"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-19 18:30:00",8699,11.38729,10.84147,0.00921917,0.01124287,0.1372675,0.3164469,0.01370361,0.0196,13.93863,11.90354,10.84283,16.81918,14.62299,19.54997,18.26696,13.12027,0,0,0,360
"2019-06-19 19:00:00",8700,11.34891,10.82456,-0.03837872,-0.01691055,0.137288,0.3161875,0.01366556,0.01963056,13.63165,11.78639,10.3299,15.73537,14.62299,19.54997,16.28199,12.88361,0,0,0,360
"2019-06-19 19:30:00",8701,11.27171,10.77697,-0.07719994,-0.04758835,0.1372936,0.3160778,0.01365278,0.019625,13.27859,11.63695,9.751595,14.56345,14.62299,19.54997,14.30944,12.78617,0,0,0,360
"2019-06-19 20:00:00",8702,11.16766,10.7079,-0.1040516,-0.06907463,0.1372989,0.3159958,0.01359722,0.01964333,12.89814,11.45969,9.126618,13.32306,14.62299,19.54997,12.43202,12.75675,0,0,0,360
"2019-06-19 20:30:00",8703,11.03706,10.61081,-0.1305933,-0.09708595,0.1373,0.3158325,0.01354083,0.01963778,12.5023,11.26427,8.471214,12.05778,14.62299,19.54997,10.69412,12.74537,0,0,0,360
"2019-06-19 21:00:00",8704,10.88601,10.49541,-0.1510525,-0.1154013,0.1373,0.3158369,0.0134725,0.01961778,12.09688,11.05108,7.798079,10.78542,14.62299,19.54997,9.157072,12.73634,0,0,0,360
"2019-06-19 21:30:00",8705,10.71088,10.35943,-0.1751299,-0.1359835,0.1374767,0.3158461,0.01341083,0.01960111,11.68669,10.82771,7.121274,9.531397,14.62299,19.54997,7.846505,12.72624,0,0,0,360
"2019-06-19 22:00:00",8706,10.53424,10.22162,-0.1766443,-0.1378117,0.1376,0.3158578,0.01333583,0.0195725,11.28292,10.59848,6.45577,8.322363,14.62299,19.54997,6.776497,12.7172,0,0,0,360
"2019-06-19 22:30:00",8707,10.33747,10.0574,-0.1967669,-0.1642141,0.1374031,0.3158753,0.01326528,0.019545,10.89431,10.36716,5.814258,7.181296,14.62299,19.54997,5.859068,12.70692,0,0,0,360
"2019-06-19 23:00:00",8708,10.14409,9.89854,-0.1933756,-0.1588621,0.1374903,0.3158828,0.0132,0.01951889,10.51702,10.13416,5.199284,6.118656,14.62299,19.54997,5.113562,12.69623,0,0,0,360
"2019-06-19 23:30:00",8709,9.93464,9.720789,-0.2094545,-0.1777515,0.1376106,0.3158914,0.01312722,0.01948556,10.15816,9.905416,4.616024,5.133448,14.62299,19.54997,4.582673,12.6841,0,0,0,360
"2019-06-20 00:00:00",8710,9.736742,9.553755,-0.1978979,-0.1670341,0.1376475,0.3158964,0.0130425,0.01944472,9.82607,9.685012,4.065807,4.239112,14.62299,19.54997,4.266152,12.67187,0,0,0,360
"2019-06-20 00:30:00",8711,9.547662,9.389177,-0.1890802,-0.1645775,0.1378936,0.3158992,0.01298333,0.01941167,9.523047,9.476486,3.695152,3.84226,14.62943,19.52874,4.162494,12.65389,0,0,0,360
"2019-06-20 01:00:00",8712,9.368455,9.22298,-0.1792068,-0.1661968,0.13792,0.3158997,0.01292222,0.01937389,9.251473,9.281554,3.260479,3.20467,14.62943,19.52874,3.99464,12.64781,0,0,0,360
"2019-06-20 01:30:00",8713,9.19311,9.064836,-0.1753445,-0.158145,0.1379861,0.3159903,0.01287833,0.01931639,8.997808,9.095421,2.800616,2.397714,14.62943,19.52874,3.766725,12.63636,0,0,0,360
"2019-06-20 02:00:00",8714,9.009827,8.905401,-0.1832838,-0.1594343,0.1382025,0.3161239,0.0128175,0.0192775,8.757865,8.919158,2.422944,1.823461,14.62943,19.52874,3.736399,12.62828,0,0,0,360
"2019-06-20 02:30:00",8715,8.834667,8.748188,-0.1751595,-0.1572132,0.1382089,0.316063,0.01277833,0.01924778,8.543499,8.752249,2.08828,1.348297,14.62943,19.52874,3.861536,12.62074,0,0,0,360
"2019-06-20 03:00:00",8716,8.671128,8.597108,-0.1635389,-0.1510801,0.1382528,0.3161872,0.01273694,0.0192025,8.359257,8.598768,1.79952,0.9763593,14.62943,19.52874,4.124263,12.61472,0,0,0,360
"2019-06-20 03:30:00",8717,8.527312,8.458142,-0.143816,-0.1389656,0.1385008,0.3161911,0.01270083,0.01916417,8.204642,8.460728,1.559686,0.6997164,14.62943,19.52874,4.324645,12.61276,0,0,0,360
"2019-06-20 04:00:00",8718,8.384888,8.323635,-0.1424246,-0.1345072,0.1385008,0.3161955,0.01266917,0.01912361,8.070733,8.338699,1.365002,0.5067312,14.62943,19.52874,4.567116,12.62543,0,0,0,360
"2019-06-20 04:30:00",8719,8.280327,8.210473,-0.1045609,-0.113162,0.1385033,0.3161989,0.01264278,0.01909417,7.956652,8.22749,1.21059,0.3735464,14.62943,19.52874,4.651541,12.641,0,0,0,360
"2019-06-20 05:00:00",8720,8.16101,8.097239,-0.1193171,-0.1132345,0.1385111,0.3163825,0.01261361,0.01904889,7.846577,8.123013,1.087378,0.2863734,14.62943,19.52874,4.591617,12.74667,0,0,0,360
"2019-06-20 05:30:00",8721,7.981285,7.982182,-0.1797247,-0.1150565,0.1387839,0.3164369,0.01259805,0.01902083,7.727822,8.017068,0.9688151,0.1830859,14.62943,19.52874,5.497786,12.96439,0,0,0,360
"2019-06-20 06:00:00",8722,7.849754,7.885151,-0.1315308,-0.09703064,0.1388,0.3164455,0.01257,0.01898805,7.616067,7.913634,0.8444672,0.0569947,14.62943,19.52874,7.441673,13.19,0,0,0,360
"2019-06-20 06:30:00",8723,7.663384,7.79431,-0.1863699,-0.09084129,0.1388,0.3164628,0.01253806,0.01895889,7.576423,7.829307,0.742294,-0.02573811,14.62943,19.52874,9.948559,13.36279,0,0,0,360
"2019-06-20 07:00:00",8724,7.329306,7.715293,-0.3340788,-0.07901716,0.1388014,0.3164744,0.01252333,0.01892028,7.693493,7.798779,0.7218626,0.1074873,14.62943,19.52874,16.19074,13.48707,0,0,0,360
"2019-06-20 07:30:00",8725,7.333862,7.671344,0.004556656,-0.04394913,0.1388008,0.31649,0.012525,0.0188925,8.056764,7.845475,0.8964859,1.018052,14.62943,19.52874,21.98586,14.01338,0,0,0,360
"2019-06-20 08:00:00",8726,7.436291,7.691505,0.1024284,0.02016163,0.1385922,0.3164919,0.01255889,0.01888139,8.559489,7.975471,1.29112,2.66063,14.62943,19.52874,25.96417,14.41771,0,0,0,360
"2019-06-20 08:30:00",8727,7.76045,7.741811,0.3241591,0.05030584,0.1383439,0.3162972,0.01261139,0.01887,9.215223,8.21876,1.865764,4.272675,14.62943,19.52874,27.2042,14.41513,0,0,0,360
"2019-06-20 09:00:00",8728,8.072254,7.873579,0.3118043,0.1317673,0.1379603,0.3160866,0.01270583,0.01888028,9.892521,8.59563,2.546328,6.056261,14.62943,19.52874,25.22054,14.4095,0,0,0,360
"2019-06-20 09:30:00",8729,8.011328,8.065384,-0.06092644,0.1918054,0.1376094,0.3157844,0.01279222,0.01888722,10.88235,9.008077,3.485866,7.87911,14.62943,19.52874,26.95696,14.34146,0,0,0,360
"2019-06-20 10:00:00",8730,8.569125,8.329722,0.5577974,0.2643385,0.1368986,0.3153286,0.01296111,0.01892111,12.52953,9.644518,5.181065,9.253288,14.62943,19.52874,28.00006,13.79472,0,0,0,360
"2019-06-20 10:30:00",8731,9.181787,8.779311,0.6126614,0.4495888,0.1358778,0.3145453,0.01318472,0.01896583,14.17012,10.50349,7.329043,11.62008,14.62943,19.52874,27.48322,13.7618,0,0,0,360
"2019-06-20 11:00:00",8732,9.860604,9.252172,0.6788177,0.4728603,0.1351272,0.3136805,0.01341889,0.01902833,15.10748,11.2723,9.237976,15.97639,14.62943,19.52874,25.95497,13.74637,0,0,0,360
"2019-06-20 11:30:00",8733,10.27415,9.67421,0.4135456,0.4220381,0.1344686,0.3128152,0.01362056,0.01909667,15.68588,11.85539,10.4473,19.36023,14.62943,19.52874,24.58113,13.76513,0,0,0,360
"2019-06-20 12:00:00",8734,10.70203,10.06768,0.4278774,0.3934669,0.1335294,0.3119283,0.01378139,0.01918222,16.49427,12.37347,11.68735,21.23584,14.62943,19.52874,24.18714,13.74118,0,0,0,360
"2019-06-20 12:30:00",8735,11.17936,10.46796,0.477335,0.400281,0.1329764,0.3111117,0.01391917,0.01926,16.75315,12.83812,12.97627,23.04069,14.62943,19.52874,22.68439,13.75011,0,0,0,360
"2019-06-20 13:00:00",8736,11.44863,10.76214,0.269269,0.2941847,0.1326853,0.3104428,0.01400055,0.01935139,16.52468,13.0094,13.42586,23.29285,14.62943,19.52874,21.78975,13.70481,0,0,0,360
"2019-06-20 13:30:00",8737,11.65807,10.95853,0.2094364,0.1963882,0.132515,0.3098836,0.01404583,0.01943611,16.19538,13.0222,13.36416,22.40814,14.62943,19.52874,20.42399,13.56201,0,0,0,360
"2019-06-20 14:00:00",8738,12.08776,11.36558,0.4296875,0.407053,0.1612689,0.3308464,0.01523472,0.02067889,15.70302,13.34767,15.79016,22.89421,14.62943,19.52874,17.83296,13.12997,0,0,0,360
"2019-06-20 14:30:00",8739,12.54402,11.97438,0.4562664,0.6087923,0.1903919,0.3764338,0.01644889,0.02289305,15.06082,13.59097,17.56839,23.05162,14.62943,19.52874,15.15693,13.03289,0,0,0,360
"2019-06-20 15:00:00",8740,12.61805,12.18113,0.07402992,0.2067518,0.1882703,0.3865958,0.01634139,0.02325778,14.69512,13.41335,15.68099,19.56607,14.62943,19.52874,14.16505,13.65499,0,0,0,360
"2019-06-20 15:30:00",8741,12.48759,12.17678,-0.1304646,-0.004346848,0.1844386,0.3875866,0.01618861,0.02320055,14.48783,13.23982,13.58523,16.83068,14.62943,19.52874,14.78127,14.31373,0,0,0,360
"2019-06-20 16:00:00",8742,12.42317,12.12926,-0.06441689,-0.04751682,0.1812378,0.3866772,0.01601278,0.0230825,14.41531,13.11458,12.08867,15.23156,14.62943,19.52874,15.82854,14.31716,0,0,0,360
"2019-06-20 16:30:00",8743,12.4265,12.10653,0.003333092,-0.02272892,0.1783341,0.3846539,0.01586444,0.02295361,14.44057,13.0536,11.15238,14.53456,14.62943,19.52874,16.61039,14.04865,0,0,0,360
"2019-06-20 17:00:00",8744,12.4284,12.08505,0.001898766,-0.02148342,0.1758269,0.3821847,0.01575805,0.02281528,14.46137,13.02213,10.6023,14.33421,14.62943,19.52874,16.44017,14.06253,0,0,0,360
"2019-06-20 17:30:00",8745,12.41285,12.06472,-0.01555347,-0.02033234,0.1736817,0.3795839,0.01567083,0.02268305,14.43123,12.98657,10.23003,14.16713,14.62943,19.52874,16.1876,13.90535,0,0,0,360
"2019-06-20 18:00:00",8746,12.42535,12.05416,0.01250172,-0.01055527,0.1718044,0.3770416,0.01558194,0.02257583,14.37523,12.94647,9.921461,13.92393,14.62943,19.52874,15.54577,13.71913,0,0,0,360
"2019-06-20 18:30:00",8747,12.39048,12.02027,-0.03487206,-0.03389168,0.1700408,0.3745319,0.01551583,0.02245555,14.24558,12.8869,9.615715,13.56373,14.62943,19.52874,14.54049,13.58986,0,0,0,360
"2019-06-20 19:00:00",8748,12.33529,11.98461,-0.05518627,-0.0356617,0.1685564,0.372215,0.01544583,0.02233833,14.04833,12.7926,9.249455,12.9753,14.62943,19.52874,13.84054,13.26488,0,0,0,360
"2019-06-20 19:30:00",8749,12.25549,11.92891,-0.0797987,-0.05569935,0.1671789,0.3700125,0.01537833,0.02223222,13.82976,12.67778,8.820897,12.24499,14.62943,19.52874,13.41263,12.91087,0,0,0,360
"2019-06-20 20:00:00",8750,12.16295,11.85255,-0.09253979,-0.07635975,0.1659906,0.367973,0.01531444,0.02214361,13.61841,12.55565,8.372931,11.49859,14.62943,19.52874,13.07841,12.77229,0,0,0,360
"2019-06-20 20:30:00",8751,12.06779,11.7679,-0.09515953,-0.08465099,0.1648964,0.3661244,0.01524861,0.02205528,13.41185,12.43176,7.939067,10.79649,14.62943,19.52874,12.71208,12.75006,0,0,0,360
"2019-06-20 21:00:00",8752,11.97586,11.68602,-0.09192944,-0.08187771,0.1638783,0.3643544,0.01518472,0.02197194,13.20277,12.3058,7.526752,10.13718,14.62943,19.52874,12.34037,12.73905,0,0,0,360
"2019-06-20 21:30:00",8753,11.8905,11.60583,-0.08536816,-0.08019638,0.1630158,0.3627502,0.01511083,0.02188278,12.99201,12.17716,7.131791,9.50329,14.62943,19.52874,11.85536,12.73099,0,0,0,360
"2019-06-20 22:00:00",8754,11.78331,11.50669,-0.1071863,-0.09913254,0.162195,0.3612436,0.01503111,0.02179555,12.77327,12.04403,6.750112,8.886193,14.62943,19.52874,11.26003,12.72569,0,0,0,360
"2019-06-20 22:30:00",8755,11.6647,11.40721,-0.1186123,-0.09948063,0.1614083,0.3597791,0.01495861,0.02170556,12.54153,11.90314,6.36955,8.261326,14.62943,19.52874,10.58207,12.71802,0,0,0,360
"2019-06-20 23:00:00",8756,11.52426,11.29692,-0.14044,-0.1102953,0.1607019,0.3584333,0.01488944,0.02162028,12.30167,11.75448,5.977345,7.608918,14.62943,19.52874,10.26938,12.71314,0,0,0,360
"2019-06-20 23:30:00",8757,11.39024,11.18552,-0.1340218,-0.1113958,0.1600708,0.3572181,0.01481528,0.02154694,12.08451,11.60685,5.583095,6.972685,14.62943,19.52874,10.26516,12.70304,0,0,0,360
"2019-06-21 00:00:00",8758,11.273,11.08151,-0.1172352,-0.1040125,0.1595044,0.3559905,0.014735,0.02147361,11.90428,11.47007,5.226018,6.445186,14.62943,19.52874,10.33114,12.69413,0,0,0,360
"2019-06-21 00:30:00",8759,11.16574,10.9776,-0.1072598,-0.1039085,0.1589222,0.3548377,0.01468167,0.02140333,11.74747,11.35024,5.057304,6.449958,14.65216,19.63296,10.42631,12.67839,0,0,0,360
"2019-06-21 01:00:00",8760,11.0576,10.87455,-0.1081457,-0.1030474,0.1583639,0.3537731,0.01461583,0.02133194,11.60921,11.23794,4.814373,6.178569,14.65216,19.63296,10.43637,12.66634,0,0,0,360
"2019-06-21 01:30:00",8761,10.95609,10.77893,-0.1015081,-0.09562206,0.157835,0.3528539,0.01456528,0.02126083,11.48568,11.13637,4.522755,5.665405,14.65216,19.63296,10.44881,12.6594,0,0,0,360
"2019-06-21 02:00:00",8762,10.86324,10.69,-0.09284306,-0.0889349,0.1573522,0.3518555,0.01451416,0.02119805,11.37237,11.03669,4.314116,5.372897,14.65216,19.63296,10.44265,12.64873,0,0,0,360
"2019-06-21 02:30:00",8763,10.77339,10.60277,-0.08985424,-0.08722401,0.1569155,0.3509217,0.01448305,0.02113583,11.26396,10.94487,4.141967,5.155208,14.65216,19.63296,10.40356,12.6389,0,0,0,360
"2019-06-21 03:00:00",8764,10.68493,10.52094,-0.0884552,-0.08183575,0.1565219,0.3500536,0.01444305,0.02106472,11.16353,10.859,3.991855,4.973131,14.65216,19.63296,10.38103,12.62851,0,0,0,360
"2019-06-21 03:30:00",8765,10.59159,10.43203,-0.09334278,-0.08890438,0.1561689,0.3492269,0.01440556,0.02100444,11.06916,10.77737,3.857693,4.813205,14.65216,19.63296,10.3652,12.61949,0,0,0,360
"2019-06-21 04:00:00",8766,10.51705,10.3622,-0.07454586,-0.06982994,0.1560894,0.3486258,0.01436889,0.02095972,10.98168,10.6957,3.737782,4.675483,14.65216,19.63296,10.38666,12.61691,0,0,0,360
"2019-06-21 04:30:00",8767,10.43013,10.28018,-0.08691788,-0.08202648,0.1558392,0.3482275,0.01435944,0.02092444,10.90337,10.6205,3.632854,4.560763,14.65216,19.63296,10.43391,12.62025,0,0,0,360
"2019-06-21 05:00:00",8768,10.35296,10.21011,-0.07716751,-0.07006359,0.1562394,0.3480608,0.01435305,0.02089722,10.83465,10.55238,3.544588,4.475411,14.65216,19.63296,10.5626,12.62472,0,0,0,360
"2019-06-21 05:30:00",8769,10.27577,10.13967,-0.07718849,-0.07044029,0.1564,0.3482,0.01434417,0.02087639,10.78063,10.48944,3.474661,4.421231,14.65216,19.63296,10.78886,12.64156,0,0,0,360
"2019-06-21 06:00:00",8770,10.20793,10.08018,-0.06784344,-0.05949688,0.1563544,0.3480658,0.01432944,0.02085639,10.75003,10.43732,3.426147,4.410493,14.65216,19.63296,11.12447,12.67587,0,0,0,360
"2019-06-21 06:30:00",8771,10.17431,10.04242,-0.03362083,-0.03775406,0.1560497,0.347768,0.0143075,0.02082361,10.75017,10.40049,3.406072,4.466304,14.65216,19.63296,11.49665,12.75777,0,0,0,360
"2019-06-21 07:00:00",8772,10.13004,9.999703,-0.04427052,-0.04271793,0.1557397,0.3472719,0.01430278,0.02078,10.77601,10.37899,3.424362,4.606038,14.65216,19.63296,11.85947,12.9438,0,0,0,360
"2019-06-21 07:30:00",8773,10.09253,9.96061,-0.03750801,-0.03909302,0.15537,0.346715,0.01429583,0.02074778,10.83063,10.3747,3.47982,4.814889,14.65216,19.63296,12.36941,13.16788,0,0,0,360
"2019-06-21 08:00:00",8774,10.07807,9.944106,-0.01445675,-0.01650429,0.1549461,0.3461508,0.01427972,0.02072583,10.92055,10.38618,3.575593,5.109881,14.65216,19.63296,12.93046,13.47475,0,0,0,360
"2019-06-21 08:30:00",8775,10.07802,9.94009,-5.722046E-05,-0.004015923,0.1546383,0.3455878,0.01428444,0.02068778,11.05514,10.4219,3.720629,5.500318,14.65216,19.63296,13.63251,13.79561,0,0,0,360
"2019-06-21 09:00:00",8776,10.07296,9.943023,-0.005056381,0.002932549,0.154275,0.3449897,0.01430111,0.02066556,11.2481,10.48644,3.925536,6.021794,14.65216,19.63296,14.55029,14.19659,0,0,0,360
"2019-06-21 09:30:00",8777,10.00871,9.982143,-0.06424618,0.03912067,0.1539258,0.344583,0.01433444,0.02064389,11.54012,10.58923,4.192541,6.698844,14.65216,19.63296,16.65919,14.33845,0,0,0,360
"2019-06-21 10:00:00",8778,10.14257,10.07734,0.1338558,0.09519863,0.1535556,0.3440817,0.01438583,0.02063722,12.18962,10.7979,4.598527,7.647802,14.65216,19.63296,19.52191,14.38785,0,0,0,360
"2019-06-21 10:30:00",8779,10.44251,10.2993,0.2999449,0.221961,0.1527456,0.3431928,0.01446167,0.02063611,13.39789,11.2814,5.707677,9.723695,14.65216,19.63296,21.21535,14.38454,0,0,0,360
"2019-06-21 11:00:00",8780,10.95425,10.62145,0.511734,0.3221445,0.151738,0.3422353,0.01457528,0.02063639,14.38768,11.89082,7.239963,13.91114,14.65216,19.63296,21.78059,13.96961,0,0,0,360
"2019-06-21 11:30:00",8781,11.33246,10.94689,0.3782148,0.3254385,0.1507405,0.3411311,0.014705,0.02067111,15.16877,12.44028,8.608944,17.78107,14.65216,19.63296,21.77309,13.78843,0,0,0,360
"2019-06-21 12:00:00",8782,11.67271,11.2205,0.340251,0.2736139,0.1498436,0.3402886,0.01483639,0.02070194,15.76468,12.8939,10.00364,20.15303,14.65216,19.63296,21.31934,13.74309,0,0,0,360
"2019-06-21 12:30:00",8783,11.96897,11.48623,0.2962589,0.2657328,0.1494839,0.3395194,0.01495722,0.02075556,15.9229,13.16925,11.00385,20.68303,14.65216,19.63296,20.32431,13.74598,0,0,0,360
"2019-06-21 13:00:00",8784,12.13514,11.67258,0.1661701,0.186348,0.1490336,0.3386225,0.01503555,0.02079722,15.92738,13.30356,11.40366,20.24322,14.65216,19.63296,20.42125,13.74148,0,0,0,360
"2019-06-21 13:30:00",8785,12.26372,11.79831,0.128582,0.1257277,0.148415,0.3378258,0.01506194,0.02083694,15.88303,13.3703,11.51515,19.47178,14.65216,19.63296,20.65123,13.75234,0,0,0,360
"2019-06-21 14:00:00",8786,12.40451,11.91556,0.1407843,0.1172504,0.1479494,0.3369717,0.01506667,0.02085417,15.77869,13.39852,11.43931,18.85192,14.65216,19.63296,20.96261,13.59438,0,0,0,360
"2019-06-21 14:30:00",8787,12.48511,12.01456,0.08059883,0.09900188,0.1481192,0.3366894,0.01510972,0.02090528,15.65893,13.4027,11.46393,18.40657,14.65216,19.63296,18.83261,13.54547,0,0,0,360
"2019-06-21 15:00:00",8788,12.30085,11.99864,-0.1842527,-0.01591969,0.1483195,0.33671,0.01514583,0.02095028,15.55913,13.38395,11.35174,17.66542,14.65216,19.63296,20.90359,13.79326,0,0,0,360
"2019-06-21 15:30:00",8789,12.56698,12.14916,0.2661276,0.1505184,0.1481111,0.3365764,0.01514556,0.02097639,15.60321,13.41008,11.19818,17.255,14.65216,19.63296,20.32791,13.75107,0,0,0,360
"2019-06-21 16:00:00",8790,12.37931,12.10692,-0.1876736,-0.04223633,0.147875,0.3361341,0.015135,0.02098694,15.58013,13.43231,11.08463,17.05453,14.65216,19.63296,22.16964,13.76666,0,0,0,360
"2019-06-21 16:30:00",8791,12.54285,12.18073,0.1635437,0.07380295,0.1474033,0.3355339,0.01511833,0.02098944,15.53189,13.43441,10.94937,16.79273,14.65216,19.63296,24.157,13.6143,0,0,0,360
"2019-06-21 17:00:00",8792,12.87342,12.34421,0.3305645,0.1634855,0.1474417,0.3351994,0.01512,0.02100833,15.42499,13.41752,10.82914,16.58221,14.65216,19.63296,20.25219,13.32085,0,0,0,360
"2019-06-21 17:30:00",8793,12.83691,12.3643,-0.03650951,0.02009106,0.1474589,0.3350322,0.01511139,0.02103083,15.23793,13.37424,10.62415,16.1475,14.65216,19.63296,17.60452,13.3738,0,0,0,360
"2019-06-21 18:00:00",8794,12.80287,12.36731,-0.03403759,0.003004074,0.1471992,0.3346094,0.01509611,0.02103167,15.01885,13.29582,10.25933,15.40033,14.65216,19.63296,16.41298,13.32772,0,0,0,360
"2019-06-21 18:30:00",8795,12.75566,12.34797,-0.0472126,-0.01934147,0.1469678,0.3339761,0.01506417,0.02102139,14.76978,13.19122,9.834977,14.54315,14.65216,19.63296,15.48455,13.38682,0,0,0,360
"2019-06-21 19:00:00",8796,12.67188,12.29387,-0.08377838,-0.05409145,0.1467,0.3335117,0.01503389,0.02100111,14.51125,13.0691,9.381572,13.63772,14.65216,19.63296,14.88883,13.08923,0,0,0,360
"2019-06-21 19:30:00",8797,12.59373,12.23428,-0.07815075,-0.05958939,0.1468417,0.3333,0.01500805,0.02099417,14.27063,12.94212,8.923061,12.7727,14.65216,19.63296,14.41506,12.83418,0,0,0,360
"2019-06-21 20:00:00",8798,12.5428,12.18197,-0.05092907,-0.05231667,0.147,0.3332747,0.01498639,0.02098694,14.04335,12.81958,8.495039,12.00076,14.65216,19.63296,13.60768,12.76711,0,0,0,360
"2019-06-21 20:30:00",8799,12.45608,12.10439,-0.08671761,-0.07757568,0.1467555,0.3330247,0.014945,0.02097361,13.78412,12.68554,8.088869,11.26007,14.65216,19.63296,12.35204,12.74967,0,0,0,360
"2019-06-21 21:00:00",8800,12.32177,12.00209,-0.1343107,-0.1023064,0.146605,0.3327539,0.01488805,0.02094528,13.4793,12.52465,7.647196,10.41214,14.65216,19.63296,11.1974,12.74064,0,0,0,360
"2019-06-21 21:30:00",8801,12.18868,11.89433,-0.133091,-0.1077595,0.1464669,0.3325064,0.01482833,0.02090222,13.15622,12.34607,7.146678,9.450845,14.65216,19.63296,10.39773,12.73505,0,0,0,360
"2019-06-21 22:00:00",8802,12.0513,11.778,-0.1373844,-0.1163273,0.1462025,0.3321416,0.01476833,0.02086806,12.84048,12.15983,6.622658,8.493995,14.65216,19.63296,9.748052,12.72659,0,0,0,360
"2019-06-21 22:30:00",8803,11.89989,11.64059,-0.1514091,-0.1374121,0.1460961,0.3317578,0.01470028,0.02082389,12.53572,11.97579,6.113564,7.606752,14.65216,19.63296,8.941994,12.71752,0,0,0,360
"2019-06-21 23:00:00",8804,11.72629,11.5065,-0.1735926,-0.1340914,0.1459986,0.3313647,0.01461722,0.02076917,12.22482,11.78302,5.623531,6.762413,14.65216,19.63296,8.420487,12.7088,0,0,0,360
"2019-06-21 23:30:00",8805,11.54361,11.35767,-0.1826801,-0.1488285,0.1458144,0.3310564,0.01455167,0.020725,11.9122,11.588,5.130952,5.919981,14.65216,19.63296,8.472264,12.69811,0,0,0,360
"2019-06-22 00:00:00",8806,11.36988,11.20508,-0.1737328,-0.1525917,0.1457094,0.3306686,0.01448222,0.02067694,11.62555,11.39539,4.649129,5.13304,14.65216,19.63296,8.632354,12.68902,0,0,0,360
"2019-06-22 00:30:00",8807,11.18659,11.0479,-0.1832876,-0.157176,0.1457405,0.3303747,0.01441972,0.02062778,11.37258,11.21494,4.333136,4.832849,14.63475,19.48372,9.202692,12.67201,0,0,0,360
"2019-06-22 01:00:00",8808,11.05009,10.91975,-0.1364985,-0.12815,0.1455233,0.3300866,0.01436389,0.02057195,11.17443,11.05121,3.946035,4.306293,14.63475,19.48372,9.793139,12.66662,0,0,0,360
"2019-06-22 01:30:00",8809,10.91983,10.7879,-0.1302671,-0.1318445,0.1455,0.329775,0.01430917,0.02052639,11.01817,10.91411,3.551831,3.6959,14.63475,19.48372,10.10204,12.65377,0,0,0,360
"2019-06-22 02:00:00",8810,10.79544,10.66424,-0.1243839,-0.123661,0.1454131,0.3293494,0.01425305,0.02047972,10.88207,10.79349,3.291257,3.389332,14.63475,19.48372,10.26739,12.64288,0,0,0,360
"2019-06-22 02:30:00",8811,10.69405,10.55234,-0.1013975,-0.1119041,0.1452269,0.3290681,0.01420833,0.02042,10.75816,10.68124,3.08151,3.192682,14.63475,19.48372,10.08728,12.63073,0,0,0,360
"2019-06-22 03:00:00",8812,10.57459,10.43979,-0.1194592,-0.1125469,0.1452561,0.328907,0.01416083,0.0203775,10.61891,10.57031,2.895325,3.023381,14.63475,19.48372,9.634314,12.61907,0,0,0,360
"2019-06-22 03:30:00",8813,10.43657,10.31025,-0.1380157,-0.1295424,0.1451078,0.3287783,0.01411306,0.02032972,10.47126,10.45441,2.724915,2.810224,14.63475,19.48372,9.291278,12.61644,0,0,0,360
"2019-06-22 04:00:00",8814,10.29144,10.19599,-0.145134,-0.1142588,0.145,0.3284953,0.01407389,0.02029,10.32149,10.33794,2.533836,2.572799,14.63475,19.48372,9.306771,12.62498,0,0,0,360
"2019-06-22 04:30:00",8815,10.18074,10.09998,-0.1107016,-0.09600925,0.1449892,0.3282483,0.01403389,0.02024639,10.19707,10.226,2.353371,2.335094,14.63475,19.48372,9.806086,12.65531,0,0,0,360
"2019-06-22 05:00:00",8816,10.06643,9.992204,-0.1143103,-0.1077785,0.1447317,0.3279867,0.01399222,0.02019944,10.11535,10.13475,2.197643,2.193578,14.63475,19.48372,10.28052,12.81126,0,0,0,360
"2019-06-22 05:30:00",8817,9.959556,9.893248,-0.1068697,-0.09895611,0.1447528,0.3277511,0.01396056,0.02015333,10.06608,10.05978,2.088402,2.163096,14.63475,19.48372,10.88331,13.14167,0,0,0,360
"2019-06-22 06:00:00",8818,9.878684,9.819135,-0.08087158,-0.07411289,0.1445297,0.3275108,0.01393305,0.02014055,10.04483,10.00244,2.024215,2.224223,14.63475,19.48372,11.48222,13.40245,0,0,0,360
"2019-06-22 06:30:00",8819,9.819205,9.751452,-0.05947876,-0.06768227,0.1444433,0.3272208,0.01390833,0.0201025,10.06631,9.965672,2.00495,2.361853,14.63475,19.48372,12.11324,13.53978,0,0,0,360
"2019-06-22 07:00:00",8820,9.753961,9.69136,-0.06524467,-0.06009293,0.1442003,0.3269633,0.01390389,0.02006083,10.1179,9.95003,2.036589,2.596486,14.63475,19.48372,12.66725,13.8504,0,0,0,360
