"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-03 22:30:00",257,12.56103,12.52741,-0.1966181,-0.1713667,0.1211,0.2826228,0.01646583,0.02577806,11.67242,12.04971,1.278102,-0.7011109,14.70323,19.34814,2.213875,12.77316,0,0,0,360
"2019-09-03 23:00:00",258,12.34899,12.33897,-0.2120361,-0.1884384,0.1211006,0.2825333,0.01637944,0.02571611,11.31164,11.8207,0.7716617,-1.573659,14.70323,19.34814,1.540586,12.76589,0,0,0,360
"2019-09-03 23:30:00",259,12.13821,12.15125,-0.210783,-0.1877155,0.1212917,0.2824,0.01627944,0.02565694,10.96462,11.59553,0.3012624,-2.378542,14.70323,19.34814,0.9367661,12.75805,0,0,0,360
"2019-09-04 00:00:00",260,11.92184,11.95641,-0.2163725,-0.1948395,0.1214022,0.2824,0.01616472,0.0255975,10.63053,11.37581,-0.1416932,-3.119469,14.70323,19.34814,0.4068727,12.74915,0,0,0,360
"2019-09-04 00:30:00",261,11.71637,11.76993,-0.2054672,-0.1864834,0.1214214,0.2823133,0.01607417,0.02552833,10.31042,11.1585,-0.4271587,-3.413335,14.50337,18.94793,-0.04532989,12.73737,0,0,0,360
"2019-09-04 01:00:00",262,11.51172,11.58424,-0.2046518,-0.1856899,0.1214739,0.2821005,0.01597445,0.02546861,10.0001,10.94736,-0.7929208,-3.95551,14.50337,18.94793,-0.4750627,12.73346,0,0,0,360
"2019-09-04 01:30:00",263,11.30742,11.39979,-0.2042971,-0.1844492,0.1214964,0.2821028,0.01589333,0.02539583,9.703558,10.74513,-1.225311,-4.737599,14.50337,18.94793,-0.78145,12.72356,0,0,0,360
"2019-09-04 02:00:00",264,11.1012,11.20846,-0.2062197,-0.1913347,0.1215,0.28212,0.01581805,0.02532611,9.427081,10.54572,-1.585448,-5.313207,14.50337,18.94793,-1.037893,12.71188,0,0,0,360
"2019-09-04 02:30:00",265,10.90096,11.0224,-0.2002439,-0.18606,0.1217636,0.2821519,0.01574666,0.02525444,9.166003,10.35185,-1.914054,-5.795428,14.50337,18.94793,-1.321335,12.70038,0,0,0,360
"2019-09-04 03:00:00",266,10.7119,10.84676,-0.1890602,-0.1756363,0.1217967,0.2820528,0.015665,0.02517944,8.922145,10.16574,-2.211399,-6.215244,14.50337,18.94793,-1.505507,12.68738,0,0,0,360
"2019-09-04 03:30:00",267,10.52985,10.6753,-0.182045,-0.1714621,0.1217997,0.2819,0.01560555,0.02510611,8.691358,9.985065,-2.479244,-6.57924,14.50337,18.94793,-1.653295,12.67379,0,0,0,360
"2019-09-04 04:00:00",268,10.35388,10.50926,-0.1759691,-0.1660357,0.1218,0.2819,0.01555055,0.02504056,8.475954,9.810839,-2.72332,-6.894038,14.50337,18.94793,-1.815106,12.65889,0,0,0,360
"2019-09-04 04:30:00",269,10.18584,10.35093,-0.1680393,-0.1583328,0.1218,0.2819,0.01550083,0.02497667,8.272021,9.644442,-2.944806,-7.167702,14.50337,18.94793,-1.967523,12.64207,0,0,0,360
"2019-09-04 05:00:00",270,10.01863,10.19338,-0.1672153,-0.1575518,0.1218003,0.2819,0.01543667,0.02490028,8.077435,9.485979,-3.150712,-7.406336,14.50337,18.94793,-2.10325,12.63446,0,0,0,360
"2019-09-04 05:30:00",271,9.857169,10.04345,-0.161459,-0.1499233,0.1218089,0.2819011,0.01538083,0.02482972,7.899813,9.330773,-3.348464,-7.613011,14.50337,18.94793,-2.14992,12.64213,0,0,0,360
"2019-09-04 06:00:00",272,9.684725,9.886943,-0.1724443,-0.1565104,0.1218697,0.2819041,0.01531139,0.02478556,7.733296,9.186137,-3.548868,-7.788998,14.50337,18.94793,-2.014006,12.71665,0,0,0,360
"2019-09-04 06:30:00",273,9.489305,9.726238,-0.1954193,-0.1607046,0.1221006,0.2819194,0.01525389,0.02470944,7.583918,9.050132,-3.755109,-7.930303,14.50337,18.94793,-1.104591,12.92201,0,0,0,360
"2019-09-04 07:00:00",274,9.312235,9.581021,-0.1770706,-0.1452169,0.1221033,0.2817244,0.01521389,0.02465278,7.470209,8.930099,-3.931561,-7.998193,14.50337,18.94793,0.578025,13.4606,0,0,0,360
"2019-09-04 07:30:00",275,9.155906,9.452924,-0.1563292,-0.1280975,0.1221139,0.2817728,0.0151725,0.02459222,7.409235,8.842909,-4.064969,-7.958882,14.50337,18.94793,3.025462,13.87693,0,0,0,360
"2019-09-04 08:00:00",276,9.040464,9.344148,-0.1154413,-0.1087761,0.1221886,0.2819886,0.01515222,0.0245475,7.445072,8.801001,-4.083364,-7.760869,14.50337,18.94793,6.009628,14.30065,0,0,0,360
"2019-09-04 08:30:00",277,8.997315,9.287704,-0.04314899,-0.05644321,0.1224,0.2819975,0.01514556,0.02450416,7.628318,8.823191,-3.924267,-7.276752,14.50337,18.94793,8.969883,14.31957,0,0,0,360
"2019-09-04 09:00:00",278,9.01323,9.273947,0.01591492,-0.01375771,0.1224,0.282,0.01516639,0.02446778,7.959434,8.928536,-3.549021,-6.36616,14.50337,18.94793,12.25508,14.29133,0,0,0,360
"2019-09-04 09:30:00",279,9.157352,9.317604,0.1441221,0.0436573,0.1223997,0.2819994,0.01521361,0.02445528,8.429708,9.122217,-2.907209,-4.868415,14.50337,18.94793,13.89464,14.18447,0,0,0,360
"2019-09-04 10:00:00",280,9.31239,9.417212,0.1550379,0.09960747,0.1222856,0.2819997,0.01527222,0.02444555,8.913665,9.342509,-2.131498,-3.252919,14.50337,18.94793,14.64678,13.69844,0,0,0,360
"2019-09-04 10:30:00",281,9.45697,9.51718,0.1445799,0.09996891,0.1221,0.282,0.01536194,0.02443611,9.356338,9.560856,-1.403954,-1.86799,14.50337,18.94793,14.94898,13.75556,0,0,0,360
"2019-09-04 11:00:00",282,9.585253,9.619994,0.1282825,0.1028137,0.1218922,0.2818117,0.01543694,0.02444028,9.747372,9.761179,-0.7747532,-0.7455294,14.50337,18.94793,15.36561,13.65507,0,0,0,360
"2019-09-04 11:30:00",283,9.757186,9.747798,0.1719332,0.1278038,0.1217289,0.2817,0.01553028,0.02445028,10.09951,9.951307,-0.2001386,0.223783,14.50337,18.94793,15.23925,13.73517,0,0,0,360
"2019-09-04 12:00:00",284,9.899489,9.869307,0.1423035,0.1215086,0.1215142,0.2816183,0.01558805,0.02445833,10.36396,10.11965,0.302737,1.011178,14.50337,18.94793,14.821,13.75558,0,0,0,360
"2019-09-04 12:30:00",285,10.01198,9.972137,0.1124926,0.1028309,0.1213133,0.2814,0.01564917,0.02446055,10.55969,10.25401,0.6690273,1.527174,14.50337,18.94793,14.68568,13.69892,0,0,0,360
"2019-09-04 13:00:00",286,10.12278,10.06054,0.1108007,0.08840561,0.12117,0.2812547,0.01570611,0.02447778,10.71337,10.36601,0.9481845,1.896353,14.50337,18.94793,14.20035,13.30959,0,0,0,360
"2019-09-04 13:30:00",287,10.22222,10.15158,0.09943295,0.0910368,0.1209989,0.2811003,0.01574528,0.02449028,10.81249,10.45189,1.157736,2.143109,14.50337,18.94793,13.55152,13.12572,0,0,0,360
"2019-09-04 14:00:00",288,10.29149,10.22389,0.06927776,0.07230663,0.1209956,0.2810325,0.01578305,0.02451194,10.8688,10.51408,1.281708,2.244138,14.50337,18.94793,13.14144,13.02457,0,0,0,360
"2019-09-04 14:30:00",289,10.35339,10.2857,0.06190109,0.06180954,0.1208356,0.2808289,0.01579667,0.02452028,10.90259,10.55301,1.348663,2.263189,14.50337,18.94793,12.91796,12.95223,0,0,0,360
"2019-09-04 15:00:00",290,10.40939,10.33984,0.05599976,0.05414009,0.1207,0.2808233,0.01583278,0.02452889,10.91881,10.58526,1.380678,2.241789,14.50337,18.94793,12.69602,12.94871,0,0,0,360
"2019-09-04 15:30:00",291,10.44229,10.37039,0.03289986,0.03055477,0.1207,0.2806333,0.01584611,0.024545,10.93675,10.6101,1.391953,2.203126,14.50337,18.94793,12.25216,12.90555,0,0,0,360
"2019-09-04 16:00:00",292,10.48248,10.40969,0.04018497,0.0392971,0.1209044,0.2807714,0.01587472,0.02455389,10.95489,10.63084,1.405015,2.183386,14.50337,18.94793,11.70925,12.84594,0,0,0,360
"2019-09-04 16:30:00",293,10.5121,10.44226,0.02962303,0.03257275,0.1214969,0.2811383,0.01592806,0.02461333,10.95663,10.64858,1.416292,2.165775,14.50337,18.94793,11.26802,12.83091,0,0,0,360
"2019-09-04 17:00:00",294,10.5275,10.46111,0.01540089,0.01884937,0.1229797,0.2823606,0.01604167,0.02471028,10.93777,10.65522,1.407885,2.110006,14.50337,18.94793,10.97347,12.819,0,0,0,360
"2019-09-04 17:30:00",295,10.5307,10.46853,0.003201485,0.007415771,0.1244033,0.2837805,0.01611028,0.02480889,10.9082,10.65171,1.375274,2.01075,14.50337,18.94793,10.74171,12.8047,0,0,0,360
"2019-09-04 18:00:00",296,10.54107,10.48339,0.01036835,0.01486206,0.1257664,0.2852919,0.01617861,0.02491,10.87157,10.64241,1.335537,1.887907,14.50337,18.94793,10.56657,12.79511,0,0,0,360
"2019-09-04 18:30:00",297,10.5483,10.49544,0.00722599,0.01204777,0.1294906,0.2886097,0.01637222,0.02515889,10.82491,10.62749,1.369415,1.763291,14.50337,18.94793,10.43155,12.7899,0,0,0,360
"2019-09-04 19:00:00",298,10.54827,10.50543,-2.861023E-05,0.009992599,0.1393017,0.298975,0.01687555,0.02590028,10.7575,10.6136,1.546229,1.622179,14.50337,18.94793,10.35322,12.7831,0,0,0,360
"2019-09-04 19:30:00",299,10.54303,10.51248,-0.005236626,0.007050514,0.1564628,0.3253403,0.01780333,0.02778389,10.68415,10.58864,1.47534,1.451106,14.50337,18.94793,10.34066,12.77672,0,0,0,360
"2019-09-04 20:00:00",300,10.53722,10.51071,-0.005812645,-0.001772881,0.164505,0.3463847,0.01817083,0.02887889,10.62658,10.55285,1.17275,1.237339,14.50337,18.94793,10.37853,12.76975,0,0,0,360
"2019-09-04 20:30:00",301,10.52181,10.49972,-0.01541042,-0.01098156,0.1699744,0.3596953,0.01834805,0.02926806,10.58491,10.52649,0.9478372,1.055415,14.50337,18.94793,10.45376,12.76172,0,0,0,360
"2019-09-04 21:00:00",302,10.51366,10.49453,-0.008148193,-0.005190849,0.1748478,0.3726403,0.01848139,0.029365,10.56218,10.51068,0.7639499,0.9219567,14.50337,18.94793,10.57146,12.75492,0,0,0,360
"2019-09-04 21:30:00",303,10.50224,10.48454,-0.01141834,-0.009994507,0.1729875,0.3729931,0.01832194,0.028695,10.55891,10.50858,0.6477534,0.8428801,14.50337,18.94793,10.72149,12.74683,0,0,0,360
"2019-09-04 22:00:00",304,10.47421,10.47399,-0.02803707,-0.0105505,0.1702517,0.3684239,0.01811,0.02799083,10.56366,10.51145,0.6221505,0.8240728,14.50337,18.94793,11.30338,12.73928,0,0,0,360
"2019-09-04 22:30:00",305,10.46632,10.47145,-0.007889748,-0.002536774,0.1677056,0.3636986,0.01789528,0.02743278,10.59531,10.51756,0.6375173,0.8548837,14.50337,18.94793,12.62112,12.72955,0,0,0,360
"2019-09-04 23:00:00",306,10.49451,10.48136,0.02819347,0.009907722,0.1648044,0.3589592,0.01769278,0.02696361,10.67518,10.54562,0.7117152,1.001674,14.50337,18.94793,13.47742,12.7176,0,0,0,360
"2019-09-04 23:30:00",307,10.5293,10.49923,0.03478813,0.01786804,0.1636664,0.3553244,0.01759917,0.02663111,10.7906,10.59109,0.8780028,1.296085,14.50337,18.94793,13.89335,12.70461,0,0,0,360
"2019-09-05 00:00:00",308,10.5845,10.53955,0.05520058,0.04031944,0.1655303,0.3556094,0.01762583,0.02651528,10.95539,10.67111,1.188882,1.753222,14.50337,18.94793,14.04014,12.69051,0,0,0,360
"2019-09-05 00:30:00",309,10.64449,10.58766,0.05999279,0.04811573,0.1645686,0.3546539,0.0175375,0.02633,11.10419,10.76186,1.727256,2.620368,15.03561,19.53755,14.10094,12.6687,0,0,0,360
"2019-09-05 01:00:00",310,10.7067,10.64223,0.06220436,0.05456924,0.1642953,0.3533022,0.01747917,0.02615861,11.22579,10.84511,2.138699,3.109535,15.03561,19.53755,14.0671,12.65736,0,0,0,360
"2019-09-05 01:30:00",311,10.77365,10.70222,0.06695652,0.05998421,0.1642647,0.3527989,0.01742,0.02603222,11.34503,10.92483,2.375537,3.243773,15.03561,19.53755,13.99017,12.64253,0,0,0,360
"2019-09-05 02:00:00",312,10.83691,10.76137,0.06326103,0.05915451,0.1626536,0.35109,0.01728972,0.02584889,11.43312,10.99242,2.561537,3.43169,15.03561,19.53755,13.92081,12.62915,0,0,0,360
"2019-09-05 02:30:00",313,10.89412,10.81415,0.05720425,0.05278301,0.1606036,0.3487191,0.0171525,0.02566305,11.4949,11.0468,2.659888,3.552378,15.03561,19.53755,13.78794,12.62033,0,0,0,360
"2019-09-05 03:00:00",314,10.94013,10.85916,0.04601288,0.04500198,0.1586442,0.3462119,0.01700556,0.02548472,11.53603,11.08712,2.691207,3.609957,15.03561,19.53755,13.62564,12.61262,0,0,0,360
"2019-09-05 03:30:00",315,10.97927,10.89733,0.03914165,0.03817654,0.1568247,0.3438056,0.01688639,0.02532416,11.56139,11.11592,2.677649,3.614367,15.03561,19.53755,13.48026,12.60653,0,0,0,360
"2019-09-05 04:00:00",316,11.01474,10.93234,0.03547096,0.03500748,0.1552344,0.3413953,0.01678028,0.02518,11.57684,11.13717,2.639904,3.584935,15.03561,19.53755,13.323,12.6037,0,0,0,360
"2019-09-05 04:30:00",317,11.04646,10.96212,0.03172112,0.02978325,0.1538475,0.3394083,0.01669278,0.02504889,11.58234,11.15467,2.591031,3.53529,15.03561,19.53755,13.11845,12.59612,0,0,0,360
"2019-09-05 05:00:00",318,11.0868,10.98873,0.04033566,0.02660561,0.1527711,0.3373428,0.01661472,0.02492639,11.5799,11.16455,2.545057,3.473254,15.03561,19.53755,12.29348,12.59817,0,0,0,360
"2019-09-05 05:30:00",319,11.09432,10.99847,0.007520676,0.009737968,0.1517003,0.3357855,0.01654555,0.0248225,11.53329,11.16037,2.484669,3.362702,15.03561,19.53755,10.92458,12.61013,0,0,0,360
"2019-09-05 06:00:00",320,11.07075,10.99497,-0.02357197,-0.003500938,0.1507025,0.3340347,0.0164775,0.02472583,11.42937,11.13013,2.347723,3.081308,15.03561,19.53755,10.22377,12.63102,0,0,0,360
"2019-09-05 06:30:00",321,11.06024,10.98782,-0.01050663,-0.007142067,0.1498,0.3324766,0.01639361,0.02463944,11.32187,11.0829,2.140805,2.689051,15.03561,19.53755,9.777077,12.6968,0,0,0,360
"2019-09-05 07:00:00",322,11.0217,10.95661,-0.0385437,-0.03121185,0.1488908,0.3311333,0.01632861,0.024535,11.21208,11.03273,1.925289,2.309926,15.03561,19.53755,9.166266,13.2042,0,0,0,360
"2019-09-05 07:30:00",323,10.9571,10.91737,-0.06460285,-0.03923702,0.1480753,0.3296936,0.01624694,0.02444944,11.09813,10.9768,1.69997,1.919826,15.03561,19.53755,9.198121,13.67802,0,0,0,360
"2019-09-05 08:00:00",324,10.90911,10.8928,-0.0479908,-0.02457237,0.147383,0.3284153,0.01617583,0.02437055,11.02836,10.93405,1.476972,1.577738,15.03561,19.53755,9.825874,13.91075,0,0,0,360
"2019-09-05 08:30:00",325,10.85485,10.86948,-0.05425644,-0.02332401,0.1467033,0.327273,0.01610944,0.02428944,11.02567,10.92246,1.31871,1.41567,15.03561,19.53755,10.90444,14.18948,0,0,0,360
"2019-09-05 09:00:00",326,10.78648,10.86168,-0.06837082,-0.007798195,0.146025,0.32611,0.01606583,0.0242225,11.1167,10.96502,1.311046,1.520579,15.03561,19.53755,13.47764,14.32966,0,0,0,360
"2019-09-05 09:30:00",327,10.86067,10.89161,0.07419491,0.0299263,0.1453969,0.3249919,0.01604361,0.02414917,11.34919,11.06095,1.666191,2.315532,15.03561,19.53755,15.5258,14.3263,0,0,0,360
"2019-09-05 10:00:00",328,11.04002,10.98081,0.1793489,0.08920193,0.1447303,0.3239825,0.01604222,0.02412139,11.68381,11.19716,2.310381,3.767565,15.03561,19.53755,16.11347,13.82058,0,0,0,360
"2019-09-05 10:30:00",329,11.19433,11.09987,0.1543083,0.1190624,0.144003,0.3229266,0.01607278,0.02407417,11.97202,11.33933,2.877704,5.143699,15.03561,19.53755,15.58344,13.74564,0,0,0,360
"2019-09-05 11:00:00",330,11.30697,11.20208,0.1126366,0.1022081,0.1432475,0.321867,0.01609611,0.02402472,12.25529,11.4866,3.295749,6.020026,15.03561,19.53755,15.47248,13.73979,0,0,0,360
"2019-09-05 11:30:00",331,11.43357,11.31362,0.1266079,0.1115389,0.1424811,0.3208369,0.01610056,0.02399583,12.52421,11.64427,3.697625,6.694366,15.03561,19.53755,15.43895,13.72428,0,0,0,360
"2019-09-05 12:00:00",332,11.53612,11.41127,0.1025457,0.09765339,0.1418197,0.3199025,0.01612667,0.02397083,12.75433,11.78908,4.067621,7.044434,15.03561,19.53755,15.67636,13.74634,0,0,0,360
"2019-09-05 12:30:00",333,11.65291,11.51298,0.116786,0.1017046,0.1411169,0.3188925,0.01614,0.02395389,12.96631,11.93075,4.360888,7.372811,15.03561,19.53755,15.79847,13.7356,0,0,0,360
"2019-09-05 13:00:00",334,11.73757,11.59589,0.08466721,0.08291912,0.1404247,0.3179094,0.01614806,0.02393833,13.12205,12.06095,4.555921,7.704717,15.03561,19.53755,16.28859,13.7223,0,0,0,360
"2019-09-05 13:30:00",335,11.76861,11.65868,0.03104115,0.0627861,0.1397319,0.316918,0.01615889,0.02392611,13.26659,12.18698,4.697454,8.00436,15.03561,19.53755,17.27985,13.71882,0,0,0,360
"2019-09-05 14:00:00",336,11.95997,11.8004,0.1913595,0.1417189,0.1391364,0.3159819,0.01616833,0.02391639,13.37607,12.31159,4.827892,8.581462,15.03561,19.53755,17.3835,13.7248,0,0,0,360
"2019-09-05 14:30:00",337,12.04662,11.87955,0.08664417,0.07914925,0.1385731,0.3151425,0.01616694,0.02390417,13.3975,12.39439,4.861493,8.8602,15.03561,19.53755,16.83813,13.74874,0,0,0,360
"2019-09-05 15:00:00",338,11.95607,11.85048,-0.09054661,-0.02906799,0.138023,0.3142492,0.01614917,0.02389083,13.44464,12.43775,4.81487,8.628539,15.03561,19.53755,17.37882,13.74368,0,0,0,360
"2019-09-05 15:30:00",339,12.14639,11.97635,0.1903191,0.1258688,0.1375114,0.3133775,0.01614167,0.02388028,13.61133,12.48768,4.779928,8.386267,15.03561,19.53755,17.34507,13.72478,0,0,0,360
"2019-09-05 16:00:00",340,12.19007,12.02111,0.04368305,0.04475594,0.1370522,0.3125517,0.01611695,0.02386111,13.65184,12.52047,4.736169,8.340974,15.03561,19.53755,16.22976,13.70687,0,0,0,360
"2019-09-05 16:30:00",341,12.28184,12.0981,0.09176159,0.07699108,0.1368042,0.3117405,0.01608139,0.02384194,13.52384,12.49884,4.631775,8.016309,15.03561,19.53755,14.94275,13.7049,0,0,0,360
"2019-09-05 17:00:00",342,12.29588,12.11989,0.01404095,0.02179623,0.1361714,0.3110339,0.01603861,0.02382055,13.29752,12.42736,4.407037,7.352258,15.03561,19.53755,13.50582,13.52233,0,0,0,360
"2019-09-05 17:30:00",343,12.25977,12.09657,-0.03610516,-0.0233202,0.1357897,0.3102969,0.01599222,0.02378722,13.02142,12.32315,4.062483,6.457632,15.03561,19.53755,12.06961,13.08098,0,0,0,360
"2019-09-05 18:00:00",344,12.19734,12.05355,-0.0624342,-0.04302311,0.1354178,0.3096075,0.01593722,0.02374472,12.72347,12.19346,3.646647,5.476181,15.03561,19.53755,10.67247,12.89253,0,0,0,360
"2019-09-05 18:30:00",345,12.11073,11.9871,-0.08660889,-0.06645107,0.1351142,0.3089319,0.01589611,0.02371528,12.41506,12.04755,3.192245,4.476852,15.03561,19.53755,9.487439,12.83972,0,0,0,360
"2019-09-05 19:00:00",346,12.00461,11.90524,-0.1061163,-0.0818615,0.1348606,0.3083269,0.0158325,0.02368167,12.10381,11.89023,2.715528,3.49449,15.03561,19.53755,8.6409,12.82594,0,0,0,360
"2019-09-05 19:30:00",347,11.88488,11.80703,-0.1197281,-0.09820747,0.1346294,0.3077208,0.01576889,0.02363361,11.79951,11.72592,2.236147,2.554899,15.03561,19.53755,8.070961,12.81611,0,0,0,360
"2019-09-05 20:00:00",348,11.77555,11.70928,-0.1093349,-0.09775352,0.1346536,0.307173,0.01569583,0.02357972,11.50978,11.55993,1.780313,1.687985,15.03561,19.53755,7.270684,12.80755,0,0,0,360
"2019-09-05 20:30:00",349,11.64687,11.59638,-0.1286812,-0.1128922,0.1344989,0.3066391,0.01564333,0.02353583,11.2296,11.39632,1.3562,0.9072859,15.03561,19.53755,6.186483,12.80262,0,0,0,360
"2019-09-05 21:00:00",350,11.51182,11.47981,-0.135046,-0.1165781,0.1342183,0.3062533,0.01558472,0.02349222,10.95478,11.22688,0.9523358,0.1709832,15.03561,19.53755,5.259074,12.79348,0,0,0,360
"2019-09-05 21:30:00",351,11.36281,11.34903,-0.1490126,-0.1307716,0.134087,0.3057847,0.01551472,0.02343611,10.67882,11.0598,0.5594121,-0.5378634,15.03561,19.53755,4.438152,12.78651,0,0,0,360
"2019-09-05 22:00:00",352,11.21773,11.22109,-0.1450834,-0.1279459,0.1337019,0.3053083,0.01543917,0.0233825,10.40814,10.8914,0.1702159,-1.208484,15.03561,19.53755,3.723723,12.78062,0,0,0,360
"2019-09-05 22:30:00",353,11.05593,11.07959,-0.1617908,-0.1415005,0.1336289,0.3048806,0.01535556,0.02332194,10.14022,10.72264,-0.2019317,-1.848218,15.03561,19.53755,3.244177,12.77383,0,0,0,360
"2019-09-05 23:00:00",354,10.90899,10.94796,-0.1469431,-0.1316233,0.1334972,0.3044708,0.01528583,0.02325916,9.882431,10.55476,-0.5671228,-2.450778,15.03561,19.53755,2.882266,12.76654,0,0,0,360
"2019-09-05 23:30:00",355,10.76258,10.81538,-0.1464148,-0.1325874,0.133378,0.3040947,0.01521361,0.02320805,9.635281,10.38873,-0.9074958,-3.002701,15.03561,19.53755,2.53768,12.76272,0,0,0,360
"2019-09-06 00:00:00",356,10.61473,10.68181,-0.1478443,-0.1335659,0.1332219,0.3037419,0.01513861,0.02315194,9.39843,10.22586,-1.1877,-3.506651,15.03561,19.53755,2.249113,12.75628,0,0,0,360
"2019-09-06 00:30:00",357,10.46829,10.54816,-0.1464405,-0.1336489,0.133205,0.3033789,0.01507611,0.02309639,9.171698,10.06524,-1.307689,-3.57361,14.52899,19.1262,2.083957,12.74467,0,0,0,360
"2019-09-06 01:00:00",358,10.31796,10.40935,-0.1503305,-0.1388149,0.1330008,0.303088,0.01501528,0.02303222,8.95433,9.9103,-1.514904,-3.907609,14.52899,19.1262,1.916996,12.74295,0,0,0,360
"2019-09-06 01:30:00",359,10.17009,10.27131,-0.1478691,-0.1380424,0.133,0.3028011,0.01494833,0.02296667,8.748652,9.760922,-1.810522,-4.500288,14.52899,19.1262,1.688033,12.73637,0,0,0,360
"2019-09-06 02:00:00",360,10.02335,10.13219,-0.1467409,-0.1391115,0.132875,0.3024697,0.01489361,0.02291111,8.553326,9.615541,-2.042253,-4.900849,14.52899,19.1262,1.401743,12.72873,0,0,0,360
"2019-09-06 02:30:00",361,9.887085,10.00491,-0.1362667,-0.127284,0.13279,0.3022067,0.01483639,0.02285583,8.363483,9.475204,-2.244941,-5.228442,14.52899,19.1262,1.083554,12.72096,0,0,0,360
"2019-09-06 03:00:00",362,9.754524,9.880163,-0.1325607,-0.1247463,0.1327989,0.3019739,0.01477361,0.02280444,8.177744,9.335091,-2.43112,-5.527222,14.52899,19.1262,0.7802768,12.70532,0,0,0,360
"2019-09-06 03:30:00",363,9.615516,9.748801,-0.1390085,-0.131362,0.1326336,0.3017419,0.014725,0.02274528,7.995771,9.197445,-2.610864,-5.81101,14.52899,19.1262,0.4132773,12.69654,0,0,0,360
"2019-09-06 04:00:00",364,9.466014,9.60914,-0.1495018,-0.1396608,0.1325072,0.3014897,0.0146625,0.02269083,7.8187,9.058289,-2.783659,-6.085613,14.52899,19.1262,0.1324569,12.68567,0,0,0,360
"2019-09-06 04:30:00",365,9.333027,9.484351,-0.132987,-0.1247892,0.1325267,0.3012764,0.01461389,0.02262917,7.643346,8.922759,-2.951849,-6.349662,14.52899,19.1262,-0.08617026,12.6725,0,0,0,360
"2019-09-06 05:00:00",366,9.201746,9.360751,-0.1312809,-0.1236,0.1326067,0.30105,0.01455611,0.02257361,7.470358,8.789297,-3.117569,-6.599156,14.52899,19.1262,-0.311525,12.66734,0,0,0,360
"2019-09-06 05:30:00",367,9.069926,9.238784,-0.1318197,-0.1219673,0.1325886,0.3008003,0.01450139,0.02251916,7.298757,8.655767,-3.282272,-6.834328,14.52899,19.1262,-0.4739535,12.67509,0,0,0,360
"2019-09-06 06:00:00",368,8.925832,9.108923,-0.1440945,-0.1298609,0.1325983,0.300585,0.01443972,0.02245417,7.138499,8.525915,-3.449883,-7.04792,14.52899,19.1262,-0.3948848,12.71845,0,0,0,360
"2019-09-06 06:30:00",369,8.725481,8.960615,-0.2003508,-0.1483078,0.1326,0.30044,0.01439417,0.02240917,7.002903,8.40716,-3.644845,-7.226433,14.52899,19.1262,0.7749093,12.9282,0,0,0,360
"2019-09-06 07:00:00",370,8.557807,8.833559,-0.1676741,-0.1270561,0.1326,0.300285,0.01434806,0.02236361,6.920916,8.305453,-3.821025,-7.322617,14.52899,19.1262,3.640855,13.52533,0,0,0,360
"2019-09-06 07:30:00",371,8.514048,8.756342,-0.04375935,-0.0772171,0.1326,0.3000003,0.01431972,0.02231917,6.956616,8.252213,-3.898272,-7.213685,14.52899,19.1262,6.257839,13.79826,0,0,0,360
"2019-09-06 08:00:00",372,8.472209,8.70179,-0.04183865,-0.05455208,0.1323186,0.2999217,0.01431361,0.02225972,7.112022,8.259548,-3.821431,-6.772599,14.52899,19.1262,8.405711,14.23707,0,0,0,360
"2019-09-06 08:30:00",373,8.47371,8.696184,0.001501083,-0.005605698,0.1323081,0.2997689,0.01432,0.02221778,7.356987,8.326138,-3.594368,-6.037541,14.52899,19.1262,10.44589,14.33021,0,0,0,360
"2019-09-06 09:00:00",374,8.407764,8.692278,-0.06594563,-0.00390625,0.1323019,0.2996064,0.01435361,0.02218305,7.678676,8.465019,-3.193408,-4.995552,14.52899,19.1262,13.88146,14.31103,0,0,0,360
"2019-09-06 09:30:00",375,8.594128,8.772472,0.1863632,0.08019447,0.1320897,0.2994417,0.01439861,0.02218583,8.149679,8.684036,-2.505007,-3.270024,14.52899,19.1262,16.49436,14.31555,0,0,0,360
"2019-09-06 10:00:00",376,8.829224,8.931717,0.235096,0.1592445,0.1319242,0.2992,0.01447305,0.02218,8.692584,8.923593,-1.635836,-0.9499831,14.52899,19.1262,17.74651,13.72605,0,0,0,360
"2019-09-06 10:30:00",377,9.093647,9.108084,0.2644234,0.1763668,0.1316494,0.2989731,0.01457472,0.02218944,9.267014,9.15487,-0.7490807,1.265546,14.52899,19.1262,18.13121,13.76012,0,0,0,360
"2019-09-06 11:00:00",378,9.332859,9.282105,0.239212,0.1740217,0.1311439,0.2987819,0.01468528,0.02220417,9.973201,9.428405,0.4287521,3.026348,14.52899,19.1262,17.34902,13.73921,0,0,0,360
