"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-01-19 21:00:00",1456,-0.2580423,-0.2269846,-0.01756062,-0.01650925,0.0199,0.2412647,0.005889722,0.01346417,-0.187688,-0.03285166,-1.510648,-2.346306,19.40657,31.37099,-37.34069,12.69013,0,0,0,360
"2019-01-19 21:30:00",1457,-0.2531815,-0.221119,0.004860848,0.005865604,0.0199,0.2411053,0.0058975,0.01345861,-0.1899094,-0.03153278,-1.508666,-2.358722,19.40657,31.37099,-38.09811,12.68105,0,0,0,360
"2019-01-19 22:00:00",1458,-0.2440319,-0.2109622,0.009149551,0.01015678,0.0199,0.2411019,0.005900555,0.01345667,-0.1875219,-0.03564806,-1.508606,-2.371311,19.40657,31.37099,-38.76481,12.67148,0,0,0,360
"2019-01-19 22:30:00",1459,-0.2375124,-0.2040088,0.006519482,0.006953388,0.0199,0.241105,0.005897778,0.01345528,-0.1891,-0.032295,-1.512818,-2.379223,19.40657,31.37099,-39.34876,12.66253,0,0,0,360
"2019-01-19 23:00:00",1460,-0.2724296,-0.2386383,-0.03491716,-0.03462946,0.0199,0.2411033,0.005893889,0.01345639,-0.190608,-0.03198555,-1.514723,-2.387757,19.40657,31.37099,-39.9032,12.65267,0,0,0,360
"2019-01-19 23:30:00",1461,-0.285029,-0.2510953,-0.01259938,-0.01245706,0.0199,0.2411058,0.005881389,0.01345639,-0.1880308,-0.03425027,-1.514711,-2.401608,19.40657,31.37099,-40.37556,12.64317,0,0,0,360
"2019-01-20 00:00:00",1462,-0.2849819,-0.2489955,4.705787E-05,0.002099857,0.0199,0.2411039,0.005871389,0.01346,-0.1888714,-0.03350805,-1.514038,-2.412398,19.40657,31.37099,-40.75774,12.63348,0,0,0,360
"2019-01-20 00:30:00",1463,-0.2843425,-0.2486433,0.0006394386,0.0003521442,0.0199,0.24085,0.005878889,0.013465,-0.1877689,-0.03387944,-2.105093,-3.410206,19.11795,42.56521,-40.9941,12.61935,0,0,0,360
"2019-01-20 01:00:00",1464,-0.2831076,-0.2472176,0.001234889,0.001425758,0.0199,0.2408436,0.005878889,0.01346056,-0.1877903,-0.03559278,-2.053651,-3.779008,19.11795,42.56521,-41.20932,12.61072,0,0,0,360
"2019-01-20 01:30:00",1465,-0.2803762,-0.2438152,0.002731413,0.003402382,0.0199,0.2408428,0.005874722,0.01346278,-0.1890461,-0.03300167,-1.6494,-3.314072,19.11795,42.56521,-41.40002,12.60048,0,0,0,360
"2019-01-20 02:00:00",1466,-0.2731269,-0.2363247,0.007249236,0.007490456,0.0199,0.2408444,0.005881667,0.01345917,-0.188728,-0.03508972,-1.546065,-3.193301,19.11795,42.56521,-41.56405,12.5891,0,0,0,360
"2019-01-20 02:30:00",1467,-0.272936,-0.2375647,0.0001909435,-0.00123997,0.0199,0.2408447,0.005877777,0.01345583,-0.1898281,-0.03449306,-1.50517,-3.146082,19.11795,42.56521,-41.69907,12.57556,0,0,0,360
"2019-01-20 03:00:00",1468,-0.2671228,-0.2282612,0.005813152,0.00930351,0.0199,0.2408514,0.0058875,0.01344805,-0.1894525,-0.03463056,-1.485575,-3.126595,19.11795,42.56521,-41.78286,12.56467,0,0,0,360
"2019-01-20 03:30:00",1469,-0.267994,-0.2308524,-0.0008711815,-0.002591237,0.0199,0.24064,0.005884722,0.01345805,-0.1893514,-0.03486861,-1.475434,-3.122119,19.11795,42.56521,-41.89392,12.5556,0,0,0,360
"2019-01-20 04:00:00",1470,-0.2632594,-0.2319486,0.004734635,-0.001096189,0.0199,0.2405867,0.005882778,0.01346222,-0.1884855,-0.03257417,-1.47002,-3.116188,19.11795,42.56521,-41.97955,12.54184,0,0,0,360
"2019-01-20 04:30:00",1471,-0.2674218,-0.2325245,-0.004162461,-0.0005759001,0.0199,0.2405883,0.005885,0.01344805,-0.188285,-0.03498083,-1.466176,-3.123983,19.11795,42.56521,-41.97736,12.53084,0,0,0,360
"2019-01-20 05:00:00",1472,-0.2731442,-0.2301207,-0.005722374,0.002403811,0.0199,0.2405842,0.005877777,0.01345667,-0.1889442,-0.03284278,-1.463948,-3.136688,19.11795,42.56521,-41.85636,12.52199,0,0,0,360
"2019-01-20 05:30:00",1473,-0.2774603,-0.2327161,-0.004316092,-0.00259541,0.01989944,0.2405894,0.005878889,0.01344805,-0.1884839,-0.03392528,-1.460971,-3.152863,19.11795,42.56521,-41.62747,12.51471,0,0,0,360
"2019-01-20 06:00:00",1474,-0.2915525,-0.2427474,-0.01409215,-0.01003133,0.01989889,0.2405861,0.005876389,0.01344528,-0.1884217,-0.03552222,-1.461416,-3.173915,19.11795,42.56521,-41.2656,12.50797,0,0,0,360
"2019-01-20 06:30:00",1475,-0.3100984,-0.2536508,-0.01854593,-0.0109034,0.01989444,0.2404997,0.005878889,0.0134475,-0.1883786,-0.03519694,-1.460727,-3.188859,19.11795,42.56521,-40.7588,12.50196,0,0,0,360
"2019-01-20 07:00:00",1476,-0.32081,-0.2514125,-0.01071158,0.002238333,0.01988111,0.2402997,0.00588,0.01343639,-0.1891692,-0.03570583,-1.460125,-3.211157,19.11795,42.56521,-39.99591,12.49328,0,0,0,360
"2019-01-20 07:30:00",1477,-0.3022028,-0.2236744,0.0186072,0.02773814,0.01972278,0.2402997,0.005879445,0.01344472,-0.1883581,-0.03373333,-1.459847,-3.227883,19.11795,42.56521,-38.89877,12.49374,0,0,0,360
"2019-01-20 08:00:00",1478,-0.3297477,-0.2421339,-0.02754498,-0.01845951,0.01970833,0.2403,0.005880833,0.01344583,-0.1878208,-0.03364028,-1.458959,-3.244602,19.11795,42.56521,-37.59906,12.51075,0,0,0,360
"2019-01-20 08:30:00",1479,-0.3160778,-0.2231737,0.01366991,0.01896015,0.0197,0.2403,0.005886388,0.0134425,-0.1876964,-0.03357583,-1.45895,-3.262803,19.11795,42.56521,-35.96508,12.53643,0,0,0,360
"2019-01-20 09:00:00",1480,-0.3101436,-0.2209734,0.005934179,0.002200305,0.0197,0.2402992,0.005891111,0.01344028,-0.1888591,-0.03551778,-1.459549,-3.284462,19.11795,42.56521,-34.23713,12.64105,0,0,0,360
"2019-01-20 09:30:00",1481,-0.2802235,-0.2006626,0.02992013,0.02031082,0.0197,0.2402997,0.0058875,0.01344556,-0.18846,-0.0337825,-1.457959,-3.305263,19.11795,42.56521,-32.5876,12.91975,0,0,0,360
"2019-01-20 10:00:00",1482,-0.2749477,-0.1956632,0.005275846,0.004999369,0.0197,0.2401008,0.005889444,0.01343055,-0.1863905,-0.03398916,-1.459889,-3.329489,19.11795,42.56521,-31.14198,13.10794,0,0,0,360
"2019-01-20 10:30:00",1483,-0.2492404,-0.1845537,0.0257073,0.01110955,0.0197,0.2400025,0.005898055,0.01342667,-0.1870858,-0.03585389,-1.457985,-3.344448,19.11795,42.56521,-29.76416,13.19726,0,0,0,360
"2019-01-20 11:00:00",1484,-0.215369,-0.1604918,0.03387135,0.02406186,0.0197,0.24,0.005896111,0.01343278,-0.1878469,-0.0348275,-1.45969,-3.361092,19.11795,42.56521,-28.71044,13.2039,0,0,0,360
"2019-01-20 11:30:00",1485,-0.2005396,-0.1534995,0.01482943,0.006992295,0.0197,0.24,0.00589,0.01342722,-0.1874469,-0.03386861,-1.45937,-3.37679,19.11795,42.56521,-27.96254,13.2074,0,0,0,360
"2019-01-20 12:00:00",1486,-0.2022877,-0.1607779,-0.00174813,-0.007278338,0.0197,0.24,0.005889722,0.01342555,-0.1863436,-0.03440806,-1.458963,-3.398533,19.11795,42.56521,-27.37811,13.19863,0,0,0,360
"2019-01-20 12:30:00",1487,-0.2017424,-0.1647719,0.0005452931,-0.003994018,0.0197,0.24,0.005896389,0.01342361,-0.1856994,-0.03520416,-1.459665,-3.415915,19.11795,42.56521,-26.89964,13.19638,0,0,0,360
"2019-01-20 13:00:00",1488,-0.1787751,-0.1458804,0.02296728,0.01889154,0.01970111,0.24,0.005890277,0.01342972,-0.186405,-0.03392528,-1.460877,-3.435877,19.11795,42.56521,-26.55204,13.15557,0,0,0,360
"2019-01-20 13:30:00",1489,-0.1660453,-0.1346328,0.01272982,0.01124761,0.0197,0.2399625,0.005890556,0.01342361,-0.1865939,-0.0329075,-1.460629,-3.455995,19.11795,42.56521,-26.30671,13.03119,0,0,0,360
"2019-01-20 14:00:00",1490,-0.1682276,-0.1377239,-0.00218226,-0.003091171,0.0197,0.2397003,0.005882778,0.01343167,-0.1852461,-0.03267694,-1.459735,-3.473755,19.11795,42.56521,-26.11623,12.86356,0,0,0,360
"2019-01-20 14:30:00",1491,-0.1750188,-0.142622,-0.006791189,-0.004898086,0.0197,0.2397,0.005889722,0.01342639,-0.1873205,-0.03265667,-1.459495,-3.492531,19.11795,42.56521,-25.87568,12.78605,0,0,0,360
"2019-01-20 15:00:00",1492,-0.174045,-0.1437505,0.0009737462,-0.001128525,0.0197,0.2397,0.005887222,0.0134375,-0.1854933,-0.03247138,-1.459371,-3.507715,19.11795,42.56521,-25.66113,12.70752,0,0,0,360
"2019-01-20 15:30:00",1493,-0.1721358,-0.1432737,0.001909256,0.000476867,0.01970056,0.2397,0.005886944,0.01343444,-0.1851958,-0.03241833,-1.459753,-3.533254,19.11795,42.56521,-25.5051,12.65181,0,0,0,360
"2019-01-20 16:00:00",1494,-0.1767163,-0.1465323,-0.004580572,-0.00325866,0.0197,0.2397,0.005889722,0.01343,-0.1863125,-0.03471111,-1.461466,-3.544863,19.11795,42.56521,-25.3189,12.6074,0,0,0,360
"2019-01-20 16:30:00",1495,-0.1785439,-0.1480573,-0.001827568,-0.001524925,0.0197,0.2397003,0.005887222,0.01342917,-0.1856736,-0.03549278,-1.463388,-3.562902,19.11795,42.56521,-25.10974,12.58003,0,0,0,360
"2019-01-20 17:00:00",1496,-0.1783889,-0.1486987,0.0001550466,-0.0006414205,0.0197,0.2397,0.005883888,0.01343528,-0.1856575,-0.03419361,-1.465211,-3.579758,19.11795,42.56521,-24.92316,12.55099,0,0,0,360
"2019-01-20 17:30:00",1497,-0.1803755,-0.1508755,-0.001986682,-0.002176836,0.0197,0.2397,0.00588,0.01344083,-0.1853,-0.03294694,-1.465558,-3.60137,19.11795,42.56521,-24.77842,12.52751,0,0,0,360
"2019-01-20 18:00:00",1498,-0.1802429,-0.1507752,0.000132665,0.0001003146,0.0197,0.2397,0.005881111,0.01344,-0.1843339,-0.03519528,-1.465621,-3.616495,19.11795,42.56521,-24.60441,12.50865,0,0,0,360
"2019-01-20 18:30:00",1499,-0.1832,-0.1539881,-0.002957135,-0.003212944,0.0197,0.2397003,0.005878611,0.01343472,-0.1853825,-0.03348055,-1.465603,-3.635282,19.11795,42.56521,-24.46082,12.49403,0,0,0,360
"2019-01-20 19:00:00",1500,-0.1571781,-0.1280792,0.02602191,0.02590893,0.0197,0.2396108,0.005872222,0.01343139,-0.1854278,-0.03227528,-1.465796,-3.657929,19.11795,42.56521,-24.31322,12.48484,0,0,0,360
"2019-01-20 19:30:00",1501,-0.155428,-0.1269349,0.001750067,0.00114432,0.01970167,0.2394064,0.005874444,0.01344055,-0.1854381,-0.03449861,-1.465858,-3.678488,19.11795,42.56521,-24.19767,12.47736,0,0,0,360
"2019-01-20 20:00:00",1502,-0.1593826,-0.1299495,-0.003954604,-0.003014639,0.0197,0.2394066,0.005875,0.01343417,-0.1853286,-0.03152695,-1.466253,-3.701283,19.11795,42.56521,-24.05877,12.47291,0,0,0,360
"2019-01-20 20:30:00",1503,-0.1604556,-0.1309587,-0.001072973,-0.001009166,0.0197,0.2394078,0.005870833,0.01343472,-0.1848336,-0.03314083,-1.469057,-3.732215,19.11795,42.56521,-23.85425,12.47001,0,0,0,360
"2019-01-20 21:00:00",1504,-0.1637466,-0.1334711,-0.003290966,-0.00251241,0.0197,0.2394075,0.005870278,0.01343806,-0.1848336,-0.03212111,-1.471145,-3.760652,19.11795,42.56521,-23.6402,12.46708,0,0,0,360
"2019-01-20 21:30:00",1505,-0.1658549,-0.1364714,-0.00210835,-0.003000319,0.0197,0.2394058,0.0058725,0.013435,-0.1853761,-0.03315,-1.471861,-3.793042,19.11795,42.56521,-23.45293,12.46259,0,0,0,360
"2019-01-20 22:00:00",1506,-0.1692292,-0.1395433,-0.003374264,-0.003071904,0.0197,0.2394089,0.005869444,0.01343055,-0.1835889,-0.03248917,-1.471937,-3.829738,19.11795,42.56521,-23.26693,12.46159,0,0,0,360
"2019-01-20 22:30:00",1507,-0.1858875,-0.14681,-0.01665835,-0.007266641,0.0197,0.2394058,0.005871389,0.01343389,-0.1855961,-0.03443694,-1.47191,-3.865649,19.11795,42.56521,-22.84631,12.46159,0,0,0,360
"2019-01-20 23:00:00",1508,-0.167076,-0.1270761,0.01881154,0.01973385,0.0197,0.2394069,0.005875277,0.01343333,-0.1832625,-0.03466722,-1.474239,-3.905977,19.11795,42.56521,-22.13928,12.46114,0,0,0,360
"2019-01-20 23:30:00",1509,-0.1633084,-0.1289741,0.003767654,-0.001897976,0.0197,0.2394066,0.005879722,0.01343778,-0.1869994,-0.03473944,-1.477804,-3.959213,19.11795,42.56521,-21.65351,12.45581,0,0,0,360
"2019-01-21 00:00:00",1510,-0.162002,-0.1305957,0.001306325,-0.001621589,0.01970167,0.2394058,0.005873056,0.01344139,-0.1846586,-0.03477916,-1.478075,-4.011831,19.11795,42.56521,-21.29843,12.45453,0,0,0,360
"2019-01-21 00:30:00",1511,-0.1597582,-0.1308018,0.002243787,-0.0002061129,0.0197,0.239408,0.005866111,0.01343694,-0.1848344,-0.03182278,-2.049504,-3.978504,19.07172,41.41751,-20.99918,12.44865,0,0,0,360
"2019-01-21 01:00:00",1512,-0.1629073,-0.1354806,-0.003149018,-0.004678845,0.0197,0.2394066,0.005865,0.01344083,-0.1835369,-0.03386083,-2.005739,-3.448191,19.07172,41.41751,-20.80859,12.44827,0,0,0,360
"2019-01-21 01:30:00",1513,-0.1422905,-0.114834,0.02061675,0.02064665,0.0197,0.2394083,0.005868333,0.01343417,-0.1839803,-0.03604583,-1.616163,-3.179298,19.07172,41.41751,-20.6231,12.44799,0,0,0,360
"2019-01-21 02:00:00",1514,-0.1393667,-0.1120378,0.002923787,0.002796158,0.0197,0.2394078,0.005877222,0.01343639,-0.1850675,-0.03636028,-1.516344,-3.107689,19.07172,41.41751,-20.47754,12.44779,0,0,0,360
"2019-01-21 02:30:00",1515,-0.1354119,-0.109866,0.003954783,0.002171807,0.0197,0.239405,0.005866944,0.0134425,-0.1845744,-0.0339475,-1.478032,-3.093337,19.07172,41.41751,-20.41628,12.44293,0,0,0,360
"2019-01-21 03:00:00",1516,-0.140022,-0.1160992,-0.004610047,-0.006233156,0.0197,0.2394058,0.005858889,0.01344611,-0.1840553,-0.03563889,-1.459604,-3.122321,19.07172,41.41751,-20.39143,12.44233,0,0,0,360
"2019-01-21 03:30:00",1517,-0.1376962,-0.1118633,0.002325773,0.004235834,0.0197,0.2394047,0.005870278,0.01344167,-0.1851711,-0.0341675,-1.450913,-3.211478,19.07172,41.41751,-20.41166,12.44273,0,0,0,360
"2019-01-21 04:00:00",1518,-0.1349719,-0.1103652,0.00272432,0.001498125,0.01970111,0.2391872,0.00587,0.01343555,-0.1846391,-0.03437889,-1.44383,-3.347868,19.07172,41.41751,-20.47263,12.43811,0,0,0,360
"2019-01-21 04:30:00",1519,-0.1379878,-0.1127604,-0.003015921,-0.00239522,0.0197,0.23914,0.005859166,0.0134325,-0.1842217,-0.03468166,-1.442413,-3.483145,19.07172,41.41751,-20.5122,12.43737,0,0,0,360
"2019-01-21 05:00:00",1520,-0.141736,-0.114423,-0.003748178,-0.00166253,0.0197,0.23914,0.005871944,0.01343389,-0.1855039,-0.03286028,-1.441411,-3.586369,19.07172,41.41751,-20.53308,12.43737,0,0,0,360
"2019-01-21 05:30:00",1521,-0.1401222,-0.1133347,0.001613766,0.001088262,0.0197,0.2391392,0.005861944,0.01343361,-0.1849372,-0.0353725,-1.441711,-3.661246,19.07172,41.41751,-20.4663,12.43731,0,0,0,360
"2019-01-21 06:00:00",1522,-0.1441036,-0.1155812,-0.003981382,-0.002246499,0.01970056,0.2391333,0.005873611,0.01344083,-0.18655,-0.03120166,-1.441639,-3.73249,19.07172,41.41751,-20.31051,12.43467,0,0,0,360
"2019-01-21 06:30:00",1523,-0.1459154,-0.1176796,-0.001811802,-0.002098389,0.0197,0.2391367,0.005863611,0.01344139,-0.1867106,-0.03295055,-1.442433,-3.802052,19.07172,41.41751,-20.088,12.43184,0,0,0,360
"2019-01-21 07:00:00",1524,-0.1431873,-0.1162869,0.00272809,0.001392722,0.0197,0.239138,0.005868055,0.01343639,-0.1845297,-0.03367916,-1.442731,-3.871512,19.07172,41.41751,-19.94317,12.42925,0,0,0,360
"2019-01-21 07:30:00",1525,-0.1470864,-0.1204406,-0.003899112,-0.004153743,0.0197,0.2390739,0.005864167,0.01342361,-0.1847508,-0.03380416,-1.442706,-3.932959,19.07172,41.41751,-19.81928,12.42769,0,0,0,360
"2019-01-21 08:00:00",1526,-0.14521,-0.1191058,0.001876384,0.001334794,0.0197,0.2388781,0.005863055,0.01344222,-0.1857447,-0.03350944,-1.442743,-3.99512,19.07172,41.41751,-19.72223,12.43619,0,0,0,360
"2019-01-21 08:30:00",1527,-0.1471147,-0.1203889,-0.001904637,-0.001283042,0.01970167,0.2388803,0.005866667,0.01343944,-0.1866097,-0.03421333,-1.442889,-4.050106,19.07172,41.41751,-19.62157,12.44171,0,0,0,360
"2019-01-21 09:00:00",1528,-0.1587822,-0.1271386,-0.0116675,-0.006749734,0.0197,0.2388831,0.005869722,0.01344528,-0.1855122,-0.03485445,-1.443142,-4.091315,19.07172,41.41751,-19.41077,12.52293,0,0,0,360
"2019-01-21 09:30:00",1529,-0.1636114,-0.1240248,-0.004829228,0.003113762,0.0197,0.2388855,0.00588,0.01344055,-0.1870575,-0.03365611,-1.444288,-4.119995,19.07172,41.41751,-18.92291,12.70366,0,0,0,360
"2019-01-21 10:00:00",1530,-0.1498251,-0.1153665,0.01378627,0.008658297,0.01970056,0.2388853,0.005871666,0.01343389,-0.1870925,-0.03335972,-1.448389,-4.16199,19.07172,41.41751,-18.41026,12.73324,0,0,0,360
"2019-01-21 10:30:00",1531,-0.144785,-0.1159614,0.005040094,-0.0005949065,0.0197,0.2388894,0.005871666,0.01343055,-0.1872528,-0.03652889,-1.44888,-4.202554,19.07172,41.41751,-18.12281,12.73796,0,0,0,360
"2019-01-21 11:00:00",1532,-0.1506716,-0.1196026,-0.00588654,-0.003641106,0.0197,0.2388842,0.005880278,0.01343361,-0.1870814,-0.03552722,-1.449228,-4.232288,19.07172,41.41751,-17.86396,12.94821,0,0,0,360
"2019-01-21 11:30:00",1533,-0.1468471,-0.1195495,0.003824502,5.307049E-05,0.0197,0.2388855,0.005875277,0.01343639,-0.1868419,-0.03605361,-1.450644,-4.246612,19.07172,41.41751,-17.63332,13.00029,0,0,0,360
"2019-01-21 12:00:00",1534,-0.1445364,-0.1189417,0.002310693,0.0006077811,0.0197,0.2387339,0.005876666,0.01343333,-0.1869628,-0.03467555,-1.452623,-4.26508,19.07172,41.41751,-17.54728,13.01462,0,0,0,360
"2019-01-21 12:30:00",1535,-0.1419439,-0.1158246,0.002592534,0.00311707,0.01970111,0.2385983,0.005872222,0.01343972,-0.1881083,-0.03343667,-1.45428,-4.27407,19.07172,41.41751,-17.47468,13.00052,0,0,0,360
"2019-01-21 13:00:00",1536,-0.1470914,-0.122436,-0.005147547,-0.006611407,0.0197,0.2385994,0.0058725,0.01343,-0.187845,-0.03412222,-1.45476,-4.292916,19.07172,41.41751,-17.43427,12.99178,0,0,0,360
"2019-01-21 13:30:00",1537,-0.1479521,-0.1229789,-0.000860706,-0.0005429015,0.0197,0.2385997,0.0058725,0.01343528,-0.1877081,-0.03567611,-1.455065,-4.3115,19.07172,41.41751,-17.36967,13.01317,0,0,0,360
"2019-01-21 14:00:00",1538,-0.1260309,-0.1000235,0.0219212,0.02295545,0.0197,0.2385994,0.005874444,0.01342444,-0.1874578,-0.03747445,-1.455503,-4.336607,19.07172,41.41751,-17.2606,12.99698,0,0,0,360
"2019-01-21 14:30:00",1539,-0.1226664,-0.1009893,0.003364481,-0.0009658262,0.0197,0.2385997,0.005870278,0.01342944,-0.18873,-0.03581722,-1.4555,-4.356864,19.07172,41.41751,-17.22501,12.82273,0,0,0,360
"2019-01-21 15:00:00",1540,-0.1330593,-0.1108569,-0.01039288,-0.009867594,0.0197,0.2385997,0.005868888,0.01343167,-0.1884044,-0.03446305,-1.455614,-4.370275,19.07172,41.41751,-17.31726,12.69117,0,0,0,360
"2019-01-21 15:30:00",1541,-0.1395175,-0.1180143,-0.006458223,-0.007157378,0.0197,0.2385994,0.005873889,0.01343583,-0.1892111,-0.035295,-1.456574,-4.377872,19.07172,41.41751,-17.48462,12.61038,0,0,0,360
"2019-01-21 16:00:00",1542,-0.1371959,-0.1157719,0.002321661,0.002242401,0.0197,0.2385233,0.005873333,0.01343611,-0.1887489,-0.03571389,-1.458509,-4.344039,19.07172,41.41751,-17.67036,12.55301,0,0,0,360
"2019-01-21 16:30:00",1543,-0.1359446,-0.1139953,0.00125131,0.001776621,0.0197,0.2383367,0.005870556,0.01343528,-0.1876647,-0.03727945,-1.459693,-4.335283,19.07172,41.41751,-17.81871,12.51875,0,0,0,360
"2019-01-21 17:00:00",1544,-0.1345158,-0.1114515,0.001428783,0.00254377,0.01970111,0.2384364,0.005867222,0.0134325,-0.1893447,-0.03709305,-1.461732,-4.345355,19.07172,41.41751,-17.90044,12.49093,0,0,0,360
"2019-01-21 17:30:00",1545,-0.1354359,-0.1116235,-0.0009201169,-0.0001719669,0.0197,0.2383464,0.005867222,0.01343278,-0.1899108,-0.03802694,-1.461833,-4.34406,19.07172,41.41751,-17.90601,12.46976,0,0,0,360
"2019-01-21 18:00:00",1546,-0.1406361,-0.1144204,-0.005200177,-0.002796918,0.0197,0.2383,0.005859999,0.01342722,-0.1895486,-0.03559389,-1.461803,-4.343908,19.07172,41.41751,-17.86824,12.45231,0,0,0,360
"2019-01-21 18:30:00",1547,-0.1422674,-0.1155269,-0.001631349,-0.001106486,0.01970056,0.2383,0.005859722,0.0134225,-0.1916153,-0.0377175,-1.461823,-4.341812,19.07172,41.41751,-17.79955,12.43874,0,0,0,360
"2019-01-21 19:00:00",1548,-0.1456538,-0.1174639,-0.003386348,-0.001936987,0.0197,0.2383,0.005864167,0.01342361,-0.1910639,-0.03617444,-1.462106,-4.346476,19.07172,41.41751,-17.69439,12.43066,0,0,0,360
"2019-01-21 19:30:00",1549,-0.1483722,-0.1196895,-0.002718389,-0.002225615,0.0197,0.2383,0.005868611,0.01342583,-0.1898433,-0.03650916,-1.462949,-4.343781,19.07172,41.41751,-17.5653,12.4242,0,0,0,360
"2019-01-21 20:00:00",1550,-0.1520611,-0.1223122,-0.003688946,-0.002622753,0.0197,0.2383,0.005861667,0.01343917,-0.1916853,-0.03687333,-1.463508,-4.34348,19.07172,41.41751,-17.4117,12.42277,0,0,0,360
"2019-01-21 20:30:00",1551,-0.1298955,-0.1012301,0.02216563,0.02108209,0.0197,0.2382942,0.005866111,0.01343111,-0.1925589,-0.03703528,-1.464222,-4.3613,19.07172,41.41751,-17.25302,12.4201,0,0,0,360
"2019-01-21 21:00:00",1552,-0.1273714,-0.09983758,0.002524078,0.001392558,0.0197,0.2382205,0.005860555,0.01342722,-0.19081,-0.03677806,-1.465121,-4.37148,19.07172,41.41751,-17.15955,12.41876,0,0,0,360
"2019-01-21 21:30:00",1553,-0.130823,-0.1025252,-0.003451571,-0.002687573,0.0197,0.2380086,0.005854722,0.01341694,-0.1905986,-0.03824222,-1.465198,-4.370592,19.07172,41.41751,-17.04563,12.41854,0,0,0,360
"2019-01-21 22:00:00",1554,-0.1343881,-0.1051041,-0.003565103,-0.002578966,0.0197,0.238,0.005853333,0.01342944,-0.1925514,-0.03784417,-1.465857,-4.363782,19.07172,41.41751,-16.89667,12.41853,0,0,0,360
"2019-01-21 22:30:00",1555,-0.1356338,-0.1064777,-0.001245737,-0.001373626,0.01970056,0.2380003,0.005855,0.01341889,-0.1936386,-0.03908278,-1.466154,-4.371097,19.07172,41.41751,-16.74666,12.41787,0,0,0,360
"2019-01-21 23:00:00",1556,-0.1351765,-0.107469,0.0004572868,-0.0009912401,0.0197,0.238,0.005850555,0.01342278,-0.1929603,-0.03896333,-1.467809,-4.39297,19.07172,41.41751,-16.63373,12.4126,0,0,0,360
"2019-01-21 23:30:00",1557,-0.1383814,-0.1096563,-0.003204852,-0.002187356,0.0197,0.2379983,0.005851388,0.01343361,-0.19255,-0.03954,-1.467613,-4.404682,19.07172,41.41751,-16.51877,12.41152,0,0,0,360
"2019-01-22 00:00:00",1558,-0.1401068,-0.1119562,-0.001725391,-0.002299875,0.0197,0.2379992,0.005855833,0.0134325,-0.1946403,-0.03765055,-1.466604,-4.431463,19.07172,41.41751,-16.40119,12.41133,0,0,0,360
"2019-01-22 00:30:00",1559,-0.138665,-0.1114861,0.001441747,0.0004701242,0.0197,0.2378703,0.005850277,0.01342028,-0.1937869,-0.03954194,-2.026066,-3.44951,19.13874,32.66278,-16.27184,12.40658,0,0,0,360
"2019-01-22 01:00:00",1560,-0.1414442,-0.1145207,-0.002779201,-0.003034636,0.01970056,0.2377064,0.005859166,0.01342083,-0.1939344,-0.03891806,-1.984182,-2.325412,19.13874,32.66278,-16.18517,12.411,0,0,0,360
"2019-01-22 01:30:00",1561,-0.1421766,-0.1148393,-0.0007323921,-0.0003185496,0.0197,0.2377044,0.005856666,0.01342083,-0.1959606,-0.03971444,-1.602288,-2.289716,19.13874,32.66278,-16.11126,12.4077,0,0,0,360
"2019-01-22 02:00:00",1562,-0.1439838,-0.1164397,-0.001807168,-0.001600444,0.0197,0.2377069,0.005855833,0.01341222,-0.1936475,-0.03915305,-1.504642,-2.331322,19.13874,32.66278,-16.03226,12.40558,0,0,0,360
"2019-01-22 02:30:00",1563,-0.1473904,-0.1193525,-0.003406599,-0.002912827,0.0197,0.2377053,0.005848889,0.01341389,-0.1962419,-0.03887139,-1.466151,-2.425668,19.13874,32.66278,-15.93242,12.40557,0,0,0,360
"2019-01-22 03:00:00",1564,-0.1485871,-0.1202303,-0.001196697,-0.0008777976,0.01970056,0.2377047,0.005855555,0.01342333,-0.1942892,-0.03870666,-1.447628,-2.564312,19.13874,32.66278,-15.81722,12.40553,0,0,0,360
"2019-01-22 03:30:00",1565,-0.1516101,-0.1225053,-0.003023058,-0.002274938,0.0197,0.2376986,0.005850833,0.0134125,-0.1950769,-0.03866917,-1.440111,-2.690361,19.13874,32.66278,-15.67068,12.40116,0,0,0,360
"2019-01-22 04:00:00",1566,-0.1307098,-0.1019555,0.02090032,0.02054979,0.0197,0.2374414,0.005853611,0.0134125,-0.1953567,-0.03667916,-1.434202,-2.775368,19.13874,32.66278,-15.51638,12.40001,0,0,0,360
"2019-01-22 04:30:00",1567,-0.1301928,-0.1011202,0.0005169958,0.000835292,0.0197,0.2374325,0.005850833,0.01341805,-0.1955528,-0.04067972,-1.432222,-2.842252,19.13874,32.66278,-15.37752,12.40001,0,0,0,360
