"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-30 15:00:00",290,1.327205,1.381673,0.01265872,-0.0006099939,0.1250983,0.2768383,0.01287528,0.01556944,0.9115791,1.306644,-1.864461,-2.346269,14.38477,19.18854,2.779526,13.64645,0,0,0,360
"2018-10-30 15:30:00",291,1.303635,1.369822,-0.02356994,-0.01185095,0.1255289,0.27711,0.0129025,0.01556167,0.9110346,1.301594,-1.86376,-2.352309,14.38477,19.18854,1.755599,13.12003,0,0,0,360
"2018-10-30 16:00:00",292,1.277456,1.355894,-0.0261786,-0.01392782,0.1257003,0.2773228,0.01291361,0.01557555,0.9092839,1.30027,-1.861769,-2.355305,14.38477,19.18854,1.174289,12.91389,0,0,0,360
"2018-10-30 16:30:00",293,1.268728,1.355448,-0.008728027,-0.0004464388,0.1259592,0.2772383,0.01292889,0.01558694,0.908128,1.302342,-1.861751,-2.358028,14.38477,19.18854,0.7796225,12.85548,0,0,0,360
"2018-10-30 17:00:00",294,1.243977,1.335881,-0.02475119,-0.01956654,0.1259989,0.2774031,0.01293944,0.01557194,0.9065391,1.302172,-1.85963,-2.357704,14.38477,19.18854,0.4984629,12.82396,0,0,0,360
"2018-10-30 17:30:00",295,1.240112,1.335528,-0.003865123,-0.0003530979,0.1258014,0.2775006,0.01293111,0.01557055,0.9077789,1.299585,-1.856946,-2.357593,14.38477,19.18854,0.3371672,12.80174,0,0,0,360
"2018-10-30 18:00:00",296,1.239979,1.337438,-0.0001331568,0.001909852,0.1257003,0.2775006,0.01293722,0.01556806,0.9051847,1.304789,-1.857796,-2.352535,14.38477,19.18854,0.2274094,12.78144,0,0,0,360
"2018-10-30 18:30:00",297,1.24775,1.345432,0.007771254,0.007994652,0.1256355,0.2775008,0.01293333,0.01555694,0.9107761,1.304677,-1.850508,-2.351485,14.38477,19.18854,-0.02358356,12.76255,0,0,0,360
"2018-10-30 19:00:00",298,1.239586,1.342643,-0.008163571,-0.002789378,0.1254639,0.2775006,0.01292583,0.01555805,0.9104925,1.306618,-1.849957,-2.348035,14.38477,19.18854,-0.3359186,12.74677,0,0,0,360
"2018-10-30 19:30:00",299,1.233238,1.342236,-0.006348372,-0.0004070997,0.1253106,0.2774486,0.01292667,0.01554833,0.9108118,1.309449,-1.851415,-2.341712,14.38477,19.18854,-0.3772359,12.73226,0,0,0,360
"2018-10-30 20:00:00",300,1.237133,1.345798,0.003894567,0.003561974,0.1251825,0.2772331,0.01292528,0.01554944,0.9102474,1.309213,-1.850519,-2.339001,14.38477,19.18854,-0.3739951,12.71853,0,0,0,360
"2018-10-30 20:30:00",301,1.242561,1.348881,0.00542891,0.00308311,0.1249033,0.2772695,0.01292917,0.01554361,0.9136808,1.310367,-1.849548,-2.338318,14.38477,19.18854,-0.4416732,12.70501,0,0,0,360
"2018-10-30 21:00:00",302,1.230114,1.335957,-0.0124476,-0.01292372,0.124778,0.2774342,0.01291889,0.01552139,0.9139894,1.315288,-1.848528,-2.335913,14.38477,19.18854,-0.7218214,12.69094,0,0,0,360
"2018-10-30 21:30:00",303,1.232839,1.341325,0.002724648,0.005367517,0.1246439,0.2772431,0.01290444,0.01552278,0.9128453,1.314258,-1.844201,-2.328706,14.38477,19.18854,-1.096151,12.67788,0,0,0,360
"2018-10-30 22:00:00",304,1.233997,1.347087,0.001158118,0.005762577,0.1244,0.2772414,0.01290222,0.01551583,0.9176142,1.315979,-1.844241,-2.326247,14.38477,19.18854,-1.438883,12.66508,0,0,0,360
"2018-10-30 22:30:00",305,1.23202,1.349308,-0.001976609,0.002221107,0.1242042,0.2769975,0.01289778,0.01551417,0.9178505,1.31899,-1.839263,-2.325524,14.38477,19.18854,-1.658291,12.65369,0,0,0,360
"2018-10-30 23:00:00",306,1.230407,1.350727,-0.001613021,0.001418352,0.1240642,0.2769989,0.0128925,0.01550167,0.9173235,1.3213,-1.839679,-2.321561,14.38477,19.18854,-1.706478,12.64146,0,0,0,360
"2018-10-30 23:30:00",307,1.229253,1.346176,-0.001153827,-0.004550576,0.1237347,0.2767544,0.01288944,0.01549667,0.922336,1.323317,-1.839778,-2.316617,14.38477,19.18854,-1.770273,12.63054,0,0,0,360
"2018-10-31 00:00:00",308,1.224413,1.337462,-0.004839897,-0.008714676,0.1237933,0.2767,0.01288139,0.01549611,0.9204377,1.325416,-1.838111,-2.315599,14.38477,19.18854,-2.025649,12.61774,0,0,0,360
"2018-10-31 00:30:00",309,1.237385,1.347084,0.01297152,0.009621978,0.1236003,0.2764817,0.01288139,0.01548555,0.9232255,1.326792,-1.73647,-1.994339,14.36241,19.17779,-2.39366,12.60131,0,0,0,360
"2018-10-31 01:00:00",310,1.241064,1.347857,0.003679395,0.0007737875,0.1234375,0.276107,0.01286778,0.01547805,0.9240178,1.326575,-1.71647,-1.950967,14.36241,19.17779,-2.718157,12.59427,0,0,0,360
"2018-10-31 01:30:00",311,1.2514,1.352706,0.01033545,0.004848242,0.1233719,0.2761094,0.01286806,0.01547111,0.9267766,1.330432,-1.772177,-2.1498,14.36241,19.17779,-2.952965,12.5823,0,0,0,360
"2018-10-31 02:00:00",312,1.250188,1.348001,-0.001211643,-0.004704475,0.1231,0.2758975,0.0128675,0.01546611,0.9278864,1.332404,-1.791858,-2.210417,14.36241,19.17779,-3.229145,12.56938,0,0,0,360
"2018-10-31 02:30:00",313,1.24991,1.34447,-0.0002784729,-0.003531575,0.1230144,0.275878,0.01285389,0.01546972,0.9280619,1.33356,-1.799699,-2.237308,14.36241,19.17779,-3.614718,12.55171,0,0,0,360
"2018-10-31 03:00:00",314,1.251287,1.348062,0.001377583,0.00359273,0.1228222,0.2756361,0.01286056,0.01546472,0.9299302,1.33468,-1.801097,-2.25148,14.36241,19.17779,-3.941417,12.5409,0,0,0,360
"2018-10-31 03:30:00",315,1.24896,1.349573,-0.002327085,0.001510501,0.1227989,0.2756,0.012855,0.01544806,0.9322188,1.338404,-1.805082,-2.259564,14.36241,19.17779,-4.103659,12.52792,0,0,0,360
"2018-10-31 04:00:00",316,1.250991,1.353619,0.002031088,0.004045844,0.1226069,0.2753833,0.01284555,0.01545083,0.9336525,1.337367,-1.802432,-2.26314,14.36241,19.17779,-4.153464,12.51301,0,0,0,360
"2018-10-31 04:30:00",317,1.24354,1.351528,-0.0074507,-0.00209105,0.1224131,0.2753,0.01284472,0.01544333,0.9357411,1.341501,-1.79962,-2.267407,14.36241,19.17779,-4.12066,12.5003,0,0,0,360
"2018-10-31 05:00:00",318,1.230996,1.344629,-0.01254392,-0.006898761,0.1223086,0.2751517,0.01283667,0.01543278,0.9365513,1.343367,-1.807694,-2.27125,14.36241,19.17779,-3.861429,12.48682,0,0,0,360
"2018-10-31 05:30:00",319,1.230018,1.343539,-0.0009788275,-0.001089931,0.1222456,0.2750003,0.01282639,0.01543583,0.9382678,1.344624,-1.805531,-2.272408,14.36241,19.17779,-3.588801,12.47302,0,0,0,360
"2018-10-31 06:00:00",320,1.24145,1.347912,0.01143277,0.004373193,0.1220875,0.2749355,0.01283028,0.01542667,0.9391652,1.344382,-1.813478,-2.2729,14.36241,19.17779,-3.429618,12.46034,0,0,0,360
"2018-10-31 06:30:00",321,1.252638,1.351971,0.01118803,0.004058957,0.1220153,0.2747244,0.01282389,0.01542,0.9383494,1.346307,-1.811203,-2.272882,14.36241,19.17779,-3.565042,12.45882,0,0,0,360
"2018-10-31 07:00:00",322,1.249989,1.350884,-0.002649188,-0.001086712,0.1218,0.2747253,0.01282278,0.01542111,0.9412988,1.346746,-1.809988,-2.272879,14.36241,19.17779,-3.761325,12.47836,0,0,0,360
"2018-10-31 07:30:00",323,1.215366,1.338246,-0.03462327,-0.01263881,0.1217381,0.2745128,0.01282139,0.01540305,0.9429022,1.350431,-1.811632,-2.27281,14.36241,19.17779,-3.357824,12.5297,0,0,0,360
"2018-10-31 08:00:00",324,1.189724,1.335133,-0.02564216,-0.003112912,0.1215208,0.2744955,0.01282055,0.01538972,0.9445775,1.351234,-1.795032,-2.272624,14.36241,19.17779,-2.132529,12.93509,0,0,0,360
"2018-10-31 08:30:00",325,1.18549,1.348618,-0.004234195,0.01348543,0.12152,0.274428,0.01282222,0.01539833,0.9470717,1.354067,-1.78529,-2.26924,14.36241,19.17779,-0.6702617,14.13337,0,0,0,360
"2018-10-31 09:00:00",326,1.229774,1.367688,0.04428399,0.01907015,0.1214825,0.2742017,0.01282,0.01539722,0.9448477,1.356185,-1.78575,-2.266854,14.36241,19.17779,0.6456048,14.15378,0,0,0,360
"2018-10-31 09:30:00",327,1.243306,1.38271,0.01353276,0.0150218,0.1212992,0.2742006,0.01280944,0.01539417,0.9480725,1.358113,-1.791924,-2.267423,14.36241,19.17779,1.520801,14.32478,0,0,0,360
"2018-10-31 10:00:00",328,1.20593,1.389722,-0.03737628,0.007011533,0.1212992,0.2740447,0.01280833,0.01539333,0.9473983,1.360409,-1.795468,-2.267051,14.36241,19.17779,3.113878,14.3329,0,0,0,360
"2018-10-31 10:30:00",329,1.222862,1.39265,0.01693225,0.002928972,0.1210844,0.2739,0.01280778,0.01538694,0.949348,1.362522,-1.800024,-2.266531,14.36241,19.17779,4.936142,14.30284,0,0,0,360
"2018-10-31 11:00:00",330,1.243821,1.39321,0.02095842,0.0005592108,0.121,0.2739,0.01280167,0.01536833,0.9494294,1.361743,-1.792922,-2.261916,14.36241,19.17779,6.62142,13.77859,0,0,0,360
"2018-10-31 11:30:00",331,1.313682,1.428357,0.06986165,0.03514779,0.1209867,0.2737092,0.01280667,0.01537528,0.9495097,1.366862,-1.790914,-2.260639,14.36241,19.17779,7.973809,13.72813,0,0,0,360
"2018-10-31 12:00:00",332,1.399418,1.435889,0.08573544,0.007531166,0.1209925,0.2736019,0.01281139,0.01537167,0.9507033,1.365105,-1.793373,-2.260637,14.36241,19.17779,7.791042,13.70444,0,0,0,360
"2018-10-31 12:30:00",333,1.372895,1.40637,-0.02652287,-0.02951849,0.1211353,0.2736028,0.01282083,0.01537417,0.9493313,1.362815,-1.792246,-2.260589,14.36241,19.17779,6.591322,13.69242,0,0,0,360
"2018-10-31 13:00:00",334,1.307982,1.378505,-0.06491268,-0.02786493,0.1215486,0.2736594,0.01283806,0.01536583,0.9477244,1.361849,-1.792329,-2.263927,14.36241,19.17779,6.184091,13.70644,0,0,0,360
"2018-10-31 13:30:00",335,1.338225,1.392192,0.03024292,0.01368701,0.1221919,0.2739475,0.01287056,0.01538083,0.946363,1.357042,-1.793991,-2.268646,14.36241,19.17779,5.731,13.68109,0,0,0,360
"2018-10-31 14:00:00",336,1.339677,1.397372,0.001451492,0.005179763,0.122915,0.2743142,0.01290972,0.0153975,0.9440314,1.354584,-1.797973,-2.280048,14.36241,19.17779,5.177674,13.62114,0,0,0,360
"2018-10-31 14:30:00",337,1.341748,1.393255,0.0020715,-0.004116774,0.1235892,0.2746708,0.01294278,0.01539472,0.9397613,1.352439,-1.803213,-2.291904,14.36241,19.17779,4.551637,13.22996,0,0,0,360
"2018-10-31 15:00:00",338,1.342353,1.397208,0.0006048679,0.003953218,0.1241861,0.2751303,0.012975,0.01539917,0.934453,1.348515,-1.805588,-2.302736,14.36241,19.17779,3.812274,13.11197,0,0,0,360
"2018-10-31 15:30:00",339,1.320738,1.382604,-0.02161479,-0.01460409,0.1247575,0.2756175,0.01301389,0.01540417,0.9346825,1.345668,-1.809024,-2.311535,14.36241,19.17779,3.017083,13.06481,0,0,0,360
"2018-10-31 16:00:00",340,1.328033,1.394174,0.007294536,0.01156974,0.1251978,0.276033,0.01302639,0.01542361,0.9286158,1.34463,-1.811378,-2.318238,14.36241,19.17779,2.227133,12.89832,0,0,0,360
"2018-10-31 16:30:00",341,1.303407,1.374472,-0.0246259,-0.01970208,0.1255297,0.27659,0.01304389,0.01543833,0.9290947,1.343243,-1.810449,-2.322383,14.36241,19.17779,1.377536,12.86045,0,0,0,360
"2018-10-31 17:00:00",342,1.283538,1.365132,-0.01986885,-0.009339571,0.1257939,0.2770281,0.01305139,0.01544361,0.9237424,1.341854,-1.810133,-2.326978,14.36241,19.17779,0.7311448,12.83977,0,0,0,360
"2018-10-31 17:30:00",343,1.259743,1.350068,-0.02379465,-0.01506472,0.1259622,0.2773311,0.01306305,0.01545055,0.9223613,1.339756,-1.809637,-2.32901,14.36241,19.17779,0.3707675,12.82275,0,0,0,360
"2018-10-31 18:00:00",344,1.25766,1.351573,-0.002083659,0.001504898,0.1259572,0.2773167,0.01307167,0.01544417,0.922818,1.340489,-1.808297,-2.327347,14.36241,19.17779,0.1942404,12.80764,0,0,0,360
"2018-10-31 18:30:00",345,1.262304,1.355833,0.004644394,0.004260659,0.1260525,0.2775083,0.01307472,0.01545916,0.9263205,1.339044,-1.808359,-2.323706,14.36241,19.17779,-0.02031904,12.79352,0,0,0,360
"2018-10-31 19:00:00",346,1.268514,1.361172,0.00620985,0.005339026,0.1261967,0.2776383,0.01307417,0.01546111,0.9221566,1.339585,-1.806613,-2.320451,14.36241,19.17779,-0.3706392,12.78064,0,0,0,360
"2018-10-31 19:30:00",347,1.242414,1.340056,-0.02610016,-0.02111626,0.1260983,0.2778,0.0130775,0.01546861,0.922313,1.339352,-1.806009,-2.318346,14.36241,19.17779,-0.6282368,12.76918,0,0,0,360
"2018-10-31 20:00:00",348,1.231288,1.335757,-0.01112592,-0.004299521,0.12596,0.2778,0.01306611,0.01546389,0.9239458,1.339729,-1.805514,-2.317363,14.36241,19.17779,-0.6310405,12.75917,0,0,0,360
"2018-10-31 20:30:00",349,1.247218,1.352721,0.01592958,0.01696455,0.1259625,0.2778483,0.01307194,0.01546861,0.924781,1.34059,-1.805163,-2.31362,14.36241,19.17779,-0.4907198,12.74995,0,0,0,360
"2018-10-31 21:00:00",350,1.248252,1.352051,0.001034021,-0.0006699562,0.1259356,0.2781,0.0130675,0.01546778,0.9285972,1.338687,-1.804513,-2.309745,14.36241,19.17779,-0.366871,12.74214,0,0,0,360
"2018-10-31 21:30:00",351,1.249523,1.351951,0.001271248,-0.000100255,0.1257,0.2780975,0.01306139,0.01546,0.9278588,1.338454,-1.803806,-2.306192,14.36241,19.17779,-0.2755312,12.73218,0,0,0,360
"2018-10-31 22:00:00",352,1.250265,1.352073,0.0007425547,0.0001218319,0.1256792,0.27781,0.01306055,0.01545694,0.927996,1.342368,-1.80258,-2.304895,14.36241,19.17779,-0.1929596,12.72426,0,0,0,360
"2018-10-31 22:30:00",353,1.250619,1.351674,0.0003539324,-0.0003988743,0.1254053,0.2778,0.01305333,0.01544694,0.9326363,1.342629,-1.800331,-2.301841,14.36241,19.17779,-0.121375,12.71646,0,0,0,360
"2018-10-31 23:00:00",354,1.249661,1.349873,-0.0009583235,-0.001801014,0.1253478,0.2778003,0.01304417,0.01544555,0.934503,1.341512,-1.798328,-2.296898,14.36241,19.17779,-0.05117146,12.70845,0,0,0,360
"2018-10-31 23:30:00",355,1.25005,1.349527,0.0003893375,-0.0003461838,0.1251964,0.2778,0.01303528,0.0154475,0.9319269,1.340898,-1.795653,-2.293023,14.36241,19.17779,-0.000960267,12.70025,0,0,0,360
"2018-11-01 00:00:00",356,1.252451,1.350773,0.002400994,0.001246691,0.1250472,0.2777744,0.01303611,0.01544667,0.9327902,1.342029,-1.794235,-2.291584,14.36241,19.17779,0.02961682,12.69263,0,0,0,360
"2018-11-01 00:30:00",357,1.252032,1.349061,-0.0004191399,-0.001712561,0.1249,0.2775172,0.01301639,0.01543444,0.9339713,1.342593,-1.692046,-1.971344,14.36274,19.22998,0.07098126,12.68044,0,0,0,360
"2018-11-01 01:00:00",358,1.252129,1.349112,9.667873E-05,5.161762E-05,0.1246903,0.277515,0.01302278,0.01542944,0.9329719,1.344676,-1.678447,-1.930689,14.36274,19.22998,0.07432938,12.67875,0,0,0,360
"2018-11-01 01:30:00",359,1.253785,1.351822,0.001656413,0.002709985,0.1246242,0.2774686,0.01300972,0.01543361,0.9352783,1.345395,-1.73204,-2.132444,14.36274,19.22998,0.07432938,12.67345,0,0,0,360
"2018-11-01 02:00:00",360,1.253991,1.352041,0.0002053976,0.0002183914,0.1243997,0.2772847,0.01300722,0.0154325,0.9350963,1.345876,-1.747926,-2.193001,14.36274,19.22998,0.07436452,12.6657,0,0,0,360
"2018-11-01 02:30:00",361,1.261011,1.358897,0.007020593,0.006856561,0.1242942,0.2773867,0.01300611,0.015425,0.9375097,1.348006,-1.756392,-2.219058,14.36274,19.22998,0.09461793,12.65854,0,0,0,360
"2018-11-01 03:00:00",362,1.263109,1.360852,0.002097368,0.001954913,0.1241028,0.2773808,0.01299528,0.01541583,0.9398764,1.349874,-1.762855,-2.233354,14.36274,19.22998,0.09692257,12.65349,0,0,0,360
"2018-11-01 03:30:00",363,1.254309,1.350592,-0.008799672,-0.01025975,0.1239825,0.2772883,0.01298694,0.01541667,0.9432038,1.347233,-1.765012,-2.240581,14.36274,19.22998,0.08117173,12.64575,0,0,0,360
"2018-11-01 04:00:00",364,1.254634,1.352399,0.0003255606,0.001806736,0.1236556,0.2772758,0.01298305,0.01541611,0.9420866,1.34879,-1.765242,-2.246411,14.36274,19.22998,0.07433314,12.64045,0,0,0,360
"2018-11-01 04:30:00",365,1.263725,1.362109,0.0090909,0.009710073,0.1238903,0.277,0.01298222,0.01542194,0.9410619,1.350347,-1.765633,-2.248595,14.36274,19.22998,0.07432938,12.634,0,0,0,360
"2018-11-01 05:00:00",366,1.267873,1.365744,0.004147649,0.003635168,0.1237711,0.2769958,0.01297333,0.0154025,0.943167,1.351122,-1.765457,-2.25076,14.36274,19.22998,0.06821498,12.62718,0,0,0,360
"2018-11-01 05:30:00",367,1.258794,1.357289,-0.009079337,-0.008455276,0.1236,0.2769175,0.01296972,0.0154075,0.9413325,1.351017,-1.765268,-2.253428,14.36274,19.22998,0.05399704,12.61586,0,0,0,360
"2018-11-01 06:00:00",368,1.265967,1.362709,0.007172942,0.005419374,0.1236,0.2767,0.01296805,0.01541,0.9434877,1.351403,-1.765118,-2.253946,14.36274,19.22998,0.05399704,12.61005,0,0,0,360
"2018-11-01 06:30:00",369,1.266589,1.366202,0.0006222725,0.00349319,0.1236,0.2767,0.01296361,0.01540389,0.9466802,1.352476,-1.763704,-2.253964,14.36274,19.22998,0.05399704,12.60408,0,0,0,360
"2018-11-01 07:00:00",370,1.263519,1.361458,-0.003069758,-0.004744053,0.1236,0.2767,0.01297583,0.01540305,0.9456002,1.353057,-1.763311,-2.254467,14.36274,19.22998,0.06067169,12.6062,0,0,0,360
"2018-11-01 07:30:00",371,1.259371,1.357309,-0.004148602,-0.004148602,0.1238664,0.2767,0.01297444,0.01540417,0.9473252,1.350044,-1.761226,-2.253894,14.36274,19.22998,0.1132322,12.60239,0,0,0,360
"2018-11-01 08:00:00",372,1.258927,1.356704,-0.0004440546,-0.000605464,0.1238622,0.2766992,0.01298222,0.01540722,0.9463249,1.347941,-1.76069,-2.253936,14.36274,19.22998,0.1888488,12.60873,0,0,0,360
"2018-11-01 08:30:00",373,1.251686,1.350068,-0.007240057,-0.006635547,0.12361,0.2766983,0.01298278,0.01540667,0.9486313,1.343261,-1.760186,-2.253155,14.36274,19.22998,0.3290049,12.61904,0,0,0,360
"2018-11-01 09:00:00",374,1.247758,1.347193,-0.003928304,-0.002875209,0.1239289,0.2767,0.01298944,0.01539722,0.9462927,1.341431,-1.759524,-2.253154,14.36274,19.22998,0.545369,12.68072,0,0,0,360
"2018-11-01 09:30:00",375,1.254499,1.3543,0.006741285,0.0071069,0.1241025,0.2768166,0.01298722,0.01540389,0.9464969,1.341451,-1.756299,-2.253362,14.36274,19.22998,0.9489119,12.87064,0,0,0,360
"2018-11-01 10:00:00",376,1.28502,1.368596,0.0305208,0.01429594,0.1241906,0.277,0.01300667,0.01540805,0.9450208,1.336787,-1.753647,-2.252698,14.36274,19.22998,1.140494,12.86012,0,0,0,360
"2018-11-01 10:30:00",377,1.285435,1.369329,0.0004143715,0.0007328987,0.1245275,0.2771608,0.01301139,0.01539833,0.9449841,1.333101,-1.752007,-2.252378,14.36274,19.22998,1.290417,12.97643,0,0,0,360
"2018-11-01 11:00:00",378,1.279728,1.371919,-0.00570631,0.002590418,0.1250611,0.2773505,0.01303333,0.01540639,0.9458889,1.323217,-1.754728,-2.255009,14.36274,19.22998,1.584024,13.10548,0,0,0,360
"2018-11-01 11:30:00",379,1.2957,1.388584,0.01597154,0.01666534,0.1256486,0.2774786,0.01305944,0.0154275,0.9406413,1.313269,-1.754954,-2.257211,14.36274,19.22998,1.884374,12.976,0,0,0,360
"2018-11-01 12:00:00",380,1.29216,1.381691,-0.003539681,-0.006893277,0.1260586,0.27792,0.01308417,0.01544194,0.9408525,1.307877,-1.755045,-2.257519,14.36274,19.22998,1.922109,13.01929,0,0,0,360
"2018-11-01 12:30:00",381,1.276886,1.368554,-0.01527393,-0.01313698,0.1266481,0.2783464,0.01310305,0.01545222,0.9378188,1.300415,-1.755382,-2.258891,14.36274,19.22998,2.130814,13.14756,0,0,0,360
"2018-11-01 13:00:00",382,1.276489,1.365034,-0.0003967285,-0.003520012,0.127168,0.2787669,0.01312444,0.01545389,0.9360477,1.295521,-1.757436,-2.258645,14.36274,19.22998,2.398936,13.1839,0,0,0,360
"2018-11-01 13:30:00",383,1.269796,1.36069,-0.006693482,-0.004344225,0.1276008,0.2791103,0.01313278,0.01546611,0.933508,1.293903,-1.76247,-2.259429,14.36274,19.22998,2.593111,13.15295,0,0,0,360
"2018-11-01 14:00:00",384,1.281724,1.365269,0.01192844,0.00457871,0.127948,0.2795558,0.01314194,0.01546917,0.9310847,1.289269,-1.764072,-2.260795,14.36274,19.22998,2.553665,13.00532,0,0,0,360
"2018-11-01 14:30:00",385,1.282708,1.364175,0.000983119,-0.001093626,0.1282203,0.2798872,0.01316,0.01549667,0.9286228,1.287943,-1.766278,-2.2602,14.36274,19.22998,2.314491,12.91762,0,0,0,360
"2018-11-01 15:00:00",386,1.287156,1.367693,0.004448652,0.003517985,0.128275,0.2801697,0.01316472,0.01550167,0.921983,1.286206,-1.771067,-2.260992,14.36274,19.22998,1.992139,12.78098,0,0,0,360
"2018-11-01 15:30:00",387,1.265371,1.347728,-0.02178502,-0.01996493,0.1285505,0.2804675,0.01316694,0.01550528,0.9246547,1.284581,-1.774412,-2.264587,14.36274,19.22998,1.612837,12.71327,0,0,0,360
"2018-11-01 16:00:00",388,1.263649,1.343107,-0.001721859,-0.004621148,0.128695,0.280843,0.01317556,0.01551639,0.9191294,1.28239,-1.777249,-2.266416,14.36274,19.22998,1.279391,12.65563,0,0,0,360
"2018-11-01 16:30:00",389,1.26606,1.343831,0.002410889,0.0007238388,0.1288164,0.2810636,0.01317389,0.01551861,0.9176275,1.28346,-1.780204,-2.26732,14.36274,19.22998,0.7173363,12.61609,0,0,0,360
"2018-11-01 17:00:00",390,1.252104,1.334598,-0.01395619,-0.009232402,0.1288133,0.2809792,0.01318139,0.01552833,0.9173257,1.28396,-1.77996,-2.265998,14.36274,19.22998,0.03730145,12.5917,0,0,0,360
"2018-11-01 17:30:00",391,1.245973,1.332811,-0.006131291,-0.001787782,0.1288158,0.2811703,0.01317278,0.01553417,0.9145069,1.284328,-1.780227,-2.265954,14.36274,19.22998,-0.4876413,12.57427,0,0,0,360
"2018-11-01 18:00:00",392,1.227052,1.319478,-0.0189203,-0.01333225,0.1288206,0.2811761,0.01316055,0.01552472,0.9101464,1.287791,-1.780086,-2.265942,14.36274,19.22998,-0.8260108,12.56299,0,0,0,360
"2018-11-01 18:30:00",393,1.214239,1.312857,-0.01281333,-0.00662148,0.1286433,0.2811716,0.01315472,0.01553083,0.9119799,1.289278,-1.77993,-2.264992,14.36274,19.22998,-0.9659132,12.5539,0,0,0,360
"2018-11-01 19:00:00",394,1.211996,1.314393,-0.002243161,0.001536131,0.1285989,0.28117,0.01314444,0.015535,0.914623,1.290893,-1.779499,-2.263208,14.36274,19.22998,-0.9166391,12.54648,0,0,0,360
"2018-11-01 19:30:00",395,1.224206,1.32006,0.01220989,0.005667329,0.1283183,0.2811722,0.01313305,0.01553528,0.913398,1.292085,-1.777367,-2.259507,14.36274,19.22998,-0.8829222,12.54214,0,0,0,360
"2018-11-01 20:00:00",396,1.251387,1.335973,0.02718079,0.01591265,0.1282272,0.2810578,0.01313139,0.01552972,0.9153742,1.295656,-1.771893,-2.255898,14.36274,19.22998,-1.314211,12.53426,0,0,0,360
"2018-11-01 20:30:00",397,1.24024,1.326054,-0.01114714,-0.009918928,0.1282608,0.2809,0.01311861,0.01552694,0.9165527,1.297747,-1.769966,-2.25359,14.36274,19.22998,-1.888423,12.52668,0,0,0,360
"2018-11-01 21:00:00",398,1.241249,1.32809,0.001009226,0.002036214,0.1280733,0.2810766,0.01310583,0.0155225,0.9147327,1.300424,-1.767051,-2.252926,14.36274,19.22998,-2.420871,12.52262,0,0,0,360
"2018-11-01 21:30:00",399,1.244797,1.332882,0.003548622,0.004791975,0.12783,0.2809747,0.01309667,0.01551944,0.9198681,1.300108,-1.760944,-2.251531,14.36274,19.22998,-2.910665,12.51624,0,0,0,360
"2018-11-01 22:00:00",400,1.232259,1.31993,-0.01253796,-0.01295185,0.1276122,0.2808105,0.01308333,0.01551889,0.9186769,1.306153,-1.7571,-2.247035,14.36274,19.22998,-3.355489,12.50793,0,0,0,360
"2018-11-01 22:30:00",401,1.237494,1.320938,0.005234361,0.001007557,0.1274233,0.2806,0.01306639,0.01551278,0.9200647,1.304984,-1.754866,-2.245341,14.36274,19.22998,-3.764343,12.50247,0,0,0,360
"2018-11-01 23:00:00",402,1.244674,1.325641,0.007180452,0.004703164,0.1272503,0.2803467,0.01305917,0.01552305,0.9237924,1.307183,-1.748573,-2.241627,14.36274,19.22998,-4.107542,12.49633,0,0,0,360
"2018-11-01 23:30:00",403,1.244842,1.328155,0.0001682043,0.002513766,0.127,0.2802994,0.01305111,0.0155125,0.9224283,1.310258,-1.743754,-2.237664,14.36274,19.22998,-4.335674,12.48988,0,0,0,360
"2018-11-02 00:00:00",404,1.218228,1.318696,-0.0266149,-0.009459257,0.126773,0.2800539,0.01303694,0.01551028,0.9234636,1.312131,-1.739711,-2.234609,14.36274,19.22998,-4.311448,12.48321,0,0,0,360
"2018-11-02 00:30:00",405,1.200621,1.312083,-0.01760685,-0.006612539,0.1265339,0.2800203,0.01302944,0.01551222,0.925051,1.313582,-1.645911,-1.921471,14.40063,19.23815,-3.795015,12.47196,0,0,0,360
"2018-11-02 01:00:00",406,1.224024,1.318395,0.02340317,0.006311536,0.1262028,0.2798005,0.01302639,0.01550139,0.9278222,1.313738,-1.632559,-1.881343,14.40063,19.23815,-3.659406,12.46784,0,0,0,360
"2018-11-02 01:30:00",407,1.220523,1.315917,-0.003501058,-0.002477765,0.1260125,0.2797506,0.01301528,0.01549917,0.9254439,1.314528,-1.684366,-2.077324,14.40063,19.23815,-3.575967,12.46078,0,0,0,360
"2018-11-02 02:00:00",408,1.239307,1.324202,0.01878393,0.008285046,0.1260447,0.2795,0.01299444,0.0155025,0.9284649,1.317574,-1.699154,-2.136921,14.40063,19.23815,-3.648826,12.45631,0,0,0,360
