"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-07 15:30:00",5189,-0.04353309,-0.04544204,0.004001725,0.005433444,0.02423333,0.1383097,0.006806389,0.01116417,-0.05837194,0.001568333,-0.2246029,-0.2466333,11.95314,15.88915,-1.437107,13.73745,0,0,0,360
"2019-04-07 16:00:00",5190,-0.04222807,-0.04824119,0.001305018,-0.00279915,0.02411055,0.13843,0.006800277,0.01116972,-0.06075361,0.004829444,-0.2244752,-0.2465686,11.95314,15.88915,-1.453258,13.73629,0,0,0,360
"2019-04-07 16:30:00",5191,-0.03617484,-0.04390603,0.006053228,0.004335165,0.0241,0.1384236,0.006801666,0.01117694,-0.05903,0.001450833,-0.2244436,-0.2461998,11.95314,15.88915,-1.48091,13.59381,0,0,0,360
"2019-04-07 17:00:00",5192,-0.03420593,-0.04405297,0.001968917,-0.0001469478,0.02410056,0.1384325,0.0068125,0.01116889,-0.05848111,0.003479166,-0.2246262,-0.245789,11.95314,15.88915,-1.528459,13.22325,0,0,0,360
"2019-04-07 17:30:00",5193,-0.03146979,-0.043114,0.00273614,0.0009389743,0.02418389,0.1384269,0.00680611,0.01117111,-0.06075944,0.003931389,-0.2244955,-0.2456616,11.95314,15.88915,-1.586838,13.10285,0,0,0,360
"2019-04-07 18:00:00",5194,-0.03000084,-0.04321965,0.001468943,-0.000105653,0.0243,0.1384261,0.006806666,0.01117639,-0.05830333,0.004088889,-0.2245814,-0.2455985,11.95314,15.88915,-1.658501,12.85089,0,0,0,360
"2019-04-07 18:30:00",5195,-0.02908635,-0.04411881,0.0009144917,-0.0008991547,0.0243,0.1384208,0.006810833,0.01117028,-0.05633361,0.004145278,-0.2236472,-0.2451866,11.95314,15.88915,-1.745524,12.7787,0,0,0,360
"2019-04-07 19:00:00",5196,-0.02788407,-0.0442526,0.00120228,-0.0001337901,0.0243,0.1382639,0.006815833,0.01118639,-0.05981111,0.004025,-0.2231994,-0.2444434,11.95314,15.88915,-1.841874,12.75566,0,0,0,360
"2019-04-07 19:30:00",5197,-0.02235452,-0.0403137,0.005529553,0.003938898,0.0243,0.1381953,0.006813888,0.01118889,-0.06000166,0.004118056,-0.2229321,-0.2432128,11.95314,15.88915,-1.936358,12.73832,0,0,0,360
"2019-04-07 20:00:00",5198,-0.0223191,-0.04097825,3.542565E-05,-0.0006645508,0.0243,0.1381939,0.006813888,0.01118361,-0.05841805,0.003061944,-0.2223527,-0.2430062,11.95314,15.88915,-2.035322,12.72325,0,0,0,360
"2019-04-07 20:30:00",5199,-0.02079377,-0.04070916,0.001525329,0.0002690852,0.0243,0.1381919,0.006814166,0.01118555,-0.05904972,0.004671389,-0.222337,-0.2418591,11.95314,15.88915,-2.13343,12.70803,0,0,0,360
"2019-04-07 21:00:00",5200,-0.0256698,-0.04708027,-0.004876036,-0.006371111,0.0243,0.1383305,0.006820555,0.01118722,-0.06046417,0.005845,-0.2217756,-0.2408615,11.95314,15.88915,-2.241337,12.69257,0,0,0,360
"2019-04-07 21:30:00",5201,-0.03859835,-0.06096392,-0.01292855,-0.01388364,0.0243,0.1384156,0.006820277,0.0111975,-0.05959889,0.003599444,-0.2216107,-0.2406714,11.95314,15.88915,-2.362306,12.6785,0,0,0,360
"2019-04-07 22:00:00",5202,-0.03529511,-0.05867893,0.003303245,0.002284985,0.0243,0.138418,0.006816111,0.0111975,-0.05680583,0.004498056,-0.2214571,-0.2404518,11.95314,15.88915,-2.473218,12.66791,0,0,0,360
"2019-04-07 22:30:00",5203,-0.03384928,-0.05885533,0.001445826,-0.0001763962,0.0243,0.1384161,0.006816389,0.01120083,-0.05982444,0.004968333,-0.2221127,-0.2404934,11.95314,15.88915,-2.589679,12.65847,0,0,0,360
"2019-04-07 23:00:00",5204,-0.03243433,-0.05880766,0.001414951,4.766881E-05,0.0243,0.1384172,0.00682111,0.01120083,-0.05704527,0.001621667,-0.2216717,-0.2403238,11.95314,15.88915,-2.710218,12.649,0,0,0,360
"2019-04-07 23:30:00",5205,-0.03013864,-0.05722753,0.002295692,0.001580127,0.0243,0.1384169,0.006822222,0.01119944,-0.05961278,0.003425833,-0.2218265,-0.2403521,11.95314,15.88915,-2.832196,12.63603,0,0,0,360
"2019-04-08 00:00:00",5206,-0.02952948,-0.05723738,0.0006091557,-9.842217E-06,0.0243,0.1384142,0.006824166,0.01120917,-0.05825305,0.003646111,-0.2225408,-0.2405331,11.95314,15.88915,-2.956482,12.62298,0,0,0,360
"2019-04-08 00:30:00",5207,-0.02690481,-0.05504214,0.002624672,0.002195235,0.0243,0.1384142,0.006826389,0.01120722,-0.05831139,0.003533611,-0.1785253,-0.2257535,12.28195,16.10529,-3.051147,12.6049,0,0,0,360
"2019-04-08 01:00:00",5208,-0.02628203,-0.05542174,0.0006227754,-0.0003796034,0.0243,0.1384128,0.006826666,0.01120722,-0.06136389,0.005540555,-0.1477553,-0.249055,12.28195,16.10529,-3.180219,12.5937,0,0,0,360
"2019-04-08 01:30:00",5209,-0.02568013,-0.05485188,0.0006019026,0.0005698614,0.0243,0.1384153,0.006833333,0.01120639,-0.05784639,0.005273055,-0.1627168,-0.2902457,12.28195,16.10529,-3.298513,12.57317,0,0,0,360
"2019-04-08 02:00:00",5210,-0.02520945,-0.05455593,0.0004706867,0.0002959557,0.02443722,0.1384131,0.006831666,0.01121083,-0.06041083,0.002821944,-0.1720815,-0.2938065,12.28195,16.10529,-3.40456,12.5578,0,0,0,360
"2019-04-08 02:30:00",5211,-0.0229112,-0.05184535,0.002298243,0.002710573,0.02449944,0.1384156,0.006834444,0.01120611,-0.05867,0.005794444,-0.1790482,-0.2808614,12.28195,16.10529,-3.499993,12.54083,0,0,0,360
"2019-04-08 03:00:00",5212,-0.03578492,-0.06461014,-0.01287372,-0.01276479,0.0245,0.1384131,0.006847777,0.0112225,-0.05876055,0.004626389,-0.1829234,-0.2653494,12.28195,16.10529,-3.605845,12.52449,0,0,0,360
"2019-04-08 03:30:00",5213,-0.04226911,-0.07193729,-0.006484192,-0.007327154,0.0245,0.1384133,0.006834722,0.01121167,-0.05588055,0.004706389,-0.1883434,-0.2601588,12.28195,16.10529,-3.701402,12.51225,0,0,0,360
"2019-04-08 04:00:00",5214,-0.04295431,-0.07232022,-0.0006851964,-0.00038293,0.0245,0.1385603,0.006833611,0.01121639,-0.05927222,0.004068889,-0.1899941,-0.2545057,12.28195,16.10529,-3.78545,12.50279,0,0,0,360
"2019-04-08 04:30:00",5215,-0.04285865,-0.07195433,9.5658E-05,0.0003658906,0.0245,0.13854,0.006835833,0.01121528,-0.05833472,0.004153611,-0.192334,-0.2493957,12.28195,16.10529,-3.864648,12.49715,0,0,0,360
"2019-04-08 05:00:00",5216,-0.04139566,-0.0703959,0.001462992,0.00155843,0.0245,0.1387,0.006843055,0.01122944,-0.05822111,0.005903333,-0.1974022,-0.2488253,12.28195,16.10529,-3.937647,12.50112,0,0,0,360
"2019-04-08 05:30:00",5217,-0.03973791,-0.06843603,0.001657754,0.001959868,0.0245,0.1387,0.006837777,0.01122167,-0.05865166,0.003982222,-0.19808,-0.2488572,12.28195,16.10529,-4.002995,12.51299,0,0,0,360
"2019-04-08 06:00:00",5218,-0.03645203,-0.06486437,0.003285881,0.003571667,0.0245,0.1387,0.006848055,0.01122306,-0.05808305,0.00483,-0.1981652,-0.2461572,12.28195,16.10529,-4.057344,12.52462,0,0,0,360
"2019-04-08 06:30:00",5219,-0.0381053,-0.06656484,-0.001653273,-0.001700476,0.0245,0.1386997,0.006843333,0.0112275,-0.05797222,0.005274167,-0.1988376,-0.2405595,12.28195,16.10529,-4.110592,12.5714,0,0,0,360
"2019-04-08 07:00:00",5220,-0.03495628,-0.06327173,0.003149014,0.003293112,0.0245,0.1387003,0.006851388,0.01122528,-0.05736444,0.006108888,-0.201366,-0.2385235,12.28195,16.10529,-4.159878,13.01063,0,0,0,360
"2019-04-08 07:30:00",5221,-0.03524587,-0.06338746,-0.0002895854,-0.0001157299,0.0245,0.1387008,0.006851111,0.01121694,-0.05720555,0.0043375,-0.2038042,-0.2389235,12.28195,16.10529,-4.222353,14.35078,0,0,0,360
"2019-04-08 08:00:00",5222,-0.03409413,-0.06258653,0.001151741,0.00080093,0.0245,0.1387,0.006841666,0.01122028,-0.05928444,0.004320278,-0.2045443,-0.2393668,12.28195,16.10529,-4.286918,14.38237,0,0,0,360
"2019-04-08 08:30:00",5223,-0.03026259,-0.05729028,0.003831537,0.005296249,0.0245,0.1387003,0.006845278,0.01121972,-0.05893416,0.004385833,-0.2059706,-0.2387575,12.28195,16.10529,-4.332428,14.38698,0,0,0,360
"2019-04-08 09:00:00",5224,-0.04104414,-0.06264859,-0.01078155,-0.005358312,0.0245,0.1387,0.006849444,0.01121972,-0.05934833,0.004899167,-0.2062795,-0.2395518,12.28195,16.10529,-4.303625,14.38056,0,0,0,360
"2019-04-08 09:30:00",5225,-0.04442665,-0.06109877,-0.003382508,0.001549821,0.0245,0.1387,0.006848888,0.0112275,-0.06021388,0.005319722,-0.2063987,-0.238341,12.28195,16.10529,-4.191445,13.88132,0,0,0,360
"2019-04-08 10:00:00",5226,-0.04830141,-0.0596282,-0.00387476,0.001470577,0.0245,0.1387,0.006849722,0.01123694,-0.06059305,0.003503055,-0.2064772,-0.2380834,12.28195,16.10529,-4.048083,13.68039,0,0,0,360
"2019-04-08 10:30:00",5227,-0.05011157,-0.06232911,-0.00181016,-0.002700917,0.0245,0.1388767,0.006850278,0.01122694,-0.05726139,0.003856111,-0.206692,-0.2380649,12.28195,16.10529,-3.93356,13.75928,0,0,0,360
"2019-04-08 11:00:00",5228,-0.05022287,-0.06127923,-0.0001113005,0.00104988,0.02450055,0.1389903,0.00685,0.01123,-0.06007777,0.005866388,-0.2070041,-0.2379024,12.28195,16.10529,-3.838056,13.72403,0,0,0,360
"2019-04-08 11:30:00",5229,-0.05117523,-0.06245419,-0.000952363,-0.001174953,0.0245,0.1389867,0.006849722,0.01123833,-0.05814055,0.004664444,-0.2072194,-0.2380197,12.28195,16.10529,-3.750269,13.7441,0,0,0,360
"2019-04-08 12:00:00",5230,-0.05096488,-0.06251419,0.0002103522,-5.999953E-05,0.0245,0.138988,0.006855,0.01123722,-0.05832083,0.003635278,-0.2076416,-0.2380024,12.28195,16.10529,-3.680727,13.7058,0,0,0,360
"2019-04-08 12:30:00",5231,-0.0489255,-0.0602521,0.00203938,0.002262082,0.02463778,0.1389922,0.006854444,0.01123667,-0.05988166,0.003496389,-0.2087322,-0.2370869,12.28195,16.10529,-3.623025,13.71543,0,0,0,360
"2019-04-08 13:00:00",5232,-0.03359361,-0.04309057,0.01533189,0.01716154,0.0247,0.1389886,0.006854444,0.01123222,-0.05866861,0.004883889,-0.2101308,-0.2371019,12.28195,16.10529,-3.530567,13.73174,0,0,0,360
"2019-04-08 13:30:00",5233,-0.03476277,-0.04381425,-0.00116916,-0.0007236823,0.0247,0.1389875,0.006855,0.01124,-0.05866611,0.004939167,-0.211311,-0.2358984,12.28195,16.10529,-3.447811,13.76214,0,0,0,360
"2019-04-08 14:00:00",5234,-0.03696963,-0.04452578,-0.002206855,-0.0007115267,0.0247,0.138985,0.006855,0.01125444,-0.05815972,0.00494,-0.2112523,-0.2338372,12.28195,16.10529,-3.35778,13.76903,0,0,0,360
"2019-04-08 14:30:00",5235,-0.03940905,-0.04551748,-0.002439424,-0.0009917058,0.0247,0.1389861,0.006853611,0.01124889,-0.05940861,0.005106667,-0.2111561,-0.233712,12.28195,16.10529,-3.258868,13.72837,0,0,0,360
"2019-04-08 15:00:00",5236,-0.04155239,-0.04664244,-0.002143338,-0.001124956,0.02470055,0.13899,0.006862222,0.01124083,-0.0563825,0.004079722,-0.2106956,-0.2328553,12.28195,16.10529,-3.166064,13.68927,0,0,0,360
"2019-04-08 15:30:00",5237,-0.0426541,-0.04686925,-0.001101706,-0.0002268143,0.0247,0.1389858,0.006859722,0.01125167,-0.05763139,0.006931944,-0.211507,-0.2327623,12.28195,16.10529,-3.082625,13.67401,0,0,0,360
"2019-04-08 16:00:00",5238,-0.04118881,-0.04586522,0.001465291,0.001004033,0.0247,0.1389875,0.006869444,0.01124417,-0.05778611,0.004643611,-0.2110253,-0.2326117,12.28195,16.10529,-3.020478,13.64263,0,0,0,360
"2019-04-08 16:30:00",5239,-0.03857465,-0.04476207,0.002614152,0.001103148,0.0247,0.1389897,0.006866666,0.01125555,-0.05567944,0.004201666,-0.2107586,-0.2326084,12.28195,16.10529,-2.984571,13.63763,0,0,0,360
"2019-04-08 17:00:00",5240,-0.04090065,-0.05004668,-0.002325997,-0.005284607,0.0247,0.1392069,0.006869722,0.01125139,-0.05890028,0.00387,-0.2111157,-0.2323097,12.28195,16.10529,-2.977917,13.33184,0,0,0,360
"2019-04-08 17:30:00",5241,-0.03558759,-0.04525812,0.005313061,0.004788559,0.0247,0.1392122,0.006862777,0.01125222,-0.05857111,0.005901666,-0.2114196,-0.2320028,12.28195,16.10529,-2.977917,12.99082,0,0,0,360
"2019-04-08 18:00:00",5242,-0.03331314,-0.04529008,0.00227445,-3.196299E-05,0.0247,0.1392061,0.006869722,0.01127167,-0.05796333,0.005635,-0.2113287,-0.2320939,12.28195,16.10529,-2.989803,12.82778,0,0,0,360
"2019-04-08 18:30:00",5243,-0.03421778,-0.048072,-0.000904642,-0.00278192,0.0247,0.1392103,0.006870278,0.01126555,-0.05918583,0.003831389,-0.2110028,-0.2322214,12.28195,16.10529,-3.013122,12.77983,0,0,0,360
"2019-04-08 19:00:00",5244,-0.03557554,-0.0504953,-0.00135776,-0.002423298,0.0247,0.1392097,0.006871944,0.01127111,-0.05772222,0.004152778,-0.2110111,-0.2318571,12.28195,16.10529,-3.058412,12.7583,0,0,0,360
"2019-04-08 19:30:00",5245,-0.03459451,-0.0505798,0.0009810291,-8.450076E-05,0.0247,0.1392075,0.006873611,0.01127972,-0.05752805,0.005856944,-0.2113288,-0.2311471,12.28195,16.10529,-3.118338,12.74083,0,0,0,360
"2019-04-08 20:00:00",5246,-0.0322422,-0.05029484,0.002352308,0.0002849586,0.02469972,0.1392064,0.006868888,0.0112775,-0.05890028,0.006118611,-0.2114519,-0.2305274,12.28195,16.10529,-3.190388,12.72744,0,0,0,360
"2019-04-08 20:30:00",5247,-0.03023281,-0.05022679,0.002009397,6.80536E-05,0.0247,0.139208,0.006880277,0.01126889,-0.05760555,0.004803888,-0.2114387,-0.2301472,12.28195,16.10529,-3.272824,12.71212,0,0,0,360
"2019-04-08 21:00:00",5248,-0.0269723,-0.0491772,0.003260508,0.001049586,0.0247,0.1392055,0.006880833,0.01128194,-0.05776361,0.005440833,-0.2113583,-0.2295006,12.28195,16.10529,-3.364096,12.69728,0,0,0,360
"2019-04-08 21:30:00",5249,-0.02518137,-0.04837399,0.001790926,0.0008032173,0.02480833,0.1392053,0.006874166,0.01127694,-0.06009,0.004663055,-0.2115102,-0.22899,12.28195,16.10529,-3.46507,12.68457,0,0,0,360
"2019-04-08 22:00:00",5250,-0.03087994,-0.05550463,-0.005698562,-0.007130641,0.02487139,0.1392067,0.006885555,0.01128972,-0.05838222,0.003181111,-0.2122115,-0.2277744,12.28195,16.10529,-3.577392,12.67292,0,0,0,360
"2019-04-08 22:30:00",5251,-0.04128973,-0.06718804,-0.01040979,-0.01168341,0.02486611,0.1392086,0.006886389,0.01128472,-0.0587975,0.006506389,-0.2119524,-0.2276741,12.28195,16.10529,-3.696828,12.65963,0,0,0,360
"2019-04-08 23:00:00",5252,-0.04197609,-0.06843083,-0.0006863661,-0.001242787,0.02486722,0.1394867,0.006878889,0.01128972,-0.05751111,0.005262778,-0.2128438,-0.2273703,12.28195,16.10529,-3.808531,12.64846,0,0,0,360
"2019-04-08 23:30:00",5253,-0.04001022,-0.06778494,0.001965877,0.0006458834,0.02487222,0.1395,0.006874721,0.01128056,-0.05710278,0.0050675,-0.2127841,-0.2273377,12.28195,16.10529,-3.917994,12.63523,0,0,0,360
"2019-04-09 00:00:00",5254,-0.0358865,-0.06436174,0.004123718,0.003423199,0.02486805,0.1395,0.006888611,0.01128722,-0.05903611,0.005699445,-0.2122622,-0.2273285,12.28195,16.10529,-4.027678,12.62174,0,0,0,360
"2019-04-09 00:30:00",5255,-0.03056967,-0.05976005,0.005316827,0.004601698,0.0248675,0.1395,0.006887778,0.01129194,-0.05754527,0.004808889,-0.1692734,-0.2103767,12.62828,16.30832,-4.109385,12.60483,0,0,0,360
"2019-04-09 01:00:00",5256,-0.0327851,-0.06280351,-0.002215426,-0.003043462,0.02486528,0.1395,0.006895,0.01130055,-0.05552722,0.004024444,-0.1378881,-0.2259486,12.62828,16.30832,-4.229802,12.59502,0,0,0,360
"2019-04-09 01:30:00",5257,-0.03171343,-0.06168485,0.001071669,0.001118656,0.02486139,0.1395,0.006895833,0.01129639,-0.05758667,0.006677777,-0.151967,-0.2600254,12.62828,16.30832,-4.34824,12.58108,0,0,0,360
"2019-04-09 02:00:00",5258,-0.03015309,-0.06057042,0.001560342,0.001114432,0.02486222,0.1395,0.0068925,0.01129944,-0.05910083,0.00534,-0.1607999,-0.2642476,12.62828,16.30832,-4.465803,12.56536,0,0,0,360
"2019-04-09 02:30:00",5259,-0.02850186,-0.05987582,0.001651226,0.0006946027,0.02486472,0.1395,0.006891388,0.01129139,-0.05604444,0.006089166,-0.1668827,-0.2587696,12.62828,16.30832,-4.581894,12.54874,0,0,0,360
"2019-04-09 03:00:00",5260,-0.02645953,-0.05832668,0.002042336,0.001549132,0.02486167,0.1395,0.006892222,0.01130639,-0.05976194,0.004933055,-0.1715402,-0.2430579,12.62828,16.30832,-4.696454,12.53301,0,0,0,360
"2019-04-09 03:30:00",5261,-0.02532237,-0.05773075,0.001137156,0.000595931,0.02486528,0.1395,0.006893333,0.01130389,-0.05772277,0.004931388,-0.1751376,-0.2307426,12.62828,16.30832,-4.810484,12.51736,0,0,0,360
"2019-04-09 04:00:00",5262,-0.03893594,-0.0715679,-0.01361357,-0.01383715,0.02486472,0.1395,0.006890833,0.0113125,-0.05815305,0.00735,-0.1786404,-0.2249127,12.62828,16.30832,-4.938929,12.49994,0,0,0,360
"2019-04-09 04:30:00",5263,-0.04421901,-0.0774556,-0.005283076,-0.005887702,0.02486055,0.1395,0.006892777,0.01130833,-0.05806722,0.006033889,-0.1820106,-0.2237078,12.62828,16.30832,-5.058026,12.48395,0,0,0,360
"2019-04-09 05:00:00",5264,-0.04327139,-0.07672949,0.0009476244,0.0007261112,0.02485722,0.1395,0.0068975,0.01130889,-0.05772416,0.004202222,-0.1826529,-0.2243702,12.62828,16.30832,-5.169425,12.4829,0,0,0,360
"2019-04-09 05:30:00",5265,-0.04179168,-0.07510633,0.001479711,0.001623161,0.02486361,0.1397411,0.006895277,0.01130667,-0.05640583,0.004098055,-0.1842546,-0.2246727,12.62828,16.30832,-5.276709,12.49181,0,0,0,360
"2019-04-09 06:00:00",5266,-0.0421017,-0.07530574,-0.0003100261,-0.0001994073,0.02486055,0.1397792,0.0068925,0.01131083,-0.0578525,0.005093889,-0.1877607,-0.2246935,12.62828,16.30832,-5.382071,12.50284,0,0,0,360
"2019-04-09 06:30:00",5267,-0.04012899,-0.07347544,0.001972716,0.001830302,0.024855,0.1397808,0.006899722,0.01130944,-0.05852694,0.005690556,-0.1904681,-0.2247191,12.62828,16.30832,-5.481098,12.55839,0,0,0,360
"2019-04-09 07:00:00",5268,-0.03852431,-0.07188608,0.001604673,0.001589358,0.02495805,0.13978,0.0068925,0.01130555,-0.05850305,0.004943333,-0.1909255,-0.2247162,12.62828,16.30832,-5.57542,13.029,0,0,0,360
"2019-04-09 07:30:00",5269,-0.03830382,-0.07083932,0.0002204962,0.001046754,0.024985,0.1397744,0.006897777,0.01130583,-0.05685139,0.005331389,-0.19099,-0.2247075,12.62828,16.30832,-5.658118,14.33572,0,0,0,360
"2019-04-09 08:00:00",5270,-0.0366616,-0.06964257,0.00164222,0.00119675,0.02500139,0.139775,0.006901666,0.01130917,-0.05702277,0.007160556,-0.1917215,-0.2243884,12.62828,16.30832,-5.731955,14.39584,0,0,0,360
"2019-04-09 08:30:00",5271,-0.04050936,-0.06997395,-0.003847759,-0.0003313795,0.02500194,0.1397733,0.006898333,0.01131333,-0.05767638,0.0056825,-0.1928035,-0.2242027,12.62828,16.30832,-5.782817,14.32372,0,0,0,360
"2019-04-09 09:00:00",5272,-0.04832274,-0.06989598,-0.007813379,7.797778E-05,0.02500139,0.1397742,0.006909444,0.01131805,-0.0583475,0.006566389,-0.1940507,-0.2253722,12.62828,16.30832,-5.686192,14.31634,0,0,0,360
"2019-04-09 09:30:00",5273,-0.05640951,-0.06969424,-0.008086774,0.0002017319,0.02500083,0.1397742,0.006914444,0.01131944,-0.05566083,0.007163611,-0.1951747,-0.2247829,12.62828,16.30832,-5.458044,13.88518,0,0,0,360
"2019-04-09 10:00:00",5274,-0.05887863,-0.06743806,-0.002469115,0.002256185,0.02500083,0.1398169,0.006907499,0.01132083,-0.05555861,0.0049275,-0.1967872,-0.2245973,12.62828,16.30832,-5.20315,13.72019,0,0,0,360
"2019-04-09 10:30:00",5275,-0.04835943,-0.05986219,0.0105192,0.007575873,0.02500055,0.139943,0.006910833,0.01132305,-0.0591925,0.004533333,-0.1973689,-0.2237036,12.62828,16.30832,-4.986354,13.76598,0,0,0,360
"2019-04-09 11:00:00",5276,-0.03012632,-0.03738112,0.01823311,0.02248107,0.02500083,0.139953,0.006916388,0.0113225,-0.05604944,0.005736666,-0.1972445,-0.2219129,12.62828,16.30832,-4.777136,13.71117,0,0,0,360
"2019-04-09 11:30:00",5277,-0.03736793,-0.04344567,-0.007241609,-0.006064549,0.02500111,0.1400069,0.006907499,0.01132305,-0.05814194,0.004607222,-0.1977928,-0.2213715,12.62828,16.30832,-4.580636,13.72474,0,0,0,360
"2019-04-09 12:00:00",5278,-0.04181757,-0.04709971,-0.004449643,-0.003654044,0.02500055,0.1400067,0.006910833,0.01132333,-0.05808667,0.005959166,-0.1968303,-0.2203887,12.62828,16.30832,-4.410685,13.73262,0,0,0,360
"2019-04-09 12:30:00",5279,-0.04615094,-0.05066917,-0.004333369,-0.003569454,0.02500139,0.1400061,0.006916667,0.01132889,-0.05555778,0.005430278,-0.1977172,-0.2226926,12.62828,16.30832,-4.272323,13.72616,0,0,0,360
"2019-04-09 13:00:00",5280,-0.05266156,-0.05480926,-0.006510623,-0.004140098,0.02500028,0.1400078,0.006911111,0.01132555,-0.05660694,0.008365,-0.198336,-0.2210721,12.62828,16.30832,-4.114466,13.71115,0,0,0,360
"2019-04-09 13:30:00",5281,-0.06213157,-0.06171794,-0.009470008,-0.006908674,0.02501639,0.1400067,0.006910278,0.01132417,-0.05548111,0.004726111,-0.199075,-0.2207787,12.62828,16.30832,-3.937268,13.72121,0,0,0,360
"2019-04-09 14:00:00",5282,-0.0688208,-0.0642232,-0.006689236,-0.002505261,0.02510972,0.1400067,0.0069125,0.01132611,-0.05804056,0.004739722,-0.1998971,-0.2199837,12.62828,16.30832,-3.73907,13.70505,0,0,0,360
"2019-04-09 14:30:00",5283,-0.05748188,-0.04963896,0.01133892,0.01458424,0.02519222,0.1400064,0.006909722,0.01132861,-0.0577875,0.005644444,-0.2003128,-0.2202307,12.62828,16.30832,-3.517098,13.73558,0,0,0,360
"2019-04-09 15:00:00",5284,-0.05881596,-0.04896912,-0.001334075,0.0006698482,0.02519778,0.1400055,0.006916111,0.01133028,-0.05731389,0.005801388,-0.2007963,-0.2197155,12.62828,16.30832,-3.328141,13.66614,0,0,0,360
"2019-04-09 15:30:00",5285,-0.06224896,-0.05187753,-0.003433,-0.002908416,0.0252,0.1402261,0.006918611,0.01133111,-0.05734194,0.005846667,-0.2004573,-0.2200254,12.62828,16.30832,-3.153778,13.66065,0,0,0,360
"2019-04-09 16:00:00",5286,-0.06277267,-0.05402402,-0.0005237125,-0.00214649,0.0252,0.1403,0.006916388,0.01134222,-0.05662027,0.006864999,-0.2001327,-0.2209165,12.62828,16.30832,-2.987089,13.64579,0,0,0,360
"2019-04-09 16:30:00",5287,-0.06245208,-0.05546904,0.000320591,-0.001445014,0.0252,0.1403,0.006926389,0.01134111,-0.05568944,0.007801111,-0.1999569,-0.2218462,12.62828,16.30832,-2.8354,13.61632,0,0,0,360
"2019-04-09 17:00:00",5288,-0.0622496,-0.05757302,0.000202477,-0.002103981,0.02519944,0.1403,0.006924166,0.01133722,-0.05748389,0.005599999,-0.2001817,-0.2205685,12.62828,16.30832,-2.709193,13.15272,0,0,0,360
"2019-04-09 17:30:00",5289,-0.05999554,-0.0572596,0.002254061,0.0003134198,0.0252,0.1403,0.006921111,0.01134361,-0.05644861,0.006735277,-0.1997578,-0.2208886,12.62828,16.30832,-2.608101,12.90489,0,0,0,360
"2019-04-09 18:00:00",5290,-0.05983571,-0.05939033,0.0001598336,-0.002130732,0.02519833,0.1405528,0.006924166,0.01134361,-0.05580389,0.005578055,-0.1998692,-0.2195548,12.62828,16.30832,-2.528291,12.81955,0,0,0,360
"2019-04-09 18:30:00",5291,-0.05758265,-0.05887116,0.002253056,0.0005191714,0.02526111,0.1405905,0.006929444,0.01134667,-0.05972583,0.006265556,-0.1997554,-0.2198181,12.62828,16.30832,-2.46937,12.7841,0,0,0,360
"2019-04-09 19:00:00",5292,-0.05201687,-0.05500742,0.005565781,0.003863737,0.02522222,0.1405886,0.006920833,0.01134806,-0.05660333,0.004775278,-0.200119,-0.2191768,12.62828,16.30832,-2.433552,12.76579,0,0,0,360
"2019-04-09 19:30:00",5293,-0.0458339,-0.04946075,0.006182969,0.005546667,0.02520222,0.1405869,0.006926389,0.01135444,-0.05764055,0.00688111,-0.2001444,-0.219331,12.62828,16.30832,-2.419889,12.7514,0,0,0,360
"2019-04-09 20:00:00",5294,-0.04805347,-0.05379598,-0.002219569,-0.004335225,0.0252,0.1405842,0.006929722,0.01136167,-0.05648083,0.005451667,-0.1999076,-0.2196496,12.62828,16.30832,-2.431488,12.73825,0,0,0,360
"2019-04-09 20:30:00",5295,-0.05083211,-0.05854725,-0.002778638,-0.004751269,0.0252,0.1405822,0.006924999,0.0113575,-0.05718722,0.005217778,-0.1999214,-0.2183578,12.62828,16.30832,-2.453405,12.72477,0,0,0,360
"2019-04-09 21:00:00",5296,-0.04629523,-0.05509178,0.004536875,0.003455468,0.0252,0.1405808,0.006931944,0.0113625,-0.05592472,0.005795,-0.1999638,-0.2174241,12.62828,16.30832,-2.477285,12.71432,0,0,0,360
"2019-04-09 21:30:00",5297,-0.04521173,-0.05521719,0.001083504,-0.0001254082,0.0252,0.1405831,0.006929167,0.01136055,-0.05757527,0.005150555,-0.1999387,-0.2180313,12.62828,16.30832,-2.513597,12.70287,0,0,0,360
"2019-04-09 22:00:00",5298,-0.04617573,-0.05630833,-0.0009640008,-0.001091145,0.0252,0.1405842,0.006928888,0.01136389,-0.05902111,0.005938889,-0.1997955,-0.2177402,12.62828,16.30832,-2.555266,12.69647,0,0,0,360
"2019-04-09 22:30:00",5299,-0.04222912,-0.05322075,0.00394661,0.00308758,0.0252,0.1405805,0.006934722,0.01136444,-0.05828028,0.006089166,-0.2000094,-0.2171636,12.62828,16.30832,-2.593889,12.68554,0,0,0,360
