"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-15 19:30:00",118,14.62717,14.31081,-0.07072353,-0.05098057,0.1184383,0.279998,0.01536555,0.02266639,15.69407,14.53947,6.49533,9.300402,14.59264,19.15615,14.67749,12.80351,0,0,0,360
"2019-08-15 20:00:00",119,14.54576,14.2528,-0.08140469,-0.05800629,0.1184558,0.2799978,0.01532639,0.02266278,15.38808,14.40152,5.982242,8.312105,14.59264,19.15615,13.23282,12.79792,0,0,0,360
"2019-08-15 20:30:00",120,14.42875,14.15891,-0.1170177,-0.09389782,0.1184794,0.2799964,0.01527889,0.02265945,15.05872,14.24467,5.448849,7.304963,14.59264,19.15615,11.8899,12.78961,0,0,0,360
"2019-08-15 21:00:00",121,14.29722,14.05558,-0.1315308,-0.103323,0.118495,0.2799983,0.01522444,0.02264944,14.72061,14.07503,4.899748,6.287948,14.59264,19.15615,10.74162,12.78276,0,0,0,360
"2019-08-15 21:30:00",122,14.15296,13.93912,-0.1442518,-0.1164684,0.1186942,0.28,0.01516833,0.02264472,14.37759,13.89047,4.349012,5.288165,14.59264,19.15615,9.741635,12.7757,0,0,0,360
"2019-08-15 22:00:00",123,13.9932,13.80636,-0.1597643,-0.1327581,0.1187739,0.2799997,0.01509667,0.02261305,14.04032,13.70318,3.80958,4.328628,14.59264,19.15615,8.877712,12.7678,0,0,0,360
"2019-08-15 22:30:00",124,13.83673,13.67089,-0.1564693,-0.1354685,0.1187944,0.28,0.0150325,0.02259361,13.71489,13.51129,3.292687,3.42382,14.59264,19.15615,8.092803,12.75807,0,0,0,360
"2019-08-15 23:00:00",125,13.67172,13.52723,-0.1650085,-0.1436548,0.1189722,0.28,0.01496722,0.02256139,13.39484,13.3182,2.803585,2.577925,14.59264,19.15615,7.313859,12.75133,0,0,0,360
"2019-08-15 23:30:00",126,13.50682,13.38748,-0.1649027,-0.1397562,0.1190675,0.28,0.01490167,0.02253472,13.07857,13.12477,2.337378,1.781059,14.59264,19.15615,6.592197,12.74398,0,0,0,360
"2019-08-16 00:00:00",127,13.32128,13.22297,-0.1855402,-0.1645031,0.1190917,0.28,0.01485472,0.02250361,12.7708,12.92986,1.893456,1.029156,14.59264,19.15615,5.907704,12.73609,0,0,0,360
"2019-08-16 00:30:00",128,13.1553,13.0766,-0.1659765,-0.1463785,0.1193014,0.2800692,0.01480028,0.02245722,12.46848,12.73616,1.604514,0.6865049,14.56156,19.18366,5.314936,12.72066,0,0,0,360
"2019-08-16 01:00:00",129,12.96106,12.90125,-0.1942434,-0.1753426,0.1193383,0.2803,0.01475139,0.02242361,12.17182,12.54395,1.2092,0.0361466,14.56156,19.18366,4.711877,12.71422,0,0,0,360
"2019-08-16 01:30:00",130,12.78411,12.74501,-0.1769505,-0.1562452,0.1194211,0.2803,0.0146925,0.02237889,11.88679,12.35202,0.7572997,-0.8473794,14.56156,19.18366,4.185956,12.70291,0,0,0,360
"2019-08-16 02:00:00",131,12.60095,12.58011,-0.1831598,-0.1648951,0.1196039,0.2803,0.01462389,0.02233861,11.60784,12.15923,0.3721145,-1.518856,14.56156,19.18366,3.716818,12.69321,0,0,0,360
"2019-08-16 02:30:00",132,12.41111,12.40714,-0.1898413,-0.1729708,0.1196222,0.2803,0.01456472,0.02230305,11.33685,11.97252,0.01825466,-2.11428,14.56156,19.18366,3.287562,12.68123,0,0,0,360
"2019-08-16 03:00:00",133,12.23546,12.24826,-0.1756506,-0.1588831,0.1197928,0.2804208,0.01450222,0.02225166,11.07641,11.78758,-0.3099837,-2.651759,14.56156,19.18366,2.915493,12.66971,0,0,0,360
"2019-08-16 03:30:00",134,12.04387,12.08229,-0.1915894,-0.165967,0.1199022,0.2806,0.01444917,0.02221111,10.82705,11.6075,-0.6261153,-3.146746,14.56156,19.18366,2.710275,12.65677,0,0,0,360
"2019-08-16 04:00:00",135,11.83674,11.91424,-0.2071295,-0.1680527,0.1199469,0.2806,0.01439194,0.02215361,10.59173,11.43179,-0.9418425,-3.600236,14.56156,19.18366,3.041192,12.64658,0,0,0,360
"2019-08-16 04:30:00",136,11.65672,11.76106,-0.1800146,-0.153182,0.1202,0.2806,0.01433917,0.02211778,10.39419,11.27151,-1.234038,-3.976373,14.56156,19.18366,3.923579,12.63994,0,0,0,360
"2019-08-16 05:00:00",137,11.49444,11.60986,-0.1622829,-0.1511946,0.1202,0.2807908,0.01428972,0.02208389,10.25175,11.13581,-1.46515,-4.209251,14.56156,19.18366,4.938659,12.64712,0,0,0,360
"2019-08-16 05:30:00",138,11.35247,11.47959,-0.1419725,-0.130271,0.1204339,0.2809,0.01425833,0.02205556,10.16363,11.02963,-1.623742,-4.280748,14.56156,19.18366,6.075347,12.67492,0,0,0,360
"2019-08-16 06:00:00",139,11.22322,11.36402,-0.1292524,-0.115571,0.1204997,0.2809,0.01422,0.02201417,10.12843,10.95053,-1.705786,-4.207123,14.56156,19.18366,7.488351,12.7977,0,0,0,360
"2019-08-16 06:30:00",140,11.12262,11.26295,-0.1005955,-0.1010733,0.120625,0.2810917,0.01419833,0.02197722,10.15454,10.90225,-1.705869,-3.987303,14.56156,19.18366,9.044738,13.31003,0,0,0,360
"2019-08-16 07:00:00",141,10.98759,11.18318,-0.1350317,-0.07976818,0.1207667,0.2812,0.01419944,0.02195361,10.25012,10.88787,-1.615705,-3.609255,14.56156,19.18366,11.12061,13.79503,0,0,0,360
"2019-08-16 07:30:00",142,11.01102,11.15055,0.02343369,-0.03263187,0.1207611,0.2812,0.01420667,0.02193361,10.42954,10.91803,-1.430195,-3.051682,14.56156,19.18366,14.33292,14.10448,0,0,0,360
"2019-08-16 08:00:00",143,11.0729,11.13734,0.06188011,-0.01320362,0.12096,0.2814897,0.01423694,0.02191639,10.75342,11.01692,-1.061067,-2.35191,14.56156,19.18366,15.44082,14.34287,0,0,0,360
"2019-08-16 08:30:00",144,11.11228,11.15339,0.03937721,0.0160408,0.121,0.2814978,0.01428722,0.021905,11.16419,11.20592,-0.5435596,-1.359155,14.56156,19.18366,16.43932,14.32765,0,0,0,360
"2019-08-16 09:00:00",145,11.06653,11.21353,-0.04575348,0.06014442,0.1207819,0.2814981,0.01434583,0.02189972,11.62375,11.40548,0.006794919,-0.1133143,14.56156,19.18366,19.28526,14.35122,0,0,0,360
"2019-08-16 09:30:00",146,11.19386,11.33446,0.1273375,0.1209288,0.1206261,0.2814961,0.01441861,0.02191722,12.37785,11.67861,0.7747251,1.313313,14.56156,19.18366,24.15549,14.21266,0,0,0,360
"2019-08-16 10:00:00",147,11.57138,11.56032,0.3775158,0.2258615,0.1202933,0.2814167,0.01455083,0.02193028,13.51349,12.11905,2.108626,3.718288,14.56156,19.18366,26.59699,13.73299,0,0,0,360
"2019-08-16 10:30:00",148,12.07205,11.81378,0.5006742,0.2534552,0.1197483,0.2811167,0.01472139,0.02195722,14.44612,12.61474,3.699951,7.317513,14.56156,19.18366,26.08301,13.72581,0,0,0,360
"2019-08-16 11:00:00",149,12.44474,12.1434,0.3726912,0.3296289,0.1191817,0.2807492,0.01487194,0.02199611,15.20003,13.04999,5.097083,9.885499,14.56156,19.18366,25.30338,13.73213,0,0,0,360
"2019-08-16 11:30:00",150,12.77614,12.46069,0.3313913,0.3172884,0.1186455,0.28031,0.01500444,0.02205278,16.10276,13.53789,6.613979,11.58519,14.56156,19.18366,25.30767,13.72359,0,0,0,360
"2019-08-16 12:00:00",151,13.18322,12.81939,0.4070835,0.3587017,0.1180736,0.2799728,0.01516139,0.02211805,17.20465,14.06922,8.466947,13.42495,14.56156,19.18366,25.77551,13.79575,0,0,0,360
"2019-08-16 12:30:00",152,13.66898,13.24304,0.4857645,0.4236488,0.1173958,0.2793967,0.01530722,0.02219333,17.95123,14.59388,10.33685,16.60212,14.56156,19.18366,25.5201,13.77446,0,0,0,360
"2019-08-16 13:00:00",153,14.01467,13.58505,0.345685,0.3420086,0.11682,0.2787917,0.0154175,0.02226861,18.18888,14.91929,11.25305,18.51504,14.56156,19.18366,25.42645,13.7535,0,0,0,360
"2019-08-16 13:30:00",154,14.27744,13.85139,0.2627678,0.2663336,0.1163267,0.2781964,0.01550083,0.02235111,18.45667,15.15516,11.65773,18.71542,14.56156,19.18366,25.47016,13.73419,0,0,0,360
"2019-08-16 14:00:00",155,14.2878,13.98852,0.01036167,0.1371393,0.1159156,0.2776856,0.01554861,0.02242278,18.49436,15.34808,11.94118,18.62548,14.56156,19.18366,27.42889,13.74851,0,0,0,360
"2019-08-16 14:30:00",156,14.4333,14.13198,0.1455002,0.1434565,0.1156358,0.2771492,0.01557972,0.02248639,18.34938,15.4528,11.84539,18.07005,14.56156,19.18366,29.32508,13.72054,0,0,0,360
"2019-08-16 15:00:00",157,14.48598,14.2227,0.05267906,0.09072304,0.1153719,0.2766408,0.01560444,0.02255361,18.29014,15.50436,11.42779,17.32161,14.56156,19.18366,30.418,13.73607,0,0,0,360
"2019-08-16 15:30:00",158,14.79796,14.40334,0.3119793,0.1806383,0.1151367,0.2763236,0.01562167,0.02260417,18.37026,15.53532,11.16044,16.97072,14.56156,19.18366,30.69955,13.75108,0,0,0,360
"2019-08-16 16:00:00",159,15.14807,14.63435,0.3501091,0.2310028,0.1150006,0.2760628,0.01563639,0.02264139,18.33162,15.55707,11.04983,17.03563,14.56156,19.18366,27.92071,13.71589,0,0,0,360
"2019-08-16 16:30:00",160,15.25149,14.74631,0.1034212,0.1119671,0.1148242,0.2757628,0.01564028,0.02268972,18.10543,15.5472,10.8003,16.6967,14.56156,19.18366,25.16492,13.72426,0,0,0,360
"2019-08-16 17:00:00",161,15.27714,14.80077,0.02565479,0.05446053,0.1147861,0.2753186,0.01564055,0.02272416,17.82226,15.50847,10.34927,15.80523,14.56156,19.18366,23.44499,13.66693,0,0,0,360
"2019-08-16 17:30:00",162,15.30945,14.8463,0.03230953,0.04552555,0.1147914,0.2751433,0.01561472,0.02275861,17.5153,15.44355,9.807386,14.68825,14.56156,19.18366,21.69703,13.26313,0,0,0,360
"2019-08-16 18:00:00",163,15.29058,14.84885,-0.01887131,0.002552032,0.1149694,0.2749,0.0155925,0.0227725,17.20262,15.35616,9.208918,13.51154,14.56156,19.18366,20.07318,12.95137,0,0,0,360
"2019-08-16 18:30:00",164,15.24112,14.82854,-0.04945564,-0.02031326,0.1150069,0.2749,0.01557472,0.022805,16.90164,15.25185,8.60535,12.37128,14.56156,19.18366,18.66177,12.84186,0,0,0,360
"2019-08-16 19:00:00",165,15.17744,14.78712,-0.06368637,-0.04142094,0.1150178,0.2749,0.01555166,0.02282611,16.60911,15.13819,8.017738,11.3002,14.56156,19.18366,17.36293,12.81245,0,0,0,360
"2019-08-16 19:30:00",166,15.11059,14.7339,-0.06685257,-0.05321884,0.1151836,0.2749,0.01552972,0.02283389,16.31233,15.01301,7.45155,10.2947,14.56156,19.18366,15.85167,12.80268,0,0,0,360
"2019-08-16 20:00:00",167,15.00641,14.65626,-0.1041727,-0.07763672,0.1153,0.2749,0.01549139,0.02284389,15.98622,14.86587,6.883121,9.29264,14.56156,19.18366,14.18481,12.79724,0,0,0,360
"2019-08-16 20:30:00",168,14.88296,14.56432,-0.123456,-0.09193802,0.1153008,0.2749,0.01544833,0.02284278,15.63043,14.69718,6.276108,8.227205,14.56156,19.18366,12.77779,12.79046,0,0,0,360
"2019-08-16 21:00:00",169,14.74505,14.45646,-0.1379089,-0.1078663,0.11555,0.2749,0.01539,0.02283583,15.26793,14.51235,5.653984,7.138408,14.56156,19.18366,11.55503,12.78416,0,0,0,360
"2019-08-16 21:30:00",170,14.58279,14.32533,-0.162262,-0.1311235,0.1156,0.2749,0.01532556,0.02282222,14.90593,14.31683,5.041705,6.080899,14.56156,19.18366,10.48975,12.77864,0,0,0,360
"2019-08-16 22:00:00",171,14.41466,14.19548,-0.168128,-0.1298561,0.1157603,0.2749,0.01525833,0.02280778,14.55174,14.11719,4.446291,5.073401,14.56156,19.18366,9.715836,12.77098,0,0,0,360
"2019-08-16 22:30:00",172,14.21595,14.03952,-0.1987066,-0.1559572,0.1158994,0.2750014,0.01520305,0.0227825,14.21752,13.92051,3.876174,4.136028,14.56156,19.18366,9.396825,12.76319,0,0,0,360
"2019-08-16 23:00:00",173,14.059,13.89455,-0.1569462,-0.1449709,0.1159278,0.2752,0.01513861,0.02276222,13.92232,13.73296,3.367199,3.314844,14.56156,19.18366,9.214701,12.75741,0,0,0,360
"2019-08-16 23:30:00",174,13.90199,13.75634,-0.1570177,-0.1382132,0.116165,0.2752,0.01506972,0.02273444,13.65888,13.5571,2.930788,2.63699,14.56156,19.18366,8.852717,12.74808,0,0,0,360
"2019-08-17 00:00:00",175,13.74547,13.61631,-0.1565199,-0.1400213,0.1161972,0.2752,0.01501361,0.0227025,13.40195,13.38738,2.535002,2.033819,14.56156,19.18366,8.585791,12.74017,0,0,0,360
"2019-08-17 00:30:00",176,13.59925,13.47539,-0.1462154,-0.1409283,0.1163678,0.2754822,0.0149625,0.02267833,13.15792,13.22346,2.312731,1.858573,14.55093,19.13255,8.173761,12.7267,0,0,0,360
"2019-08-17 01:00:00",177,13.4351,13.32296,-0.1641474,-0.1524267,0.1164603,0.2757414,0.01491417,0.02263639,12.91669,13.06332,1.987336,1.382009,14.55093,19.13255,7.654261,12.7223,0,0,0,360
"2019-08-17 01:30:00",178,13.29267,13.1911,-0.1424322,-0.1318588,0.1165603,0.2757955,0.01487389,0.02260583,12.67244,12.8973,1.593577,0.651429,14.55093,19.13255,6.997022,12.71304,0,0,0,360
"2019-08-17 02:00:00",179,13.13049,13.04638,-0.1621847,-0.1447229,0.1167072,0.2757888,0.01482806,0.02257389,12.42405,12.73097,1.260533,0.07910077,14.55093,19.13255,6.300684,12.70021,0,0,0,360
"2019-08-17 02:30:00",180,12.96477,12.89722,-0.1657133,-0.1491613,0.1167225,0.2759855,0.01478389,0.02252944,12.1705,12.56055,0.9403745,-0.4671918,14.55093,19.13255,5.629425,12.6893,0,0,0,360
"2019-08-17 03:00:00",181,12.7981,12.74742,-0.1666775,-0.1497955,0.1169828,0.2760608,0.014735,0.02249028,11.91517,12.38548,0.631066,-1.001506,14.55093,19.13255,5.008077,12.67453,0,0,0,360
"2019-08-17 03:30:00",182,12.62578,12.59136,-0.1723118,-0.156064,0.1170008,0.2760831,0.01467889,0.0224525,11.66017,12.21104,0.3220479,-1.521528,14.55093,19.13255,4.448585,12.65759,0,0,0,360
"2019-08-17 04:00:00",183,12.46159,12.44411,-0.1641951,-0.1472492,0.1171653,0.2761936,0.0146275,0.0224025,11.40901,12.03487,0.02458168,-2.026438,14.55093,19.13255,3.96257,12.64625,0,0,0,360
"2019-08-17 04:30:00",184,12.27945,12.2785,-0.1821413,-0.1656103,0.1173,0.2763767,0.01457278,0.02237305,11.16373,11.86191,-0.2651999,-2.507728,14.55093,19.13255,3.518529,12.64256,0,0,0,360
"2019-08-17 05:00:00",185,12.10253,12.12191,-0.1769199,-0.1565866,0.1173658,0.2763922,0.01451667,0.02231972,10.92543,11.68748,-0.5485215,-2.96217,14.55093,19.13255,3.238256,12.65264,0,0,0,360
"2019-08-17 05:30:00",186,11.92506,11.96886,-0.1774702,-0.1530504,0.1175992,0.2765286,0.01447805,0.02229222,10.69954,11.5179,-0.8261435,-3.384429,14.55093,19.13255,3.218412,12.66879,0,0,0,360
"2019-08-17 06:00:00",187,11.71213,11.81502,-0.2129297,-0.1538353,0.1176058,0.2764125,0.01442861,0.02225,10.49319,11.3574,-1.110734,-3.754912,14.55093,19.13255,3.853508,12.80088,0,0,0,360
"2019-08-17 06:30:00",188,11.47083,11.64452,-0.2412939,-0.1704998,0.1178642,0.2764072,0.01437972,0.022225,10.33885,11.21489,-1.378471,-4.045158,14.55093,19.13255,6.117033,13.29779,0,0,0,360
"2019-08-17 07:00:00",189,11.31994,11.54352,-0.1508923,-0.1010036,0.1178844,0.2766916,0.01434528,0.022185,10.29421,11.11695,-1.535157,-4.123654,14.55093,19.13255,8.971437,13.65231,0,0,0,360
"2019-08-17 07:30:00",190,11.20721,11.45957,-0.1127291,-0.08395195,0.1181019,0.2766969,0.01432556,0.02215139,10.35166,11.07069,-1.557575,-3.898283,14.55093,19.13255,13.89411,13.99588,0,0,0,360
"2019-08-17 08:00:00",191,11.21581,11.37912,0.008593559,-0.08044529,0.1181019,0.2768508,0.01433417,0.02212083,10.64786,11.12703,-1.334444,-3.483896,14.55093,19.13255,16.75765,14.41291,0,0,0,360
"2019-08-17 08:30:00",192,11.27487,11.37229,0.05906105,-0.006830215,0.1181014,0.2769736,0.01436611,0.02208917,11.13056,11.33113,-0.8661655,-2.470969,14.55093,19.13255,19.18617,14.41354,0,0,0,360
"2019-08-17 09:00:00",193,11.2257,11.43222,-0.04916477,0.0599308,0.1179564,0.2769755,0.01441944,0.02207972,11.73129,11.55757,-0.2582445,-0.9755833,14.55093,19.13255,22.29013,14.40968,0,0,0,360
"2019-08-17 09:30:00",194,11.36553,11.54616,0.139823,0.1139355,0.1177058,0.2767747,0.01451472,0.02208611,12.71205,11.90473,0.8277119,1.008051,14.55093,19.13255,26.92221,14.40263,0,0,0,360
"2019-08-17 10:00:00",195,11.86549,11.78929,0.4999676,0.2431269,0.1172494,0.2765867,0.01468556,0.02209694,13.94494,12.41613,2.596902,4.183111,14.55093,19.13255,28.59989,13.78071,0,0,0,360
"2019-08-17 10:30:00",196,12.45226,12.13559,0.5867634,0.3463068,0.1166308,0.2764442,0.01485722,0.0221175,14.85933,12.92506,4.345299,8.160095,14.55093,19.13255,27.59799,13.7494,0,0,0,360
"2019-08-17 11:00:00",197,12.84248,12.46894,0.3902273,0.3333435,0.1160758,0.2760625,0.0150175,0.022165,15.70552,13.36877,5.846459,10.69373,14.55093,19.13255,26.23705,13.73158,0,0,0,360
"2019-08-17 11:30:00",198,13.23858,12.8431,0.3960934,0.3741646,0.1155294,0.2754794,0.01517,0.02221305,16.66166,13.87603,7.514981,12.35061,14.55093,19.13255,25.53105,13.74969,0,0,0,360
"2019-08-17 12:00:00",199,13.66208,13.2362,0.4234972,0.3931017,0.114903,0.2748581,0.01532778,0.02228417,17.75245,14.41136,9.579758,13.95179,14.55093,19.13255,25.42439,13.73788,0,0,0,360
"2019-08-17 12:30:00",200,14.10428,13.6382,0.4422016,0.4019995,0.1143081,0.2742442,0.01549305,0.02235833,18.42678,14.90467,11.39061,16.59093,14.55093,19.13255,25.43799,13.74715,0,0,0,360
"2019-08-17 13:00:00",201,14.40131,13.95624,0.2970285,0.3180361,0.1138411,0.2736622,0.01559889,0.02243972,18.51367,15.18957,12.3439,18.08344,14.55093,19.13255,25.62102,13.74431,0,0,0,360
"2019-08-17 13:30:00",202,14.67769,14.20754,0.2763853,0.2513056,0.1135575,0.2731703,0.01566806,0.02251916,18.65544,15.38506,12.46144,18.19135,14.55093,19.13255,25.55139,13.74914,0,0,0,360
"2019-08-17 14:00:00",203,14.72326,14.35211,0.04557037,0.1445618,0.1133969,0.2728144,0.01572805,0.02259333,18.64708,15.53827,12.36154,18.14943,14.55093,19.13255,26.73111,13.76682,0,0,0,360
"2019-08-17 14:30:00",204,14.85281,14.49382,0.1295538,0.1417189,0.1132,0.2726583,0.015775,0.02266361,18.50723,15.62503,11.99255,17.5525,14.55093,19.13255,27.29636,13.87643,0,0,0,360
"2019-08-17 15:00:00",205,14.95348,14.57458,0.1006641,0.08075905,0.1131136,0.2723069,0.01580028,0.02273083,18.52101,15.68815,11.53971,16.75013,14.55093,19.13255,28.50308,14.52839,0,0,0,360
"2019-08-17 15:30:00",206,14.97161,14.64529,0.01812649,0.07070923,0.1129014,0.2719617,0.01581333,0.02277778,18.57931,15.74427,11.24304,16.28361,14.55093,19.13255,29.69651,14.47197,0,0,0,360
"2019-08-17 16:00:00",207,15.34101,14.84754,0.3694086,0.2022514,0.1128408,0.2716517,0.01583556,0.02282444,18.55931,15.78422,11.05485,16.15905,14.55093,19.13255,28.38368,14.53951,0,0,0,360
"2019-08-17 16:30:00",208,15.44408,14.93966,0.1030645,0.09211159,0.1126808,0.2714175,0.01584806,0.02285194,18.35032,15.78578,10.80664,15.96651,14.55093,19.13255,26.30409,14.03745,0,0,0,360
"2019-08-17 17:00:00",209,15.48878,14.99736,0.04470634,0.05770016,0.112685,0.2710417,0.01583833,0.02288917,18.03469,15.73912,10.33979,15.20009,14.55093,19.13255,24.34005,13.4816,0,0,0,360
"2019-08-17 17:30:00",210,15.52055,15.03727,0.03176498,0.03991318,0.1127444,0.2709031,0.01581805,0.02292555,17.69324,15.65565,9.740563,14.12837,14.55093,19.13255,22.16702,13.2263,0,0,0,360
"2019-08-17 18:00:00",211,15.49087,15.02973,-0.02968311,-0.007535934,0.112903,0.2709005,0.01579194,0.02295583,17.34014,15.54226,9.098804,12.9652,14.55093,19.13255,20.12119,12.99254,0,0,0,360
"2019-08-17 18:30:00",212,15.42734,14.99407,-0.06352806,-0.03565979,0.1129103,0.2709019,0.01575861,0.02298389,16.98429,15.40856,8.439507,11.78697,14.55093,19.13255,18.12334,12.85602,0,0,0,360
"2019-08-17 19:00:00",213,15.33223,14.93354,-0.09510803,-0.06053066,0.1131019,0.2709011,0.01572444,0.02299278,16.62184,15.25446,7.776639,10.61977,14.55093,19.13255,16.1837,12.81122,0,0,0,360
"2019-08-17 19:30:00",214,15.21082,14.84824,-0.1214123,-0.08530807,0.1132,0.2709008,0.01568111,0.02299917,16.24424,15.08268,7.109689,9.458039,14.55093,19.13255,14.46155,12.8026,0,0,0,360
"2019-08-17 20:00:00",215,15.079,14.74952,-0.1318159,-0.09871292,0.1133294,0.2709005,0.01563944,0.02299472,15.86545,14.8951,6.440536,8.302019,14.55093,19.13255,13.04475,12.79843,0,0,0,360
"2019-08-17 20:30:00",216,14.92019,14.62633,-0.1588097,-0.1231956,0.1135,0.2709128,0.01558139,0.02298194,15.48626,14.70046,5.780606,7.176417,14.55093,19.13255,11.92211,12.79159,0,0,0,360
"2019-08-17 21:00:00",217,14.76344,14.49785,-0.1567488,-0.12848,0.1135,0.2711925,0.015525,0.02297056,15.11978,14.49884,5.150994,6.10803,14.55093,19.13255,10.95782,12.78466,0,0,0,360
"2019-08-17 21:30:00",218,14.59522,14.35801,-0.1682224,-0.1398363,0.1137458,0.2714458,0.01545306,0.02296055,14.76325,14.29726,4.561163,5.113277,14.55093,19.13255,10.09933,12.77669,0,0,0,360
"2019-08-17 22:00:00",219,14.41992,14.20576,-0.1752987,-0.1522522,0.1137989,0.2715,0.01537583,0.02292861,14.41996,14.09404,4.010078,4.189873,14.55093,19.13255,9.257208,12.77033,0,0,0,360
"2019-08-17 22:30:00",220,14.25132,14.0617,-0.1686001,-0.1440601,0.1140294,0.2715,0.01530806,0.022905,14.08424,13.89124,3.494267,3.331318,14.55093,19.13255,8.415021,12.76238,0,0,0,360
"2019-08-17 23:00:00",221,14.0584,13.89435,-0.1929188,-0.1673508,0.1140905,0.27178,0.01523528,0.02287917,13.75768,13.68727,3.002836,2.517505,14.55093,19.13255,7.638821,12.75652,0,0,0,360
"2019-08-17 23:30:00",222,13.88426,13.74413,-0.17414,-0.1502161,0.1142905,0.2718,0.01516472,0.02284028,13.44099,13.48085,2.538487,1.746177,14.55093,19.13255,6.947639,12.74868,0,0,0,360
"2019-08-18 00:00:00",223,13.69459,13.57704,-0.1896782,-0.1670876,0.11435,0.2719233,0.01510583,0.02280694,13.12604,13.28001,2.101138,1.021105,14.55093,19.13255,6.313349,12.74027,0,0,0,360
"2019-08-18 00:30:00",224,13.50586,13.40951,-0.1887236,-0.1675367,0.1145731,0.2721,0.01503972,0.02277167,12.82069,13.07968,1.819692,0.7065561,14.54486,19.11387,5.768867,12.72661,0,0,0,360
"2019-08-18 01:00:00",225,13.32283,13.24537,-0.1830339,-0.1641321,0.1146053,0.2721008,0.01498861,0.02272805,12.52915,12.88011,1.437351,0.09324609,14.54486,19.11387,5.249292,12.72221,0,0,0,360
"2019-08-18 01:30:00",226,13.12027,13.06263,-0.2025576,-0.182744,0.1148719,0.2723942,0.01492889,0.0226925,12.24466,12.68586,0.9957761,-0.746667,14.54486,19.11387,4.765553,12.7134,0,0,0,360
"2019-08-18 02:00:00",227,12.93876,12.8989,-0.1815157,-0.1637306,0.1149003,0.2724,0.01487833,0.02264055,11.97273,12.49251,0.6282291,-1.373944,14.54486,19.11387,4.348307,12.70161,0,0,0,360
"2019-08-18 02:30:00",228,12.75788,12.73675,-0.1808777,-0.1621504,0.1151817,0.2725983,0.01482944,0.0226,11.70571,12.30502,0.2869898,-1.929339,14.54486,19.11387,3.99921,12.69169,0,0,0,360
"2019-08-18 03:00:00",229,12.57103,12.56616,-0.1868429,-0.1705847,0.1152,0.2726992,0.01476278,0.0225525,11.45132,12.12042,-0.03120896,-2.430043,14.54486,19.11387,3.707419,12.67958,0,0,0,360
"2019-08-18 03:30:00",230,12.38111,12.38946,-0.1899223,-0.1767006,0.1154486,0.2728097,0.01471167,0.02251166,11.20908,11.94138,-0.3201741,-2.880192,14.54486,19.11387,3.416412,12.66686,0,0,0,360
"2019-08-18 04:00:00",231,12.20998,12.23115,-0.1711359,-0.1583138,0.1154919,0.2727839,0.01465389,0.02245806,10.97813,11.76725,-0.5846062,-3.286218,14.54486,19.11387,3.135882,12.65623,0,0,0,360
"2019-08-18 04:30:00",232,12.03933,12.0748,-0.1706429,-0.1563463,0.115678,0.2727,0.01460417,0.02242167,10.75277,11.59792,-0.8338867,-3.660139,14.54486,19.11387,2.890677,12.65426,0,0,0,360
"2019-08-18 05:00:00",233,11.8628,11.9187,-0.1765337,-0.1561022,0.1157439,0.2729733,0.01455694,0.0223775,10.53858,11.43098,-1.081928,-4.007157,14.54486,19.11387,2.801781,12.67308,0,0,0,360
"2019-08-18 05:30:00",234,11.68382,11.76511,-0.1789789,-0.1535969,0.1159236,0.273,0.01450472,0.02232583,10.33817,11.27143,-1.329182,-4.320295,14.54486,19.11387,3.038157,12.70539,0,0,0,360
"2019-08-18 06:00:00",235,11.48336,11.61218,-0.2004566,-0.1529284,0.1160036,0.2732094,0.01445972,0.02229889,10.16901,11.12339,-1.572624,-4.572563,14.54486,19.11387,4.056041,12.73443,0,0,0,360
"2019-08-18 06:30:00",236,11.34214,11.47291,-0.1412249,-0.139266,0.1160875,0.2733,0.01441778,0.02225611,10.05545,10.99982,-1.757129,-4.719377,14.54486,19.11387,5.501048,12.7692,0,0,0,360
"2019-08-18 07:00:00",237,11.14161,11.36822,-0.2005339,-0.1046934,0.1162975,0.2735489,0.014385,0.02221472,10.00706,10.91147,-1.858817,-4.684546,14.54486,19.11387,7.200304,13.34272,0,0,0,360
"2019-08-18 07:30:00",238,10.96664,11.25948,-0.1749649,-0.108737,0.1163,0.2735989,0.01435861,0.02217639,10.01834,10.85263,-1.901876,-4.504511,14.54486,19.11387,12.22978,13.84678,0,0,0,360
"2019-08-18 08:00:00",239,11.00012,11.17247,0.03347969,-0.08701038,0.11654,0.273828,0.01435389,0.02214667,10.27479,10.89279,-1.731928,-4.183554,14.54486,19.11387,15.18309,14.33125,0,0,0,360
