file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
20190903_0000_eddy.csv,2019-09-03,00:30,246.0208,0,18000,18000,-0.807133E-01,0,NaN,-23.3932,0,NaN,84.3209,1,NaN,NaN,NaN,NaN,1.89006,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.31843,138.883,NaN,3.11308,NaN,NaN,NaN,-0.787476E-11,NaN,NaN,NaN,NaN,NaN,NaN,1,1347.87,31.2352,32.2423,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.257,283.443,102700.,1.24766,984.434,0.231737E-01,0.122476,0.242886E-01,3176.86,1246.19,0.194673E-01,NaN,NaN,298.208,-0.897713,-1.28126,0.178689,1.57463,-0.208502E-13,-0.584236E-14,1.57463,4.10290,217.265,234.983,6.51595,NaN,0.254345,0.404029,60.4185,0.248268,-0.277431,0.748828E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.807133E-01,1.00000,-18.5998,1.00000,85.7534,1.00000,NaN,NaN,1.92217,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001099,800000099,800000099,800010199,800010199,80000,80000,89,89,31,2,3,10,31,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.355129,0.279151,0.173778,0.157198E-01,0.00000,3112.89,NaN,NaN,-0.151435E-01,0.00000,1.92217,NaN,NaN,31.5036
20190903_0000_eddy.csv,2019-09-03,01:00,246.0416,0,18000,18000,-0.859813E-01,0,NaN,11.1573,0,NaN,-483.837,2,NaN,NaN,NaN,NaN,-10.8531,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.0310,-228.750,NaN,-5.13117,NaN,NaN,NaN,0.386030E-11,NaN,NaN,NaN,NaN,NaN,NaN,1,978.461,22.6740,23.2001,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.250,284.203,102700.,1.24827,989.471,0.231732E-01,-0.703283,0.176319E-01,2312.47,1312.07,0.141250E-01,NaN,NaN,292.983,-1.05902,-1.58298,0.458891E-01,1.90511,-0.103743E-13,0.394528E-14,1.90511,4.85635,216.090,236.217,1.38024,NaN,0.262450,0.476980,-140.334,-0.106888,-0.230600E-01,-0.344191E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.859813E-01,1.00000,-16.6583,1.00000,-474.330,1.00000,NaN,NaN,-10.6399,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001099,800000099,800000099,800010199,810010199,80000,80000,89,89,3,6,0,7,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.470632,0.256042,0.227285,0.972200E-02,0.00000,4575.98,NaN,NaN,-0.134871E-01,0.00000,-10.6399,NaN,NaN,31.5178
20190903_0000_eddy.csv,2019-09-03,01:30,246.0624,0,18000,18000,-0.635780E-01,0,NaN,0.730029,1,NaN,-321.247,1,NaN,NaN,NaN,NaN,-7.20921,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.98593,-137.744,NaN,-3.09117,NaN,NaN,NaN,-0.878081E-11,NaN,NaN,NaN,NaN,NaN,NaN,1,755.896,17.5165,17.8288,-0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.251,284.667,102700.,1.24863,992.756,0.231732E-01,-0.467157,0.136212E-01,1789.42,1353.59,0.109089E-01,NaN,NaN,288.912,-0.840875,-0.822410,0.609647E-01,1.17777,-0.523824E-13,-0.116164E-13,1.17777,3.78818,231.143,224.364,2.96711,NaN,0.225650,0.236207,-1370.31,-0.109464E-01,-0.227249E-02,-0.260992E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.635780E-01,1.00000,-17.8734,1.00000,-315.719,1.00000,NaN,NaN,-7.08518,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001099,800000099,800100099,800110199,801110199,80000,80000,89,89,6,5,3,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.265829,0.114952,0.916326E-01,0.126033E-01,0.00000,9752.93,NaN,NaN,-0.144188E-01,0.00000,-7.08518,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,02:00,246.0833,0,18000,18000,-0.167999E-01,1,NaN,11.0330,0,NaN,-291.510,1,NaN,NaN,NaN,NaN,-6.54095,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.52233,64.9049,NaN,1.45635,NaN,NaN,NaN,-0.767626E-11,NaN,NaN,NaN,NaN,NaN,NaN,1,860.562,19.9470,20.3530,-0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.323,284.520,102700.,1.24815,991.125,0.231790E-01,-0.423854,0.155073E-01,2036.12,1340.26,0.124243E-01,NaN,NaN,290.947,-0.732800,-1.14768,0.171116,1.37239,-0.233512E-14,-0.892005E-14,1.37239,3.67430,216.372,237.442,7.16255,NaN,0.116017,0.294384,-12.2917,-1.22034,-0.378479E-01,-0.768741E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.167999E-01,1.00000,-5.79474,1.00000,-286.933,1.00000,NaN,NaN,-6.43826,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001099,800000099,800000099,810110199,810110199,80000,80000,89,89,4,1,0,3,15,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.418559,0.118063,0.521460E-01,0.127063E-01,0.00000,33400.0,NaN,NaN,-0.468425E-02,0.00000,-6.43826,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,02:30,246.1041,0,18000,18000,-0.707823E-01,0,NaN,-4.72338,1,NaN,-80.0715,1,NaN,10.9927,1,NaN,-1.79654,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.22510,17.5502,NaN,0.393769,NaN,NaN,0.177747E-09,0.168799E-10,NaN,NaN,9.36077,216.964,221.529,0.00000,0,888.950,20.6041,21.0376,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.310,284.449,102700.,1.24815,990.716,0.231780E-01,-0.116416,0.160189E-01,2102.76,1333.87,0.128341E-01,NaN,NaN,291.459,-0.488054,-1.21296,0.218781,1.32564,-0.123623E-12,0.189885E-13,1.32564,3.56959,204.891,248.082,9.49943,NaN,0.238138,0.306210,248.137,0.604506E-01,0.589895E-01,0.160401E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.707823E-01,1.00000,-9.34077,1.00000,-77.9001,1.00000,11.5057,1.00000,-1.74782,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001099,800000099,800100099,800010199,801110199,80000,80000,89,89,7,2,1,3,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.285139,0.222122,0.105160,0.156765E-01,0.199467E-01,678.276,NaN,NaN,-0.755379E-02,0.115057E-01,-1.74782,NaN,NaN,31.5036
20190903_0000_eddy.csv,2019-09-03,03:00,246.1249,0,18000,18000,-0.388382E-01,0,NaN,-6.35203,0,NaN,14.0921,1,NaN,0.207068,2,NaN,0.316292,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.56982,-127.544,21.4066,-2.86269,NaN,NaN,0.153375E-10,0.960727E-12,NaN,NaN,10.9039,252.681,256.745,0.00000,0,683.012,15.8278,16.0823,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.254,284.822,102700.,1.24874,1014.00,0.231735E-01,0.204957E-01,0.123079E-01,1617.77,1367.72,0.985626E-02,100.000,0.00000,287.346,-0.334032,-0.396201,0.935941E-01,0.526605,0.401801E-13,0.140660E-14,0.526605,2.90956,232.006,229.866,10.2376,NaN,0.176357,0.153438,76.8402,0.195210,-0.450752,0.284453E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.388382E-01,1.00000,-5.51724,1.00000,14.4061,1.00000,0.319583,1.00000,0.323340,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800100199,800101199,811110199,811110199,80000,80000,89,89,3,8,3,3,10,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.152412,0.108669,0.457941E-01,0.164262E-01,0.112317E-01,300.963,NaN,NaN,-0.435727E-02,0.319583E-03,0.323340,NaN,NaN,31.5178
20190903_0000_eddy.csv,2019-09-03,03:30,246.1458,0,18000,18000,-0.422822E-01,1,NaN,-14.7472,0,NaN,73.7090,2,NaN,8.75287,1,NaN,1.65519,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.97763,-112.255,7.85125,-2.52076,NaN,NaN,0.527272E-10,0.230518E-11,NaN,NaN,11.4641,265.787,268.912,-0.100000,0,501.201,11.6199,11.7566,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.387,285.334,102700.,1.24846,1011.69,0.231842E-01,0.107256,0.903164E-02,1189.28,1414.99,0.723422E-02,84.0488,225.708,282.682,-0.590529,-1.24481,0.185131,1.39017,-0.367512E-13,0.459932E-14,1.39017,3.47477,211.367,244.621,7.65291,NaN,0.184031,0.324575,37.5818,0.399129,-0.200073,0.634447E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.422822E-01,1.00000,-10.3746,1.00000,73.7689,1.00000,8.78360,1.00000,1.65653,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800010199,800110199,80000,80000,89,89,7,2,0,2,3,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.410527,0.173293,0.653283E-01,0.249756E-01,0.362438E-01,2307.26,NaN,NaN,-0.821387E-02,0.878360E-02,1.65653,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,04:00,246.1666,0,18000,18000,-0.175775E-01,1,NaN,0.913877E-01,2,NaN,-5.23879,2,NaN,2.11056,1,NaN,-0.117627,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.15656,-4.36648,23.7978,-0.980408E-01,NaN,NaN,0.198205E-11,0.743295E-13,NaN,NaN,13.1831,305.492,309.033,0.00000,1,494.384,11.4564,11.5891,-0.300000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.249,285.211,102700.,1.24908,1011.60,0.231730E-01,-0.762223E-02,0.890880E-02,1172.60,1403.60,0.713231E-02,83.5427,230.994,282.472,-0.490034,-0.115616,0.442938E-01,0.505433,-0.146594E-14,0.150348E-15,0.505433,1.60547,258.707,193.275,5.02759,NaN,0.118627,0.725101E-01,-1624.29,-0.923480E-02,-0.174444E-01,-0.609689E-03,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.175775E-01,1.00000,-0.219197,1.00000,-5.18456,1.00000,2.14302,1.00000,-0.116409,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800100099,800100099,800110199,811110199,80000,80000,89,89,1,8,1,14,3,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.470472E-01,0.844186E-01,0.135544E-01,0.111481E-01,0.161643E-01,191.176,NaN,NaN,-0.173475E-03,0.214302E-02,-0.116409,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,04:30,246.1874,0,18000,18000,-0.113026,0,NaN,-21.7249,1,NaN,34.0692,1,NaN,15.2743,2,NaN,0.765061,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.46879,-105.068,29.6589,-2.35941,NaN,NaN,-0.559388E-10,-0.118559E-11,NaN,NaN,15.3285,354.940,357.630,0.00000,1,324.878,7.52276,7.57978,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.033,285.352,102700.,1.25030,1009.43,0.231556E-01,0.495760E-01,0.585431E-02,770.949,1416.88,0.468231E-02,54.4118,645.929,276.395,-0.161375E-01,0.609861,0.323204E-01,0.610930,0.834071E-13,-0.364934E-14,0.610930,3.98953,307.560,91.5157,3.03257,NaN,0.300665,0.571064,111.173,0.134924,-0.637669,0.572509E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.113026,1.00000,-19.7051,1.00000,34.6862,1.00000,15.9280,1.00000,0.778916,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800100099,810100099,811110199,811110199,80000,80000,89,89,6,14,3,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.624229,0.426811,0.910873E-01,0.441241E-01,0.245266,4343.23,NaN,NaN,-0.156130E-01,0.159280E-01,0.778916,NaN,NaN,31.5036
20190903_0000_eddy.csv,2019-09-03,05:00,246.2083,0,18000,18000,-0.730407E-01,0,NaN,-13.3756,0,NaN,21.1705,2,NaN,9.24948,0,NaN,0.475222,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.14064,37.9380,1.83590,0.851607,NaN,NaN,0.730896E-10,0.182545E-11,NaN,NaN,15.4756,357.998,361.228,0.00000,1,386.512,8.94117,9.02184,0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.754,284.945,102700.,1.25142,1010.20,0.231330E-01,0.307944E-01,0.696494E-02,915.898,1379.33,0.556562E-02,66.4014,463.437,278.855,0.402288E-01,0.793269,0.714885E-01,0.797499,-0.371310E-15,0.472288E-14,0.797499,3.65031,358.632,87.0969,5.14295,NaN,0.241591,0.450880,93.6998,0.160086,-0.631805,0.437948E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.730407E-01,1.00000,-12.1225,1.00000,21.6211,1.00000,9.65444,1.00000,0.485336,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001099,800010199,800110199,80000,80000,89,89,3,6,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.248261,0.504935,0.148564,0.246191E-01,0.223301E-01,998.795,NaN,NaN,-0.958915E-02,0.965444E-02,0.485336,NaN,NaN,31.5178
20190903_0000_eddy.csv,2019-09-03,05:30,246.2291,1,18000,18000,-0.175454,1,NaN,-24.2291,1,NaN,228.300,1,NaN,9.68116,2,NaN,5.12222,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.98450,-8.08232,-4.13031,-0.181338,NaN,NaN,-0.347071E-10,-0.853981E-12,NaN,NaN,15.2075,351.131,354.192,0.00000,1,374.186,8.63971,8.71501,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.215,284.434,102700.,1.25381,1010.03,0.230893E-01,0.331920,0.674284E-02,885.102,1333.51,0.537788E-02,66.3740,448.406,278.363,-0.218764E-01,0.780644E-01,0.781984E-01,0.112639,-0.740255E-15,-0.228223E-14,0.112639,4.80461,270.001,105.655,43.9665,NaN,0.374081,0.808002,192.019,0.781172E-01,-0.106128,0.511454E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.175454,1.00000,-10.7479,1.00000,227.454,1.00000,8.91012,1.00000,5.10325,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,810000099,800010199,810010199,80000,80000,89,89,8,16,2,8,17,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.301915,0.786441,0.527648,0.177233E-01,0.288191E-01,2391.12,NaN,NaN,-0.848708E-02,0.891012E-02,5.10325,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,06:00,246.2499,1,18000,18000,-0.431708,0,NaN,-44.8149,2,NaN,395.557,2,NaN,-20.2134,1,NaN,8.87165,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.65709,36.9545,-3.99121,0.828824,NaN,NaN,-0.961466E-10,-0.279545E-11,NaN,NaN,14.9337,344.502,347.988,0.00000,1,434.196,10.0163,10.1177,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.960,284.057,102700.,1.25483,1010.78,0.230687E-01,0.574883,0.782422E-02,1025.68,1300.40,0.623528E-02,78.8744,274.717,280.500,1.09453,1.27012,0.570611E-01,1.67763,0.462411E-13,-0.643821E-14,1.67763,7.67956,37.8963,49.2469,1.94917,NaN,0.586547,1.41475,400.285,0.374733E-01,-0.113296,0.602392E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.431708,1.00000,-21.4910,1.00000,394.015,1.00000,-21.4030,1.00000,8.83707,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800010199,800010199,80000,80000,89,89,4,0,1,0,11,79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.24626,1.09441,0.488822,0.187401E-01,0.261717E-01,2196.96,NaN,NaN,-0.169440E-01,-0.214030E-01,8.83707,NaN,NaN,31.4893
20190903_0000_eddy.csv,2019-09-03,06:30,246.2707,1,18000,18000,-0.257572,0,NaN,-41.7624,0,NaN,165.795,0,NaN,1.22267,1,NaN,3.71617,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.5338,45.5898,10.1960,1.02186,NaN,NaN,0.443184E-09,0.143604E-10,NaN,NaN,15.6942,361.407,365.690,0.00000,1,508.537,11.7106,11.8494,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.457,283.403,102700.,1.25692,1011.71,0.230280E-01,0.240808,0.916384E-02,1198.53,1244.91,0.729069E-02,96.2746,46.3778,282.798,1.89416,1.45815,-0.206946E-01,2.39050,0.869056E-13,0.282386E-13,2.39050,6.05069,52.4036,37.5895,-0.496017,NaN,0.452684,1.05989,197.518,0.759426E-01,-0.251892,0.725483E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.257572,1.00000,-32.0116,1.00000,166.489,1.00000,1.70305,1.00000,3.73173,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800010199,800010199,80000,80000,89,89,4,12,0,2,1,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973553,0.780765,0.365465,0.108255E-01,0.107686E-01,353.102,NaN,NaN,-0.251736E-01,0.170305E-02,3.73173,NaN,NaN,31.5036
20190903_0000_eddy.csv,2019-09-03,07:00,246.2916,1,18000,18000,-0.242181,0,NaN,-25.9785,0,NaN,154.470,0,NaN,-2.81246,1,NaN,3.46268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.85451,-44.4509,2.74347,-0.996432,NaN,NaN,0.474169E-10,0.130331E-11,NaN,NaN,15.8942,365.955,369.674,0.00000,0,436.872,10.0588,10.1610,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.414,283.509,102700.,1.25724,1010.79,0.230245E-01,0.224382,0.787243E-02,1030.01,1253.76,0.626170E-02,82.1535,223.753,280.561,1.68611,1.34114,-0.485647E-01,2.15499,-0.102961E-13,0.298329E-14,2.15499,5.75789,52.7999,38.4988,-1.29132,NaN,0.438896,0.752919,289.304,0.518486E-01,-0.168178,0.465773E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.242181,1.00000,-16.8925,1.00000,154.326,1.00000,-2.92978,1.00000,3.45946,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800010099,800010199,800010199,80000,80000,89,89,0,1,0,8,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.726260,0.501051,0.278527,0.765715E-02,0.196841E-02,252.220,NaN,NaN,-0.132928E-01,-0.292978E-02,3.45946,NaN,NaN,31.5178
20190903_0000_eddy.csv,2019-09-03,07:30,246.3124,1,18000,18000,-0.270703,0,NaN,-36.9999,0,NaN,193.453,0,NaN,-2.89524,1,NaN,4.33733,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.41544,-63.3194,6.66177,-1.41966,NaN,NaN,-0.792897E-10,-0.162059E-11,NaN,NaN,16.3748,376.998,379.926,0.00000,0,334.683,7.70543,7.76527,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.396,283.702,102700.,1.25749,1009.50,0.230231E-01,0.281059,0.603099E-02,789.624,1270.18,0.479606E-02,62.1663,480.556,276.733,1.59176,1.86034,-0.106817,2.45071,0.154256E-12,-0.484218E-14,2.45071,5.79242,40.4277,49.4487,-2.49808,NaN,0.463975,0.983505,239.880,0.625312E-01,-0.191261,0.628197E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.270703,1.00000,-25.6158,1.00000,193.499,1.00000,-2.84441,1.00000,4.33837,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001199,800010199,800010199,80000,80000,89,89,8,4,1,4,1,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.893831,0.730712,0.342467,0.818082E-02,0.146879E-01,1478.03,NaN,NaN,-0.201789E-01,-0.284441E-02,4.33837,NaN,NaN,31.4893
