filename,date,time,DOY,latitude,longitude,altitude,canopy_height,displacement_height,roughness_length,file_length,acquisition_frequency,master_sonic_manufacturer,master_sonic_model,master_sonic_height,master_sonic_wformat,master_sonic_wref,master_sonic_north_offset,master_sonic_hpath_length,master_sonic_vpath_length,master_sonic_tau,co2_irga_manufacturer,co2_irga_model,co2_measure_type,co2_irga_northward_separation,co2_irga_eastward_separation,co2_irga_vertical_separation,co2_irga_tube_length,co2_irga_tube_diameter,co2_irga_tube_flowrate,co2_irga_kw,co2_irga_ko,co2_irga_hpath_length,co2_irga_vpath_length,co2_irga_tau,h2o_irga_manufacturer,h2o_irga_model,h2o_measure_type,h2o_irga_northward_separation,h2o_irga_eastward_separation,h2o_irga_vertical_separation,h2o_irga_tube_length,h2o_irga_tube_diameter,h2o_irga_tube_flowrate,h2o_irga_kw,h2o_irga_ko,h2o_irga_hpath_length,h2o_irga_vpath_length,h2o_irga_tau
20190903_0000_eddy.csv,2019-09-03,05:00,246.2083,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,05:30,246.2291,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,06:00,246.2499,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,06:30,246.2707,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,07:00,246.2916,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,07:30,246.3124,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,08:00,246.3332,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,08:30,246.3541,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,09:00,246.3749,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,09:30,246.3957,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,10:00,246.4165,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,10:30,246.4374,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,11:00,246.4582,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,11:30,246.4790,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,12:00,246.4999,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
