first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190903_0000_eddy.csv,2019-09-03,02:30,246.1041,18000,-0.487898,-1.21297,0.218807,286.310,9.31580,888.999,NaN,NaN,NaN,NaN,NaN,102700.,204.888,0.319525,0.310627,0.971044E-01,0.162286E-01,0.174230,4836.19,NaN,NaN,NaN,NaN,NaN,0.00000,-0.220036E-01,0.527316E-01,0.198833E-01,0.143944,-22.5315,NaN,NaN,-0.115256E-02,-0.329896E-01,-0.444490E-01,10.1017,NaN,NaN,-0.239256E-02,0.317929E-01,-5.79171,NaN,NaN,NaN,NaN,NaN,0.145519E-10,0.565266,0.557339,0.311616,0.127391,0.417409,69.5427,NaN,NaN,NaN,NaN,NaN,0.00000,0.378015,-0.391704E-01,1.13984,-0.862252E-01,-0.119343,-0.298859,NaN,NaN,NaN,NaN,NaN,NaN,3.60371,2.70176,5.74554,2.55640,2.58376,2.24458,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,03:00,246.1249,18000,-0.334006,-0.396252,0.935798E-01,286.254,10.9039,683.015,NaN,NaN,NaN,NaN,NaN,102700.,232.003,0.105373,0.239746,0.416850E-01,0.167061E-01,0.349198E-01,1994.62,NaN,NaN,NaN,NaN,NaN,0.00000,0.220820E-01,0.178664E-01,-0.225734E-02,-0.505913E-03,1.55943,NaN,NaN,-0.185266E-01,-0.295881E-01,0.514397E-01,-8.76724,NaN,NaN,0.103283E-03,-0.843549E-02,1.81237,NaN,NaN,NaN,NaN,NaN,0.181899E-11,0.324612,0.489639,0.204169,0.129252,0.186868,44.6611,NaN,NaN,NaN,NaN,NaN,0.00000,-0.219103,-1.52381,0.786045,0.236682,0.485243,-0.867497,NaN,NaN,NaN,NaN,NaN,NaN,4.12738,4.89020,8.26955,2.81203,5.75583,4.29031,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,03:30,246.1458,18000,-0.590616,-1.24485,0.185131,286.387,11.4642,501.205,NaN,NaN,NaN,NaN,NaN,102700.,211.367,0.158085,0.456602,0.631554E-01,0.259030E-01,0.921051E-01,3284.18,NaN,NaN,NaN,NaN,NaN,0.00000,0.390313E-01,0.515149E-02,0.125453E-02,0.763943E-02,6.40840,NaN,NaN,-0.205409E-01,-0.444987E-01,0.124822,13.8484,NaN,NaN,-0.317552E-02,-0.841322E-02,-0.158616,NaN,NaN,NaN,NaN,NaN,0.101863E-09,0.397598,0.675723,0.251307,0.160944,0.303488,57.3078,NaN,NaN,NaN,NaN,NaN,0.00000,-0.394763E-01,0.484162,0.525596,-0.155786,0.800723,0.509392E-02,NaN,NaN,NaN,NaN,NaN,NaN,3.55217,2.64961,4.48703,2.73574,2.97387,1.81752,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,04:00,246.1666,18000,-0.490000,-0.115626,0.443051E-01,286.249,13.1831,494.376,NaN,NaN,NaN,NaN,NaN,102700.,258.708,0.533998E-01,0.824439E-01,0.124173E-01,0.132854E-01,0.193385,607.618,NaN,NaN,NaN,NaN,NaN,0.00000,-0.133671E-01,0.739680E-02,-0.159126E-02,0.102540E-01,-0.229940,NaN,NaN,-0.970558E-02,-0.111970E-01,0.246204E-01,0.683168,NaN,NaN,0.268698E-03,0.273705E-04,-0.701596E-01,NaN,NaN,NaN,NaN,NaN,-0.545697E-11,0.231084,0.287131,0.111433,0.115262,0.439756,24.6499,NaN,NaN,NaN,NaN,NaN,0.00000,-0.473142,-0.915914,0.634970,-0.704573,-0.184842,-0.474006,NaN,NaN,NaN,NaN,NaN,NaN,3.25829,4.26937,9.70494,4.86937,2.76203,2.01086,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,04:30,246.1874,18000,-0.161851E-01,0.609876,0.322963E-01,286.033,15.3292,324.878,NaN,NaN,NaN,NaN,NaN,102700.,307.569,0.494079,0.870829,0.834117E-01,0.448341E-01,0.666163,6210.65,NaN,NaN,NaN,NaN,NaN,0.00000,0.818256E-01,-0.145698E-01,0.287958E-01,0.138151,-5.54833,NaN,NaN,-0.669929E-01,0.247212E-01,0.212430,-8.38529,NaN,NaN,-0.133942E-01,0.296940E-02,1.95092,NaN,NaN,NaN,NaN,NaN,-0.227374E-11,0.702908,0.933182,0.288811,0.211741,0.816188,78.8077,NaN,NaN,NaN,NaN,NaN,0.00000,1.84666,0.985261,-1.90632,0.473337,-0.696832,0.242349E-01,NaN,NaN,NaN,NaN,NaN,NaN,6.10992,3.06225,18.8585,2.48100,2.21153,1.94971,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,05:00,246.2083,18000,0.403030E-01,0.793288,0.714885E-01,285.754,15.4756,386.501,NaN,NaN,NaN,NaN,NaN,102700.,358.629,0.506074,0.257315,0.139917,0.383879E-01,0.328769E-01,1082.59,NaN,NaN,NaN,NaN,NaN,0.00000,-0.115665E-03,0.224978E-01,0.199176E-01,-0.150374E-01,-10.2337,NaN,NaN,-0.446220E-01,0.313378E-02,-0.102943E-01,0.721704,NaN,NaN,-0.101720E-01,0.789243E-02,0.578222,NaN,NaN,NaN,NaN,NaN,0.545697E-11,0.711389,0.507262,0.374055,0.195928,0.181320,32.9027,NaN,NaN,NaN,NaN,NaN,0.00000,0.872521,0.137630,0.443333,-0.184910,0.789230,-0.374634,NaN,NaN,NaN,NaN,NaN,NaN,4.12016,3.39993,4.20431,2.93108,3.30933,2.37929,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,05:30,246.2291,18000,-0.215776E-01,0.783118E-01,0.782900E-01,285.215,15.2077,373.965,NaN,NaN,NaN,NaN,NaN,102700.,269.989,0.737616,0.587929,0.299763,0.488761E-01,0.303919E-01,2857.60,NaN,NaN,NaN,NaN,NaN,0.00000,0.121109,0.821748E-04,-0.267896E-01,-0.203450E-01,-4.46481,NaN,NaN,-0.120383,-0.118168E-01,-0.548404E-02,-6.69385,NaN,NaN,-0.197417E-01,0.114135E-01,2.05722,NaN,NaN,NaN,NaN,NaN,0.545697E-11,0.858846,0.766765,0.547506,0.221079,0.174333,53.4565,NaN,NaN,NaN,NaN,NaN,0.00000,1.15093,0.162118,-0.262924,-0.178693,0.572743,-0.569128E-01,NaN,NaN,NaN,NaN,NaN,NaN,4.79912,2.97230,4.43394,2.60706,2.83690,3.08092,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,06:00,246.2499,18000,1.09465,1.27012,0.570319E-01,284.960,14.9344,433.829,NaN,NaN,NaN,NaN,NaN,102700.,37.8969,1.48574,1.55991,0.475985,0.268104E-01,0.362475E-01,15845.7,NaN,NaN,NaN,NaN,NaN,0.00000,0.426579,-0.878778E-01,-0.354116E-01,0.709501E-01,66.3720,NaN,NaN,-0.367043,-0.484588E-01,0.121561,70.5425,NaN,NaN,-0.933700E-02,-0.279803E-01,0.813923E-01,NaN,NaN,NaN,NaN,NaN,0.636646E-11,1.21891,1.24896,0.689916,0.163739,0.190388,125.880,NaN,NaN,NaN,NaN,NaN,0.00000,0.515265,0.677801,-0.104398,-0.238561,0.551248,-0.148863,NaN,NaN,NaN,NaN,NaN,NaN,2.50349,3.60814,3.60997,2.81579,15.4057,1.40215,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,06:30,246.2707,18000,1.89414,1.45870,-0.206946E-01,284.457,15.6942,508.530,NaN,NaN,NaN,NaN,NaN,102700.,52.4020,0.992387,0.861546,0.378757,0.124265E-01,0.197073E-01,864.791,NaN,NaN,NaN,NaN,NaN,0.00000,0.294365E-01,-0.600829E-01,0.292873E-01,-0.627041E-02,-3.05760,NaN,NaN,-0.216914,0.181217E-01,0.212064E-01,-10.1632,NaN,NaN,-0.214687E-01,-0.792800E-02,6.11028,NaN,NaN,NaN,NaN,NaN,0.00000,0.996186,0.928195,0.615433,0.111474,0.140383,29.4073,NaN,NaN,NaN,NaN,NaN,0.00000,0.199266,-0.997078E-02,0.583620E-01,0.500563,-2.13340,0.977277,NaN,NaN,NaN,NaN,NaN,NaN,3.10716,2.99417,3.24696,3.31421,5.82128,3.63948,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,07:00,246.2916,18000,1.68611,1.34112,-0.485647E-01,284.414,15.8942,436.863,NaN,NaN,NaN,NaN,NaN,102700.,52.8002,0.673720,0.731467,0.285174,0.790324E-02,0.130332E-01,1889.73,NaN,NaN,NaN,NaN,NaN,0.00000,0.207932,-0.367109E-01,0.637841E-03,0.406670E-01,-18.6286,NaN,NaN,-0.198054,0.135966E-01,0.270548E-01,-13.2266,NaN,NaN,-0.133619E-01,-0.292383E-02,3.55839,NaN,NaN,NaN,NaN,NaN,0.272848E-11,0.820804,0.855259,0.534017,0.889002E-01,0.114163,43.4710,NaN,NaN,NaN,NaN,NaN,0.00000,0.170147,-0.987805E-01,0.145673,-0.713256,0.324567,-0.289837,NaN,NaN,NaN,NaN,NaN,NaN,2.54656,2.91571,3.45077,4.82264,1.34384,1.78713,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,07:30,246.3124,18000,1.59203,1.86041,-0.106790,284.396,16.3748,334.656,NaN,NaN,NaN,NaN,NaN,102700.,40.4290,0.866981,0.952189,0.362450,0.134852E-01,0.166987E-01,1612.78,NaN,NaN,NaN,NaN,NaN,0.00000,-0.340631E-01,-0.478803E-01,0.389992E-01,-0.184781E-01,-7.02333,NaN,NaN,-0.239315,0.403103E-02,0.133739E-01,-0.552926,NaN,NaN,-0.179815E-01,-0.494994E-02,4.04283,NaN,NaN,NaN,NaN,NaN,-0.545697E-11,0.931118,0.975802,0.602038,0.116126,0.129224,40.1594,NaN,NaN,NaN,NaN,NaN,0.00000,0.150862,-0.152026E-01,0.171125,-0.115811,-0.282589,0.117129E-01,NaN,NaN,NaN,NaN,NaN,NaN,2.89259,2.82113,3.31094,2.53499,2.48963,1.99881,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,08:00,246.3332,18000,1.17200,2.24990,-0.249219,284.385,16.2853,389.566,NaN,NaN,NaN,NaN,NaN,102700.,26.2822,1.03603,0.936573,0.328166,0.895028E-02,0.433410E-03,205.259,NaN,NaN,NaN,NaN,NaN,0.00000,0.108365,-0.570558E-01,0.210644E-01,-0.154999E-03,-2.87906,NaN,NaN,-0.190042,-0.239846E-02,0.733674E-02,-4.82027,NaN,NaN,-0.153254E-02,-0.460846E-02,3.16384,NaN,NaN,NaN,NaN,NaN,-0.363798E-10,1.01785,0.967767,0.572858,0.946059E-01,0.208185E-01,14.3269,NaN,NaN,NaN,NaN,NaN,0.00000,0.232093,0.111718,0.210915,1.66788,-0.872058,0.152543,NaN,NaN,NaN,NaN,NaN,NaN,2.81630,3.14630,3.35575,10.2792,4.74531,2.66698,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,08:30,246.3541,18000,1.87394,1.57519,-0.158034E-01,285.035,16.2081,390.579,NaN,NaN,NaN,NaN,NaN,102700.,52.1191,1.28765,1.73087,0.523338,0.819569E-01,0.139837E-02,336.719,NaN,NaN,NaN,NaN,NaN,0.00000,-0.120767,-0.119585E-01,-0.529938E-01,0.106106E-01,-1.55688,NaN,NaN,-0.363396,-0.734585E-01,0.998444E-02,-10.8068,NaN,NaN,0.518841E-01,-0.805045E-02,5.43715,NaN,NaN,NaN,NaN,NaN,0.250111E-11,1.13475,1.31563,0.723421,0.286281,0.373948E-01,18.3499,NaN,NaN,NaN,NaN,NaN,0.00000,-0.319371,0.351602,0.142696,0.785143,-0.772978,0.631208,NaN,NaN,NaN,NaN,NaN,NaN,3.40468,2.60830,3.16063,4.65006,3.97740,3.55498,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,09:00,246.3749,18000,1.81705,1.29483,-0.472500E-01,285.777,16.1385,395.179,NaN,NaN,NaN,NaN,NaN,102700.,54.3202,1.12885,1.24712,0.421298,0.167252,0.195837E-02,175.783,NaN,NaN,NaN,NaN,NaN,0.00000,0.634632E-01,-0.360274E-01,0.479354E-01,0.883923E-03,1.67100,NaN,NaN,-0.280961,-0.768955E-01,0.601477E-02,-2.42090,NaN,NaN,0.116312,-0.123065E-01,3.34088,NaN,NaN,NaN,NaN,NaN,-0.454747E-11,1.06247,1.11675,0.649075,0.408965,0.442535E-01,13.2583,NaN,NaN,NaN,NaN,NaN,0.00000,-0.214145,0.376539,0.177438,0.437152,0.342718E-01,0.291482E-01,NaN,NaN,NaN,NaN,NaN,NaN,2.91867,3.52645,3.23322,2.81126,125.627,3.22737,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,09:30,246.3957,18000,1.19635,0.660975,0.117223,286.347,16.0839,388.749,NaN,NaN,NaN,NaN,NaN,102700.,75.6092,1.16746,2.10018,0.412277,0.212588,0.265495E-02,164.675,NaN,NaN,NaN,NaN,NaN,0.00000,0.258687,-0.140616,-0.164994E-01,0.885644E-02,-2.00374,NaN,NaN,-0.398741,-0.971526E-01,0.155474E-01,-4.18807,NaN,NaN,0.119620,-0.155189E-01,3.30450,NaN,NaN,NaN,NaN,NaN,0.145519E-10,1.08049,1.44920,0.642088,0.461073,0.515262E-01,12.8326,NaN,NaN,NaN,NaN,NaN,0.00000,0.244233,0.538075,-0.187242,0.862348,-0.723533,0.527360,NaN,NaN,NaN,NaN,NaN,NaN,2.84783,2.53893,2.71651,3.56479,3.47218,3.85480,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,10:00,246.4165,18000,1.88936,0.300485,0.238635,286.873,16.0387,377.226,NaN,NaN,NaN,NaN,NaN,102700.,80.2820,0.814688,0.526201,0.393957,0.354678,0.377329E-02,213.551,NaN,NaN,NaN,NaN,NaN,0.00000,-0.275278E-01,-0.103568,-0.146161,0.199244E-01,-4.16799,NaN,NaN,-0.106065,0.723530E-01,-0.601022E-02,-0.185025,NaN,NaN,0.197876,-0.215738E-01,4.31054,NaN,NaN,NaN,NaN,NaN,-0.254659E-10,0.902601,0.725397,0.627660,0.595548,0.614271E-01,14.6134,NaN,NaN,NaN,NaN,NaN,0.00000,0.459819E-01,0.360831,0.548148E-01,1.08536,-0.813452,0.382781,NaN,NaN,NaN,NaN,NaN,NaN,2.50547,3.22436,2.95123,3.81355,3.03154,2.95969,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,10:30,246.4374,18000,1.43378,0.370654,0.677407E-01,287.407,16.0076,364.220,NaN,NaN,NaN,NaN,NaN,102700.,74.9651,0.803455,0.357147,0.401175,0.466374,0.353390E-02,122.691,NaN,NaN,NaN,NaN,NaN,0.00000,0.148918,-0.536534E-01,-0.154520,0.132512E-01,-1.85327,NaN,NaN,0.152603E-02,0.234104E-01,-0.846942E-03,0.408934,NaN,NaN,0.257083,-0.255832E-01,4.18966,NaN,NaN,NaN,NaN,NaN,-0.454747E-11,0.896356,0.597618,0.633383,0.682916,0.594466E-01,11.0766,NaN,NaN,NaN,NaN,NaN,0.00000,-0.181949,-0.155449,0.718746E-01,0.705637,-0.927495,1.22470,NaN,NaN,NaN,NaN,NaN,NaN,2.31054,3.12075,2.72169,2.92392,3.29562,4.27456,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,11:00,246.4582,18000,0.779401,0.514116E-01,0.179666E-01,287.959,15.9849,366.227,NaN,NaN,NaN,NaN,NaN,102700.,74.0888,0.606197,0.392477,0.257417,0.192135,0.225044E-02,69.4317,NaN,NaN,NaN,NaN,NaN,0.00000,-0.174832,0.627117E-01,-0.871371E-01,0.112623E-01,-1.58196,NaN,NaN,-0.521644E-01,0.360323E-01,-0.519574E-02,1.08213,NaN,NaN,0.124971,-0.129395E-01,2.11948,NaN,NaN,NaN,NaN,NaN,0.193268E-10,0.778587,0.626480,0.507363,0.438332,0.474388E-01,8.33257,NaN,NaN,NaN,NaN,NaN,0.00000,0.302796,-0.320414,0.548173,0.840789,-0.717084,0.664193,NaN,NaN,NaN,NaN,NaN,NaN,2.65561,2.62894,3.60183,3.51379,2.88913,2.71931,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,11:30,246.4790,18000,-0.466492,-0.781000,0.200746,288.857,15.9590,351.548,NaN,NaN,NaN,NaN,NaN,102700.,201.906,2.77909,1.73547,0.495773,0.484336,0.290234E-02,244.317,NaN,NaN,NaN,NaN,NaN,0.00000,0.382036,0.276429,-0.357772,-0.985002E-02,14.4233,NaN,NaN,-0.159002,-0.178289,0.190689E-02,0.786988,NaN,NaN,0.207359,-0.202122E-01,3.97889,NaN,NaN,NaN,NaN,NaN,-0.254659E-10,1.66706,1.31737,0.704111,0.695943,0.538734E-01,15.6306,NaN,NaN,NaN,NaN,NaN,0.00000,0.563898E-01,-0.370593,0.267365,0.526012,-0.561802,-0.152122E-01,NaN,NaN,NaN,NaN,NaN,NaN,2.12767,2.94774,3.55376,2.70195,2.94766,2.79775,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,12:00,246.4999,18000,-1.34201,-0.871991,0.122177,289.423,15.9268,334.978,NaN,NaN,NaN,NaN,NaN,102700.,249.446,1.04693,2.83429,0.473219,0.478260,0.364007E-02,132.169,NaN,NaN,NaN,NaN,NaN,0.00000,0.455448,0.115485,0.384017E-01,-0.129965E-02,0.604387,NaN,NaN,-0.215231,0.496547E-01,-0.631871E-02,2.91102,NaN,NaN,0.192267,-0.163030E-01,1.89098,NaN,NaN,NaN,NaN,NaN,-0.200089E-10,1.02320,1.68354,0.687909,0.691563,0.603330E-01,11.4965,NaN,NaN,NaN,NaN,NaN,0.00000,-0.178554E-03,-0.486686,0.582950,0.604206,-0.536796,0.503128,NaN,NaN,NaN,NaN,NaN,NaN,2.68063,3.06899,4.31045,2.87587,2.91288,4.37701,NaN,NaN,NaN,NaN,NaN,NaN
