file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,1,18000,18000,-1.04037,0,NaN,300.269,0,NaN,88.1272,0,NaN,-10.0487,0,NaN,1.98744,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.118961,0.246944,-0.287840,0.556906E-02,NaN,NaN,-0.723539E-09,-0.219864E-10,NaN,NaN,15.3916,361.067,365.073,0.00000,0,467.710,10.9719,11.0936,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.792,289.783,103060.,1.23390,1011.42,0.234587E-01,0.128786,0.842814E-02,1127.12,1886.91,0.683048E-02,59.7337,759.789,281.886,-0.512142E-02,4.39808,0.356102,4.41212,-0.126058E-12,-0.470085E-13,4.41212,13.7171,4.55485,90.0707,4.62937,NaN,0.918233,5.33113,-229.846,-0.652611E-01,3.40722,-0.262026,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.04037,1.00000,305.597,1.00000,69.9441,1.00000,-23.5433,1.00000,1.57738,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,801000199,801000199,80000,80000,89,89,8,1,0,12,4,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.17693,3.87271,1.61263,0.251326,0.196403E-02,15.6279,NaN,NaN,0.244870,-0.235433E-01,1.57738,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,1,18000,18000,-0.842416,0,NaN,250.317,0,NaN,79.8127,0,NaN,-8.72451,0,NaN,1.79957,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.66292,-1.43263,-0.177087,-0.323020E-01,NaN,NaN,-0.862052E-10,-0.260868E-11,NaN,NaN,15.3904,360.768,364.750,0.00000,0,465.734,10.9173,11.0378,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.576,289.572,103060.,1.23483,1011.39,0.234412E-01,0.116612,0.839252E-02,1121.54,1861.74,0.679652E-02,60.2417,740.196,281.813,-0.407783,4.34948,0.181682,4.36893,0.965916E-13,-0.560123E-14,4.36893,14.0907,357.712,95.3384,2.38333,NaN,0.825962,6.19442,-200.665,-0.747514E-01,3.13631,-0.242665,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.842416,1.00000,255.139,1.00000,64.6469,1.00000,-20.0243,1.00000,1.45762,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,810000199,810000199,80000,80000,89,89,7,7,0,15,14,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.89529,4.91370,1.57983,0.192122,0.157214E-02,13.7863,NaN,NaN,0.204293,-0.200243E-01,1.45762,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,1,18000,18000,-0.918682,0,NaN,148.046,0,NaN,70.4945,0,NaN,-5.26841,0,NaN,1.58911,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.00174,1.93130,-0.154175,0.435360E-01,NaN,NaN,0.324114E-09,0.988120E-11,NaN,NaN,15.3912,360.508,364.515,0.00000,0,469.229,10.9908,11.1129,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.351,289.341,103060.,1.23578,1011.42,0.234230E-01,0.102974,0.845550E-02,1129.06,1834.58,0.684225E-02,61.5430,705.526,281.912,-0.564624,4.97939,0.165896,5.01405,-0.532285E-13,0.210584E-13,5.01405,12.9249,356.039,96.4693,1.89604,NaN,0.862209,4.45216,-385.946,-0.388656E-01,2.10011,-0.137376,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.918682,1.00000,152.301,1.00000,61.2011,1.00000,-12.1401,1.00000,1.37962,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800011199,800010199,800010199,80000,80000,89,89,7,3,0,20,5,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.91616,2.75198,1.23618,0.125562,0.100798E-02,12.2979,NaN,NaN,0.121851,-0.121401E-01,1.37962,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,1,18000,18000,-0.842944,0,NaN,172.711,0,NaN,88.7441,0,NaN,-9.57410,0,NaN,1.99992,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.25263,-4.10862,0.420823,-0.925911E-01,NaN,NaN,-0.977392E-10,-0.293171E-11,NaN,NaN,15.4383,361.217,365.174,0.00000,0,463.076,10.8348,10.9535,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.033,289.039,103060.,1.23714,1011.33,0.233974E-01,0.129595,0.834463E-02,1113.09,1799.52,0.674509E-02,61.8547,686.434,281.701,-1.19981,5.10195,0.273839,5.24545,0.764356E-14,-0.633094E-14,5.24545,16.1276,348.844,103.230,2.99249,NaN,0.825448,4.82058,-290.281,-0.516740E-01,1.94617,-0.167232,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.842944,1.00000,178.061,1.00000,77.9720,1.00000,-17.6673,1.00000,1.75716,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800011199,800000199,800010199,80000,80000,89,89,4,7,0,15,9,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.88006,3.05876,1.70233,0.965141E-01,0.134984E-02,18.5333,NaN,NaN,0.142317,-0.176673E-01,1.75716,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,1,18000,18000,-0.615617,0,NaN,116.028,0,NaN,51.9904,0,NaN,-7.20832,0,NaN,1.17141,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.57651,1.51930,0.204774,0.342319E-01,NaN,NaN,-0.218603E-09,-0.658561E-11,NaN,NaN,15.4638,361.562,365.544,0.00000,0,465.862,10.8924,11.0124,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,289.832,288.833,103060.,1.23800,1011.36,0.233812E-01,0.759076E-01,0.839483E-02,1118.99,1775.99,0.678098E-02,63.0064,657.004,281.779,-0.495716,4.05800,0.121812,4.08991,0.294359E-13,-0.141364E-13,4.08991,14.1662,357.085,96.9660,1.70672,NaN,0.705173,3.76429,-269.401,-0.556790E-01,2.23171,-0.131414,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.615617,1.00000,119.158,1.00000,44.7922,1.00000,-12.5919,1.00000,1.00923,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800000199,800010199,80000,80000,89,89,3,2,0,14,5,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.70103,2.76766,1.05988,0.566462E-01,0.139691E-02,38.1173,NaN,NaN,0.951703E-01,-0.125919E-01,1.00923,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,1,18000,18000,-0.733757,0,NaN,61.2502,0,NaN,28.9787,2,NaN,-3.17916,0,NaN,0.652568,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.0206,-3.08550,0.886628,-0.694819E-01,NaN,NaN,0.184897E-09,0.548791E-11,NaN,NaN,15.5591,363.052,367.006,0.00000,0,461.806,10.7757,10.8931,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,289.244,288.258,103060.,1.24052,1011.28,0.233338E-01,0.422864E-01,0.832174E-02,1107.04,1711.64,0.670827E-02,64.6770,604.605,281.621,-0.462000,4.66925,0.240058,4.69807,-0.404659E-13,0.118836E-13,4.69807,12.4181,357.072,95.6455,2.92893,NaN,0.769085,3.93251,-662.027,-0.226577E-01,2.11363,-0.634831E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.733757,1.00000,62.9908,1.00000,25.1940,1.00000,-6.05063,1.00000,0.567340,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800011099,800010199,801010199,80000,80000,89,89,1,1,0,11,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.34200,2.42643,1.09659,0.240063E-01,0.361941E-03,17.6273,NaN,NaN,0.502114E-01,-0.605063E-02,0.567340,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,1,18000,18000,-0.650408,0,NaN,10.8178,0,NaN,46.3891,0,NaN,-1.18027,0,NaN,1.04403,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.4195,-5.19491,0.774316,-0.116916,NaN,NaN,0.477988E-10,0.138794E-11,NaN,NaN,15.6481,364.350,368.246,0.00000,0,454.375,10.5797,10.6928,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,288.628,287.661,103060.,1.24319,1011.16,0.232840E-01,0.676532E-01,0.818783E-02,1086.97,1647.04,0.658617E-02,65.9952,560.075,281.351,-0.317993,3.92436,0.288097,3.94709,-0.580205E-13,0.305462E-14,3.94709,12.9881,0.233027,94.6258,4.18573,NaN,0.723311,3.92712,-3118.01,-0.481077E-02,0.233196,-0.118976E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.650408,1.00000,13.5977,1.00000,45.2959,1.00000,-2.02758,1.00000,1.01943,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800010199,801010199,80000,80000,89,89,0,7,0,17,1,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.22686,2.46737,1.16002,0.576441E-02,0.571573E-04,11.9035,NaN,NaN,0.108171E-01,-0.202758E-02,1.01943,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,1,18000,18000,-0.763793,0,NaN,17.3364,2,NaN,25.2976,0,NaN,0.550723E-01,2,NaN,0.568818,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.8952,2.64254,0.560999,0.594177E-01,NaN,NaN,0.199787E-09,0.584066E-11,NaN,NaN,15.7406,365.287,369.230,0.00000,1,460.167,10.6790,10.7942,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,287.669,286.697,103060.,1.24732,1011.19,0.232067E-01,0.368594E-01,0.829221E-02,1097.14,1547.14,0.664802E-02,70.9136,450.008,281.488,-0.699037,4.90162,0.105451,4.95234,-0.135239E-13,0.126925E-13,4.95234,12.7842,353.333,98.1164,1.22010,NaN,0.782526,3.69430,-2463.63,-0.608857E-02,0.685301,-0.175650E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763793,1.00000,18.8458,1.00000,24.0471,1.00000,-0.906693,1.00000,0.540702,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800010199,800010199,80000,80000,89,89,8,1,0,36,15,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.90423,2.22856,1.25583,0.670333E-02,0.338208E-04,2.52693,NaN,NaN,0.149418E-01,-0.906693E-03,0.540702,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,1,18000,18000,-0.800738,0,NaN,-5.36243,2,NaN,9.25105,0,NaN,0.674846,1,NaN,0.207873,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.1553,2.50056,0.447290,0.561880E-01,NaN,NaN,-0.810367E-10,-0.238497E-11,NaN,NaN,15.8104,366.033,370.019,0.00000,1,465.313,10.7726,10.8899,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.983,286.005,103060.,1.25030,1011.23,0.231513E-01,0.134702E-01,0.838493E-02,1106.72,1478.76,0.670636E-02,74.8413,372.037,281.617,-0.776055,4.91475,0.160736,4.97824,-0.139539E-13,-0.512552E-14,4.97824,12.8947,350.961,98.9731,1.85027,NaN,0.800274,3.85989,8519.14,0.176074E-02,-0.579656,0.529979E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.800738,1.00000,-4.81203,1.00000,9.45880,1.00000,0.833463,1.00000,0.212541,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800010199,800010199,80000,80000,89,89,9,4,0,66,47,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.19448,2.28610,1.23920,0.488081E-02,0.473000E-04,0.940873,NaN,NaN,-0.380596E-02,0.833463E-03,0.212541,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,1,18000,18000,-0.604999,0,NaN,-1.98093,1,NaN,11.8978,0,NaN,1.40687,1,NaN,0.267250,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.53864,2.19169,0.805347E-01,0.492302E-01,NaN,NaN,-0.483196E-09,-0.143238E-10,NaN,NaN,15.8364,366.167,370.185,-0.100000,0,469.451,10.8546,10.9737,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.617,285.633,103060.,1.25189,1011.27,0.231218E-01,0.173178E-01,0.845951E-02,1115.12,1443.13,0.675741E-02,77.2705,328.017,281.728,-0.413595,4.36599,0.117563,4.38697,0.982224E-15,-0.305118E-13,4.38697,11.0149,355.931,95.4082,1.53560,NaN,0.695176,2.99022,15116.8,0.992274E-03,-0.166495,0.225083E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.604999,1.00000,-1.27428,1.00000,11.8836,1.00000,1.39608,1.00000,0.266930,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800001199,800001199,800010199,801010199,80000,80000,89,89,9,3,0,68,29,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.16852,1.82016,0.991754,0.256186E-02,0.180317E-03,4.46344,NaN,NaN,-0.100655E-02,0.139608E-02,0.266930,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,1,18000,18000,-0.642031,0,NaN,-70.2154,1,NaN,160.771,1,NaN,-20.1698,1,NaN,3.60891,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.0271,-109.346,7.87377,-2.45455,NaN,NaN,0.105187E-09,0.188151E-11,NaN,NaN,16.4617,379.227,381.817,0.400000,0,294.456,6.78333,6.82965,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.564,284.950,103060.,1.25681,1009.02,0.230368E-01,0.233857,0.530609E-02,697.772,1379.87,0.422189E-02,50.5680,682.096,274.992,-0.149241,4.59757,0.152953,4.60253,0.220072E-13,0.638978E-14,4.60253,13.9508,359.958,91.8592,1.90442,NaN,0.714733,2.70569,463.168,0.323856E-01,-0.436741,0.774678E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.642031,1.00000,-60.7027,1.00000,162.232,1.00000,-18.3370,1.00000,3.64169,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800001099,800000199,800000199,80000,80000,89,89,15,5,0,3,14,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.79946,1.77501,0.836914,0.214756E-01,0.423230,4749.59,NaN,NaN,-0.478675E-01,-0.183370E-01,3.64169,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,1,18000,18000,-0.324761,0,NaN,-93.5927,0,NaN,702.399,1,NaN,-170.379,1,NaN,15.7543,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.9120,-9.81521,-10.0434,-0.220148,NaN,NaN,-0.101164E-09,-0.179086E-11,NaN,NaN,15.7894,362.619,364.962,0.00000,1,279.514,6.41930,6.46077,0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.685,284.106,103060.,1.26071,1008.80,0.229659E-01,1.02088,0.503684E-02,660.402,1304.82,0.399524E-02,50.6124,644.422,274.225,0.399746,2.65375,0.112262,2.68604,-0.122219E-13,-0.640704E-14,2.68604,7.38694,11.8042,81.4337,2.39535,NaN,0.507545,1.41841,124.419,0.120560,-0.133247,0.144992,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.324761,1.00000,-52.1933,1.00000,701.127,1.00000,-171.992,1.00000,15.7258,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800000099,800001199,800010199,800010199,80000,80000,89,89,7,5,0,0,19,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29630,1.07110,0.469420,0.302214E-01,3.41286,18339.4,NaN,NaN,-0.410385E-01,-0.171992,15.7258,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,0,18000,18000,-0.151517,0,NaN,-30.6718,2,NaN,284.038,0,NaN,-61.8676,0,NaN,6.37049,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.800570,-64.4066,15.3733,-1.44453,NaN,NaN,0.261960E-09,0.272271E-11,NaN,NaN,16.9108,388.016,389.588,0.00000,1,175.764,4.03289,4.04922,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.424,284.061,103060.,1.26205,1007.51,0.229449E-01,0.412808,0.316727E-02,415.209,1300.96,0.250963E-02,31.9156,885.751,267.946,0.287896,1.80838,0.602421E-01,1.83214,-0.360825E-14,0.154907E-13,1.83214,6.14779,14.0280,80.9544,1.88426,NaN,0.346492,0.903274,120.747,0.124227,-0.107985,0.696182E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.151517,1.00000,-13.9410,1.00000,283.559,1.00000,-62.9007,1.00000,6.35975,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,800001099,800001099,800010199,800010199,80000,80000,89,89,9,1,4,3,27,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.796093,0.705389,0.305065,0.248109E-01,1.93529,8117.31,NaN,NaN,-0.109640E-01,-0.629007E-01,6.35975,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,0,18000,18000,-0.276002E-01,0,NaN,-0.279376,0,NaN,-168.599,0,NaN,-2.32513,2,NaN,-3.78213,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.53631,-19.5370,1.05965,-0.438267,NaN,NaN,-0.109014E-09,-0.925353E-12,NaN,NaN,16.9790,389.768,391.062,0.00000,1,144.125,3.30851,3.31949,0.300000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.559,284.261,103060.,1.26150,1007.12,0.229558E-01,-0.245082,0.259713E-02,340.708,1318.41,0.205876E-02,25.8423,977.703,265.368,0.601594,0.780856,0.659596E-01,0.987928,-0.306625E-13,-0.642048E-14,0.987928,4.47917,43.2230,52.3883,3.82823,NaN,0.147915,0.282459,1031.19,0.145463E-01,0.165704E-02,0.148665E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.276002E-01,1.00000,-10.2182,1.00000,-168.037,1.00000,-0.839116,1.00000,-3.76952,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,800001199,810101199,800110199,811110199,80000,80000,89,89,5,9,1,2,23,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.135364,0.348501,0.810537E-01,0.214222E-01,2.04989,7174.57,NaN,NaN,-0.804275E-02,-0.839116E-03,-3.76952,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,0,18000,18000,-0.874423E-01,0,NaN,-18.7040,1,NaN,97.2102,0,NaN,-34.2349,1,NaN,2.18093,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.08117,-6.82461,3.88382,-0.153111,NaN,NaN,0.190143E-10,0.146636E-12,NaN,NaN,17.2530,396.189,397.403,0.00000,1,133.053,3.05536,3.06472,-0.200000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.655,284.379,103060.,1.26110,1006.99,0.229635E-01,0.141324,0.239761E-02,314.665,1328.78,0.190121E-02,23.6807,1014.12,264.347,0.618481,1.04706,0.759245E-01,1.21845,0.112557E-12,0.110209E-14,1.21845,4.74253,39.1126,59.4303,3.57256,NaN,0.263321,0.505444,86.8954,0.172621,-0.192408,0.559341E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.874423E-01,1.00000,-12.9708,1.00000,97.2205,1.00000,-34.2048,1.00000,2.18116,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,800001199,800101199,800010199,810010199,80000,80000,89,89,2,3,0,2,23,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.335390,0.538470,0.137029,0.451168E-01,1.68383,6635.80,NaN,NaN,-0.102139E-01,-0.342048E-01,2.18116,NaN,NaN,31.4858
