"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-06 09:30:00",4270,0,0.7289229,0.8537698,0.5907854,0.1318819,-0.3051069,0.2109048,1.698803,-0.363306,0.4657812,2.121529,-0.5606928,1.071613,2.852543,1.843431,114.6755,48.17688,335.3245,-0.7695951,1.675095,-0.04286925,12.35232,90,18000,0,0,0,0,0,0,0,-0.4154579,100.4858,0,2.404544,-0.7767703,1.088733,-0.968239,0.1365415,0.05138543,-0.001199365,0.03674962,0.5784948,0.1253639,-0.30371,0.2057319,714.106,5.014468,102.7,11.76587,1.252915,-0.968239,90.88602,0.03380875,0.5189723,0.5871317,9.012612,18000,0,0,0,53.36,0,12.20872,13.91027,19784.17,34776,0,360
"2019-09-06 10:00:00",4271,0,0.8837801,0.9400958,0.6015608,-0.004932046,-0.07524887,0.2321607,1.965382,-0.1947834,0.528923,1.902367,-0.7080309,1.143914,2.715525,1.620117,119.6163,51.44534,330.3837,-0.8006446,1.408457,-0.02310486,13.03898,90,18000,0,0,0,0,0,0,0,-0.3771971,148.6857,0,2.309661,0.1138315,0.4395906,-0.9928164,0.147272,0.03535172,-0.06366327,0.05605363,0.5912085,-0.009073436,-0.06752527,0.2246707,712.7029,4.756258,102.7,12.47999,1.249932,-0.9928164,138.5322,0.05157929,0.5640401,0.8507054,9.302801,18000,0,0,0,53.36,0,13.20849,13.32025,19908.02,35078,0,360
"2019-09-06 10:30:00",4272,0,0.7401287,0.8603073,0.4147348,0.1392686,-0.06648928,0.2190988,2.336724,0.04993045,0.5305557,1.786223,-0.5160438,1.110554,2.607793,0.8747528,97.50813,66.03175,352.4919,-0.1143007,0.8672508,-0.1399512,13.27519,90,18000,0,0,0,0,0,0,0,-0.3858244,145.4371,0,2.148933,-1.064714,0.1582491,-0.9676175,0.127493,0.05596784,-0.02858856,0.05520731,0.4014577,0.1321809,-0.06289381,0.2117891,712.6404,4.477468,102.7,12.74804,1.248927,-0.9676175,136.4055,0.05082572,0.5309674,0.7890071,8.242618,18000,0,0,0,53.36,0,14.07724,13.35549,19870.15,35108,0,360
"2019-09-06 11:00:00",4273,0,0.5507612,0.7421329,0.3310284,-0.1122207,-0.1870492,0.09534499,1.843419,-0.1382503,0.1780532,1.631583,-0.5211861,1.129444,2.326238,1.21518,95.43794,55.97915,354.5621,-0.1151594,1.209708,-0.01274947,13.4487,90,18000,0,0,0,0,0,0,0,-0.339514,77.98697,0,1.705187,0.7218087,0.8872418,-0.5956903,0.09821624,-0.02199508,-0.02881047,0.02992064,0.3202766,-0.1092123,-0.182961,0.09146571,710.9804,4.573428,102.7,12.90964,1.248161,-0.5956903,73.91606,0.02750082,0.2286754,0.4370165,3.633889,18000,0,0,0,53.36,0,14.19282,13.33514,19886.3,36334,0,360
"2019-09-06 11:30:00",4274,0,0.784642,0.8858002,0.6118724,-0.3541374,0.04264235,0.1910949,2.369175,-1.230995,0.5775973,1.825006,-0.5310787,1.045574,2.55887,0.6811629,91.71099,69.38647,358.289,-0.02033878,0.6808592,-0.0234157,14.02462,90,18000,0,0,0,0,0,0,0,-0.368141,117.6792,0,2.287677,1.161402,-0.02767676,-0.8705239,0.128576,-0.01029857,-0.0238646,0.04446992,0.598483,-0.3516181,0.04530293,0.1851112,710.4095,4.514083,102.7,13.49037,1.245663,-0.8705239,109.7975,0.04092088,0.4614621,0.6419951,7.239737,18000,0,0,0,53.36,0,14.29088,13.3134,19892.76,34954,0,360
"2019-09-06 12:00:00",4275,0,0.7587209,0.8710459,0.5189925,-0.0637867,-0.3554612,0.2186984,1.864307,0.6258417,0.349222,2.100336,-0.6735736,1.14842,2.555952,1.233743,100.9498,58.25843,349.0502,-0.2343491,1.211279,-0.1943786,14.59761,90,18000,0,0,0,0,0,0,0,-0.4320273,115.9295,0,2.834442,-0.1266865,1.167472,-1.002202,0.1165795,-0.006367847,-0.06885119,0.0433363,0.5051798,-0.06281341,-0.3459698,0.2127243,711.5775,4.546185,102.7,14.05742,1.243179,-1.002202,106.9403,0.04002444,0.5301501,0.6310151,8.35821,18000,0,0,0,53.36,0,14.9762,13.30697,19902.03,34904,0,360
"2019-09-06 12:30:00",4276,0,0.540885,0.7354488,0.699488,-0.216283,-0.1721475,0.2745781,1.716176,1.637621,0.3222403,2.304065,-0.4344167,1.011295,2.656781,0.9739676,172.3863,64.46517,277.6137,-0.9653829,0.1290457,0.1981818,15.319,90,18000,0,0,0,0,0,0,0,-0.8212709,122.3861,0,4.670261,0.1967151,-1.107094,-1.528573,0.1255424,-0.01742306,-0.02208319,0.04507649,0.6843672,-0.213401,-0.1688643,0.2681575,710.4638,4.573496,102.7,14.77283,1.240066,-1.528573,111.1581,0.04167211,0.6656298,0.6615199,10.56648,18000,0,0,0,53.36,0,15.64381,13.29429,19866.73,35067,0,360
"2019-09-06 13:00:00",4277,0,0.4928018,0.7019984,0.6786163,-0.04329306,-0.2550778,0.2947542,1.324365,0.2088168,0.3291741,1.875584,-0.3667396,0.9854268,2.024328,0.657818,142.0446,66.55045,307.9554,-0.5186814,0.4045898,0.2154829,15.94945,90,18000,0,0,0,0,0,0,0,-0.433906,152.3621,0,2.53358,0.09363151,0.7265882,-1.190321,0.1575208,0.008841977,0.006113827,0.05684449,0.6626014,-0.04419011,-0.2548449,0.2867819,704.273,4.634681,102.7,15.39357,1.237355,-1.190321,140.0942,0.05221056,0.7042041,0.846777,11.42113,18000,0,0,0,53.36,0,16.37698,13.3384,19894.3,34832,0,360
"2019-09-06 13:30:00",4278,0,0.3466438,0.5887646,0.5193967,-0.03221339,-0.09531231,0.1687274,1.730642,0.541846,0.1546123,1.264988,-0.310253,0.7746092,1.917087,0.7179302,86.42688,64.06224,3.57312,0.04474329,0.7165348,0.01985232,15.76452,90,18000,0,0,0,0,0,0,0,-0.3480754,108.7056,0,2.207823,0.06708944,0.3685042,-0.7869075,0.1500389,0.06100445,0.007968396,0.04121067,0.5039265,-0.03939004,-0.09590788,0.1631467,704.4892,4.639114,102.7,15.20883,1.238147,-0.7869075,101.5825,0.03783866,0.4009935,0.6141938,6.508893,18000,0,0,0,53.36,0,16.72835,13.34628,19924.03,35110,0,360
"2019-09-06 14:00:00",4279,0,0.3392836,0.5824805,0.5012799,0.0456122,0.0199661,0.1893951,1.358353,-0.3125976,0.2409552,1.62724,-0.2388597,0.8224268,1.872615,0.4745876,-164.7422,69.9872,254.7422,-0.4578604,-0.1248934,-6.541635E-05,16.34409,90,18000,0,0,0,0,0,0,0,-0.3077707,105.4048,0,2.050459,-0.1294282,-0.07155699,-0.7941782,0.1251177,0.02810731,-0.01767731,0.03953313,0.4861888,0.04206238,0.02199432,0.1839027,702.8659,4.698688,102.7,15.77903,1.235662,-0.7941782,97.39398,0.03628961,0.4501179,0.5976642,7.413124,18000,0,0,0,53.36,0,16.90219,13.31446,19939.01,34843,0,360
"2019-09-06 14:30:00",4280,0,0.2597971,0.5097029,0.4564639,0.1587794,0.1003895,0.1187925,1.191982,0.5409026,0.1972636,1.441717,-0.1690609,0.6970172,2.453332,2.137131,-148.8563,29.07958,238.8563,-1.829117,-1.105293,0.1825029,16.33465,90,18000,0,0,0,0,0,0,0,-0.1703149,75.2634,0,1.688151,-0.5688267,-0.2500315,-0.4775853,0.1043579,0.03504142,0.001571,0.0284528,0.4447856,0.1539448,0.09980178,0.114901,702.5579,4.794031,102.7,15.7582,1.235693,-0.4775853,70.09782,0.02610828,0.2811622,0.4389111,4.726668,18000,0,0,0,53.36,0,17.19991,13.33698,19885.45,36319,0,360
"2019-09-06 15:00:00",4281,0,0.2425439,0.4924875,0.2007292,0.0225116,0.03360359,0.03678526,1.137091,0.5451739,0.1830482,1.486908,-0.1591254,0.7458023,1.673039,0.4867168,118.4799,68.20768,331.5201,-0.2320913,0.4278158,0.09133979,16.1784,90,18000,0,0,0,0,0,0,0,-0.1556198,74.68378,0,0.9398548,-0.197301,-0.3011135,-0.2637567,0.111763,0.03560073,0.05923649,0.02955438,0.1925146,0.01815012,0.02637196,0.03309172,702.5308,4.904599,102.7,15.58934,1.236351,-0.2637567,72.82357,0.027106,0.08103091,0.4662875,1.393924,18000,0,0,0,53.36,0,16.89031,13.31836,19935.41,35097,0,360
"2019-09-06 15:30:00",4282,0,0.4585975,0.6771982,0.4442257,-0.03614056,0.01139489,0.1509496,1.429829,0.6054666,0.2384458,1.700041,-0.3917336,0.8766658,2.067066,0.959236,-174.5387,59.2986,264.5387,-0.9548792,-0.09129303,-0.07388234,16.52013,90,18000,0,0,0,0,0,0,0,-0.1546873,69.78282,0,1.673297,0.1455401,-0.1390017,-0.5378901,0.09010514,0.01033382,0.01384005,0.0256688,0.4334491,-0.03723457,0.009684741,0.1472495,701.6315,4.872053,102.7,15.93357,1.234895,-0.5378901,63.22835,0.02353939,0.3596634,0.4026285,6.151846,18000,0,0,0,53.36,0,16.45341,13.28295,19903.14,35151,0,360
"2019-09-06 16:00:00",4283,0,0.1639674,0.4049289,0.292028,0.08453733,-0.008751661,0.05653115,0.9576612,0.1811476,0.008414865,1.404631,-0.1637514,0.5823332,1.488696,0.7168679,165.76,58.32332,284.24,-0.6948417,0.1763388,0.002858542,16.49258,90,18000,0,0,0,0,0,0,0,-0.05092095,47.60746,0,1.007842,-0.3043939,0.0425927,-0.1999223,0.08938714,0.02059509,0.004670277,0.01829383,0.2818934,0.08172651,-0.009268209,0.05410151,701.9631,4.865946,102.7,15.90688,1.235012,-0.1999223,45.06321,0.01678246,0.1322189,0.286567,2.257687,18000,0,0,0,53.36,0,16.31516,13.25479,19949.57,34954,0,360
"2019-09-06 16:30:00",4284,0,0.1009475,0.3177223,0.3074842,0.0702635,0.1529233,0.01713242,0.8273556,0.3464387,0.05440845,1.183377,-0.08503008,0.5606219,2.066123,1.883534,-126.5024,24.07937,216.5024,-1.120439,-1.514049,0.3197014,16.25511,90,18000,0,0,0,0,0,0,0,-0.03646198,11.95584,0,0.9615059,-0.1133373,-0.3180141,-0.08110271,0.09570372,0.01989332,0.03725552,0.004540183,0.3032831,0.0675914,0.1478297,0.01651853,703.1084,4.918343,102.7,15.6641,1.236021,-0.08110271,11.18645,0.004168645,0.04047209,0.07184727,0.6975431,18000,0,0,0,53.36,0,15.97939,13.28274,19979.29,34858,0,360
"2019-09-06 17:00:00",4285,0,0.0839439,0.2897307,0.2871585,-0.07625893,-0.2183881,0.01544046,0.6458994,0.1855053,0.02092265,0.9281836,-0.08129466,0.2672645,0.9856274,0.3093512,79.31218,67.09508,10.68781,0.05737216,0.3039845,0.1271076,15.85489,90,18000,0,0,0,0,0,0,0,-0.05391968,-5.604712,0,1.299639,0.2079384,0.7938733,-0.09015602,0.1526374,0.04397509,0.09782381,-0.002537252,0.3017405,-0.08117935,-0.2291436,0.01568229,704.5417,5.121734,102.7,15.24123,1.237715,-0.09015602,-6.254019,-0.002331548,0.03856789,-0.04177825,0.6910853,18000,0,0,0,53.36,0,15.44062,13.06101,19868.53,35279,0,360
"2019-09-06 17:30:00",4286,0,0.01747609,0.1321971,0.6772271,0.1477942,0.2278883,-0.0517379,0.432027,0.124769,-0.007344093,0.5751041,-0.01585805,0.2532497,1.148283,1.050771,82.41676,23.6042,7.583252,0.1386657,1.041582,-0.02949952,14.71898,90,18000,0,0,0,0,0,0,0,0.3016008,59.77114,0,13.56202,-3.172286,-4.145897,0.4145014,0.4514312,-0.09576093,-0.150488,0.025133,0.7240811,0.1583577,0.2445652,-0.05447721,712.5613,5.755772,102.7,14.03514,1.24254,0.4145014,62.02163,0.0232791,-0.1361797,0.4640302,-2.714517,18000,0,0,0,53.36,0,14.75661,12.67015,19879.98,34969,0,360
"2019-09-06 18:00:00",4287,0,0.01635171,0.1278738,0.3099082,0.01879677,-0.01087745,0.01090995,0.2053445,0.01304701,0.005418568,0.2974931,-0.01542781,0.1052435,0.6291664,0.5821057,-140.3134,22.15296,230.3134,-0.4479583,-0.3717264,0.07233339,12.9832,90,18000,0,0,0,0,0,0,0,-0.2353714,-17.83185,0,8.500911,-0.4416061,-0.006185412,-0.2586499,0.2630742,-0.009322817,0.001767941,-0.007424521,0.3327358,0.01978764,-0.01101755,0.01171916,731.535,6.637371,102.7,12.20414,1.25,-0.2586499,-18.35398,-0.007022625,0.03030111,-0.1575151,0.6796438,18000,0,0,0,53.36,0,13.62389,12.47864,19876.04,36295,0,360
"2019-09-06 18:30:00",4288,0,0.02520395,0.1587575,0.6196752,0.03174758,0.09349483,-0.01357364,0.2063563,0.03744707,-0.0004016952,0.4259109,-0.02520075,0.1334064,0.9179468,0.8761939,-137.3432,17.27507,227.3432,-0.6443741,-0.5937133,0.09743854,11.11842,90,18000,0,0,0,0,0,0,0,0.0743834,-0.672205,0,8.716331,-0.06435823,-0.8682973,0.1105301,0.1757534,0.01117183,0.0100666,5.793391E-05,0.6154172,0.03027679,0.0918178,-0.01350677,753.1643,6.862732,102.7,10.32337,1.258183,0.1105301,0.1434753,5.605931E-05,-0.03620274,0.001265025,-0.8169453,18000,0,0,0,53.36,0,11.97449,12.41969,19713.01,35167,0,360
"2019-09-06 19:00:00",4289,0,0.06882776,0.2623505,0.5636688,0.1128067,0.2613085,-0.01372886,0.5673473,0.3127699,-0.03357051,0.9233969,-0.06008562,0.1523565,0.9519428,0.230566,-141.3995,70.51162,231.3995,-0.1801909,-0.143847,0.07140248,9.602911,90,18000,0,0,0,0,0,0,0,0.1749472,-3.220327,0,9.280937,-1.737018,-3.637861,0.213113,0.101132,-0.002360506,0.01507502,-0.0009586486,0.5561701,0.1124669,0.2581552,-0.01354312,768.3024,6.840768,102.7,8.818805,1.264933,0.213113,-2.377544,-0.0009411807,-0.03722458,-0.02078331,-0.8219994,18000,0,0,0,53.36,0,10.25308,12.40024,19696.47,35115,0,360
"2019-09-06 19:30:00",4290,0,0.02993914,0.1730293,0.422999,-0.05812821,0.02764738,-0.02835071,0.4669583,0.08666185,0.02993655,0.5093858,-0.0003932929,0.1639263,0.9205428,0.8240124,-144.625,26.2298,234.625,-0.6718844,-0.4770429,0.03963268,8.398941,90,18000,0,0,0,0,0,0,0,0.5540906,2.850642,0,8.788212,0.9738203,-1.678648,0.6314123,0.06153896,-0.001375717,-0.01190672,0.001815705,0.4205955,-0.05766205,0.02884487,-0.02840431,775.4586,6.695296,102.7,7.637995,1.270358,0.6314123,4.508211,0.001791293,-0.07911302,0.03840048,-1.695969,18000,0,0,0,53.36,0,8.601854,12.38605,19767.98,34958,0,360
"2019-09-06 20:00:00",4291,0,0.01371402,0.1171069,0.5303204,-0.06417911,-0.02640548,-0.02251779,0.3463502,0.03479713,0.01350947,0.4027817,-0.002359778,0.1795836,0.9749868,0.9157748,-137.9435,19.96138,227.9435,-0.6799483,-0.613445,0.04518736,7.661522,90,18000,0,0,0,0,0,0,0,0.3414862,-1.467916,0,10.08568,1.530904,0.0497005,0.4043546,0.04699971,0.005296705,-0.004243406,-6.124936E-05,0.5270765,-0.06443782,-0.02578913,-0.02239128,779.1113,6.562651,102.7,6.919507,1.273708,0.4043546,-0.1521802,-6.054361E-05,-0.06280781,-0.001267082,-1.314469,18000,0,0,0,53.36,0,7.299677,12.37247,19764.67,34874,0,360
"2019-09-06 20:30:00",4292,0,0.01060113,0.1029618,0.6589746,0.0007911325,0.05296978,-0.01168345,0.4373806,0.04432859,0.01050796,0.221242,-0.00140245,0.129119,0.669524,0.5727535,-133.6615,30.79453,223.6615,-0.395426,-0.414347,0.05277289,6.513365,90,18000,0,0,0,0,0,0,0,0.2012092,-2.7628,0,12.78784,-0.4082317,-1.155114,0.235164,0.05872238,-0.003293665,0.002350569,-0.0008345854,0.6497636,0.001155615,0.05243096,-0.01152946,794.7219,6.464214,102.7,5.78838,1.278949,0.235164,-2.075849,-0.0008379675,-0.0331168,-0.01695324,-0.6699984,18000,0,0,0,53.36,0,6.237079,12.36452,19760.52,35013,0,360
"2019-09-06 21:00:00",4293,0,0.01251127,0.1118538,0.4128529,-0.04680708,-0.01008236,-0.00116631,0.2223612,0.03175619,0.000338817,0.3365028,-0.01250669,0.104582,0.9507742,0.9247175,-136.9062,13.40928,226.9062,-0.675263,-0.6317613,0.07926321,5.661926,90,18000,0,0,0,0,0,0,0,0.1564039,-1.052496,0,11.45142,1.06097,-0.4058018,0.1600535,0.06621455,-0.006089963,-0.001334995,-0.0003938479,0.4039041,-0.04589161,-0.009883881,-0.001116509,803.344,6.375954,102.7,4.951166,1.282864,0.1600535,-0.9803921,-0.0003984803,-0.00325113,-0.007872664,-0.06423167,18000,0,0,0,53.36,0,5.16344,12.36304,19760.7,35004,0,360
"2019-09-06 21:30:00",4294,0,0.007928587,0.08904261,0.2702185,0.0007217675,0.006276749,-0.00221533,0.2103967,0.003001936,0.006508868,0.2135788,-0.004527374,0.1042611,0.8411001,0.8152027,-140.718,14.21311,230.718,-0.6309998,-0.5161357,0.06402608,5.116464,90,18000,0,0,0,0,0,0,0,0.1157498,-1.30816,0,7.885604,0.1060522,-0.1832998,0.1225278,0.05452169,-0.0004507191,0.00123113,-0.0004724115,0.2630993,0.0007683709,0.006109208,-0.002151888,806.1667,6.285074,102.7,4.418554,1.285389,0.1225278,-1.176554,-0.0004786668,-0.006299289,-0.009294161,-0.1223118,18000,0,0,0,53.36,0,4.299937,12.35244,19815.6,36651,0,360
"2019-09-06 22:00:00",4295,0,0.009606714,0.09801385,0.440203,-0.03331644,0.02432993,-0.01037897,0.1840963,0.006683227,0.004397489,0.2332322,-0.008541139,0.09800006,0.8564738,0.8349311,-139.486,12.84629,229.486,-0.6347541,-0.5423991,0.07551812,4.589558,90,18000,0,0,0,0,0,0,0,0.1241669,-4.924543,0,12.46797,0.9347513,-0.2125509,0.1560302,0.08589976,-0.006657301,0.004251167,-0.001734676,0.4287198,-0.03241629,0.02373923,-0.01013564,816.0997,6.189689,102.7,3.904792,1.287837,0.1560302,-4.322371,-0.00177577,-0.0300876,-0.03355953,-0.5686129,18000,0,0,0,53.36,0,3.66642,12.34354,19745.79,35045,0,360
"2019-09-06 22:30:00",4296,0,0.00808031,0.08989055,0.3083075,-0.01875892,0.00677748,-0.007026032,0.2275104,0.01121173,0.005985569,0.2639706,-0.005428109,0.114727,1.079291,1.056381,-138.6035,11.80132,228.6035,-0.7924449,-0.6985477,0.07306416,4.137185,90,18000,0,0,0,0,0,0,0,0.3271599,-3.455177,0,11.815,1.104901,-0.2123879,0.3488455,0.06339463,-0.003103645,0.0008761855,-0.001224509,0.3000881,-0.01832766,0.006648157,-0.006857401,817.9258,6.093685,102.7,3.465221,1.289948,0.3488455,-3.052439,-0.001254162,-0.02043143,-0.0232919,-0.3794461,18000,0,0,0,53.36,0,3.064475,12.3342,19753.36,35004,0,360
"2019-09-06 23:00:00",4297,0,0.01015891,0.1007914,0.409421,-0.02045074,-0.03629422,-0.00816331,0.3694598,0.09651465,0.0018092,0.4557582,-0.009996511,0.1420022,1.322924,1.294962,-133.3777,11.77612,223.3777,-0.8893854,-0.9412329,0.09653156,4.07242,90,18000,0,0,0,0,0,0,0,0.1703266,-4.436919,0,11.63446,0.5641996,1.292048,0.1953479,0.08755434,-0.003096284,-0.00735097,-0.001591824,0.3980505,-0.02001115,-0.03530951,-0.007948747,808.3521,6.072784,102.7,3.403054,1.290252,0.1953479,-3.968312,-0.001610882,-0.02341046,-0.03016906,-0.438438,18000,0,0,0,53.36,0,2.707973,12.32604,19724.85,34874,0,360
"2019-09-06 23:30:00",4298,0,0.006425914,0.0801618,0.4359405,-0.01557288,0.02128554,-0.005771267,0.2188178,0.02806078,-0.0005236675,0.2450998,-0.006404541,0.09335822,0.7870861,0.7674667,-143.0134,12.78838,233.0134,-0.6130352,-0.4617303,0.04829272,3.952386,90,18000,0,0,0,0,0,0,0,0.1389432,-4.387191,0,14.19082,0.04331732,-0.8129137,0.1572794,0.1113645,-0.003277039,0.006718712,-0.001624111,0.4217927,-0.01514167,0.02044244,-0.005564839,821.6561,6.073596,102.7,3.283499,1.290811,0.1572794,-4.049262,-0.001669879,-0.01666634,-0.03077521,-0.3071541,18000,0,0,0,53.36,0,2.661754,12.31945,19699.55,35067,0,360
"2019-09-07 00:00:00",4299,0,0.01537304,0.1239881,0.431883,-0.007252112,0.06729333,-0.01386758,0.2457999,-0.003032099,0.004882127,0.3547585,-0.01457721,0.09788736,0.8477925,0.7925829,-134.691,20.67034,224.691,-0.5574105,-0.5634553,0.05331428,4.163072,90,18000,0,0,0,0,0,0,0,0.2898252,-8.521671,0,13.28976,-0.3074303,-1.389724,0.3330021,0.09853811,-0.001254767,0.01177036,-0.003093273,0.4193697,-0.007078346,0.06566851,-0.01345921,816.1667,6.149503,102.7,3.484823,1.289822,0.3330021,-7.710729,-0.003161815,-0.04001508,-0.05938472,-0.751557,18000,0,0,0,53.36,0,2.682022,12.3119,19734.84,34969,0,360
"2019-09-07 00:30:00",4300,0,0.01018732,0.1009323,0.4203153,-0.02794722,0.008057259,-0.001946785,0.1741927,-0.003710799,0.003575768,0.2598551,-0.009539149,0.07911389,0.9527085,0.9224232,-134.4954,14.4418,224.4954,-0.6464816,-0.6579711,0.07525158,4.236101,90,18000,0,0,0,0,0,0,0,0.06562237,-0.3062834,0,14.03898,0.83681,-0.4642763,0.0715158,0.08819053,-0.004924577,9.465311E-05,-7.882994E-05,0.4086731,-0.02726714,0.008011289,-0.001929278,827.1358,6.18212,102.7,3.553908,1.28948,0.0715158,-0.1964897,-8.168347E-05,-0.005811748,-0.00152175,-0.1082719,18000,0,0,0,53.36,0,2.742151,12.30189,19767.5,56282,0,360
"2019-09-07 01:00:00",4301,0,0.01675321,0.1294342,0.5541208,-0.07828498,-0.1058115,0.01707156,0.2016266,0.03470299,-0.004717466,0.3084967,-0.01607531,0.08445341,0.6555789,0.6301644,-134.692,15.94826,224.692,-0.4431911,-0.4479846,0.0547207,3.502254,90,18000,0,0,0,0,0,0,0,-0.5605516,1.781814,0,27.91804,3.014312,4.351601,-0.6124537,0.1016421,-0.003735181,0.001501452,0.0003447356,0.5506496,-0.07750684,-0.1054821,0.01695404,832.9211,5.931885,102.7,2.851087,1.292925,-0.6124537,0.8598543,0.0003586802,0.05154333,0.006371402,0.9155878,18000,0,0,0,53.36,0,2.568904,12.29248,19731.99,35136,0,360
"2019-09-07 01:30:00",4302,0,0.006449605,0.08030944,0.3171155,0.02268045,0.02964991,-0.001142994,0.1917331,0.01646739,0.001880019,0.2549056,-0.006169517,0.06675532,0.716047,0.6888371,-134.8942,15.78984,224.8942,-0.4861824,-0.4879783,0.0551392,3.211363,90,18000,0,0,0,0,0,0,0,-0.01783115,-1.732764,0,160.95,7.926479,1.390079,-0.01484966,1.29995,0.08830565,0.04368663,-0.0006751716,0.3247269,0.01293567,0.02474155,-0.001062606,632.6972,4.132228,102.7,2.758405,1.294454,-0.01484966,-1.68419,-0.0005322378,-0.002449251,-0.008671037,-0.03990237,18000,0,0,0,61.62783,0,2.125308,12.28059,19672.35,35175,0,360
"2019-09-07 02:00:00",4303,0,0.009381074,0.09685594,0.3141887,0.002088396,0.03105816,-0.007820567,0.1426548,0.02080433,-0.0008777907,0.2765984,-0.009339916,0.08595111,0.7848314,0.7668086,-136.5582,12.27459,226.5582,-0.5567618,-0.527272,0.0603398,2.676612,90,18000,0,0,0,0,0,0,0,3.707151,57.3098,0,161.4674,-3.88264,-24.23788,3.709851,1.501357,-0.01675664,-0.1493583,0.02297561,0.3772748,0.003912297,0.04735486,-0.01032841,301.011,0.2249806,102.7,2.702671,1.297091,3.709851,57.31484,0.008573301,-0.01127352,0.01598494,-0.02101951,15261,0,0,0,82.62017,2739,1.723969,12.26684,19682.13,34735,0,360
"2019-09-07 02:30:00",4304,0,0.004157533,0.06447894,0.527188,-0.0366118,0.008878516,-0.005335365,0.195237,0.008612543,0.003013637,0.1844962,-0.002864101,0.07136689,0.6586215,0.6381778,-145.9016,14.27076,235.9016,-0.5284585,-0.3577719,0.03906246,2.42265,90,18000,0,0,0,0,0,0,0,2.124776,13.01208,0,218.3059,-0.3509026,-15.38574,2.129552,0.5391078,-0.0003727823,-0.0320084,0.005179298,0.542793,-0.03666252,0.01240733,-0.0059164,318.8214,-2.46189,102.7,2.716728,1.298657,2.129552,12.92008,0.002040305,-0.00681683,-0.03930161,0.13131,10026,0,0,0,89.28795,7974,1.473873,12.25387,19597.04,35093,0,360
"2019-09-07 03:00:00",4305,0,0.01227058,0.1107727,0.4262469,-0.04279428,-0.06311361,0.006730458,0.2033455,0.03550042,-0.002367561,0.3269501,-0.01204001,0.0838979,0.8208857,0.7902522,-138.6525,15.6474,228.6525,-0.5932539,-0.5220618,0.06235862,2.539093,90,18000,0,0,0,0,0,0,0,1.299423,66.68066,0,154.9426,-18.31859,-19.73967,1.267987,2.596167,-0.3385078,-0.3707542,0.02661646,0.395948,-0.005808858,-0.02250047,0.003807383,670.4487,2.204015,102.7,2.298388,1.297792,1.267987,66.42277,0.02214332,0.009292617,0.1816596,0.07623489,18000,0,0,0,62.15365,0,1.352101,12.23946,19651.87,34958,0,360
"2019-09-07 03:30:00",4306,0,0.002558924,0.05058581,0.3102819,0.01164669,0.008988883,0.001769694,0.1460698,0.01912798,0.0002962917,0.1939688,-0.002541713,0.07791202,0.6110541,0.6020265,-136.5705,9.845365,226.5705,-0.4372043,-0.4138703,0.05311381,2.958194,90,18000,0,0,0,0,0,0,0,-0.06913653,1.095988,0,19.69814,-0.7778185,-1.045118,-0.07491851,0.09320889,0.003696292,0.003308332,0.0003992706,0.2988589,0.01118822,0.008585546,0.001717824,852.8467,5.887169,102.7,2.314444,1.295478,-0.07491851,0.9963855,0.0004245023,0.005357473,0.007312665,0.0922902,18000,0,0,0,53.36,0,1.551504,12.22632,19742.55,34978,0,360
