"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-04 10:00:00",1199,0,0.2511465,0.5011451,0.7180708,-0.2029831,-0.1152991,0.2934754,1.032271,0.0187254,-0.07287315,1.151181,-0.2403415,0.7466784,2.520231,2.233861,16.8028,27.30414,73.1972,2.138489,0.6457614,0.09656034,23.39001,90,18000,0,0,0,0,0,0,0,-0.3832661,129.0546,0,2.745216,0.9215658,0.444942,-1.107367,0.1935245,-0.08549178,0.03445533,0.04569693,0.6991841,-0.1910498,-0.1189435,0.2860078,698.0541,6.777393,102.7,22.5356,1.206098,-1.107367,111.8474,0.04275968,0.6813411,1.016124,16.19112,18000,0,0,0,53.36,0,21.78648,13.38586,19504.13,34292,0,360
"2019-07-04 10:30:00",1200,0,0.2766177,0.5259446,0.6628964,-0.1191167,-0.02857947,0.171232,1.405991,0.7069971,-0.1408687,1.344165,-0.2380617,0.7531445,2.561115,2.166869,21.35602,31.78001,68.64398,2.01808,0.7890945,0.1447444,24.08802,90,18000,0,0,0,0,0,0,0,-0.2279733,95.53555,0,2.372064,0.5617282,0.2261705,-0.6538248,0.127124,-0.0371741,-0.0280339,0.03501114,0.6450784,-0.1137323,-0.02486968,0.1658397,696.3748,6.620073,102.7,23.24947,1.203279,-0.6538248,85.63371,0.03275463,0.3930969,0.7616069,9.140244,18000,0,0,0,53.36,0,22.90283,13.38399,19481.75,34060,0,360
"2019-07-04 11:00:00",1201,0,0.2343866,0.4841349,0.7097772,-0.4231082,-0.0531996,0.2453186,1.44783,0.2579568,-0.04947541,1.329828,-0.2291053,0.7837387,2.503279,2.014162,15.13953,35.80442,74.86047,1.944259,0.5260418,0.2586124,25.19746,90,18000,0,0,0,0,0,0,0,-0.3803877,144.8053,0,2.503909,1.252009,0.1429457,-0.9880361,0.1470061,-0.05325763,0.007037278,0.05348125,0.6897918,-0.4139203,-0.05382095,0.2371114,693.4923,6.60287,102.7,24.35482,1.198804,-0.9880361,130.6696,0.05001352,0.5576348,1.16346,12.97221,18000,0,0,0,53.36,0,23.89174,13.37118,19468.06,33812,0,360
"2019-07-04 11:30:00",1202,0,0.3629658,0.6024664,0.6610547,-0.3477942,0.08343524,0.1939491,2.352347,0.7063311,0.1175539,1.55393,-0.3434024,0.9099076,2.745001,1.605915,26.01657,52.17856,63.98343,1.443184,0.7044055,0.1973911,25.78733,90,18000,0,0,0,0,0,0,0,-0.2237042,101.0151,0,2.228503,1.601572,0.02137578,-0.6993895,0.132236,-0.09901793,-0.005280226,0.03683277,0.6426063,-0.3331695,0.08364171,0.1881205,692.9297,6.605832,102.7,24.941,1.196437,-0.6993895,89.94157,0.03448514,0.4412001,0.8027799,10.2707,18000,0,0,0,53.36222,0,24.93459,13.3856,19511.97,34127,0,360
"2019-07-04 12:00:00",1203,0,0.4812745,0.6937395,0.7452512,0.128276,0.09222808,0.3341871,2.770378,2.80352,0.1816106,1.909084,-0.4456936,1.049986,3.116993,1.348545,57.72119,61.01172,32.27881,0.7201765,1.140142,0.07596129,26.50419,90,18000,0,0,0,0,0,0,0,-0.2726524,157.1636,0,2.293948,-0.2253397,-0.08895367,-1.083998,0.1392056,0.04426534,0.01134603,0.05653155,0.7249166,0.1218898,0.09025665,0.3249812,691.0312,6.706078,102.7,25.64092,1.193564,-1.083998,137.95,0.05291559,0.7584304,1.253099,17.96046,18000,0,0,0,53.36074,0,25.65889,13.36697,19487.63,34108,0,360
"2019-07-04 12:30:00",1204,0,0.3783278,0.6150836,0.7170663,-0.2993354,0.2059442,0.2350722,1.706402,0.3548566,0.3027389,1.553621,-0.2268944,1.012695,2.345377,1.380276,7.454628,51.9595,82.54538,1.368606,0.1790783,-0.01856253,26.82733,90,18000,0,0,0,0,0,0,0,-0.04809201,107.8125,0,2.251854,1.206015,0.706906,-0.6178662,0.1280587,-0.04854943,0.0432931,0.03856033,0.6975422,-0.2913016,0.1991268,0.2287123,691.4189,6.836855,102.7,25.94538,1.192265,-0.6178662,94.06831,0.03615767,0.5336165,0.8722041,12.87203,18000,0,0,0,53.36,0,26.21143,13.36019,19463.68,34444,0,360
"2019-07-04 13:00:00",1205,0,0.5028968,0.7091522,0.7262108,-0.6879803,-0.2721562,0.2462408,1.98283,1.218888,-0.2312996,1.748813,-0.4465486,0.9208028,2.946801,2.037102,36.19074,45.00477,53.80927,1.644051,1.202859,0.06819105,26.93452,90,18000,0,0,0,0,0,0,0,-0.2046976,126.6416,0,2.202695,2.038837,0.830071,-0.8035109,0.1373816,-0.06478828,-0.03038669,0.04599798,0.7070972,-0.6755264,-0.2666383,0.2388458,689.8298,6.820058,102.7,26.05411,1.191841,-0.8035109,112.2007,0.04304757,0.5557657,1.038129,13.40277,18000,0,0,0,53.36,0,26.66133,13.37574,19450.1,33830,0,360
"2019-07-04 13:30:00",1206,0,0.8594061,0.9270415,0.7365624,-0.410447,-0.2351139,0.2983202,1.525023,0.2122363,-0.2650533,1.817856,-0.8175118,1.026724,3.575432,3.137331,39.91956,28.35359,50.08044,2.406167,2.01326,-0.01794378,27.44365,90,18000,0,0,0,0,0,0,0,-0.1872191,182.8516,0,2.964242,2.150407,0.6692457,-0.9186723,0.1451703,-0.07959511,-0.1010354,0.06777298,0.7175717,-0.3977493,-0.2206686,0.2878048,689.2322,6.80906,102.7,26.56167,1.189822,-0.9186723,165.2338,0.06347846,0.6679748,1.52894,16.08881,18000,0,0,0,53.36,0,26.79659,13.3546,19488.95,34105,0,360
"2019-07-04 14:00:00",1207,0,1.006018,1.003005,0.6777348,-0.2267337,-0.2876164,0.2820873,1.46251,-0.4597712,-0.02653599,1.845344,-1.005668,1.092176,3.693075,3.228567,46.96032,28.72681,43.03967,2.203508,2.359692,0.06763862,27.93032,90,18000,0,0,0,0,0,0,0,-0.08594817,138.7342,0,2.143776,0.9536161,0.6589384,-0.7668791,0.1332534,-0.03050577,-0.06324451,0.05018948,0.659963,-0.2214408,-0.2777389,0.273924,688.3182,6.814195,102.7,27.04484,1.187897,-0.7668791,122.3069,0.04702353,0.6339074,1.134433,15.29289,18000,0,0,0,53.36,0,27.07853,13.36097,19484.1,34149,0,360
"2019-07-04 14:30:00",1208,0,0.6246917,0.7903744,0.5721161,0.04210775,-0.3694436,0.2254006,1.56198,0.06060356,-0.1222711,1.67558,-0.6126087,0.9094681,3.214989,2.782,51.69795,29.72581,38.30206,1.724301,2.183184,-0.1232609,27.61782,90,18000,0,0,0,0,0,0,0,-0.1440865,121.256,0,1.612935,0.06431502,1.069962,-0.6913858,0.1160834,0.004845217,-0.06627339,0.04443742,0.5564707,0.04124369,-0.3587477,0.2183463,688.3567,6.674347,102.7,26.75226,1.189145,-0.6913858,108.3205,0.04158777,0.5057116,0.9829306,11.95254,18000,0,0,0,53.36,0,27.14893,13.36954,19510.41,34301,0,360
"2019-07-04 15:00:00",1209,0,0.6347321,0.7967007,0.5476919,-0.005770326,-0.1870655,0.1185315,1.207143,-0.06338489,-0.1586285,1.671887,-0.6145908,0.8567753,3.054669,2.683379,47.39639,28.23969,42.60361,1.816436,1.975113,-0.07134826,27.71176,90,18000,0,0,0,0,0,0,0,-0.06642529,85.14728,0,1.499373,0.07189083,0.5511379,-0.3595978,0.1255669,-0.02428211,-0.03984169,0.03204844,0.5465299,-0.002604961,-0.1808175,0.1136949,688.0618,6.771282,102.7,26.83317,1.188764,-0.3595978,78.11503,0.02999252,0.26318,0.7194228,6.312829,18000,0,0,0,53.36,0,26.97631,13.34577,19510.78,34333,0,360
"2019-07-04 15:30:00",1210,0,0.1222745,0.3496777,0.2198016,-0.09661925,-0.02446086,0.04109971,1.302079,0.103217,-0.05905974,0.7472426,-0.1070654,0.5268508,1.794157,1.34972,39.29822,40.31438,50.70178,1.044489,0.8548531,0.09310518,27.49265,90,18000,0,0,0,0,0,0,0,-0.02633375,59.67914,0,0.8950603,-0.1430634,0.04344817,-0.1359882,0.1795841,-0.1446682,-0.009391658,0.02337316,0.2128082,-0.07737863,-0.02310684,0.03783368,688.8506,6.94677,102.7,26.59266,1.189615,-0.1359882,56.98318,0.02188635,0.08776814,0.5380969,2.157864,18000,0,0,0,53.36222,0,26.53459,13.29732,19503.89,34338,0,360
"2019-07-04 16:00:00",1211,0,0.270161,0.5197701,0.5669612,-0.04100156,0.3283975,0.007514894,1.077172,0.1676826,0.2698402,1.323482,-0.01315999,0.6226632,2.656803,2.422471,-139.5215,24.0559,229.5215,-1.842652,-1.572579,0.08131132,25.28747,90,18000,0,0,0,0,0,0,0,0.1158952,34.40662,0,0.947793,0.2784069,-0.4241443,0.08959422,0.2538074,0.03108883,-0.09657264,0.01374011,0.5925389,-0.04462695,0.3382449,0.005715013,691.6175,8.920815,102.7,24.14969,1.198225,0.08959422,33.57759,0.01284567,0.01345533,0.4049066,0.4241237,18000,0,0,0,53.36,0,25.94051,13.34029,19439.32,34090,0,360
"2019-07-04 16:30:00",1212,0,0.09976181,0.3158509,0.1023331,0.02941787,0.03887308,0.0135662,1.021014,0.1250024,0.09772563,0.9238095,0.02005291,0.5061149,1.895111,1.62723,-113.1594,30.45358,203.1594,-0.6399714,-1.496099,0.1932611,24.83538,90,18000,0,0,0,0,0,0,0,0.02267949,12.56214,0,0.2406789,0.04824553,-0.02325317,-0.01208244,0.05699033,0.01155956,0.02128923,0.004678972,0.09591453,0.0277245,0.03587452,0.01286786,692.4167,9.145455,102.7,23.67246,1.200024,-0.01208244,11.4396,0.004373652,0.03038828,0.141235,0.9813059,18000,0,0,0,53.36,0,24.69361,13.40467,19575.4,34316,0,360
"2019-07-04 17:00:00",1213,0,0.02024747,0.1422936,0.0660544,0.02086068,0.01099658,0.002542457,0.5523453,0.07700168,0.01414555,0.5999448,0.01448667,0.3804906,1.457152,1.369379,-127.0009,19.87989,217.0009,-0.8241289,-1.093622,0.1145684,24.92477,90,18000,0,0,0,0,0,0,0,0.01506362,13.32243,0,0.1842443,0.003680549,-0.002048817,0.005725956,0.05942531,0.01301158,0.006730076,0.005324411,0.06105648,0.01904754,0.01005715,0.001847535,692.1117,9.268811,102.7,23.74553,1.199652,0.005725956,13.01671,0.00497685,0.004360819,0.1629416,0.1427728,18000,0,0,0,53.36,0,23.90421,13.16675,19608.64,34385,0,360
"2019-07-04 17:30:00",1214,0,0.03415878,0.184821,0.06710487,0.008201946,0.01667559,-1.091044E-06,0.3525869,0.08161602,0.01055809,0.6035811,-0.03248613,0.2676492,1.280575,1.211967,-137.1749,18.74867,227.1749,-0.8888941,-0.8238479,0.128072,24.94197,90,18000,0,0,0,0,0,0,0,-0.0112115,-2.408294,0,0.5884987,0.06733163,0.1306672,-0.0105872,0.08086815,0.01030959,0.02380873,-0.0009766403,0.06581932,0.006829356,0.01352439,0.0001226417,692.9724,9.390911,102.7,23.74711,1.199571,-0.0105872,-2.387611,-0.0009141793,0.0002898828,-0.03028671,0.009603803,18000,0,0,0,53.36741,0,23.43704,12.9344,19596.04,34646,0,360
"2019-07-04 18:00:00",1215,0,0.03609324,0.1899822,0.1220963,0.01782477,0.01572493,0.004873887,0.4294524,0.06376621,0.03516279,0.3851123,0.008142464,0.2063777,1.201747,1.150401,-158.7658,16.7429,248.7658,-1.072298,-0.4166547,0.03532933,25.05343,90,18000,0,0,0,0,0,0,0,0.04062379,10.9025,0,0.770548,0.0427537,-0.04276687,0.02645972,0.08278748,0.005778326,-0.004681004,0.00426511,0.1241492,0.01694645,0.01618928,0.004293293,694.0815,9.550365,102.7,23.83747,1.199108,0.02645972,10.42608,0.004000819,0.01016325,0.1345704,0.3418479,18000,0,0,0,53.36,0,23.30474,13.04546,19504.22,34377,0,360
"2019-07-04 18:30:00",1216,0,0.03046885,0.1745533,0.1218725,0.02564481,0.005772268,-0.0007706841,0.4930314,0.07402616,0.03046552,0.4197783,-0.0004502956,0.186318,1.296834,1.247175,-148.3776,15.85055,238.3776,-1.061998,-0.6539171,0.06206742,24.9401,90,18000,0,0,0,0,0,0,0,0.03466905,-6.375067,0,2.239873,-0.2093441,0.07889441,0.03812072,0.1554057,-0.04781674,-0.008721475,-0.002558628,0.1388715,0.03148743,0.006825852,-0.0004391906,696.3374,9.865926,102.7,23.68509,1.199535,0.03812072,-6.255502,-0.002407656,-0.001044021,-0.0834003,-0.03616451,18000,0,0,0,53.36,0,23.04645,12.69284,19528.98,34138,0,360
"2019-07-04 19:00:00",1217,0,0.05955136,0.2440315,0.487907,-0.1081219,-0.07645215,-0.02495915,0.7120479,0.04612833,0.05925806,0.6534376,0.00590317,0.2950031,1.272187,1.081952,-110.2463,31.32239,200.2463,-0.3744171,-1.015105,0.1499533,24.35085,90,18000,0,0,0,0,0,0,0,0.8170002,43.30066,0,15.12236,3.346288,2.247179,0.8650776,0.290479,0.0728184,0.04040314,0.01839963,0.5189625,-0.1163683,-0.08088234,-0.02706213,708.9663,10.31935,102.7,23.04369,1.20187,0.8650776,45.01262,0.01760014,-0.06567751,0.6267117,-2.338668,18000,0,0,0,53.36,0,22.6902,12.47679,19487.98,34305,0,360
"2019-07-04 19:30:00",1218,0,0.01566147,0.1251458,0.4772435,0.009627298,0.003040731,-0.004057735,0.1887549,-0.005140752,0.0001612678,0.3229831,-0.01566064,0.1251621,0.4500561,0.3502805,-141.8917,38.13853,231.8917,-0.2756162,-0.2161758,0.106693,23.23075,90,18000,0,0,0,0,0,0,0,0.08410408,7.130007,0,14.20303,-0.2102597,-0.1213293,0.09219694,0.1866111,-0.00442259,-0.007663652,0.003029682,0.4947599,0.01009716,0.00397253,-0.004402399,731.5369,10.70653,102.7,21.88489,1.20638,0.09219694,7.420093,0.002979987,-0.01107285,0.1068167,-0.396903,18000,0,0,0,53.36,0,22.10029,12.39411,19536.49,34194,0,360
"2019-07-04 20:00:00",1219,0,0.04358634,0.2087734,0.5588765,-0.00656639,0.006628126,-0.01495582,0.357883,0.1567288,-0.01669148,0.5681668,-0.04026368,0.1930674,0.9750069,0.9282948,-139.2336,17.72948,229.2336,-0.7030693,-0.6061564,0.143058,21.52215,90,18000,0,0,0,0,0,0,0,0.3812766,11.55533,0,12.84988,-0.2254378,-1.112818,0.4165961,0.1214887,-0.01682631,-0.03497318,0.005217697,0.561291,-0.0044211,0.01089971,-0.01546623,759.2043,10.90666,102.7,20.16693,1.213362,0.4165961,12.80008,0.005296175,-0.04061562,0.1866504,-1.431396,18000,0,0,0,53.36,0,20.96899,12.37019,19523.29,34266,0,360
"2019-07-04 20:30:00",1220,0,0.0129068,0.1136081,0.505853,0.005445436,-0.07650888,0.01006472,0.2514667,0.02629227,0.006696932,0.3763835,-0.01103343,0.1574508,1.121221,1.08545,-131.2029,14.46805,221.2029,-0.7150172,-0.8166736,0.1248792,19.88597,90,18000,0,0,0,0,0,0,0,-0.1933469,0.02489072,0,10.92049,0.2624153,1.423416,-0.2198353,0.07319858,0.0043162,0.004481679,-0.0003603511,0.500028,0.004864588,-0.07636897,0.01001746,771.0512,10.78433,102.7,18.56065,1.220154,-0.2198353,-0.8853866,-0.0003693547,0.0268578,-0.0126929,0.9229702,18000,0,0,0,53.36,0,19.44775,12.36071,19526.83,34435,0,360
"2019-07-04 21:00:00",1221,0,0.06275125,0.250502,0.6564687,0.1941174,0.4306858,-0.0264324,0.44453,0.2851006,-0.02312157,0.9214329,-0.05833619,0.1500791,0.9342244,0.2017474,-104.1146,71.72266,194.1146,-0.04919846,-0.1956557,0.1155781,18.41566,90,18000,0,0,0,0,0,0,0,0.332149,-8.654161,0,14.5678,-3.141901,-5.539808,0.4066929,0.07812231,0.01935401,0.04753184,-0.002517221,0.6432784,0.1900498,0.4210932,-0.02589188,794.8235,10.66372,102.7,17.11815,1.226323,0.4066929,-6.193447,-0.002645902,-0.07189798,-0.08734197,-2.373372,18000,0,0,0,53.36,0,17.962,12.35067,19505.36,34320,0,360
"2019-07-04 21:30:00",1222,0,0.01498523,0.1224142,0.3208875,-0.01923082,-0.01015814,-0.002518665,0.3315507,0.08646975,0.002020776,0.4379533,-0.01484835,0.150236,1.186129,1.155766,-142.6433,12.95948,232.6433,-0.9186876,-0.7012907,0.09446864,17.53512,90,18000,0,0,0,0,0,0,0,-0.0409076,-0.09386347,0,16.47145,1.29618,1.339578,-0.03388385,0.0514611,0.002779231,0.003256713,5.353201E-05,0.3151298,-0.01939789,-0.01045951,-0.00250361,807.3024,10.53413,102.7,16.26106,1.230053,-0.03388385,0.1318205,5.697114E-05,-0.007080718,0.001830572,-0.2275146,18000,0,0,0,53.36,0,16.5376,12.34056,19525.32,34253,0,360
"2019-07-04 22:00:00",1223,0,0.01144405,0.1069768,0.6335286,-0.1714854,-0.1623067,0.009454504,0.3453248,0.07109731,-0.003358871,0.3687665,-0.01094003,0.1276479,0.7848747,0.7204493,-138.7345,23.20669,228.7345,-0.5415326,-0.4751717,0.08859803,16.80232,90,18000,0,0,0,0,0,0,0,-0.1408118,4.1665,0,19.3429,4.524868,4.830614,-0.1683803,0.08086844,-0.0227473,-0.01921027,0.001337133,0.6187838,-0.1672933,-0.1586152,0.009212717,808.3712,10.37196,102.7,15.55406,1.23318,-0.1683803,3.29488,0.001421088,0.02614736,0.04492994,0.82669,18000,0,0,0,53.36,0,15.56928,12.33124,19453.6,34233,0,360
"2019-07-04 22:30:00",1224,0,0.179318,0.4234596,0.4489827,0.06859413,0.26184,-0.02270471,0.6733055,0.7260265,-0.06237298,1.485983,-0.1681207,0.193701,1.409138,0.2963911,53.71854,71.97911,36.28146,0.1753921,0.238927,0.07187622,16.08305,90,18000,0,0,0,0,0,0,0,0.6474733,-16.67334,0,17.40284,-0.1091073,-6.240264,0.7169358,0.09163821,0.02224894,0.0680454,-0.005895593,0.4348732,0.06535712,0.2515047,-0.02180933,822.2872,10.25472,102.7,14.85495,1.23626,0.7169358,-14.53732,-0.006357004,-0.06310546,-0.1954831,-1.940546,18000,0,0,0,53.36,0,14.6925,12.32071,19514.94,34316,0,360
"2019-07-04 23:00:00",1225,0,0.01014736,0.1007341,0.433823,0.0001716167,0.00475233,-0.005948713,0.2356993,0.01961294,0.001775115,0.3405098,-0.00999089,0.111596,0.8654124,0.8239929,-132.9396,17.72048,222.9396,-0.5613253,-0.6032201,0.118095,15.21854,90,18000,0,0,0,0,0,0,0,-0.02817592,-2.685902,0,19.3541,0.03262138,1.577856,-0.01018864,0.1058539,-0.0007532034,-0.003642026,-0.0008705449,0.4181688,0.0002576411,0.005144309,-0.005795982,833.2276,10.0912,102.7,14.01714,1.239984,-0.01018864,-2.148313,-0.000948159,-0.01703912,-0.02833783,-0.5092518,18000,0,0,0,53.36,0,13.86203,12.30981,19486.9,34257,0,360
"2019-07-04 23:30:00",1226,0,0.01162316,0.1078108,0.2822939,-0.01286626,-0.005599869,-0.002717211,0.1966474,0.03406693,-2.512429E-05,0.3207822,-0.01162313,0.1038716,0.9712393,0.9507316,-134.3101,11.77008,224.3101,-0.664126,-0.6803131,0.1161521,14.61417,90,18000,0,0,0,0,0,0,0,0.2972511,-2.994483,0,13.09642,-0.6166507,-1.420031,0.3060731,0.07881534,-0.0008205397,0.002863124,-0.001108019,0.2712278,-0.01266317,-0.00588906,-0.002564769,839.3203,9.964178,102.7,13.4328,1.242602,0.3060731,-2.73588,-0.001212923,-0.007609104,-0.03555468,-0.2230474,18000,0,0,0,53.36,0,13.0914,12.29815,19571.28,34396,0,360
"2019-07-05 00:00:00",1227,0,0.007963141,0.08923644,0.3834755,-0.0008061677,0.02507463,-0.003451928,0.1824453,-0.004214361,0.003307259,0.2353329,-0.007243871,0.08182178,0.8610985,0.8324012,-132.1905,14.78697,222.1905,-0.559038,-0.6167391,0.110332,13.61459,90,18000,0,0,0,0,0,0,0,0.08106068,-3.006886,0,20.56482,0.7719178,-0.9737785,0.09239197,0.1331058,-8.198619E-05,0.00898288,-0.001089923,0.3650854,-0.0007913709,0.0238218,-0.00329683,864.7394,9.67162,102.7,12.47568,1.246964,0.09239197,-2.693671,-0.001224623,-0.01010667,-0.03385051,-0.2793643,18000,0,0,0,53.36,0,12.35416,12.28597,19339.28,34509,0,360
"2019-07-05 00:30:00",1228,0,0.009719137,0.09858569,0.4940657,-0.01464193,0.0171227,-0.002832764,0.1677447,0.0082862,0.0005449853,0.3290035,-0.009703846,0.08358006,0.912483,0.8804083,-133.448,15.18635,223.448,-0.6054533,-0.6391747,0.1078626,13.23718,90,18000,0,0,0,0,0,0,0,-0.03895617,-2.343071,0,30.0619,-0.3662496,1.83944,-0.0298444,0.1729306,-0.006801566,0.01013805,-0.0008454877,0.4708576,-0.01373224,0.01579804,-0.002710261,850.3408,9.54211,102.7,12.11639,1.248621,-0.0298444,-2.090286,-0.0009328143,-0.008178947,-0.02587885,-0.2269066,18000,0,0,0,53.36,0,11.66526,12.27221,19348.01,64127,0,360
"2019-07-05 01:00:00",1229,0,0.01151908,0.107327,0.4034313,-0.01238778,-0.01153506,0.0002692793,0.2585765,0.02763287,0.003932967,0.3345419,-0.01082687,0.1105624,1.121308,1.092203,-133.7191,13.04974,223.7191,-0.754847,-0.7893772,0.1253972,12.46142,90,18000,0,0,0,0,0,0,0,0.002121019,1.223372,0,19.54052,1.483909,1.28105,0.0009275675,0.1331133,-0.0002360111,-0.004693389,0.0004817956,0.3855577,-0.01226719,-0.01089833,0.0002106875,869.501,9.245815,102.7,11.38119,1.252042,0.0009275675,1.191975,0.0005419094,0.0006515421,0.01425628,0.01714044,18000,0,0,0,53.36,0,11.06288,12.26055,19317.17,34194,0,360
"2019-07-05 01:30:00",1230,0,0.007130274,0.08444095,0.4695085,-0.02266251,-0.006489854,-0.001216069,0.2381801,0.02638949,0.0002410971,0.268582,-0.007126196,0.1004501,0.9703442,0.950147,-129.5163,11.68603,219.5163,-0.6045785,-0.7329881,0.1048499,12.30545,90,18000,0,0,0,0,0,0,0,0.3962263,-0.3690548,0,19.67513,-0.4651451,-0.8340795,0.3999355,0.1319857,-0.005102217,-0.001346285,-0.0001088995,0.4512467,-0.02189302,-0.006283188,-0.001195371,844.1742,9.16076,102.7,11.23628,1.252735,0.3999355,-0.2694578,-0.0001188448,-0.00359037,-0.003191129,-0.09640583,18000,0,0,0,53.36,0,10.59625,12.24893,19298.01,34166,0,360
"2019-07-05 02:00:00",1231,0,0.0127841,0.1130668,0.4466241,0.03830738,0.01539898,-0.008130774,0.4479289,0.002025601,0.004077817,0.3460916,-0.0121163,0.1393894,1.013093,0.926387,-124.9417,23.69657,214.9417,-0.530581,-0.7593887,0.1068049,11.91591,90,18000,0,0,0,0,0,0,0,0.6273037,-6.851401,0,24.10163,-2.727666,-0.4326763,0.6532893,0.1301527,0.006902489,0.01419187,-0.002489788,0.4296155,0.03722485,0.01364315,-0.007783137,839.9952,8.992455,102.7,10.86916,1.254463,0.6532893,-6.162824,-0.0026996,-0.02328605,-0.07153495,-0.617042,18000,0,0,0,53.36,0,10.18184,12.23849,19298.03,34181,0,360
"2019-07-05 02:30:00",1232,0,0.008352072,0.09138967,0.3362925,0.01430699,0.01753052,0.0001941696,0.2768837,0.02773667,0.001246855,0.2800625,-0.008258478,0.08044477,0.7328609,0.685603,-128.6486,20.56891,218.6486,-0.4281896,-0.5354487,0.09901031,11.18186,90,18000,0,0,0,0,0,0,0,0.0944662,0.5512915,0,17.6463,-2.260353,-1.096972,0.09372234,0.110716,0.005731814,0.006227769,0.0002149101,0.321669,0.01354477,0.01669028,0.000167571,850.3555,8.759822,102.7,10.16734,1.257726,0.09372234,0.5323116,0.0002352342,0.0005086227,0.006002116,0.01297776,18000,0,0,0,53.36,0,9.809446,12.2274,19302.42,34444,0,360
"2019-07-05 03:00:00",1233,0,0.003743701,0.06118579,0.3408947,0.08996414,0.05998983,-0.0005343352,0.3373766,0.06838256,0.001484453,0.2931878,-0.003436815,0.06657453,0.4816262,0.2888735,-107.2613,51.24249,197.2613,-0.08571753,-0.2758628,0.07194795,10.35777,90,18000,0,0,0,0,0,0,0,0.07997689,-2.243873,0,17.44512,-1.523862,-0.1612244,0.08229291,0.1294502,0.03145916,0.02635817,-0.0008826675,0.3254507,0.08573861,0.05655453,-0.0004294924,867.6876,8.456738,102.7,9.383901,1.261412,0.08229291,-2.187921,-0.0009826947,-0.001333323,-0.02374065,-0.03221138,18000,0,0,0,53.36222,0,9.309178,12.21697,19342.03,34290,0,360
"2019-07-05 03:30:00",1234,0,0.006868724,0.08287776,0.2335677,0.01062415,0.001965913,-0.002201248,0.1380233,0.01729609,-0.002277768,0.2356844,-0.006480057,0.06280961,0.6778405,0.6645101,-131.1118,11.35908,221.1118,-0.4369349,-0.500662,0.0877002,10.19269,90,18000,0,0,0,0,0,0,0,0.1013644,1.605192,0,24.15732,-1.254391,0.2226144,0.1076884,0.2387967,-0.008135892,-0.006799385,0.0007062925,0.2469058,0.01148774,0.002732694,-0.002267583,877.3553,8.156714,102.7,9.254395,1.262175,0.1076884,1.750946,0.0007944194,-0.007118445,0.01830956,-0.1640639,18000,0,0,0,53.36,0,8.760745,12.21287,19385.78,34127,0,360
"2019-07-05 04:00:00",1235,0,0.008016371,0.08953419,0.3815725,-0.0651914,-0.08361059,0.002281141,0.2246563,0.05384196,-0.00382022,0.3003621,-0.007047561,0.06705768,0.7341594,0.7214885,-130.3756,10.64127,220.3756,-0.467376,-0.5496398,0.1032192,10.34511,90,18000,0,0,0,0,0,0,0,0.2041994,-1.907965,0,16.64571,-1.701023,-0.9720191,0.1978892,0.09758522,-0.002197976,-0.005882109,-0.000831714,0.3725722,-0.06449515,-0.08236645,0.002360497,855.2816,8.402518,102.7,9.377556,1.261473,0.1978892,-2.061632,-0.0009126435,0.007222848,-0.02222484,0.1758919,18000,0,0,0,53.36,0,8.56525,12.22323,19340.69,34149,0,360
