"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-25 21:00:00",70,0,0.06953023,0.2636859,0.1262936,-0.03468752,-0.04777294,-0.01162679,1.05813,0.3616213,0.04091322,1.02102,0.05621886,0.542205,1.849572,1.563137,-106.3781,31.8759,106.3781,-0.4407657,-1.499706,0.1014023,0.4457817,0,18000,0,0,0,0,0,0,0,-0.1938672,36.05793,0,5.988403,0.4784957,-0.08177805,-0.1706352,0.3063441,0.03140288,0.03904983,0.01447128,0.1432544,-0.03800827,-0.05189368,-0.01316274,761.9886,1.646261,103.06,0.2693702,1.312359,-0.1706352,36.18343,0.01352513,-0.03675711,0.0730625,-0.1985612,18000,0,0,0,71.37975,0,-39.93,-39.92,-39.95,0.071,-2.047622,-0.3984897,-1.106663,0.4370337,-0.4211335,0.08279196,31.345,-0.4758674,0.02805802,0,1.78,1.685,40.35,957.423,0.769839,12.05391,21320.04,42154,0,360
"2018-10-25 21:30:00",71,0,0.1412102,0.3757794,0.1451657,-0.09276258,-0.06967996,-0.01916864,1.163067,0.5461536,0.1099113,1.103836,0.08865571,0.577481,2.001222,1.703805,-113.2287,31.22631,113.2287,-0.6719828,-1.565693,0.1299147,0.4473427,0,18000,0,0,0,0,0,0,0,0.001254153,46.86823,0,2.570074,0.7925918,0.5882996,0.04232237,0.1959366,0.002200507,0.002792419,0.0188659,0.1441621,-0.09282932,-0.06985529,-0.02115474,754.2286,2.248625,103.06,0.2064131,1.312296,0.04232237,47.17439,0.01746173,-0.05852995,0.1301757,-0.4363358,18000,0,0,0,66.69999,0,-39.93,-39.92,-39.95,0.07,-1.99163,-0.3194831,-1.125889,0.349509,-0.5320459,-0.01581385,31.34563,-0.5867842,-0.07055219,0.2,1.98,351.8,39.79,957.121,0.7309413,12.05324,21396.84,42248,0,360
"2018-10-25 22:00:00",72,0,0.1002371,0.3166024,0.1127462,-0.03327806,-0.01257814,-0.01214086,0.9884465,0.3220357,0.09048405,0.9708787,0.04312902,0.5183916,1.568702,1.189854,-104.6012,39.80586,104.6012,-0.2999499,-1.151422,0.02763519,0.4728876,0,18000,0,0,0,0,0,0,0,-0.09355106,28.37482,0,5.54054,-1.483651,-1.814101,-0.06711251,0.1925101,0.02490285,0.02563488,0.01144628,0.1185007,-0.03587065,-0.01529395,-0.01333923,757.1212,2.837158,103.06,0.1689187,1.312118,-0.06711251,28.62257,0.0106412,-0.03707976,0.09971328,-0.3474556,18000,0,0,0,60.22083,0,-39.93,-39.92,-39.95,0.071,-2.023761,-0.3321339,-1.134331,0.3731968,-0.6529217,-0.1366883,31.34573,-0.7076607,-0.1914273,0,1.479,5.751,49.71,956.7453,0.6979179,12.05331,21280.79,41241,0,360
"2018-10-25 22:30:00",73,0,0.1205091,0.3471442,0.1161992,-0.03698816,-0.03926335,-0.01667928,0.8886758,0.2731415,0.09095941,0.9161633,0.07904951,0.5884391,1.438727,1.117524,-93.86923,38.27243,93.86923,-0.07541032,-1.114978,0.1500346,0.4225193,0,18000,0,0,0,0,0,0,0,0.3405685,-39.00089,0,5.908899,-0.08179891,-0.8005563,0.3965673,0.4304236,0.04448625,0.1095743,-0.01532501,0.1325494,-0.04163516,-0.05086164,-0.01499348,757.1812,3.645172,103.06,0.03225678,1.312284,0.3965673,-38.32668,-0.01425523,-0.04174364,-0.1716299,-0.5025843,18000,0,0,0,55.16497,0,-39.93,-39.92,-39.95,0.071,-1.916617,-0.2733207,-1.138299,0.3084404,-0.7621117,-0.2922341,31.3452,-0.8168471,-0.3469694,0,1.382,12.5,49.27,956.4836,0.6658477,12.05276,21264.4,42102,0,360
"2018-10-25 23:00:00",74,0,0.04326324,0.2079982,0.1273599,-0.01547647,-0.009800367,-0.01112069,0.6053958,0.0442363,0.01906547,0.6238794,0.03883576,0.3356681,1.149401,0.9286181,-55.63831,35.50029,55.63831,0.5241246,-0.7665632,0.1547963,0.2848133,0,18000,0,0,0,0,0,0,0,0.04858923,22.4283,0,2.572732,0.02605319,-0.03751826,0.07344419,0.1300769,0.01515577,0.01246324,0.009111691,0.1379442,-0.01704329,-0.01109657,-0.01205477,748.5302,4.382526,103.06,-0.183793,1.312877,0.07344419,22.79231,0.008379732,-0.03323469,0.1227255,-0.486739,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.074,-1.466058,-0.07183436,-0.996281,0.06485975,-0.6379814,-0.2330645,31.34568,-0.6927201,-0.2878032,0,0.988,49.53,37.62,956.1248,0.621937,12.0525,21187.25,41501,0,360
"2018-10-25 23:30:00",75,0,0.037106,0.1926292,0.1276946,0.001162216,-0.02318434,-0.01377243,0.455313,0.01076186,0.02826309,0.5679663,0.02404273,0.388028,1.188994,1.05963,-57.47156,26.71784,57.47156,0.5697849,-0.8933992,0.0963629,0.1500546,0,18000,0,0,0,0,0,0,0,0.08675727,-0.08346897,0,5.841887,-0.09386444,-0.07812595,0.1248751,0.4315015,-0.006240129,0.03933626,0.0001524091,0.1460457,0.001821853,-0.0273104,-0.01374861,756.0167,3.684617,103.06,-0.2436366,1.313589,0.1248751,0.3812631,0.0001414153,-0.03825921,0.001724134,-0.4664562,18000,0,0,0,54.05887,0,-39.92,-39.92,-39.95,0.075,-1.371728,-0.04248209,-1.040004,0.04269805,-0.4346652,-0.1456395,31.34539,-0.4894019,-0.2003762,0,1.017,48.44,27.58,955.7929,0.5691491,12.05169,21061.35,42382,0,360
"2018-10-26 00:00:00",76,0,0.0651997,0.2553423,0.1581902,0.01154877,-0.02365395,-0.01805731,0.5766436,-0.001861721,0.01224625,0.6330367,0.06403929,0.3967837,1.786697,1.679797,-50.65375,19.81285,50.65375,1.065003,-1.299034,0.06013266,0.2901477,0,18000,0,0,0,0,0,0,0,0.06839348,19.88775,0,2.733654,-0.2803848,0.4913526,0.1127411,0.09666657,-0.005610351,0.008282784,0.008199661,0.165895,0.01210865,-0.02446073,-0.01887303,746.3814,4.189562,103.06,-0.1578775,1.312869,0.1127411,20.51042,0.007518255,-0.05186589,0.105561,-0.7282296,18000,0,0,0,53.36,0,-39.92,-39.92,-39.95,0.075,-1.749404,-0.7354398,-0.8039451,0.493367,-0.5590794,-0.1069872,31.34835,-0.6138368,-0.1617446,0,1.669,53.79,19.63,955.5322,0.511723,12.05081,21175.25,41579,0,360
"2018-10-26 00:30:00",77,0,0.2675101,0.5172138,0.1507786,-0.01188288,-0.06732484,-0.03787368,0.9133902,0.143632,0.09460913,1.056324,0.2502215,0.5980582,1.891734,1.630588,-73.93292,30.09514,73.93292,0.451285,-1.566897,-0.0336091,0.2870564,0,18000,0,0,0,0,0,0,0,0.05016669,77.36101,0,0.9696117,0.09347027,0.2342083,0.1339143,0.121591,0.02757136,0.06380121,0.03139701,0.1598302,-0.01478677,-0.07391834,-0.04110288,742.6663,4.164526,103.06,-0.1582845,1.312886,0.1339143,78.5357,0.02864364,-0.1123913,0.4017714,-1.576462,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.074,-1.251877,"NAN",-0.1725218,0.7497644,-0.6574015,-0.3278103,31.34694,-0.712149,-0.3825578,0,1.776,37.17,32.35,955.2617,0.4636153,12.04875,21197.42,69455,1,360
"2018-10-26 01:00:00",78,0,0.05522908,0.2350087,0.1430554,-0.003544487,0.00585711,-0.01515131,0.7343715,0.07176383,0.01141389,0.6857947,0.05403679,0.4854423,1.716759,1.533753,-87.38477,26.44619,87.38477,0.06998312,-1.532155,0.08753604,0.08547234,0,18000,0,0,0,0,0,0,0,0.03742319,23.50122,0,0.8100758,0.1063251,0.0472528,0.07280389,0.0862179,0.002417535,0.005511582,0.009589314,0.1504001,-0.003789723,0.005252391,-0.0161248,742.7161,4.108781,103.06,-0.3532722,1.31386,0.07280389,23.9909,0.008742086,-0.04412279,0.1209941,-0.6106778,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.073,-1.112194,"NAN",0.02897411,0.8025284,-0.6429738,-0.3043338,31.34587,-0.6977138,-0.3590738,0,1.569,18.34,29.54,955.114,0.4118117,12.04922,21212.1,41219,0,360
"2018-10-26 01:30:00",79,0,0.04060329,0.2015026,0.2102424,0.02493252,-0.0717113,-0.01235761,0.4584335,-0.06516522,0.0193263,0.7354935,0.03570884,0.3282227,0.9463969,0.69828,-48.72763,41.47405,48.72763,0.4606127,-0.5248148,0.002493417,-0.283974,0,18000,0,0,0,0,0,0,0,0.02056959,23.28153,0,1.305697,-0.1210884,0.3226051,0.0485118,0.1171808,-0.01292025,0.02765402,0.009460155,0.2213465,0.02622464,-0.07441986,-0.01332404,743.8394,4.198422,103.06,-0.7310544,1.315631,0.0485118,23.67624,0.008626308,-0.03656853,0.1218559,-0.5165696,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.073,-1.211631,"NAN",-0.1010544,0.7090042,-0.6032442,-0.2016714,31.34369,-0.6579691,-0.2563962,0,0.791,63.94,39.62,954.9951,0.3187363,12.04875,20884.54,40742,0,360
"2018-10-26 02:00:00",80,0,0.1028,0.3206243,0.1994987,0.004742783,-0.03647825,-0.02449738,0.5104203,0.002211906,0.008744728,0.7060275,0.1024273,0.4219488,0.8659797,0.4772578,17.17243,54.26886,342.8276,0.4559802,0.1409083,-0.01874311,-0.280253,0,18000,0,0,0,0,0,0,0,0.06284656,46.85128,0,1.443211,0.02200413,0.2899993,0.1180461,0.1394362,-0.006047091,0.04158494,0.01902477,0.2128539,0.005370416,-0.04078824,-0.02644289,743.6334,4.101843,103.06,-0.7170743,1.315623,0.1180461,47.61329,0.01734191,-0.07254148,0.2394009,-1.001418,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,-1.463788,"NAN",0.2166518,0.9807737,-0.6717624,0.02790367,31.34641,-0.7265061,-0.0268401,0,0.736,117.4,53.83,954.9854,0.1837973,12.04887,21286.68,41777,0,360
"2018-10-26 02:30:00",81,0,0.08464114,0.2909315,0.1699253,-0.004115541,0.001358934,-0.01366037,0.5464505,0.03324227,0.06987514,0.6362321,0.04776597,0.4623483,0.7922966,0.4530037,-127.4292,53.00643,127.4292,-0.2753258,-0.359733,0.01568924,-0.5016867,0,18000,0,0,0,0,0,0,0,-0.004893508,28.11425,0,0.9594136,-0.02306382,-0.09949549,0.02541962,0.08631581,0.001578514,0.003334812,0.0113965,0.176954,-0.004270781,0.0009993699,-0.0148265,743.3684,4.051792,103.06,-0.9324979,1.316696,0.02541962,28.52785,0.01037582,-0.04068895,0.1415672,-0.5551583,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,-1.512707,"NAN",0.03853173,1.042801,-0.7588165,-0.2503782,31.34369,-0.8135414,-0.305103,0,0.717,327.2,61.23,954.6873,0.05739006,12.04759,21268.09,40010,0,360
"2018-10-26 03:00:00",82,0,0.1072393,0.3274741,0.171188,-0.0009784028,0.02033876,-0.01232882,0.6630698,0.01258568,0.1050905,0.5873349,0.02135988,0.4321468,1.119245,0.8860617,-78.60086,36.97184,78.60086,0.1751236,-0.8685812,0.004514083,-0.6793847,0,18000,0,0,0,0,0,0,0,-0.0396351,15.46761,0,0.7585108,-0.07238305,-0.04185865,-0.009817824,0.08119887,-0.0007619634,-0.00500094,0.006337743,0.1772835,-0.0008972138,0.02080474,-0.01296223,743.1609,3.978475,103.06,-1.101863,1.317562,-0.009817824,15.86725,0.005764392,-0.03558167,0.07725991,-0.4768997,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.073,-1.547197,"NAN",0.1858501,1.176614,-0.8424926,-0.2860594,31.34524,-0.8972282,-0.340795,0,0.9,21.55,37.54,954.6659,-0.08277579,12.04652,21130.19,42601,0,360
"2018-10-26 03:30:00",83,0,0.0461038,0.214718,0.1837457,-0.008626651,-0.03573954,-0.002984344,0.5235533,0.03097732,0.02012356,0.673165,0.04148015,0.376173,1.215398,1.029425,-66.0177,31.68481,66.0177,0.4184135,-0.9405534,0.05137096,-1.090832,0,18000,0,0,0,0,0,0,0,-0.00931773,7.483356,0,1.075729,0.01339942,0.1508505,-0.002995729,0.08351692,-0.00160546,0.01984855,0.003022335,0.1910917,-0.008430142,-0.03772451,-0.003294227,744.2681,4.061046,103.06,-1.520762,1.319547,-0.002995729,7.569753,0.00274903,-0.00907103,0.03756877,-0.1239664,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.074,-1.854162,"NAN",-0.4799863,1.004909,-1.055384,-0.6861173,31.34801,-1.110139,-0.7408723,0,1.026,41.64,35.19,954.6217,-0.2333039,12.04492,21135.44,41671,0,360
"2018-10-26 04:00:00",84,0,0.1466105,0.3828975,0.185252,-0.0122101,-0.03082375,-0.03287032,0.9817085,-0.0412668,0.04458815,0.9076117,0.1396658,0.5579586,1.67283,1.398624,-58.2865,32.79422,58.2865,0.7352159,-1.189792,0.01385519,-1.08349,0,18000,0,0,0,0,0,0,0,0.01648396,33.62833,0,1.26914,-0.05480027,0.1230349,0.09803119,0.09633386,-0.02811009,0.03006897,0.01385076,0.1919455,-0.009200633,-0.03391333,-0.03423639,743.3793,3.863269,103.06,-1.492536,1.31953,0.09803119,34.68974,0.01258148,-0.09412872,0.1637584,-1.225164,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.075,-1.942948,"NAN",-0.1159049,1.502405,-1.392445,-1.067807,31.34763,-1.447197,-1.122559,0,1.605,44.89,32.96,954.6034,-0.4161187,12.04327,21179.4,42078,0,360
"2018-10-26 04:30:00",85,0,0.05853637,0.2419429,0.2052039,-0.02318862,-0.04880162,-0.01793051,0.6890319,-0.04339539,0.04343212,0.7643101,0.03924485,0.3605097,0.9555007,0.5415126,-68.63989,53.31672,68.63989,0.1972343,-0.5043147,0.04673018,-1.356926,0,18000,0,0,0,0,0,0,0,-0.005788069,33.42537,0,1.5341,-0.1655148,0.2157264,0.03506744,0.1291058,0.0294035,-0.00252581,0.01355086,0.2128927,-0.02622232,-0.04839016,-0.01930726,743.7717,3.791807,103.06,-1.757607,1.320865,0.03506744,33.94715,0.01230242,-0.05315793,0.1571207,-0.6789081,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.071,-1.654231,"NAN",-0.3019708,1.145455,-1.248716,-1.041911,31.34578,-1.303455,-1.09665,0,0.784,28.4,61.23,954.4871,-0.5762804,12.04242,21056.09,41751,0,360
"2018-10-26 05:00:00",86,0,0.05168416,0.2273415,0.1915191,-0.00385721,0.05913168,-0.01803835,0.7432548,0.1783266,0.05168414,0.9116732,3.916025E-05,0.4264524,1.349467,0.9917352,-98.86688,41.70448,98.86688,-0.1528646,-0.9798838,0.07771794,-1.628631,0,18000,0,0,0,0,0,0,0,0.005401354,25.66072,0,1.041247,0.02308609,-0.2496351,0.04860021,0.09110276,0.009940885,0.003350019,0.0104603,0.1977382,-0.004894048,0.05860132,-0.01908678,745.1996,3.791721,103.06,-2.028507,1.322187,0.04860021,26.21151,0.009505281,-0.05270414,0.1211927,-0.6719797,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.071,-1.916781,"NAN",-0.2244986,1.169265,-1.331606,-0.8085884,31.34525,-1.386342,-0.863324,0,1.219,7.521,57.66,954.6024,-0.7434653,12.04136,21264.59,42083,0,360
"2018-10-26 05:30:00",87,0,0.1458549,0.3819095,0.1572014,0.01324885,-0.02710662,-0.02548565,0.832648,0.01508106,0.09113313,0.8174321,0.1138789,0.4955975,1.596306,1.326162,-75.3031,33.32153,75.3031,0.3364561,-1.282774,0.02479054,-1.811929,0,18000,0,0,0,0,0,0,0,0.06263278,48.68877,0,1.01415,-0.07195929,0.1147543,0.1206854,0.1189633,0.01921255,0.02376105,0.01971556,0.166739,0.01118993,-0.02952807,-0.02748519,745.4564,3.702964,103.06,-2.201928,1.323089,0.1206854,49.41149,0.01790825,-0.0759609,0.2229458,-0.9456629,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.073,-2.070755,"NAN",-0.09028824,1.217889,-1.562027,-0.7994491,31.34588,-1.616768,-0.8541892,0,1.54,28.58,37.71,954.6406,-0.9410672,12.03914,21246.32,41184,0,360
"2018-10-26 06:00:00",88,0,0.1089904,0.330137,0.132992,-0.02153993,-0.008566022,-0.0230457,1.11478,0.03128338,0.01574337,1.029698,0.1078474,0.6984484,1.642822,1.169153,-59.28845,43.49377,59.28845,0.5971066,-1.005178,-0.04759574,-1.939754,0,18000,0,0,0,0,0,0,0,-0.02053851,50.12552,0,0.7134879,0.1027861,-0.06301022,0.03052527,0.08082396,-0.003635377,0.02190812,0.02024041,0.138534,-0.02109265,-0.01084524,-0.02510972,745.864,3.535147,103.06,-2.311758,1.323728,0.03052527,50.73215,0.0183838,-0.06944757,0.2183972,-0.8250285,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.072,-1.022176,2.046206,1.462054,1.614058,-1.864146,-0.993974,31.34665,-1.918892,-1.04872,0,1.564,48.56,49.29,954.9404,-1.150195,12.03657,21237.89,42163,0,360
"2018-10-26 06:30:00",89,0,0.01343274,0.1158997,0.1313387,-0.003076565,-0.002128758,-0.01750975,0.7321302,-0.200214,0.001873579,0.8160406,0.01330144,0.4472721,1.027488,0.4603678,-31.82642,60.17752,31.82642,0.3911519,-0.2427745,0.0689373,-2.185285,0,18000,0,0,0,0,0,0,0,-0.02179276,24.2211,0,0.6882624,0.03083209,-0.1031639,0.02053547,0.08114173,0.0003620161,0.006635423,0.0098619,0.1389782,-0.003105458,-0.002819355,-0.0184967,747.1552,3.543457,103.06,-2.557485,1.324927,0.02053547,24.72439,0.008964707,-0.05129294,0.1065902,-0.6098723,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.071,11.98977,0.3579548,18.94996,6.086545,-1.980708,-1.107064,31.34646,-2.035452,-1.161808,0,0.871,74,71.63,955.2495,-1.353443,12.04967,21365.75,42003,0,360
"2018-10-26 07:00:00",90,0,0.02235669,0.1495215,0.1040589,-0.0009876564,-0.01464152,-0.01086183,0.4849344,-0.02051239,0.002595099,0.4539571,0.02220557,0.3102574,0.6330026,0.3073467,54.59365,58.09808,305.4063,0.178068,0.2505069,0.04735433,-2.264839,0,18000,0,0,0,0,0,0,0,-0.05120305,23.22097,0,0.591133,0.07037248,0.01781888,-0.02692875,0.08219633,-0.005011286,0.006356966,0.009375402,0.1111518,-0.0004594177,-0.01526824,-0.01181529,747.819,3.506893,103.06,-2.63299,1.325319,-0.02692875,23.50638,0.008527272,-0.03280157,0.100261,-0.3856707,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,33.47839,0.2761588,47.29805,13.00081,-1.916803,-1.097949,31.34461,-1.971534,-1.15268,0,0.403,146.1,57.92,955.3326,-1.519996,12.08396,21274.47,42332,0,360
"2018-10-26 07:30:00",91,0,0.01563318,0.1250327,0.08904355,0.001913255,-0.003695773,-0.006996181,0.4311807,0.003023162,0.01227401,0.4620437,0.009682201,0.2239925,0.660542,0.4400248,-32.94818,46.80109,32.94818,0.3692529,-0.2393213,0.09967691,-2.293214,0,18000,0,0,0,0,0,0,0,-0.04014333,31.59179,0,0.6376929,0.05533885,-0.1247006,-0.02859332,0.1469067,-0.01034954,0.004168248,0.01265494,0.1017403,0.002991742,-0.004122784,-0.008302731,748.1266,3.570906,103.06,-2.667994,1.325453,-0.02859332,31.73001,0.01151426,-0.02306427,0.1378002,-0.2760281,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,56.73964,0.2586214,77.41202,19.99395,-2.084686,-1.40625,31.347,-2.139434,-1.460997,0,0.448,72.13,42.16,955.5756,-1.570863,12.14773,20934.67,42222,0,360
"2018-10-26 08:00:00",92,0,0.04525418,0.2127303,0.09950767,-0.01532604,-0.005886365,-0.01345569,0.9902477,-0.06540838,0.03011356,0.837181,0.03378038,0.4406281,1.873294,1.675765,4.430614,26.30256,355.5694,1.670757,0.1294562,-0.01573844,-2.365544,0,18000,0,0,0,0,0,0,0,-0.03138164,35.48444,0,0.2611017,0.07437199,-0.01546317,-0.00292687,0.1036185,-0.0407271,0.01185957,0.01428157,0.1034099,-0.01101878,-0.007113367,-0.01491583,748.3405,3.418898,103.06,-2.724205,1.325821,-0.00292687,35.81041,0.01299288,-0.04144765,0.1488421,-0.4748104,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.069,65.72855,0.2561015,89.12393,22.83205,-2.37833,-1.815005,31.34685,-2.433076,-1.869752,0,1.728,105.1,28.27,955.905,-1.496738,12.35311,21559.76,42113,0,360
"2018-10-26 08:30:00",93,0,0.1274057,0.3569393,0.07072806,0.006245311,-0.009878516,-0.009874212,0.9851361,0.1887003,-0.03540581,0.9817553,0.1223872,0.7348438,1.387105,0.8670911,-10.50876,49.59501,10.50876,0.8525476,-0.1581459,0.02042911,-2.424404,0,18000,0,0,0,0,0,0,0,-0.0942189,81.15851,0,1.138854,0.03400446,-0.03499006,-0.08688395,0.1649709,-0.01390758,0.03202301,0.03239774,0.08447703,0.007686121,-0.01320719,-0.01324234,748.5334,3.292792,103.06,-2.769699,1.326121,-0.08688395,81.23942,0.02947246,-0.03680741,0.3251034,-0.4060135,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,99.70229,0.2557355,133.4455,34.1004,-1.839202,-2.196413,31.34588,-1.893942,-2.251153,0,1.243,93,56.37,956.0865,-1.442813,12.69261,21430.01,41299,0,360
"2018-10-26 09:00:00",94,0,0.181521,0.4260528,0.0817976,-0.01683994,-0.01619859,-0.01518851,1.234389,0.1811976,-0.03934848,1.138084,0.1772049,0.7582359,1.577273,0.7507248,-58.33325,58.63618,58.33325,0.3941141,-0.6389546,-0.06431357,-2.280037,0,18000,0,0,0,0,0,0,0,-0.5538906,128.6377,0,4.280442,-0.5764772,0.4886658,-0.5435814,0.2191065,0.02522016,0.05710841,0.05135057,0.0924265,-0.0194405,-0.02214369,-0.0205351,749.2679,3.112084,103.06,-2.606753,1.325431,-0.5435814,128.745,0.04677782,-0.05708703,0.4871238,-0.5944794,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,140.3215,0.2547902,186.6194,47.56765,-1.659508,-2.929203,31.34593,-1.714249,-2.983943,0,1.435,54.36,73.73,956.3989,-1.285299,13.02059,21424.8,41788,0,360
"2018-10-26 09:30:00",95,0,0.08330806,0.2886313,0.0930762,0.01524128,0.001433,0.02062884,0.852976,0.163853,0.08002615,0.8664978,-0.02315271,0.6375911,0.9930645,0.1016794,162.0956,76.74127,197.9044,-0.09675492,0.03125893,0.02246486,-2.018409,0,18000,0,0,0,0,0,0,0,-0.05991795,97.67405,0,4.922616,0.350786,0.1673126,-0.1411259,0.2635583,0.01097196,-0.01684059,0.03861423,0.0891268,0.01405008,0.003201395,0.0165181,750.2615,3.257429,103.06,-2.361035,1.324138,-0.1411259,96.79026,0.03526064,0.04594732,0.3837398,0.5000424,18000,0,0,0,53.36,0,-39.94,-39.92,-39.95,0.064,160.5932,0.252682,211.5863,53.46444,-1.371806,-3.843194,31.34568,-1.426545,-3.897933,0,0.888,246.6,91.9,956.702,-0.9763178,13.18442,21435.57,42536,0,360
"2018-10-26 10:00:00",96,0,0.06931401,0.2632755,0.08226743,-0.009351805,0.00140241,0.00895679,1.157713,-0.2140585,0.002639771,1.261705,0.06926373,0.6559205,1.464187,0.374035,-80.34253,69.89245,80.34253,0.06274744,-0.3687338,0.09256416,-1.895992,0,18000,0,0,0,0,0,0,0,-0.1288643,87.93428,0,3.224036,-0.1264882,0.3863689,-0.1754165,0.2137924,-0.0001710653,0.005473748,0.03488526,0.07593165,-0.009309739,0.0008243863,0.005264878,750.9921,3.227347,103.06,-2.235765,1.323543,-0.1754165,87.43288,0.03190018,0.01465194,0.3435867,0.1578114,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,158.3478,0.2514814,208.7725,52.50613,-1.919157,-4.000522,31.34549,-1.973895,-4.055259,0,1.361,2.761,91.4,957.1703,-0.5828845,13.20018,21433.07,41375,0,360
"2018-10-26 10:30:00",97,0,0.1284288,0.3583697,0.05792702,-0.003766119,0.0004438888,-0.003420144,1.215417,-0.1841506,-0.1073501,1.068198,0.07049771,0.8441967,1.48506,0.7370636,-50.29315,57.48609,50.29315,0.4708797,-0.5670387,-0.08057129,-1.963663,0,18000,0,0,0,0,0,0,0,-0.5382882,213.1267,0,8.295291,-0.3262217,0.7947943,-0.5818745,0.3579048,-0.03149855,0.03260338,0.08492215,0.06495962,-0.0004463531,-0.002986185,-0.0123498,756.8674,2.061534,103.06,-2.180684,1.323982,-0.5818745,212.8292,0.07816801,-0.03458176,0.5335929,-0.2360631,18000,0,0,0,58.49182,0,-39.93,-39.92,-39.95,0.066,132.6846,0.257838,176.7841,45.54344,-2.383229,-3.827164,31.3468,-2.437976,-3.881911,0,1.384,48.93,75.58,957.4324,-0.3538515,13.108,21364.97,42016,0,360
"2018-10-26 11:00:00",98,0,0.1763896,0.4199876,0.09179165,0.003779146,-0.06296586,-0.005287436,0.7412354,-0.2592386,-0.1133933,1.272643,0.1351119,0.5552001,1.26837,0.273305,90.1228,71.74436,269.8772,-0.0005858196,0.2733042,-0.02849583,-2.039695,0,18000,0,0,0,0,0,0,0,-0.2040295,117.524,0,9.810004,-0.07627392,2.425373,-0.2188673,0.5204623,-0.07264495,0.09585607,0.04687613,0.1233518,0.01141699,-0.07302414,-0.01022024,773.4363,1.007529,103.06,-2.14572,1.324452,-0.2188673,117.4756,0.04404174,-0.02920391,0.1437783,-0.09533884,18000,0,0,0,61.79903,0,-39.93,-39.92,-39.95,0.065,121.9667,0.2623496,161.2915,42.32143,-0.3691322,-3.365678,31.34519,-0.4238675,-3.420413,0,1.11,163.1,78.72,957.6597,-0.3034895,13.06551,21427.19,42309,0,360
