"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-01-04 01:00:00",3438,0,0.00279773,0.05289357,0.1695611,-0.0009620283,0.006279502,0.001024203,0.2602116,-0.004971351,-0.0008112768,0.3104015,0.002677522,0.06783094,0.3719336,0.04878199,-142.343,75.50148,142.343,-0.03861974,-0.0298028,0.03526635,-20.92065,0,18000,0,0,0,0,0,0,0,-4.133768E-05,-5.255257,0,3.017792,-0.229574,0.3318598,-0.002150691,0.2730689,0.02234772,-0.04159924,-0.002063452,0.1765765,-0.002995896,0.01006193,0.001211531,850.4455,1.317037,103.06,-21.04062,1.423573,-0.002150691,-5.263589,-0.001983612,0.004092965,-0.007836028,0.01616878,18000,0,0,0,53.36,0,70.96,104.4,51.53,0.397,0.05430795,0.115124,0.5570355,0.06745176,0.2912298,0.7265056,31.34616,0.2364877,0.6717635,0,0.149,263.9,53.85,972.7706,-20.45289,12.21995,20657.95,40036,0,360
"2019-01-04 01:30:00",3439,0,0.009766185,0.09882401,0.2757251,0.02282351,0.02872609,-0.004341112,0.2785083,0.04634793,-0.003369361,0.3111311,-0.009166557,0.08062378,0.4964533,0.4431045,-116.1959,26.55267,116.1959,-0.1956048,-0.3975939,0.03760642,-20.74825,0,18000,0,0,0,0,0,0,0,0.01839361,3.127736,0,2.363983,-0.002250671,-0.1913682,0.03221057,0.09922764,-0.01281668,-0.002754362,0.001249047,0.2749563,0.02396725,0.02894595,-0.004450303,849.9774,1.397196,103.06,-20.8757,1.422593,0.03221057,3.185663,0.001200952,-0.01501792,0.005034969,-0.06296234,18000,0,0,0,53.36,0,70.19,104.4,51.38,0.397,-0.2447302,-9.452287E+35,0.123491,0.02761292,0.02243895,0.3630472,31.3452,-0.03229635,0.3083119,0,0.311,342.3,17.42,973.1409,-20.19175,12.21326,20888.66,40492,0,360
"2019-01-04 02:00:00",3440,0,0.002107197,0.04590422,0.1302835,0.006415252,0.02710258,-0.0004964927,0.424213,0.193191,1.508743E-05,0.6198358,0.002107143,0.160181,0.8709698,0.7896981,-122.972,24.74305,122.972,-0.4297759,-0.6625031,0.01757297,-20.97313,0,18000,0,0,0,0,0,0,0,-0.003824156,-0.02177618,0,1.32548,-0.1529977,-0.2775432,-0.002147511,0.005922853,0.0009485357,0.002052685,-5.681533E-06,0.1298966,0.006321937,0.02688674,-0.0004953258,848.9957,1.445541,103.06,-21.10475,1.423858,-0.002147511,-0.0144937,-5.451792E-06,-0.001671194,-2.367979E-05,-0.00725881,18000,0,0,0,53.36,0,70.7,104.4,51.33,0.397,-0.6564456,0.2768714,-0.3926653,-0.115436,-0.1804164,0.1987998,31.34505,-0.2351507,0.1440656,0,0.772,335.2,23.28,973.3773,-20.06188,12.20258,21457.75,41994,0,360
"2019-01-04 02:30:00",3441,0,0.005212856,0.0722001,0.1654678,-0.007811473,-0.007069306,0.0008955651,0.1796761,0.02719826,-0.003192475,0.236118,-0.004120918,0.06628849,0.2754768,0.1386485,-128.5507,57.08611,128.5507,-0.0864067,-0.108431,0.03034618,-20.96645,0,18000,0,0,0,0,0,0,0,-0.01221593,-0.2235887,0,1.937172,-0.04465204,-0.1135113,-0.01517288,0.01165126,0.0004075995,9.554145E-05,-9.270487E-05,0.1653098,-0.007840353,-0.007070523,0.0009030264,848.7711,1.451729,103.06,-21.09865,1.423819,-0.01517288,-0.2364905,-8.893546E-05,0.003045889,-0.0003880441,0.01328985,18000,0,0,0,53.36,0,70.97,104.4,52.01,0.396,-1.735708,-0.1817054,-2.319508,0.4526739,-1.636959,-2.673434,31.34515,-1.691694,-2.728168,0,0.095,334.5,9.48,973.2137,-20.10946,12.19842,20498.72,40427,0,360
"2019-01-04 03:00:00",3442,0,0.002981497,0.05460308,0.388565,-0.03820787,-0.06153342,-0.002857122,0.1875128,0.008434054,0.00229471,0.2322448,0.001903583,0.04689351,0.2958252,0.1914406,49.75274,48.11557,310.2473,0.1236873,0.1461195,0.02408335,-21.5438,0,18000,0,0,0,0,0,0,0,-0.01218425,-1.008951,0,2.666513,0.2520572,0.2474257,-0.002244636,0.02730861,-0.001466373,-0.003395087,-0.000378633,0.3865046,-0.03803571,-0.06116235,-0.002820018,852.5355,1.429594,103.06,-21.67339,1.427089,-0.002244636,-0.96641,-0.0003640063,-0.009575607,-0.001557945,-0.04098354,18000,0,0,0,53.36,0,71.08,104.4,52.36,0.39,-1.531766,-0.2026122,-4.040039,0.8186675,-2.582002,-5.908942,31.34616,-2.636744,-5.963685,0,0.084,144.7,11.74,972.7533,-20.53039,12.1902,20305.53,40342,0,360
"2019-01-04 03:30:00",3443,0,0.007018799,0.08377827,0.4128845,-0.06037581,-0.09280601,0.002116947,0.3210856,0.01823908,-0.0008543674,0.4868722,-0.006966606,0.07148902,0.8944827,0.7790028,42.55706,29.10398,317.4429,0.5738164,0.5268574,0.04010239,-22.40413,0,18000,0,0,0,0,0,0,0,-0.01313079,0.499395,0,1.887734,0.3301239,0.2394841,-0.02048516,0.02852719,-0.004352562,-0.007913873,0.0001836418,0.4099555,-0.05992204,-0.09200227,0.002098326,855.9708,1.380686,103.06,-22.52844,1.43199,-0.02048516,0.4690932,0.0001766457,0.007177723,0.0007278242,0.02957401,18000,0,0,0,53.36,0,71.32,104.5,52.74,0.387,1.337924,-0.3452193,-3.223359,1.062466,-2.495802,-8.119551,31.34713,-2.550551,-8.1743,0,0.733,131.4,25.83,972.7701,-21.33973,12.17658,21445.17,39867,0,360
"2019-01-04 04:00:00",3444,0,0.006224464,0.07889527,0.6339081,0.03119934,0.1022823,-0.008702382,0.1912598,0.01011613,-0.001517922,0.2942725,-0.006036544,0.08887073,0.9230346,0.8920587,45.14214,14.83842,314.8578,0.6292135,0.6323448,0.02364433,-23.17326,0,18000,0,0,0,0,0,0,0,-0.008435637,-1.386705,0,3.297669,-0.1316899,-0.4957044,0.02181619,0.03464109,0.001428767,0.005420572,-0.0004957672,0.6302257,0.03104159,0.1016998,-0.008649565,858.8234,1.326326,103.06,-23.29195,1.436402,0.02181619,-1.267281,-0.0004769805,-0.02977485,-0.001882964,-0.1175415,18000,0,0,0,53.36,0,71.7,104.6,52.83,0.384,3.651255,-0.2281878,-3.142551,0.5821729,-2.460981,-9.836959,31.34647,-2.515725,-9.891704,0,0.802,139,9.53,972.5157,-22.04393,12.16426,21779.53,42042,0,360
"2019-01-04 04:30:00",3445,0,0.003347961,0.05786157,0.5717094,-0.002725093,0.009393684,-0.001565664,0.2453234,-0.01474841,0.002132193,0.3057854,-0.0025812,0.06068999,0.9152294,0.8672799,56.70982,18.54009,303.2902,0.4760324,0.7249607,0.020282,-23.70247,0,18000,0,0,0,0,0,0,0,-0.01251659,-0.3181003,0,3.357467,0.04204071,0.1320865,-0.007039651,0.0311039,-0.0002167458,0.0007516615,-0.0001161129,0.5684355,-0.00270273,0.009316716,-0.001553815,859.7006,1.297962,103.06,-23.81814,1.439452,-0.007039651,-0.2969528,-0.0001115876,-0.005365354,-0.0004308615,-0.02071668,18000,0,0,0,53.36,0,72.07,104.5,53.89,0.381,4.39958,-0.3197575,-2.608869,0.7433442,-2.179993,-9.931787,31.34724,-2.234743,-9.986537,0,0.834,150.8,15.23,972.2661,-22.70741,12.15477,21914.2,41801,0,360
"2019-01-04 05:00:00",3446,0,0.0008335534,0.02887133,0.4132924,0.02331904,0.02002341,0.0009706579,0.1410545,0.01225083,0.000427641,0.3300419,-0.000715496,0.07649661,1.067487,1.039958,41.82122,13.00752,318.1788,0.775006,0.6934513,0.01440047,-24.39996,0,18000,0,0,0,0,0,0,0,-0.02601852,0.1103867,0,2.872581,-0.1327828,-0.2169566,-0.02941602,0.02125633,0.001152086,0.000615814,3.81791E-05,0.4110608,0.02319592,0.01995038,0.0009663161,863.5295,1.259641,103.06,-24.51158,1.443492,-0.02941602,0.09770386,3.675033E-05,0.00336076,0.0001371882,0.01254565,18000,0,0,0,53.36,0,72.05,104.6,54.51,0.377,4.380064,-0.4525672,-2.309217,0.6864476,-2.11821,-9.493939,31.34683,-2.172957,-9.548686,0,0.968,137.4,8.12,972.2902,-23.34713,12.14403,21790.14,42237,0,360
"2019-01-04 05:30:00",3447,0,0.003990687,0.06317189,0.6586847,0.05792254,-0.07373838,0.0048398,0.2583762,-0.03544424,0.001455673,0.3523615,-0.003715724,0.05992824,0.7985028,0.7151849,51.39496,26.16472,308.605,0.4462383,0.5588929,0.0221764,-24.41314,0,18000,0,0,0,0,0,0,0,-0.02133878,0.5922993,0,3.869352,-0.1788782,0.3118194,-0.03825875,0.03361052,0.002733144,-0.003285285,0.0002066963,0.6551375,0.05762596,-0.07338151,0.0048173,861.7963,1.260599,103.06,-24.52484,1.443569,-0.03825875,0.5289615,0.0001985514,0.01672141,0.0007432532,0.06259459,18000,0,0,0,53.36,0,72.43,104.6,54.46,0.377,5.014453,-0.6176648,-1.836952,0.7129811,-1.725934,-9.29032,31.34719,-1.780684,-9.34507,0,0.651,145.1,18.75,972.0984,-23.85233,12.13596,21624.93,42033,0,360
"2019-01-04 06:00:00",3448,0,0.001018882,0.03191993,0.3296504,-0.02660308,0.02746522,0.000535693,0.2292833,-0.001366068,-0.0009317673,0.2367945,0.0004122257,0.04388619,0.6053644,0.5563174,39.46073,23.05594,320.5393,0.4295101,0.3535672,0.01241721,-24.60936,0,18000,0,0,0,0,0,0,0,-0.01365082,0.1041934,0,2.531212,0.2809799,-0.2259814,-0.01553653,0.01768073,-0.001759459,0.001295162,3.797165E-05,0.3278369,-0.0264237,0.0273279,0.0005317666,862.7156,1.251487,103.06,-24.72006,1.444709,-0.01553653,0.09719172,3.64852E-05,0.001849225,0.0001354707,0.006866227,18000,0,0,0,53.36,0,72.44,104.7,54.18,0.375,4.879906,"NAN",-1.029813,0.7158704,-1.147642,-7.773232,31.34643,-1.202386,-7.827975,0,0.406,133.6,20.13,972.0306,-24.19891,12.1284,21248.89,42131,0,360
"2019-01-04 06:30:00",3449,0,0.0003533074,0.01879647,0.4215748,0.002847269,-0.02498123,-0.0001471406,0.1985142,-0.02818473,-0.0003041024,0.4291174,0.000179855,0.0560518,0.7108428,0.5966252,48.54554,32.46869,311.4545,0.3949804,0.4471591,0.02433426,-24.3502,0,18000,0,0,0,0,0,0,0,-0.006987979,0.04015905,0,2.77635,0.06531101,0.2089806,-0.006488554,0.02383585,-4.033558E-06,-0.00213157,1.642434E-05,0.4191149,0.002845153,-0.02476819,-0.0001484361,861.9614,1.261515,103.06,-24.46203,1.443203,-0.006488554,0.04202947,1.578417E-05,-0.0005152083,5.911425E-05,-0.001929538,18000,0,0,0,53.36,0,72.32,104.7,54.41,0.378,4.509301,"NAN",-0.01885846,0.7033517,-0.59153,-5.823041,31.34566,-0.6462685,-5.87778,0,0.523,144.3,27.35,972.278,-24.34284,12.12076,21557.62,42131,0,360
"2019-01-04 07:00:00",3450,0,0.002140763,0.04626838,0.4776995,0.02085311,-0.01190397,-4.156679E-05,0.1489,-0.002511598,-0.001592418,0.3442095,0.001430759,0.05123972,0.6253429,0.5650072,52.61076,25.16015,307.3893,0.3430872,0.4489145,0.02381371,-24.16539,0,18000,0,0,0,0,0,0,0,-0.01053519,0.002935766,0,3.373073,-0.1408283,0.08384991,-0.01039208,0.02511804,0.001021715,-0.001587668,1.358683E-06,0.4750668,0.02074417,-0.01175165,-4.166923E-05,861.2767,1.271381,103.06,-24.27826,1.442131,-0.01039208,0.003476245,1.305668E-06,-0.0001444104,4.931262E-06,-0.0005454104,18000,0,0,0,53.36,0,72.32,104.6,54.64,0.378,4.046426,"INF",-0.3834832,0.7672671,-0.842191,-6.039368,31.34577,-0.8969303,-6.094107,0,0.457,148.9,15.85,972.2263,-24.26415,12.1128,21479.71,41493,0,360
"2019-01-04 07:30:00",3451,0,0.001995727,0.04467356,0.3099202,-0.008251537,-0.04325471,-0.001957281,0.3275828,-0.03426263,0.0006089774,0.3177844,0.001900545,0.04356987,0.7396562,0.6506282,38.62301,28.10174,321.377,0.5083163,0.4061163,0.02187758,-23.19599,0,18000,0,0,0,0,0,0,0,0.007538322,-1.807994,0,3.250019,0.2508073,-0.01261096,0.01472088,0.1608897,-0.009202368,0.006759985,-0.0006971129,0.3125219,-0.007418461,-0.0438224,-0.001893274,858.2415,1.215889,103.06,-23.30476,1.436543,0.01472088,-1.781982,-0.0006701245,-0.00651243,-0.002426835,-0.02358456,18000,0,0,0,53.36,0,71.98,104.5,54.09,0.382,7.837102,0.3836011,4.650373,1.590459,0.5335275,-4.24366,31.34739,0.4787768,-4.298411,0,0.567,138.8,21.1,972.7435,-24.04072,12.10583,21621.86,42050,0,360
"2019-01-04 08:00:00",3452,0,0.01406994,0.1186168,0.4039157,-0.1119107,-0.1190364,0.004647919,0.4120398,0.1641434,-0.009043934,0.515596,-0.01077824,0.1025467,0.6621387,0.3802554,-105.9113,52.85003,105.9113,-0.1042471,-0.3656868,0.03176357,-22.81724,0,18000,0,0,0,0,0,0,0,0.04803188,2.015041,0,6.121603,-0.1973488,0.445013,0.03147918,0.4885157,-0.0270312,-0.1040783,0.0007748967,0.4076109,-0.1094334,-0.1096298,0.004576814,863.4159,0.7145376,103.06,-22.88136,1.434416,0.03147918,1.980038,0.0007502377,0.01580246,0.001586476,0.03341639,18000,0,0,0,53.36,0,71.73,104.6,53.41,0.385,12.17113,0.2135826,12.24672,2.711839,0.9416049,-1.694639,31.34571,0.8868659,-1.749378,0,0.455,2.774,54.96,972.3708,-23.37847,12.10999,21127.5,40002,0,360
"2019-01-04 08:30:00",3453,0,0.01471649,0.1213115,0.3776138,-0.05140883,-0.06325939,0.002192941,0.3207529,0.03042686,0.01358046,0.3461654,0.005669773,0.1566881,0.4540041,0.268341,-127.5509,51.79859,127.5509,-0.1635447,-0.2127442,0.02723225,-22.54173,0,18000,0,0,0,0,0,0,0,-0.3332709,39.2004,0,8.796688,-0.2770042,-0.6916666,-0.3509486,0.6864887,0.06628537,0.0487563,0.01532999,0.4069372,-0.05733064,-0.06759499,0.0008126833,864.1909,0.7405296,103.06,-22.60825,1.432836,-0.3509486,39.1617,0.01487213,0.00280551,0.0325556,0.006141356,18000,0,0,0,53.36037,0,71.33,104.5,51.95,0.389,26.23656,0.2315532,33.51636,7.767705,0.9298067,0.4418991,31.34505,0.8750725,0.3871649,0,0.284,338.5,25.29,972.617,-22.62348,12.13542,20774.74,42194,0,360
"2019-01-04 09:00:00",3454,0,0.005960933,0.07720708,0.3585331,-0.03169147,-0.01308595,0.004228249,0.1680476,0.009795595,0.003000038,0.1424222,0.00515097,0.1105648,0.2165194,0.1199725,39.79472,54.08861,320.2053,0.09217961,0.076787,-0.04018385,-21.68368,0,18000,0,0,0,0,0,0,0,-0.202078,-11.26529,0,10.35575,0.5361981,-0.03878021,-0.2136766,0.7797014,0.03142426,0.03137791,-0.004406278,0.4014637,-0.03455674,-0.01594026,0.004630394,863.0096,-0.5620265,103.06,-21.63263,1.428068,-0.2136766,-11.24601,-0.004279189,0.01587782,0.007112612,-0.02639116,18000,0,0,0,57.44315,0,71.01,104.4,52.97,0.395,32.83041,0.2429495,44.45834,10.82335,0.8242725,1.628851,31.34698,0.7695247,1.574103,0,0.035,145.5,3.338,972.5276,-21.86308,12.15733,20018.13,40245,0,360
"2019-01-04 09:30:00",3455,0,0.01083116,0.1040729,0.2689125,0.001675397,0.001224376,0.01401819,0.1923645,0.0304396,0.007000396,0.293587,0.008264899,0.181922,0.4307376,0.3817172,-122.2537,27.32545,122.2537,-0.203711,-0.3228157,0.02590762,-20.67978,0,18000,0,0,0,0,0,0,0,0.1125555,-136.7964,0,9.770961,0.8880177,1.2246,0.100233,0.7657261,-0.07267372,-0.1087843,-0.05364634,0.2688107,0.008317374,0.01116657,0.01892037,861.0391,0.09716339,103.06,-20.68865,1.422329,0.100233,-136.7999,-0.05221393,0.06453647,-0.01502491,0.0185708,18000,0,0,0,54.90225,0,70.27,104.4,50.67,0.401,44.38445,0.2496526,59.97256,14.97752,0.8023738,1.412966,31.345,0.74764,1.358232,0,0.214,339.5,16.47,972.189,-20.97715,12.19455,20871.71,39685,0,360
"2019-01-04 10:00:00",3456,0,0.01048265,0.1023848,0.3075699,0.01341945,0.0009062588,0.01855996,0.2045962,-0.01220044,0.0100352,0.2034616,0.003029976,0.1567934,0.2621709,0.117675,-110.14,60.13407,110.14,-0.0405172,-0.1104797,0.01203403,-19.98537,0,18000,0,0,0,0,0,0,0,0.9268048,-114.7846,0,21.60026,1.967646,-0.4116559,0.8929448,1.33264,-0.09439114,0.03266644,-0.04497865,0.3872506,0.02212984,-0.002105489,0.02272776,876.7115,-1.835331,103.06,-19.81652,1.418606,0.8929448,-114.604,-0.04463067,0.07849061,0.238059,-0.418667,18000,0,0,0,65.14848,0,70.06,104.3,49.16,0.407,50.93924,0.2579009,68.41113,17.68177,0.5410496,0.3311613,31.34535,0.4863132,0.2764249,0,0.044,31.82,10.92,971.7238,-20.06507,12.28012,19977.68,41942,0,360
"2019-01-04 10:30:00",3457,0,0.007721565,0.08787244,0.2559612,0.01799829,0.006801218,0.002838865,0.1937639,-0.000234548,-0.002798643,0.1719263,-0.007196538,0.1924978,0.2308876,0.06127886,139.4872,69.42387,220.5128,-0.04658789,0.03980781,-0.05366363,-19.17613,0,18000,0,0,0,0,0,0,0,-0.6751194,-13.49,0,30.43261,2.263778,0.5422877,-0.6814131,0.4964525,0.03256464,0.002778444,-0.00527617,0.242261,0.01502303,0.006559364,0.003335953,887.9127,-3.221182,103.06,-18.88739,1.414269,-0.6814131,-13.43188,-0.00531328,0.01160695,0.0490711,-0.1071966,5073,0,0,0,94.72252,12927,69.12,104.1,47.83,0.413,58.18922,0.275901,79.44441,21.94815,0.5065699,-0.1863971,31.34586,0.45183,-0.241137,0,0.047,228.9,24.37,971.2484,-19.15241,12.56279,20137.55,39676,0,360
"2019-01-04 11:00:00",3458,0,0.006723547,0.08199724,0.3497273,-0.02127101,-0.03863903,0.03732836,0.19308,0.004496152,-0.00272838,0.2406769,-0.006145081,0.2482499,0.2711617,0.04133438,-107.7518,74.5713,107.7518,-0.01260264,-0.03936629,-0.0109611,-18.25747,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,30.22595,1.609939,-2.214457,-0.5058293,1.5756,0.07817965,-0.09737889,-0.01828009,0.3444496,-0.02855831,-0.02961294,0.03907438,"NAN","NAN","NAN",-18.20211,"NAN",-0.5058293,-46.50708,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,71.15,104,-39.5,0.416,55.45586,0.2896504,76.66417,22.20414,0.4799173,-0.515922,31.34455,0.4251866,-0.5706527,0,0.053,7.97,43.46,970.9072,-18.20155,12.67997,20121.85,40334,0,360
"2019-01-04 11:30:00",3459,0,0.01508765,0.1228318,0.2714078,-0.009146005,0.0004251152,0.01027041,0.2129735,0.02249034,0.008328073,0.2777254,0.01258095,0.1995014,0.4124814,0.3335222,-127.8135,35.43924,127.8135,-0.2044797,-0.2634865,0.1054189,-17.49363,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,328.463,-16.27014,-38.11473,-11.25635,179.8022,-7.968933,-20.42751,-5.746683,14.47057,0.6377463,1.669814,0.4704286,"NAN","NAN","NAN",-33.61793,"NAN",-11.25635,-14830.32,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,66.97,104.2,-39.52,0.418,58.52313,0.3092529,82.826,25.65113,0.5339547,-0.8143025,31.34374,0.4792296,-0.8690276,0,0.199,329.8,20.42,970.5647,-17.25763,12.81959,20787.53,38706,0,360
"2019-01-04 12:00:00",3460,0,0.02671609,0.1634506,0.2563034,0.0137246,0.02488678,0.02071195,0.3038358,0.05668318,0.02573588,0.3379347,0.007170333,0.2363692,0.8017777,0.7645373,-134.3835,17.45681,134.3835,-0.5347617,-0.5463933,-0.0003272083,-16.97584,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,270.1075,0.2478409,-7.91087,-3.586845,785.6921,-21.90417,-27.97849,-20.28107,28.14067,0.8868842,1.245835,0.6685638,"NAN","NAN","NAN",-113.3343,"NAN",-3.586845,-56170.48,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,70.98,103.9,46.04,0.424,66.54988,0.321587,95.28429,30.63809,0.4671999,-1.436477,31.34415,0.412472,-1.491205,0,0.675,326.2,21.01,970.0428,-16.36649,13.13594,21676.26,41069,0,360
"2019-01-04 12:30:00",3461,0,0.06884553,0.2623843,0.2736376,0.03989098,0.04062523,0.03345015,0.3734389,0.09292361,0.05375838,0.4639124,0.04300865,0.3223592,1.041102,0.9783973,-129.9829,19.87868,129.9829,-0.6286809,-0.7496839,-0.006525111,-16.52634,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,252.7366,18.97798,16.6824,8.370396,776.1507,-4.761688,-5.910217,-7.959793,16.98724,0.1607637,0.4954033,0.1934984,"NAN","NAN","NAN",-143.6277,"NAN",8.370396,-22616.94,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,70.47,104.8,43.48,0.424,68.11047,0.3322219,98.95663,32.8797,0.393324,-1.640217,31.34355,0.3386003,-1.694941,0,0.863,329.7,27.97,969.3206,-15.5993,13.43123,21638.12,41124,0,360
"2019-01-04 13:00:00",3462,0,0.05952791,0.2439834,0.2092783,0.0276201,0.05476923,0.02439085,0.4419911,0.09272708,0.043852,0.5332829,0.04025637,0.3364204,2.017192,1.978193,-124.8759,11.26252,124.8759,-1.131131,-1.622899,-0.08038161,-16.34724,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,477.2321,13.07977,-1.02095,10.11819,1343.887,72.45535,-23.35712,30.146,45.45877,-1.508358,1.171183,-1.127491,"NAN","NAN","NAN",-117.6605,"NAN",10.11819,83801.52,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,67.76,103.9,44.3,0.427,74.60563,0.3179785,105.8539,33.67177,0.2894254,-2.13406,31.34215,0.2347114,-2.188774,0,1.777,339.9,15.02,969.0818,-14.93801,13.89662,21735.81,41056,0,360
"2019-01-04 13:30:00",3463,0,0.08071976,0.2841122,0.1816751,0.03506739,0.05031092,0.03149723,0.4406063,0.1003975,0.05954259,0.4814116,0.054501,0.3279072,1.44376,1.394672,-121.6479,14.93555,121.6479,-0.7317839,-1.18727,0.01967335,-15.94602,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,215.1769,-5.282956,-20.06136,-0.1569748,149.8575,-4.257741,-16.1019,-1.497982,11.67968,0.3456758,1.23724,0.1322749,"NAN","NAN","NAN",-33.13824,"NAN",-0.1569748,-3864.101,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,69.32,104.8,-22.03,0.424,54.61361,0.3260631,78.3283,25.49328,0.2502241,-1.528372,31.34415,0.1954961,-1.5831,0,1.292,344.3,17.14,968.8799,-14.43532,13.31336,21705.67,41054,0,360
"2019-01-04 14:00:00",3464,0,0.008768485,0.09364019,0.1304778,0.01036967,0.002982746,0.006460818,0.238645,0.01737323,0.004442804,0.2590866,0.007559618,0.1837647,1.05908,1.032659,-120.7777,12.79358,120.7777,-0.5284213,-0.8872204,-0.1139177,-15.63375,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,141.4314,-1.121817,12.28949,0.6445503,82.69366,-0.2726488,7.136944,0.4995346,6.770367,0.04224348,-0.563274,-0.03355563,"NAN","NAN","NAN",-31.28963,"NAN",0.6445503,1286.38,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,66.87,105.1,42.43,0.425,29.90867,0.3386663,43.52539,14.82304,0.09149422,-1.114834,31.3456,0.03675613,-1.169572,0,0.867,345.2,14.58,968.9743,-14.18484,12.84912,21815.79,41289,0,360
"2019-01-04 14:30:00",3465,0,0.01388444,0.1178322,0.1265014,0.0115919,0.02468949,0.009078446,0.1921207,0.02593789,0.01323851,0.3381569,0.00418562,0.1749805,0.7189683,0.6831592,-126.9846,18.077,126.9846,-0.4109887,-0.545706,0.003461222,-15.33231,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,124.8214,-0.7905703,-6.318722,1.138077,112.8104,-0.6573429,-1.648216,-1.207608,8.610201,0.06157041,0.1526159,0.1019697,"NAN","NAN","NAN",-34.38483,"NAN",1.138077,-3118.638,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,67.34,103.9,42.48,0.425,18.53112,0.3636254,28.54975,10.44799,0.1030931,-0.3262625,31.34455,0.04836234,-0.3809933,0,0.558,333.9,18.01,968.5604,-14.06039,12.58424,21806.27,41180,0,360
"2019-01-04 15:00:00",3466,0,0.006769178,0.08227501,0.1624102,0.01232494,0.02649185,0.003257949,0.1906122,0.02509323,0.002550931,0.3266299,-0.006270129,0.126874,0.4143293,0.3623317,-118.9294,28.69485,118.9294,-0.1752712,-0.317118,0.0308136,-15.14915,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,177.9505,-10.94889,-13.22438,-1.537957,261.2838,-16.34939,-14.85953,-4.455527,15.9959,0.8822737,0.9102907,0.2840797,"NAN","NAN","NAN",-50.24374,"NAN",-1.537957,-11673.83,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,66.67,103.9,42.76,0.424,6.644771,0.3189237,9.104488,2.9134,0.0432324,-0.4104497,31.3455,-0.01150501,-0.465187,0,0.22,343.4,14.53,968.8168,-13.95725,12.46541,20517.96,41286,0,360
