"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-01 04:00:00",4014,0,0.005508504,0.07421929,1.081568,-0.1229653,-0.1452846,-0.01126071,0.3049524,0.0290915,-0.00534436,0.3355795,0.001334702,0.1582539,0.8280616,0.744332,15.71947,25.75688,344.2805,0.7164928,0.2016601,0.02333,2.52644,0,18000,0,0,0,0,0,0,0,0.06261781,0.5066321,0,15.34585,1.222342,1.413874,0.09372389,0.07962412,0.00992783,0.005852328,0.0004439075,1.079774,-0.1234851,-0.1452591,-0.01125698,764.659,5.923682,103.06,1.883016,1.302054,0.09372389,1.108232,0.0004210224,-0.03152711,0.008142676,-0.6097422,18000,0,0,0,53.36,0,2.74,3.234,2.311,88.3,-76.20158,-1.21109,-2.450547,2.527213,-80.50081,-9.276985,31.34573,-80.55555,-9.331724,0,0.682,248,26.59,986.1627,1.877321,12.26559,24200.85,44522,0,360
"2019-09-01 04:30:00",4015,0,0.004433874,0.06658734,0.9056225,-0.01031789,-0.1560385,0.002707204,0.3000826,0.01450397,-0.004398189,0.318939,0.0005614078,0.114838,0.7218515,0.6369972,10.14161,27.77141,349.8584,0.6270429,0.1121632,0.03315186,1.823426,0,18000,0,0,0,0,0,0,0,-0.09772567,-2.12116,0,14.75591,-0.01141456,2.171876,-0.1047985,0.07576701,-0.002337022,-0.003916584,-0.0009023466,0.8972257,-0.01001427,-0.1549085,0.002793506,773.8586,5.827504,103.06,1.193596,1.305394,-0.1047985,-2.254216,-0.0008638339,0.007936629,-0.01625075,0.1493067,18000,0,0,0,53.36,0,2.027,2.642,1.471,90.7,-72.361,"INF",-0.669664,2.65109,-77.05062,-8.010375,31.34583,-77.10535,-8.065115,0,0.57,256.8,24.42,986.5638,1.344046,12.25683,23913.3,43993,0,360
"2019-09-01 05:00:00",4016,0,0.0015377,0.03921352,0.6504105,0.04591415,-0.1015078,-0.003517643,0.2582877,-0.007256974,-0.001317102,0.4398635,0.0007935762,0.08962798,1.018239,0.9240553,29.24341,24.63472,330.7566,0.8062872,0.4514202,0.03412731,1.645895,0,18000,0,0,0,0,0,0,0,0.07542712,-0.3835013,0,12.09443,-0.9659993,1.296061,0.08542347,0.04453749,0.003637649,-0.00743693,-7.889385E-05,0.6441804,0.04531658,-0.1002502,-0.003493458,773.1011,5.76899,103.06,1.023195,1.306243,0.08542347,-0.1971222,-7.540001E-05,-0.009920946,-0.001405812,-0.1849733,18000,0,0,0,53.36,0,1.759,2.215,1.455,92,-56.48658,0.3398585,11.72153,3.370963,-72.37747,-7.540321,31.34927,-72.43224,-7.595085,0,0.876,238.5,24.62,987.1928,0.8742728,12.26031,24438.37,44032,0,360
"2019-09-01 05:30:00",4017,0,0.0005852923,0.02419282,0.3320951,-0.01414128,-0.01009212,-0.002294914,0.2405952,0.007762953,-0.0002953783,0.2440198,0.0005052907,0.09663964,1.239777,1.218203,46.69081,10.68492,313.3092,0.8356075,0.8864407,0.01973322,1.893163,0,18000,0,0,0,0,0,0,0,0.03066715,-0.618961,0,5.11826,0.3778595,0.09908283,0.03721197,0.01761662,-0.000376216,-0.0007212748,-0.0001985712,0.329498,-0.01403673,-0.00996889,-0.002263184,765.3372,5.754819,103.06,1.270887,1.305069,0.03721197,-0.4960285,-0.0001880392,-0.006356776,-0.003531975,-0.1194005,18000,0,0,0,53.36,0,2.183,2.498,1.688,89.5,-46.63154,0.1559077,27.16158,4.160875,-77.45732,-7.825071,31.34466,-77.51205,-7.879804,0,1.127,217.6,9.35,987.4394,0.6564063,12.27249,24644.75,44906,0,360
"2019-09-01 06:00:00",4018,0,0.03298674,0.1816225,1.618988,-0.5976353,0.3099309,-0.06014523,0.7338014,-0.05708668,-0.03001674,0.5614529,0.0136792,0.3001347,1.229433,0.9876799,71.05476,35.91853,288.9453,0.320664,0.934177,0.01519404,3.811744,0,18000,0,0,0,0,0,0,0,0.5323182,2.77855,0,20.46249,6.739931,-4.299289,0.6944132,0.1221369,0.05473492,-0.01177558,0.00233512,1.621938,-0.6009554,0.3098578,-0.06013697,749.6117,5.645489,103.06,3.192829,1.296035,0.6944132,5.822465,0.002180813,-0.1642758,0.04095259,-3.084868,18000,0,0,0,53.36,0,4.003,5.241,2.415,78.99,-38.54406,0.1411813,39.60852,5.608448,-82.78498,-10.24084,31.34296,-82.83971,-10.29556,0,1.108,190.1,41.31,987.7487,0.7946623,12.28744,24468.79,44837,0,360
"2019-09-01 06:30:00",4019,0,0.08720653,0.2953075,0.6646014,0.009329259,-0.03199963,-0.02148996,0.713393,-0.1145041,-0.01341657,0.9864002,0.08616829,0.5253052,1.15443,0.5588116,138.3646,58.18155,221.6354,-0.4176484,0.3712673,0.03867261,6.104148,0,18000,0,0,0,0,0,0,0,-0.02207875,3.836182,0,6.195178,0.1473745,0.1890719,0.03285086,0.08327896,-0.004829034,0.008782901,0.001952637,0.6700752,0.009832527,-0.03284666,-0.02161296,726.1987,5.430245,103.06,5.498834,1.285412,0.03285086,4.858098,0.001781013,-0.05671063,0.03313414,-1.05505,18000,0,0,0,53.36,0,6.368,7.02,5.008,65.18,-35.32964,0.1354295,50.46901,6.828522,-91.47719,-12.50707,31.34389,-91.53192,-12.5618,0,1.033,131.6,76.54,987.7704,1.566442,12.36852,24282.11,44778,0,360
"2019-09-01 07:00:00",4020,0,0.1015191,0.3186206,0.5129965,0.3331227,-0.2695283,-0.03490755,1.270829,-0.7755156,-0.09767987,1.400852,0.02765439,0.6886109,1.688219,0.5828695,-113.3595,65.54211,113.3595,-0.231107,-0.5350946,-0.0772119,7.025258,0,18000,0,0,0,0,0,0,0,-0.02200308,74.19833,0,1.681375,-0.9796494,0.856504,0.04942474,0.1363591,-0.07948561,0.06371167,0.03036938,0.5233648,0.3406159,-0.2755189,-0.03816474,720.4624,5.243451,103.06,6.436873,1.281201,0.04942474,75.49053,0.02756795,-0.09899577,0.4987317,-1.790932,18000,0,0,0,53.36,0,7.791,8.84,6.935,57.12,201.3095,0.06331162,303.402,15.98007,-102.6458,-16.53332,31.34539,-102.7005,-16.58806,0,1.657,37.16,82.1,988.0192,3.115854,12.93271,24144.07,45017,0,360
"2019-09-01 07:30:00",4021,0,0.353108,0.5942289,0.2826185,0.01317439,0.03579629,0.05335946,1.399017,0.4745677,-0.2170837,2.146964,0.2784958,1.024222,2.558035,1.526516,-74.05716,51.43639,74.05716,0.4193007,-1.467802,0.02960514,8.002029,0,18000,0,0,0,0,0,0,0,-0.1733372,77.8155,0,1.14396,0.01404857,-0.2885873,-0.3287207,0.1260069,-0.01507237,0.1044499,0.03025044,0.2835769,0.01481566,0.02389169,0.049735,717.3249,5.004855,103.06,7.436406,1.276771,-0.3287207,75.12321,0.02743052,0.127953,0.4752827,2.217014,18000,0,0,0,53.36,0,9.09,9.35,8.77,49.68,323.8266,0.06412264,449.6255,28.84521,-113.503,-16.54928,31.34827,-113.5577,-16.60404,0,2.331,324.6,70.07,988.1651,5.599902,13.82796,24169.22,44982,0,360
"2019-09-01 08:00:00",4022,0,0.430671,0.6562552,0.4035332,0.1711065,0.2120176,0.1203732,1.524027,0.01155996,-0.3403851,1.642567,0.2638475,1.033091,3.136374,2.659805,-100.8074,31.57433,100.8074,-0.4987393,-2.612627,-0.2725084,8.461085,0,18000,0,0,0,0,0,0,0,-0.1810668,41.8001,0,1.512764,-0.5403783,-0.7647498,-0.4972734,0.05342774,0.004998378,0.01875668,0.01467593,0.3977977,0.1698661,0.2090612,0.1182383,715.5908,4.896286,103.06,7.905884,1.274699,-0.4972734,36.42952,0.01329621,0.3029104,0.2258279,5.144748,18000,0,0,0,53.36,0,9.42,10.13,8.96,47.19,393.3941,0.06727194,531.0611,35.74897,-113.3768,-11.45874,31.34912,-113.4316,-11.5135,0,2.981,358.2,40.74,988.223,7.735254,14.03424,24039.09,44346,0,360
"2019-09-01 08:30:00",4023,0,0.3574374,0.5978607,0.4471868,-0.03600472,0.2682364,0.2057038,1.693857,0.6090062,-0.207065,2.060424,0.2913513,1.070807,2.69252,1.64923,-66.31693,50.42061,66.31693,0.6624585,-1.510332,0.003180861,9.4106,0,18000,0,0,0,0,0,0,0,-0.2935224,74.2925,0,1.704727,0.158325,-1.095824,-0.8306024,0.07611398,0.01000142,0.05741656,0.02628602,0.4384289,-0.03699881,0.2606452,0.2018966,712.5401,4.869571,103.06,8.854687,1.270417,-0.8306024,65.1897,0.02379301,0.513287,0.4032599,8.699531,18000,0,0,0,53.36,0,10.5,11.03,10.03,43.74,462.723,0.06905819,611.2181,42.19735,-113.8169,-7.519074,31.34801,-113.8716,-7.573829,0,2.54,320.3,66.29,988.1792,9.324033,14.01201,24066.41,44780,0,360
"2019-09-01 09:00:00",4024,0,0.3997388,0.632249,0.5790626,-0.3408055,0.4033647,0.2199507,1.386327,-0.4321437,-0.2290421,2.08881,0.3276138,0.9102438,2.525037,1.441732,6.991882,53.05503,353.0081,1.431003,0.1754998,-0.004383639,10.00931,0,18000,0,0,0,0,0,0,0,-0.3092178,60.74339,0,2.078502,1.082174,-1.2085,-0.87639,0.08397507,-0.007691832,0.008442461,0.02060478,0.5716137,-0.3385813,0.4008284,0.2167219,710.8355,4.890726,103.06,9.448621,1.267728,-0.87639,51.07115,0.01864591,0.5485263,0.3179767,9.354256,18000,0,0,0,53.36,0,11.09,11.72,10.6,42.43,514.6735,0.07148373,673.81,48.16909,-114.3504,-3.382984,31.34562,-114.4051,-3.437722,0,2.36,247.3,58.76,988.3848,10.71101,13.9897,24307.63,44756,0,360
"2019-09-01 09:30:00",4025,0,0.07343405,0.2709872,0.527417,0.1187388,-0.04775319,0.1955754,1.600086,0.5281992,0.06896496,2.241412,-0.02522683,0.9569935,2.388587,0.5841199,-23.32767,70.40265,23.32767,0.5363729,-0.231304,-0.01484938,10.42078,0,18000,0,0,0,0,0,0,0,-0.3552949,105.7243,0,2.023636,-0.447897,-0.1816303,-0.8716097,0.1220283,0.05747584,0.07751929,0.03928065,0.5178179,0.1116817,-0.05645445,0.1903157,710.7034,4.668832,103.06,9.883918,1.265908,-0.8716097,97.32076,0.03558469,0.4807301,0.5791751,7.824346,18000,0,0,0,53.36,0,11.57,11.93,11.19,38.52,556.8212,0.07172588,723.4271,51.90259,-117.2805,-2.577189,31.34633,-117.3353,-2.631932,0,2.244,263.4,90.1,988.6644,11.88262,13.76729,24283.2,44524,0,360
"2019-09-01 10:00:00",4026,0,0.02747729,0.1657627,0.5729767,0.2272836,0.228896,0.2198419,1.595685,-0.3252444,0.01810265,2.194852,0.02067113,0.8968508,2.546769,1.394768,-111.9788,54.47744,111.9788,-0.5220094,-1.293399,-0.04231258,10.73565,0,18000,0,0,0,0,0,0,0,-0.2947701,82.12321,0,2.179403,-0.7830921,-0.906646,-0.8649175,0.09380402,-0.001832068,0.06742455,0.02948667,0.563226,0.226635,0.2202916,0.2156224,710.0093,4.570581,103.06,10.20889,1.264513,-0.8649175,73.03275,0.02671363,0.5434337,0.4259239,8.664544,18000,0,0,0,53.36,0,11.86,12.49,11.52,36.54,594.722,0.07428242,769.7571,57.18773,-117.1764,0.6710694,31.34576,-117.2311,0.6163303,0,2.519,13.97,76.54,988.4445,12.78966,13.4035,24341.09,43919,0,360
"2019-09-01 10:30:00",4027,0,0.3296564,0.5741571,0.6982964,-0.1170771,0.3217202,0.3506508,1.696998,-0.378495,-0.1823299,1.661643,0.2746437,0.8663394,2.525291,1.662412,-62.79831,47.34828,62.79831,0.7599295,-1.478549,-0.008487862,11.4183,0,18000,0,0,0,0,0,0,0,-0.45055,156.2918,0,2.653048,0.5733312,-1.182223,-1.361588,0.1472075,-0.0107026,0.01139675,0.05740626,0.6836944,-0.1154534,0.3192234,0.3427173,707.9712,4.458858,103.06,10.9019,1.261489,-1.361588,142.0898,0.05197839,0.8590602,0.8102791,13.39169,18000,0,0,0,53.36,0,12.86,13.43,12.42,33.18,618.3425,0.07588989,799.8615,60.70669,-117.4016,3.410646,31.34581,-117.4563,3.355906,0,2.434,314.2,60.94,988.1889,13.5617,13.35037,24195.4,44837,0,360
"2019-09-01 11:00:00",4028,0,0.4847732,0.6962566,0.6963046,-0.1409533,0.3275385,0.3421484,1.701768,-0.2348423,-0.2814076,1.801234,0.3947339,0.9269354,2.362937,1.245464,-36.84711,55.70284,36.84711,0.9966707,-0.7468859,0.09756158,12.08792,0,18000,0,0,0,0,0,0,0,-0.4685721,155.1976,0,2.727623,0.6881475,-1.462233,-1.353391,0.1613318,-0.02907789,0.1001989,0.05719501,0.6783347,-0.137049,0.3146963,0.3342323,705.675,4.424179,103.06,11.5731,1.25853,-1.353391,141.476,0.05173953,0.8330798,0.8023704,12.9193,18000,0,0,0,53.36,0,13.49,14.04,12.8,31.63,631.5605,0.07691217,816.8501,62.82656,-117.8641,4.598941,31.3458,-117.9188,4.544201,0,2.338,299.8,69.8,988.3381,14.35179,13.3517,24314.62,45605,0,360
"2019-09-01 11:30:00",4029,0,0.3494538,0.5911462,0.6387446,-0.03680667,0.3425201,0.3174334,1.277726,0.3485298,-0.1980203,2.221028,0.2879338,0.9768958,2.657439,1.708478,-84.69806,48.40359,84.69806,0.157871,-1.701169,-0.1380642,12.57517,0,18000,0,0,0,0,0,0,0,-0.356729,135.6098,0,2.429755,0.2146598,-1.432629,-1.172942,0.1365968,-0.006165165,0.07598668,0.04988073,0.6227654,-0.03597613,0.3324566,0.3104849,704.4802,4.288878,103.06,12.07437,1.256395,-1.172942,123.3243,0.04511843,0.7710947,0.6791173,11.60643,18000,0,0,0,53.36,0,13.94,14.3,13.59,29.69,631.6081,0.07616462,816.0662,62.15604,-118.2209,4.081075,31.34528,-118.2757,4.02634,0,2.501,337.5,62.39,988.0952,15.06052,13.3549,24224.2,41265,0,360
"2019-09-01 12:00:00",4030,0,0.2538594,0.5038447,0.5906624,-0.0982058,-0.07940227,0.1956544,1.582283,0.7005486,-0.07241249,1.786641,0.2433127,0.8248646,2.474676,1.528584,9.252151,50.08324,350.7479,1.5087,0.2457655,-0.06924951,13.25579,0,18000,0,0,0,0,0,0,0,-0.3003151,87.85824,0,2.223914,0.4543867,0.2169923,-0.8017343,0.105972,-0.01147709,-0.01466475,0.0324426,0.5778146,-0.09652352,-0.07740587,0.1911413,702.1823,4.363703,103.06,12.74386,1.253402,-0.8017343,80.15908,0.02932132,0.4720979,0.4502212,7.248939,18000,0,0,0,53.36,0,14.61,15.09,13.97,29.3,619.8456,0.07574652,803.2132,60.8396,-119.1208,3.407202,31.34396,-119.1755,3.352475,0,2.318,253.6,60.56,988.282,15.62494,13.34887,24443.73,44344,0,360
"2019-09-01 12:30:00",4031,0,0.2388686,0.4887419,0.6091318,-0.08265251,0.04476285,0.2881779,1.561808,0.3251182,0.09683546,1.538207,0.2183601,0.9511485,2.058694,0.8921623,-74.26984,60.97298,74.26984,0.2418716,-0.8587509,-0.01632,13.77068,0,18000,0,0,0,0,0,0,0,-0.3921385,150.3421,0,2.23807,0.3016138,-0.2513762,-1.13337,0.1367613,0.003870241,0.01586157,0.05629079,0.5949017,-0.08281606,0.0427134,0.2805128,700.9486,4.337688,103.06,13.25995,1.251154,-1.13337,139.0143,0.0508762,0.6903558,0.7775151,10.55036,18000,0,0,0,53.36,0,15.3,15.75,14.92,28.11,587.3402,0.07384881,765.8224,56.5929,-120.7895,1.099808,31.34618,-120.8442,1.045066,0,1.981,329.9,82.5,988.265,16.0085,13.38324,24209.69,50768,0,360
"2019-09-01 13:00:00",4032,0,0.4087057,0.6393009,0.5762548,-0.04727259,0.2866542,0.2701082,1.300083,0.8821704,0.05057462,2.330495,0.4055645,0.8336633,2.596007,1.284254,10.51896,57.5782,349.481,1.262671,0.2344554,-0.009486361,13.96748,0,18000,0,0,0,0,0,0,0,-0.3537868,134.6501,0,2.204368,0.1325357,-1.416814,-1.045685,0.1237977,0.01068844,0.1222019,0.0501966,0.5615883,-0.04833239,0.2712748,0.2632169,700.0303,4.38795,103.06,13.45014,1.250292,-1.045685,123.9416,0.04534196,0.6465561,0.7017588,10.00677,18000,0,0,0,53.36,0,15.76,16.41,15.1,27.72,567.9208,0.07254395,742.636,53.87453,-121.7324,-0.8916883,31.3442,-121.7872,-0.9464167,0,2.467,263.6,65.09,987.9244,16.18151,13.32244,24485.28,45067,0,360
"2019-09-01 13:30:00",4033,0,0.5048077,0.7104982,0.4972152,-0.209387,-0.1125011,0.2214515,1.735304,0.2958737,-0.3705755,1.571169,-0.3427893,0.8509037,3.477041,3.025307,57.78264,29.19587,302.2173,1.612891,2.559506,0.1314159,14.12904,0,18000,0,0,0,0,0,0,0,-0.3235132,97.90831,0,1.88985,0.8971593,0.4449675,-0.8862744,0.09833351,-0.04009002,-0.008380877,0.03600773,0.4853732,-0.2038718,-0.1110853,0.2163756,698.6432,4.532331,103.06,13.59413,1.249575,-0.8862744,88.89523,0.03248334,0.5302778,0.5202471,8.49283,18000,0,0,0,53.36,0,15.34,15.7,15.05,29.47,517.9872,0.07281375,687.6015,50.07469,-120.1986,-0.6590463,31.3434,-120.2533,-0.713769,0,3.366,204.7,33.1,987.9094,16.39959,13.39406,24744.09,45147,0,360
"2019-09-01 14:00:00",4034,0,0.3540478,0.5950192,0.5288156,-0.2557693,-0.02820283,0.1566945,1.434882,0.09856868,-0.3244834,1.720463,0.1416348,0.7752423,2.914768,2.402738,34.22972,33.9493,325.7703,1.986559,1.351573,0.07805368,14.61023,0,18000,0,0,0,0,0,0,0,-0.2268961,68.11166,0,1.931906,1.024931,0.1194808,-0.6232176,0.1010059,-0.03912187,-0.005619079,0.02493808,0.5155565,-0.2501454,-0.02743322,0.1531398,696.895,4.683225,103.06,14.05569,1.24747,-0.6232176,61.53939,0.0224816,0.3738399,0.3728165,6.199455,18000,0,0,0,53.36,0,15.98,16.52,15.38,29.67,467.384,0.06995355,629.5176,44.05585,-121.4994,-3.421648,31.3442,-121.5542,-3.476376,0,2.705,230.3,37.42,987.9235,16.47105,13.35513,24598.2,45429,0,360
"2019-09-01 14:30:00",4035,0,0.3904388,0.624851,0.4450877,-0.2363738,-0.07639652,0.1657281,1.591349,-0.09021384,-0.385009,1.591045,0.06488871,0.8486018,3.016539,2.482544,38.51565,34.07998,321.4843,1.942437,1.545945,-0.02705758,14.8843,0,18000,0,0,0,0,0,0,0,-0.2554987,86.0666,0,1.837966,1.007866,0.3383262,-0.677461,0.09749832,-0.04902516,-0.01174656,0.03199379,0.4325619,-0.2296353,-0.07469624,0.1612848,696.364,4.77336,103.06,14.31804,1.246275,-0.677461,78.9308,0.02885018,0.3931121,0.4878847,6.647909,18000,0,0,0,53.36,0,16.29,16.9,15.8,29.88,401.7366,0.06782309,555.7429,37.70318,-122.9869,-6.68387,31.34278,-123.0417,-6.738589,0,2.777,223.4,38.2,987.9316,16.70197,13.35589,24674.69,45345,0,360
"2019-09-01 15:00:00",4036,0,0.07705381,0.2775857,0.3966913,-0.102029,0.1239929,0.130611,1.522517,-0.4874239,-0.03455885,1.819836,-0.06886926,0.8142591,3.050302,2.375808,41.21085,38.08928,318.7892,1.787299,1.565253,-0.004653472,14.9258,0,18000,0,0,0,0,0,0,0,-0.166101,69.14016,0,1.406901,0.3139364,-0.2583585,-0.4988278,0.08914059,-0.006345809,0.03137085,0.02569677,0.3855222,-0.1008735,0.1198023,0.1270379,696.1581,4.873518,103.06,14.34752,1.246086,-0.4988278,63.39383,0.02317043,0.3095564,0.4001633,5.346173,18000,0,0,0,53.36,0,16.24,16.59,15.94,30.73,329.2344,0.06663501,475.112,31.64936,-123.3904,-9.162188,31.34434,-123.4452,-9.216917,0,2.907,223,40,987.7538,16.67361,13.31761,24683.67,45633,0,360
"2019-09-01 15:30:00",4037,0,0.1921306,0.438327,0.2774838,-0.01585114,-0.04911157,0.08015576,1.539404,0.0874331,-0.1877196,1.365536,-0.04093325,0.7373703,3.260584,2.891116,54.38505,27.26624,305.615,1.683597,2.350327,-0.02649728,14.91372,0,18000,0,0,0,0,0,0,0,-0.1154394,40.21064,0,1.042453,0.05139434,0.2618794,-0.3191384,0.0798992,0.027438,-0.02753083,0.01485384,0.2689935,-0.01903191,-0.04565254,0.0780673,696.3188,4.940513,103.06,14.32757,1.246132,-0.3191384,36.64506,0.01339682,0.1903021,0.2344998,3.331075,18000,0,0,0,53.36,0,16.09,16.36,15.93,31.42,253.5801,0.0683862,392.2381,26.79374,-122.339,-10.47485,31.34321,-122.3938,-10.52958,0,3.083,207.9,29.21,988.125,16.40131,13.30166,24785.7,45557,0,360
"2019-09-01 16:00:00",4038,0,0.1391916,0.3730839,0.231555,-0.1003431,-0.07788289,0.06006069,1.207566,-0.1515018,-0.1342191,1.389065,-0.03687206,0.6831179,2.852416,2.452554,44.77436,30.3273,315.2256,1.741037,1.727374,-0.02307046,15.04322,0,18000,0,0,0,0,0,0,0,-0.07606992,35.55352,0,0.7725307,0.2279547,0.1522466,-0.2298476,0.07358205,0.01515438,0.002765238,0.01328371,0.2262576,-0.1017125,-0.07788321,0.05823381,695.6755,5.108353,103.06,14.43667,1.245556,-0.2298476,32.76805,0.01197682,0.1418009,0.2169436,2.568529,18000,0,0,0,53.36,0,16.29,16.77,15.9,32.37,163.8196,0.07606111,295.7083,22.38771,-121.682,-12.18101,31.34396,-121.7367,-12.23573,0,2.709,218.4,30.63,988.2855,16.03109,13.2718,24686.23,45234,0,360
"2019-09-01 16:30:00",4039,0,0.2792853,0.5284745,0.1253814,-0.03449807,-0.04555343,0.03369235,1.308116,0.08542468,-0.2211859,1.203331,-0.1705201,0.6888029,3.438574,3.184032,51.33551,22.03815,308.6645,1.989251,2.486158,0.0008985835,14.73874,0,18000,0,0,0,0,0,0,0,-0.06459853,33.35141,0,0.5286244,0.0322772,0.1989467,-0.1542608,0.07280666,-0.03268699,-0.03050747,0.01283573,0.1206934,-0.0304849,-0.04175123,0.03202749,695.7356,5.278477,103.06,14.11336,1.246858,-0.1542608,31.67283,0.01156336,0.07809894,0.2164785,1.462095,18000,0,0,0,53.36,0,15.8,16.03,15.68,34.62,83.23327,0.09853493,209.2757,20.42175,-118.2169,-12.59621,31.34453,-118.2716,-12.65094,0,3.297,211.5,21.81,988.2809,15.68074,13.29265,24817.92,45407,0,360
"2019-09-01 17:00:00",4040,0,0.2766688,0.5259931,0.1538113,-0.00243371,0.02015714,-0.002700062,1.216266,-0.1288856,-0.2388628,1.110316,-0.1396071,0.6825427,2.783759,2.495791,56.08615,26.052,303.9138,1.392517,2.071199,0.06571668,14.55665,0,18000,0,0,0,0,0,0,0,0.02825198,55.59127,0,0.865905,0.01865752,-0.1701651,0.02104261,0.08532134,-0.01166565,-0.03945802,0.02246919,0.1582953,-0.001042645,0.02472828,-0.005341779,697.1718,5.37372,103.06,13.92082,1.247638,0.02104261,55.45412,0.02027247,-0.0130631,0.3856456,-0.248501,18000,0,0,0,53.36,0,15.46,15.73,15.08,36.33,5.218584,0.1270412,122.6813,15.66412,-115.806,-14.00745,31.34528,-115.8608,-14.06219,0,2.655,206.7,26.38,988.4414,15.21498,13.12577,24773.06,45060,0,360
"2019-09-01 17:30:00",4041,0,0.08178755,0.2859852,0.4163049,-0.1187589,0.03834036,-0.005711548,0.8662444,-0.1445345,-0.06054448,0.7552463,-0.05498698,0.4181921,2.261527,2.085593,56.78696,22.59224,303.213,1.142388,1.744894,0.08910152,13.71769,0,18000,0,0,0,0,0,0,0,0.02431042,-31.78224,0,1.872898,0.6134879,-0.2500315,0.04611997,0.3983884,0.1033449,-0.01663119,-0.01268278,0.4548962,-0.1303409,0.04011604,-0.004193179,700.4381,5.903628,103.06,13.02349,1.251239,0.04611997,-31.32818,-0.01146811,-0.01034144,-0.23876,-0.2153034,18000,0,0,0,53.36,0,14.42,15.11,13.71,44.07,-72.52501,0.08343221,23.58843,1.829782,-105.071,-10.78736,31.34505,-105.1258,-10.8421,0,2.142,206.8,19.76,988.6836,14.60584,12.72354,24798.41,44759,0,360
"2019-09-01 18:00:00",4042,0,0.171822,0.4145142,0.3578136,-0.09401131,0.1524456,-0.04954973,1.313419,-0.7095788,-0.07014322,1.127153,-0.1568526,0.5904323,3.016238,2.68089,86.42764,27.00848,273.5724,0.1670431,2.675671,0.2322225,12.778,0,18000,0,0,0,0,0,0,0,0.2439959,15.84054,0,2.192873,0.02465391,-0.7850624,0.361989,0.07523881,0.01609984,-0.01723938,0.007515199,0.3631784,-0.09538567,0.1536315,-0.05015928,703.5024,6.6099,103.06,12.00594,1.255287,0.361989,18.58168,0.006806904,-0.1248,0.1581333,-2.899267,18000,0,0,0,53.36,0,13.33,13.79,12.75,54.48,-84.00474,0.4059378,8.597482,2.185246,-98.06718,-7.650216,31.34552,-98.12193,-7.704953,0,2.935,182.4,26.68,988.9494,13.66099,12.5205,24775.91,45203,0,360
"2019-09-01 18:30:00",4043,0,0.06664618,0.2581592,0.2933723,0.0610767,0.09877751,-0.03400929,0.8639401,-0.0966863,0.02067512,0.9062101,-0.06335813,0.5682728,2.318918,2.139332,63.18488,22.5413,296.8151,0.9650795,1.90928,0.1207672,11.88841,0,18000,0,0,0,0,0,0,0,0.08108661,3.083458,0,1.834968,-0.3852073,-0.5000458,0.1646585,0.02811342,0.0006109397,-0.000835672,0.002034757,0.2927937,0.0606741,0.09833768,-0.03405967,706.851,6.671195,103.06,11.11402,1.259201,0.1646585,5.035332,0.001846061,-0.08541799,0.04311588,-1.994989,18000,0,0,0,53.36,0,12.38,12.77,11.88,58.3,-93.15658,"NAN",-2.221422,1.868835,-95.27324,-6.20692,31.34505,-95.32797,-6.261653,0,2.235,202,20.55,989.2742,12.67909,12.45521,24852.64,44602,0,360
