"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-11 03:30:00",77,0,0.002536047,0.05035919,0.3373324,0.004966944,0.08074674,0.00202838,0.2511527,0.01035099,0.001563802,0.3008899,0.001996512,0.05947106,0.7585903,0.7132273,50.20954,19.80762,309.7905,0.4564526,0.5480341,0.0204521,0.5776019,0,18000,0,0,0,0,0,0,0,0.006791571,1.148085,0,7.807615,0.7972777,-1.300901,0.0004320741,0.06042615,0.001459464,0.01425905,0.0004174458,0.329543,0.004787773,0.07888475,0.001975022,816.1815,5.339847,103.06,0.005595766,1.311383,0.0004320741,1.044026,0.0004193946,0.005940102,0.006862405,0.09719577,18000,0,0,0,53.36,0,35.51,80.6,15.75,0.467,-10.69924,0.260534,17.45966,3.458922,-30.24508,-5.545109,31.34514,-30.29982,-5.599844,0,0.672,213.9,17.36,983.6132,0.771235,12.17566,24590.46,44663,0,360
"2019-06-11 04:00:00",78,0,0.002699647,0.05195813,0.285823,-0.02336095,0.006774777,0.001776464,0.2150109,-0.03302467,-0.001962496,0.2127262,0.001853835,0.03759204,0.4936857,0.421631,72.10298,30.94502,287.897,0.12957,0.4012288,0.009236917,1.213446,0,18000,0,0,0,0,0,0,0,0.02126984,0.9898401,0,6.266689,-0.009370804,0.2413001,0.01580572,0.04928072,-0.004709806,0.002037315,0.0003588502,0.2793893,-0.02275507,0.00652631,0.001730492,802.8132,5.460065,103.06,0.6258775,1.308331,0.01580572,0.8969521,0.0003554839,0.005108639,0.006043093,0.08684495,18000,0,0,0,53.36,0,42.48,93.7,15.32,0.469,26.85629,0.1434303,76.13248,10.71981,-47.82467,-9.268294,31.35077,-47.87945,-9.323069,0,0.323,194.8,21.83,983.3523,1.019557,12.20016,23819.59,44919,0,360
"2019-06-11 04:30:00",79,0,0.004900783,0.0700056,0.2973232,-0.02197141,0.06794566,0.003915415,0.169338,-0.03169267,-0.0005019645,0.3059783,0.004875008,0.04387937,0.4358708,0.3986942,92.13107,23.65598,267.8689,-0.01482568,0.3984189,0.02847154,2.148779,0,18000,0,0,0,0,0,0,0,-0.02252014,1.405999,0,3.602829,0.23365,-0.6025336,-0.0341047,0.04035341,-0.003415664,0.01010871,0.0004805385,0.2920938,-0.02150493,0.06655224,0.003846197,788.3729,5.611609,103.06,1.540822,1.30387,-0.0341047,1.200072,0.000469129,0.01111544,0.00833925,0.1975883,18000,0,0,0,53.36,0,35.91,86.1,6.792,0.472,59.43888,0.09297318,119.0044,11.66795,-63.28703,-15.38949,31.35386,-63.34182,-15.44429,0,0.262,173.1,11.01,982.9297,2.069611,12.23539,22580.75,44752,0,360
"2019-06-11 05:00:00",80,0,0.004165418,0.06454005,0.2940288,-0.03466917,0.007462412,0.008030546,0.2249761,-0.022755,-0.003454937,0.3298741,0.002326826,0.09099779,0.3651074,0.05305064,-129.5436,74.88443,129.5436,-0.03377549,-0.04090921,0.03755094,3.140197,0,18000,0,0,0,0,0,0,0,-0.009058179,1.612899,0,2.168484,0.01702218,-0.2718529,-0.03226813,0.03004836,-0.002307153,0.001838143,0.0004780427,0.2903828,-0.03426201,0.00722909,0.00794226,783.8919,5.687617,103.06,2.519586,1.299183,-0.03226813,1.19273,0.0004657488,0.0227442,0.008431436,0.4117375,18000,0,0,0,53.36,0,31.19,80.9,6.571,0.48,109.4208,0.05777403,154.1899,10.47168,-47.97295,-13.67551,31.34747,-48.0277,-13.73027,0,0.158,301.4,62.61,982.7878,3.141877,12.4001,22437.33,45054,0,360
"2019-06-11 05:30:00",81,0,0.02457514,0.1567646,0.5076556,0.06572381,-0.1192921,-0.01255187,0.2720242,-0.04330046,0.005658373,0.3592522,0.02391485,0.2030809,0.6318644,0.5479398,161.3155,29.52009,198.6845,-0.5190619,0.1755366,0.03513004,4.474396,0,18000,0,0,0,0,0,0,0,-0.03718519,-11.79666,0,2.496418,-0.3985323,0.4401348,0.001049697,0.08310082,0.009701025,-0.01740794,-0.004441917,0.4971191,0.06435174,-0.1168302,-0.01200691,776.8039,5.932488,103.06,3.820844,1.292914,0.001049697,-11.06901,-0.004310257,-0.03392463,-0.08202893,-0.645623,18000,0,0,0,53.36,0,29.44,77.18,4.752,0.473,156.5653,0.04871681,167.9141,9.251882,-11.15359,-9.056645,31.35045,-11.20836,-9.111417,0,0.585,97.1,29.04,982.5513,4.444541,12.75281,23854.01,45483,0,360
"2019-06-11 06:00:00",82,0,0.03368027,0.1835219,0.1876028,0.04093885,0.06492426,0.01456959,0.3874519,0.1743411,0.01936889,0.5636063,0.02755371,0.1933481,1.254011,1.222329,-132.2129,12.87489,132.2129,-0.8212656,-0.905321,-0.07708137,5.113601,0,18000,0,0,0,0,0,0,0,-0.08319896,7.256675,0,1.671529,-0.4507335,-0.7171865,-0.1256626,0.03821085,0.007169064,0.01266948,0.002583772,0.1836638,0.03995206,0.06321546,0.01421427,774.5182,6.019383,103.06,4.447474,1.289935,-0.1256626,6.434779,0.002505781,0.03995783,0.04850014,0.7733958,18000,0,0,0,53.36,0,32.68,79.76,7.865,0.47,109.1181,0.05817688,120.0372,7.023536,-7.333455,-3.437939,31.34899,-7.388217,-3.492701,0,1.114,35.06,20.94,982.3943,5.510907,12.88705,23985.05,41210,0,360
"2019-06-11 06:30:00",83,0,0.04301082,0.2073905,0.2724425,0.04467233,0.08806351,0.02741432,0.3478482,0.07950841,0.03109986,0.4723364,0.02971076,0.2427045,1.17258,1.129341,-126.8047,15.55437,126.8047,-0.6765762,-0.9042452,-0.03384574,5.556774,0,18000,0,0,0,0,0,0,0,-0.05994328,14.28941,0,1.807664,-0.2004991,-0.4754816,-0.1395718,0.04827797,0.007804973,0.01239185,0.005117069,0.2670394,0.04359306,0.08626761,0.02671533,771.3658,6.034932,103.06,4.8868,1.287881,-0.1395718,12.73852,0.004950391,0.07467812,0.09641604,1.454465,18000,0,0,0,53.36,0,32.29,82,7.697,0.472,115.7738,0.06440762,129.0331,8.310774,-5.841747,-0.8932927,31.34817,-5.896502,-0.9480487,0,1.028,25.51,18.7,982.2971,6.092653,13.0265,23840.27,44494,0,360
"2019-06-11 07:00:00",84,0,0.01258383,0.1121777,0.3420224,0.03172022,0.1224468,-0.001766674,0.2289547,0.03256747,0.007653575,0.462488,-0.009988772,0.2214927,0.602497,0.4742455,-139.5284,37.37135,139.5284,-0.3607717,-0.3078198,-0.03208554,6.406011,0,18000,0,0,0,0,0,0,0,0.1171121,7.654602,0,3.061428,-0.3069017,-1.139391,0.1199465,0.0370683,0.002557017,0.006379252,0.003099885,0.33785,0.03128052,0.1211431,-0.002103375,765.9964,6.100772,103.06,5.724618,1.283961,0.1199465,7.710756,0.002987326,-0.005821771,0.05918233,-0.1153359,18000,0,0,0,53.36,0,30.08,76.42,5.514,0.476,148.9797,0.06738066,168.3031,11.3642,-8.354385,-0.3952221,31.34654,-8.409131,-0.4499668,0,0.472,53.86,42.25,981.9551,6.718265,13.17569,23525.93,44613,0,360
"2019-06-11 07:30:00",85,0,0.03980023,0.1994999,0.4457543,-0.01011549,0.0122678,0.07802197,0.3840675,0.09220073,0.03172569,0.4492199,0.02403204,0.3294679,0.7024043,0.6122153,-132.808,29.02473,132.808,-0.4160267,-0.4491422,-0.01318835,7.555196,0,18000,0,0,0,0,0,0,0,-0.2463784,27.95833,0,2.468898,0.05815971,-0.02258158,-0.4638214,0.06583528,0.002065748,0.004123326,0.009483942,0.4383242,-0.01029873,0.01174101,0.07657052,756.1679,6.148634,103.06,6.862809,1.278698,-0.4638214,23.56508,0.00905996,0.2083831,0.1830487,4.210202,18000,0,0,0,53.36,0,29.48,74.96,4.439,0.48,190.1004,0.06659507,216.9091,14.43934,-13.40664,-1.037275,31.34773,-13.46139,-1.092028,0,0.557,37.94,26.41,981.5685,7.739916,13.45451,23306.23,41610,0,360
"2019-06-11 08:00:00",86,0,0.04925895,0.2219436,0.4592291,-0.02937092,-0.02746585,0.06803893,0.4606344,0.1385358,0.03974912,0.5406765,0.02909385,0.3382354,1.992859,1.961249,-128.1869,10.20142,128.1869,-1.212497,-1.541539,-0.06249832,8.229246,0,18000,0,0,0,0,0,0,0,-0.261678,12.42707,0,3.674707,0.4328586,0.5001445,-0.446535,0.05331482,0.006653421,0.008393461,0.003483373,0.455493,-0.02997699,-0.02827808,0.06730595,751.1923,6.181519,103.06,7.529834,1.27563,-0.446535,8.649752,0.003313826,0.1815432,0.06771383,3.709605,18000,0,0,0,53.36,0,29.15,62.75,1.976,0.479,299.1023,0.06906206,357.4783,24.9332,-33.6423,-0.1994708,31.34878,-33.69706,-0.2542311,0,1.805,24.65,14.32,981.2905,8.859351,13.92699,23976.35,44494,0,360
"2019-06-11 08:30:00",87,0,0.1413604,0.3759792,0.7373585,0.1456869,0.269002,0.1597492,0.646249,0.2694449,0.1205368,0.7964035,0.07384872,0.479809,2.198908,2.121789,-134.7041,15.16912,134.7041,-1.492563,-1.50806,-0.0381825,10.1216,0,18000,0,0,0,0,0,0,0,-0.1143313,66.78136,0,4.568576,-0.3010836,-1.073216,-0.5475074,0.1053777,0.02328105,0.01981128,0.02331433,0.729414,0.1422937,0.2653806,0.1562774,737.7565,6.178728,103.06,9.413062,1.267105,-0.5475074,57.78902,0.02193006,0.4112461,0.4552483,8.537097,18000,0,0,0,53.36,0,25.87,60.11,-1.791,0.486,519.8541,0.06937659,639.2454,45.27464,-74.23706,-0.1204718,31.35034,-74.29183,-0.175243,0,2.154,34.41,24.53,980.8541,10.17483,13.96821,24024.34,44487,0,360
"2019-06-11 09:00:00",88,0,0.1566713,0.3958172,0.8841593,0.1884278,0.3411739,0.2837489,0.8883017,-0.2001422,0.1553076,1.329089,-0.02062595,0.6461515,1.844482,1.341479,147.0659,42.29929,212.9341,-1.125897,0.7293249,0.03935093,12.42731,0,18000,0,0,0,0,0,0,0,-0.3778081,89.03899,0,4.144872,-0.7487662,-2.203584,-1.118986,0.1456736,0.01995977,-0.1046873,0.02989593,0.880434,0.1851737,0.3516375,0.2788795,723.2107,5.9577,103.06,11.73292,1.25689,-1.118986,73.93839,0.02778668,0.7133911,0.5661198,14.53448,18000,0,0,0,53.36,0,19.54,52.05,-39.34,0.499,656.6737,0.07399062,808.8228,59.91812,-90.93548,1.295534,31.34505,-90.99021,1.2408,0,1.721,115,50.1,980.1459,11.81577,13.92771,24336.01,44965,0,360
"2019-06-11 09:30:00",89,0,0.1685381,0.4105339,0.8444145,0.3350358,-0.2743525,0.2478438,1.06008,-0.3188607,0.1671544,0.9238494,-0.02155257,0.5001116,1.75511,1.440915,149.79,34.27142,210.21,-1.245224,0.7250288,0.05007419,13.69157,0,18000,0,0,0,0,0,0,0,-0.3312035,81.42632,0,3.110994,-1.240485,0.9805881,-0.9728293,0.1077578,0.01534793,-0.03231795,0.02763905,0.8292109,0.3315706,-0.2692259,0.2433757,718.688,5.963691,103.06,12.99026,1.251348,-0.9728293,68.27434,0.02564211,0.6159837,0.5256092,12.62637,18000,0,0,0,53.36,0,-10.84,83.3,-39.36,0.493,691.2233,0.07473505,855.9603,63.97787,-97.83963,2.919427,31.34808,-97.89439,2.864672,0,1.876,110.7,40.1,979.5909,13.58112,13.94603,24675.07,45351,0,360
"2019-06-11 10:00:00",90,0,0.1720793,0.4148244,0.7422379,-0.04918782,-0.2085462,0.2403251,1.272588,-0.1175337,0.04769277,1.38158,-0.1653381,0.6217873,2.450665,2.04754,104.8025,32.85205,255.1975,-0.5231232,1.979591,-0.004321819,14.70127,0,18000,0,0,0,0,0,0,0,-0.3171327,76.68475,0,2.719908,0.2681612,1.020984,-0.934761,0.09477681,-0.01161539,-0.05137501,0.02594464,0.7299584,-0.0475913,-0.2014433,0.23607,716.4482,5.949806,103.06,13.99668,1.246958,-0.934761,64.02689,0.02407972,0.5935487,0.4934968,12.16436,18000,0,0,0,53.36,0,-15.97,80.9,-39.36,0.499,720.4641,0.07715879,893.6083,68.95818,-99.17796,5.008056,31.34755,-99.23271,4.953304,0,2.352,159.8,40.74,979.1821,14.97184,13.54546,24783.4,45770,0,360
"2019-06-11 10:30:00",91,0,0.1800823,0.424361,0.7082158,0.07529345,-0.3770162,0.2596631,1.356562,-0.691924,0.02889632,1.555068,-0.1777488,0.7380233,3.228599,2.872928,108.7945,26.8845,251.2055,-0.9255857,2.719747,0.1284502,15.63681,0,18000,0,0,0,0,0,0,0,-0.3328427,82.23196,0,2.67003,-0.1964918,1.408159,-0.9948419,0.09230376,0.005584706,-0.03685445,0.02766391,0.6947533,0.07424799,-0.3707026,0.2550517,713.03,6.125209,103.06,14.90679,1.2429,-0.9948419,68.21011,0.02564039,0.6363589,0.5430911,13.47877,18000,0,0,0,53.36,0,-27.09,57.59,-39.34,0.499,739.9901,0.07950531,919.5609,73.11239,-98.13723,8.321163,31.34708,-98.19198,8.266415,0,2.992,158.8,36.44,978.7173,16.23126,13.42958,24825.33,45483,0,360
"2019-06-11 11:00:00",92,0,0.4365859,0.6607465,0.6892297,0.1348681,-0.2789453,0.2725895,1.228492,-0.3502343,0.108267,1.543951,-0.4229486,0.8100439,3.517546,3.274183,115.4152,21.30552,244.5848,-1.405198,2.957323,0.1296728,16.56145,0,18000,0,0,0,0,0,0,0,-0.3061495,85.79002,0,2.507602,-0.4850354,0.9552469,-0.9950346,0.09083391,0.02129899,-0.01928152,0.02866929,0.6760221,0.1316087,-0.275162,0.2677204,709.0419,6.334526,103.06,15.80171,1.238912,-0.9950346,70.62824,0.02651358,0.6623715,0.5835419,14.57824,18000,0,0,0,53.36,0,-24.24,77.82,-39.34,0.5,750.3563,0.08129296,935.5376,76.05379,-98.09038,11.03704,31.34665,-98.14512,10.9823,0,3.387,151.1,25.42,978.1115,17.35372,13.424,24920.42,45627,0,360
"2019-06-11 11:30:00",93,0,0.2689902,0.5186426,0.6642852,0.1860301,-0.4096035,0.2252554,1.378815,-0.1507487,0.08660769,1.635858,-0.2546661,0.7575478,4.059982,3.802825,113.2539,20.38552,246.7461,-1.501388,3.4939,0.05096124,17.05256,0,18000,0,0,0,0,0,0,0,-0.2589657,69.48672,0,2.366055,-0.538383,1.585665,-0.825258,0.0755069,0.01369296,-0.04857059,0.02310864,0.6527114,0.1834002,-0.401592,0.2212816,706.8974,6.379269,103.06,16.28488,1.23681,-0.825258,56.90283,0.02134359,0.5449487,0.4742871,12.1096,18000,0,0,0,53.36,0,-20.71,81,-39.34,0.502,752.1219,0.08153381,938.4909,76.5195,-97.99858,11.85091,31.34585,-98.05332,11.79617,0,3.837,153.3,24.6,977.3203,18.21683,13.41955,24959.83,45360,0,360
"2019-06-11 12:00:00",94,0,0.4150566,0.6442489,0.7750498,0.3650433,-0.5649334,0.2744198,1.424938,-0.4876063,0.1310281,1.578569,-0.393832,0.7821674,4.01129,3.750504,110.2623,20.65309,249.7377,-1.298867,3.518427,0.09942959,17.80312,0,18000,0,0,0,0,0,0,0,-0.2788303,84.0488,0,2.923391,-1.17984,2.031718,-0.9645579,0.08759032,0.04358809,-0.05113976,0.02800638,0.7625156,0.3578365,-0.5557663,0.2695799,704.4972,6.319581,103.06,17.03866,1.233624,-0.9645579,68.91302,0.02584508,0.6598826,0.5704678,14.56532,18000,0,0,0,53.36148,0,-22.85,64.47,-39.34,0.503,741.1823,0.08098786,926.3452,75.02318,-99.28789,10.85184,31.34683,-99.34264,10.7971,0,3.852,158.5,22.83,976.4756,18.85929,13.38253,24964.15,45616,0,360
"2019-06-11 12:30:00",95,0,0.417752,0.6463374,0.6976263,0.1264737,-0.5505735,0.3059305,1.497434,-0.398756,0.1672246,1.84491,-0.382822,0.8925,4.177877,3.859733,100.7804,22.35216,259.2196,-0.7219477,3.79162,0.1387685,18.42795,0,18000,0,0,0,0,0,0,0,-0.290241,97.91059,0,2.392156,-0.4734602,1.972076,-1.051482,0.08288678,0.01992005,-0.0627808,0.03288797,0.6845571,0.1233904,-0.5400232,0.3003097,701.909,6.386743,103.06,17.65207,1.230972,-1.051482,80.87691,0.03030556,0.7309353,0.678123,16.35555,18000,0,0,0,53.36,0,-22.18,76.06,-39.32,0.504,716.2014,0.08035954,897.9637,72.16208,-100.5462,9.054032,31.34425,-100.6009,8.999304,0,3.947,167,26.04,976.2866,19.53348,13.36117,24948.82,50787,0,360
"2019-06-11 13:00:00",96,0,0.3990699,0.6317198,0.6740124,0.07311465,-0.3017316,0.2947152,1.499334,-0.3878801,0.006088883,1.548502,-0.3990234,0.8988214,3.72374,3.408676,100.3374,23.56107,259.6626,-0.6116666,3.353349,0.1099975,18.91277,0,18000,0,0,0,0,0,0,0,-0.3008901,92.26607,0,2.265497,-0.198147,1.097482,-1.03048,0.0791573,0.01155381,-0.03223725,0.03084549,0.6615058,0.07131684,-0.2961744,0.289372,699.9152,6.418939,103.06,18.13041,1.228925,-1.03048,75.81918,0.02839094,0.7011989,0.6400073,15.80689,18000,0,0,0,53.36,0,-22.81,65.75,-39.32,0.518,687.7301,0.07897112,864.8347,68.30202,-102.1488,6.65369,31.3436,-102.2036,6.598966,0,3.585,168,26.34,975.4748,20.00716,13.29817,24838.08,45349,0,360
"2019-06-11 13:30:00",97,0,0.3655762,0.604629,0.5419363,0.06597519,-0.2057145,0.2048331,1.46552,-0.1150305,0.08360267,1.505881,-0.3558884,0.884383,4.242263,3.955235,96.55206,21.06921,263.4479,-0.4513157,3.929401,0.07723725,19.21511,0,18000,0,0,0,0,0,0,0,-0.1783555,62.47152,0,1.78521,-0.1708583,0.6616116,-0.6835767,0.06104468,0.01214661,-0.0218635,0.02074541,0.5322456,0.06413317,-0.2019296,0.2011859,698.6086,6.467375,103.06,18.42525,1.227649,-0.6835767,50.97836,0.0190796,0.4861416,0.4340375,11.05912,18000,0,0,0,53.36,0,-22.07,68.39,-39.32,0.508,646.8989,0.07789866,818.1579,63.73758,-103.2949,4.226471,31.34261,-103.3497,4.171754,0,4.02,171.9,22.12,975.0784,20.3549,13.32083,25018.13,44802,0,360
"2019-06-11 14:00:00",98,0,0.3326277,0.5767388,0.5961756,0.1189778,-0.4331386,0.2334984,1.347562,-0.2809502,-0.05654997,1.588604,-0.3277854,0.8615132,4.351059,4.11917,98.52166,18.69943,261.4783,-0.6103927,4.073689,0.03153586,19.52216,0,18000,0,0,0,0,0,0,0,-0.2144861,66.37993,0,2.015119,-0.3510857,1.529377,-0.7872585,0.0690498,0.01599017,-0.04825446,0.02165511,0.5855888,0.1163745,-0.4248742,0.2295708,696.9296,6.528751,103.06,18.72314,1.226355,-0.7872585,53.1985,0.01989047,0.5528819,0.4577468,12.72368,18000,0,0,0,53.36926,0,-21.78,68.55,-39.34,0.509,601.1161,0.07686552,765.5201,58.854,-103.0812,2.468741,31.34275,-103.1359,2.414023,0,4.136,169.2,22.03,974.6204,20.63982,13.30624,25012.12,45225,0,360
"2019-06-11 14:30:00",99,0,0.5203871,0.7213786,0.561811,0.109967,-0.370684,0.2544444,1.389608,-0.4979686,0.0452479,1.576895,-0.5184162,0.9456244,4.898525,4.697969,102.9152,16.38965,257.0848,-1.050038,4.579131,0.04171783,19.51394,0,18000,0,0,0,0,0,0,0,-0.2477991,74.06969,0,1.865098,-0.2095739,1.227092,-0.8717299,0.05882662,0.01228578,-0.03591816,0.02427109,0.5521339,0.1078646,-0.3642557,0.2500772,696.1706,6.560288,103.06,18.71113,1.226386,-0.8717299,59.62568,0.022269,0.6016617,0.5155279,13.92848,18000,0,0,0,53.36,0,-22.8,69.05,-39.32,0.509,543.9462,0.07594793,700.1054,53.17341,-103.7569,-0.7711625,31.34341,-103.8117,-0.8258854,0,4.632,165.8,19.21,974.1459,20.8792,13.30456,25015.09,44871,0,360
"2019-06-11 15:00:00",100,0,0.429684,0.6555029,0.5448126,0.04005352,-0.3748753,0.1988648,1.337124,-0.2563549,0.116493,1.58665,-0.4135913,0.8835718,4.474525,4.254506,97.85915,17.96148,262.1409,-0.5817542,4.214548,-0.001899319,19.72916,0,18000,0,0,0,0,0,0,0,-0.2058078,64.52975,0,1.904968,-0.1063048,1.325862,-0.6936831,0.06381856,0.004399488,-0.03903808,0.02162021,0.5345573,0.03929391,-0.3680181,0.1951158,694.5798,6.62347,103.06,18.91744,1.225479,-0.6936831,53.10281,0.01980722,0.4680682,0.4639216,10.96302,18000,0,0,0,53.36,0,-23.69,70.04,-39.32,0.51,460.8263,0.07516165,606.3291,45.62016,-102.7848,-2.902125,31.34392,-102.8395,-2.956851,0,4.292,170.1,19.75,973.7695,20.88498,13.30892,25028.35,45303,0,360
"2019-06-11 15:30:00",101,0,0.4227538,0.6501952,0.4087469,0.05410391,-0.2770116,0.1547184,1.496249,-0.5093269,-0.09158981,1.592574,-0.4127131,0.8578849,4.662481,4.403193,95.40438,19.10151,264.5956,-0.414712,4.38362,0.09401028,19.62619,0,18000,0,0,0,0,0,0,0,-0.181971,44.57158,0,1.400779,-0.04588258,1.004423,-0.5599645,0.04673376,0.01061292,-0.03074396,0.01450153,0.4018254,0.05250281,-0.2717064,0.1520764,694.0715,6.689921,103.06,18.80695,1.225904,-0.5599645,35.62194,0.01327186,0.3647217,0.3142335,8.635398,18000,0,0,0,53.36,0,-22.75,66.41,-39.32,0.51,367.1397,0.07480802,500.2083,37.47571,-100.1018,-4.508992,31.34285,-100.1565,-4.563711,0,4.478,173,19.99,973.5874,20.90958,13.33313,25029.18,44628,0,360
"2019-06-11 16:00:00",102,0,0.4805774,0.6932369,0.4386909,-0.00890781,-0.3433688,0.1683713,1.450712,0.04263318,-0.02183971,1.614292,-0.4800809,0.869442,4.430712,4.159981,91.94037,20.02246,268.0596,-0.1408541,4.157601,0.05247807,19.44208,0,18000,0,0,0,0,0,0,0,-0.1992584,52.54553,0,1.492321,0.2387396,1.285796,-0.6118336,0.04807584,-2.206489E-05,-0.03421701,0.01739692,0.4310245,-0.008854076,-0.3372628,0.1653024,694.0045,6.712175,103.06,18.62115,1.226673,-0.6118336,42.74192,0.01591044,0.3966647,0.3780637,9.425544,18000,0,0,0,53.36,0,-22.79,66.61,-39.32,0.52,343.3896,0.07307305,471.4729,34.60289,-100.3278,-6.847421,31.34378,-100.3825,-6.902146,0,4.218,175.6,22.09,973.3611,20.8374,13.31001,25036.05,45316,0,360
"2019-06-11 16:30:00",103,0,0.4440397,0.6663631,0.3156916,0.06731316,-0.1717932,0.08180888,1.222633,-0.2953819,0.0636586,1.508034,-0.4394529,0.8292207,4.401433,4.216682,97.04732,16.59515,262.9527,-0.5173416,4.18482,0.01849971,18.83175,0,18000,0,0,0,0,0,0,0,-0.1376537,40.81408,0,1.118681,-0.2841871,0.7766044,-0.342698,0.04665543,0.0125373,-0.04151687,0.0146223,0.3108491,0.06541541,-0.1657894,0.07957515,695.2026,6.713933,103.06,18.01403,1.229239,-0.342698,35.94609,0.0133679,0.1916764,0.3173691,4.550617,18000,0,0,0,53.36,0,-24.1,68.37,-39.32,0.504,173.6739,0.07191161,283.4633,20.42041,-96.75919,-7.390168,31.34313,-96.81391,-7.444889,0,4.181,170.9,17.26,973.424,20.63472,13.34267,25089,45188,0,360
"2019-06-11 17:00:00",104,0,0.5230722,0.7232373,0.2810686,0.09167257,-0.2456177,0.09353387,1.266469,-0.5619853,0.1571976,1.637408,-0.4988923,0.866501,4.779912,4.597102,103.2054,15.8407,256.7946,-1.050178,4.475541,0.1008069,18.16739,0,18000,0,0,0,0,0,0,0,-0.1464953,34.98655,0,1.055975,-0.3784593,0.9949808,-0.379138,0.03607564,0.01166791,-0.03317539,0.01197879,0.276264,0.08975035,-0.2402287,0.09156084,697.2047,6.725336,103.06,17.352,1.232042,-0.379138,29.46634,0.01095768,0.221685,0.2600072,5.260211,18000,0,0,0,53.36,0,-21.18,70.83,-39.32,0.503,212.7613,0.08325151,324.6674,27.17048,-92.01836,-7.28269,31.34439,-92.07308,-7.33742,0,4.512,164.8,17.42,973.2847,20.02876,13.40314,24915.1,45193,0,360
"2019-06-11 17:30:00",105,0,0.4157108,0.6447564,0.2430579,0.02412951,-0.1871092,0.06581329,1.119775,-0.3273063,0.08756018,1.507621,-0.4063849,0.7569407,3.717963,3.539239,98.9473,17.75924,261.0527,-0.5504434,3.49617,0.08835397,18.02187,0,18000,0,0,0,0,0,0,0,-0.1082861,34.12186,0,0.9233025,-0.1102321,0.7950667,-0.2745445,0.04512584,0.01403842,-0.02643539,0.01224675,0.2392871,0.0222953,-0.1828578,0.06396087,697.6295,6.808333,103.06,17.19728,1.232651,-0.2745445,30.12997,0.01120482,0.1550536,0.2690287,3.722853,18000,0,0,0,53.36,0,-25.25,64.81,-39.32,0.502,108.8378,0.09141675,215.3457,19.60039,-97.04739,-10.13983,31.34392,-97.10212,-10.19455,0,3.56,169,20.47,973.1527,19.69495,13.32133,25103.7,44958,0,360
"2019-06-11 18:00:00",106,0,0.3806337,0.6169552,0.239273,0.00405854,-0.02117231,0.01853254,1.074696,-0.2578394,0.02341944,1.402972,-0.3799126,0.7101326,3.519198,3.336526,89.89159,18.45438,270.1084,0.006312806,3.336523,0.06108405,17.27444,0,18000,0,0,0,0,0,0,0,-0.04499733,29.58717,0,0.9831962,0.02070713,0.1170924,-0.09713501,0.04510281,0.01288573,-0.03584905,0.01151045,0.2358814,0.002486885,-0.01674774,0.01704404,700.4537,6.812189,103.06,16.45361,1.235824,-0.09713501,28.33879,0.01054653,0.04159115,0.2525256,0.9958571,18000,0,0,0,53.36,0,-24.41,63.78,-39.32,0.501,21.83896,0.07176055,114.2011,8.66324,-93.45276,-9.753901,31.34383,-93.50748,-9.808626,0,3.375,179.2,18.36,973.2986,19.16522,13.3135,25015.77,45353,0,360
