"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-09 01:00:00",10927,0,0.03881677,0.1970197,1.052525,0.0159042,0.7099257,0.04222934,0.3704697,0.01865726,-0.01520078,0.7963251,0.03571663,0.2100998,1.501179,1.40694,65.99083,20.29482,294.0092,0.572458,1.285214,0.05301594,1.746747,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,54.54,59.85,49.86,0.446,-67.06979,"NAN",-1.946387,1.870947,-73.07199,-9.81953,31.34364,-73.12672,-9.874254,0,1.477,159.6,16.82,987.7909,0.8343415,12.49801,19663.74,38350,0,360
"2019-06-09 01:30:00",10928,0,0.01768368,0.13298,1.329976,-0.09631232,0.6609986,-0.0035642,0.3445637,-0.06504901,-0.01482911,0.6398939,0.009633799,0.2100013,1.570792,1.500584,70.76357,17.12444,289.2364,0.494392,1.416806,0.063012,1.529279,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,55.16,60.02,50.22,0.445,-65.84055,"NAN",-1.710147,1.932581,-71.56174,-9.363915,31.34413,-71.61647,-9.418644,0,1.581,164.3,15.93,987.8889,0.5970452,12.48978,19742.22,38122,0,360
"2019-06-09 02:00:00",10929,0,0.01069767,0.1034295,0.8043866,0.06008153,0.4661155,-0.005194873,0.3117763,0.1015238,-0.008309603,0.7437531,0.006737255,0.2105502,1.065404,0.9634947,71.6367,25.05151,288.3633,0.303541,0.9144332,-0.01279686,1.288057,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,55.38,59.97,50.98,0.445,-66.95659,-1.177522,-2.381476,1.654042,-71.457,-8.535936,31.34432,-71.51173,-8.590667,0,1.031,166.2,19.54,988.0309,0.4688266,12.48382,19429.33,37999,0,360
"2019-06-09 02:30:00",10930,0,0.0156023,0.1249091,0.4691747,0.03856545,0.01986612,-0.01827771,0.2959797,0.01330922,-0.00842237,0.5274049,-0.01313375,0.1447067,0.64928,0.3704652,37.94183,53.07951,322.0582,0.2921622,0.2277849,-0.01654393,0.8358789,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,55.86,60.02,51.99,0.439,-65.9491,-1.227093,-2.187624,2.167603,-67.26192,-5.668049,31.3448,-67.31664,-5.722781,0,0.541,143.1,42.95,987.9885,0.1207142,12.4793,19446.38,35959,0,360
"2019-06-09 03:00:00",10931,0,0.01398657,0.1182648,0.9399943,-0.09257252,0.2227597,0.001005873,0.3651485,-0.009213005,0.0007883059,0.5146199,0.01396434,0.1602485,0.8967821,0.7428265,59.64005,33.56135,300.36,0.3754463,0.6409588,0.02527232,0.8520883,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,55.93,59.9,52.36,0.437,-53.75961,"INF",-0.403742,2.391178,-56.65649,-5.6918,31.34534,-56.71123,-5.746537,0,0.806,156.2,31.16,988.1849,-0.2591839,12.46955,19514.09,38593,0,360
"2019-06-09 03:30:00",10932,0,0.01987081,0.1409639,2.13042,0.4101859,-0.4743186,0.01043555,0.4273483,0.00602825,0.01287465,0.4756726,0.01513581,0.1884615,0.9299523,0.7849068,-35.30396,31.98945,35.30396,0.6405607,-0.4536092,0.02839408,2.52882,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,53.45,89.1,15.84,0.449,-31.2628,0.552408,15.13951,5.897401,-48.19332,-7.688417,31.34485,-48.24806,-7.74315,0,0.818,67.5,31.48,988.3388,-0.3276499,12.48372,19118.38,36582,0,360
"2019-06-09 04:00:00",10933,0,0.004241279,0.06512511,1.374907,0.1186129,-0.4259776,-0.006704867,0.2781251,-0.01651129,0.003891332,0.4482081,0.001687005,0.1491426,0.8611066,0.7200902,-12.17572,32.77868,12.17572,0.7038934,-0.1518743,0.02099956,2.667438,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,35.93,84.1,9,0.452,5.1189,0.1797735,67.04842,11.37697,-66.81779,-16.26524,31.34641,-66.87254,-16.31999,0,0.75,87.6,33.68,988.6477,0.7213821,12.54578,19328.76,38320,0,360
"2019-06-09 04:30:00",10934,0,0.01165287,0.1079484,1.49893,-0.04488617,-0.04933331,0.002762165,0.5494466,0.01766864,0.009982686,0.288417,0.006011262,0.1736629,0.6790721,0.4002413,28.11648,51.9036,331.8835,0.3530092,0.1885919,0.0211456,3.762521,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,42.45,81.8,5.105,0.455,42.46939,0.126289,121.6364,15.1974,-84.91759,-20.94801,31.34713,-84.97234,-21.00276,0,0.538,130.7,58.37,988.8836,1.974761,12.6766,19339.6,38153,0,360
"2019-06-09 05:00:00",10935,0,0.01509266,0.1228522,0.6257753,0.07582754,0.06206053,0.003339471,0.4860398,0.04536917,0.0109753,0.3065543,0.01036008,0.1603384,0.564262,0.2322944,-12.17874,62.12873,12.17874,0.2270661,-0.04900528,0.04219135,6.697406,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,30.58,78.49,2.488,0.468,109.1627,0.09371095,196.2546,18.09662,-96.56869,-27.5734,31.34669,-96.62343,-27.62815,0,0.367,87.9,68.79,989.0017,3.679929,13.08686,19058.47,38789,0,360
"2019-06-09 05:30:00",10936,0,0.04810923,0.2193381,0.6663589,0.06255381,-0.06157003,0.06354786,0.5328226,-0.08475196,0.03544787,0.5411499,0.03252609,0.396605,0.7065282,0.2777131,55.71703,63.10377,304.283,0.1564303,0.2294644,0.09335422,7.661339,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,26.85,57.47,-0.113,0.469,184.5439,0.06479973,279.2744,18.00527,-106.4544,-29.72924,31.35091,-106.5092,-29.78401,0,0.56,149.2,65.73,988.7179,5.962516,13.69874,19303.69,37851,0,360
"2019-06-09 06:00:00",10937,0,0.0915255,0.3025318,0.4044778,-0.1130512,-0.07396736,0.02063453,1.10621,0.4092228,0.06849529,0.9485127,0.06070677,0.5006456,1.200016,0.0964651,134.6077,77.67615,225.3923,-0.06774168,0.06867622,0.107725,9.092008,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,25.56,52.93,-3.337,0.469,259.513,0.05993545,367.9885,22.05375,-110.5607,-24.13889,31.35098,-110.6154,-24.19366,0,1.055,162.8,86.8,988.7187,8.100785,14.01378,19505.25,38834,0,360
"2019-06-09 06:30:00",10938,0,0.1727146,0.4155895,0.3301975,0.07755326,0.05556971,0.05672741,1.158775,0.2200202,0.09580925,0.9990965,0.1437043,0.6200992,1.348953,0.3319922,-135.7897,70.3297,135.7897,-0.2379668,-0.2314975,0.01046104,10.04558,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,26.3,52.57,-1.761,0.47,334.803,0.06115569,455.2783,27.86382,-112.6584,-20.04695,31.34925,-112.7132,-20.10172,0,1.343,329.8,92.3,988.5593,9.965439,14.09441,19571.24,38463,0,360
"2019-06-09 07:00:00",10939,0,0.3281908,0.5728794,0.4233053,0.07966319,0.02872491,0.06595902,1.247317,0.3302207,0.1756705,1.103407,0.2772166,0.7441995,1.454269,0.4537092,-164.7079,67.18683,164.7079,-0.4376456,-0.1196612,0.1292882,11.04052,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,23.53,50.91,-10.61,0.472,413.4906,0.0637999,546.3964,34.88173,-114.7908,-16.76679,31.34857,-114.8455,-16.82154,0,1.411,282.3,87.8,988.3893,11.44226,14.09445,19580.9,38888,0,360
"2019-06-09 07:30:00",10940,0,0.3040572,0.5514138,0.5572497,0.04779947,0.1039305,0.1924631,1.474457,0.02713215,-0.07710481,1.330574,0.2941183,0.7923132,1.773169,0.5431314,158.5085,67.46354,201.4915,-0.5053682,0.1989836,0.1468349,11.66518,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,24.99,50.63,-5.579,0.475,481.1682,0.06702028,622.8108,41.95445,-111.6925,-12.00434,31.34913,-111.7473,-12.0591,0,1.735,251.6,76.9,988.3981,12.47928,13.99618,19754.32,38459,0,360
"2019-06-09 08:00:00",10941,0,0.4492623,0.6702703,0.476366,0.1419234,0.0237813,0.1076374,2.283274,0.3512692,0.2520526,1.483333,0.3718953,0.8592394,2.969813,2.101805,-154.9945,43.79074,154.9945,-1.904793,-0.8884456,0.009046181,12.00916,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,24.9,45.84,-5.068,0.473,537.3917,0.06947797,687.9684,49.14098,-107.9237,-6.48797,31.34851,-107.9785,-6.542729,0,3.421,303.8,53.49,988.4408,13.15071,13.62994,19857.35,38847,0,360
"2019-06-09 08:30:00",10942,0,0.3488302,0.5906185,0.5674679,0.5572327,0.1488962,0.1663293,1.995639,0.848579,0.2442559,1.555845,0.2490413,0.9367434,2.810316,2.216778,-161.5616,37.22474,161.5616,-2.102976,-0.7011336,0.01494696,12.52414,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,9.38,57.73,-39.37,0.471,542.3939,0.0702564,695.2897,51.56138,-103.3729,-2.038467,31.34813,-103.4277,-2.093223,0,3.345,296.5,57.47,987.9461,13.6718,13.3669,19848.56,39110,0,360
"2019-06-09 09:00:00",10943,0,0.2403273,0.4902318,0.5711841,0.3163917,0.1236099,0.2327686,1.909138,0.3607537,0.1387637,1.444452,0.1962188,0.9299511,2.082807,0.5970224,-122.5046,68.41296,122.5046,-0.3208204,-0.5034965,-0.006671375,12.97315,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,2.132,65.12,-39.36,0.477,535.6882,0.06973183,670.4293,49.81446,-85.26562,-0.338914,31.34746,-85.32036,-0.3936651,0,2.034,347.7,94.2,988.2494,14.18336,13.38064,19731.49,38819,0,360
"2019-06-09 09:30:00",10944,0,0.7288629,0.8537347,0.4897196,-0.6018371,-0.02397799,0.0598276,2.848759,2.619751,0.6501557,2.243049,0.3294521,1.006059,3.087418,1.545662,-123.4911,57.2394,123.4911,-0.8529081,-1.289036,0.03321875,13.15094,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-9.829796E+33,7.348942E+31,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",9999,15,7998,3,53.85419,2,6.318,59.44,-39.36,0.49,444.2752,0.07044482,573.5729,44.0444,-85.31654,-0.06319382,31.34779,-85.3713,-0.1179472,0,3.288,355.1,81.3,987.8895,14.69581,13.36837,20989.45,38802,0,360
"2019-06-09 10:00:00",10945,0,0.4841636,0.6958186,0.4191271,0.3769946,0.1532958,0.1097612,2.326135,1.650947,0.4253411,1.805715,0.2312991,0.9180218,2.895075,1.933387,-133.577,46.68444,133.577,-1.33274,-1.400636,0.05653328,13.81306,0,18000,0,0,0,0,0,0,0,-0.06381851,48.13013,0,3.733569,-1.990956,-0.2402444,-0.3553228,0.08641847,0.07173336,0.008697025,0.01769747,0.4093978,0.3671815,0.1517134,0.1072764,729.6446,4.486038,103.06,13.28478,1.250955,-0.3553228,43.70417,0.01665462,0.2748497,0.2528703,4.173098,18000,0,0,0,53.36,0,-5.611,62.08,-39.36,0.496,431.6639,0.07139318,562.5587,42.99219,-86.91048,0.9921342,31.34807,-86.96523,0.9373788,0,3.239,330.9,67.07,987.5166,15.36349,13.38372,21664.17,40546,0,360
"2019-06-09 10:30:00",10946,0,0.5825213,0.7632308,0.4433387,0.3441439,0.2301918,0.1087596,2.222009,1.915258,0.5072389,2.026814,0.2864258,1.007834,3.176145,2.235783,-142.3982,44.07399,142.3982,-1.771346,-1.36421,0.198569,14.01442,0,18000,0,0,0,0,0,0,0,-0.2635713,66.37192,0,1.892384,-1.713711,-0.9122663,-0.5566568,0.08477283,0.1036681,0.04929626,0.02512664,0.4345425,0.3307135,0.2235685,0.105409,728.6595,4.364238,103.06,13.49973,1.250089,-0.5566568,62.0378,0.02362819,0.2694574,0.3494108,3.984704,18000,0,0,0,53.36,0,-18.88,72.86,-39.36,0.491,468.7097,0.07371119,591.5253,46.29354,-74.57861,1.943406,31.34788,-74.63336,1.888652,0,3.707,313.6,59.33,987.5525,15.74754,13.36051,21839.24,43350,0,360
"2019-06-09 11:00:00",10947,0,0.2865887,0.5353398,0.4734929,0.2418733,0.09450531,0.1308324,1.972534,0.8392315,0.232605,1.777922,0.1674156,0.9069008,3.398418,2.920507,-156.124,30.37526,156.124,-2.670581,-1.1821,-0.05747736,14.19734,0,18000,0,0,0,0,0,0,0,-0.2262543,44.94946,0,2.879818,-1.129462,-0.2070236,-0.5697255,0.1033866,0.08335386,-0.02114099,0.01619398,0.4663076,0.2311895,0.09666634,0.1284599,728.8906,4.27583,103.06,13.69242,1.249302,-0.5697255,39.97564,0.01524163,0.3282296,0.2207147,4.753107,18000,0,0,0,53.36,0,-9.1,83.1,-39.34,0.492,639.0704,0.07755296,778.9934,63.02338,-71.06201,5.837666,31.34802,-71.11677,5.782911,0,4.544,301.5,38.72,987.3651,16.02255,13.35653,21757.26,43409,0,360
"2019-06-09 11:30:00",10948,0,0.4601988,0.6783795,0.48752,0.6643759,0.1969384,0.134193,2.389474,1.239944,0.4595604,1.735734,0.02423233,0.9021405,2.897654,1.946257,-145.1877,46.41331,145.1877,-1.597929,-1.111101,0.1223013,14.40503,0,18000,0,0,0,0,0,0,0,-0.37583,80.66434,0,2.495415,-3.345631,-0.6499388,-0.7361695,0.1400241,0.167639,0.001849927,0.0305398,0.4774459,0.6422123,0.1960275,0.1301078,727.5629,4.327591,103.06,13.89326,1.248394,-0.7361695,75.37446,0.02871355,0.331626,0.4215223,4.868355,18000,0,0,0,53.36,0,-4.233,83.7,-39.34,0.496,443.8739,0.07550834,551.3156,42.84034,-61.74931,2.852042,31.34755,-61.80406,2.79729,0,3.563,312,61.94,987.7844,16.29159,13.32593,21672,43372,0,360
"2019-06-09 12:00:00",10949,0,0.410708,0.6408651,0.5268601,0.5481926,0.1688001,0.1558303,2.079221,1.217814,0.3965709,1.58568,0.1068298,0.8788393,2.826721,2.000258,-138.7245,43.7981,138.7245,-1.503289,-1.319531,0.1787862,14.73739,0,18000,0,0,0,0,0,0,0,-0.2897737,74.11376,0,2.189044,-2.452435,-0.6744881,-0.7017908,0.1130448,0.128287,0.03556561,0.02751796,0.5158896,0.5310023,0.1639788,0.1519995,725.9019,4.440164,103.06,14.21112,1.246942,-0.7017908,67.8956,0.02584585,0.3861713,0.3900653,5.828094,18000,0,0,0,53.36,0,-14.29,77.3,-39.34,0.494,490.4198,0.07541535,607.2111,46.48507,-67.4349,2.871304,31.34971,-67.48966,2.816537,0,3.32,319.3,62.31,987.6333,16.49091,13.39277,21676.69,42573,0,360
