"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-14 11:00:00",8259,0,0.232922,0.4826199,0.7098998,-0.1409829,0.1409499,0.3226499,1.665356,1.072258,-0.1144177,2.194926,0.2028823,0.942258,2.349202,0.6744182,-10.72025,68.39183,10.72025,0.6626477,-0.1254507,0.1851754,6.760143,0,18000,0,0,0,0,0,0,0,-0.09399873,24.68919,0,2.094855,0.5927327,-0.5153112,-0.9766736,0.03182806,0.009510782,0.02717154,0.005505945,0.7061395,-0.141615,0.1374955,0.3210446,760.1827,3.811257,103.06,6.33299,1.282549,-0.9766736,13.68773,0.005262134,0.8774127,0.06558608,10.93588,18000,0,0,0,53.36,0,28.87,78.57,0.878,0.491,603.2533,0.1945699,826.9343,162.3223,-75.74434,-14.38567,31.34633,-75.79909,-14.44041,0,2.263,86.7,88.9,969.9402,9.711742,13.34915,21353.94,42009,0,360
"2019-04-14 11:30:00",8260,0,0.5418233,0.7360864,0.5172581,-0.4782798,-0.1196022,0.1928151,2.515002,1.206363,-0.4837571,1.850815,0.2440318,1.106746,3.27633,2.357013,30.64458,42.90657,329.3554,2.027848,1.201392,-0.009120028,6.457036,0,18000,0,0,0,0,0,0,0,-0.1664414,3.278918,0,1.551713,1.469748,0.1986579,-0.6921749,0.03072648,0.009085245,0.0007729661,-0.00129053,0.515881,-0.4778532,-0.1193289,0.1923703,761.1698,3.777537,103.06,6.034581,1.283943,-0.6921749,-3.209158,-0.001233608,0.5269672,-0.01522395,6.5033,18000,0,0,0,53.36,0,29.37,60.48,0.894,0.49,572.2057,0.19182,778.7177,150.2477,-70.44191,-14.17775,31.345,-70.49665,-14.23249,0,3.021,132.9,62.2,970.6542,10.28224,13.34146,21341.21,42078,0,360
"2019-04-14 12:00:00",8261,0,0.480011,0.6928283,0.6328438,-0.2678366,0.300047,0.2482443,1.762172,0.7746354,-0.3757366,2.266765,0.2987183,1.102349,2.474337,0.7909293,-68.50244,66.81135,68.50244,0.2898454,-0.7359053,-0.09390518,6.668505,0,18000,0,0,0,0,0,0,0,-0.1106744,12.45598,0,1.779498,0.8724369,-0.8618792,-0.7887496,0.04452182,0.008334933,-0.02510659,0.001709867,0.631133,-0.2679786,0.30196,0.2473196,760.655,3.702142,103.06,6.253843,1.282979,-0.7887496,4.251035,0.001634478,0.6764407,0.01977775,8.185164,18000,0,0,0,53.36,0,29.24,79.13,3.203,0.488,452.0627,0.1844921,627.8831,118.2267,-71.99419,-14.40059,31.34667,-72.04894,-14.45533,0,2.325,23.46,82.3,970.6526,10.07741,13.33443,21383.8,42892,0,360
"2019-04-14 12:30:00",8262,0,0.3459702,0.5881923,0.5978875,-0.1059135,0.5706979,0.2473917,1.775553,0.2374604,-0.2070473,2.395286,0.2771765,1.087821,2.749913,1.042018,-52.67715,63.83459,52.67715,0.6317829,-0.8286456,-0.1435721,6.87456,0,18000,0,0,0,0,0,0,0,-0.103852,42.29262,0,1.662653,0.5120918,-1.467252,-0.7866809,0.06197015,-0.0004222477,-0.06351503,0.01374045,0.5967085,-0.1055567,0.5761352,0.2451311,760.4132,3.646089,103.06,6.465568,1.28204,-0.7866809,34.15431,0.01313952,0.6696894,0.1566036,7.981704,18000,0,0,0,53.36,0,28.58,58.47,2.511,0.49,484.2414,0.1898596,660.5029,126.6111,-66.29981,-16.64937,31.34562,-66.35455,-16.70411,0,2.668,64.6,82.8,970.9382,10.14007,13.3525,21296.56,42823,0,360
"2019-04-14 13:00:00",8263,0,0.3766873,0.6137486,0.5245017,-0.08317119,0.3197249,0.2275813,2.130125,-0.4060335,-0.2867453,1.84613,0.2442753,1.067209,2.721549,1.572142,-77.08005,52.63976,77.08005,0.351513,-1.532342,-0.006760944,6.921894,0,18000,0,0,0,0,0,0,0,-0.1241413,26.7229,0,1.556608,0.4929524,-0.9955032,-0.7488319,0.03041488,-0.008874279,0.02036556,0.007863866,0.5208151,-0.08194669,0.3165488,0.2260599,760.1959,3.513872,103.06,6.527569,1.281836,-0.7488319,19.54587,0.00751822,0.6171724,0.08637626,7.090647,18000,0,0,0,53.36,0,28.66,56.13,3.715,0.489,452.047,0.1809215,625.5743,113.9274,-77.48139,-17.88135,31.34757,-77.53614,-17.9361,0,2.711,17.8,75.78,970.9336,10.18135,13.37006,21414.39,43040,0,360
"2019-04-14 13:30:00",8264,0,0.1978106,0.444759,0.3283034,-0.01860176,0.1216078,0.1065323,1.911327,1.808315,-0.1628728,1.91451,0.1122563,0.8456215,2.357621,0.7535141,53.39401,66.81358,306.606,0.4493265,0.6048881,0.04021903,7.023874,0,18000,0,0,0,0,0,0,0,-0.1104746,21.79181,0,0.9824426,0.2213265,-0.3025339,-0.4052018,0.04035791,-0.03568754,-0.02524789,0.007407241,0.3260952,-0.01455113,0.1240956,0.105402,760.1646,3.510525,103.06,6.629643,1.28137,-0.4052018,18.40912,0.007083938,0.2876433,0.08130475,3.301378,18000,0,0,0,53.36,0,29.23,56.85,3.039,0.486,339.2824,0.1881628,461.5269,86.86671,-51.18536,-15.80763,31.34591,-51.24009,-15.86238,0,2.296,173.5,90.9,971.0544,10.03395,13.39392,21482.4,42851,0,360
"2019-04-14 14:00:00",8265,0,0.2307343,0.4803481,0.3838514,-0.1760201,-0.04392982,0.1133325,1.732008,0.8295164,-0.1881345,1.709196,0.1335804,0.7993265,2.272501,1.311302,28.09906,52.67927,331.9009,1.156742,0.6176205,0.1387004,7.306446,0,18000,0,0,0,0,0,0,0,-0.1047206,16.65716,0,1.180428,0.6639283,0.1054132,-0.4159376,0.02947545,0.01408787,0.01561868,0.005288061,0.3814344,-0.1771156,-0.04556382,0.1124248,759.3881,3.455336,103.06,6.917621,1.280083,-0.4159376,13.13874,0.005056961,0.3061601,0.05717071,3.461246,18000,0,0,0,53.36,0,29.47,59.5,5.252,0.49,333.0818,0.1879784,451.467,85.21285,-49.15142,-15.97904,31.34495,-49.20616,-16.03377,0,2.083,137.7,68.41,971.1625,9.87537,13.34651,21467.21,42430,0,360
"2019-04-14 14:30:00",8266,0,0.3833776,0.6191749,0.228638,-0.07005531,0.1316987,0.09043417,1.335644,-0.4161391,-0.3028914,1.395235,0.2350217,0.9035066,2.831501,2.510047,-70.39105,27.29204,70.39105,0.8423701,-2.364482,-0.1800265,6.982585,0,18000,0,0,0,0,0,0,0,-0.007977337,2.388156,0,0.6104419,0.190311,-0.325424,-0.2540199,0.02767218,-0.003397152,0.002037488,-0.0001658797,0.2279775,-0.06947944,0.1311034,0.09020028,760.2244,3.481479,103.06,6.591731,1.281561,-0.2540199,-0.4122738,-0.0001586247,0.2462012,-0.001805449,2.802235,18000,0,0,0,53.36,0,29.72,63.99,4.443,0.491,181.5558,0.1879383,260.4352,48.96593,-45.01145,-15.09804,31.34586,-45.06619,-15.15278,0,2.779,33.57,31.94,971.5187,9.73976,13.38558,21085.77,43140,0,360
"2019-04-14 15:00:00",8267,0,0.1621431,0.40267,0.2344834,-0.04093672,0.09791753,0.07735743,1.522448,0.3595192,0.07855213,1.280406,0.1418448,0.8779478,1.945744,1.072457,-79.67755,54.2651,79.67755,0.1921704,-1.055101,-0.2047957,6.99533,0,18000,0,0,0,0,0,0,0,-0.04626849,9.599988,0,0.6317171,0.07186097,-0.2996194,-0.2587078,0.03662245,-0.01361726,0.002771053,0.00287916,0.2319726,-0.03929423,0.09733024,0.07681639,760.2681,3.519556,103.06,6.600168,1.281499,-0.2587078,7.155742,0.002753609,0.2096857,0.03168197,2.412564,18000,0,0,0,53.36,0,29.48,75.59,3.753,0.487,190.3669,0.1878029,271.7599,50.9958,-44.02801,-13.63077,31.34591,-44.08275,-13.68551,0,1.86,23.42,69.25,971.6853,9.236468,13.28758,21333.43,42454,0,360
"2019-04-14 15:30:00",8268,0,0.1694956,0.4116984,0.1242469,-0.01321968,0.06784801,0.0273371,1.107482,0.165311,-0.1328008,1.556653,0.1053219,0.6994295,2.055436,1.420624,-107.2532,45.01482,107.2532,-0.4213486,-1.356696,-0.06206637,6.867301,0,18000,0,0,0,0,0,0,0,-0.04431886,9.453556,0,0.4080625,0.1350662,-0.007341444,-0.121065,0.03042708,-0.007593767,-0.01884815,0.003446661,0.1228212,-0.01233298,0.06976858,0.02687326,760.8637,3.535051,103.06,6.470767,1.282084,-0.121065,8.567242,0.003297477,0.07344868,0.03808141,0.8482332,18000,0,0,0,53.36,0,29.91,68.1,5.915,0.483,124.9353,0.1919646,191.7984,36.79485,-43.42383,-13.35559,31.346,-43.47857,-13.41034,0,1.892,353.2,68.19,972.028,8.895305,13.26905,21423.45,42122,0,360
"2019-04-14 16:00:00",8269,0,0.128863,0.3589749,0.1084976,-0.005588025,0.02228552,0.02770123,0.9506496,0.1960799,-0.1182294,0.8340186,0.05125889,0.5518586,1.254315,0.7857651,-127.6312,49.50622,127.6312,-0.47977,-0.6222919,-0.1466461,6.875248,0,18000,0,0,0,0,0,0,0,-0.01963751,11.4982,0,0.4013781,0.02034685,-0.07299421,-0.09796724,0.02593103,0.0006367937,0.005748337,0.004263174,0.1068045,-0.005642176,0.02157822,0.02714555,761.4603,3.525597,103.06,6.479749,1.282048,-0.09796724,10.59673,0.00408193,0.0742478,0.04697747,0.8544915,18000,0,0,0,53.36,0,30.94,65.75,8.67,0.481,73.34489,0.1960269,128.1518,25.12948,-41.78568,-12.10822,31.34524,-41.84042,-12.16295,0,1.23,324.9,67.06,972.3185,8.478332,13.29032,21399.9,42324,0,360
"2019-04-14 16:30:00",8270,0,0.1312262,0.3622515,0.08932503,-0.03158302,0.03898637,0.01153632,0.6591511,-0.2149009,-0.07391432,0.7578046,0.1084296,0.4615642,0.851561,0.2170747,-42.66208,69.91788,42.66208,0.1596287,-0.147106,-0.09719329,6.775775,0,18000,0,0,0,0,0,0,0,-0.05918243,4.953075,0,0.5731415,0.1757001,-0.1866415,-0.09189981,0.01788297,0.00190088,-0.003832383,0.001839751,0.08970006,-0.03170574,0.03930404,0.01129753,762.464,3.559237,103.06,6.376793,1.282501,-0.09189981,4.573413,0.00176328,0.0309541,0.02046163,0.3592007,18000,0,0,0,53.36,0,30.68,82.4,5.869,0.484,42.33477,0.1959664,89.93894,17.63961,-41.17829,-11.21372,31.34524,-41.23303,-11.26846,0,0.694,104.5,91.8,972.8187,8.052437,13.16723,21252.56,42964,0,360
"2019-04-14 17:00:00",8271,0,0.02863394,0.1692157,0.1077365,-0.02691161,-0.01304569,0.001243282,0.6181214,0.264275,-0.01981829,0.8478485,-0.02066732,0.3148934,0.9626088,0.3745972,119.3448,63.30719,240.6552,-0.1835772,0.3265317,0.08674515,6.670169,0,18000,0,0,0,0,0,0,0,-0.03191702,-0.2387136,0,1.197354,0.2432,0.01316929,-0.03524698,0.05514116,0.01575749,0.006013764,-0.000111744,0.1122145,-0.0285955,-0.01368178,0.001252214,763.504,3.605847,103.06,6.266278,1.282981,-0.03524698,-0.2778123,-0.0001072091,0.003437176,-0.001258794,0.04035756,18000,0,0,0,53.36,0,30.79,61.53,4.798,0.481,26.52566,0.1973524,71.33881,14.06771,-42.08663,-11.3412,31.34543,-42.14137,-11.39593,0,0.915,219.8,74.76,973.1774,7.66903,12.87835,21494.71,42790,0,360
"2019-04-14 17:30:00",8272,0,0.02187697,0.1479086,0.213303,-0.03134359,0.004639998,-0.003347743,0.3672655,-0.0262495,-0.02081634,0.3505823,-0.006729178,0.1952157,0.6343305,0.4785743,20.99468,40.13745,339.0053,0.4468033,0.1714644,0.01863175,6.328819,0,18000,0,0,0,0,0,0,0,-0.02963922,1.05219,0,1.254367,0.2088645,-0.02356291,-0.02074894,0.04566843,0.007097066,-0.001496047,0.0004659025,0.2176666,-0.03204285,0.004793197,-0.003389742,765.2081,3.685853,103.06,5.916988,1.284541,-0.02074894,1.158689,0.0004474745,-0.009337751,0.005360416,-0.1118594,18000,0,0,0,53.36,0,30.1,79.44,6.103,0.483,-5.855454,0.2114506,23.97391,5.033247,-37.01848,-12.22236,31.34577,-37.07322,-12.2771,0,0.473,126.1,39.01,973.5587,7.238965,12.62613,21197.42,43009,0,360
"2019-04-14 18:00:00",8273,0,0.007888327,0.08881626,0.6331534,-0.0711724,0.1179705,-0.003060121,0.2641133,-0.02368165,-0.007836392,0.2544851,-0.0009036958,0.128628,0.431695,0.2873089,60.07194,46.84457,299.9281,0.1433419,0.2489963,0.02647624,5.406795,0,18000,0,0,0,0,0,0,0,-0.01588997,1.202002,0,4.340687,0.4894914,-0.7454071,-0.007734448,0.1207906,0.01266057,-0.01863009,0.0005238047,0.6438346,-0.07234556,0.1196642,-0.003108867,771.093,3.868769,103.06,4.977452,1.288777,-0.007734448,1.303856,0.0005053565,-0.008660883,0.006311379,-0.1081654,18000,0,0,0,53.36,0,32.75,79.85,8.65,0.476,-16.52549,0.1014016,6.822516,1.381775,-34.55244,-12.58621,31.34505,-34.60717,-12.64095,0,0.238,167.5,33.5,973.826,6.622841,12.45926,20934.56,42747,0,360
"2019-04-14 18:30:00",8274,0,0.001130399,0.03362141,0.6674309,0.007323939,-0.06616274,-0.002654804,0.2186274,-0.01686835,0.001000758,0.1731644,-0.0005256282,0.1031558,0.3202844,0.2503771,-6.226135,37.84237,6.226135,0.2489003,-0.02715422,0.02058576,3.857769,0,18000,0,0,0,0,0,0,0,-0.02942089,0.5306734,0,4.616973,0.2093379,0.3515289,-0.02209999,0.1679963,0.004074325,0.0154506,0.0002513409,0.6822435,0.00686042,-0.0676457,-0.002673674,778.4814,4.090638,103.06,3.408896,1.295965,-0.02209999,0.6265728,0.0002434921,-0.007564396,0.0031896,-0.09908903,18000,0,0,0,53.36,0,36.29,82.1,11.06,0.478,-18.48147,0.5505961,-1.422435,-0.6873823,-28.07876,-10.33234,31.34524,-28.13349,-10.38707,0,0.114,87.5,6.98,974.5875,5.73944,12.40816,20076.14,42200,0,360
"2019-04-14 19:00:00",8275,0,0.005075308,0.07124119,0.6328528,0.1116355,-0.03046194,-0.008326958,0.4760111,-0.01843885,-0.003060954,0.2995775,-0.004048371,0.1840801,0.4907656,0.2265935,-36.87363,59.42805,36.87363,0.181266,-0.1359678,0.01163947,4.048675,0,18000,0,0,0,0,0,0,0,-0.02662888,1.563152,0,3.854063,-0.7566416,0.163777,-0.003697731,0.1157218,-0.01248619,0.008286619,0.0007483205,0.6428501,0.1126437,-0.03126779,-0.008382604,776.9927,4.105752,103.06,3.597498,1.29507,-0.003697731,1.865169,0.0007240755,-0.02365523,0.009536526,-0.3115541,18000,0,0,0,53.36,0,38.77,83.4,15.28,0.472,-19.21037,"NAN",-0.5254161,0.8105491,-25.7189,-7.844491,31.345,-25.77363,-7.899224,0,0.293,66.3,51.47,974.9926,4.693517,12.37985,20447.21,40082,0,360
"2019-04-14 19:30:00",8276,0,0.01462282,0.1209249,0.6077464,0.1575873,0.008488685,-0.0140259,0.6444839,0.07706878,-0.01415285,0.4291661,-0.003677454,0.243825,0.9095898,0.685934,-11.37527,40.16542,11.37527,0.6724603,-0.1352903,0.04868177,3.903185,0,18000,0,0,0,0,0,0,0,0.0105257,-2.494174,0,4.30194,-0.9062195,0.02657723,0.05053282,0.1160623,-0.01217929,0.01322906,-0.0007827561,0.6158086,0.1583962,0.007010758,-0.01389164,777.3832,4.231614,103.06,3.438676,1.295739,0.05053282,-1.951294,-0.0007574579,-0.03924965,-0.0102784,-0.5326022,18000,0,0,0,53.36,0,35.31,83.8,12.87,0.474,-25.15842,"INF",-0.7620996,0.7654465,-33.1321,-9.501224,31.34519,-33.18683,-9.555959,0,0.743,91.5,46.11,974.9341,4.115619,12.3695,21213.67,42367,0,360
"2019-04-14 20:00:00",8277,0,0.004133369,0.06429128,1.037419,-0.2517873,-0.4277698,-0.002442241,0.375079,0.1226949,-0.003501497,0.643291,-0.00219642,0.2031247,0.7490482,0.4492367,51.68561,51.24533,308.3144,0.2785162,0.3524803,0.02280739,2.832196,0,18000,0,0,0,0,0,0,0,-0.02276706,0.563485,0,6.256585,1.500881,2.547775,-0.01599693,0.109052,0.02682834,0.04469781,0.0002637766,1.044879,-0.2538356,-0.4311621,-0.002461314,782.1914,4.386769,103.06,2.35443,1.300754,-0.01599693,0.6582335,0.0002558674,-0.007025993,0.003580885,-0.09832934,18000,0,0,0,53.36,0,38.68,85.6,15.63,0.469,-62.26991,-0.3725801,-3.227767,0.8462683,-67.10793,-8.912057,31.34428,-67.16266,-8.966786,0,0.615,151.5,47.36,975.0139,3.638787,12.35479,20973.77,42439,0,360
"2019-04-14 20:30:00",8278,0,0.005196152,0.07208434,0.464595,0.04275123,0.01765504,-0.002151806,0.4003266,0.006338224,0.002825122,0.3495796,-0.004361041,0.1534606,1.187816,1.126626,44.64698,18.38435,315.353,0.8015404,0.7917229,0.01001517,1.13036,0,18000,0,0,0,0,0,0,0,0.005029128,1.012613,0,3.341336,-0.3150572,-0.238696,0.01096303,0.05388806,-0.00765512,-0.01014502,0.0004388073,0.4635431,0.04342638,0.01868452,-0.002191612,790.3554,4.485346,103.06,0.6478004,1.308819,0.01096303,1.096783,0.0004274657,-0.00636137,0.006063479,-0.0902342,18000,0,0,0,53.36,0,46.55,59.65,25.75,0.467,-78.77003,-0.3602704,-3.736399,1.215967,-80.4269,-6.609236,31.34461,-80.48162,-6.663967,0,1.108,142,15.19,975.4391,2.386357,12.32868,21548.96,42543,0,360
"2019-04-14 21:00:00",8279,0,0.002667673,0.05164953,0.4695454,-0.01780916,-0.01055542,-0.002573187,0.2659036,-0.00688865,0.001994568,0.2742038,-0.001771491,0.1322769,1.231112,1.200132,49.65693,12.84921,310.3431,0.7769219,0.9147204,0.02451869,0.1437385,0,18000,0,0,0,0,0,0,0,0.01817673,-0.2513237,0,2.953861,0.1201251,-0.01794618,0.02571297,0.01623068,-0.0002110708,4.317053E-05,-5.792582E-05,0.4689333,-0.01772495,-0.01052256,-0.002558019,793.3665,4.477452,103.06,-0.3345153,1.313546,0.02571297,-0.1449184,-5.643875E-05,-0.007479803,-0.000796867,-0.1056084,18000,0,0,0,53.36,0,56.02,60.56,51.98,0.464,-78.49024,-0.5472177,-3.12785,1.642716,-79.32966,-5.60998,31.34471,-79.38439,-5.664712,0,1.182,145.8,10.19,975.5916,0.9349102,12.31604,21591.93,42562,0,360
"2019-04-14 21:30:00",8280,0,0.002100413,0.04583027,0.5381567,0.06661817,0.0009414852,-0.0007320195,0.2354661,0.0009597465,-0.001304969,0.1804725,-0.001645841,0.09775527,1.09358,1.074391,39.88735,10.7296,320.1126,0.8243886,0.6889846,0.02493547,-0.5638326,0,18000,0,0,0,0,0,0,0,0.006922079,-0.1616624,0,3.468012,-0.4588113,-0.02819395,0.009099424,0.01528829,0.001520158,0.0004449594,-5.236315E-05,0.5349621,0.06622623,0.0008912683,-0.0007237792,795.08,4.459497,103.06,-1.03772,1.316958,0.009099424,-0.131089,-5.099543E-05,-0.002126349,-0.0007160559,-0.02985728,18000,0,0,0,53.36,0,56.63,61.22,52.77,0.466,-77.19893,-0.7459647,-2.8233,1.973665,-78.32825,-5.926281,31.34495,-78.38297,-5.981015,0,0.978,137.6,8.43,975.7334,-0.3104237,12.2992,21467.88,42447,0,360
"2019-04-14 22:00:00",8281,0,0.007538422,0.08682409,0.3486593,0.02876906,0.007210247,-0.007492036,0.3556467,-0.03380277,0.0009903163,0.3985307,-0.007473091,0.1572405,1.195717,1.123353,56.87495,19.92664,303.1251,0.6138764,0.9407884,0.03903475,-1.781035,0,18000,0,0,0,0,0,0,0,0.006159848,-1.489192,0,2.818292,-0.2160547,-0.2188838,0.02869192,0.0295682,0.001260374,0.002423199,-0.0004697186,0.3448998,0.02853815,0.006931767,-0.007417217,801.8451,4.428941,103.06,-2.247491,1.32287,0.02869192,-1.177268,-0.0004592626,-0.02207281,-0.006357821,-0.3055658,18000,0,0,0,53.36,0,57.68,61.66,54.02,0.464,-75.46338,-0.6394843,-2.95212,1.662724,-74.94595,-4.097413,31.34398,-75.00068,-4.152139,0,1.15,150.8,16.97,975.6393,-1.34101,12.28638,21672.03,42491,0,360
"2019-04-14 22:30:00",8282,0,0.008350088,0.09137882,0.427659,0.0463246,-0.05983992,0.007435936,0.4043467,0.007821999,0.0006855559,0.4862769,-0.008321898,0.1622763,1.026947,0.9043195,41.7508,27.9901,318.2492,0.6746646,0.6021783,0.01128379,-1.821191,0,18000,0,0,0,0,0,0,0,-0.05505919,1.807847,0,3.373009,-0.4151326,0.3505979,-0.07747447,0.03843069,0.004147823,-0.007496808,0.0005978346,0.4226805,0.04572885,-0.05884525,0.007347684,800.5046,4.408813,103.06,-2.285398,1.323068,-0.07747447,1.498423,0.0005834532,0.02183183,0.0080541,0.3013709,18000,0,0,0,53.36,0,57.8,61.68,54.61,0.465,-72.07109,-2.582758,-2.074744,2.504431,-70.6704,-3.178484,31.34202,-70.72511,-3.233197,0,0.926,138.8,28.67,975.8146,-2.247068,12.27403,21555.32,42411,0,360
"2019-04-14 23:00:00",8283,0,0.004767461,0.0690468,0.2607494,0.02174364,0.003065616,-0.004636147,0.2599317,0.01987991,-0.003411837,0.3221976,0.003329873,0.1197881,1.321822,1.295702,44.62258,11.38637,315.3774,0.922217,0.9101434,0.02739157,-2.036119,0,18000,0,0,0,0,0,0,0,0.009693526,-0.9672927,0,2.010568,-0.1769124,-0.048511,0.02365413,0.02344217,0.002052688,4.793983E-07,-0.000309527,0.2582632,0.02145451,0.003055096,-0.004588015,801.4509,4.381522,103.06,-2.496719,1.32412,0.02365413,-0.7759587,-0.0003021909,-0.01365842,-0.004141612,-0.1871925,18000,0,0,0,53.36,0,57.76,61.59,54.59,0.464,-42.11505,-2.123469,-0.9108641,1.509495,-43.45754,-3.762852,31.34368,-43.51226,-3.817576,0,1.318,141.6,8.96,975.7916,-2.642404,12.26329,21751.38,42413,0,360
"2019-04-14 23:30:00",8284,0,0.002338634,0.04835942,0.3578408,0.009165406,0.01180576,0.0001011938,0.3521009,-0.0250819,-0.001161844,0.2707014,0.002029613,0.1569066,0.9450905,0.8739197,48.61343,22.22795,311.3866,0.5777786,0.6556723,0.005051403,-1.902157,0,18000,0,0,0,0,0,0,0,-0.03484992,0.6989326,0,2.94122,0.02708244,-0.1660371,-0.03533483,0.03387821,0.0003449796,0.002550161,0.0002761688,0.3536324,0.00909771,0.01149787,7.234514E-05,801.2388,4.407353,103.06,-2.365931,1.323463,-0.03533483,0.6922467,0.0002696914,0.0002152162,0.003718513,0.002967407,18000,0,0,0,53.36,0,57.76,61.64,54.39,0.464,-22.9682,"NAN",-0.259752,1.090266,-24.43283,-2.814648,31.34383,-24.48756,-2.869374,0,0.847,146.9,18.88,975.754,-2.530033,12.25522,21682.7,42252,0,360
"2019-04-15 00:00:00",8285,0,0.006049588,0.0777791,0.2710601,0.01710859,0.006889264,0.0008923877,0.3754805,-0.01538267,-0.006032614,0.2652794,0.0004528593,0.1158423,1.008019,0.9372437,53.60279,21.4631,306.3972,0.5561425,0.7544079,0.01135735,-1.584248,0,18000,0,0,0,0,0,0,0,-0.03287941,0.154633,0,2.369427,-0.1502177,-0.02739582,-0.03555095,0.02180241,0.001115608,-0.0004050749,4.689861E-05,0.2680588,0.01693304,0.006907473,0.0008841157,800.7868,4.439217,103.06,-2.052459,1.32191,-0.03555095,0.1175216,4.582784E-05,0.002625709,0.0006366143,0.03647486,18000,0,0,0,53.36,0,57.67,61.69,54.22,0.464,-14.13003,"NAN",0.2295419,1.028002,-16.11097,-2.779399,31.3429,-16.16569,-2.834118,0,0.921,149.2,17.71,975.8615,-2.268464,12.24467,21723.33,42608,0,360
"2019-04-15 00:30:00",8286,0,0.003514741,0.05928525,0.1996335,0.00787352,0.02043176,-0.001926817,0.2384918,0.06512731,-0.001843762,0.3603006,-0.002992314,0.07023578,0.5170907,0.4126314,43.22305,36.4062,316.7769,0.3006826,0.2825853,0.01864506,-1.576494,0,18000,0,0,0,0,0,0,0,-0.001458896,-0.181816,0,1.85769,-0.144949,-0.3751102,0.004281022,0.01620399,9.932532E-05,0.001458556,-4.062185E-05,0.197621,0.007835314,0.02020732,-0.001915716,802.2868,4.463616,103.06,-2.047299,1.32187,0.004281022,-0.1017923,-3.977069E-05,-0.005700147,-0.0005544671,-0.07946917,18000,0,0,0,53.36,0,57.13,61.72,31.18,0.463,-13.16733,"NAN",-0.2744807,0.5916787,-14.92038,-2.619214,31.34441,-14.97511,-2.673944,0,0.404,147.5,5.623,975.6844,-1.938697,12.23535,21062.13,69676,1,360
"2019-04-15 01:00:00",8287,0,0.0008121764,0.02849871,0.1775634,-0.008161645,-0.005388744,0.0007418913,0.1749215,0.01135626,0.0003238195,0.1354948,0.0007448299,0.05231069,0.2588872,0.1920305,39.12332,41.16255,320.8767,0.1489752,0.1211699,0.02393194,-1.716126,0,18000,0,0,0,0,0,0,0,-0.01351124,0.150845,0,2.07679,0.2578669,0.1098756,-0.01575326,0.01880416,0.0003362568,-0.0003793486,4.777388E-05,0.1753007,-0.008168515,-0.005329948,0.0007343283,805.5933,4.460997,103.06,-2.186172,1.322551,-0.01575326,0.11973,4.69413E-05,0.002195085,0.0006514537,0.03046351,18000,0,0,0,53.36,0,57.76,61.77,54.41,0.463,-13.39189,"NAN",-0.4466512,0.6003135,-13.95058,-1.605655,31.34622,-14.00533,-1.660398,0,0.065,145.8,0.879,975.6061,-1.79319,12.22824,20079.46,40386,0,360
