first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20180728_0000_eddy.csv,2018-07-28,20:30,209.854,18000,1283.5299170532221,4.3212535111447430,0.52632110404237809,3.2691418466650459
20180728_0000_eddy.csv,2018-07-28,21:00,209.874,18000,1284.3504863416881,4.0836444494699711,6.1591724905579411E-002,2.6034616439723237
20180728_0000_eddy.csv,2018-07-28,21:30,209.895,18000,1291.1816950412331,3.4426723028278783,3.9467394943698435E-002,6.3164678189731864
20180728_0000_eddy.csv,2018-07-28,22:00,209.916,18000,1300.8064080674906,4.5081650009578222,0.24918198634219924,4.9769387511628915
20180728_0000_eddy.csv,2018-07-28,22:30,209.937,18000,1320.9192473754931,431.32767523671242,37.248619140940626,1551.9203226140505
20180728_0000_eddy.csv,2018-07-28,23:00,209.958,18000,76750.665332613600,91559.240318097058,1.3745723421918932,4.0697197150204270
20180728_0000_eddy.csv,2018-07-28,23:30,209.979,18000,229516.65692733592,156597.90891837468,1.2557221888509527,4.5274704753728301
20180728_0000_eddy.csv,2018-07-29,00:00,210.000,18000,235890.98115244127,129224.60149365712,0.54437517161915072,4.0005015810161835
20180729_0000_eddy.csv,2018-07-29,00:30,210.020,18000,22066.194219067413,77881.032613554853,3.4968800379000378,13.251312048694311
20180729_0000_eddy.csv,2018-07-29,01:00,210.041,18000,1313.0938107910158,3.6784850784619247,1.6181494127497180,8.9838418016363288
20180729_0000_eddy.csv,2018-07-29,01:30,210.062,18000,1318.5755346950953,3.0649142379322907,-1.2027135934356525,5.1166380544340324
20180729_0000_eddy.csv,2018-07-29,02:00,210.083,18000,1330.7325554131394,29.910045865017924,3.3510110220459470,13.429350953242690
20180729_0000_eddy.csv,2018-07-29,02:30,210.104,18000,1331.7024176161042,35.101863248445120,3.6250118995354086,15.686633366670138
20180729_0000_eddy.csv,2018-07-29,03:00,210.124,18000,1392.4427476264043,38.572488156050589,-0.71787567533643781,2.3797516047652918
20180729_0000_eddy.csv,2018-07-29,03:30,210.145,18000,1340.9514792277037,24.133551588078710,1.0506378301796557,2.9754270044928188
20180729_0000_eddy.csv,2018-07-29,04:00,210.166,18000,1337.8122438693597,15.452275598059909,1.1836952297109455,3.8309554775639256
20180729_0000_eddy.csv,2018-07-29,04:30,210.187,18000,1502.3411341349406,952.12064240405402,12.389938430157935,214.12003706586762
20180729_0000_eddy.csv,2018-07-29,05:00,210.208,18000,1365.7108268839522,25.589953568961093,6.9632468092389183E-002,2.4338694379611727
20180729_0000_eddy.csv,2018-07-29,05:30,210.229,18000,1318.0383584120023,12.606580158322174,2.7515256613008132,10.966767512551085
20180729_0000_eddy.csv,2018-07-29,06:00,210.249,18000,1311.3454420301650,2.7444272749817977,0.47791801162916736,4.2569444536597834
20180729_0000_eddy.csv,2018-07-29,06:30,210.270,18000,1316.3181335584854,2.4613765445265137,0.11974611494962588,18.293390377977776
20180729_0000_eddy.csv,2018-07-29,07:00,210.291,18000,1312.1830672946505,2.5459595522297955,0.50106068548735405,5.2819570761298760
20180729_0000_eddy.csv,2018-07-29,07:30,210.312,18000,1309.2029354994033,2.5517206197422664,0.44248290758233233,3.7154485836214119
20180729_0000_eddy.csv,2018-07-29,08:00,210.333,18000,1311.3285064290367,2.6955537838964005,-0.73587771901752452,2.9716082452409127
20180729_0000_eddy.csv,2018-07-29,08:30,210.354,18000,1309.0535834350585,1.6098866366147409,-1.6670344843474774,18.781550034161583
20180729_0000_eddy.csv,2018-07-29,09:00,210.374,18000,1301.8070655178499,3.2684933152082998,2.1491402187769748,56.504476861876739
20180729_0000_eddy.csv,2018-07-29,09:30,210.395,18000,1297.7066376071507,2.9626009605320105,-0.40256589258828085,3.9057529622836356
20180729_0000_eddy.csv,2018-07-29,10:00,210.416,18000,1299.7265583902997,2.4317025592744304,-0.61955775321216744,3.9949711446884892
20180729_0000_eddy.csv,2018-07-29,10:30,210.437,18000,1299.3769505276150,2.3112198258957961,-1.5536186155169055E-002,3.8406852874346042
20180729_0000_eddy.csv,2018-07-29,11:00,210.458,18000,1299.1654537489148,2.4231082507838715,-0.42583139761143368,3.9306663845708538
20180729_0000_eddy.csv,2018-07-29,11:30,210.479,18000,1296.4963969116209,2.6679946189341117,1.5816611637607720,21.700545974761198
20180729_0000_eddy.csv,2018-07-29,12:00,210.499,18000,1293.2672183498807,2.4329297442425299,0.45730970527528064,5.3657795869423532
20180729_0000_eddy.csv,2018-07-29,12:30,210.520,18000,1297.0788194919164,1.9973065781066763,-6.6904683859167119E-002,3.4605888302030121
20180729_0000_eddy.csv,2018-07-29,13:00,210.541,18000,1302.3482789713539,2.1487841072512253,-0.38661984951023975,3.3863304805542356
20180729_0000_eddy.csv,2018-07-29,13:30,210.562,18000,1304.3770405883788,1.7471557554005872,0.25572917488540658,3.7823574219229235
20180729_0000_eddy.csv,2018-07-29,14:00,210.583,18000,1301.0729974568685,2.6172450990711624,0.51748642078508389,3.7113236119501232
20180729_0000_eddy.csv,2018-07-29,14:30,210.604,18000,1303.9436348605686,2.4610791165042887,-0.22746664381840179,3.5440241302488089
20180729_0000_eddy.csv,2018-07-29,15:00,210.624,18000,1311.0951013047961,2.7168984471358524,-1.1864016480638719,5.2363293081887186
20180729_0000_eddy.csv,2018-07-29,15:30,210.645,18000,1301.8840944824215,2.9593253679364118,1.8264071239454098,7.4784626262529228
20180729_0000_eddy.csv,2018-07-29,16:00,210.666,18000,1302.8000622897678,2.0991662616177602,2.9735250495258509E-002,3.4053377237472779
20180729_0000_eddy.csv,2018-07-29,16:30,210.687,18000,1306.7337676120335,2.0011213840154616,1.4416550400858801,28.777623258459151
20180729_0000_eddy.csv,2018-07-29,17:00,210.708,18000,1308.7411528252496,1.5250596131729126,-2.6394432388117155E-002,4.4056321650184698
20180729_0000_eddy.csv,2018-07-29,17:30,210.729,18000,1310.7696761678060,1.7229374849570092,0.54100847060054713,5.5151180627004210
20180729_0000_eddy.csv,2018-07-29,18:00,210.749,18000,1307.5508500840926,2.2990974545793770,0.41142898105519704,8.4483797954944997
20180729_0000_eddy.csv,2018-07-29,18:30,210.770,18000,1316.5176631673173,2.7131650831189722,-0.12878512355225621,3.6745917611590277
20180729_0000_eddy.csv,2018-07-29,19:00,210.791,18000,1316.2059805094405,3.3740464832885317,0.23729136645614829,3.0793006346377902
20180729_0000_eddy.csv,2018-07-29,19:30,210.812,18000,1330.6851611260299,4.2118072985336292,-0.82880217259012934,3.7689265957232077
20180729_0000_eddy.csv,2018-07-29,20:00,210.833,18000,1334.8610743476020,2.5613538856607598,-7.0418636965210854E-003,3.1714222862912393
20180729_0000_eddy.csv,2018-07-29,20:30,210.854,18000,1343.8585533108183,2.4805711341910852,-0.56746678498628900,5.6360810069022946
20180729_0000_eddy.csv,2018-07-29,21:00,210.874,18000,1347.3630267740887,2.8640004439750713,0.29827441132531796,5.2546193623805069
20180729_0000_eddy.csv,2018-07-29,21:30,210.895,18000,1348.2423018866643,2.1459843014327942,0.33461326028126531,3.3388913661060449
20180729_0000_eddy.csv,2018-07-29,22:00,210.916,18000,1352.5942638549805,2.2459287132278911,-0.31594543565636840,9.5232443682496051
20180729_0000_eddy.csv,2018-07-29,22:30,210.937,18000,1351.5551307847759,3.0460625235259120,0.36962074215711421,2.6906771000825596
20180729_0000_eddy.csv,2018-07-29,23:00,210.958,18000,1352.7762301771374,2.6228372535464461,0.46206177508401086,3.5638416079222814
20180729_0000_eddy.csv,2018-07-29,23:30,210.979,18000,1359.3914208170572,3.4834022546060681,-0.12130905820831302,3.2889897938482635
20180729_0000_eddy.csv,2018-07-30,00:00,211.000,18000,1365.1625883789063,2.5395182123654498,-0.27289113779804802,5.4266916501560631
20180730_0000_eddy.csv,2018-07-30,00:30,211.020,18000,1360.7175603230796,3.3738454238681088,1.0113118877579452,7.9747953883441758
20180730_0000_eddy.csv,2018-07-30,01:00,211.041,18000,1364.0345491468640,2.8802714082310086,0.77356689527403055,10.618990490610058
20180730_0000_eddy.csv,2018-07-30,01:30,211.062,18000,1363.4103730943468,2.5162108377514034,0.21140163551662697,2.7157472242166403
20180730_0000_eddy.csv,2018-07-30,02:00,211.083,18000,1356.2031603597006,15.970721807511612,90.246498503263368,9617.5538367871559
20180730_0000_eddy.csv,2018-07-30,02:30,211.104,18000,1347.7861643676758,4.9166137398115426,5.4508847183554696,67.180850722820722
20180730_0000_eddy.csv,2018-07-30,03:00,211.124,18000,1355.1554194335940,2.8839167641492760,-0.99282912312519489,4.4470667471805108
20180730_0000_eddy.csv,2018-07-30,03:30,211.145,18000,1346.3675574137367,3.3103044466084146,2.0644628025414993,7.8217184946424725
20180730_0000_eddy.csv,2018-07-30,04:00,211.166,18000,1355.0816053263343,3.0582871680537318,-1.4752640443886855,7.6414315715939454
20180730_0000_eddy.csv,2018-07-30,04:30,211.187,18000,1480.0780727878498,955.45333864981683,13.223640585107571,263.56911601711170
20180730_0000_eddy.csv,2018-07-30,05:00,211.208,18000,1351.5071574367946,2.6921690878308464,2.6687839181167475E-002,2.8827310188115498
20180730_0000_eddy.csv,2018-07-30,05:30,211.229,18000,1352.9974367811417,2.0235791650183561,-0.18002476496268971,2.7348172131217940
20180730_0000_eddy.csv,2018-07-30,06:00,211.249,18000,1349.7547114461258,2.5128393298549803,3.1997500819005993E-002,2.6741753015442500
20180730_0000_eddy.csv,2018-07-30,06:30,211.270,18000,1341.9260868123370,3.6726590807982684,-8.2124609709982380E-002,2.4870604308266979
20180730_0000_eddy.csv,2018-07-30,07:00,211.291,18000,1335.8620212334520,3.6270117765848582,-1.4740364744930227E-003,2.2069580831149769
20180730_0000_eddy.csv,2018-07-30,07:30,211.312,18000,1316.5870652194540,4.9799265492758993,1.1710202934087410,4.1764810867377724
20180730_0000_eddy.csv,2018-07-30,08:00,211.333,18000,1309.8056544731985,2.4257742135477538,0.29006595442969108,3.7660862261951125
20180730_0000_eddy.csv,2018-07-30,08:30,211.354,18000,1311.3588227945961,2.2100374142089674,-0.54515855805476288,3.7094553111192923
20180730_0000_eddy.csv,2018-07-30,09:00,211.374,18000,1304.2707032674155,2.5392174536708216,1.1835531678457401,6.4776839037167342
20180730_0000_eddy.csv,2018-07-30,09:30,211.395,18000,1303.1089543253579,2.5109804415330834,-0.34793261849751400,3.5001929884745802
20180730_0000_eddy.csv,2018-07-30,10:00,211.416,18000,1302.3039021674260,2.0443843208872887,0.41935871227700372,5.2429119918580529
20180730_0000_eddy.csv,2018-07-30,10:30,211.437,18000,1299.3241015285917,2.0819568833414670,1.2821993111764158,20.085241504202610
20180730_0000_eddy.csv,2018-07-30,11:00,211.458,18000,1290.6203068983289,3.3938776016695158,1.2238491732174643,4.9603294706837708
20180730_0000_eddy.csv,2018-07-30,11:30,211.479,18000,1294.2016933729383,2.3286966357521388,-0.70854714289745535,3.9979721891198770
20180730_0000_eddy.csv,2018-07-30,12:00,211.499,18000,1289.7245644259983,2.8447508472028442,0.23103929701627199,2.8555119565701217
20180730_0000_eddy.csv,2018-07-30,12:30,211.520,18000,1291.5532337036134,2.0972229381601304,-0.35389127835013412,3.4492220192468879
20180730_0000_eddy.csv,2018-07-30,13:00,211.541,18000,1287.2727231174042,1.6201138834242637,-0.15206980557135144,2.9634322893992704
20180730_0000_eddy.csv,2018-07-30,13:30,211.562,18000,2359.7949643554466,4026.9360177606577,4.3927555344200746,23.503845600662441
20180730_0000_eddy.csv,2018-07-30,14:00,211.583,18000,1286.6492331068252,1.6552954988105948,0.13373616516936987,2.7941319668141484
20180730_0000_eddy.csv,2018-07-30,14:30,211.604,18000,1285.2933623521592,2.1124947143796313,0.16917063281528386,3.0872586400573976
20180730_0000_eddy.csv,2018-07-30,15:00,211.624,18000,1285.9841350436741,1.5243082777873003,-2.2287861840109901E-002,3.6882082497161819
20180730_0000_eddy.csv,2018-07-30,15:30,211.645,18000,1280.3240147026904,2.6364562631989608,0.93045744380606610,3.6296139036992376
20180730_0000_eddy.csv,2018-07-30,16:00,211.666,18000,1281.3919903835720,1.5185901314037649,-0.26347374985218375,3.5122076805534799
20180730_0000_eddy.csv,2018-07-30,16:30,211.687,18000,1278.5202154541016,1.5437778210974513,0.13948585238335665,4.2042035766295474
20180730_0000_eddy.csv,2018-07-30,17:00,211.708,18000,1281.7155429958768,1.6089848912488736,-0.90484215326787720,5.3196919871983237
20180730_0000_eddy.csv,2018-07-30,17:30,211.729,18000,1276.7047851765954,1.9467746428412984,1.2659119213582497,7.0435038571862991
20180730_0000_eddy.csv,2018-07-30,18:00,211.749,18000,1274.1817291463217,2.0299648050463084,6.8558042032907301E-002,3.3218312568459734
20180730_0000_eddy.csv,2018-07-30,18:30,211.770,18000,1736.1322023382509,2201.0702411374396,6.0830108208077140,42.400926121431795
20180730_0000_eddy.csv,2018-07-30,19:00,211.791,18000,1296.6616553887268,2.9394961636257975,-2.0484719595090337,7.9899993982392870
20180730_0000_eddy.csv,2018-07-30,19:30,211.812,18000,1300.6852416449651,2.7522373241815643,0.21451330574302560,3.1391832363850596
20180730_0000_eddy.csv,2018-07-30,20:00,211.833,18000,1306.6332752414278,2.5189887134571731,0.55279150271650934,4.3724226384586524
20180730_0000_eddy.csv,2018-07-30,20:30,211.854,18000,1308.2563579644095,2.4991224779540304,0.61761818820453307,4.0308119261416877
20180730_0000_eddy.csv,2018-07-30,21:00,211.874,18000,1300.7290803087021,4.2209020847181291,1.0563388219556931,5.1512152693993301
20180730_0000_eddy.csv,2018-07-30,21:30,211.895,18000,1298.9026167941622,3.0788181395624439,0.34653665772472247,4.0122411968715861
20180730_0000_eddy.csv,2018-07-30,22:00,211.916,18000,1302.2057220730253,1.9595639662499997,-1.8607867968668870,7.9976531516597431
20180730_0000_eddy.csv,2018-07-30,22:30,211.937,18000,1305.4933166978622,2.7833715052426009,0.14831115998176669,3.3928520102321897
20180730_0000_eddy.csv,2018-07-30,23:00,211.958,18000,1298.8306018134231,4.3802772864129729,1.7979449939780683,6.7191177752433804
20180730_0000_eddy.csv,2018-07-30,23:30,211.979,18000,1293.7344198947483,3.2706082737587621,-0.22948177765415825,2.4519230570051334
20180730_0000_eddy.csv,2018-07-31,00:00,212.000,18000,1298.8182657131620,2.1462065310452680,-1.1151747007491359,6.9837587816702404
20180731_0000_eddy.csv,2018-07-31,00:30,212.020,18000,1301.9377697957361,3.7649781872179369,0.18454315079047245,2.0194936546381905
20180731_0000_eddy.csv,2018-07-31,01:00,212.041,18000,1301.5924484998914,2.7246622176870576,0.67061990765696355,3.6710897642576117
20180731_0000_eddy.csv,2018-07-31,01:30,212.062,18000,1299.5089694281683,1.7968340648316843,-0.18034687804929783,3.1342629005496985
20180731_0000_eddy.csv,2018-07-31,02:00,212.083,18000,1298.3048485175239,2.2718741250582299,-0.17233776178519994,4.1216442669815425
20180731_0000_eddy.csv,2018-07-31,02:30,212.104,18000,1298.3969260932076,1.8723054445696776,2.5969657890406048E-002,2.8543998284316641
20180731_0000_eddy.csv,2018-07-31,03:00,212.124,18000,1307.6363421427404,4.0523263855438083,-0.15983748858474919,3.4277467853080616
20180731_0000_eddy.csv,2018-07-31,03:30,212.145,18000,1314.4056758151580,5.2792340961804971,0.47331132738829623,2.3235356466826445
20180731_0000_eddy.csv,2018-07-31,04:00,212.166,18000,1320.9102987874348,4.6800752858646542,0.33672175356462891,4.1629783735518400
20180731_0000_eddy.csv,2018-07-31,04:30,212.187,18000,1382.5996416354697,799.63436353531574,19.533953669867660,552.17778256083454
20180731_0000_eddy.csv,2018-07-31,05:00,212.208,18000,1320.1513697035050,4.8541366551751537,-0.20146610201635770,5.5500500978758351
20180731_0000_eddy.csv,2018-07-31,05:30,212.229,18000,1312.3761513943148,4.0905369042381086,0.60894773975529770,7.2731815766221022
20180731_0000_eddy.csv,2018-07-31,06:00,212.249,18000,1304.4825176595048,3.0674794134301999,0.30093527136516535,2.6695298479385432
20180731_0000_eddy.csv,2018-07-31,06:30,212.270,18000,1296.7432118530278,4.2720746523361939,0.23757509271255070,4.0672232621869693
20180731_0000_eddy.csv,2018-07-31,07:00,212.291,18000,1290.0260893893769,3.6477459364267362,-0.43930740057354034,3.9149174806296188
20180731_0000_eddy.csv,2018-07-31,07:30,212.312,18000,1289.4651243082681,3.7458002992413397,-0.33153480853382855,2.7625616694875932
20180731_0000_eddy.csv,2018-07-31,08:00,212.333,18000,1279.8679322645396,5.7818146963500014,0.12636734138292166,2.3078706273024667
20180731_0000_eddy.csv,2018-07-31,08:30,212.354,18000,1275.6787153049045,3.2514879437408317,-0.43946700311159109,3.9449525712254294
20180731_0000_eddy.csv,2018-07-31,09:00,212.374,18000,1271.3362386949329,3.8149015227728391,9.9512867365302426,572.53211455162011
20180731_0000_eddy.csv,2018-07-31,09:30,212.395,18000,1267.6014671088324,2.5821121897026047,-0.76437774910904566,5.1648060966104063
20180731_0000_eddy.csv,2018-07-31,10:00,212.416,18000,1264.8824292534723,2.5813030286505825,-0.36357824231341301,3.9686629645815010
20180731_0000_eddy.csv,2018-07-31,10:30,212.437,18000,1259.3788430650500,3.8683108221221723,0.48447911678075389,8.8646146288713350
20180731_0000_eddy.csv,2018-07-31,11:00,212.458,18000,1256.3047719387478,3.0865341973306495,1.9119832791764606,30.330153264733173
20180731_0000_eddy.csv,2018-07-31,11:30,212.479,18000,1265.6724512668184,4.1122466294854219,-1.0528286795191206,8.3571834996928320
20180731_0000_eddy.csv,2018-07-31,12:00,212.499,18000,1266.4862259114584,1.6252729482512394,0.49348213543739328,4.6527473051973134
20180731_0000_eddy.csv,2018-07-31,12:30,212.520,18000,1261.5095759006081,2.5194444823221054,-0.35715011653909845,3.6573017321570869
20180731_0000_eddy.csv,2018-07-31,13:00,212.541,18000,1256.0180888604054,2.3941313923883913,0.56856656481518775,6.8701796738915366
20180731_0000_eddy.csv,2018-07-31,13:30,212.562,18000,1264.6516344468860,3.8589251948289065,-1.8166804230142728,7.2270729710945112
20180731_0000_eddy.csv,2018-07-31,14:00,212.583,18000,1256.1774636230466,3.6232207379572134,2.3115774157425220,28.271153402432546
20180731_0000_eddy.csv,2018-07-31,14:30,212.604,18000,1256.1227136433920,2.3840368030263526,0.29874410721362477,5.4777881847359380
20180731_0000_eddy.csv,2018-07-31,15:00,212.624,18000,1257.1490743611657,2.2872305053719293,0.23274620864839249,4.7856418764971753
20180731_0000_eddy.csv,2018-07-31,15:30,212.645,18000,1256.8043201090495,1.9238932009174343,0.61920344741296496,5.8804236145978050
20180731_0000_eddy.csv,2018-07-31,16:00,212.666,18000,1260.3229320407443,1.9334122427123799,7.1375008656277550E-002,15.813182438168507
20180731_0000_eddy.csv,2018-07-31,16:30,212.687,18000,1260.5650041164820,2.1000728521173917,0.24760234611099810,3.8111386494092501
20180731_0000_eddy.csv,2018-07-31,17:00,212.708,18000,1264.4330569458007,1.6757711071338850,0.88852004895302661,7.7864876801744742
20180731_0000_eddy.csv,2018-07-31,17:30,212.729,18000,1270.1256683553063,2.6491792473943812,1.8351121192014594,21.233459387086857
20180731_0000_eddy.csv,2018-07-31,18:00,212.749,18000,1270.4305641276042,1.8692971932193720,0.53033481825478501,4.8262254268917486
20180731_0000_eddy.csv,2018-07-31,18:30,212.770,18000,1254.2620653889976,4.8239626316359931,1.9511782034371916,6.8983727624896156
20180731_0000_eddy.csv,2018-07-31,19:00,212.791,18000,1267.0527420925559,4.2331975883078661,-1.9804259280835923,8.1079261573018719
20180731_0000_eddy.csv,2018-07-31,19:30,212.812,18000,1269.5640879448786,3.2036976739239562,-0.23611333512245794,2.3422870219816336
20180731_0000_eddy.csv,2018-07-31,20:00,212.833,18000,1268.9489537150062,4.0848938218186017,-0.26913123736980471,2.9818036359570477
20180731_0000_eddy.csv,2018-07-31,20:30,212.854,18000,1280.5004756062824,5.8064535368279895,0.15229421925710351,2.6039841692135566
20180731_0000_eddy.csv,2018-07-31,21:00,212.874,18000,1286.4827419976127,3.8709439831286483,0.38014434553852300,4.4957793679825047
20180731_0000_eddy.csv,2018-07-31,21:30,212.895,18000,1299.8129743448878,139.30441220770405,46.052890246888438,2550.7506980751145
20180731_0000_eddy.csv,2018-07-31,22:00,212.916,18000,1295.5169852294914,4.0033641889524594,0.93447959291834681,18.263502304420062
20180731_0000_eddy.csv,2018-07-31,22:30,212.937,18000,1297.8368789333770,3.5708883031852845,-9.0526883982561715E-002,3.8737916828300003
20180731_0000_eddy.csv,2018-07-31,23:00,212.958,18000,1299.9825183512371,12.477557292369518,75.923612876149932,7500.4982501405075
20180731_0000_eddy.csv,2018-07-31,23:30,212.979,18000,1306.7421351386174,5.9745439859518461,0.45467285175211153,3.2587276746536826
20180731_0000_eddy.csv,2018-08-01,00:00,213.000,18000,1305.6566502888995,5.7847236269473816,1.5216279637370982,6.1186062079202639
20180801_0000_eddy.csv,2018-08-01,00:30,213.020,18000,1316.4793253173832,7.9803228102408337,0.50320114413679584,2.6621249059135126
20180801_0000_eddy.csv,2018-08-01,01:00,213.041,18000,1313.8908895195855,4.9588313335473568,0.58677099774849095,4.2866688062463769
20180801_0000_eddy.csv,2018-08-01,01:30,213.062,18000,1306.0695940890846,5.8709410376589251,1.4023671710035548,12.285187073814066
20180801_0000_eddy.csv,2018-08-01,02:00,213.083,18000,1308.7259009060331,5.2088269125182389,5.8154637067531922,56.590944739339001
20180801_0000_eddy.csv,2018-08-01,02:30,213.104,18000,1312.0228197564015,3.0524131473224814,0.37059631375969754,2.9744424747049996
20180801_0000_eddy.csv,2018-08-01,03:00,213.124,18000,1311.3480872870550,2.9882775603917446,0.33869519320509667,3.6075169199414043
20180801_0000_eddy.csv,2018-08-01,03:30,213.145,18000,1302.0241144883901,3.8397141569761430,1.0144872634756090,4.3914271682635340
20180801_0000_eddy.csv,2018-08-01,04:00,213.166,18000,1316.2220958997943,4.2557096984203433,-1.7306556028242206,9.2904202449950155
20180801_0000_eddy.csv,2018-08-01,04:30,213.187,18000,1396.9608389757009,828.06969997601982,18.682223042355336,513.73564894822005
20180801_0000_eddy.csv,2018-08-01,05:00,213.208,18000,1314.1271827663847,2.2558913972582615,-0.27078634141455604,2.9044325694896753
20180801_0000_eddy.csv,2018-08-01,05:30,213.229,18000,1305.0295648193364,3.0713374374814122,0.99708968017442734,4.5022999299833995
20180801_0000_eddy.csv,2018-08-01,06:00,213.249,18000,1306.8291732177736,2.3025779778842725,0.85128592267041303,13.299534770099736
20180801_0000_eddy.csv,2018-08-01,06:30,213.270,18000,1295.6816249864373,5.1617541957216195,0.63334492809471377,3.7781972588793726
20180801_0000_eddy.csv,2018-08-01,07:00,213.291,18000,1286.4834328070742,25.795749279098164,48.293982739076746,2760.6232309920351
20180801_0000_eddy.csv,2018-08-01,07:30,213.312,18000,1279.8679369439024,5.0919389908867929,3.7279771776556569,53.548412438890011
20180801_0000_eddy.csv,2018-08-01,08:00,213.333,18000,1277.8498029581706,2.5965183530571476,-0.57043419122883465,4.1116291413091819
20180801_0000_eddy.csv,2018-08-01,08:30,213.354,18000,1276.1638080715604,2.0457032299975171,-0.41526961033126802,4.0565687427740809
20180801_0000_eddy.csv,2018-08-01,09:00,213.374,18000,1269.8564341973197,2.9335403982361505,0.14348724556520201,2.8914319238537933
20180801_0000_eddy.csv,2018-08-01,09:30,213.395,18000,1264.8715158420139,2.1624625499977790,-0.14367664766620872,3.6452856705440664
20180801_0000_eddy.csv,2018-08-01,10:00,213.416,18000,1266.2402904324001,2.4529414764640354,-0.18711159396578689,3.9443715172460645
20180801_0000_eddy.csv,2018-08-01,10:30,213.437,18000,1253.9728797471782,3.8678718969238157,0.97596456653250863,4.3450906888225020
20180801_0000_eddy.csv,2018-08-01,11:00,213.458,18000,1261.5804713134767,3.9134036795709655,0.11720606249863109,11.830111395883243
20180801_0000_eddy.csv,2018-08-01,11:30,213.479,18000,1253.2420431654186,3.3981796635695019,0.44895061790753599,4.0029428967909064
20180801_0000_eddy.csv,2018-08-01,12:00,213.499,18000,1261.2588738742404,3.0907313294713825,-0.31376225769754340,8.1638569253471314
20180801_0000_eddy.csv,2018-08-01,12:30,213.520,18000,1262.5672526245121,2.7068351166352325,8.1432146846615802E-002,2.7930268700454133
20180801_0000_eddy.csv,2018-08-01,13:00,213.541,18000,1263.6126000162760,1.9591413013022261,0.69736813983749601,7.7215174820410466
20180801_0000_eddy.csv,2018-08-01,13:30,213.562,18000,1263.1427789103191,2.2823233113555901,0.38146305325028906,8.8988446001196877
20180801_0000_eddy.csv,2018-08-01,14:00,213.583,18000,1260.7990093790690,2.4869571746591279,5.2206848515138238E-002,3.5378861194000404
20180801_0000_eddy.csv,2018-08-01,14:30,213.604,18000,1261.4488497382270,2.5410324801852133,2.5290017487524747,55.182526830177665
20180801_0000_eddy.csv,2018-08-01,15:00,213.624,18000,1258.4007464124893,3.0253405678009218,0.84705401154868620,7.9654465132503010
20180801_0000_eddy.csv,2018-08-01,15:30,213.645,18000,1273.1280758531361,4.3517382358913288,-2.0884506331490993,8.0829623026813344
20180801_0000_eddy.csv,2018-08-01,16:00,213.666,18000,1271.4425628865563,2.8393446417395660,-3.7611387703081117E-002,2.8344494714916459
20180801_0000_eddy.csv,2018-08-01,16:30,213.687,18000,1268.3815050659182,2.6167353877223922,1.2778367536477411,7.1284820825732860
20180801_0000_eddy.csv,2018-08-01,17:00,213.708,18000,1276.4542976752391,3.0471818799931505,-0.95191725790275938,6.3365829812047192
20180801_0000_eddy.csv,2018-08-01,17:30,213.729,18000,1279.7648623114692,1.9341352846745823,2.0212211730966239,28.250364763690108
20180801_0000_eddy.csv,2018-08-01,18:00,213.749,18000,1279.9447496676976,1.7960034709057620,1.0783176316518763,10.646595162910591
20180801_0000_eddy.csv,2018-08-01,18:30,213.770,18000,1277.7243996242948,2.0529475896627369,0.98844683331584782,6.1350704919110752
20180801_0000_eddy.csv,2018-08-01,19:00,213.791,18000,1283.5194487711587,2.6193431390064763,-0.28629540563393541,5.9068572720540828
20180801_0000_eddy.csv,2018-08-01,19:30,213.812,18000,1282.5011832411026,3.3405029714442165,1.0021554820454863,9.1915894607178537
20180801_0000_eddy.csv,2018-08-01,20:00,213.833,18000,1284.5772390340167,2.3469910448930449,0.65521574545591554,4.7744422235109125
20180801_0000_eddy.csv,2018-08-01,20:30,213.854,18000,1289.9740883314350,3.4964428374376180,2.7782209067066556E-002,2.4612801071616923
20180801_0000_eddy.csv,2018-08-01,21:00,213.874,18000,1320.2951355455211,793.71764960572023,48.225483610307997,2556.4658034776035
20180801_0000_eddy.csv,2018-08-01,21:30,213.895,18000,1308.2227473551434,3.7454024513050679,-0.54211725034562819,3.9458617899359663
20180801_0000_eddy.csv,2018-08-01,22:00,213.916,18000,1309.4189900851779,4.1436243811164832,18.826666407762922,1276.3374019560886
20180801_0000_eddy.csv,2018-08-01,22:30,213.937,18000,1315.3175343492298,4.1745416259619699,8.1253580707414272E-002,3.6119478271024832
20180801_0000_eddy.csv,2018-08-01,23:00,213.958,18000,1319.6759084879557,4.0221067562969210,1.9566442077722030,12.716824552719897
20180801_0000_eddy.csv,2018-08-01,23:30,213.979,18000,1320.3394604288740,5.3916818945967666,-3.1790786616182252E-002,2.8856065456309934
20180801_0000_eddy.csv,2018-08-02,00:00,214.000,18000,1325.0882566596154,9.6080999357847610,3.5469144277321409,21.547938840307406
20180802_0000_eddy.csv,2018-08-02,00:30,214.020,18000,13694.748441438473,23537.010704573062,1.7877077640001215,4.5109702339766065
20180802_0000_eddy.csv,2018-08-02,01:00,214.041,18000,1325.2567549777561,4.2532188078915620,4.0884180367274574,47.048872283477039
20180802_0000_eddy.csv,2018-08-02,01:30,214.062,18000,1322.4117970852321,2.5789130226847488,1.5546679941784887,31.840062373247182
20180802_0000_eddy.csv,2018-08-02,02:00,214.083,18000,1321.8818977322051,3.3481165788925118,2.0160760701816565,22.086370245095051
