"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-22 22:00:00",646,-14.36821,0.3101363,0.5168989,0.9399006,0.2616293,0.09229583,-0.01221033,1.336162,-0.4719833,0.2645476,1.201218,-0.03744495,0.5953392,2.802107,2.568336,173.0128,23.39581,186.9872,-2.549261,0.3124329,-0.05510777,18.60279,0,17024,3,0,0,876,124,0,0,0,0,0.5252975,403.9494,-38.16683,3171.836,-88.95258,51.62933,0.4420033,11.26144,-0.1921,0.2031261,0.1627852,3.513039,0.252045,0.08431111,-0.03243475,728.5277,12.58216,15.7777,97.43113,17.40468,1.160757,0.4420033,400.411,0.1660529,-0.08275862,7.054181,-3.515713,526,1011713,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,27,6,8,0,1,1,244,1078,0,0,0.5009668,0.465032,17019,17474,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342161E+08,0.06801948,0,0,17998,17,0,17993,17993,7,102,0,0,0,756,17999,0,21.8,22.2,20.3,-37.98,-4.587877,0.1820124,-1.647286,-0.5395234,393.1895,396.6696,288.9461,-2.042363,1.437751,0.8,2.758,193.3,22.87,16.16496,12.29206,48634.28,90577,1,360
"2018-08-22 22:30:00",647,"NAN","NAN",0.3780687,0.5198777,-0.1212135,0.06204336,-0.006866924,1.069921,-0.3325473,0.1381079,1.107282,0.03683603,0.5493249,2.76753,2.566025,171.3988,21.85657,188.6012,-2.537164,0.3837647,-0.1588693,18.8322,0,16188,7,0,0,1777,44,3,0,0,0,"NAN","NAN","NAN",14980.22,-207.3152,148.1363,91.70412,12.98826,0.07838222,0.1692903,-0.04293597,3.24789,-0.1375937,0.04390056,0.009957857,"NAN","NAN",15.71508,97.38208,17.3226,"NAN",91.70412,-105.6201,"NAN","NAN","NAN","NAN",0,1044481,0,0,2380,0,0,0,0,0,0,0,0,0,0,0,34,9,8,2,5,1,1278,2305,0,0,0.392655,0.375583,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342166E+08,0.06428096,0,0,18000,22,0,17926,17926,74,102,0,0,0,0,17989,0,21.74,22.11,20.25,-37.97,-3.964556,0.2923154,-1.357861,-0.8049758,392.9434,396.355,288.8426,-1.72228,1.689391,1.6,2.667,193.6,22.47,16.24123,12.27952,48596.71,90045,1,360
"2018-08-22 23:00:00",648,"NAN","NAN",0.3904296,0.6224037,0.005594164,-0.01920462,0.01901132,0.9906458,-0.1584591,0.1376496,0.9314117,0.0654912,0.5034069,2.588702,2.437299,171.489,19.58892,188.511,-2.410461,0.3607185,-0.1553564,19.05552,0,15576,3,0,0,2374,72,0,0,0,0,"NAN","NAN","NAN",284.2861,17.04327,10.57573,8.670197,3.981825,-0.1180709,-0.255787,0.04643774,0.6952679,0.01928083,0.01217604,0.01430219,"NAN","NAN",15.92006,97.32925,17.57933,"NAN",8.670197,114.206,"NAN","NAN","NAN","NAN",0,790529,0,0,4842,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4355,4554,0,0,0.3512668,0.3413761,18000,18000,"NAN",1.562317,0.3465495,-0.3081362,-0.08128504,1359.683,97.25739,16.51064,-0.08128504,"NAN","NAN",2,-1.342161E+08,0.05682865,0,0,17998,23,0,17950,17950,50,103,0,0,0,3,18000,0,21.73,22.13,20.19,-37.91,-3.576791,0.2155033,-1.174292,-0.6634581,394.1398,397.2058,289.0455,-1.63573,1.430228,1.2,2.535,192.5,19.08,16.30758,12.27671,48484.14,89010,1,360
"2018-08-22 23:30:00",649,"NAN","NAN",0.462247,0.7559902,-0.04514962,0.0502336,0.02483854,1.266649,-0.4033221,0.2105595,1.049255,0.03633916,0.5342681,2.79834,2.618072,170.8025,20.55862,189.1975,-2.584414,0.418469,-0.131564,19.17296,0,15728,7,0,0,2074,268,6,0,0,0,"NAN","NAN","NAN",291.1468,-33.38867,-9.097412,-8.957222,6.437962,0.03040218,0.3234763,0.08535421,1.115214,-0.01736924,-0.01738183,0.02005492,"NAN","NAN",16.0671,97.2789,17.43017,"NAN",-8.957222,209.9449,"NAN","NAN","NAN","NAN",0,1044481,0,0,3126,0,0,0,0,0,0,0,0,0,0,0,92,3,21,12,6,1,1745,2941,0,0,0.3784631,0.3670399,18000,18000,"NAN",0,0,0,0,1357.625,97.19495,16.67803,0,"NAN","NAN",1,-1.342161E+08,0.04841322,0,0,17999,17,0,17946,17946,54,102,0,0,0,1052,17999,0,21.63,22,20.17,-37.96,-3.642631,0.3266543,-1.22247,-0.6990006,394.6548,397.774,289.1803,-1.859621,1.259541,1.8,2.708,192.7,23.5,16.43928,12.26363,48455.42,86401,1,360
"2018-08-23 00:00:00",650,"NAN","NAN",0.4798755,0.6529327,-0.1726027,0.0706414,-0.03109294,1.182291,-0.563235,0.2281059,1.067969,-0.03157222,0.4800445,2.645401,2.476258,169.2086,20.48175,190.7914,-2.432465,0.4636388,-0.1108675,18.3124,0,15254,7,0,0,1669,1286,3,0,0,0,"NAN","NAN","NAN",269.9785,117.9777,-65.52281,21.90989,3.438877,-1.649036,0.9172403,-0.3610556,0.5005137,0.09101591,-0.06517538,0.02755715,"NAN","NAN",16.08342,97.21245,16.57705,"NAN",21.90989,-888.8151,"NAN","NAN","NAN","NAN",0,851969,0,0,4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3679,4853,0,0,0.3547935,0.3464069,18000,18000,"NAN",0,0,0,0,1365.329,97.14021,16.70286,0,"NAN","NAN",1,-1.342161E+08,0.1372472,0,0,17999,17,0,17985,17985,15,102,0,0,0,37,18000,0,21.59,22,20.14,-37.91,-3.152084,0.4782655,-1.245802,-0.9436272,395.1595,398.0094,289.2659,-1.82502,1.02489,3,2.437,193.7,22.07,16.55006,12.2613,48472.98,89314,1,360
"2018-08-23 00:30:00",651,"NAN","NAN",0.3176534,0.1100418,-0.02546021,0.01098207,-0.001963069,0.9405085,-0.2137463,0.1006394,0.8720722,-0.00729884,0.4585093,2.473722,2.334844,168.8932,19.19229,191.1068,-2.29111,0.4497812,-0.1275272,17.92972,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",129.3809,37.29232,8.633123,-0.591989,2.320605,-0.2645962,-0.2436827,0.04157549,0.3511784,0.008536011,0.04180619,-0.007209711,"NAN","NAN",16.1703,97.1396,15.94119,"NAN",-0.591989,102.4096,"NAN","NAN","NAN","NAN",0,786433,0,0,3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3609,3794,0,0,0.3410954,0.3405,18000,18000,"NAN",6.733521,0.6821939,1.177748,-0.4634615,1350.682,97.07336,16.90503,-0.4634615,"NAN","NAN",2,-1.342166E+08,0.277006,0,0,17998,17,0,17991,17991,9,102,0,0,0,0,17865,0,21.53,21.93,20.05,-37.93,-3.051694,0.4516152,-1.071579,-0.7827588,395.6338,398.3967,289.3291,-1.697692,1.065182,0.2,2.314,191.1,19.87,16.63855,12.24932,49098.34,165093,2,360
"2018-08-23 01:00:00",652,"NAN","NAN",0.3411905,0.07278666,-0.003727458,0.003568862,0.0004060362,1.079679,-0.1961293,0.1155504,1.011315,0.0141286,0.4575397,2.484442,2.293771,166.8969,22.43946,193.1031,-2.234056,0.5200065,-0.06274208,17.85703,0,17997,2,0,0,0,3,0,0,0,0,"NAN","NAN","NAN",131.4163,29.84662,5.191292,1.254142,1.509378,-0.3251324,-0.08601785,-0.001428485,0.231151,0.03768879,0.01444373,0.0005929898,"NAN","NAN",16.193,97.08721,15.81407,"NAN",1.254142,-3.519102,"NAN","NAN","NAN","NAN",0,786433,0,0,7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7434,5892,0,0,0.3251882,0.3287225,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342166E+08,0.2343625,0,0,18000,22,0,17914,17914,86,102,0,0,0,0,17893,0,21.46,21.87,20,-37.92,-2.11585,0.7188154,-0.9619882,-0.9825906,396.5012,398.6376,289.4322,-1.39704,0.7394128,0.2,2.337,189,25.38,16.73732,12.24718,48973.45,89331,1,360
"2018-08-23 01:30:00",653,"NAN","NAN",0.3123285,0.1114626,-0.02194606,-0.002234574,0.0004719757,0.964226,-0.1166912,0.09735076,1.010167,0.006217033,0.4640275,2.410081,2.209409,169.9715,23.37291,190.0285,-2.175654,0.3847438,-0.0285819,17.97004,0,17997,1,0,0,3,0,0,0,0,0,"NAN","NAN","NAN",111.8194,23.56088,14.73001,0.6750183,1.520074,0.05244616,-0.05551922,-0.02098274,0.2241539,-0.02836208,0.004790381,0.003046006,"NAN","NAN",16.27215,97.04853,15.6427,"NAN",0.6750183,-51.69994,"NAN","NAN","NAN","NAN",0,462849,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,0,0,0,0.4627157,0.457116,18000,18000,"NAN",7.334961,-0.7503147,-1.123085,-1.432251,1328.146,96.98856,16.91174,-1.432251,"NAN","NAN",213,-1.342161E+08,0.7940442,0,0,17787,17,0,17928,17928,72,102,0,0,0,1,17297,0,21.44,21.82,19.97,-37.9,-2.129332,0.777318,-0.976804,-1.031466,396.9974,399.1814,289.5486,-1.54093,0.6430643,2,2.277,192.4,26.33,16.8478,12.23701,48877.36,88912,1,360
"2018-08-23 02:00:00",654,-3.209574,0.1168911,0.3177759,0.08770674,-0.0211774,-0.001878589,-0.002724465,0.8531735,-0.1465337,0.09989941,0.8054662,0.01474354,0.3914798,2.409651,2.290013,174.6569,18.04853,185.3431,-2.280064,0.2132433,-0.09064201,18.26711,0,18000,0,0,0,0,0,0,0,0,0,0.7641496,47.49819,-7.041249,1451.513,7.873524,-8.189777,0.7599664,7.175066,-0.05391294,-0.0316906,0.01917917,1.558982,-0.01716606,0.007957891,-0.005977005,713.1749,18.06446,16.39977,96.98952,16.0572,1.157549,0.7599664,47.23722,0.01929793,-0.01511473,1.203911,-0.9429398,194,1011713,0,0,49,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,12,1,2,1,0,0,0.5949336,0.5750439,17354,17806,-0.4582548,22.42042,0.6615994,-0.4226273,-0.4915259,1364.627,96.91035,17.20649,-0.4915259,0.0369257,-0.02892134,3,-1.342161E+08,0.0523228,0,0,17997,17,0,17969,17969,31,102,0,0,0,70,17998,0,21.38,21.75,19.94,-37.89,-3.312726,0.1796941,-0.9938548,-0.6158755,396.6841,399.6189,289.5862,-2.061339,0.8734074,2.6,2.42,194.9,16.75,16.94007,12.23563,48952.77,89533,1,360
"2018-08-23 02:30:00",655,"NAN","NAN",0.2917183,0.08665495,-0.009685649,0.009557366,-0.0006743446,0.8135861,-0.2161998,0.08452318,0.8916082,0.009887636,0.3817424,1.846858,1.655704,176.7167,26.05916,183.2833,-1.652986,0.09482855,-0.04894255,18.27548,0,17997,1,0,0,3,0,0,0,0,0,"NAN","NAN","NAN",44.60292,-0.2194424,-10.35223,0.3937225,0.9882472,0.04440432,0.07845736,-0.02013499,0.139351,-0.01520643,-0.0003094673,0.001910612,"NAN","NAN",16.44618,96.9453,16.11428,"NAN",0.3937225,-49.58863,"NAN","NAN","NAN","NAN",0,983041,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0.5251585,0.5066664,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342161E+08,0.09055281,0,0,18000,18,0,17971,17971,29,103,0,0,0,3,17971,0,21.38,21.75,19.91,-37.88,-3.175334,0.2659612,-1.098359,-0.6467014,397.1123,399.836,289.6628,-2.055525,0.6681517,1,1.72,197.5,25.46,16.99632,12.23024,48828.7,91041,1,360
"2018-08-23 03:00:00",656,"NAN","NAN",0.2445766,0.1102836,-0.03291046,-0.01310528,0.001972524,0.7258657,-0.01729339,0.05966224,0.7739444,0.004310071,0.3778946,1.570338,1.386693,-163.3851,27.69989,163.3851,-1.328801,-0.3965066,-0.07164149,18.22529,0,17997,2,0,0,0,3,0,0,0,0,"NAN","NAN","NAN",129.698,3.258028,-37.53252,3.827274,2.105123,-0.2706068,0.3419352,0.0005790889,0.2722483,0.002083965,-0.05658841,0.001893312,"NAN","NAN",16.44755,96.86093,16.06259,"NAN",3.827274,1.426256,"NAN","NAN","NAN","NAN",0,1036289,0,0,87,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,10,1,13,26,0,0,0.469747,0.4575461,18000,18000,"NAN",0,0,0,0,1333.921,96.77504,17.15082,0,"NAN","NAN",1,-1.342161E+08,0.06678995,0,0,17999,17,0,17852,17852,148,102,0,0,0,173,17999,0,21.32,21.77,19.81,-37.9,-3.613322,0.05169935,-1.214383,-0.4713042,397.0109,399.8812,289.6596,-2.139431,0.7308127,1.8,1.47,213.8,30.89,17.03182,12.23054,48741.23,89509,1,360
"2018-08-23 03:30:00",657,"NAN","NAN",0.4302926,0.1671468,-0.02895027,0.02721777,-0.001296319,1.036887,-0.07366771,0.1645994,1.049634,0.0847832,0.5122321,2.035719,1.753333,-174.8391,30.16809,174.8391,-1.74623,-0.1577152,-0.02336096,18.12076,0,17922,3,0,0,78,3,0,0,0,0,"NAN","NAN","NAN",111.4629,-2.649605,2.135037,-3.211643,1.27368,-0.1764269,-0.08799118,-0.04683685,0.2144154,-0.005348161,0.03807984,0.004868723,"NAN","NAN",16.45283,96.81927,16.08932,"NAN",-3.211643,-115.353,"NAN","NAN","NAN","NAN",0,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4203517,0.4076814,18000,18000,"NAN",37.89716,-0.8567929,-1.553334,0.303057,1400.08,96.74175,17.2292,0.303057,"NAN","NAN",2,-1.342161E+08,0.06526245,0,0,17998,18,0,17947,17947,53,103,0,0,0,402,17980,0,21.34,21.77,19.79,-37.89,-3.296226,0.03081684,-1.126269,-0.4281752,397.2828,399.881,289.6603,-1.87169,0.7264426,1,1.901,204,35.61,17.03721,12.22803,48563.41,90060,1,360
"2018-08-23 04:00:00",658,"NAN","NAN",0.2903737,0.380504,0.06007733,0.01714011,0.01029467,0.8567718,-0.104415,0.07357525,1.183939,0.04118279,0.5224313,2.411029,2.144768,-168.8211,26.91763,168.8211,-2.104073,-0.4158135,-0.09040183,17.85044,0,17653,3,0,0,344,3,0,0,0,0,"NAN","NAN","NAN",96.01966,27.15359,4.924984,4.6646,1.373922,-0.3636904,0.02977788,-0.07063121,0.5343077,0.1068591,0.01158115,0.01900459,"NAN","NAN",16.44175,96.77987,16.21375,"NAN",4.6646,-173.9345,"NAN","NAN","NAN","NAN",0,786433,0,0,5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3841,5077,0,0,0.3260279,0.3164931,18000,18000,"NAN",7.879647,1.933789,1.763917,0.2022958,1335.988,96.70543,17.21596,0.2022958,"NAN","NAN",676,-1.342166E+08,3.206696,0,0,17310,16,0,17925,17925,75,101,0,0,0,0,15578,0,21.27,21.65,19.81,-37.94,-3.154569,-0.0005195571,-1.124175,-0.3369115,397.3345,399.7018,289.6136,-1.562502,0.8048037,0.2,2.294,210.3,27.06,17.04491,12.22954,48827.11,90611,1,360
"2018-08-23 04:30:00",659,"NAN","NAN",0.3198954,0.143224,-9.019673E-05,-0.008474767,0.005346358,0.7784576,0.00899224,0.0983991,0.9827814,-0.02810101,0.5072291,1.948552,1.72669,-141.1063,27.33194,141.1063,-1.343908,-1.084151,-0.004501203,18.95936,0,17901,1,0,0,99,0,0,0,0,0,"NAN","NAN","NAN",143.2931,11.11552,27.11916,0.3496552,2.963157,-0.1737761,-0.7478973,0.008368015,0.3871274,0.022495,0.08781526,0.004182659,"NAN","NAN",16.38922,96.74676,17.0872,"NAN",0.3496552,20.58953,"NAN","NAN","NAN","NAN",0,913409,0,0,2561,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1991,2528,0,0,0.3786002,0.3693726,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342161E+08,0.0271701,0,0,18000,16,0,17949,17949,202,301,0,0,0,12,18000,0,21.34,21.75,19.84,-37.89,-1.935482,"NAN",0.08153041,-0.4309535,397.0121,399.46,289.5673,-1.629765,0.8182015,0.6,1.702,238,35.51,17.02559,12.22932,48601.71,90340,1,360
"2018-08-23 05:00:00",660,"NAN","NAN",0.3284575,0.2167358,0.04695517,0.032882,8.203089E-05,0.7708087,-0.02842772,0.09035575,0.9706452,-0.05894803,0.4835418,1.648541,1.381002,-136.0256,32.63084,136.0256,-0.99384,-0.9588817,0.0593146,18.93355,0,17931,1,0,0,69,0,0,0,0,0,"NAN","NAN","NAN",370.8925,90.87207,25.80107,-15.00165,4.563557,-1.191275,0.05985928,0.1522875,0.7570936,0.2011473,0.02523196,-0.01960385,"NAN","NAN",16.37613,96.70776,18.10886,"NAN",-15.00165,374.3351,"NAN","NAN","NAN","NAN",0,790529,0,0,11577,0,0,0,0,0,0,0,0,0,0,0,3040,0,0,0,0,0,10883,11560,0,0,0.2898838,0.2703362,18000,18000,"NAN",2.61853,-0.07396047,-0.04428205,-0.05323188,1326.325,96.62965,16.9994,-0.05323188,"NAN","NAN",2,-1.342166E+08,0.0723949,0,0,17998,17,0,17976,17976,24,102,0,0,0,0,17999,0,21.34,21.74,19.82,-37.87,3.875801,-0.0804275,6.98634,0.3441314,396.7592,399.5257,289.5365,-1.712414,1.053993,0.6,1.41,249.8,39.75,16.98191,12.22923,48622.27,89687,1,360
"2018-08-23 05:30:00",661,"NAN","NAN",0.2894341,0.6347568,0.05342051,-0.03926826,0.02055508,0.69615,-0.01377788,0.08255937,0.8830218,-0.01420277,0.4404985,1.643095,1.398655,-133.8954,31.24209,133.8954,-0.9697499,-1.00788,0.04762618,20.30042,0,17629,3,0,0,368,3,0,0,0,0,"NAN","NAN","NAN",322.1252,-17.02207,64.94664,-0.3673859,4.067239,0.4091421,-0.4768114,0.03668654,0.8102446,7.83857E-05,0.0229019,0.01509311,"NAN","NAN",16.41245,96.67425,19.63991,"NAN",-0.3673859,90.0454,"NAN","NAN","NAN","NAN",0,839681,0,0,17064,0,0,0,0,0,0,0,0,0,0,0,7459,0,3499,2683,0,0,16743,17049,0,0,0.232618,0.2242627,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342166E+08,0.05922502,0,0,18000,16,0,17995,17995,5,101,0,0,0,0,18000,0,21.42,21.87,19.82,-37.88,17.57673,0.09264366,22.31131,2.24656,397.6873,400.1753,289.6345,-1.324478,1.163534,0.4,1.388,253.4,39.36,16.97382,12.24068,48653.49,89852,1,360
"2018-08-23 06:00:00",662,"NAN","NAN",0.2700045,0.2208598,0.009668827,0.009954498,0.009086378,0.5768266,0.0803469,0.07099205,0.7694858,-0.01657994,0.3941441,1.318071,1.151448,-138.3146,28.79936,138.3146,-0.8599122,-0.7657629,0.01950031,22.69444,0,17047,3,0,0,922,31,0,0,0,0,"NAN","NAN","NAN",580.4374,33.92734,-140.7856,24.6412,7.589966,-0.3005013,1.922261,-0.3447421,0.9895725,0.05060557,-0.2449615,0.0553909,"NAN","NAN",16.575,96.65614,21.73269,"NAN",24.6412,-844.4435,"NAN","NAN","NAN","NAN",0,847873,0,0,14575,0,0,0,0,0,0,0,0,0,0,0,7083,12,6429,6290,0,0,14336,14543,0,0,0.2455103,0.2413483,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342166E+08,0.05933401,0,0,18000,17,0,17956,17956,44,102,0,0,0,0,18000,0,21.51,21.98,19.97,-37.9,41.14289,0.1091873,49.44349,5.636391,399.0243,401.6885,289.8468,-1.157921,1.506286,0.4,1.192,240.5,32.35,17.04409,12.26187,48364.48,89850,1,360
"2018-08-23 06:30:00",663,"NAN","NAN",0.2135614,0.1607867,0.01044498,0.0100538,0.007086128,0.5377209,0.06909806,0.04420316,0.6920025,-0.01123442,0.3014205,1.09161,0.8603641,-178.3434,37.28109,178.3434,-0.8600056,-0.02487225,-0.06259574,23.18393,0,16290,3,0,0,1661,54,0,0,0,0,"NAN","NAN","NAN",275.0422,34.61722,91.05502,-6.720352,2.280335,-0.2520168,-0.7091849,0.0568887,0.3686269,0.04441522,0.1050808,-0.000725165,"NAN","NAN",16.85683,96.65299,22.31617,"NAN",-6.720352,139.2698,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,11288,1,1278,1051,0,0,18000,18000,0,0,0.2129929,0.2118961,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342161E+08,0.08262102,0,0,18000,22,0,17954,17954,46,102,0,0,0,157,18000,0,21.79,22.4,20.05,-37.92,75.4174,0.1223028,89.78959,11.14255,401.2906,404.5202,290.2866,-1.325881,1.903755,0.2,0.906,203.7,37.25,17.24859,12.31037,48545.18,90479,1,360
"2018-08-23 07:00:00",664,"NAN","NAN",0.3019081,0.300602,-0.08598658,0.0241714,-0.01394171,0.6115839,-0.1666384,0.08125476,0.4704267,-0.04130033,0.2496266,1.041484,0.908018,102.1967,28.99643,257.8033,-0.1918361,0.8875222,-0.05165835,23.52061,0,8133,3,0,0,2853,8579,0,0,0,0,"NAN","NAN","NAN",493.8718,202.7934,-194.8187,39.35635,2.506875,-0.4610615,0.5415904,-0.06355707,0.9242579,-0.4338264,0.2734129,-0.1130069,"NAN","NAN",17.10573,96.65111,23.90885,"NAN",39.35635,-155.3548,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,15445,1,14368,13741,0,0,18000,18000,0,0,0.1707657,0.1681077,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1069,0.2016402,0,0,18000,23,0,18000,17028,0,103,0,0,0,0,18000,0,22.05,22.58,20.46,-37.88,85.68892,0.124229,101.2146,12.63911,404.0008,406.8873,290.7322,-1.09375,1.792775,0.2,1.125,129.3,36.17,17.60331,12.34734,46747.79,89891,1,360
"2018-08-23 07:30:00",665,"NAN","NAN",0.988674,0.9059388,-0.431967,0.1712233,-0.2219081,1.484765,-1.289095,0.7861941,1.179996,-0.5808262,0.6726246,3.626993,3.485654,130.1175,15.98981,229.8825,-2.246007,2.665564,-0.5257537,23.91348,0,901,3,0,0,3058,17021,0,0,0,0,"NAN","NAN","NAN",761.4611,-82.25928,156.3506,-19.26483,26.36687,0.5437279,4.462351,-0.08800602,3.771306,-0.1905913,-0.6503224,-0.08076191,"NAN","NAN",17.38038,96.64857,20.11678,"NAN",-19.26483,-215.9072,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,16858,16895,16895,0,0,18000,18000,0,0,0.1051718,0.09985068,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342166E+08,0.1979254,0,0,18000,17,0,17966,17966,34,102,0,0,0,0,17865,0,22.38,23.04,20.66,-37.9,112.244,0.1270034,132.0691,16.85949,405.3339,408.2994,290.907,-0.7359151,2.229673,0.2,2.111,150.4,19.72,17.99792,12.40342,46663.04,87389,1,360
