"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-15 14:00:00",4800,"NAN","NAN",0.2377905,0.1176227,0.02396411,-0.01660661,0.01222785,0.7545598,-0.1173871,0.04216021,0.565235,-0.03767994,0.3423632,2.95059,2.889046,130.2723,11.69826,229.7277,-1.86754,2.204291,0.03068855,14.60019,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",27.75113,-1.912003,3.525158,-0.7832832,2.011701,0.4520169,0.1551853,0.05940735,0.2821249,-0.03220309,-0.03561202,0.004739098,"NAN","NAN",13.30309,97.76645,12.85846,"NAN",-0.7832832,146.7674,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5921524,0.538547,18000,18000,"NAN",15.8318,3.248971,-0.1199651,0.2411311,1360.582,97.61669,13.91875,0.2411311,"NAN","NAN",14249,1057,32.31813,0,0,3751,17,0,0,0,0,102,0,0,0,0,2504,0,13.68,13.86,13.46,95,97.38955,0.12436,118.2705,14.68939,380.6012,386.7928,287.0157,-4.174066,2.017479,0,2.373,152.9,16.42,0.006918709,13.93911,14.09085,14.87187,12.88838,49898.58,91855,1,360
"2019-09-15 14:30:00",4801,16.47908,0.06450517,0.2335868,0.1741375,0.05228928,-0.04292983,0.01378877,0.6953905,-0.1902602,0.03645133,0.5750426,-0.04060048,0.330108,2.509037,2.459656,133.396,11.36347,226.604,-1.689879,1.787246,0.01503918,14.87158,0,18000,0,0,0,0,0,0,0,0,0,-1.085836,17.74753,15.34962,58.17474,-10.3932,13.15027,-1.12247,0.5944596,-0.0184302,0.04658676,0.006711234,0.2240838,0.05416244,-0.04837811,0.01284371,672.0489,8.77084,13.60359,97.7568,13.67592,1.182219,-1.12247,16.56727,0.006179211,0.03045513,0.1990774,0.9811816,1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6966788,0.619865,8126,16057,0.6003891,100.6649,-1.115982,-0.6923637,0.5273876,1356.419,97.60658,14.33592,0.5273876,0.01247171,0.06146859,12721,1057,30.2122,0,0,5279,17,0,0,0,0,102,0,0,0,0,4114,0,13.97,14.33,13.64,94,153.0846,0.1370047,189.1281,25.80192,378.6748,388.9164,287.3909,-8.115925,2.125672,0,1.988,156.7,16.33,0.004048645,14.49724,14.51511,14.88685,13.07543,49875.75,90926,1,360
"2019-09-15 15:00:00",4802,-5.200539,0.02385002,0.1422618,0.3552803,0.03766528,0.1224753,-0.004364938,0.6427823,0.06674159,0.01994535,0.6980633,-0.003431763,0.2897013,2.446702,2.345489,124.4206,16.47447,235.5793,-1.325822,1.93482,0.02007266,15.69861,0,18000,0,0,0,0,0,0,0,0,0,-0.1670223,24.31266,-6.636055,7.184744,0.2042556,2.949713,-0.162984,0.1498496,-0.004588027,-0.02253399,0.009910546,0.354891,0.03795394,0.1243502,-0.005569801,676.2605,8.903572,14.4703,97.76088,14.58104,1.178452,-0.162984,24.4438,0.009212703,-0.01325104,0.2991633,-0.4303,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8449696,0.7494719,0,0,0.3510157,5.950727,0.4257002,-1.649547,0.3730078,1344.781,97.60966,15.11459,0.3730078,0.01831997,-0.02635043,18000,33,44.49301,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,14.87,15.73,14.26,90.1,196.8086,0.1477815,253.9118,37.42804,372.7226,392.3976,288.3447,-19.22974,0.4453579,0,1.965,146.4,22.1,-0.01001117,15.53819,14.90137,15.30435,13.46587,51140.86,1.482766E+07,1,360
"2019-09-15 15:30:00",4803,8.678102,0.06646902,0.2376609,0.1105847,0.02861798,-0.0003820285,0.007292852,0.7542782,-0.0824002,0.04381907,0.598112,-0.03563963,0.366246,2.910654,2.839451,128.0679,12.66885,231.9321,-1.750792,2.235453,0.01422425,16.09636,0,18000,0,0,0,0,0,0,0,0,0,-0.0128378,24.54653,7.171786,0.889834,-0.2079996,0.03051293,-0.03680552,0.08712618,0.0163748,-0.008564323,0.00964202,0.1064526,0.02635223,0.0006965995,0.006026983,695.5867,9.104478,14.87853,97.76019,14.95051,1.176803,-0.03680552,23.77305,0.009233835,0.01473388,0.2979907,0.4754862,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8903348,0.796636,0,0,0.20035,5.459735,0.2608881,-0.74354,0.1457005,1343.495,97.60876,15.41451,0.1457005,0.01783474,0.02845784,17963,1057,45.62641,0,0,37,17,0,0,0,0,102,0,0,0,0,40,0,15.27,15.8,15,87.8,106.8368,0.1421331,159.6593,22.6998,361.5409,391.6636,288.8107,-32.95403,-2.831321,0,2.328,150.3,17.12,-0.02784251,16.20454,14.73327,16.13716,13.34321,50492.6,93691,1,360
"2019-09-15 16:00:00",4804,3.850678,0.06197306,0.2294838,0.102286,0.002181401,0.004333156,0.003235949,0.6157857,-0.1126634,0.03429008,0.5130026,-0.03996955,0.3384961,2.833913,2.793989,133.2433,9.614034,226.7567,-1.914159,2.035282,0.006039605,16.08805,0,18000,0,0,0,0,0,0,0,0,0,-0.001141255,17.26515,2.800365,0.6470948,-0.03548394,0.08963843,-0.01344581,0.07673617,0.01401468,-0.005860297,0.006840587,0.09551791,0.0004103088,0.005034995,0.002353311,695.5634,9.147956,14.89637,97.75655,14.93677,1.176789,-0.01344581,16.86615,0.006551101,0.005753453,0.2124341,0.1865686,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889972,0.7963615,0,0,0.225442,3.912155,0.6755602,-0.4164003,0.2017329,1344.459,97.60451,15.45164,0.2017329,0.01266266,0.01112088,17969,1057,45.53893,0,0,31,18,0,0,0,0,103,0,0,0,0,37,0,15.16,15.52,14.95,88.6,86.51621,0.1807151,145.4304,28.65728,359.9705,390.2274,288.5743,-33.23195,-2.97503,0,2.241,157,13.81,-0.02304915,16.11788,14.87085,16.34924,13.14779,50662.86,100384,1,360
"2019-09-15 16:30:00",4805,-0.8697848,0.06145242,0.2285558,0.06686052,-0.006325893,0.004452307,-0.0007311804,0.6398752,-0.1000472,0.03773797,0.5313176,-0.03611964,0.3398594,2.792121,2.744084,128.4944,10.62445,231.5056,-1.708027,2.147707,0.01509372,16.23213,0,18000,0,0,0,0,0,0,0,0,0,0.02154129,15.1428,-1.774862,1.376248,0.1430736,-0.102774,0.01932529,0.0558141,0.0142933,-0.005676499,0.006113462,0.06650893,-0.008059301,0.005124286,-0.001492029,697.2091,9.131847,14.92034,97.77268,15.08192,1.176399,0.01932529,15.07125,0.005870482,-0.003654487,0.1895533,-0.1180005,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8901498,0.7964945,0,0,0.1502638,5.112823,0.6012229,-0.2766398,0.1491131,1343.536,97.62072,15.44194,0.1491131,0.01131254,-0.007042271,17937,1057,44.94096,0,0,63,17,0,0,0,0,102,0,0,0,0,58,0,15.15,15.41,15.01,88.6,34.89329,0.136778,58.79686,7.92424,373.9576,389.937,288.5484,-19.10551,-3.12618,0,2.2,150.7,14.99,-0.0314979,15.94377,14.29737,16.48849,12.98323,50611.26,94003,1,360
"2019-09-15 17:00:00",4806,4.418202,0.04776208,0.2013568,0.1836736,-0.009251162,-0.02661303,0.003709473,0.533071,-0.07613064,0.0200699,0.5193775,-0.0352287,0.2891151,2.558706,2.518608,127.0653,10.13994,232.9347,-1.518028,2.009727,0.004241945,15.84867,0,18000,0,0,0,0,0,0,0,0,0,-0.000102507,18.69719,3.280514,1.732949,0.1084769,0.201838,-0.01405656,0.08870819,0.0100876,-0.02383401,0.007403221,0.1760305,-0.01044187,-0.02342582,0.002754282,702.3776,8.981001,14.55453,97.77595,14.72041,1.178014,-0.01405656,18.25718,0.007150859,0.006803198,0.2254889,0.2145261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900784,0.7964948,0,0,0.1649002,6.344938,0.7090752,0.08801436,0.134847,1346.318,97.624,15.06921,0.134847,0.01370677,0.01304037,17953,1057,44.98885,0,0,47,17,0,0,0,0,102,0,0,0,0,52,0,14.76,15.15,14.54,89.5,3.647547,0.09892277,21.82404,2.130642,371.4715,387.5174,288.0978,-19.14278,-3.096929,0,2.011,149.2,14.35,-0.01480856,14.86187,13.9974,16.13486,12.7381,50547.81,94561,1,360
"2019-09-15 17:30:00",4807,-4.423118,0.04663951,0.1987747,0.1270872,-0.0292819,0.04180902,-0.003706776,0.4818186,-0.1340896,0.02504566,0.5153618,-0.03055918,0.2436007,2.640396,2.619559,129.7256,7.195552,230.2744,-1.674185,2.014742,-0.01330376,15.26975,0,18000,0,0,0,0,0,0,0,0,0,0.05219453,7.83362,-4.875125,1.010529,0.2066453,-0.318074,0.05921111,0.06655093,-0.0001632944,0.003096417,0.003261382,0.1230449,-0.0290426,0.04111192,-0.004085578,707.7026,8.727816,13.99201,97.77622,14.17757,1.180407,0.05921111,8.047131,0.003166921,-0.0101835,0.0963677,-0.3098783,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899793,0.796464,0,0,0.07545018,5.228741,0.5294371,-0.7223253,0.09510171,1354.999,97.62453,14.50552,0.09510171,0.006063528,-0.01949777,17957,1057,43.49318,0,0,43,17,0,0,0,0,102,0,0,0,0,46,0,14.16,14.61,13.92,90.7,-20.7091,0.2709366,6.776104,0.4500092,357.1808,384.216,287.4192,-29.76757,-2.732372,0,2.061,154.3,9.84,-0.01734767,14.0558,13.06643,15.60032,12.58701,50622.42,93218,1,360
"2019-09-15 18:00:00",4808,-3.196122,0.004997617,0.06498688,0.2760148,0.03918126,-0.03137893,-0.00267195,0.2653363,-0.0445353,-0.0004321947,0.2809131,-0.004201121,0.1080903,2.202269,2.195151,136.1752,4.605077,223.8248,-1.583724,1.520046,0.01429423,14.59149,0,18000,0,0,0,0,0,0,0,0,0,0.04721244,1.598813,-3.279193,6.267263,-0.755551,0.7800567,0.05344462,0.02961208,0.001359414,-0.003981072,0.0007230889,0.2739679,0.03870592,-0.03063972,-0.002741396,717.3787,8.694157,13.309,97.78867,13.50874,1.183346,0.05344462,1.785295,0.0007099452,-0.006942123,0.02124331,-0.2077254,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8895997,0.796078,0,0,0.009344558,3.310109,-0.2027799,0.1736237,0.02481396,1357.825,97.63645,13.82617,0.02481396,0.001343756,-0.01313977,18000,33,42.95029,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,13.44,14.07,13.02,93.8,-33.43096,0.3132017,-2.921024,-0.8820594,349.4512,380.8432,286.7411,-33.85826,-2.466268,0,1.718,163.1,5.583,-0.01210654,13.12963,12.38373,14.86893,12.52542,50643.3,94661,1,360
"2019-09-15 18:30:00",4809,-7.513598,0.02300598,0.1393208,0.1611464,-0.01349459,0.02576625,-0.006271993,0.322989,-0.03519602,0.003472261,0.3348219,-0.01909719,0.188837,2.789866,2.776891,133.8406,5.523957,226.1594,-1.923428,2.002888,0.008367142,14.18868,0,18000,0,0,0,0,0,0,0,0,0,0.2551489,4.01605,-7.725177,5.422464,0.5160215,-0.8874205,0.2698897,0.04192368,0.002712328,-0.003326271,0.001799691,0.1600487,-0.01372792,0.02598598,-0.006448609,725.0829,8.543414,12.87129,97.8074,13.12781,1.185247,0.2698897,4.445035,0.00178284,-0.01652365,0.05188398,-0.4808691,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8896866,0.7962172,0,0,0.03570996,3.072266,0.06765211,-0.09372163,0.07244346,1359.29,97.6559,13.44698,0.07244346,0.003342234,-0.03097636,18000,33,42.07767,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.93,13.1,12.79,95.8,-15.55187,0.4422195,-2.12046,-1.16516,365.8945,380.4911,286.3288,-15.21223,-0.6156551,0,2.204,159.5,7.268,0.003189834,12.6275,12.60312,14.19215,12.49266,50691.38,93782,1,360
"2019-09-15 19:00:00",4810,-2.325652,0.01821587,0.1239197,0.1128962,-0.002718195,0.01626938,-0.001939957,0.2949221,-0.0244709,0.006967286,0.3045262,-0.01368454,0.1751488,2.484478,2.471166,135.1784,5.929221,224.8216,-1.752814,1.74193,-0.0003726641,13.92589,0,18000,0,0,0,0,0,0,0,0,0,0.1416206,4.424472,-2.581201,3.936347,0.2505089,-0.5660843,0.1453659,0.06707218,0.004192371,0.003803396,0.001833805,0.1083202,-0.003216036,0.01568609,-0.002153126,732.8353,8.385256,12.59739,97.79776,12.88639,1.18623,0.1453659,4.530341,0.001834278,-0.005579519,0.05185048,-0.1577192,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897589,0.7963282,0,0,0.1072659,5.503574,0.2440538,-0.7862135,0.120234,1363.724,97.64627,13.16919,0.120234,0.003413386,-0.01038286,18000,33,41.70425,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.79,13.04,12.63,95.5,-15.76471,0.4932001,-2.251771,-1.294861,364.7585,379.5664,286.0915,-15.08666,-0.2788605,0,1.955,160.5,8.07,0.003456808,12.44864,12.43647,13.77059,12.47802,50637.46,94071,1,360
"2019-09-15 19:30:00",4811,0.4262036,0.01110725,0.09672695,0.06582315,-0.009275287,0.01843229,0.0003552858,0.3005853,-0.1029202,0.006275003,0.4404688,-0.006939813,0.1409671,1.8257,1.807709,143.1482,8.040831,216.8518,-1.44651,1.084171,0.002073505,13.66538,0,18000,0,0,0,0,0,0,0,0,0,0.1479566,8.157546,-0.06012747,3.134184,0.1853389,-0.2141194,0.1448144,0.09750608,-0.01271097,0.02450833,0.003266183,0.05976773,-0.007657037,0.01530611,-5.012262E-05,734.7675,8.208274,12.34548,97.78466,12.64944,1.187166,0.1448144,8.070807,0.003272548,-0.0001303036,0.09033672,-0.003596952,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8845659,0.7918209,0,0,0.2606533,8.578288,-0.1359408,0.5434977,0.2631541,1366.92,97.63316,12.94421,0.2631541,0.006088061,-0.0002424093,18000,33,40.8115,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,12.55,12.81,12.45,95.3,-14.78902,0.4794553,-2.309747,-1.276988,364.959,378.7153,285.8979,-13.85822,-0.1019648,0,1.462,172.5,10.5,0.004996807,12.23148,12.29145,13.4845,12.4593,50646.52,93710,1,360
"2019-09-15 20:00:00",4812,1.254293,0.005225343,0.06633583,0.08201423,0.007090803,-0.001743862,0.001045424,0.2537411,-0.03922367,0.002049692,0.235368,0.003893927,0.1176824,1.390043,1.379891,151.8316,6.922319,208.1684,-1.216466,0.651398,0.03160117,13.5468,0,18000,0,0,0,0,0,0,0,0,0,0.0006995377,4.066058,1.008098,4.254308,0.1952752,-0.271873,-0.003071502,0.1273202,0.00339171,-0.001910147,0.001603659,0.08241526,0.006629866,-0.001502004,0.0008402269,730.913,8.078138,12.20656,97.76748,12.54799,1.187458,-0.003071502,3.963061,0.001597782,0.002173257,0.04363971,0.05935748,17975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8884399,0.7953151,11,25,0.1481599,8.095163,0.1954794,-0.02773666,0.1448697,1368.895,97.61602,12.80223,0.1448697,0.002992417,0.0040702,18000,33,40.51472,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.43,12.63,12.31,94.7,-18.19553,0.3979474,-2.730089,-1.202375,361.0162,377.684,285.7589,-17.06556,-0.3977469,0,1.137,181.8,7.562,0.007756035,11.95231,12.14184,13.21892,12.44445,50669.73,93765,1,360
"2019-09-15 20:30:00",4813,6.354292,0.01399392,0.1086032,0.2053288,0.05540645,-0.02785739,0.005300505,0.4502567,0.02113694,0.01103464,0.6351233,-0.004165375,0.08528217,0.7313422,0.3825079,-164.3395,55.94152,164.3395,-0.3683077,-0.1032528,0.02061458,13.72776,0,18000,0,0,0,0,0,0,0,0,0,0.01589397,5.131845,6.024334,4.46086,-0.1362574,-0.3159635,0.0009902101,0.0618005,0.01732122,0.006931625,0.00191195,0.2024232,0.05285621,-0.02851111,0.005025267,731.2495,8.096255,12.29348,97.74729,12.72482,1.186464,0.0009902101,4.724127,0.001907458,0.0129963,0.05218175,0.3555357,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8896775,0.7965149,0,0,-0.0098801,5.683609,-0.5554214,1.052861,-0.04668574,1362.611,97.59566,13.09327,-0.04668574,0.003554359,0.02421731,18000,41,43.14647,0,0,0,18,0,0,9189,0,103,0,0,0,0,0,0,12.46,12.81,12.31,94.5,-16.81352,0.2878603,-2.424733,-0.8894631,362.5931,377.8714,285.8549,-15.99579,-0.7175417,0,0.554,217.3,60.69,0.006976903,11.94353,12.09626,13.01539,12.43728,49101.13,94164,1,360
"2019-09-15 21:00:00",4814,-9.338462,0.02598545,0.1479931,0.3505477,0.1663525,-0.1337342,-0.007789787,0.5218842,-0.1883472,-0.009232797,0.745757,0.01986079,0.08909211,1.09,0.8706551,155.8288,36.33584,204.1712,-0.794324,0.356503,0.003852634,13.70995,0,18000,0,0,0,0,0,0,0,0,0,0.2134765,-1.229689,-9.231204,12.78318,-5.514028,4.541022,0.2337859,0.05998365,0.01560541,-0.002938654,-0.0002735183,0.3444795,0.1632417,-0.1324081,-0.007700317,735.5931,8.118659,12.409,97.73981,12.70428,1.186445,0.2337859,-0.6758338,-0.0002745062,-0.02003483,-0.007486044,-0.5463688,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.890152,0.796856,0,0,0.05332649,5.858281,-1.367466,1.584829,0.1042982,1363.439,97.58794,13.28708,0.1042982,-0.0005088037,-0.03713503,17994,1069,44.2197,0,0,6,17,0,188,15090,0,102,0,0,0,0,6,0,12.53,12.85,12.13,94.1,-17.57942,0.3931196,-2.686229,-1.313365,361.3056,377.5121,285.9928,-18.01515,-1.80859,0,0.931,193.6,40.82,-0.001828725,12.16533,11.9028,12.89377,12.41977,50571.18,93908,1,360
"2019-09-15 21:30:00",4815,2.205696,0.005243628,0.06637131,0.06683537,-0.0005808622,0.005697708,0.001834157,0.3321241,-0.09392875,0.003949929,0.4031283,0.001950234,0.1610367,1.915134,1.897206,148.0768,7.83692,211.9232,-1.610269,1.003213,0.02283679,12.81985,0,18000,0,0,0,0,0,0,0,0,0,0.2514508,5.449335,1.875384,8.811357,-0.5575981,0.6657605,0.2449803,0.04382459,-0.004797176,0.008775439,0.002136673,0.0649731,7.737428E-06,0.004588703,0.001559485,766.9958,7.93259,11.4489,97.75482,11.8434,1.19034,0.2449803,5.283845,0.002228217,0.004242271,0.05698907,0.1085007,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889753,0.7964064,0,0,0.1263307,5.083407,0.2250398,-0.1044593,0.116312,1369.453,97.60317,12.26969,0.116312,0.003978429,0.007574475,18000,45,43.76564,0,0,0,17,0,2814,16920,0,102,0,0,0,0,0,0,11.71,12.13,11.59,96.6,-15.81617,0.5858438,-2.656218,-1.753743,360.5725,375.4861,285.1906,-14.51187,0.4018227,0,1.592,177.5,9.53,0.008940698,11.68564,11.93058,12.75595,12.41639,50843.64,94694,1,360
"2019-09-15 22:00:00",4816,2.579663,0.005183912,0.06599528,0.07346208,-0.0007714077,-0.0007986865,0.002145447,0.24862,-0.02642636,0.004241851,0.2240963,-0.0009879321,0.1397615,1.64043,1.630542,148.019,6.288606,211.981,-1.383068,0.8635983,0.04169185,12.77229,0,18000,0,0,0,0,0,0,0,0,0,0.08102166,5.018463,2.273414,4.017739,0.2316002,-0.03319134,0.07399523,0.04669284,0.002425383,-0.0005666411,0.001955764,0.0700733,-0.001066698,-0.0007183107,0.001890747,750.2654,7.850447,11.38518,97.72912,11.80598,1.190233,0.07399523,4.836643,0.001995112,0.005031317,0.05162669,0.1301933,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897294,0.7964479,0,0,0.1393136,6.815446,0.3021608,-0.03624979,0.1282853,1371.556,97.57771,12.19808,0.1282853,0.003647252,0.009197723,18000,41,43.56398,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,11.62,11.82,11.52,97,-14.92606,0.5250752,-2.354786,-1.383449,361.053,375.0077,285.0291,-13.18046,0.7742634,0,1.326,175.8,7.984,0.01908564,11.32949,12.05195,12.51556,12.40664,50736.17,94338,1,360
"2019-09-15 22:30:00",4817,-2.19032,0.01166433,0.09901397,0.2043213,0.05442848,-0.03720994,-0.001822362,0.4189773,-0.1388509,-0.007009985,0.3904235,0.006853752,0.1011339,1.220087,1.204765,147.6456,9.077077,212.3544,-1.017735,0.6447376,0.02564245,12.82461,0,18000,0,0,0,0,0,0,0,0,0,0.128363,1.043542,-2.243596,8.330112,-0.7853789,0.370717,0.1328382,0.05592024,0.01436415,-0.01018844,0.0004687877,0.1991117,0.05228162,-0.03569494,-0.001866688,748.1626,7.823095,11.40273,97.70969,11.8611,1.18978,0.1328382,1.15926,0.0004770502,-0.004952252,0.01233535,-0.1280531,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8898549,0.7966348,0,0,0.06408199,6.898253,0.05862628,0.02725345,0.07733777,1373.077,97.55867,12.29829,0.07733777,0.0008755135,-0.009088696,18000,41,44.34707,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,11.57,11.79,11.46,97,-14.43809,0.2944923,-2.198178,-0.9744464,361.4983,374.7127,285.0201,-12.68734,0.5270212,0,0.973,178.2,10.96,0.02013584,11.18013,11.95206,12.3193,12.39256,50268.76,93732,1,360
"2019-09-15 23:00:00",4818,-0.5734856,0.01290373,0.1040831,0.1183265,0.03133546,-0.01523554,-0.0004766241,0.4578337,-0.1549577,-0.004427776,0.4412397,0.009887103,0.1278504,1.631624,1.613871,148.9849,8.449254,211.0151,-1.383142,0.8315684,0.0301643,12.53451,0,18000,0,0,0,0,0,0,0,0,0,0.3647218,2.832597,-0.7390419,9.720123,-1.946139,1.451756,0.3651948,0.04128885,0.005796597,0.00175518,0.001149958,0.1144345,0.03041606,-0.01534904,-0.0006142179,765.6501,7.783581,11.16245,97.72,11.5779,1.191119,0.3651948,2.84449,0.001196184,-0.001669134,0.03007943,-0.0419723,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8894618,0.7962448,0,0,0.1244962,9.472519,-0.5588696,1.901819,0.1307285,1372.282,97.56879,12.01342,0.1307285,0.002143933,-0.002991606,18000,45,43.04224,0,0,0,18,0,3003,18000,0,103,0,0,0,0,0,0,11.4,11.75,11.25,97.2,-11.5499,0.6555434,-2.27982,-1.611185,363.5168,374.398,284.9033,-10.05688,0.8243884,0,1.331,179.2,9.31,0.02327363,11.10616,12.02549,12.18925,12.39078,50551.82,93871,1,360
