"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-28 01:00:00",1560,1.63968,0.02885699,0.1978652,0.07931163,0.01166203,0.01259865,0.002193719,0.4805507,0.01824763,0.03915057,0.5637415,7.814169E-05,0.2884479,1.499068,1.400622,-153.6018,20.75743,153.6018,-1.254577,-0.622727,-0.02809187,20.18636,0,18000,0,0,0,0,0,0,0,0,0,0.1000217,5.803284,1.407496,1.435116,0.1985185,0.2334602,0.09308171,0.04297798,0.007234812,0.009518646,0.002234968,0.07528032,0.01062823,0.01125577,0.001883082,716.6444,13.09742,18.31858,98.4728,18.50629,1.168476,0.09308171,5.491631,0.002228664,0.004711348,0.1000821,0.2115715,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8649812,0.7889231,0,0,0.008645297,2.198967,-0.1603186,-0.2295984,-0.007870674,1284.603,98.39874,19.0362,-0.007870674,0.003994934,0.008445207,18000,45,31.42337,0,0,0,22,0,18000,18000,0,102,0,0,0,0,0,0,168.8515,13.15549,845.1248,64.50783,1.556633,0.7370759,-2.195644,0.4714306,-1.476313,-0.8855719,408.2271,409.832,291.7036,-2.309607,-0.7047027,0,1.484,223,22.19,19.45967,12.3248,44607.53,87762,1,360
"2018-07-28 01:30:00",1561,3.143493,0.0659415,0.2990949,0.1277972,0.01037677,-0.01823699,0.004205497,0.5311137,0.1020286,0.08373385,0.6138153,0.03148548,0.3249106,2.054019,1.982162,-152.8078,15.15018,152.8078,-1.763092,-0.9058046,-0.08855934,19.89505,0,18000,0,0,0,0,0,0,0,0,0,0.142038,11.36888,2.69277,1.473428,0.2214445,0.4356447,0.1286633,0.04512103,0.008822549,0.01644573,0.004381423,0.1279503,0.009137183,-0.02014702,0.003602501,716.0112,13.0721,18.09045,98.46342,18.22137,1.169529,0.1286633,10.76873,0.00436113,0.009013601,0.1956923,0.4044576,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8784889,0.8032914,0,0,-0.1900273,3.352495,-0.4497747,0.07098947,-0.2273352,1282.231,98.38978,18.78313,-0.2273352,0.007809904,0.01614154,18000,45,30.83214,0,0,0,22,0,18000,18000,0,102,0,0,0,0,0,0,168.757,13.16732,843.0193,64.57966,1.561924,0.7371243,-1.98694,0.5810888,-1.264624,-0.89196,406.9286,408.5428,291.4492,-2.178684,-0.5644071,0,2.139,223.6,16.49,19.21179,12.32258,44584.1,87721,1,360
"2018-07-28 02:00:00",1562,2.023909,0.05637359,0.2765361,0.06604839,0.006409549,0.007013272,0.002707198,0.5009965,0.06248202,0.07201423,0.6014426,0.02572845,0.314547,2.098837,2.027399,-154.6649,14.94375,154.6649,-1.832413,-0.8675487,-0.07432237,19.69361,0,18000,0,0,0,0,0,0,0,0,0,0.05663529,6.440781,1.767928,1.47162,0.0109599,0.2155768,0.04824917,0.06428932,0.002722148,0.007286549,0.002465274,0.06661798,0.005993236,0.006011736,0.002364796,716.9485,13.22598,17.91893,98.45544,18.00252,1.170225,0.04824917,6.060467,0.002455917,0.005930207,0.1113767,0.268937,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874381,0.8141599,0,0,-0.516664,5.07529,-0.9320608,-0.9122531,-0.5507605,1287.55,98.38204,18.59722,-0.5507605,0.004410522,0.01064991,18000,45,29.41657,0,0,0,23,0,18000,18000,0,103,0,0,0,0,0,0,168.7067,13.15666,841.9064,64.5347,1.562722,0.7371771,-1.685248,0.7209221,-1.216142,-1.065493,406.0901,407.6247,291.2834,-2.086452,-0.5518538,0,2.169,222.3,16.48,18.9836,12.31792,44586.78,87910,1,360
"2018-07-28 02:30:00",1563,2.500355,0.04580809,0.2492512,0.06411076,0.007885631,4.30271E-05,0.003343213,0.5855834,0.005900559,0.048482,0.6434245,0.03884786,0.3095821,1.801089,1.698366,-169.6531,19.34422,169.6531,-1.670753,-0.30504,-0.07792456,19.64719,0,18000,0,0,0,0,0,0,0,0,0,0.09338789,6.776315,2.229727,1.814132,-0.05634373,0.2874072,0.083317,0.07229817,0.007203106,0.008455357,0.002567761,0.06625315,0.006890402,-0.001021789,0.002981357,719.2653,13.46305,17.8679,98.47174,17.9268,1.170583,0.083317,6.312874,0.002566013,0.007504884,0.1180825,0.3453591,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9020728,0.8314083,0,0,-0.2325388,3.298164,-0.3325012,-0.3781814,-0.262959,1294.573,98.39814,18.60728,-0.262959,0.004618451,0.0135077,18000,45,31.40183,0,0,0,17,0,18000,18000,0,102,0,0,0,0,0,0,168.7112,13.14272,842.0278,64.4657,1.560842,0.7373397,-1.695588,0.6949185,-1.25923,-1.064291,405.7111,407.2118,291.2397,-2.220544,-0.7198941,0,1.856,209.7,18.4,18.81602,12.31758,44538.24,87558,1,360
"2018-07-28 03:00:00",1564,1.031401,0.04643552,0.2509023,0.07252529,0.02261735,-0.01348318,0.001378407,0.6762048,-0.1818535,0.06283295,0.6122836,0.003869103,0.2910127,1.468948,1.329371,-177.8688,24.96825,177.8688,-1.328454,-0.04943604,-0.05178092,19.496,0,18000,0,0,0,0,0,0,0,0,0,-0.04625676,3.952386,0.8776678,3.202727,-1.142601,1.035083,-0.05076212,0.0563178,-0.009040743,0.01601762,0.001522744,0.07374029,0.02345498,-0.01530393,0.001172952,724.0274,13.60039,17.75611,98.48672,17.76022,1.171354,-0.05076212,3.744288,0.001530944,0.002974415,0.07071283,0.1373853,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9226241,0.8550932,0,0,-0.4186104,8.756977,-3.301102,2.249127,-0.4405622,1290.899,98.41241,18.51777,-0.4405622,0.002729584,0.005303207,17946,45,28.77809,0,0,54,18,0,18000,18000,0,103,0,0,0,0,0,0,168.5764,13.15901,839.0765,64.56528,1.568273,0.7376342,-1.778823,0.7184087,-1.512661,-1.176838,405.2437,406.6867,291.2031,-2.482624,-1.039624,0,1.401,206.3,28.19,18.70516,12.31081,44464.23,87519,1,360
"2018-07-28 03:30:00",1565,-0.1510971,0.03190703,0.2079625,0.05919828,-0.003386158,0.01086632,-0.0002018944,0.6071237,-0.2160144,0.04199077,0.6811124,-0.01035362,0.279372,1.377381,1.217132,-173.2957,27.62843,173.2957,-1.208811,-0.1420956,-0.03113423,19.37091,0,18000,0,0,0,0,0,0,0,0,0,-0.1423649,-0.9323568,-0.117186,2.658091,0.09737778,-0.02915668,-0.1415918,0.05352395,-0.0006018281,0.007468291,-0.000364753,0.05616577,-0.003290709,0.009814955,-0.0001565828,732.7883,13.62768,17.65658,98.49916,17.63336,1.172001,-0.1415918,-0.8970037,-0.0003709561,-0.0004020594,-0.01696528,-0.01838777,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202989,0.8554395,0,0,-0.009690355,8.047528,2.110164,-2.353157,-0.008053303,1317.793,98.42548,18.36465,-0.008053303,-0.0006671002,-0.0007230344,8986,45,20.09333,0,0,9014,22,0,18000,18000,0,102,0,0,0,0,0,0,168.5816,13.14596,839.1959,64.50048,1.566495,0.7377625,-1.243372,0.9348779,-1.313086,-1.303915,404.878,406.1122,291.0811,-2.165791,-0.9315896,0,1.282,211.9,26.91,18.60164,12.31195,43989.35,87226,1,360
"2018-07-28 04:00:00",1566,-0.9089386,0.0394637,0.2312617,0.06016283,-0.01241005,0.0005562603,-0.001214409,0.5710032,-0.002068639,0.04768777,0.4830228,0.02421148,0.2524835,0.8191316,0.5995689,-153.8571,41.93604,153.8571,-0.5382336,-0.2641772,-0.00874705,19.21054,0,18000,0,0,0,0,0,0,0,0,0,-0.2420911,-3.454959,-0.773829,4.210867,-1.434667,-0.2096546,-0.2380661,0.05452374,-0.01094442,0.001615904,-0.001330785,0.05595234,-0.01089735,0.0003475379,-0.001033893,735.8306,13.51498,17.50825,98.48939,17.48899,1.172539,-0.2380661,-3.273135,-0.001358273,-0.002666647,-0.06135932,-0.1204645,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9213879,0.8563008,0,0,-0.01721856,3.817976,-0.3626684,-0.2210898,-0.007957458,1321.721,98.41832,18.21247,-0.007957458,-0.002439771,-0.004789912,432,1069,15.96438,0,0,17568,22,0,18000,18000,0,102,0,0,0,0,180,0,168.4447,13.15468,836.164,64.56329,1.573218,0.7378882,0.4047154,"-INF",0.8569415,-0.8750137,404.3103,405.6376,291.0181,-2.381129,-1.053889,0,0.629,232.3,50.33,18.50092,12.30402,42736.21,87881,1,360
"2018-07-28 04:30:00",1567,-0.8659981,0.01667174,0.1503067,0.06624518,-0.004325111,0.01302226,-0.001156996,0.345267,0.006485501,0.01196936,0.4878244,-0.01916083,0.1950815,0.6445351,0.4865278,-98.87881,40.10516,98.87881,-0.07509337,-0.4806985,0.1178431,19.12753,0,18000,0,0,0,0,0,0,0,0,0,-0.001072204,-1.12903,-0.8170635,1.484941,-0.1249301,-0.1091413,0.002146244,0.05761597,-0.005334187,0.01155618,-0.0004000297,0.06045005,-0.003586633,0.01139976,-0.001091618,734.5294,13.45986,17.43969,98.49701,17.41406,1.172968,0.002146244,-0.9839646,-0.0004074002,-0.002811047,-0.01836284,-0.1267029,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9324216,0.8658168,0,0,0.1067184,3.96724,-0.04015654,-0.3001214,0.1172283,1321.613,98.43205,17.96493,0.1172283,-0.0007330208,-0.005057818,2807,1085,16.76773,0,0,15193,17,0,18000,18000,152,302,0,0,0,0,999,0,168.4445,13.15569,836.1497,64.56828,1.573366,0.7379457,5.940901,-0.1728869,7.506163,-0.006293011,404.0906,405.6621,291.0442,-2.746659,-1.175105,0,0.378,296.9,39.98,18.41613,12.30521,42399.75,82569,1,360
"2018-07-28 05:00:00",1568,-1.797572,0.02993831,0.2014726,0.04084446,-0.002739798,-0.001504505,-0.002403019,0.4595981,0.04257971,0.0354226,0.549198,-0.01982132,0.2877084,1.622575,1.554221,-98.55841,16.62519,98.55841,-0.2312967,-1.536922,0.1848708,19.09241,0,18000,0,0,0,0,0,0,0,0,0,0.01407785,1.734307,-1.850985,1.517044,0.05964178,-0.1560314,0.01961541,0.03489313,0.0007060803,-0.0004498661,0.0008061,0.03970946,-0.00278041,-0.001430819,-0.002474423,732.7831,13.36997,17.4044,98.48238,17.39048,1.172943,0.01961541,1.982832,0.0008189547,-0.006356517,0.03675461,-0.2852799,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9341049,0.8671754,0,0,-0.07000434,6.486363,0.8039804,-0.02018642,-0.0591906,1310.46,98.40659,17.94403,-0.0591906,0.001464563,-0.01136757,15782,45,23.30951,0,0,2218,17,0,18000,18000,0,102,0,0,0,0,0,0,168.6312,13.14282,840.2097,64.47784,1.564231,0.7375568,27.82694,0.1122014,34.05034,4.093295,403.9252,406.0553,290.959,-2.435639,-0.3055318,0,1.231,294.6,20.61,18.36834,12.31373,44404.69,86963,1,360
"2018-07-28 05:30:00",1569,-3.809763,0.04106041,0.2359831,0.04810414,0.001089785,0.01271372,-0.005094082,0.4048611,0.009610683,0.01649783,0.5292903,-0.05318813,0.2471402,1.162146,1.068004,-112.0509,23.05407,112.0509,-0.4009605,-0.9898811,0.06230878,19.1997,0,18000,0,0,0,0,0,0,0,0,0,-0.0006648945,-12.58794,-3.309869,1.67433,-0.06106228,-0.1145306,0.01566189,0.05934001,0.003707211,0.01901513,-0.004818571,0.04315413,0.000618685,0.0101788,-0.004425668,735.5803,13.48789,17.51455,98.49156,17.48174,1.172611,0.01566189,-11.8516,-0.004916008,-0.01141078,-0.2217101,-0.5146216,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330502,0.8663163,0,0,0.1674796,5.859278,-0.1429249,-0.8819458,0.2113223,1322.046,98.41899,18.08457,0.2113223,-0.008835455,-0.02050839,8592,45,20.12951,0,0,9408,23,0,18000,18000,0,103,0,0,0,0,0,0,168.8118,13.14226,844.2275,64.44874,1.55672,0.7373294,32.72334,0.1211707,40.15794,4.959699,404.4952,406.9701,291.0936,-2.617642,-0.1427283,0,0.881,279.4,29.29,18.38885,12.32385,43963.56,86414,1,360
"2018-07-28 06:00:00",1570,-1.665413,0.01614135,0.1479245,0.07428595,-0.01677329,0.004474957,-0.002225673,0.413592,0.02894703,0.02177498,0.3878121,-0.00215809,0.1682528,0.5732975,0.2507303,-93.89368,60.75823,93.89368,-0.01702569,-0.2501521,0.07769356,19.24678,0,18000,0,0,0,0,0,0,0,0,0,-0.008185493,-2.225817,-1.570005,0.9417467,-0.08840805,0.02526087,-0.001991823,0.05466552,-0.01165852,0.005091109,-0.0007901437,0.06819152,-0.01508877,0.003826311,-0.002098169,732.9484,13.59099,17.57997,98.52579,17.51581,1.17282,-0.001991823,-1.943349,-0.0008031635,-0.005390506,-0.03662911,-0.2458397,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9346132,0.8676491,0,0,0.1614138,6.624009,1.171114,0.2022723,0.1803797,1318.205,98.44942,18.25537,0.1803797,-0.001444486,-0.009694802,16423,45,22.93099,0,0,1577,17,0,18000,18000,0,102,0,0,0,0,0,0,168.7366,13.16224,842.5767,64.55772,1.562142,0.7376654,33.762,0.1195386,41.65093,5.023324,405.0821,407.9477,291.3404,-3.412715,-0.5471186,0,0.393,306.2,55.49,18.49162,12.31946,43309.78,83101,1,360
"2018-07-28 06:30:00",1571,-1.494537,0.03523814,0.2186186,0.05678947,-0.003017202,0.00524109,-0.00199823,0.3781796,-0.01746243,0.0367752,0.5326166,-0.03052636,0.2186982,1.012938,0.9076366,-119.0489,26.11619,119.0489,-0.4407089,-0.7934623,0.0606006,19.31767,0,18000,0,0,0,0,0,0,0,0,0,-0.1251002,-5.081693,-1.294885,4.885572,0.2404456,0.3095962,-0.1186333,0.06028081,-0.00136961,0.01332258,-0.001946522,0.05345869,-0.002817772,0.003511557,-0.00173129,737.5452,13.65839,17.65147,98.52489,17.57731,1.172518,-0.1186333,-4.787163,-0.001991639,-0.004475324,-0.09070689,-0.2038235,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9164898,0.8514045,0,0,-0.2234802,6.367333,-0.2827691,0.4845268,-0.2139025,1315.715,98.44894,18.31437,-0.2139025,-0.003552908,-0.007983582,13477,1069,21.56189,0,0,4523,18,0,18000,18000,0,103,0,0,0,0,389,0,168.9861,13.14584,848.0652,64.44089,1.550098,0.7372908,43.83412,0.1262034,53.62005,6.873486,405.6669,408.5793,291.3861,-3.084852,-0.1724133,0,0.766,268,35.59,18.61586,12.33294,44176.58,87801,1,360
"2018-07-28 07:00:00",1572,-2.493636,0.03897578,0.2300327,0.06675115,-0.00670913,0.006648811,-0.003337221,0.5163648,0.01945281,0.0478197,0.5260468,-0.0226556,0.2778758,1.292497,1.166262,-91.50607,25.31399,91.50607,-0.03065281,-1.165858,0.1169112,19.40296,0,18000,0,0,0,0,0,0,0,0,0,-0.05769756,-0.07748294,-2.474755,1.221264,-0.09630889,0.04382891,-0.04932684,0.06521141,-0.002468353,0.005070124,0.0001249346,0.06004873,-0.006314927,0.005925253,-0.003311953,732.2368,13.68497,17.7233,98.51712,17.65808,1.172081,-0.04932684,0.3072329,0.0001269611,-0.008497677,0.0058351,-0.390551,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9335636,0.8666679,0,0,-0.04853017,8.934228,-0.1679054,-0.1209669,-0.03027743,1313.02,98.4418,18.32398,-0.03027743,0.000227662,-0.01523772,14805,45,23.00741,0,0,3195,17,0,18000,18000,0,102,0,0,0,0,0,0,169.4103,13.12898,857.471,64.29653,1.531128,0.736573,67.90393,0.1362164,82.77334,11.38956,406.1161,409.596,291.4806,-3.165429,0.3144187,0,1.005,297.7,29.81,18.73927,12.35588,44311.86,88231,1,360
"2018-07-28 07:30:00",1573,-1.473331,0.05212664,0.2663033,0.06747599,-0.0006558662,0.01614526,-0.001975762,0.5193642,0.1202463,0.02873628,0.839027,-0.06483448,0.2985559,2.013267,1.914503,-111.6358,17.94045,111.6358,-0.7058904,-1.779624,0.1686955,19.51227,0,18000,0,0,0,0,0,0,0,0,0,-0.03484855,0.2878114,-1.475877,1.8976,0.2375727,0.6174335,-0.03001738,0.06251587,0.004650633,0.01574286,0.000208518,0.06160602,-0.001240856,0.01396649,-0.001979176,727.1445,13.76726,17.82941,98.51672,17.75566,1.17163,-0.03001738,0.5127289,0.0002105236,-0.005041694,0.009801029,-0.2347185,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9328211,0.8659013,0,0,0.2516424,9.691544,-0.1392536,-1.149892,0.2694688,1301.781,98.44093,18.44318,0.2694688,0.000376893,-0.009025968,15642,45,23.31585,0,0,2358,22,0,18000,18000,0,102,0,0,0,0,0,0,170.5508,13.00894,883.0742,63.54493,1.473143,0.7350328,101.029,0.1397834,122.4395,17.20915,406.9249,411.1262,291.6773,-3.463629,0.7377348,0,1.611,276.2,29.38,18.89932,12.41402,44301.86,86516,1,360
"2018-07-28 08:00:00",1574,-2.077349,0.02696353,0.1916163,0.1178536,0.01277077,0.04754136,-0.002788068,0.4462951,0.0683431,0.02935895,0.6681337,-0.02204937,0.2945096,1.417433,1.33514,-115.2173,19.51708,115.2173,-0.5688395,-1.207906,0.07186931,19.67878,0,18000,0,0,0,0,0,0,0,0,0,0.05938419,5.926177,-2.291863,2.859104,-0.3026614,-1.029333,0.06464684,0.07400934,0.01410822,0.02406137,0.00251149,0.1098373,0.01084322,0.04395209,-0.003075973,722.5931,13.87697,17.96307,98.52943,17.90646,1.171105,0.06464684,6.174654,0.002521159,-0.007783803,0.119037,-0.3675139,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9343857,0.8673629,0,0,0.1548357,8.748525,-0.1735086,-2.497309,0.1705971,1296.564,98.45441,18.65525,0.1705971,0.004523767,-0.01396664,17407,45,26.9877,0,0,593,17,0,18000,18000,0,102,0,0,0,0,0,0,172.0086,12.45465,916.9305,60.63814,1.358298,0.7343651,112.7114,0.1397166,137.6041,19.22238,407.5407,413.2111,291.9278,-4.258473,1.411897,0,1.104,270.9,26.98,19.12723,12.48926,44368.42,86215,1,360
"2018-07-28 08:30:00",1575,-0.6353223,0.02697897,0.191686,0.1344948,-0.003472435,0.04423071,-0.0008526805,0.378067,0.01172931,0.0146932,0.6026723,-0.03367784,0.2109604,0.8294022,0.6632802,-118.2052,36.25067,118.2052,-0.3134861,-0.5845231,0.09902818,19.87105,0,18000,0,0,0,0,0,0,0,0,0,-0.03263089,4.476754,-0.8035221,4.466976,-0.1153964,0.4714005,-0.03174758,0.1271649,-0.0004628375,0.02961024,0.001838367,0.1231559,-0.003372719,0.0399397,-0.001078425,724.0096,14.09741,18.13305,98.54662,18.06871,1.170519,-0.03174758,4.519033,0.001850351,-0.002733659,0.08856502,-0.1308436,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242906,0.8581102,0,0,-0.07709713,5.748319,0.0476422,-0.4564419,-0.07740754,1291.777,98.46989,18.91665,-0.07740754,0.003301395,-0.004877391,14192,1069,24.78751,0,0,3808,17,0,18000,18000,0,102,0,0,0,0,2388,0,171.7929,12.65899,911.8834,61.6629,1.388225,0.7342509,78.71378,0.1359222,97.3298,13.21097,408.5811,413.9861,292.1702,-4.587375,0.8176761,0,0.546,273.1,42.91,19.39613,12.48084,43782.72,87606,1,360
"2018-07-28 09:00:00",1576,5.724306,0.03201522,0.2082902,0.2398098,0.005767673,0.02758324,0.007643662,0.4642717,0.0410375,0.04258213,0.395054,0.008306941,0.2037102,0.8951975,0.8176917,-147.7822,23.83377,147.7822,-0.6917893,-0.4359436,-0.001258819,20.19203,0,18000,0,0,0,0,0,0,0,0,0,0.3445802,21.06247,4.882462,9.876256,1.321155,0.4892144,0.3201332,0.1243349,0.006215683,0.01728921,0.008086751,0.2320977,0.004912749,0.02504419,0.006519549,717.7177,14.21157,18.41179,98.54698,18.37123,1.169231,0.3201332,19.87287,0.008078529,0.01636846,0.3931038,0.7964947,17995,196609,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.913072,0.8472688,0,0,0.1391022,8.085111,0.995343,0.1068201,0.08337235,1291.891,98.471,19.44831,0.08337235,0.01454134,0.0294632,16156,1069,26.85462,0,0,1844,18,0,18000,17902,0,103,0,0,0,0,201,0,173.3956,10.517,950.3072,51.04525,1.106695,0.7379359,157.9406,0.1443383,193.6939,28.4304,410.3444,417.6673,292.5985,-5.252187,2.070719,0,0.737,236.9,25.18,19.67747,12.56698,43920.53,87454,1,360
"2018-07-28 09:30:00",1577,3.788871,0.04498776,0.2439639,0.2427617,0.03916527,0.1273146,0.004939281,0.5168598,0.1090664,0.04581765,0.7205091,-0.03798921,0.2739477,1.28448,1.157352,-129.7263,25.48252,129.7263,-0.739689,-0.890133,0.07041315,20.5598,0,18000,0,0,0,0,0,0,0,0,0,-0.01281327,7.945203,3.450078,2.848252,-0.4621601,-1.501888,-0.02681057,0.1543339,0.007125246,0.06012609,0.0029528,0.2260189,0.03776074,0.1180352,0.004497621,705.8979,14.19306,18.70155,98.5388,18.73663,1.167669,-0.02681057,7.25383,0.002905098,0.0110922,0.1434923,0.5478801,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366544,0.8692154,0,0,0.02707752,2.39214,-0.1400843,-0.480979,-0.006173402,1284.45,98.4632,19.64907,-0.006173402,0.005286111,0.02018334,18000,45,31.62514,0,0,0,17,0,1195,897,0,102,0,0,0,0,0,0,176.356,2.71783,1024.131,13.10436,0.2653791,0.7558632,149.6799,0.14762,185.6244,27.38187,411.3274,419.89,293.0987,-7.118225,1.44438,0,1.021,253.3,29.72,20.17554,12.71892,43718.58,87771,1,360
"2018-07-28 10:00:00",1578,3.925148,0.04971147,0.2560474,0.1734074,0.003446314,0.04430727,0.005099969,0.4915555,-0.1215429,0.04583932,0.6903921,-0.04687119,0.2548579,1.162697,0.9359992,-161.6263,35.76642,161.6263,-0.8882827,-0.2950394,0.0480012,20.69922,0,18000,0,0,0,0,0,0,0,0,0,-0.02427159,15.88042,3.274662,1.205238,-0.1151023,-0.2709662,-0.04077955,0.1094387,0.002994393,0.008255186,0.006127613,0.1614918,0.003032132,0.04268345,0.004254789,705.1467,14.41535,18.86053,98.53849,18.84592,1.167091,-0.04077955,15.05147,0.006026394,0.01048156,0.3026152,0.526331,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366485,0.8691687,0,0,0.05339422,3.938972,0.2107739,0.2489676,0.01400912,1286.9,98.46331,19.69946,0.01400912,0.01099823,0.01912894,14988,1057,25.96684,0,0,3012,18,0,0,0,0,103,0,0,0,0,2442,0,176.7715,1.661239,1034.708,8.002478,0.1605514,0.7582558,137.7255,0.1453442,170.8117,24.81166,411.9315,420.2061,293.2618,-7.446918,0.8276472,0,1.018,218,37.02,20.59202,12.74039,44089.34,88122,1,360
