"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-24 12:00:00",2252,42.87838,0.08004632,0.2611783,0.5056786,0.001346171,0.1066888,0.03612356,0.9142585,-0.2175522,0.0522419,0.8655134,-0.04386279,0.4028496,3.017994,2.916411,130.3707,14.86061,229.6293,-1.889052,2.221928,0.0207338,17.99369,0,18000,0,0,0,0,0,0,0,0,0,-0.07113564,87.45833,37.40173,2.979959,0.06994629,-0.6788154,-0.1811693,0.2614897,0.06348073,-0.07201795,0.03402704,0.5027853,-0.006700397,0.1148813,0.03150966,700.2988,9.592308,16.94857,98.12568,16.77539,1.173457,-0.1811693,83.74879,0.03291535,0.07711831,1.109667,2.59987,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027682,0.8146685,0,0,0.1181491,2.890675,-0.009080976,-0.3649535,-0.1536325,1307.09,97.98467,17.78388,-0.1536325,0.06143566,0.1439393,18000,33,47.66255,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,17.5,18.59,16.64,77.58,595.79,0.1687406,786.8422,132.9634,362.7272,420.816,292.1772,-50.48505,7.603788,0,2.423,154.3,21.13,-0.01129027,20.24835,19.57025,18.53468,13.9412,50514.06,94353,1,360
"2019-07-24 12:30:00",2253,48.24445,0.08976063,0.2771603,0.3428571,0.01586473,0.007042557,0.04083273,0.9607865,-0.1649445,0.04134497,1.188628,-0.06474239,0.4278633,3.942596,3.824939,118.7709,13.99278,241.2291,-1.840977,3.352766,0.00267072,19.14249,0,18000,0,0,0,0,0,0,0,0,0,-0.1104127,83.87206,42.9461,2.048188,0.3863958,0.6818104,-0.2299213,0.4156357,-0.1355287,-0.1102696,0.03257053,0.326069,0.03301285,0.02100462,0.03634836,696.5594,9.013405,18.16984,98.09133,17.98795,1.168487,-0.2299213,80.07036,0.0314569,0.08805177,1.000676,2.801017,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035504,0.815294,0,0,0.1015918,2.882355,0.1059484,-0.04186082,-0.1945846,1300.756,97.95148,19.02287,-0.1945846,0.05874264,0.164428,18000,33,48.4724,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,19,19.39,18.52,68.3,523.5734,0.1730405,694.0189,119.8481,375.8819,426.4792,293.502,-44.87179,5.725478,0,3.189,140,20.37,0.004306503,21.11511,21.15986,20.10379,13.92268,50300.73,102167,1,360
"2019-07-24 13:00:00",2254,21.14675,0.1683115,0.3798801,0.3121704,-0.08700184,-0.1211751,0.01793025,0.9317915,-0.03145409,0.02937602,1.606271,-0.1412873,0.4119003,4.708202,4.57571,114.4578,13.58791,245.5422,-1.89445,4.165123,0.04224277,19.62841,0,18000,0,0,0,0,0,0,0,0,0,-0.08911695,73.2886,16.60437,2.348007,0.5812664,1.878433,-0.1511163,0.4287293,0.02441746,-0.3197944,0.0290169,0.2948224,-0.08942387,-0.07943118,0.01407878,695.0837,9.065891,18.64215,98.07343,18.46311,1.166328,-0.1511163,71.30156,0.02801884,0.03398057,0.89799,1.089061,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9038234,0.8154637,0,0,0.009454289,2.807379,0.4613487,1.878567,-0.1481674,1296.951,97.93445,19.53437,-0.1481674,0.05228012,0.06340407,18000,33,48.72476,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,19.5,19.97,18.86,66.55,536.2275,0.1733161,711.7372,123.703,375.7926,427.5993,293.783,-46.57522,5.231442,0,3.901,135.5,20.36,0.02366957,20.35187,21.28162,21.1521,13.83336,50183.05,94257,1,360
"2019-07-24 13:30:00",2255,25.22803,0.1885992,0.402497,0.427412,-0.08174706,-0.2590166,0.02143239,1.390005,0.5590837,0.1079299,1.642034,-0.1208155,0.5515107,5.047861,4.790977,121.9813,18.27258,238.0187,-2.537512,4.063806,0.05065613,20.13131,0,18000,0,0,0,0,0,0,0,0,0,-0.09622381,41.54852,22.59761,2.631381,0.01264524,1.611271,-0.1579642,0.2273285,-0.05639601,-0.1017777,0.01612301,0.4183505,-0.07388639,-0.2440065,0.01919772,693.9482,8.924683,19.07734,98.05874,18.97999,1.164165,-0.1579642,39.59838,0.0155702,0.04617015,0.4918033,1.458339,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035913,0.8150749,0,0,0.09239815,2.769534,0.006191492,0.8938336,-0.05940998,1294.695,97.91898,19.93982,-0.05940998,0.02904923,0.08613936,18000,33,48.55475,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,19.82,20.3,19.12,63.73,501.8545,0.1720237,677.5584,116.6027,370.2458,429.347,294.1411,-54.1889,4.912224,0,4.166,144.5,24.48,0.01324129,20.74627,21.19944,22.11634,13.35306,50266.44,93355,1,360
"2019-07-24 14:00:00",2256,17.28354,0.1392914,0.3460776,0.2692575,0.006697903,-0.02040073,0.0147048,1.145058,-0.2070867,0.05789286,1.250813,-0.1048484,0.5625004,5.429842,5.323945,120.0282,11.31189,239.9718,-2.664253,4.609355,-0.01995655,20.4523,0,18000,0,0,0,0,0,0,0,0,0,-0.02818993,59.6728,13.57635,1.910915,0.2338757,0.6003914,-0.07868763,0.1807701,0.03988604,-0.04465316,0.0237034,0.2516819,0.001538381,-0.01455935,0.01155073,692.318,8.262217,19.44126,98.06214,19.38383,1.162994,-0.07868763,58.19327,0.02284699,0.02765071,0.6693943,0.8101386,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9037329,0.8151659,0,0,0.09347711,2.75184,0.3094417,0.5747194,-0.03234641,1291.71,97.92272,20.1241,-0.03234641,0.04262735,0.05159002,18000,33,48.5745,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,20.06,20.48,19.66,59.26,362.9546,0.1704626,501.8647,85.97338,371.2616,424.1983,294.0992,-52.93348,0.003225817,0,4.467,141.3,15.98,0.001017736,20.96054,20.85681,22.42761,13.36263,50337.6,94105,1,360
"2019-07-24 14:30:00",2257,30.66966,0.2030106,0.4177228,0.2499318,0.1172925,-0.05207044,0.02608095,1.712437,-0.08043961,0.1207524,1.486543,-0.125962,0.7013642,5.646405,5.412999,127.9543,16.46852,232.0457,-3.329175,4.268152,0.01742284,20.31338,0,18000,0,0,0,0,0,0,0,0,0,-0.1155569,59.38561,26.92703,1.961666,-0.9775866,0.5928894,-0.1929524,0.195599,0.07292224,-0.08865372,0.0232461,0.2413255,0.107081,-0.04031486,0.02289828,693.5613,8.417103,19.29288,98.05421,19.22591,1.163436,-0.1929524,57.07928,0.02244087,0.05495469,0.6687223,1.637611,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035276,0.8149465,0,0,0.08707516,2.128976,-0.6554527,0.1841898,-0.1045265,1291.405,97.91431,20.01963,-0.1045265,0.0417847,0.1023251,18000,33,48.35443,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,19.75,20.35,19.25,60.52,425.424,0.1683417,580.1198,98.21683,368.4013,424.8803,294.0882,-55.72837,0.7506387,0,4.646,150.6,22.85,-0.00713969,21.02185,20.54202,22.48545,13.34443,50456.5,94127,1,360
"2019-07-24 15:00:00",2258,25.62141,0.2009008,0.4155093,0.2638846,0.04042375,-0.09486502,0.02179288,1.300364,-0.1839259,0.05456106,1.343111,-0.1637999,0.5992712,5.424924,5.286561,121.0232,12.93599,238.9768,-2.724616,4.530362,-0.0009271786,20.29942,0,18000,0,0,0,0,0,0,0,0,0,-0.07225299,82.50394,20.48325,1.66631,-0.2012022,0.7335594,-0.1457665,0.2297556,0.07023239,-0.04434001,0.03277156,0.2470124,0.03109127,-0.08852488,0.0174225,694.7554,7.852603,19.36429,98.06264,19.2848,1.163644,-0.1457665,80.46384,0.03166965,0.04184382,0.878878,1.161226,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9037032,0.8151395,0,0,0.08827388,2.211379,-0.1709049,0.566079,-0.09564064,1293.06,97.92323,20.06249,-0.09564064,0.05894269,0.07787858,18000,33,48.1137,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,19.87,20.17,19.51,57.32,365.7972,0.1696793,516.3533,88.08692,360.036,422.5052,294.031,-63.76149,-1.292316,0,4.429,142.4,18.13,-0.007663624,20.57135,20.06709,22.51795,13.34231,50314.25,93229,1,360
"2019-07-24 15:30:00",2259,28.30721,0.259269,0.4719129,0.212822,0.03312689,-0.07984423,0.0240638,1.267454,-0.1997323,0.1398913,1.621419,-0.1732816,0.6399998,5.988996,5.84568,121.815,12.53014,238.185,-3.081718,4.967399,-0.03125572,20.14441,0,18000,0,0,0,0,0,0,0,0,0,-0.04441145,77.55753,23.47127,1.27717,-0.1238465,0.7653573,-0.1221043,0.1666713,0.06036079,-0.0962153,0.03069147,0.1988664,0.02514309,-0.06697471,0.0199528,695.5388,7.978449,19.21676,98.0585,19.11464,1.164198,-0.1221043,75.36899,0.02968194,0.04801095,0.8361119,1.352422,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9036292,0.815129,0,0,0.08076777,1.839532,-0.2572079,0.5056946,-0.1129682,1293.272,97.91961,19.9095,-0.1129682,0.05519006,0.08927067,18000,33,48.17252,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,19.76,20.13,19.43,58.04,368.808,0.1792869,531.6581,95.24103,352.6945,420.3035,293.7585,-69.5337,-1.924643,0,4.905,144,17.4,-0.005109874,20.81965,20.43483,22.58393,13.29545,50399.39,94049,1,360
"2019-07-24 16:00:00",2260,8.56422,0.1943726,0.4085659,0.1842971,-0.007883586,-0.02676605,0.007278398,1.153028,-0.2919717,0.07438491,1.156194,-0.1494363,0.5554671,5.068485,4.961451,118.5283,11.77086,241.4717,-2.369563,4.359035,-0.05502322,20.07164,0,18000,0,0,0,0,0,0,0,0,0,-0.00339932,61.12605,4.80641,1.049062,0.1036391,0.2183633,-0.03697193,0.1424064,0.05283832,-0.06599841,0.02449929,0.1786095,-0.01459298,-0.01812626,0.004084781,696.535,8.094057,19.09876,98.05399,19.02748,1.164423,-0.03697193,60.16792,0.02372513,0.009847473,0.6770855,0.2810346,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039624,0.8155199,0,0,0.05130857,1.58635,-0.01235909,0.2799744,-0.03407323,1294.569,97.91441,19.71635,-0.03407323,0.04409518,0.01830237,18000,33,48.68999,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,19.64,20.04,19.29,59.2,205.6194,0.1847125,323.4251,60.6335,358.691,415.8633,293.3904,-61.42874,-4.256465,0,4.16,139,16.34,-0.01047835,21.0248,20.39293,22.63678,13.28143,50327.94,93498,1,360
"2019-07-24 16:30:00",2261,-2.519962,0.1375839,0.3436147,0.13295,-0.006792761,-0.00816158,-0.00214003,0.8467761,-0.1343921,0.03501625,1.067809,-0.1127592,0.4699638,4.443009,4.365568,119.0023,10.69379,240.9977,-2.11662,3.818143,-0.0001175925,19.89986,0,18000,0,0,0,0,0,0,0,0,0,-0.02942723,45.30194,-5.27007,1.056681,0.0233317,0.4656746,-0.03639783,0.1234253,0.02126363,-0.0489728,0.01836165,0.1312676,-0.009460151,-0.001861423,-0.004475508,696.3214,8.128751,18.8338,98.06747,18.85262,1.165263,-0.03639783,45.10207,0.01776361,-0.01079301,0.5093663,-0.3094864,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035112,0.8151687,0,0,0.08464698,1.7745,0.1319593,-0.342788,0.06661749,1297.428,97.92702,19.36245,0.06661749,0.03309822,-0.02011018,18000,33,48.64708,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,19.1,19.48,18.91,61.49,93.61784,0.1945266,155.3494,30.89998,380.4624,411.294,292.5851,-35.06163,-4.230011,0,3.628,140.1,15.2,0.007716901,19.42933,19.63033,21.7974,13.24696,50363.69,93995,1,360
"2019-07-24 17:00:00",2262,1.24112,0.1316065,0.3360356,0.1388098,0.02767397,0.006459912,0.001053844,0.9381837,-0.06742536,0.0388249,1.035982,-0.1060355,0.5390453,4.61608,4.522414,122.4767,11.53828,237.5233,-2.42834,3.81515,0.03678211,19.89017,0,18000,0,0,0,0,0,0,0,0,0,0.001357341,51.69321,-1.915155,0.9198421,-0.1138477,0.1659153,-0.01488319,0.125244,0.02085514,-0.03995163,0.02085667,0.1342246,0.02479827,0.01151825,-0.001626171,695.8679,8.067643,19.0185,98.08244,18.85099,1.165486,-0.01488319,51.23072,0.02015929,-0.003918758,0.5740909,-0.1115973,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035986,0.8151884,0,0,0.04257611,1.447932,-0.184662,-0.02224317,-0.0001085699,1297.575,97.94171,19.61247,-0.0001085699,0.03759074,-0.007307251,18000,33,48.28569,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,19.55,19.84,19.27,59.31,163.0581,0.2667167,290.3568,77.26347,362.7306,412.7658,293.1038,-55.74564,-5.710387,0,3.747,144.2,16.03,-0.01633788,21.27188,20.36877,21.3381,13.28696,50470.51,100755,1,360
"2019-07-24 17:30:00",2263,9.18513,0.1558717,0.3654135,0.1569563,0.008472621,-0.04196197,0.007787704,0.9750467,-0.2083716,0.05208239,1.057472,-0.1229508,0.5344116,4.728116,4.642921,123.4008,10.87292,236.5992,-2.555907,3.876096,0.001776125,19.47324,0,18000,0,0,0,0,0,0,0,0,0,0.04809878,74.97338,4.579937,0.5501937,-0.01791906,0.07751071,0.009633809,0.2260046,0.03856876,-0.1057967,0.03007477,0.1372776,0.003491998,-0.02812845,0.003883146,697.2877,7.908307,18.63365,98.09758,18.45755,1.167342,0.009633809,73.9014,0.02907783,0.00938714,0.810371,0.2616105,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9037692,0.8154297,0,0,-0.01735542,2.500444,-0.05500603,0.7493896,-0.1184934,1301.272,97.95688,19.21091,-0.1184934,0.05426477,0.01751819,18000,33,47.97947,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,19.12,19.43,18.89,59.73,81.5136,0.3215677,206.1082,65.9419,348.7209,407.3736,292.5898,-66.83151,-8.178781,0,3.831,145.4,15.4,-0.04527415,21.76135,19.51733,21.55956,13.14952,50470.63,93934,1,360
"2019-07-24 18:00:00",2264,-0.8915822,0.07136453,0.2470425,0.206392,0.03379644,-0.02383506,-0.0007546693,0.6704434,-0.1422891,0.04069565,0.8062747,-0.04548106,0.4234174,4.492112,4.450096,117.5378,7.833676,242.4622,-2.057435,3.945931,-0.08329766,19.03093,0,18000,0,0,0,0,0,0,0,0,0,0.02144458,25.44307,-2.433212,1.264527,-0.174899,0.2042308,0.01648116,0.1032655,0.01560847,-0.02168356,0.01029395,0.2093629,0.03156705,-0.02090812,-0.002059564,699.2563,7.883075,18.18085,98.11621,18.02174,1.169335,0.01648116,25.30551,0.009963483,-0.005000065,0.2761234,-0.1385695,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9034523,0.8151978,0,0,0.04506865,1.463466,-0.002245665,-0.09777945,0.03226006,1303.102,97.9762,18.79328,0.03226006,0.01856749,-0.009317891,18000,33,47.7508,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,18.92,19.27,18.42,60.39,27.21204,0.3799883,136.7112,51.60736,345.2257,403.1175,291.9359,-66.6252,-8.733403,0,3.686,137.9,11.56,-0.06056022,20.96948,17.99756,21.30728,12.92881,50336.48,94168,1,360
"2019-07-24 18:30:00",2265,-8.555585,0.09530662,0.2851162,0.2323988,-0.0142563,0.08992672,-0.007222556,0.5899557,-0.08730245,0.03389803,0.7752358,-0.07388631,0.3947907,4.225508,4.185506,120.672,7.881157,239.328,-2.135127,3.599962,-0.03434382,18.35439,0,18000,0,0,0,0,0,0,0,0,0,0.03823479,28.62392,-10.25748,1.100074,0.1275535,-0.3900931,0.04801846,0.1146835,0.01442821,-0.05039385,0.01174684,0.2423575,-0.0159806,0.09565371,-0.008659281,702.9288,7.948289,17.40888,98.14678,17.3419,1.17241,0.04801846,28.89605,0.0113999,-0.02118356,0.3170886,-0.5892215,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903478,0.8153139,0,0,-0.00308067,2.705764,0.08439112,-0.8031974,0.01805371,1306.519,98.00657,17.97888,0.01805371,0.02118875,-0.03937343,18000,33,47.59778,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,17.82,18.42,17.26,64.75,-14.11364,0.432776,73.78226,31.81955,341.8809,397.9572,290.9691,-64.54245,-8.466112,0,3.42,142.7,11.97,-0.08322338,19.63293,15.56083,20.6238,12.77136,50415.39,94001,1,360
"2019-07-24 19:00:00",2266,-13.8152,0.05332492,0.2129269,0.2701178,-0.03451259,0.1467228,-0.01162399,0.4779802,-0.09370417,0.02409632,0.7062007,-0.03840429,0.2900803,2.842479,2.800279,132.1954,9.869426,227.8046,-1.880838,2.074619,-0.02272914,17.50591,0,18000,0,0,0,0,0,0,0,0,0,0.0510722,17.53889,-14.82194,1.426313,0.1965904,-0.7042556,0.07464188,0.07290816,0.01518972,-0.01416814,0.007395793,0.2705914,-0.03617069,0.1474003,-0.01247106,706.4671,8.147566,16.36162,98.1761,16.47445,1.176167,0.07464188,18.20811,0.007191512,-0.03076119,0.2041909,-0.8734124,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9031029,0.8150108,0,0,0.03619114,2.848113,0.2740242,-1.177201,0.09293348,1313.378,98.03495,16.74963,0.09293348,0.01336959,-0.05718748,18000,33,47.60387,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,16.47,17.26,16.07,71.09,-41.27719,0.2762495,16.99085,4.251047,337.5339,391.5509,289.6953,-61.82357,-7.80657,0,2.268,157.6,12.81,-0.06161374,17.141,14.07174,19.28392,12.57682,50609.96,94051,1,360
"2019-07-24 19:30:00",2267,0.799116,0.01433915,0.1102382,0.3439519,0.01087232,0.01329273,0.0006701965,0.296712,-0.01952463,0.004579809,0.3027878,-0.01125645,0.1832713,2.219546,2.203286,138.5491,6.932875,221.4509,-1.651416,1.458526,-0.0089118,16.64795,0,18000,0,0,0,0,0,0,0,0,0,-0.002815958,6.09939,0.4282781,4.529895,-0.06943759,-0.2791907,-0.006103873,0.1098265,0.006098574,-0.01290482,0.002437541,0.3503152,0.01002855,0.01481486,0.000359185,714.3959,8.226759,15.46229,98.20046,15.61289,1.179937,-0.006103873,6.006096,0.002389265,0.0008986499,0.06779449,0.02549885,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9029501,0.8149906,0,0,-0.005736981,2.549181,-0.09334482,-0.03772658,-0.01440857,1318.356,98.05901,15.82434,-0.01440857,0.004409184,0.001658381,18000,33,47.39508,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,15.57,16.09,15.09,75.31,-53.27789,"INF",-1.158723,0.4182584,334.5922,386.2932,288.6363,-58.95498,-7.254067,0,1.75,164.7,8.78,-0.02727866,15.19327,13.74155,17.5579,12.44073,50676.12,93604,1,360
"2019-07-24 20:00:00",2268,-4.6283,0.02106741,0.133405,0.2344391,-0.04655209,0.09415372,-0.003869215,0.3753141,-0.1098663,0.007395303,0.497252,-0.01618762,0.1896413,1.893065,1.868223,138.2102,9.278831,221.7898,-1.392943,1.244985,-0.01082393,15.78049,0,18000,0,0,0,0,0,0,0,0,0,0.1092228,12.40451,-5.356341,4.684617,0.8934139,-1.632963,0.1155324,0.1375252,0.02378877,-0.04295957,0.005101891,0.2440369,-0.04917008,0.09881338,-0.004477851,721.0693,8.197838,14.55011,98.22399,14.75546,1.183769,0.1155324,12.58141,0.005030985,-0.01134066,0.1410502,-0.3179502,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9029605,0.8151454,0,0,-0.0129583,2.581457,0.4040215,-0.7259872,0.0003679786,1324.309,98.08288,14.94068,0.0003679786,0.009239859,-0.02082816,18000,33,47.03933,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,14.63,15.11,14.25,79.48,-55.06993,0.04926616,-5.092821,-0.4246464,331.4684,381.8701,287.633,-56.63466,-6.232906,0,1.461,167.1,11.83,-0.005443637,13.89816,13.47083,16.14336,12.39662,50664.52,93496,1,360
"2019-07-24 20:30:00",2269,-2.170928,0.008276415,0.08357451,0.1597213,-0.009709895,0.05266526,-0.00181322,0.2376249,-0.04603665,0.003339622,0.4310983,-0.00613457,0.1352417,1.243754,1.202053,147.402,14.83174,212.598,-1.012697,0.6475958,-0.007712609,15.53288,0,18000,0,0,0,0,0,0,0,0,0,0.06472655,6.316346,-2.541906,1.763938,0.05195445,-0.2931454,0.06753397,0.05724266,0.0002034772,0.0004037619,0.002592529,0.1576993,-0.009665586,0.05224041,-0.002123071,716.1325,8.102111,14.33892,98.23573,14.52161,1.184935,0.06753397,6.394691,0.002536272,-0.005343691,0.07077771,-0.1491221,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9030018,0.8152963,0,0,0.004447001,2.201303,0.006384157,0.237369,0.01069814,1324.897,98.09444,14.72078,0.01069814,0.004692287,-0.009886215,18000,41,46.83115,0,0,0,18,0,0,9729,0,103,0,0,0,0,0,0,14.35,14.67,14.12,79.96,-52.4625,-0.0778043,-4.804143,0.160426,331.6103,379.1082,287.1831,-54.06773,-6.569798,0,1.023,179.2,16.35,0.01974111,13.11819,13.86949,15.03314,12.38736,50748.26,93641,1,360
"2019-07-24 21:00:00",2270,-6.980345,0.001576575,0.03643239,0.3032319,-0.02161931,0.001500875,-0.005816042,0.4063776,-0.0482665,-0.001305635,0.3518019,-0.0002389383,0.09629854,1.377545,1.337538,141.3326,13.80382,218.6674,-1.044332,0.8356904,-0.005255876,14.89155,0,18000,0,0,0,0,0,0,0,0,0,0.149384,6.621403,-7.350492,8.863606,0.9488932,-0.1584201,0.1622383,0.1401867,0.01150254,-0.001734175,0.002827264,0.316983,-0.02287441,0.001707435,-0.00612445,725.3514,8.152761,13.67921,98.25387,13.87871,1.18779,0.1622383,6.977991,0.002794861,-0.01564909,0.0775319,-0.4341196,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9029818,0.8152963,0,0,0.03165422,4.749625,0.1448219,0.2595308,0.06249811,1326.91,98.11266,14.33273,0.06249811,0.005112735,-0.02862741,18000,41,46.39205,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.73,14.23,13.28,83.1,-42.9348,0.1170768,-4.392446,-0.6651408,338.6568,377.8643,286.828,-45.11742,-5.909924,0,1.064,166.8,20.03,0.03893112,12.67918,14.32385,14.28879,12.3808,50733.79,93869,1,360
