"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-05-27 13:52:00",316731,151.566,0.1594061,188.3815,30.03233,344.7229,351.506,279.6169,-1.883505,4.899645
"2019-05-27 13:53:00",316732,164.1681,0.1598144,204.0082,32.59816,344.571,351.813,279.6419,-2.159514,5.082462
"2019-05-27 13:54:00",316733,175.4547,0.1591839,218.4508,34.77534,344.426,352.6468,279.6808,-2.497359,5.723431
"2019-05-27 13:55:00",316734,182.9432,0.1604555,228.1258,36.60531,344.2024,352.7797,279.7154,-2.892606,5.684712
"2019-05-27 13:56:00",316735,190.1329,0.1584,237.2939,37.58559,343.8645,353.4399,279.7487,-3.396055,6.179413
"2019-05-27 13:57:00",316736,197.653,0.157362,248.0312,39.02967,342.7182,354.0667,279.7909,-4.751837,6.596694
"2019-05-27 13:58:00",316737,208.0944,0.1547359,261.4099,40.44596,342.0099,354.8794,279.9673,-6.337264,6.532177
"2019-05-27 13:59:00",316738,220.5318,0.1514379,276.0826,41.80657,341.6594,355.4035,280.2248,-7.971246,5.77291
"2019-05-27 14:00:00",316739,229.9166,0.148216,286.8772,42.5174,341.5685,356.0116,280.4554,-9.214393,5.228734
"2019-05-27 14:01:00",316740,231.7648,0.1450415,288.4987,41.84522,341.8917,356.7803,280.6385,-9.808332,5.080305
"2019-05-27 14:02:00",316741,227.0104,0.1427871,280.9169,40.11235,343.6827,357.4768,280.75,-8.576201,5.217949
"2019-05-27 14:03:00",316742,218.3816,0.1425335,270.2094,38.51284,344.5381,357.853,280.7748,-7.845324,5.469596
"2019-05-27 14:04:00",316743,210.9835,0.1470191,261.459,38.43789,344.912,356.9496,280.7855,-7.525155,4.512473
"2019-05-27 14:05:00",316744,207.0328,0.1490732,256.3035,38.20768,345.0956,356.1586,280.7697,-7.262445,3.800571
"2019-05-27 14:06:00",316745,207.3969,0.1492024,256.3211,38.24372,345.3609,356.0414,280.7425,-6.86056,3.819922
"2019-05-27 14:07:00",316746,210.9223,0.1503893,261.1415,39.27391,345.3417,356.287,280.7074,-6.703777,4.241485
"2019-05-27 14:08:00",316747,217.1374,0.1520317,269.9909,41.04839,344.6304,356.4355,280.6612,-7.182939,4.62219
"2019-05-27 14:09:00",316748,223.6633,0.1554074,278.5667,43.29219,343.1048,354.7161,280.6031,-8.417275,3.194026
"2019-05-27 14:10:00",316749,224.1278,0.1536105,278.6293,42.80062,342.4789,354.1798,280.5222,-8.638076,3.06282
"2019-05-27 14:11:00",316750,223.9013,0.1521751,279.0833,42.47028,342.7776,355.4893,280.4319,-7.887342,4.824383
"2019-05-27 14:12:00",316751,229.5169,0.1549016,287.6022,44.5529,342.5042,356.0366,280.3864,-7.933699,5.598684
"2019-05-27 14:13:00",316752,240.8324,0.156691,302.3917,47.38529,341.6593,355.8333,280.3557,-8.624824,5.549207
"2019-05-27 14:14:00",316753,246.8887,0.1578949,311.0364,49.10971,340.5449,355.5829,280.3103,-9.512467,5.525542
"2019-05-27 14:15:00",316754,252.0449,0.1563128,317.2708,49.59285,340.0305,355.6636,280.2679,-9.814967,5.818052
"2019-05-27 14:16:00",316755,253.1351,0.1567194,318.534,49.92048,339.9124,355.3909,280.2305,-9.746509,5.732014
"2019-05-27 14:17:00",316756,252.3373,0.1567445,317.7214,49.80104,339.8662,355.4492,280.1809,-9.545566,6.03743
"2019-05-27 14:18:00",316757,252.432,0.1553517,318.0837,49.41485,339.9732,356.2101,280.1201,-9.134826,7.102071
"2019-05-27 14:19:00",316758,250.7984,0.1563974,316.368,49.47856,340.5432,356.6343,280.0887,-8.40834,7.682773
"2019-05-27 14:20:00",316759,245.2263,0.1597515,310.0833,49.53397,340.976,356.299,280.074,-7.90267,7.420353
"2019-05-27 14:21:00",316760,240.6999,0.1584951,304.185,48.21211,340.9638,356.2368,280.0503,-7.796673,7.476264
"2019-05-27 14:22:00",316761,236.3606,0.1582096,299.4522,47.37633,340.7879,356.5032,280.0261,-7.851885,7.863424
"2019-05-27 14:23:00",316762,231.3415,0.1581223,293.4536,46.40171,340.8552,356.5657,280.0187,-7.748116,7.962371
"2019-05-27 14:24:00",316763,227.268,0.1579468,288.7756,45.61049,340.9228,356.8199,280.011,-7.642161,8.254919
"2019-05-27 14:25:00",316764,222.2322,0.1590392,282.9438,44.99974,340.9605,356.6722,280.0155,-7.626732,8.085032
"2019-05-27 14:26:00",316765,215.632,0.1569217,274.9207,43.14203,341.0121,357.1588,280.0126,-7.560497,8.586188
"2019-05-27 14:27:00",316766,205.2971,0.1561873,263.3515,41.13157,340.6945,357.6173,280.0131,-7.880673,9.042171
"2019-05-27 14:28:00",316767,192.5145,0.1565539,248.6745,38.93235,340.1708,357.3984,280.1025,-8.850047,8.37758
"2019-05-27 14:29:00",316768,180.2389,0.1562493,233.7362,36.52195,340.1296,357.1049,280.2722,-9.737689,7.237618
"2019-05-27 14:30:00",316769,168.7689,0.1572707,219.4705,34.51686,340.0918,356.2765,280.3725,-10.27642,5.908366
"2019-05-27 14:31:00",316770,160.345,0.1550208,208.3499,32.30087,340.5339,356.2379,280.419,-10.06664,5.637354
"2019-05-27 14:32:00",316771,157.9913,0.1534745,203.7132,31.26509,342.1634,356.6202,280.4653,-8.668927,5.787914
"2019-05-27 14:33:00",316772,158.5935,0.1512007,204.2272,30.8791,342.4227,357.1773,280.4748,-8.456952,6.297663
"2019-05-27 14:34:00",316773,160.4534,0.1515867,207.3309,31.42892,342.0064,357.4551,280.486,-8.929479,6.519197
"2019-05-27 14:35:00",316774,162.1191,0.1529756,210.2051,32.15635,341.6497,357.5793,280.4919,-9.315858,6.61381
"2019-05-27 14:36:00",316775,161.439,0.1531176,209.8477,32.13126,341.5129,357.7903,280.4924,-9.45494,6.822422
"2019-05-27 14:37:00",316776,159.6817,0.1547552,208.1853,32.21745,341.5672,357.8534,280.4882,-9.379895,6.906326
"2019-05-27 14:38:00",316777,160.1504,0.1564222,208.8235,32.66465,341.8383,357.8468,280.4899,-9.117167,6.891295
"2019-05-27 14:39:00",316778,163.9965,0.1568027,213.4878,33.47562,342.0755,358.0912,280.4932,-8.896391,7.119309
"2019-05-27 14:40:00",316779,168.4418,0.1566096,218.7916,34.26433,342.0182,358.1036,280.4883,-8.929532,7.15589
"2019-05-27 14:41:00",316780,171.0393,0.1569893,221.6564,34.79733,341.5515,357.3712,280.4706,-9.307071,6.512753
"2019-05-27 14:42:00",316781,171.9178,0.1552105,222.1726,34.48354,341.6846,357.4558,280.4539,-9.090677,6.680517
"2019-05-27 14:43:00",316782,172.7521,0.1544304,223.086,34.45021,341.3272,357.2109,280.4209,-9.282779,6.600935
"2019-05-27 14:44:00",316783,178.043,0.1538807,229.5858,35.33054,341.1898,357.402,280.3885,-9.258505,6.953684
"2019-05-27 14:45:00",316784,183.9966,0.156147,237.1385,37.03012,341.093,357.2048,280.374,-9.282823,6.828957
"2019-05-27 14:46:00",316785,185.3903,0.1585475,239.637,37.9938,340.8322,357.0851,280.3647,-9.497029,6.755843
"2019-05-27 14:47:00",316786,184.3105,0.1605165,238.6536,38.30754,341.1205,357.156,280.3557,-9.163594,6.871979
"2019-05-27 14:48:00",316787,183.1028,0.1654919,238.1717,39.41562,341.2241,356.8773,280.3468,-9.015673,6.637552
"2019-05-27 14:49:00",316788,183.6561,0.1680158,239.5675,40.25145,341.1743,356.8342,280.3386,-9.024499,6.635396
"2019-05-27 14:50:00",316789,184.8972,0.1709135,241.3555,41.25101,341.02,356.2273,280.3342,-9.156959,6.050346
"2019-05-27 14:51:00",316790,181.45,0.1684265,237.2297,39.95684,340.9452,356.768,280.3228,-9.174593,6.648261
"2019-05-27 14:52:00",316791,175.7247,0.1684031,231.0376,38.90715,340.9132,357.3189,280.3159,-9.172379,7.233286
"2019-05-27 14:53:00",316792,173.2353,0.169707,228.7856,38.82647,340.6866,357.4105,280.3201,-9.419647,7.304235
"2019-05-27 14:54:00",316793,177.0559,0.1684022,233.0828,39.25122,340.4025,357.1781,280.3145,-9.675756,7.099885
"2019-05-27 14:55:00",316794,173.4689,0.1693973,229.2782,38.83736,340.4877,357.4596,280.3196,-9.616115,7.355815
"2019-05-27 14:56:00",316795,167.2268,0.1713843,221.9932,38.04595,340.597,357.3175,280.3269,-9.543246,7.177296
"2019-05-27 14:57:00",316796,166.7582,0.171825,222.44,38.22091,340.0507,357.5116,280.3205,-10.05773,7.403136
"2019-05-27 14:58:00",316797,168.9749,0.1706915,225.2448,38.44576,339.5784,357.4025,280.4239,-11.04692,6.777232
"2019-05-27 14:59:00",316798,178.0476,0.1666738,235.0001,39.16489,339.7011,357.4887,280.6147,-11.87933,5.908289
"2019-05-27 15:00:00",316799,182.2797,0.1616038,238.7014,38.57627,339.8651,357.7106,280.7773,-12.53074,5.314675
"2019-05-27 15:01:00",316800,182.7577,0.1589518,239.0945,38.0043,340.1429,358.4754,280.9226,-12.98341,5.349097
"2019-05-27 15:02:00",316801,197.0717,0.1598685,255.3096,40.8201,341.0412,358.4591,281.0143,-12.54623,4.87162
"2019-05-27 15:03:00",316802,208.8792,0.1625373,269.6954,43.8358,340.5624,357.5428,281.0122,-13.01434,3.966124
"2019-05-27 15:04:00",316803,191.9443,0.1601286,248.6257,39.82034,340.1915,357.0525,280.9797,-13.22187,3.639189
"2019-05-27 15:05:00",316804,180.6847,0.15724,235.1417,36.97397,340.0854,357.5685,280.9455,-13.1556,4.327443
"2019-05-27 15:06:00",316805,186.9575,0.1588482,243.6322,38.69847,339.3547,357.3309,280.9034,-13.67452,4.301641
"2019-05-27 15:07:00",316806,178.557,0.1569518,233.6546,36.67419,339.0359,357.4592,280.8386,-13.66792,4.755473
"2019-05-27 15:08:00",316807,183.338,0.1581452,240.4846,38.03498,338.7815,357.8931,280.8037,-13.74745,5.364172
"2019-05-27 15:09:00",316808,189.012,0.1625315,248.1049,40.3233,338.2276,356.9972,280.759,-14.07651,4.693131
"2019-05-27 15:10:00",316809,179.2939,0.161105,236.128,38.04081,338.1588,356.9521,280.6947,-13.82262,4.970606
"2019-05-27 15:11:00",316810,170.5375,0.1627652,226.2979,36.83284,337.7855,356.713,280.6277,-13.86016,5.067392
"2019-05-27 15:12:00",316811,167.028,0.1640123,221.6095,36.34687,337.8101,356.0448,280.5639,-13.51569,4.718954
"2019-05-27 15:13:00",316812,166.4117,0.1653788,221.0265,36.55245,338.0301,356.0924,280.5231,-13.09177,4.970615
"2019-05-27 15:14:00",316813,161.9079,0.1679445,215.7055,36.22758,337.8597,355.4298,280.4741,-13.0167,4.553353
"2019-05-27 15:15:00",316814,158.9655,0.1643209,211.2032,34.70581,337.5999,355.1319,280.4107,-12.95928,4.572707
"2019-05-27 15:16:00",316815,159.3743,0.164132,211.9213,34.78354,337.4894,355.2528,280.3493,-12.76275,5.000722
"2019-05-27 15:17:00",316816,161.4202,0.1643526,215.1686,35.36388,337.1935,355.5781,280.2861,-12.74287,5.641672
"2019-05-27 15:18:00",316817,162.6541,0.167218,217.9058,36.43841,337.0617,355.875,280.2491,-12.68983,6.123437
"2019-05-27 15:19:00",316818,166.8874,0.1686259,223.5484,37.69642,337.0616,356.0261,280.2212,-12.55075,6.413815
"2019-05-27 15:20:00",316819,167.4544,0.16909,224.3181,37.92967,337.2505,356.1846,280.1891,-12.20187,6.732136
"2019-05-27 15:21:00",316820,161.9153,0.1689792,217.1314,36.69107,337.73,356.255,280.1661,-11.60786,6.917091
"2019-05-27 15:22:00",316821,154.6154,0.168876,207.9254,35.1138,338.0172,356.2133,280.1427,-11.20378,6.992371
"2019-05-27 15:23:00",316822,150.8858,0.1683786,203.2453,34.2223,338.2155,356.3528,280.1267,-10.92553,7.211731
"2019-05-27 15:24:00",316823,147.623,0.1687075,199.496,33.65596,338.216,356.4331,280.1113,-10.84829,7.368774
"2019-05-27 15:25:00",316824,142.6533,0.1689695,193.2845,32.65917,338.3502,356.3223,280.0894,-10.60544,7.366649
"2019-05-27 15:26:00",316825,143.7875,0.1692346,194.3396,32.88969,338.5378,356.2001,280.0771,-10.35594,7.306433
"2019-05-27 15:27:00",316826,152.8623,0.168755,206.086,34.77519,337.7115,356.1601,280.0699,-11.14643,7.302126
"2019-05-27 15:28:00",316827,161.7344,0.1664387,216.6812,36.06366,337.2497,356.1328,280.161,-12.06278,6.820333
"2019-05-27 15:29:00",316828,160.3154,0.1636459,214.3089,35.07228,337.2511,356.1722,280.3391,-12.95042,5.970747
"2019-05-27 15:30:00",316829,159.8332,0.1591464,212.6683,33.84488,337.3412,356.3314,280.5081,-13.70558,5.284625
"2019-05-27 15:31:00",316830,160.3891,0.1559073,212.6076,33.14787,337.8312,356.9018,280.6452,-13.9021,5.168478
"2019-05-27 15:32:00",316831,156.1526,0.1554475,205.1629,31.88987,339.4599,356.5803,280.7106,-12.60151,4.518915
"2019-05-27 15:33:00",316832,148.8069,0.1573919,194.6635,30.63739,340.9176,356.1369,280.6887,-11.03374,4.18552
"2019-05-27 15:34:00",316833,142.2324,0.1584657,185.9599,29.46826,342.1093,356.3685,280.6722,-9.759663,4.499534
"2019-05-27 15:35:00",316834,133.8407,0.1591045,175.2249,27.87736,342.8907,356.3975,280.6484,-8.858849,4.647981
"2019-05-27 15:36:00",316835,124.1326,0.1617885,163.4692,26.44446,343.4781,356.3702,280.6202,-8.130176,4.761974
"2019-05-27 15:37:00",316836,115.5334,0.1660445,153.4866,25.48364,344.0321,356.5017,280.5907,-7.428001,5.041582
"2019-05-27 15:38:00",316837,116.542,0.1664874,154.8104,25.77239,343.8332,356.3293,280.5562,-7.454483,5.041572
"2019-05-27 15:39:00",316838,123.6048,0.1664072,163.3248,27.18021,343.5486,356.0884,280.5215,-7.564868,4.974884
"2019-05-27 15:40:00",316839,128.9702,0.1684234,170.0734,28.64364,343.4119,355.8715,280.4897,-7.542791,4.916813
"2019-05-27 15:41:00",316840,130.7268,0.1676874,171.6871,28.79082,343.3148,355.4844,280.439,-7.38602,4.783463
"2019-05-27 15:42:00",316841,130.5214,0.1640481,170.6991,28.0021,343.4079,355.5835,280.3887,-7.041538,5.134033
"2019-05-27 15:43:00",316842,136.713,0.164623,178.7174,29.42379,343.2573,355.8379,280.3471,-6.98411,5.596447
"2019-05-27 15:44:00",316843,143.9014,0.1644886,188.2237,30.95934,342.2663,355.6293,280.3114,-7.796662,5.566324
"2019-05-27 15:45:00",316844,148.9911,0.165393,195.8852,32.40047,341.8159,356.3096,280.2827,-8.103567,6.390077
"2019-05-27 15:46:00",316845,165.8672,0.1688522,217.5825,36.74902,342.2262,357.1925,280.2777,-7.668573,7.297716
"2019-05-27 15:47:00",316846,177.9615,0.1710034,232.1491,39.69828,343.1952,357.6845,280.2923,-6.772144,7.717171
"2019-05-27 15:48:00",316847,157.1755,0.1710605,206.4816,35.32196,343.9172,357.9014,280.3064,-6.120771,7.863436
"2019-05-27 15:49:00",316848,121.9427,0.169814,162.6216,27.62716,344.3053,357.3571,280.2926,-5.663689,7.388088
"2019-05-27 15:50:00",316849,84.08286,0.1674831,115.0682,19.27714,344.6861,356.3943,280.2742,-5.191179,6.517022
"2019-05-27 15:51:00",316850,58.44255,0.1661175,82.11826,13.64846,345.0139,355.0412,280.2475,-4.729714,5.297526
"2019-05-27 15:52:00",316851,49.26671,0.1606227,69.85526,11.22141,344.955,354.3222,280.2043,-4.572925,4.794213
"2019-05-27 15:53:00",316852,49.23666,0.1533949,67.81974,10.41057,344.718,352.8905,280.1496,-4.537598,3.634914
"2019-05-27 15:54:00",316853,42.27177,0.1522854,59.81443,9.102654,345.2196,353.6597,280.0899,-3.738275,4.701731
"2019-05-27 15:55:00",316854,38.49553,0.1604969,55.92961,8.97492,345.3772,353.8363,280.0533,-3.398232,5.060922
"2019-05-27 15:56:00",316855,39.52977,0.1685858,57.01819,9.610847,344.9989,352.8764,280.0039,-3.530724,4.346851
"2019-05-27 15:57:00",316856,44.63077,0.1504577,61.53838,9.255436,344.2146,351.8667,279.9329,-3.961313,3.690858
"2019-05-27 15:58:00",316857,42.34586,0.1490306,58.71299,8.752839,344.3937,352.008,280.0584,-4.40736,3.206926
"2019-05-27 15:59:00",316858,41.30898,0.1421005,56.58778,8.039192,344.7382,351.9778,280.2904,-5.219953,2.019658
"2019-05-27 16:00:00",316859,51.23347,0.1365347,67.47702,9.208262,345.1429,352.1782,280.5043,-5.884582,1.150709
"2019-05-27 16:01:00",316860,51.51608,0.1239478,66.10101,8.202987,345.5185,351.9004,280.633,-6.153945,0.2279905
"2019-05-27 16:02:00",316861,49.10671,0.1193447,61.75604,7.36991,346.1598,351.4392,280.5856,-5.275124,0.00430138
"2019-05-27 16:03:00",316862,51.05384,0.1194343,64.53459,7.711484,345.3829,351.1522,280.3929,-5.087446,0.6818201
"2019-05-27 16:04:00",316863,53.60874,0.1216828,68.1613,8.297405,344.6414,350.8966,280.2263,-4.99691,1.258247
"2019-05-27 16:05:00",316864,61.54184,0.1240585,77.35834,9.599768,344.1338,350.3506,280.0936,-4.842339,1.374392
"2019-05-27 16:06:00",316865,61.87721,0.1259071,78.02959,9.824725,343.3794,349.707,279.9682,-4.972631,1.355039
"2019-05-27 16:07:00",316866,60.0504,0.1234694,75.80752,9.360951,342.798,349.1941,279.8322,-4.877667,1.518499
"2019-05-27 16:08:00",316867,61.8376,0.1248897,78.83714,9.855222,342.5838,349.7281,279.7198,-4.533197,2.611124
"2019-05-27 16:09:00",316868,65.33895,0.1346293,84.23463,11.34364,342.1738,349.7258,279.6465,-4.579566,2.972466
"2019-05-27 16:10:00",316869,71.78197,0.14033,92.15015,12.93202,341.9052,349.3413,279.5946,-4.590603,2.845564
"2019-05-27 16:11:00",316870,73.46572,0.1448937,95.04491,13.77059,341.6318,349.4404,279.559,-4.687741,3.12086
"2019-05-27 16:12:00",316871,73.47272,0.1470271,95.28702,14.01214,341.565,349.3672,279.529,-4.606029,3.19613
"2019-05-27 16:13:00",316872,76.12608,0.1525162,99.1542,15.12294,341.3681,349.2732,279.5209,-4.762816,3.142369
"2019-05-27 16:14:00",316873,72.52543,0.1552044,95.02475,14.74806,341.2189,348.9701,279.5149,-4.882053,2.869214
"2019-05-27 16:15:00",316874,72.81528,0.154759,95.0874,14.71471,341.0219,348.5793,279.4898,-4.95491,2.602505
"2019-05-27 16:16:00",316875,79.5881,0.1587697,104.271,16.56413,341.122,349.2408,279.4935,-4.873216,3.245606
"2019-05-27 16:17:00",316876,85.78753,0.1655167,112.7477,18.66347,341.2006,349.4973,279.5214,-4.932837,3.363904
"2019-05-27 16:18:00",316877,88.85727,0.1682559,116.7291,19.64094,341.3468,349.5777,279.5576,-4.965961,3.264968
"2019-05-27 16:19:00",316878,93.72938,0.1685953,122.8519,20.71289,341.2926,349.7022,279.5815,-5.138207,3.271431
"2019-05-27 16:20:00",316879,96.92042,0.1698341,126.9297,21.55705,341.2544,349.7067,279.604,-5.288354,3.163887
"2019-05-27 16:21:00",316880,92.03802,0.1730259,121.8012,21.07105,341.166,349.8581,279.6289,-5.500317,3.19184
"2019-05-27 16:22:00",316881,76.73981,0.1768558,102.8394,18.18308,341.702,349.6185,279.6093,-4.8666,3.049886
"2019-05-27 16:23:00",316882,62.46541,0.1855724,85.76015,15.9032,342.2802,349.6717,279.6078,-4.281445,3.110099
"2019-05-27 16:24:00",316883,52.96475,0.1928219,74.07658,14.28152,342.409,349.2393,279.6013,-4.12026,2.710047
"2019-05-27 16:25:00",316884,52.06024,0.1892517,71.94458,13.61507,342.3893,348.6585,279.5831,-4.049605,2.219659
"2019-05-27 16:26:00",316885,53.32986,0.1816039,72.8154,13.22354,341.9038,348.1658,279.5457,-4.349905,1.912091
"2019-05-27 16:27:00",316886,54.18205,0.1697791,73.77816,12.52376,340.9856,348.058,279.4736,-4.910754,2.161587
"2019-05-27 16:28:00",316887,57.18639,0.1683594,78.04881,13.14019,340.8938,348.6161,279.6252,-5.754223,1.968007
"2019-05-27 16:29:00",316888,57.74932,0.1626075,78.24639,12.72645,341.1165,348.8871,279.8955,-6.873722,0.8968961
"2019-05-27 16:30:00",316889,55.99949,0.153223,74.90475,11.47964,341.4091,348.8347,280.1308,-7.752541,-0.3269266
"2019-05-27 16:31:00",316890,53.56398,0.1426553,71.01772,10.13286,341.7637,349.0846,280.3067,-8.275859,-0.9549701
"2019-05-27 16:32:00",316891,53.03825,0.1416615,69.80337,9.888468,342.4446,349.3213,280.3511,-7.816557,-0.9399107
"2019-05-27 16:33:00",316892,52.03982,0.1444265,68.51939,9.891206,342.4665,349.0548,280.2387,-7.233599,-0.6452454
"2019-05-27 16:34:00",316893,46.02732,0.1565157,62.59241,9.791257,342.0689,348.8428,280.113,-7.003973,-0.230138
"2019-05-27 16:35:00",316894,41.05614,0.1651508,57.34543,9.469154,341.5763,348.3965,280.0061,-6.96424,-0.1441054
"2019-05-27 16:36:00",316895,41.62011,0.1744974,59.39002,10.3661,340.8415,348.2452,279.8979,-7.160767,0.2430436
"2019-05-27 16:37:00",316896,45.88298,0.17795,65.83562,11.71567,339.6333,347.8702,279.7944,-7.854107,0.3828479
"2019-05-27 16:38:00",316897,46.19534,0.1774266,66.81641,11.85453,338.9105,347.677,279.7026,-8.121289,0.6452497
"2019-05-27 16:39:00",316898,42.07359,0.1810082,62.30759,11.27692,338.4184,347.3755,279.6301,-8.253762,0.7033215
"2019-05-27 16:40:00",316899,38.4517,0.1849196,58.3596,10.7909,338.0112,347.1282,279.5542,-8.284631,0.8323665
"2019-05-27 16:41:00",316900,36.76278,0.1894686,56.7057,10.74372,337.6473,346.8465,279.4843,-8.302312,0.8968927
"2019-05-27 16:42:00",316901,36.05577,0.1915743,55.92235,10.71315,337.4527,346.6061,279.4236,-8.196309,0.957114
"2019-05-27 16:43:00",316902,34.39876,0.195172,54.29757,10.59654,337.2607,346.563,279.3714,-8.130076,1.172197
"2019-05-27 16:44:00",316903,33.37886,0.1975103,52.86141,10.44107,337.0443,346.0858,279.3232,-8.108022,0.9334591
"2019-05-27 16:45:00",316904,32.01323,0.2001127,51.4701,10.29947,336.9148,346.0722,279.2782,-8.015304,1.142092
"2019-05-27 16:46:00",316905,30.13369,0.2055523,49.3379,10.14116,336.7697,345.8328,279.2345,-7.944623,1.11843
"2019-05-27 16:47:00",316906,28.05897,0.206418,47.00824,9.702389,336.4864,345.7332,279.1852,-7.984348,1.262532
"2019-05-27 16:48:00",316907,27.11192,0.2132989,46.28101,9.871759,336.1794,345.4768,279.1476,-8.105776,1.191553
"2019-05-27 16:49:00",316908,26.8225,0.2157336,46.11935,9.949497,335.9614,345.3087,279.1078,-8.127844,1.219511
"2019-05-27 16:50:00",316909,27.34032,0.2121991,46.45601,9.857865,335.6466,344.9044,279.0502,-8.158761,1.099066
"2019-05-27 16:51:00",316910,28.37106,0.2065865,47.3987,9.791241,335.3401,344.5764,278.9885,-8.160986,1.07541
"2019-05-27 16:52:00",316911,29.03431,0.2103547,49.073,10.32442,335.269,344.9833,278.9601,-8.092549,1.62172
"2019-05-27 16:53:00",316912,30.0548,0.2155437,50.92459,10.977,335.0485,344.9413,278.949,-8.258167,1.634628
"2019-05-27 16:54:00",316913,30.94686,0.2194697,52.3318,11.48518,334.7981,344.6978,278.9358,-8.443654,1.456111
"2019-05-27 16:55:00",316914,31.80356,0.2165558,53.09954,11.49911,334.6206,344.4175,278.919,-8.538632,1.258239
"2019-05-27 16:56:00",316915,32.5998,0.214181,53.95928,11.55746,334.6215,344.4236,278.8918,-8.403969,1.398049
"2019-05-27 16:57:00",316916,32.66929,0.2201789,55.16683,12.14619,334.2784,344.6297,278.8961,-8.768322,1.583025
"2019-05-27 16:58:00",316917,34.51649,0.2079051,56.54701,11.75464,333.8986,344.1745,279.0535,-9.923142,0.352739
"2019-05-27 16:59:00",316918,36.75188,0.1918478,57.95168,11.1159,334.1113,344.1952,279.2944,-10.89907,-0.8151674
"2019-05-27 17:00:00",316919,38.70008,0.1817975,59.40375,10.79934,334.5497,344.4541,279.5089,-11.52175,-1.61743
"2019-05-27 17:01:00",316920,40.48458,0.1778589,61.27324,10.89653,334.7406,344.6327,279.6868,-12.21288,-2.320755
"2019-05-27 17:02:00",316921,43.7025,0.1696767,63.81377,10.82711,335.2735,344.5576,279.6994,-11.74256,-2.458409
"2019-05-27 17:03:00",316922,45.64493,0.1724744,66.74026,11.51299,334.9746,344.557,279.5662,-11.38043,-1.7981
"2019-05-27 17:04:00",316923,48.00046,0.1770158,70.0436,12.39878,334.5157,344.1601,279.4543,-11.28545,-1.641083
"2019-05-27 17:05:00",316924,50.47994,0.1794798,73.8205,13.25403,334.3269,344.4135,279.359,-11.00278,-0.916251
"2019-05-27 17:06:00",316925,53.23628,0.1870815,77.94133,14.58144,334.0782,344.2018,279.2788,-10.85489,-0.7312838
"2019-05-27 17:07:00",316926,56.27376,0.1891281,82.04418,15.51731,333.8718,344.1249,279.2066,-10.70479,-0.451677
"2019-05-27 17:08:00",316927,59.71144,0.1904189,86.92127,16.55315,333.4326,344.0893,279.1449,-10.83951,-0.1828218
"2019-05-27 17:09:00",316928,62.89967,0.1935337,91.67278,17.74174,333.013,344.0444,279.0965,-11.02062,0.01075427
"2019-05-27 17:10:00",316929,64.42,0.1928947,93.34305,18.00564,332.6499,343.5673,279.0395,-11.10238,-0.1849748
"2019-05-27 17:11:00",316930,62.35968,0.189351,90.32682,17.10038,332.721,343.5877,278.9772,-10.72481,0.1836242
"2019-05-27 17:12:00",316931,57.11993,0.1948297,84.26922,16.41999,332.6793,343.4086,278.9199,-10.4841,0.245199
"2019-05-27 17:13:00",316932,52.86736,0.1961682,79.10715,15.51746,332.5283,343.2506,278.8685,-10.3825,0.3398362
"2019-05-27 17:14:00",316933,50.20169,0.2039513,77.09389,15.72293,332.0461,343.2153,278.8347,-10.69825,0.4710381
"2019-05-27 17:15:00",316934,50.00569,0.2038004,76.82222,15.65626,331.4616,342.6219,278.7971,-11.09789,0.06237492
"2019-05-27 17:16:00",316935,50.72107,0.19759,77.50664,15.31468,330.9985,342.4694,278.7437,-11.29882,0.1720683
"2019-05-27 17:17:00",316936,50.51059,0.198967,77.72649,15.46461,330.8276,342.5789,278.7152,-11.32972,0.4215668
"2019-05-27 17:18:00",316937,48.23797,0.2076018,75.96941,15.77012,330.6836,342.6449,278.6967,-11.38274,0.5785804
"2019-05-27 17:19:00",316938,45.18984,0.2084225,72.12714,15.03145,330.5235,342.4293,278.6677,-11.4004,0.5054511
"2019-05-27 17:20:00",316939,42.15017,0.2120211,68.61026,14.54547,330.3641,342.2787,278.6365,-11.40701,0.5076014
"2019-05-27 17:21:00",316940,40.76009,0.2148423,67.14467,14.42605,329.9929,341.9514,278.6018,-11.60794,0.3505887
"2019-05-27 17:22:00",316941,41.64552,0.2118334,68.40815,14.48991,329.5591,341.8318,278.5656,-11.86407,0.4086614
"2019-05-27 17:23:00",316942,43.78025,0.2153619,72.08873,15.52568,329.1267,341.9095,278.5476,-12.20852,0.5742764
"2019-05-27 17:24:00",316943,47.14123,0.2143495,76.98797,16.50592,328.7003,342.0411,278.5359,-12.57727,0.7635507
"2019-05-27 17:25:00",316944,52.88633,0.2240773,86.36456,19.36613,328.0527,342.1648,278.5493,-13.29047,0.8216231
"2019-05-27 17:26:00",316945,69.20924,0.2359859,109.8107,25.9141,327.1073,341.7947,278.5506,-14.24218,0.4452256
"2019-05-27 17:27:00",316946,71.18754,0.2229526,112.0957,24.99224,325.8985,341.8145,278.5779,-15.58474,0.3312313
