"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-27 22:00:00",9134,"NAN","NAN",0.6944162,0.1302303,-0.1072614,-0.004859418,-0.02623676,1.822168,0.4713196,0.4788261,1.721487,0.05705905,0.8504714,2.663429,1.894491,-146.952,43.52213,146.952,-1.587992,-1.033142,-0.03313376,1.66089,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",1008.336,798.4979,11.2074,91.18814,30.46783,-1.176942,-1.316503,-0.3049288,1.467353,0.04159293,0.1037574,0.01319754,"NAN","NAN",0.7598848,97.96353,1.625836,"NAN",91.18814,-761.4519,"NAN","NAN","NAN","NAN",0,1044481,0,0,17882,0,0,0,0,0,0,0,0,0,0,0,11905,1021,1097,1100,32,49,17660,17363,0,0,0.2079877,0.2174422,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.974,1.124,0.83,93,-2.700119,-1.55162,-0.909089,0.3440597,315.2405,316.6875,273.7533,-3.195115,-1.748144,1.6,2.586,231.8,58.77,1.201829,12.3033,49014.05,90633,1,360
"2019-04-27 22:30:00",9135,"NAN","NAN",0.6249028,0.2196197,-0.05572098,0.02504948,-0.02169821,1.393935,0.2316328,0.3336321,1.546808,-0.202935,0.7931978,2.639052,2.115549,-124.4861,36.07618,124.4861,-1.197839,-1.743771,0.07357842,1.699593,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",1074.973,135.4973,-189.518,14.2816,92.27505,-2.189419,-4.917603,-0.6786891,3.73218,0.08253106,0.3039757,-0.01827998,"NAN","NAN",0.7364368,97.96168,1.711686,"NAN",14.2816,-1694.648,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,16429,310,491,544,10,14,17986,17964,0,0,0.1856597,0.1983039,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.934,1.091,0.879,94.1,-1.9389,-1.019742,-1.036121,0.05618825,315.8195,316.666,273.8104,-2.882173,-2.035582,2,2.327,253.7,52.38,1.216001,12.29676,49047.9,90190,1,360
"2019-04-27 23:00:00",9136,"NAN","NAN",0.6237344,0.1119669,-0.02247837,-0.00927949,-0.01520496,1.380492,-0.0193429,0.38734,1.548367,-0.03637856,0.8071051,2.708786,2.232597,-136.5475,33.96154,136.5475,-1.620742,-1.53548,0.04801992,1.760113,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",1158.387,-39.09711,-215.5567,-103.0864,152228.2,-1908.307,-2428.007,-2430.5,3.405568,0.2144033,0.3211696,0.1369438,"NAN","NAN",0.8183239,97.91111,1.810139,"NAN",-103.0864,-6068253,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,16085,510,1486,1617,10,9,17995,17970,0,0,0.1886302,0.1961024,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.008,1.157,0.928,94.4,-1.696787,-1.029411,-0.888223,0.1236647,316.1621,316.847,273.8672,-2.804152,-2.119252,2.2,2.541,238.9,44.11,1.247296,12.28365,49143.3,90299,1,360
"2019-04-27 23:30:00",9137,"NAN","NAN",0.6708146,0.1423641,-0.04476148,-0.03582058,-0.01642596,1.59563,0.1688249,0.4411926,1.413224,0.08855557,0.8150985,3.070973,2.715354,-166.8927,27.56381,166.8927,-2.644614,-0.6157718,-0.2506152,1.819188,0,17988,3,0,0,3,9,0,0,0,0,"NAN","NAN","NAN",638.8517,272.067,-104.7389,42.89526,5.325818,-0.2431889,0.7200255,-0.3923807,0.5937971,-0.01753569,-0.1176404,0.02810836,"NAN","NAN",0.9150531,97.89781,1.491257,"NAN",42.89526,-979.9574,"NAN","NAN","NAN","NAN",0,1044481,0,0,17916,0,0,0,0,0,0,0,0,0,0,0,6799,43,81,576,16,26,17667,17342,0,0,0.2206751,0.2365367,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.104,1.205,1.042,94.3,-1.532048,-1.498163,-0.6961827,0.1524527,316.3623,317.0458,273.9134,-2.818717,-2.135304,2.8,3.267,210.1,31.94,1.305888,12.26908,49607.34,89913,1,360
"2019-04-28 00:00:00",9138,"NAN","NAN",0.5208565,0.1279629,-0.05329784,-0.01870462,-0.02409109,1.389421,-0.1030111,0.266982,1.43944,0.04816313,0.729119,3.021279,2.664256,-164.1685,27.84441,164.1685,-2.563202,-0.7268301,-0.1880447,1.832708,0,17994,7,0,0,3,3,3,0,0,0,"NAN","NAN","NAN",669.48,120.9129,-301.6218,-8.290165,5.79166,-1.15358,0.6276741,0.03912023,0.6448027,0.07626265,-0.09154311,-0.02859512,"NAN","NAN",0.9083294,97.88528,1.588992,"NAN",-8.290165,97.69237,"NAN","NAN","NAN","NAN",0,1044481,0,0,17894,0,0,0,0,0,0,0,0,0,0,0,8447,14,48,132,15,25,17781,17492,0,0,0.2156375,0.2324691,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.103,1.222,1.042,94.6,-1.138148,-0.8469341,-0.7543792,-0.1343104,316.563,317.0811,273.9487,-2.782778,-2.264698,2.6,3.184,213.6,31.48,1.374202,12.25355,49572.18,90217,1,360
"2019-04-28 00:30:00",9139,"NAN","NAN",0.4921874,0.1497598,-0.03029202,-0.04937893,-0.009804189,1.201794,0.01667988,0.2401088,1.262373,-0.03212619,0.6468288,2.530619,2.208845,-160.906,28.88334,160.906,-2.087327,-0.7225538,-0.07230956,1.78004,0,17564,1,0,0,436,0,0,0,0,0,"NAN","NAN","NAN",1688.655,499.197,3.393655,23.69616,11.89585,0.8238895,0.7804737,0.2529745,1.499524,-0.1188976,-0.1341949,-0.03797257,"NAN","NAN",0.8788395,97.87577,1.6847,"NAN",23.69616,631.6792,"NAN","NAN","NAN","NAN",0,1044481,0,0,17989,0,0,0,0,0,0,0,0,0,0,0,12555,1083,1224,1216,9,7,17904,17662,0,0,0.201865,0.2133031,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.074,1.205,0.993,95.1,-1.019783,-0.6384097,-0.8024091,-0.1606901,316.6618,317.0399,273.955,-2.713748,-2.335684,2.6,2.594,214.9,32.38,1.415932,12.23136,49377.08,174446,2,360
"2019-04-28 01:00:00",9140,"NAN","NAN",0.5373337,0.1100085,-0.04334366,-0.02558216,-0.01109286,1.303512,0.01339483,0.2878356,1.183466,0.02267715,0.6756372,2.847477,2.584059,-158.8477,24.63641,158.8477,-2.409956,-0.9324534,-0.1297916,1.793907,0,17994,7,0,0,3,3,3,0,0,0,"NAN","NAN","NAN",876.1474,209.7584,117.8538,-22.63044,6.349157,0.308938,-0.8993721,-0.1163769,0.6986626,-0.07852858,0.07641712,0.002044678,"NAN","NAN",0.8717068,97.85605,1.460185,"NAN",-22.63044,-290.6558,"NAN","NAN","NAN","NAN",0,1044481,0,0,17964,0,0,0,0,0,0,0,0,0,0,0,9486,120,2248,3303,17,16,17806,17412,0,0,0.2073026,0.2205066,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.067,1.189,1.009,95,-1.08802,-0.312896,-0.8808842,-0.2414996,316.5869,317.0356,273.97,-2.858523,-2.409887,2,3.003,218.1,26.23,1.434875,12.21289,49573.93,89073,1,360
"2019-04-28 01:30:00",9141,"NAN","NAN",0.4590134,0.1892527,-0.01005186,-0.04842225,-0.008688233,1.11435,-0.06814003,0.2104829,1.251618,0.009414544,0.6508224,2.547599,2.23858,-170.7411,28.21061,170.7411,-2.209418,-0.3601801,-0.1000565,1.65722,0,16398,7,0,0,1556,31,33,0,0,0,"NAN","NAN","NAN",1627.723,233.0284,-47.12872,36.68388,248790,-869.0468,3963.658,1706.54,5.509152,0.1345432,0.5137829,0.06899419,"NAN","NAN",0.7311171,97.85137,1.036861,"NAN",36.68388,4263864,"NAN","NAN","NAN","NAN",0,1044481,0,0,17964,0,0,0,0,0,0,0,0,0,0,0,15113,1576,3218,4095,8,8,17947,17823,0,0,0.1788497,0.1967401,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.942,1.124,0.845,95.4,-1.050062,0.3212338,-1.036114,-0.6106438,316.0952,316.7198,273.8473,-2.779028,-2.154436,1.8,2.607,206.9,28.59,1.426133,12.20188,49303.86,89099,1,360
"2019-04-28 02:00:00",9142,"NAN","NAN",0.4189115,0.09869172,-0.02102731,-0.02721237,-0.007022269,1.159356,-0.1479427,0.1570773,1.324279,0.07824552,0.5952867,2.617861,2.303088,-168.9821,28.08733,168.9821,-2.260638,-0.4401535,-0.1224251,1.467588,0,17868,15,0,0,66,33,75,6,0,0,"NAN","NAN","NAN",1132.513,218.9947,-236.7562,-12.94037,1.612411E+13,-2.62027E+10,-3.777079E+11,-3.310952E+09,14.02063,74.78958,29.90357,-17.38485,"NAN","NAN",0.5768815,97.84434,1.614773,"NAN",-12.94037,-8.268021E+12,"NAN","NAN","NAN","NAN",0,1044481,0,0,17996,0,0,0,0,0,0,0,0,0,0,0,17759,2456,10190,10979,2,2,17991,17981,0,0,0.1495043,0.1598554,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.801,0.976,0.731,95.3,-2.692799,-0.1609809,-1.58252,-0.1335712,314.955,316.1988,273.5685,-2.622544,-1.378695,0.2,2.753,208.1,30.5,1.33313,12.19022,49516.34,89179,1,360
"2019-04-28 02:30:00",9143,"NAN","NAN",0.3868279,0.1410137,0.00304269,-0.03601564,0.000432862,1.014653,0.1413669,0.1472975,1.166768,0.02635033,0.6081145,2.313425,2.025389,-169.1404,28.58124,169.1404,-1.989123,-0.3815905,-0.1336755,1.329402,0,17870,15,0,0,72,43,48,3,0,0,"NAN","NAN","NAN",1162.411,45.66541,-178.9622,40.83408,8.048998,1.095229,0.2635374,-0.6486742,1.284134,0.4581591,-0.4226028,0.2789848,"NAN","NAN",0.4595693,97.83621,0.9779403,"NAN",40.83408,-1620.831,"NAN","NAN","NAN","NAN",0,1044481,0,0,17993,0,0,0,0,0,0,0,0,0,0,0,14775,2548,4262,3772,1,3,17984,17909,0,0,0.1750196,0.2002795,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.685,0.862,0.617,95.4,-3.481339,-0.2336355,-1.731998,-9.148044E-05,314.2291,315.9785,273.4328,-2.718537,-0.9691038,0,2.45,206.1,30.65,1.187873,12.18063,49650.59,89327,1,360
"2019-04-28 03:00:00",9144,"NAN","NAN",0.557914,0.1059341,-0.03060983,-0.01575714,-0.008086711,1.295242,0.1825216,0.2588027,1.273835,0.1729422,0.6406119,2.742521,2.444977,-164.5403,26.67998,164.5403,-2.356513,-0.6517371,-0.2071532,1.343175,0,17881,15,0,0,84,26,48,3,0,0,"NAN","NAN","NAN",1229.047,223.0806,-257.8701,-10.81982,14.08764,-1.361496,-2.325299,-0.9031234,1.322868,0.004686482,0.3201218,0.04304692,"NAN","NAN",0.4459491,97.79985,1.136916,"NAN",-10.81982,-2256.278,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,14334,2119,3564,3295,0,0,17990,17902,0,0,0.1796465,0.1973545,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.665,0.781,0.601,95.3,-3.218555,-0.3245292,-1.413167,0.1749467,314.2786,315.9091,273.4002,-2.517246,-0.8868037,0,2.94,212,29.24,1.083485,12.17481,49545.35,90128,1,360
"2019-04-28 03:30:00",9145,"NAN","NAN",0.6140046,0.1210216,-0.002677172,-0.04251958,-0.000508192,1.470189,0.03412867,0.3666103,1.278728,0.08790393,0.7113283,2.707915,2.32852,-146.0841,30.31891,146.0841,-1.93234,-1.299257,-0.1236161,1.392167,0,17973,7,0,0,16,11,3,0,0,0,"NAN","NAN","NAN",864.8033,515.9512,108.6847,103.8127,2.674664,-0.2794027,-1.267793,-0.2689037,0.2921638,0.02774625,0.1001113,0.02944283,"NAN","NAN",0.4483683,97.75504,1.583476,"NAN",103.8127,-671.519,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17947,4998,9908,9956,0,0,17999,17994,0,0,0.1414995,0.1604141,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.662,0.814,0.585,95.4,-1.78594,-0.01830777,-1.390273,-0.2893571,315.2315,315.9165,273.4921,-1.990314,-1.30529,0,2.779,231.8,37.01,1.028983,12.16704,49275.38,88535,1,360
"2019-04-28 04:00:00",9146,"NAN","NAN",0.4527566,0.4058974,0.1583185,0.159198,-0.001599543,1.214377,0.2667001,0.2029789,1.122184,-0.02863342,0.6439398,2.458432,2.15712,-142.3498,28.35728,142.3498,-1.707909,-1.317657,-0.1172048,2.448609,0,16803,7,0,0,1170,28,3,0,0,0,"NAN","NAN","NAN",1399.311,123.4203,71.97746,54.06157,40.59635,-6.440785,0.5613713,0.0553081,4.317323,0.864554,0.1286244,-0.006155729,"NAN","NAN",0.4982322,97.73697,0.6763957,"NAN",54.06157,138.2369,"NAN","NAN","NAN","NAN",0,978945,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17992,11614,15144,14826,0,1,18000,17998,0,0,0.1220916,0.1346568,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.713,0.863,0.634,95.2,-0.8316127,"NAN",-0.7277515,-0.1598579,315.6914,315.9551,273.5296,-1.704581,-1.440862,0.2,2.384,233.2,39.14,1.019246,12.16474,49535.06,90141,1,360
"2019-04-28 04:30:00",9147,"NAN","NAN",0.6801403,1.320001,0.8957666,0.643078,0.2016335,1.226199,0.2752364,0.3611044,1.559385,0.2891261,0.709552,2.325803,1.788068,-135.2146,38.94778,135.2146,-1.269083,-1.259611,-0.07602956,3.725539,0,6090,7,0,0,4720,9136,33,0,0,0,"NAN","NAN","NAN",2232.479,-36.04547,186.5146,94.69824,46.08475,2.525898,-2.207222,2.193764,5.200336,0.3256221,0.5383997,-0.07703018,"NAN","NAN",0.509658,97.72196,1.820649,"NAN",94.69824,5477.137,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17583,4082,8103,8260,2,1,17999,17994,0,0,0.1473472,0.1603731,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.733,0.863,0.666,95.5,0.7116339,"-INF",3.501481,2.529961,315.7657,316.0255,273.6072,-1.990975,-1.731089,0.6,2.078,250.9,40.85,1.031426,12.16728,47146.41,88003,1,360
"2019-04-28 05:00:00",9148,"NAN","NAN",0.5049768,0.4445379,0.06428492,-0.1027032,0.06618929,1.1619,0.323674,0.2257324,1.369781,0.1186199,0.618241,1.97905,1.490398,-140.4669,40.2491,140.4669,-1.149482,-0.9486718,-0.06491677,2.983959,0,13417,7,0,0,2535,2299,27,0,0,0,"NAN","NAN","NAN",1458.934,-95.63818,-6.46228,-96.70193,3.673706E+07,-217737.6,-913881,-292355.1,6.919176,0.1113949,0.5534115,0.3139277,"NAN","NAN",0.4846448,97.70564,2.33329,"NAN",-96.70193,-7.295635E+08,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17993,12279,15941,15565,2,3,18000,17999,0,0,0.1205685,0.1364688,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.729,0.863,0.666,95.5,3.244836,0.7086215,10.99692,7.848512,316.1833,316.0868,273.6502,-1.77311,-1.869534,0.6,1.847,239.3,56.39,1.051368,12.17897,48730.21,87862,1,360
"2019-04-28 05:30:00",9149,"NAN","NAN",0.5907526,1.182449,-0.0695262,-0.5262146,0.1182235,1.491234,0.5753347,0.3372212,1.367429,0.08986068,0.7103802,2.379096,1.908763,-130.5264,36.01486,130.5264,-1.240309,-1.450865,-0.08131961,2.333929,0,15034,15,0,0,933,2223,69,3,0,0,"NAN","NAN","NAN",2453.72,491.6569,292.9678,-34.98648,444.2327,41.72451,28.77833,-3.50375,12.38723,-4.984163,-4.266001,0.1178012,"NAN","NAN",0.5107111,97.69696,-1.520885,"NAN",-34.98648,-8775.508,"NAN","NAN","NAN","NAN",0,1044481,0,0,17993,0,0,0,0,0,0,0,0,0,0,0,17919,4284,9546,10234,4,4,17976,17943,0,0,0.1351607,0.1468103,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.758,0.961,0.683,95.1,8.650887,0.6882656,29.96393,20.6458,315.596,316.2632,273.6628,-2.418969,-1.75173,0.8,2.243,254.7,52.78,1.066644,12.21025,48634.07,90043,1,360
"2019-04-28 06:00:00",9150,"NAN","NAN",0.5522439,0.3468487,-0.1259815,0.03551798,-0.03948182,1.230373,-0.06227314,0.304121,1.096185,-0.02278495,0.6603475,2.102235,1.719515,-137.1566,34.5609,137.1566,-1.260769,-1.16927,0.03967267,1.899996,0,17424,7,0,0,566,4,12,0,0,0,"NAN","NAN","NAN",1081.795,401.3483,0.40979,47.73499,45.44175,4.832414,-2.904154,0.8097916,3.035304,-0.6847259,0.3801484,-0.1442257,"NAN","NAN",0.5572449,97.68571,0.6191006,"NAN",47.73499,2024.1,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17986,7429,8410,8869,3,4,17999,17995,0,0,0.1446769,0.1505213,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.812,0.944,0.764,94.9,10.76471,0.6776323,35.26825,23.92743,315.9118,316.4879,273.8215,-2.841603,-2.265497,1.4,1.987,237.1,42.39,1.108326,12.2467,49339.76,89937,1,360
"2019-04-28 06:30:00",9151,"NAN","NAN",0.4576697,0.6030847,-0.1351418,-0.02418685,-0.0461138,1.085261,0.1483452,0.209098,1.028602,-0.01233512,0.5645642,1.822161,1.461025,-124.972,36.06007,124.972,-0.8374268,-1.197212,0.04165461,1.987667,0,14121,15,0,0,2734,1567,166,6,0,0,"NAN","NAN","NAN",1938.796,827.9785,33.94836,153.2076,101.4125,15.28839,5.297195,3.492254,35.15995,296.7239,-182.2159,106.0987,"NAN","NAN",0.5875905,97.65803,-1.31956,"NAN",153.2076,8745.05,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,15938,6724,7709,7967,2,2,18000,17998,0,0,0.1490014,0.1656813,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.858,1.059,0.781,95.1,10.13078,0.7265583,42.67979,31.10473,315.1729,316.6172,273.7394,-3.198946,-1.754667,0.8,1.554,263.2,49.42,1.16497,12.25923,48922.95,91239,1,360
"2019-04-28 07:00:00",9152,"NAN","NAN",0.5044193,0.1348304,-0.001155358,-0.0188792,-0.002535796,1.324087,0.2082038,0.2499841,1.041852,-0.04740331,0.6439801,2.046511,1.671008,-128.0294,34.69644,128.0294,-1.029454,-1.316248,0.0005783336,2.529748,0,15851,15,0,0,2108,26,42,3,0,0,"NAN","NAN","NAN",1147.849,-222.456,-236.2347,-88.21902,8.014385,0.4944817,0.04422818,-0.2133054,1.573676,-1.320108,0.7411889,-0.4303505,"NAN","NAN",0.6692254,97.62595,2.323255,"NAN",-88.21902,-532.3023,"NAN","NAN","NAN","NAN",0,913409,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,15617,1320,7967,8057,1,0,18000,18000,0,0,0.1628421,0.1732778,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.97,1.124,0.895,94.8,22.87327,0.7435303,90.28885,67.13145,316.9236,317.2078,274.0265,-2.784772,-2.500652,0.8,1.823,258.8,45.68,1.224973,12.41268,48868.61,91022,1,360
"2019-04-28 07:30:00",9153,"NAN","NAN",0.490045,0.3096777,-0.1189675,0.0858227,-0.02801636,1.085352,-0.2138615,0.2304165,0.9238813,-0.06765676,0.5339983,1.915733,1.554661,-108.9817,35.16529,108.9817,-0.5056781,-1.470124,0.1048525,1.771706,0,16049,7,0,0,1928,21,33,0,0,0,"NAN","NAN","NAN",629.6743,-6.012939,132.7762,-45.33972,5.597682,0.5547447,-0.8633671,-0.1374269,0.731043,-0.1834579,0.1877837,-0.0111106,"NAN","NAN",0.6946361,97.59361,1.487862,"NAN",-45.33972,-343.22,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17999,5665,10893,9986,2,2,18000,17998,0,0,0.1374963,0.1550166,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.045,1.254,0.944,94.8,34.06622,0.7336277,125.4903,91.99951,318.3397,317.7643,274.3186,-2.733986,-3.309444,1,1.602,278.5,44.35,1.364254,12.7634,49137.13,90421,1,360
