"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-23 06:30:00",850,81.32768,0.07998265,0.2543324,0.3873627,0.04718569,0.05472976,0.06534044,0.7729312,0.0712558,0.05837886,0.9756742,-0.02785777,0.4561844,4.265546,4.179521,109.897,11.50299,250.103,-1.422417,3.930037,-0.1851976,4.19845,0,18000,0,0,0,0,0,0,0,0,0,-0.02693556,110.123,74.90335,1.349491,-0.1299157,-0.1866574,-0.2213524,0.25638,-0.009006888,-0.02417037,0.04340939,0.3628919,0.04811385,0.05737501,0.060179,707.9578,2.855779,3.49121,98.44387,3.869313,1.236495,-0.2213524,108.1688,0.04004944,0.1543674,0.4025614,1.551641,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9343314,0.8663902,0,0,0.6073871,3.67733,-0.4546646,-1.089753,0.1323527,1416.908,98.34747,4.682731,0.1323527,0.08015506,0.3089512,18000,8,66.78011,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.69,23.24,21.02,-37.78,29.43187,0.2044981,68.7691,14.05713,311.3252,336.6053,276.7782,-21.42011,3.86,0,3.54,123.2,16.35,3.50502,12.35552,49647.07,92185,1,360
"2018-09-23 07:00:00",851,87.54156,0.1108574,0.2996379,0.3657351,0.001744647,0.03408021,0.07043575,0.9597274,0.2712997,0.07202651,1.182131,-0.05360176,0.4598719,4.99929,4.897698,97.36551,11.54678,262.6345,-0.6278797,4.85728,-0.1244644,4.657916,0,17997,1,0,0,3,0,0,0,0,0,-0.001301125,136.8366,79.54265,1.90327,-0.03991816,-0.4603725,-0.2144293,0.2803604,-0.03511561,-0.0607686,0.05409143,0.3368416,0.005803198,0.04100411,0.06399984,705.5437,2.80376,3.995092,98.4657,4.33376,1.234728,-0.2144293,134.7271,0.04980374,0.1633245,0.4929528,1.616571,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9342685,0.8662741,0,0,0.428398,5.259912,-0.5183954,-0.4281174,-0.1068364,1412.866,98.37113,5.212346,-0.1068364,0.09973301,0.3270606,17997,8,65.10172,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.69,23.16,21.17,-37.78,34.12804,0.1875713,67.18056,12.63145,319.2702,339.6913,277.4815,-16.87018,3.550886,0,4.305,106.8,15.2,4.073312,12.35849,49430.63,92052,1,360
"2018-09-23 07:30:00",852,120.0082,0.2553831,0.4544333,0.5706801,-0.1786233,-0.3055947,0.09639009,1.344609,0.5161949,0.1922407,1.578675,-0.07543015,0.5508199,7.070415,6.935152,90.21581,11.20347,269.7842,-0.02612261,6.93511,-0.05278087,4.269347,0,17972,7,0,0,18,7,3,0,0,0,-0.01095587,174.8854,109.8839,3.68505,0.2602207,0.008944809,-0.3002594,0.3448522,-0.01522411,-0.006497264,0.06892931,0.5521603,-0.1762795,-0.30417,0.08825836,706.2175,3.069134,3.549948,98.48396,3.915173,1.236665,-0.3002594,171.7526,0.06344002,0.2258635,0.6869738,2.445811,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275739,0.8598078,0,0,-0.2214916,22.36304,4.57434,19.19832,-0.9938736,1436.08,98.3964,4.408494,-0.9938736,0.1290041,0.4592893,12737,1036,35.00154,0,0,5244,0,0,12002,17407,0,0,0,0,0,0,3179,0,22.72,23.27,21.1,-37.75,38.49256,0.1813934,70.36388,12.77171,320.5936,339.6932,277.1017,-13.71775,5.381861,0,6.205,98.2,14.47,4.631464,12.36296,49191.56,92087,1,360
"2018-09-23 08:00:00",853,110.1746,0.19935,0.400903,0.452578,-0.1018251,0.02174711,0.08821523,1.029973,-0.2971165,0.04704219,1.412966,-0.1536847,0.4794135,5.710376,5.60361,80.98388,11.07567,279.0161,0.8781557,5.534415,0.05896974,3.498612,0,17978,3,0,0,15,7,0,0,0,0,-0.1319466,139.4526,101.9033,8.367927,0.3948171,-0.229494,-0.3917097,0.2819074,-0.06134316,-0.07565913,0.05469956,0.426125,-0.09441674,0.03013623,0.08159253,706.4402,3.329653,2.68679,98.50351,3.116999,1.240331,-0.3917097,136.3995,0.05022069,0.2095425,0.5902489,2.462774,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9281747,0.8610384,0,0,-0.2782535,21.21491,-2.54175,5.899863,-0.9788348,1452.565,98.4096,3.747938,-0.9788348,0.1032626,0.4308561,8714,1069,22.22043,0,0,9281,22,0,12642,17901,0,102,0,0,0,0,3988,0,22.81,23.4,21.1,-37.73,51.87552,0.1896592,87.3756,16.67299,318.8346,337.6617,276.0192,-10.27875,8.548344,0,5.095,85.5,12.33,4.523857,12.37497,48939.74,91768,1,360
"2018-09-23 08:30:00",854,102.8132,0.1817426,0.3828565,0.456068,-0.02692053,-0.1162117,0.08233985,0.9423983,-0.1823585,0.08557564,1.122826,-0.1190052,0.4076861,5.120114,5.029427,94.77828,10.77995,265.2217,-0.4189512,5.011955,-0.09504078,3.546499,0,18000,0,0,0,0,0,0,0,0,0,-0.006383523,129.9877,95.21571,2.746721,0.5301223,0.380331,-0.2482986,0.2836257,-0.01286387,-0.08787745,0.05092321,0.4235113,-0.02535531,-0.105807,0.07625529,704.3289,3.512344,2.760932,98.48727,3.143856,1.239895,-0.2482986,126.9795,0.04663717,0.1952779,0.5799247,2.428246,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929102,0.8617728,0,0,0.1825268,11.95897,-2.176941,1.849663,-0.441081,1429.18,98.39111,4.000737,-0.441081,0.09463324,0.3962458,15631,1069,49.69326,0,0,2369,21,0,8362,18000,0,101,0,0,0,0,1554,0,23.82,25.02,21.59,-37.72,98.20077,0.1858408,150.8955,28.20605,315.2124,339.701,276.2042,-14.78138,9.707276,0,4.432,102.5,14.06,4.173166,12.52168,49212.55,91078,1,360
"2018-09-23 09:00:00",855,99.2016,0.07575038,0.2472487,0.4222329,-0.01151752,-0.02175748,0.07950079,0.7359421,0.05897662,0.05657709,0.99644,-0.02315478,0.356539,4.556278,4.495856,96.63631,9.327761,263.3637,-0.5195729,4.465743,-0.1112584,3.64564,0,18000,0,0,0,0,0,0,0,0,0,-0.04685199,128.0642,91.71553,1.599408,0.001588345,0.2684324,-0.2809486,0.2773972,-0.01098484,0.009031013,0.05022323,0.3931513,-0.01022649,-0.02273934,0.07350141,704.1569,3.429832,2.919329,98.46122,3.252073,1.23913,-0.2809486,125.2212,0.04601026,0.1880864,0.5587676,2.284199,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932232,0.8645916,0,0,0.4568303,3.410944,-0.5456085,-0.5344171,-0.1306281,1420.499,98.36655,4.432558,-0.1306281,0.09281668,0.3794275,18000,8,65.15886,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,26.55,28.19,23.76,-37.72,155.8035,0.1889832,229.7467,43.49555,313.3475,343.7952,276.8915,-19.94283,10.5048,0,3.952,105.4,12.2,4.33365,12.915,49325.05,91940,1,360
"2018-09-23 09:30:00",856,81.69162,0.1395345,0.3358271,0.3938402,-0.03018188,-0.09646404,0.06557123,0.8821409,0.2438182,0.1071408,1.077115,-0.03521565,0.3720829,4.103071,3.993896,95.91389,13.21271,264.0861,-0.4115073,3.972644,-0.0649465,4.018729,0,18000,0,0,0,0,0,0,0,0,0,0.009517401,104.2709,75.59034,1.849968,0.2693297,0.12743,-0.182925,0.2471446,-0.01020265,-0.02701235,0.04091411,0.3662864,-0.02892978,-0.09309828,0.06067393,703.6687,3.369533,3.310038,98.44225,3.630962,1.237229,-0.182925,101.9741,0.03751193,0.1549304,0.4477006,1.849077,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9315135,0.8639487,0,0,0.4443909,7.61319,0.1592064,-1.893365,-0.0368565,1422.49,98.34696,4.638145,-0.0368565,0.07583164,0.3131972,18000,8,61.34516,0,0,0,0,0,0,2362,0,0,0,0,0,0,0,0,27.22,27.64,25.8,-37.71,120.9098,0.1902163,186.3168,35.42059,314.9975,344.9839,277.2666,-20.1027,9.883702,0,3.53,105.8,18.25,4.784321,12.99945,49329.67,92033,1,360
"2018-09-23 10:00:00",857,93.82996,0.1946806,0.3969445,0.3297931,0.1417097,-0.03532447,0.07539992,1.117269,-0.02705299,0.08475887,0.9206787,-0.1328256,0.4960477,3.221319,3.052836,130.0244,18.52452,229.9756,-1.963321,2.337773,-0.1249032,4.339456,0,18000,0,0,0,0,0,0,0,0,0,-0.09041345,89.6927,88.54204,1.547445,-0.1848588,0.2348657,-0.3028373,0.2012653,0.008309737,-0.01542846,0.03487837,0.3103108,0.1403211,-0.0334466,0.07115065,699.7899,3.68272,3.627469,98.42545,3.914686,1.235558,-0.3028373,86.9072,0.03185302,0.1805708,0.4176874,2.367818,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9331864,0.8653997,0,0,0.828307,4.042373,0.7278627,-0.4084963,0.3145256,1418.237,98.32728,4.792305,0.3145256,0.06455527,0.3659558,18000,0,65.79662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.84,28.57,25.77,-37.76,138.7938,0.1938413,216.0654,41.94634,310.8661,346.1914,277.7472,-26.56342,8.761889,0,2.598,146.5,24.92,5.158638,13.1025,49739.52,91773,1,360
"2018-09-23 10:30:00",858,95.65842,0.1826913,0.3847939,0.3802186,0.04012012,-0.1002787,0.07697096,0.771513,-0.2061752,0.09472132,1.057125,-0.1138048,0.4860905,3.566932,3.480115,116.9551,12.63691,243.0449,-1.57751,3.10205,-0.1973272,4.688459,0,18000,0,0,0,0,0,0,0,0,0,-0.07500881,110.5603,89.1544,1.726892,-0.06930934,0.6891484,-0.2958837,0.1935727,0.02195885,-0.04444688,0.04319255,0.361022,0.0374583,-0.09484032,0.07173755,698.2422,3.770568,4.003101,98.4135,4.252421,1.233848,-0.2958837,107.5893,0.03941634,0.1814585,0.5301967,2.440833,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333482,0.86553,0,0,0.9672582,5.503355,0.002454817,-0.4229261,0.4346162,1415.322,98.31635,5.271091,0.4346162,0.07989606,0.3678125,18000,0,65.80473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.39,30.4,26.56,-37.71,198.5956,0.1925291,293.915,56.5633,312.3089,351.065,278.3389,-28.0049,10.75123,0,2.897,131.9,19.14,5.555948,13.32599,49439.59,92174,1,360
"2018-09-23 11:00:00",859,94.73346,0.177636,0.3798096,0.4132206,0.01387808,-0.07308868,0.07638472,0.91998,-0.07070327,0.07800174,1.099982,-0.121348,0.4311296,3.461135,3.312488,110.458,16.7863,249.542,-1.157783,3.10357,-0.1167244,5.185733,0,18000,0,0,0,0,0,0,0,0,0,-0.06681074,95.92503,89.05595,1.749721,0.2083076,0.4704807,-0.2819601,0.2265191,-0.004090339,0.0005366504,0.03740612,0.3908896,0.01429603,-0.0729382,0.07180688,697.2023,3.6374,4.606175,98.39312,4.763465,1.2314,-0.2819601,93.13042,0.03414922,0.1810001,0.4435697,2.35104,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9335283,0.86559,0,0,0.754053,5.283958,-0.2315669,-0.3526297,0.2281488,1410.972,98.29612,5.983624,0.2281488,0.0691099,0.3663012,17990,1024,65.87122,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,32.08,34.09,28.11,-37.67,265.433,0.1929691,381.8423,73.63538,314.1375,356.9115,279.1807,-30.3119,12.46213,0,2.863,124,25.22,6.232746,13.73241,49433.14,91701,1,360
"2018-09-23 11:30:00",860,147.1708,0.8210436,0.8172988,0.4188031,0.414731,-0.2189012,0.1189239,1.942063,-1.260728,0.6019764,1.531284,-0.2895138,0.5043109,2.64086,1.654635,74.32775,49.49945,285.6722,0.4469738,1.593128,0.1130194,5.650938,0,18000,0,0,0,0,0,0,0,0,0,0.09225768,-32.22292,148.8172,1.418735,0.1213078,0.002503395,-0.1973296,0.3902649,-0.2974128,0.2416681,-0.01424534,0.4207768,0.4482456,-0.2464446,0.1202542,697.8344,3.124134,5.192817,98.37365,5.286955,1.229149,-0.1973296,-35.44911,-0.01303526,0.3026226,-0.145221,3.371405,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9344844,0.8664507,0,0,0.03604947,5.179732,-4.56969,1.574935,-0.691705,1404.64,98.27566,6.433206,-0.691705,-0.02623809,0.6091354,18000,0,66.6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.96,34.15,31.47,-37.71,209.971,0.1933985,320.711,61.96194,309.2315,358.0095,279.8318,-38.44352,10.3345,0,2.334,81.1,59.89,7.117664,13.84153,48983.23,92460,1,360
"2018-09-23 12:00:00",861,90.9687,0.459853,0.6124049,0.4121315,0.02705448,0.2809635,0.07372023,1.483609,-0.9379648,0.2847822,2.126819,-0.2440368,0.548344,4.176724,3.654041,69.69335,28.65406,290.3066,1.268115,3.426933,0.2152494,6.314031,0,18000,0,0,0,0,0,0,0,0,0,-0.00937596,84.70251,85.93865,1.731869,0.4100959,-1.122414,-0.2146316,0.4812736,-0.2047765,-0.275601,0.03332865,0.4042745,0.05093518,0.3126229,0.06964393,697.9797,2.493204,5.87748,98.36192,6.022036,1.226144,-0.2146316,82.87929,0.03056304,0.1746926,0.2714812,1.551736,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9347126,0.8665475,0,0,0.1416062,3.350007,-0.9996445,-1.77926,-0.382762,1398.621,98.26639,7.0216,-0.382762,0.06124263,0.3500513,18000,0,68.07896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.35,34.56,31.44,-37.66,289.7943,0.186772,419.4191,78.82584,309.5389,360.338,280.4193,-41.06684,9.732217,0,3.768,72.24,34.28,7.604936,13.90971,49125.83,90750,1,360
"2018-09-23 12:30:00",862,89.54432,0.4655751,0.6165246,0.342309,0.02881886,-0.03229087,0.07266112,1.490557,-0.5885601,0.351833,1.465747,-0.1438457,0.5712199,3.922171,3.566446,36.61772,24.39378,323.3823,2.862557,2.127295,0.4762788,6.627338,0,18000,0,0,0,0,0,0,0,0,0,0.104503,131.7068,81.80239,1.39226,0.5602088,-0.04112434,-0.1101555,0.3048933,-0.03498411,-0.02178395,0.05233815,0.3102548,0.03286425,-0.02970887,0.0663789,699.3666,2.097757,6.176241,98.36662,6.381018,1.224867,-0.1101555,130.1062,0.0481252,0.1665333,0.3588414,1.241741,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349993,0.8667523,0,0,0.1835508,2.644732,-0.08878899,-0.03691101,-0.3676735,1396.225,98.27045,7.133453,-0.3676735,0.09607781,0.3324694,18000,0,68.47219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.08,34.51,30.45,-37.68,148.6835,0.1897528,250.3467,47.11845,303.3151,357.8598,280.5773,-48.0887,6.455998,0,3.752,45.05,23.16,8.143779,13.88331,48745.83,100462,1,360
"2018-09-23 13:00:00",863,140.7039,1.576266,1.134646,0.3532004,0.2888743,-0.1839104,0.1142466,2.789414,-2.828123,1.183998,1.968492,-0.5055746,0.7117655,4.849238,3.880955,55.29596,36.19506,304.704,2.209574,3.19055,0.3226955,6.753298,0,18000,0,0,0,0,0,0,0,0,0,0.3498539,-164.9844,150.1761,1.620579,2.003311,-0.4689141,0.1062582,0.416516,-0.7427014,0.2622755,-0.06700174,0.3437814,0.3756949,-0.2144854,0.1219377,698.2096,1.784979,6.36134,98.36771,6.543528,1.224358,0.1062582,-166.5323,-0.06151639,0.3051122,-0.3908862,1.938738,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9348684,0.8666434,0,0,0.3270567,2.677051,-0.3178224,0.3856048,-0.2529009,1396.323,98.27254,7.406985,-0.2529009,-0.1230242,0.610182,18000,0,68.51559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.15,34,27.48,-37.71,218.5912,0.1905525,343.3706,64.44491,298.0037,358.3382,280.6409,-53.71054,6.623899,0,4.481,67.25,36.44,8.295517,13.43953,48880.57,91493,1,360
"2018-09-23 13:30:00",864,90.19702,0.8895492,0.8524092,0.3075369,0.03511348,-0.1260141,0.07326022,2.007435,-1.552261,0.6310161,1.627981,-0.3602337,0.6332247,4.713933,4.212467,42.04028,26.41887,317.9597,3.128497,2.820899,0.463049,6.842492,0,18000,0,0,0,0,0,0,0,0,0,0.2349949,164.5165,80.55196,1.610368,1.394943,-0.5281651,0.01101583,0.3154638,-0.02151734,-0.05938976,0.0657391,0.2727734,0.03758135,-0.1188626,0.06542627,698.4487,1.43404,6.480848,98.38856,6.673817,1.22426,0.01101583,163.3737,0.06036528,0.1636138,0.3080152,0.8348434,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9348401,0.8665828,0,0,0.2054186,2.541205,-0.3154311,0.7989132,-0.374119,1396.251,98.29289,7.419359,-0.374119,0.1206747,0.3270763,18000,0,68.61571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.18,29.99,27.44,-37.68,166.4128,0.1928982,273.1251,52.14662,301.9891,356.5549,280.6295,-49.67332,4.892398,0,4.489,52.14,24.54,8.541027,13.33491,48897.26,92376,1,360
"2018-09-23 14:00:00",865,98.28746,0.6569173,0.7324326,0.3238651,0.0456965,-0.1179185,0.07981696,1.760192,-1.775458,0.4028465,1.785607,-0.3542618,0.5709365,3.99166,3.361482,58.90029,32.18398,301.0997,1.736303,2.878332,0.2664332,6.837188,0,18000,0,0,0,0,0,0,0,0,0,-0.02182852,193.0589,86.9914,1.488936,0.2530563,0.08162314,-0.2693249,0.3431462,-0.006998956,-0.05613668,0.07720292,0.2851492,0.04651219,-0.11123,0.07064369,698.4039,1.358262,6.508613,98.40915,6.677445,1.224547,-0.2693249,191.8627,0.07086645,0.1766299,0.3425111,0.8536862,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935048,0.8668253,0,0,0.1800999,2.970029,-0.8185548,0.7720062,-0.4643832,1397.135,98.31258,7.41508,-0.4643832,0.1417662,0.3533428,18000,0,68.80689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.84,29.86,26.25,-37.68,132.3166,0.1960907,235.261,45.24971,296.3932,354.0879,280.5206,-54.71729,2.977437,0,3.656,64.39,32.93,8.462166,13.26236,49024.21,91106,1,360
"2018-09-23 14:30:00",866,102.4724,0.5700824,0.6821564,0.2943246,0.07399351,-0.02463914,0.08318195,1.742783,-0.5960921,0.3993161,1.678363,-0.2389257,0.6632509,5.411978,5.099022,17.55687,19.4782,342.4431,4.861514,1.53813,0.7870702,6.827621,0,18000,0,0,0,0,0,0,0,0,0,0.1108438,116.0293,95.64836,1.576536,0.673159,-0.4144669,-0.1258614,0.3468105,-0.1667777,0.09265327,0.04625075,0.2622422,0.09350206,-0.03550791,0.07764257,698.8712,1.292502,6.483094,98.44935,6.675694,1.225095,-0.1258614,114.9414,0.04246178,0.1942434,0.1951596,0.8927665,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9348817,0.8666538,0,0,0.3425002,2.403495,-0.002638519,-0.383978,-0.2571216,1397.948,98.35203,7.331635,-0.2571216,0.08493603,0.3885438,18000,0,68.59779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.11,30.09,25.99,-37.7,160.8335,0.1992982,278.4637,55.83836,291.8393,353.6313,280.4283,-58.8093,2.982615,0,5.317,28.85,19.92,8.357184,13.3199,48567.43,91302,1,360
"2018-09-23 15:00:00",867,69.8181,0.9334776,0.8728058,0.2935218,-0.1146034,0.01402213,0.05666723,2.232607,-1.974489,0.6298172,2.132578,-0.4285488,0.7311111,4.880041,4.254592,42.0078,28.99807,317.9922,3.161399,2.847311,0.4795415,6.880053,0,18000,0,0,0,0,0,0,0,0,0,0.02386381,113.6774,63.14689,1.830165,1.172818,0.3690132,-0.1462293,0.3661069,-0.2796987,0.03878784,0.04546402,0.2542237,-0.08164251,0.009442806,0.0512526,699.6945,1.156404,6.592045,98.48921,6.744104,1.225374,-0.1462293,112.9788,0.04177451,0.1283186,0.1715701,0.5270112,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350651,0.8668881,0,0,0.2629117,2.554929,1.815222,-0.3022461,-0.1707513,1397.545,98.39345,7.389445,-0.1707513,0.0834389,0.256299,18000,0,68.71423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.06,29.94,27.38,-37.71,111.2964,0.2089433,232.6386,49.15551,278.407,350.5938,280.3723,-71.96653,0.220156,0,4.644,51.13,26.73,8.363006,13.30646,48879.43,90275,1,360
"2018-09-23 15:30:00",868,62.94167,0.6512769,0.7288247,0.2685893,-0.06322712,0.01931312,0.05105621,1.8345,-0.6268176,0.4720059,1.595032,-0.2436563,0.6786398,5.023139,4.662517,40.96767,21.70319,319.0323,3.520568,3.056906,0.5416492,6.846408,0,18000,0,0,0,0,0,0,0,0,0,-0.008005984,114.0244,56.26912,1.46152,0.6451943,0.0950505,-0.1643339,0.3167303,-0.1477445,0.03115999,0.04562285,0.2347933,-0.04580346,0.01561732,0.04564366,700.3217,1.166496,6.684409,98.53434,6.709383,1.226082,-0.1643339,113.3773,0.04193412,0.1143938,0.1735789,0.4735131,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9352382,0.8670192,0,0,0.2431792,2.300381,0.6873469,-0.4387005,-0.1559189,1396.458,98.43932,7.659583,-0.1559189,0.08361764,0.228104,18000,0,68.64793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.17,29.93,27.69,-37.7,125.8592,0.2378555,263.5398,63.27601,275.6458,350.0503,280.6277,-76.00385,-1.599309,0,4.819,50.2,21.35,8.470188,13.3217,48885.23,91903,1,360
"2018-09-23 16:00:00",869,85.21272,0.7660778,0.7903585,0.2900823,-0.02164456,-0.07431021,0.06910302,1.711529,-1.24173,0.4969017,1.755277,-0.3785459,0.6459407,4.271064,3.781046,41.78194,27.43614,318.218,2.819475,2.519295,0.4252095,6.898556,0,18000,0,0,0,0,0,0,0,0,0,0.008110195,171.6201,75.16887,1.1896,0.2984926,0.1376383,-0.2080841,0.3319084,-0.06851831,-0.1037166,0.06868999,0.2533436,-0.01358781,-0.06207073,0.06095799,701.3376,1.209329,6.83966,98.57684,6.756503,1.226379,-0.2080841,170.6937,0.06321471,0.1529796,0.2708691,0.6555032,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9355412,0.8673644,0,0,0.221434,2.321179,0.3406575,0.3551874,-0.3364265,1395.786,98.47978,7.914188,-0.3364265,0.1258084,0.3044564,18000,0,68.73776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6,29.18,27.39,-37.73,61.2597,0.3002914,199.5765,59.42352,268.0827,346.976,280.6257,-83.55572,-4.662427,0,4.06,50.33,25.71,8.804901,13.23598,48912.02,91555,1,360
