"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-02 05:00:00",320,-0.6838267,0.002417256,0.05703308,0.06538851,-0.006915375,-9.132177E-05,-0.0009112624,0.2308784,-0.004378485,0.003239211,0.2040475,-0.0002967212,0.09253649,3.240163,3.232683,-62.82178,3.891885,62.82178,1.476561,-2.875761,0.501184,10.13771,0,18000,0,0,0,0,0,0,0,0,0,0.01804556,1.083105,-0.72002,2.388901,0.1430906,0.1813489,0.02028352,0.06753141,-0.003922895,0.00508651,0.0004578889,0.06365263,-0.006402821,-0.0006980277,-0.0009594932,792.5804,7.433534,9.241261,99.1825,9.252439,1.219224,0.02028352,1.13514,0.0004814705,-0.002719436,0.01119466,-0.06322952,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9456441,0.8893123,0,0,-0.002356481,0.7760131,0.0221004,-0.02758608,0.002183635,1327.832,99.12704,9.883297,0.002183635,0.0008066208,-0.004555945,18000,8,74.87986,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.5691,13.15826,838.8471,64.56267,1.568613,0.7431371,16.42562,0.2041464,63.35214,13.04013,327.3829,361.2693,282.729,-34.91608,-1.029693,0,3.067,322.3,3.475,9.58348,12.2992,44329.02,87180,1,360
"2018-07-02 05:30:00",321,-0.03971735,0.0007641101,0.03207761,0.08484737,-0.001731836,0.0008901372,-5.296385E-05,0.1704345,-0.00192399,0.0008554459,0.2401943,0.0005718376,0.09380365,3.44715,3.442358,-64.92532,3.020137,64.92532,1.458871,-3.117946,0.5228369,10.25955,0,18000,0,0,0,0,0,0,0,0,0,0.02485869,3.408169,-0.161268,3.020823,0.05411474,-0.006429093,0.02403271,0.05816227,-0.001419362,0.002846293,0.001367104,0.08270614,-0.001549405,0.0005422351,-0.000215054,789.9833,7.4828,9.368617,99.19592,9.367777,1.21886,0.02403271,3.388775,0.001433289,-0.0006073113,0.03365281,-0.01425932,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9456142,0.8892634,0,0,-0.002242292,0.6925722,0.001745343,-0.02012104,-0.004491962,1327.148,99.14014,10.01168,-0.004491962,0.002407882,-0.001020264,18000,8,74.85061,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.9813,13.14327,847.8514,64.429,1.550186,0.7425947,19.89054,0.2196586,83.33788,18.43483,316.4474,361.4599,282.8019,-46.22558,-1.213063,0,3.231,320.9,2.826,9.783202,12.31824,44294.04,87337,1,360
"2018-07-02 06:00:00",322,1.1861,0.008946402,0.1098695,0.1314247,0.01785325,0.01122865,0.00158475,0.4511953,0.145594,0.01030367,0.4820255,0.00628892,0.1273326,3.52905,3.479541,-57.94974,9.594021,57.94974,1.846467,-2.949196,0.5558781,10.4936,0,18000,0,0,0,0,0,0,0,0,0,-0.03144345,2.145394,1.10424,4.263839,-1.19969,-0.8570803,-0.03641195,0.09473527,-0.02218712,-0.004922591,0.0008178074,0.1308129,0.02030564,0.01165234,0.001475376,781.5738,7.531453,9.636653,99.15366,9.594194,1.21733,-0.03641195,2.026741,0.0008493796,0.004119116,0.02028419,0.09836937,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9457135,0.8893052,0,0,0.009179763,0.8429962,0.03400935,-0.02890015,-0.001483586,1325.862,99.09714,10.32031,-0.001483586,0.001440888,0.006987668,18000,8,75.07204,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,171.2856,12.22638,900.0157,59.62358,1.358463,0.7411302,97.97643,0.2138723,172.6529,37.57768,329.6709,366.7697,283.3189,-35.66097,1.437866,0,3.363,326.7,8.21,10.0422,12.43605,44268.01,87224,1,360
"2018-07-02 06:30:00",323,-0.9827004,0.01178346,0.123085,0.2211725,0.005798236,0.01760275,-0.001250957,0.3694851,0.009572923,0.012922,0.3666303,-0.007908359,0.1439078,4.002563,3.983817,-47.94656,5.543285,47.94656,2.668453,-2.958074,0.6847616,11.13442,0,18000,0,0,0,0,0,0,0,0,0,0.04413271,10.51016,-1.376141,3.530771,0.02737981,-0.1552979,0.04458086,0.1453236,0.0161348,-0.0008100942,0.004247932,0.2119698,0.003828138,0.01759346,-0.001751798,767.8088,7.680295,10.23193,99.09696,10.21262,1.213875,0.04458086,10.52126,0.004347172,-0.004795321,0.1077015,-0.1188045,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464632,0.8899679,0,0,-0.001658392,0.9943025,-0.04766142,-0.08036804,-0.001990661,1323.757,99.03981,10.94732,-0.001990661,0.007494832,-0.008267474,18000,8,75.28186,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,177.1411,-3.752779,1044.941,-18.06295,-0.3591379,0.7777896,172.586,0.2120368,261.2775,55.47773,342.0777,375.2914,284.3853,-28.78485,4.428924,0,3.883,334.7,4.433,10.65177,12.73697,44264.16,87243,1,360
"2018-07-02 07:00:00",324,-9.433759,0.0937971,0.3383868,0.2505846,-0.06264648,0.03336455,-0.01140169,0.881352,-0.1018055,0.1124614,0.283869,-0.02153975,0.1713646,2.344466,2.229894,-61.23218,17.90619,61.23218,1.07317,-1.954676,0.3432711,11.66911,0,18000,0,0,0,0,0,0,0,0,0,-0.01829072,-9.857107,-9.024652,4.470329,-0.06772137,-0.4233566,0.0150708,0.1216504,-0.03793538,-0.004397657,-0.003641423,0.2586923,-0.05778629,0.03369522,-0.01090724,763.7173,7.790965,10.81835,99.12859,10.73088,1.211972,0.0150708,-9.014589,-0.003712836,-0.02964868,-0.09376468,-0.7487533,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9463912,0.8896111,0,0,0.03139082,1.061901,0.6183181,-0.150321,0.1069381,1320.384,99.07149,11.68455,0.1069381,-0.00641909,-0.05125934,18000,8,75.66845,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,180.8524,-20.11818,1145.753,-96.04164,-1.75589,0.8191484,238.6113,0.2104124,375.9684,79.62818,325.4973,383.2263,285.4002,-50.69228,7.036708,0,2.119,319,15.9,11.33483,12.92521,44235.96,87029,1,360
"2018-07-02 07:30:00",325,5.044574,0.00994385,0.1063553,0.3368971,0.02434327,0.02603853,0.005681008,0.2001967,-0.003880981,0.007320835,0.2404629,-0.008622886,0.06243012,1.372093,1.358827,-78.60638,7.964451,78.60638,0.2684335,-1.332053,0.2074438,12.78235,0,18000,0,0,0,0,0,0,0,0,0,-0.02803636,3.506245,4.876513,4.115377,-0.2429028,-0.3992143,-0.04387802,0.05089195,0.003110394,0.0008290391,0.00125302,0.3295792,0.02380626,0.02576516,0.005491743,748.9816,7.792605,12.0154,99.12733,11.83654,1.207235,-0.04387802,3.098652,0.001257892,0.01458376,0.03236457,0.3752287,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9475665,0.8906544,0,0,0.03726984,1.428326,-0.02423884,-0.161807,0.002318866,1319.001,99.06956,12.90439,0.002318866,0.002215222,0.02568286,18000,8,76.18305,0,0,0,0,0,0,16110,0,0,0,0,0,0,0,0,185.1367,-43.64668,1272.656,-206.4159,-3.429575,0.8790963,237.5098,0.2087395,369.4372,77.43983,340.0846,394.5721,287.5241,-47.42485,7.062722,0,1.218,309.5,7.462,12.6246,13.14526,44341.58,87154,1,360
"2018-07-02 08:00:00",326,-96.01968,0.0832029,0.2870113,1.264325,-0.4792722,1.012204,-0.09409927,0.6497889,-0.2812404,0.05819574,0.9522859,-0.05830073,0.2324103,1.046781,0.2842026,-53.5639,69.13522,53.5639,0.1687954,-0.2286462,0.1315307,14.07888,0,18000,0,0,0,0,0,0,0,0,0,0.7291896,-21.60804,-94.60195,13.05122,4.149264,-10.64899,0.9760475,0.2374336,-0.06813189,0.05738859,-0.006066287,1.242767,-0.4676406,0.9981353,-0.0927099,735.7158,7.993443,13.47002,99.12147,13.0998,1.201693,0.9760475,-14.98345,-0.006010792,-0.2408471,-0.1613037,-6.463295,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472867,0.8900622,0,0,0.03618029,8.319124,3.15763,-6.507819,0.6038626,1310.732,99.06282,14.68162,0.6038626,-0.01070867,-0.4290869,18000,8,76.44249,0,0,0,0,0,0,11218,0,0,0,0,0,0,0,0,192.2561,-94.68899,1510.406,-440.9573,-6.269107,1.010044,374.28,0.203382,548.3571,112.1275,348.5749,410.5244,289.89,-51.86007,10.08946,0,0.888,326.1,61.19,13.90975,13.52744,43770.2,87239,1,360
"2018-07-02 08:30:00",327,70.66201,0.459781,0.6252018,0.4391381,0.01611876,0.0105623,0.05946657,1.437374,-0.672224,0.2362383,1.187489,-0.3114105,0.7160369,4.244898,4.116537,134.5543,14.08537,225.4457,-2.888103,2.933388,-0.2232686,17.74034,0,18000,0,0,0,0,0,0,0,0,0,-0.005655527,157.2423,60.98646,2.673448,0.3029269,-0.2325037,-0.1907402,0.3465957,0.2405723,-0.1949495,0.06183615,0.4480181,-0.01406479,0.0348646,0.05132398,703.006,7.78793,16.999,99.08823,16.76175,1.186178,-0.1907402,152.1958,0.05930703,0.1257777,1.617071,3.429467,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469491,0.8893293,0,0,0.3761469,3.836244,0.4165893,-0.6387472,-0.06855631,1283.999,99.02988,18.2787,-0.06855631,0.1083208,0.2297256,17997,1032,76.57245,0,0,3,0,0,0,18000,0,0,0,0,0,0,4,0,199.423,-159.9225,1785.968,-733.4489,-8.954389,1.17628,468.2042,0.2035785,670.7246,136.8723,360.9161,426.5643,292.1006,-51.86196,13.78618,0,3.295,152.8,20.93,15.98151,13.93099,44194.18,87458,1,360
"2018-07-02 09:00:00",328,48.46638,0.4839802,0.6474869,0.2073011,0.1367327,-0.06950149,0.04158145,1.537472,-0.6388706,0.2609422,1.310065,-0.3281322,0.800662,5.165394,5.028264,135.1203,13.19773,224.8797,-3.562979,3.548043,-0.3234474,18.14978,0,18000,0,0,0,0,0,0,0,0,0,-0.1413936,84.99608,43.29851,1.695347,-1.122618,0.6718647,-0.2633188,0.2406468,0.086605,-0.1349906,0.03332253,0.2030538,0.1250484,-0.05212932,0.0371477,698.1281,7.028625,17.51808,99.06378,17.26357,1.184288,-0.2633188,81.97627,0.03176834,0.09015685,0.7868283,2.232976,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9479429,0.8904696,0,0,0.1677392,1.461615,-0.914853,0.537944,-0.1269009,1279.491,99.0062,18.67617,-0.1269009,0.05822329,0.1652346,18000,8,76.67024,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,198.8424,-151.6362,1761.42,-696.3009,-8.608747,1.154425,312.1395,0.1969918,437.3379,86.27634,380.3117,419.2338,292.115,-32.54728,6.374765,0,4.068,154.7,18.92,18.33083,13.8868,44284.39,87328,1,360
"2018-07-02 09:30:00",329,-6.921235,0.2250018,0.4525964,0.1476776,-0.007388175,0.02006465,-0.006241485,1.107606,-0.0319401,0.1074851,1.319995,-0.1743784,0.6251027,4.43618,4.2723,129.9199,15.56835,230.0801,-2.741607,3.276604,-0.260428,18.25088,0,18000,0,0,0,0,0,0,0,0,0,-0.02400346,47.72403,-9.583585,1.256891,-0.1314275,0.3736582,-0.02157283,0.2974933,0.09573291,0.008737333,0.01942559,0.1404331,-0.01937567,0.01884079,-0.008642361,696.1872,6.883134,17.59589,99.05697,17.3823,1.183809,-0.02157283,47.78315,0.01847331,-0.02090394,0.449268,-0.5083807,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9478891,0.8904567,0,0,0.08893791,1.82346,-0.3126767,-0.9101096,0.09259754,1280.56,98.99989,18.52004,0.09259754,0.03397962,-0.03845051,18000,8,76.53838,0,0,0,0,0,0,664,0,0,0,0,0,0,0,0,196.3092,-129.466,1668.164,-597.7052,-7.760988,1.098408,155.9874,0.1866237,221.7722,41.36684,386.9665,411.3844,291.845,-24.37073,0.04723623,0,3.547,148.5,21.58,19.30557,13.73813,44058.07,86436,1,360
"2018-07-02 10:00:00",330,9.271491,0.2696503,0.4888853,0.123858,0.02171078,-0.02337354,0.008140802,1.344561,-0.1473778,0.1497945,1.199534,-0.186244,0.6849195,4.324249,4.147064,136.8604,16.3962,223.1396,-3.026073,2.835682,-0.218309,17.9839,0,18000,0,0,0,0,0,0,0,0,0,-0.03911514,56.61667,5.979053,1.046974,-0.391605,0.1787626,-0.07341379,0.212067,0.1023117,0.0482398,0.02267811,0.1257076,0.008758053,-0.02931377,0.005249888,697.1436,6.769786,17.35924,99.05637,17.13114,1.184899,-0.07341379,55.7972,0.02157396,0.01272469,0.515452,0.3040222,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9481086,0.8907045,0,0,0.06641529,1.054604,-0.206249,0.1124291,-0.01944415,1284.192,98.99871,18.19916,-0.01944415,0.0397409,0.02343985,18000,0,76.5326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.6528,-141.239,1720.031,-650.1965,-8.211418,1.128202,206.7203,0.1930099,283.5897,54.82813,389.3637,411.405,291.6509,-20.87613,1.165157,0,3.471,155.7,22.06,19.39686,13.82675,44181.23,87011,1,360
"2018-07-02 10:30:00",331,10.71182,0.3034597,0.5419717,0.1557898,0.0370827,-0.0223287,0.01026629,1.357886,-0.5489566,0.2231702,1.197699,-0.1909826,0.6891689,4.331197,4.196459,145.9522,14.2865,214.0478,-3.477068,2.349532,-0.2335672,17.78794,0,18000,0,0,0,0,0,0,0,0,0,-0.05891508,38.72446,8.643247,0.9967159,-0.5459795,0.3085353,-0.09364665,0.2511316,0.06945133,-0.03635484,0.01536357,0.172775,0.02817231,-0.01762724,0.008283754,697.0968,7.451777,17.03099,99.03724,16.85065,1.185405,-0.09364665,37.81074,0.01461676,0.02011481,0.3845394,0.5291825,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9479843,0.8906341,0,0,0.03016086,1.232157,-0.2147724,0.06272331,-0.0560139,1285.55,98.98006,17.7678,-0.0560139,0.02695547,0.03709468,18000,0,76.40633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.225,-103.8238,1557.736,-482.4928,-6.665046,1.033113,121.3733,0.1776466,168.0148,30.05189,390.315,406.9046,291.2248,-17.53946,-0.9498876,0,3.62,167.9,18.6,19.34537,13.57048,44298.75,86918,1,360
"2018-07-02 11:00:00",332,7.519262,0.2185297,0.4614645,0.1041817,0.03139076,-0.006993824,0.007251533,1.342227,-0.4368157,0.1569844,1.103123,-0.1438867,0.6287445,4.058029,3.925029,143.476,14.66401,216.524,-3.154192,2.336015,-0.2192971,17.55753,0,18000,0,0,0,0,0,0,0,0,0,-0.0199904,24.42344,6.224676,0.9687847,-0.316752,0.001999885,-0.04374325,0.1335005,0.03258391,0.02354158,0.009643015,0.09872766,0.02717707,-0.009950947,0.006003041,696.2423,8.145847,16.71329,99.00716,16.53453,1.185919,-0.04374325,23.7393,0.009164424,0.01458843,0.2639588,0.4201841,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9476081,0.8902953,0,0,0.03351853,0.9721016,-0.1967554,-0.01361942,-0.02499123,1287.622,98.94991,17.50586,-0.02499123,0.01694858,0.02697968,18000,0,76.28305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.8867,-101.1933,1546.099,-470.6098,-6.545073,1.026204,167.8539,0.1844522,226.3987,42.53459,390.4304,406.4406,290.7891,-14.98238,1.027821,0,3.303,164.4,19.74,18.85657,13.56596,44270.14,86660,1,360
"2018-07-02 11:30:00",333,33.40808,0.4781471,0.6479772,0.1817717,0.06380294,-0.06900696,0.02903277,1.732919,-0.9800377,0.3323978,1.465973,-0.2565272,0.7777256,4.997191,4.824413,146.8725,15.06142,213.1275,-4.04026,2.636564,-0.2713903,17.77247,0,18000,0,0,0,0,0,0,0,0,0,-0.1276291,68.94982,29.29538,1.609456,-1.021444,0.5686796,-0.2150434,0.1367476,0.1314195,-0.04403736,0.0269868,0.1725605,0.04695253,-0.06302863,0.02545869,695.5571,8.168777,16.94788,98.98215,16.74483,1.184741,-0.2150434,66.423,0.02564833,0.06176594,0.7413965,1.78542,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947819,0.8904669,0,0,0.09976698,1.192057,-0.2851557,0.2297089,-0.1141667,1285.804,98.92552,17.77378,-0.1141667,0.04741339,0.1141802,18000,0,76.24496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.9462,-145.4726,1732.772,-669.2688,-8.395368,1.138786,223.5737,0.1881578,300.6183,57.19916,392.0579,411.9034,291.3219,-16.33762,3.507813,0,4.237,168,20.1,18.85553,13.83638,44329.11,86386,1,360
"2018-07-02 12:00:00",334,-3.100206,0.3030036,0.5538486,0.2184891,-0.1074152,0.02868265,-0.003105909,1.4863,-0.5049005,0.2016562,1.202323,-0.2311478,0.7170655,4.51586,4.36718,139.2075,14.6974,220.7925,-3.306318,2.853179,-0.2649511,17.24344,0,18000,0,0,0,0,0,0,0,0,0,0.01071894,58.89487,-6.042749,6.133242,-0.9023784,-1.034379,0.002783775,0.1680062,0.1475338,-0.06227279,0.02382256,0.2242305,-0.1250689,0.03625959,-0.006053865,699.6786,8.232884,16.35497,98.96897,16.2114,1.186737,0.002783775,58.66494,0.02273787,-0.0148027,0.6588604,-0.4289283,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285525,0.8713465,0,0,-0.009249055,6.353517,0.2196747,-0.3388147,-0.03421307,1291.019,98.91374,17.03368,-0.03421307,0.04195501,-0.02731336,13216,1024,53.74917,0,0,4784,0,0,0,0,0,0,0,0,0,0,3977,0,191.3018,-86.51314,1483.332,-403.711,-5.83235,0.9877923,105.9984,0.1820455,146.724,26.78115,387.7418,401.6862,290.1805,-14.29897,-0.3545433,0,3.615,159.1,20.75,18.68948,13.46461,43949.2,86898,1,360
"2018-07-02 12:30:00",335,0.1198098,0.1597053,0.419323,0.1454994,0.0181684,0.03923996,0.0001305086,1.092884,-0.0914703,0.1032602,1.147882,-0.1423171,0.5473466,3.727784,3.574031,133.8264,16.45025,226.1736,-2.474944,2.578462,-0.2151028,16.93568,0,18000,0,0,0,0,0,0,0,0,0,-0.006422367,22.5597,-0.9182472,0.7958142,-0.1170073,-0.06080687,-0.01262609,0.1232941,0.02166655,-0.0565403,0.009082001,0.1529423,0.01539214,0.04604382,-0.001000245,698.6692,8.554373,16.0162,98.96203,15.86567,1.187883,-0.01262609,22.37259,0.008649917,-0.002446199,0.2608934,-0.07378075,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472164,0.8899596,0,0,-0.004296802,1.318753,-0.2735238,-0.2689611,-0.02148717,1291.46,98.90534,16.72674,-0.02148717,0.015989,-0.004521693,18000,0,75.9903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.125,-55.61214,1341.012,-261.8673,-4.147029,0.9082848,96.76054,0.1716769,131.5328,22.82434,388.1935,400.1414,289.9095,-12.33713,-0.3891754,0,2.979,153.2,21.99,18.10727,13.24161,44169.29,86013,1,360
"2018-07-02 13:00:00",336,20.81293,0.2596615,0.5081767,0.1677518,0.09895995,-0.02305607,0.02047429,1.222911,-0.2946503,0.1657332,1.202963,-0.1980461,0.6067131,3.939431,3.783644,138.5471,16.10773,221.4529,-2.835845,2.50479,-0.2258862,16.61155,0,18000,0,0,0,0,0,0,0,0,0,-0.09453113,27.87607,19.3173,1.07299,-0.563383,0.5510561,-0.1511991,0.1213834,-0.01371077,-0.06772032,0.0105871,0.1706668,0.09996352,-0.01442425,0.01900299,699.0768,8.943481,15.65074,98.94397,15.49535,1.188959,-0.1511991,26.08955,0.01008342,0.04658457,0.3178915,1.468632,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473812,0.890143,0,0,0.02383649,1.610362,-0.8793328,0.0008525848,-0.1140809,1294.911,98.88752,16.48304,-0.1140809,0.01867769,0.08628935,18000,0,75.93523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.2415,-93.53815,1515.387,-435.6117,-6.172559,1.00549,144.8255,0.1795458,193.3653,34.7626,388.2037,401.9809,289.831,-11.89353,1.88365,0,3.189,159.1,21.82,17.78926,13.52238,44216.49,86981,1,360
"2018-07-02 13:30:00",337,15.35489,0.2837027,0.5168396,0.1351285,0.06903121,-0.05229008,0.01429931,1.431669,-0.5744576,0.1862406,1.187986,-0.1914922,0.6534291,4.615262,4.482111,141.507,13.7581,218.493,-3.508082,2.789755,-0.2245385,16.41483,0,18000,0,0,0,0,0,0,0,0,0,-0.01540092,31.41042,13.61803,1.147916,-0.4662195,0.2553983,-0.05806053,0.0988178,0.05505252,-0.04312804,0.01219016,0.1266826,0.06170753,-0.04655671,0.01268185,698.0469,9.058244,15.42519,98.91815,15.28559,1.189446,-0.05806053,30.04598,0.01158945,0.03107015,0.3706801,0.993756,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472452,0.8900507,0,0,0.03447295,1.044683,-0.3083444,0.3345814,-0.07020092,1296.986,98.86146,16.23875,-0.07020092,0.02153345,0.05772901,18000,0,75.78015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.852,-115.704,1609.193,-535.8334,-7.190187,1.062067,134.7677,0.1844384,179.8272,33.18167,388.6639,400.5417,289.5245,-9.744088,2.133709,0,3.741,162.2,19.15,17.62095,13.66245,44262.33,86532,1,360
"2018-07-02 14:00:00",338,36.98335,0.3365266,0.5509038,0.211309,0.1167766,-0.07693645,0.03298896,1.406286,-0.4680906,0.1948394,1.145795,-0.2326948,0.7250005,4.782065,4.65468,141.2706,13.22015,218.7294,-3.631171,2.912164,-0.3157991,16.5627,0,18000,0,0,0,0,0,0,0,0,0,-0.09528855,36.09023,34.82137,1.575169,-0.7935283,0.49267,-0.1837277,0.08289975,0.04644135,-0.0244556,0.01349625,0.2010783,0.1101136,-0.07329726,0.03106049,694.4656,9.016941,15.59,98.88726,15.43709,1.188471,-0.1837277,33.26036,0.01277546,0.07566365,0.4087886,2.421082,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473034,0.8900887,0,0,0.08016215,1.577268,-0.6499335,0.4227286,-0.1346385,1295.516,98.83128,16.47887,-0.1346385,0.02383245,0.1411495,18000,0,75.82448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.5734,-133.8551,1679.714,-617.6208,-7.968924,1.108837,216.2185,0.1959978,288.0512,56.71171,390.0156,405.1366,289.7796,-9.796597,5.324436,0,3.849,161.2,18.94,17.49643,13.76526,44284.89,86061,1,360
