"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-31 18:00:00",2606,41.61868,1.831066,-27.66975,-1.905956,291.6553,0.04492319,14.02383,382.5945,408.3583,0.01526661,8,18000,24.43612,8,18000,-0.4974134,8,18000,-0.02035566,0.03300069,7,0.1683169,0.002502257,0.2923223,18.46487,76.64123,14.28716,1.63518,2.133649,20.3844,68.46384,14.38853,1.645942,2.404229,-39.94598,0.001821821,-109.9688,3.507149E-07,0.01924575,3.258713E-06,98.75282,7.582862,-1.737145,0.4172877,-3.361266,0.5887079,0.08973221,0.2528608,21.95051,0.1432486,0,3.806469,3.783623,242.6695,6.275314,117.3305,5.83658,696.1799,1.033463,12.15033,0.1262529,0.9605192,0.9459255,266.08,32.16302,62.74464,18.14011,1.830711,1,37.16842,660.0736,120.9677,79.52,164.413,64.57241,"KormannMeixner",0,18000,0,21.25801,12.78221,52730.4,171642,5.555556E-05,1,360
"2019-07-31 18:30:00",2607,15.59889,0.8516962,-20.39444,0.5144603,291.1775,0.05637161,-6.161705,387.1875,408.0964,0.01827436,8,18000,20.83215,8,18000,0.477654,8,18000,0.0229287,0.02533451,6,0.1473753,-0.002741011,0.2870934,18.05601,77.23041,14.00964,1.606021,2.079555,19.99877,68.87025,14.11216,1.616736,2.347542,-39.97975,0.0008504747,-113.1921,1.631371E-07,0.01917866,1.516035E-06,98.74736,7.308055,-1.533173,0.4531717,-2.820894,0.5640666,0.06736863,0.225058,21.53498,0.1042879,0,3.232464,3.210618,241.4757,6.658788,118.5243,5.846907,698.2365,0.7310082,11.95042,0.1165208,0.9611205,0.9467726,271.1564,26.57719,70.24496,18.13495,2.177694,1,36.40226,592.4128,114.2346,75.78604,164.413,66.49081,"KormannMeixner",0,18000,0,20.41526,12.78283,52728.11,181309,5.555556E-05,1,360
"2019-07-31 19:00:00",2608,5.441244,0.8203297,-26.59209,0.5439485,290.804,0.24501,-22.51512,378.9023,406.0383,0.007889269,8,18000,12.16547,8,18000,0.3379334,8,18000,0.02777807,0.006420408,4,0.07416464,-0.00385086,0.1046236,17.82556,78.21683,13.981,1.603087,2.049603,19.77743,69.69792,14.08406,1.613841,2.315539,-39.99293,0.0008185186,-113.2702,1.567718E-07,0.01915253,1.456973E-06,98.7412,7.016978,-0.6194278,0.2601385,-2.251026,0.3565657,0.0889627,0.1201502,21.30981,0.070044,0,2.352962,2.334694,254.6144,7.137163,105.3856,3.462694,700.0514,1.052069,11.93805,0.1538121,0.9621136,0.9474127,276.0025,21.00359,77.74516,18.12974,2.716586,1,58.27649,672.9049,157.6089,108.877,164.413,56.61223,"KormannMeixner",0,18000,0,19.78172,12.74084,52733.09,180753,5.555556E-05,1,360
"2019-07-31 19:30:00",2609,-0.7643018,0.5064296,-20.46217,3.127162,290.5304,-0.03782641,-24.86007,383.5083,407.0976,-0.007126748,4,18000,19.26101,3,18000,3.933949,3,18000,0.2042442,0.01102822,7,0.09712543,-0.03417995,0.1229787,17.50522,79.40698,13.90322,1.594997,2.008624,19.4525,70.75558,14.00609,1.605685,2.269284,-40.00098,0.000501411,-115.2172,9.595322E-08,0.01913664,8.917819E-07,98.78077,6.635996,-0.8017108,0.3217504,-2.236399,0.3543515,0.07654704,0.1298814,20.97478,0.09443672,0,2.400526,2.37576,250.2781,8.227466,109.7219,3.430344,704.0183,0.9965845,11.89088,0.1397267,0.9614757,0.9468192,280.7343,15.48448,85.2456,18.12455,3.642037,1,42.51442,402.5143,105.3948,74.5442,164.413,71.11961,"KormannMeixner",0,18000,0,19.31003,12.64573,52734.77,180689,5.555556E-05,1,360
"2019-07-31 20:00:00",2610,-0.7820119,0.3739895,-10.51374,4.01599,290.3959,-0.4919586,-15.68573,392.709,407.2387,0.02936217,7,18000,18.37544,7,18000,2.937469,7,18000,0.1598585,0.009658568,7,0.09085035,-0.02726064,0.3807432,17.32936,79.6712,13.78313,1.582634,1.986446,19.26606,71.02325,13.88541,1.59319,2.24314,-40.00101,0.0003732817,-118.3546,7.143256E-08,0.01913663,6.638892E-07,98.80838,6.499499,-0.7986432,0.3657449,-2.927218,0.7780621,0.1015055,0.149454,20.77502,0.1373062,0,3.062077,3.034213,254.7392,7.726688,105.2608,5.580119,708.1523,2.902483,11.80585,0.159035,0.9243078,0.9461896,285.4479,10.06654,92.74582,18.11936,5.526426,1,61.18288,575.9771,151.2941,107.0828,164.413,58.34068,"KormannMeixner",0,18000,0,18.93171,12.66241,52733.57,175439,5.555556E-05,1,360
"2019-07-31 20:30:00",2611,-1.217008,0.08989681,-6.197985,5.015906,290.0371,-0.04081403,-12.52079,395.0367,406.2505,0.02428767,8,18000,22.22004,7,18000,3.880058,7,18000,0.1746197,0.02372509,7,0.1422571,-0.02295743,0.5829119,16.83929,80.79713,13.52059,1.555801,1.925778,18.76438,72.04355,13.62221,1.566134,2.174086,-40.00158,8.89862E-05,-124.33,1.702675E-08,0.01913551,1.582462E-07,98.81045,6.079514,-0.3165409,0.6442641,-2.981646,0.8512968,0.1186133,0.1613735,20.24496,0.1929763,0,3.068716,2.998402,263.94,12.26101,96.06,5.787493,712.951,2.400263,11.62533,0.1422517,0.9407396,0.9262109,290.2271,4.827338,100.246,18.11415,10.98515,1,36.10735,467.696,102.6783,69.96293,164.413,70.38177,"KormannMeixner",0,18000,0,18.61936,12.57954,52733.57,178435,5.555556E-05,1,360
"2019-07-31 21:00:00",2612,-1.650141,0.9293793,-4.051811,6.943099,289.4967,-0.5652927,-13.57443,394.2006,405.1955,0.416201,7,9895,16.30945,5,9886,-2.683724,8,9886,-0.1645502,0.07933635,6,0.2600068,0.008678072,0.7366076,16.48001,83.48278,13.69085,1.57323,1.884366,18.34052,74.78364,13.78839,1.583241,2.117073,-40.00214,0.000923172,-113.3876,1.766418E-07,0.01913433,1.641704E-06,98.76008,5.338321,0.3038944,0.6531463,-0.65882,1.010996,0.06679498,0.1565287,19.70997,0.1846679,0,1.243921,0.7255271,294.7627,52.28999,65.2373,3.486575,726.5401,15.88782,11.76941,0.1994586,0.5754088,0.5883956,295.1485,-0.2023181,107.7465,18.10896,39.12435,0.5083333,71.39456,197.314,101.5949,76.88462,164.413,82.30038,"Kljun et al",0,18000,0,18.16442,12.65613,52331.3,177536,5.555556E-05,1,360
"2019-07-31 21:30:00",2613,-1.295234,1.625476,-8.087812,8.000991,289.3086,-1.291103,-19.00952,389.1296,405.2184,-0.02249544,8,8263,17.53617,8,8025,2.919385,8,8025,0.1664779,0.0175508,4,0.1223635,-0.02008099,0.1297573,16.54209,83.81545,13.80549,1.584944,1.890985,18.41284,75.00694,13.904,1.595121,2.12667,-40.00167,0.001616534,-110.4293,3.093264E-07,0.01913515,2.874864E-06,98.69688,5.315483,0.3583663,0.4065787,1.562153,0.2847655,0.05638381,0.1145297,19.80113,0.1888622,0,1.651565,1.602735,77.07964,13.92776,282.9203,2.591955,743.1454,4.738248,11.85478,0.1703275,0.3324926,0.3054188,300.2837,-5.40027,115.2467,18.10376,"NAN",0,19.83547,251.0028,55.98398,38.14789,164.413,84.12386,"KormannMeixner",1,17999,0,17.72956,12.66176,52247.93,202646,0.0001666667,2,360
"2019-07-31 22:00:00",2614,-1.5851,1.874445,-13.00368,7.752777,289.3108,-1.220465,-24.21601,384.2257,404.9822,0.01841141,9,17985,17.58628,5,17985,4.906387,5,17985,0.2789894,0.01078452,5,0.09594534,-0.04306806,0.2022705,16.64656,82.65583,13.68244,1.572297,1.902278,18.55201,73.77549,13.78324,1.582639,2.145311,-40.00205,0.001865,-109.8278,3.568556E-07,0.01913437,3.316604E-06,98.67602,5.626717,0.4322969,0.3225853,1.537546,0.5373682,0.06447102,0.1082372,20.0493,0.1305186,0,1.622339,1.597164,74.29613,10.09016,285.7039,3.126053,736.2598,5.885342,11.7564,0.1601183,0.7487106,0.7415307,305.7013,-10.12547,122.747,18.09855,"NAN",0,26.15318,241.0174,64.1629,45.45867,164.413,83.84542,"KormannMeixner",0,18000,0,17.53637,12.66795,52730.06,173503,5.555556E-05,1,360
"2019-07-31 22:30:00",2615,-0.9720025,1.590403,-2.984164,7.111947,289.4451,-1.713071,-12.65852,394.9838,405.0799,0.01731121,8,18000,7.269581,4,18000,5.797249,4,18000,0.7974667,0.06199544,6,0.2300574,-0.02122647,0.3490905,16.74241,81.98762,13.65244,1.569155,1.913894,18.66717,73.10197,13.75418,1.579574,2.160796,-40.00126,0.001584802,-110.5142,3.032674E-07,0.01913598,2.818547E-06,98.69869,5.812215,0.1662886,0.2709197,-0.5027604,0.7861845,0.05003624,0.08183836,20.16179,0.0866633,0,0.8734264,0.5295461,288.3017,50.82478,71.69827,2.067002,723.1512,2.913293,11.72901,0.09773713,0.877157,0.8639221,311.4648,-14.51096,130.2473,18.09334,"NAN",0,94.733,261.0494,134.6682,101.9267,164.413,66.81117,"Kljun et al",0,18000,0,17.52055,12.59667,52730.24,176004,5.555556E-05,1,360
"2019-07-31 23:00:00",2616,-1.222549,1.482806,-3.610764,6.606863,289.5784,-1.217157,-12.92298,395.0907,405.3083,-0.009436691,4,18000,16.65941,1,18000,5.530695,1,18000,0.3319863,0.004266195,7,0.06035174,-0.07720092,0.09986237,16.78288,81.50021,13.59999,1.563837,1.91882,18.70994,72.65819,13.70181,1.574235,2.166589,-40.00158,0.001476937,-110.8127,2.826169E-07,0.01913534,2.626627E-06,98.70512,5.923542,-0.05414117,0.3771929,-1.393716,0.2211406,0.05640018,0.09245091,20.1996,0.09965769,0,1.447423,1.394768,267.7754,15.44934,92.22464,2.267888,716.7438,2.987158,11.68764,0.1235225,0.9324518,0.9190194,317.6293,-18.50571,137.7475,18.08811,"NAN",0,28.77188,196.2372,61.85445,45.38225,164.413,87.02464,"KormannMeixner",0,18000,0,17.59475,12.61361,52732.98,171600,5.555556E-05,1,360
"2019-07-31 23:30:00",2617,-1.177586,1.133251,-3.960673,6.328595,289.6566,-0.9734359,-12.60011,395.1713,405.4605,0.001495413,3,17933,20.16066,3,17925,6.309649,3,17925,0.3129684,0.0155325,8,0.1151533,-0.046155,0.173203,16.76545,81.89718,13.6572,1.569709,1.916677,18.67441,73.08775,13.75812,1.580051,2.161789,-40.00152,0.001126985,-111.9467,2.156538E-07,0.01913546,2.004275E-06,98.70156,5.817386,-0.3982858,0.4783682,-1.761508,0.3256508,0.0787234,0.1073382,20.16984,0.1183377,0,1.864513,1.805976,257.2594,14.35215,102.7406,2.841973,717.0531,4.518279,11.73223,0.151657,0.3909101,0.3464683,324.235,-22.0379,145.248,18.08294,"NAN",0,24.79754,249.2406,63.27782,44.32137,164.413,83.49473,"KormannMeixner",0,18000,0,17.68977,12.53658,52727.68,173126,5.555556E-05,1,360
"2019-08-01 00:00:00",2618,-1.209916,0.6598008,-3.751038,6.671905,289.564,-0.5543683,-12.29266,394.8711,405.294,0.01320092,3,18000,18.38313,3,18000,8.699033,3,18000,0.4732074,0.009282998,3,0.08898705,-0.08228368,0.2590721,16.50397,82.73438,13.55831,1.559591,1.885142,18.39023,73.9175,13.65804,1.569752,2.123696,-40.00157,0.0006565987,-114.2072,1.256426E-07,0.01913534,1.167715E-06,98.68027,5.539436,-0.1528642,0.4670424,-1.985025,0.5274031,0.08905303,0.1478564,19.87433,0.1599609,0,2.041487,1.990903,265.5964,12.75027,94.40356,4.212251,718.6476,1.483651,11.66712,0.1172853,0.9569981,0.9424304,331.2965,-25.02769,152.7481,18.07767,"NAN",0,33.76326,259.2299,76.36711,55.33807,164.413,81.46361,"KormannMeixner",0,18000,0,17.7417,12.60874,52729.41,174601,5.555556E-05,1,360
"2019-08-01 00:30:00",2619,-1.059813,0.3256702,-2.511997,7.333232,289.3057,-0.3170944,-11.23071,394.6896,404.5349,-0.01248785,3,18000,13.84867,3,18000,8.291553,3,18000,0.5987256,0.008626488,7,0.0857304,-0.08130042,0.212598,16.10901,85.84174,13.73784,1.577903,1.838277,17.97182,76.77531,13.8366,1.588068,2.068626,-40.00137,0.0003227168,-117.0787,6.175414E-08,0.0191357,5.739392E-07,98.66595,4.805579,-0.4420147,0.5098157,-1.676623,0.3868808,0.06223901,0.1249288,19.47139,0.1603214,0,1.808725,1.733908,255.2309,16.47399,104.7691,3.072397,720.4986,1.753987,11.82026,0.1097568,0.9516779,0.9377992,338.7941,-27.39368,160.2484,18.07249,"NAN",0,29.66918,227.6467,67.14813,48.61448,164.413,84.37283,"KormannMeixner",0,18000,0,17.63653,12.62287,52730.36,167120,5.555556E-05,1,360
"2019-08-01 01:00:00",2620,-0.6134825,0.1844865,-1.603938,7.790315,289.1552,-0.352425,-10.19222,394.7722,404.1664,-0.02003627,3,18000,17.37469,3,18000,12.06403,3,18000,0.694345,0.01303863,1,0.1053455,-0.09616905,0.2091804,15.96213,86.63161,13.73526,1.57764,1.821095,17.68478,78.12021,13.82666,1.587048,2.031602,-40.00079,0.0001815421,-120.1771,3.474174E-08,0.01913685,3.228867E-07,98.66719,4.445539,-0.4815384,0.5032389,-2.19998,0.3888313,0.08806671,0.1179896,19.18192,0.1965858,0,2.300414,2.25206,257.6536,11.74354,102.3464,3.719613,718.4492,1.692151,11.82426,0.1087702,0.9215432,0.9066759,346.6619,-29.06038,167.7489,18.06729,"NAN",0,33.30615,267.9313,76.82224,55.41395,164.413,80.93016,"KormannMeixner",0,18000,0,17.41714,12.61396,52730.35,174486,5.555556E-05,1,360
"2019-08-01 01:30:00",2621,-0.5239035,0.01127594,-1.609283,7.831631,289.0531,0.270424,-9.976093,394.2069,403.6479,-0.06490764,4,18000,19.55424,1,18000,16.03311,1,18000,0.8199298,0.02607256,7,0.1489047,-0.09035186,0.2057422,15.82961,86.63571,13.6056,1.564397,1.80575,17.45092,78.58999,13.69159,1.57318,2.001846,-40.00068,9.751358E-06,-124.1543,1.866869E-09,0.01913708,1.735023E-08,98.6659,4.286662,-1.393289,0.4302619,-2.995434,0.4476256,0.094191,0.1612154,18.9337,0.1975934,0,3.330229,3.30361,245.055,7.241764,114.945,4.805276,728.9359,7.228826,11.73038,0.1152005,0.7691268,0.7669551,354.7872,-29.96764,175.249,18.06202,"NAN",0,37.99525,368.1752,95.17024,67.1185,164.413,74.02214,"KormannMeixner",0,18000,0,17.24433,12.54688,52730.94,172501,5.555556E-05,1,360
"2019-08-01 02:00:00",2622,-0.6379555,-0.08519347,-1.581558,8.487594,288.794,0.06068807,-10.62191,392.8175,402.8866,-0.2252921,1,2683,18.59952,1,2685,13.89711,1,2685,0.7471755,0.01714149,8,0.120701,-0.09655758,0.1431032,15.55423,87.06815,13.591,1.56292,1.79509,17.27702,79.36222,13.6727,1.571257,1.979949,-40.00082,-8.720233E-05,-125.0669,-1.668709E-08,0.01913678,-1.550887E-07,98.66007,4.086923,-1.332177,0.3337729,-2.737779,0.3827503,0.07905961,0.1682388,18.59276,0.1957202,0,3.06402,3.044693,244.053,6.433205,115.947,4.491736,750.0032,7.72278,11.72307,0.1241628,0.5909467,0.5971709,51.01986,-30.07992,-129.2505,18.05685,"NAN",0,42.25925,357.9341,99.84784,71.49112,164.413,73.44621,"KormannMeixner",0,18000,0,17.06643,12.54512,51979.19,174766,5.555556E-05,1,360
"2019-08-01 02:30:00",2623,-0.6175885,0.03277827,-1.354092,9.046847,288.5886,-0.1310454,-11.05131,391.9241,402.325,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.1069295,"NAN",0.3108686,15.3571,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00079,3.190679E-05,-122.9008,6.106577E-09,0.01913681,5.675377E-08,98.64074,"NAN",-0.5729312,0.5918958,-2.067132,0.5014775,0.07057948,0.1411269,18.37903,0.1659116,0,2.223286,2.145063,254.5086,15.19337,105.4914,4.178649,"NAN","NAN","NAN","NAN",0.609927,0.6136628,11.19201,-29.39284,-169.7503,18.0516,"NAN",0,31.7287,266.8153,74.69102,53.54903,164.413,81.28536,"KormannMeixner",0,18000,0,16.83293,12.46313,51848.66,175238,5.555556E-05,1,360
"2019-08-01 03:00:00",2624,-0.7319863,0.1088586,-1.24759,9.188458,288.5069,-0.2008904,-11.27689,391.5856,402.0216,-0.006226148,6,7008,13.70438,3,6979,7.455423,3,6979,0.5440177,0.03000787,7,0.1596011,-0.03912267,0.4551217,15.25706,90.89762,13.74996,1.57913,1.737269,16.72348,83.03552,13.8296,1.587329,1.911627,-40.00095,0.0001043721,-121.9906,1.997356E-08,0.01913646,1.856325E-07,98.61172,3.242977,0.3671365,0.6600589,-1.192824,0.6774459,0.08161815,0.1250304,18.26509,0.146422,0,1.481371,1.248042,287.1078,32.14682,72.89224,3.381827,746.4321,5.368959,11.86561,0.09395915,0.6053749,0.6096289,19.146,-27.93361,-162.25,18.04635,"NAN",0,9.614109,127.9438,27.81889,18.78683,164.413,92.40009,"KormannMeixner",0,18000,0,16.64636,12.54546,52188.85,174253,5.555556E-05,1,360
"2019-08-01 03:30:00",2625,-0.649807,0.164791,-1.023265,9.198989,288.4379,-0.2777325,-11.03685,391.4341,401.6563,0.04991359,7,18000,16.93254,4,18000,8.41343,1,18000,0.4968795,0.001477927,7,0.03541476,-0.1989712,0.1383373,15.20252,88.15057,13.25433,1.529063,1.734564,16.73796,80.33868,13.33572,1.537207,1.913397,-40.00084,0.0001601742,-120.769,3.065218E-08,0.01913669,2.848788E-07,98.61867,3.761899,0.4655986,0.3541205,-0.9461486,0.3732348,0.06075131,0.1094033,18.18379,0.1373604,0,1.123225,1.054507,296.2018,20.03491,63.79825,2.338983,727.4276,4.852674,11.49035,0.1679722,0.7944929,0.7869943,26.75732,-25.75622,-154.7496,18.04118,"NAN",0,17.63339,105.2649,35.60947,26.62688,164.413,95.23763,"KormannMeixner",0,18000,0,16.5189,12.5812,52729.98,177952,5.555556E-05,1,360
"2019-08-01 04:00:00",2626,0.8587784,0.2834297,-1.153455,9.567792,288.359,0.2004772,-10.1459,390.8748,401.596,0.01355169,6,18000,17.07357,1,18000,11.17693,1,18000,0.6546335,0.002978808,8,0.05027149,-0.1862001,0.2248473,15.12591,86.52616,12.89499,1.493469,1.726039,16.71363,78.60469,12.97893,1.501699,1.910448,-39.99888,0.0002843368,-117.824,5.442644E-08,0.01914057,5.058295E-07,98.62286,4.087493,0.0762072,0.5626374,-1.150837,0.344044,0.05876815,0.1215215,18.12568,0.140387,0,1.290729,1.153356,273.7885,26.42515,86.21146,2.217188,719.2741,1.980627,11.22588,0.0925658,0.8909253,0.8805407,33.94691,-22.93316,-147.2494,18.03591,"NAN",0,18.52766,115.1429,38.17862,28.34687,164.413,94.36896,"KormannMeixner",0,18000,0,16.4292,12.57587,52730.63,171416,5.555556E-05,1,360
"2019-08-01 04:30:00",2627,7.114952,0.6935598,-1.204812,9.489127,288.4181,0.1078629,-4.272547,391.1447,401.8386,0.00093114,4,18000,13.89625,1,18000,10.0339,1,18000,0.7220584,0.006398339,6,0.07368716,-0.114063,0.2063968,15.18493,86.81488,13.00361,1.504172,1.732603,16.80893,78.69978,13.08952,1.512648,1.92205,-39.99076,0.0006898968,-114.045,1.321713E-07,0.01915667,1.228332E-06,98.63316,4.094021,-0.02664463,0.534474,-1.46507,0.3404288,0.06064739,0.1060158,18.23161,0.1484033,0,1.562586,1.465311,268.9581,20.20983,91.0419,2.555191,725.2604,4.196568,11.30401,0.1352435,0.8174617,0.8126236,40.68276,-19.5449,-139.749,18.03068,"NAN",0,24.76296,172.4317,53.78306,39.32195,164.413,89.27377,"KormannMeixner",0,18000,0,16.36611,12.499,52731.66,171354,5.555556E-05,1,360
"2019-08-01 05:00:00",2628,20.3666,1.284513,-1.261532,8.870303,288.494,0.06489888,8.950249,391.5014,401.6332,0.001360584,2,18000,14.71228,1,18000,7.749092,1,18000,0.526709,0.00245245,5,0.04562134,-0.142298,0.1803556,15.18707,86.13737,12.88606,1.492631,1.732837,16.85471,77.88068,12.97419,1.501268,1.927627,-39.97355,0.001276757,-111.5556,2.450872E-07,0.01919079,2.277528E-06,98.63994,4.263588,0.1007942,0.4442039,-1.135706,0.3928512,0.04681958,0.09519523,18.26681,0.13077,0,1.240903,1.140166,275.0718,23.07863,84.92822,2.470175,720.8165,2.244619,11.2172,0.123688,0.905565,0.8939384,46.97102,-15.67246,-132.2487,18.02545,"NAN",0,20.87888,129.5296,42.98018,31.93008,164.413,93.18454,"KormannMeixner",0,18000,0,16.3897,12.53599,52727.92,171340,5.555556E-05,1,360
"2019-08-01 05:30:00",2629,37.96865,1.968389,-1.832572,8.609063,288.6337,0.05181892,25.55863,391.6917,402.1333,-0.01212358,1,18000,14.77464,1,18000,8.872804,1,18000,0.6005427,0.005057352,7,0.06552755,-0.1134516,0.1021052,15.28008,88.5118,13.39393,1.542952,1.743228,16.9278,80.1299,13.48133,1.551772,1.936615,-39.95071,0.001957213,-109.6157,3.765054E-07,0.01923616,3.498453E-06,98.64111,3.848435,-0.5107225,0.2964446,-1.846953,0.323167,0.06519032,0.1090601,18.38804,0.161542,0,1.937273,1.916264,254.5427,8.43508,105.4573,2.893563,730.4843,1.191542,11.59163,0.09693714,0.9051141,0.8935269,52.84613,-11.39059,-124.7484,18.02019,"NAN",0,35.8798,237.4369,76.03548,56.04925,164.413,82.83995,"KormannMeixner",0,18000,0,16.46869,12.46111,52732.11,178942,5.555556E-05,1,360
"2019-08-01 06:00:00",2630,49.12399,2.434162,-2.032752,8.033104,288.7614,0.04988921,36.62397,392.1881,402.254,-0.02933852,2,18000,24.64729,2,18000,12.80074,1,18000,0.519357,0.01203724,7,0.1011084,-0.1060997,0.16211,15.36182,88.71231,13.509,1.554602,1.752405,17.01705,80.27928,13.59686,1.563528,1.947608,-39.93623,0.002423669,-108.6822,4.669429E-07,0.01926498,4.338518E-06,98.64801,3.840804,-0.950499,0.4213538,-1.978909,0.358198,0.07512774,0.1355552,18.48873,0.1698354,0,2.237567,2.195336,244.3444,11.12785,115.6556,3.38379,730.8372,2.099712,11.67584,0.1279164,0.8849809,0.8750182,58.35983,-6.759533,-117.248,18.01497,"NAN",0,32.62616,251.376,73.91624,53.53141,164.413,82.21759,"KormannMeixner",0,18000,0,16.61732,12.58647,52730.52,172195,5.555556E-05,1,360
"2019-08-01 06:30:00",2631,55.59358,2.666058,-2.084176,7.668446,288.804,0.04795136,43.17491,392.3696,402.1223,-0.0348567,2,18000,16.63981,1,18000,11.81698,1,18000,0.7101634,0.01380375,7,0.1082635,-0.09145135,0.1838347,15.37697,89.09393,13.58995,1.562798,1.754106,16.96036,80.97464,13.67405,1.571379,1.940613,-39.92783,0.002654625,-108.3335,5.119634E-07,0.01928172,4.756615E-06,98.65002,3.69234,-0.8399552,0.3963581,-1.885091,0.4383936,0.06689178,0.1355757,18.43916,0.1566586,0,2.097333,2.063752,245.9832,10.24942,114.0168,3.330662,730.6526,2.170838,11.73678,0.1109476,0.8728186,0.8634842,63.57387,-1.684186,-109.7478,18.00973,38.6813,0.2277778,29.47316,244.4335,68.91476,49.52081,164.413,83.16066,"KormannMeixner",0,18000,0,16.76419,12.6553,52728.41,172600,5.555556E-05,1,360
"2019-08-01 07:00:00",2632,81.90372,3.641971,-2.8432,6.607381,289.0124,0.0440527,68.81116,392.7502,402.2008,-0.01869369,3,18000,12.36015,3,18000,8.223071,3,18000,0.665289,0.01158732,4,0.0991809,-0.06944903,0.1831983,15.3614,89.45232,13.63644,1.567514,1.752353,16.88634,81.58459,13.71748,1.575804,1.931507,-39.89368,0.003627453,-106.9819,7.021292E-07,0.01934987,6.522447E-06,98.64784,3.557034,-0.7607102,0.4195016,-0.9697046,0.4245469,0.01820291,0.1008715,18.36902,0.1362226,0,1.332171,1.232481,231.8867,22.15799,128.1133,2.444137,732.1458,1.477629,11.77284,0.09177792,0.8879399,0.8775758,68.55582,3.414688,-102.2475,18.00449,14.69626,1,17.31178,151.9704,41.74928,29.62386,164.413,90.96343,"KormannMeixner",0,18000,0,16.90229,12.74893,52727.43,172424,5.555556E-05,1,360
"2019-08-01 07:30:00",2633,52.6145,2.361499,-2.848502,6.571553,289.0219,0.04478411,40.83294,392.7969,402.2169,-0.02378579,3,18000,10.16555,3,18000,6.535694,3,18000,0.6429258,0.008057605,4,0.08271728,-0.06619873,0.1574334,15.42779,89.49722,13.70972,1.575011,1.759839,16.94259,81.67982,13.79025,1.583282,1.938409,-39.9317,0.002352361,-108.8449,4.534505E-07,0.01927399,4.21306E-06,98.64406,3.55127,-0.5623828,0.4297706,-1.030416,0.3462355,0.02479139,0.1014151,18.43265,0.1367393,0,1.240707,1.173898,241.3751,18.79604,118.6249,2.646543,734.6556,5.288577,11.82642,0.09904191,0.8019598,0.7999671,73.37684,8.568335,-94.74706,17.99923,6.440825,1,19.59982,158.8802,45.60633,32.68498,164.413,90.46217,"KormannMeixner",0,18000,0,17.14761,12.59363,52729.77,171693,5.555556E-05,1,360
"2019-08-01 08:00:00",2634,71.22716,3.567674,-2.337493,7.076967,289.0204,0.05030059,58.24503,393.2997,402.7142,0.1186788,7,18000,20.40752,3,18000,7.332554,3,18000,0.3593064,0.01538008,4,0.1143323,-0.05378138,0.1732737,15.59402,88.54777,13.70789,1.574929,1.7787,17.1813,80.47327,13.79221,1.583591,1.967963,-39.90754,0.003548519,-107.1135,6.861077E-07,0.01932222,6.373901E-06,98.63621,3.843715,-0.5574681,0.4375314,-1.959318,0.3742616,0.07054322,0.1226459,18.67305,0.1504984,0,2.081164,2.037083,254.1178,11.78847,105.8822,3.33543,732.4611,8.62149,11.81902,0.1785246,0.7875885,0.7855091,78.11198,13.94414,-87.24691,17.99397,4.024724,1,28.86504,276.3329,72.05454,50.7891,164.413,81.15779,"KormannMeixner",0,18000,0,17.20115,12.58401,52729.07,171772,5.555556E-05,1,360
