"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-24 15:00:00",238,-0.1520247,0.007183008,-0.00449381,0.1299216,-0.009764373,-0.0007946948,0.08791336,1.225863,0.736738,0,0.8297799,0,0.09589144,0.2089122,0.005306558,0.005619087,0.04021813,0.1239248,-0.0008518912,0.005364941,0.005680908,-0.0008624853,-0.001006638,18000,0,0,0,0,0,0,0,0,0,-0.8834963,0.117218,-0.001584414,-0.03301808,0.007137761,0.001122342,-0.3228782,-0.8306965,-0.001125239,-0.01474378,-0.03039268,0.001143311,-0.001163767,0.001182458,0.001159683,-0.002540739,1.087232E-05,-2.382006E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08148238,0,283.6826,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,57.48387,0.02860158,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011002,1.012436,1.03424,1183.382,1.190132,1180.444,1.187194,1384.508,1.38454,1009.39,2466.187,24.0279,13.67889,360,47937.23,60684,0
"2018-06-24 15:30:00",239,0.2953798,-0.005138259,0.001722589,0.4830358,0.1664646,-0.007816896,0.07464994,2.52892,0.3722905,0,0.9746593,0,0.09680313,-0.03836536,-0.003772048,-0.00410191,0.01348197,0.5107365,-0.007854155,-0.003863147,-0.004200976,-0.008076832,-0.008370245,18000,0,0,0,0,0,0,0,0,0,-1.814768,-0.6752663,0.02260168,-0.1015785,-0.03824393,0.002387621,-0.003979124,-1.936324,0.02261275,0.0001990448,-0.1085392,0.00238708,0.02423581,0.002558416,0.002505697,-0.02113304,2.345381E-05,-0.0001978093,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15822,0,290.5296,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,3.828603,0.4294333,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.024151,1.028351,1.071776,1185.241,1.191977,1181.505,1.188241,1384.496,1.384528,1009.374,2466.742,22.85793,13.6037,360,47979.02,60630,0
"2018-06-24 16:00:00",240,0.1136614,-0.002564329,-0.0094312,-0.03807664,-0.1192917,-0.004482552,0.07514266,2.647998,0.7835186,0,0.7866063,3.72529E-09,0.1444924,-0.1136502,0.005324326,-0.001879788,0.1188578,-0.03930848,-0.005300509,0.005426278,-0.001915783,-0.005421204,-0.005830979,18000,0,0,0,0,0,0,0,0,0,0.1325293,1.130967,-0.007106465,-0.02141869,-0.1090007,0.004001555,-1.129558,0.1442202,0.0006657606,0.1087983,-0.02254498,0.003253018,0.0007054009,0.003446707,0.003368976,-0.01471471,3.321297E-05,-0.0001450647,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3942412,0,270.5927,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,5.772525,0.2848198,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019148,1.022771,1.059541,1185.999,1.193083,1182.005,1.189089,1384.929,1.38496,1009.647,2467.157,20.79543,13.66572,360,47890.04,57143,0
"2018-06-24 16:30:00",241,0.07735953,0.007856987,0.01633909,0.004816651,-0.0657199,-0.01811168,0.1417091,3.698971,0.5510145,0,0.493105,1.862645E-09,0.2288366,-0.07112017,-0.01943048,0.005071699,0.06340244,0.01746551,-0.01858563,-0.0197007,0.005142231,-0.01890299,-0.01935858,18000,0,0,0,0,0,0,0,0,0,-0.05878133,0.1979033,0.06214991,-0.008759134,0.00801681,0.003923168,-0.1822847,-0.09603107,0.06351281,-0.006137248,-0.01014708,0.003969106,0.06646847,0.004153814,0.004052275,-0.04862972,4.153838E-05,-0.0004984854,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4278341,0,258.8221,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,11.03455,0.1489983,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013907,1.017075,1.046536,1184.315,1.191654,1180.109,1.187448,1385.179,1.385209,1009.859,2466.218,19.33033,13.62611,360,47928.54,60666,0
"2018-06-24 17:00:00",242,0.05406189,0.007508412,0.003572017,0.0001284182,-0.07018647,-0.01580274,0.1001155,3.105136,0.5051301,0,0.3652866,3.72529E-09,0.1820037,-0.02991369,-0.00738153,0.006780538,0.06812056,0.01625265,-0.0164719,-0.007545346,0.006931016,-0.01690332,-0.01714687,18000,0,0,0,0,0,0,0,0,0,-0.04212797,0.2254479,0.05274493,-0.001706153,0.007253781,0.002183879,-0.2092074,-0.09280483,0.05480021,-0.006645889,-0.003327297,0.002249193,0.05847967,0.002400211,0.002341347,-0.04319805,2.398858E-05,-0.0004425914,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5621697,0,256.7157,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,4.398786,0.373769,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.022193,1.026191,1.067143,1186.452,1.193799,1182.005,1.189351,1385.622,1.385651,1009.856,2467.145,18.40283,13.63622,360,47951.42,60664,0
"2018-06-24 17:30:00",243,0.3592561,0.02968091,0.01551948,0.03501913,0.110865,-0.03110743,0.1967332,4.008959,1.013644,0,0.8337249,1.862645E-09,0.2421633,-0.3263289,-0.02975987,0.02474564,-0.1163872,-0.003315493,-0.03046456,-0.03010689,0.02503419,-0.03090757,-0.03102229,18000,0,0,0,0,0,0,0,0,0,-0.1853308,-0.6432073,0.1146904,-0.05779282,-0.06895331,0.002144217,0.6690255,0.03608716,0.1109941,0.08411451,-0.03195461,0.001679295,0.1154952,0.001747395,0.001703276,-0.07842528,1.802945E-05,-0.0008301443,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316707,0,250.836,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,17.94036,0.09164421,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011661,1.014542,1.040553,1188.69,1.196289,1184.322,1.191922,1386.29,1.386319,1010.044,2468.452,17.44349,13.61603,360,47826.73,48925,1
"2018-06-24 18:00:00",244,-0.0003701448,0.04489195,0.01604938,-0.1634489,-0.07814982,-0.02899524,0.211124,4.787435,0.8685367,0,0.8494469,-1.862645E-09,0.2623475,0.03566863,-0.03350108,0.02940172,0.1540479,-0.09563468,-0.02805176,-0.03385806,0.02971503,-0.02842871,-0.02824925,18000,0,0,0,0,0,0,0,0,0,0.7778726,0.127855,0.1230965,-0.02007779,-0.004400546,-0.0007403493,-0.5273926,0.5865785,0.1198669,0.01452491,-0.01454763,-0.0006513525,0.1244169,-0.0006760773,-0.0006595062,-0.07185681,-7.292983E-06,-0.0007946105,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3511121,0,237.4155,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,24.0135,0.06846688,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010656,1.013438,1.037959,1191.916,1.19988,1187.24,1.195205,1387.229,1.387258,1010.317,2470.136,15.99554,13.67582,360,47947.83,60655,0
"2018-06-24 18:30:00",245,-0.260527,0.06005102,-0.003397927,-0.1278285,-0.1045897,-0.02448564,0.2421442,4.575203,0.7014286,0,1.04455,5.587935E-09,0.2394338,-0.08475928,-0.0306186,0.05000425,0.1600656,-0.04118955,-0.02368762,-0.03090591,0.05047346,-0.02397335,-0.02374968,18000,0,0,0,0,0,0,0,0,0,0.6365814,0.3167156,0.1114612,-0.004413761,-0.006968517,-0.001168312,-0.6324847,0.3258845,0.1083081,0.008235164,0.0005637815,-0.001127253,0.1120469,-0.001166166,-0.001138156,-0.06065309,-1.254818E-05,-0.0006687004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857599,0,233.7313,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,42.81834,0.03839779,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009383,1.012062,1.03452,1194.306,1.202267,1189.67,1.197631,1388.326,1.388355,1010.302,2471.132,14.66893,13.50855,360,47915.16,60430,0
"2018-06-24 19:00:00",246,0.1640842,0.03667968,0.01632722,-0.03126857,-0.02306682,-0.01959765,0.1819013,4.976276,0.8067982,0,0.5611205,-3.72529E-09,0.2258309,-0.00862641,-0.03112414,0.01122979,0.03900138,-0.002695827,-0.0191179,-0.0314625,0.01135187,-0.01937857,-0.01917992,18000,0,0,0,0,0,0,0,0,0,0.09678584,0.07961303,0.07613289,0.008932706,0.003430264,-0.0009389445,-0.1262349,0.002088539,0.07458106,-0.00901385,0.003176328,-0.001050239,0.0774492,-0.001090627,-0.001064818,-0.04901442,-1.170435E-05,-0.000538761,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7069415,0,220.3945,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,22.50407,0.07305922,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010871,1.013635,1.038457,1194.8,1.202742,1190,1.197942,1388.885,1.388913,1010.285,2471.157,13.71665,13.08489,360,47947.63,60637,0
"2018-06-24 19:30:00",247,0.08151263,0.0268244,0.01145506,-0.3255029,-0.08950543,-0.01770314,0.1553616,4.423748,0.7975937,0,0.7634193,0,0.1917917,-0.3460106,-0.02174164,0.01048364,0.2792349,-0.1898924,-0.01566824,-0.02199733,0.01060693,-0.01589888,-0.01573751,18000,0,0,0,0,0,0,0,0,0,1.516361,0.4237894,0.07541579,0.0008438355,-0.004178945,-0.0008748104,-1.305969,0.8801932,0.06589847,0.002642063,0.003350884,-0.0008555754,0.06860207,-0.0008906768,-0.0008714279,-0.04050391,-9.458429E-06,-0.0004396271,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4176265,0,229.604,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,17.07219,0.09630454,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01176,1.01472,1.041027,1198.037,1.205918,1193.324,1.201205,1389.601,1.389629,1010.22,2472.724,13.04724,12.85693,360,47916.63,61058,0
"2018-06-24 20:00:00",248,0.4781364,0.07009204,0.01911182,-0.3203081,-0.08663736,-0.0221309,0.2457662,3.612673,1.286099,0,1.173658,-1.862645E-09,0.1949555,-1.149837,-0.04684241,0.03813233,0.2593162,-0.2071881,-0.02052642,-0.04728453,0.03849224,-0.02076944,-0.02055411,18000,0,0,0,0,0,0,0,0,0,1.88941,0.4829302,0.105746,0.02473573,0.006171976,-0.001041888,-1.506798,1.238764,0.09642246,-0.01959029,0.01630652,-0.001163152,0.09968948,-0.001202562,-0.001177437,-0.05305108,-1.278632E-05,-0.0005761058,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3545973,0,233.7736,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,51.51168,0.03191761,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009439,1.011839,1.033882,1199.719,1.20762,1194.82,1.202721,1390.427,1.390454,1010.227,2473.292,12.34548,12.71866,360,47947.31,58421,0
"2018-06-24 20:30:00",249,0.0636626,0.00184258,0.000257954,-0.2772498,-0.1149554,-0.001793012,0.04501556,2.090765,0.334034,0,0.5582462,1.862645E-09,0.1001435,-0.02780366,-0.0003811016,0.001990242,0.05921048,-0.2942366,-0.002075249,-0.0003915658,0.002044889,-0.002141395,-0.002116455,18000,0,0,0,0,0,0,0,0,0,1.215531,0.4978824,0.009323478,-0.04670502,-0.01803969,-9.758025E-05,-0.2535911,1.288825,0.01053228,0.00867496,-0.04931049,-0.0001389291,0.01136759,-0.0001499475,-0.0001473554,-0.005541308,-1.547059E-06,-5.817724E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2730885,0,281.1406,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,3.136379,0.5242127,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.027458,1.031874,1.07931,1206.402,1.214113,1201.819,1.20953,1391.234,1.391261,1010.044,2476.712,11.73043,12.6779,360,47959.96,60693,0
"2018-06-24 21:00:00",250,0.1128326,0.0003132895,0.007061152,-0.3630199,-0.06300875,-0.003213562,0.09623535,2.078413,0.4850113,0,0.9658528,-3.72529E-09,0.1468394,-0.2163144,-0.009144117,0.001468239,0.1124281,-0.3508634,-0.004321639,-0.009262931,0.001487316,-0.00438954,-0.004338863,18000,0,0,0,0,0,0,0,0,0,1.548318,0.4241764,0.01861346,-0.06378211,-0.005039247,-0.0001559509,-0.6334144,1.475035,0.02485633,0.0137841,-0.06247791,-0.0002917936,0.02592593,-0.0003043499,-0.0002994528,-0.01138943,-3.132398E-06,-0.0001191381,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5646021,0,262.074,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,14.62513,0.1124181,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012993,1.015712,1.043031,1207.699,1.215397,1202.71,1.210408,1391.662,1.391689,1010.029,2477.148,10.81952,12.65543,360,47893.18,58118,0
"2018-06-24 21:30:00",251,-0.03290449,0.004602626,-0.0009210259,-0.05490432,0.02139454,-0.004667142,0.0704001,2.017489,0.4246633,0,0.4937862,4.656613E-10,0.1351343,0.05651642,0.002425731,0.004321977,-0.03494204,-0.04744026,-0.00474004,0.002474931,0.004409637,-0.004853901,-0.004745868,18000,0,0,0,0,0,0,0,0,0,0.1665482,-0.1033023,0.01871889,-0.0110964,0.004436536,-0.0007125745,0.1430635,0.1339075,0.01901735,-0.007171142,-0.009558569,-0.0007275346,0.02020005,-0.0007727802,-0.0007621734,-0.01250984,-7.919401E-06,-0.0001299841,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1195158,0,285.0918,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,5.229356,0.3144039,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020282,1.024021,1.06219,1208.826,1.216498,1203.892,1.211565,1392.029,1.392055,1010.003,2477.704,10.22181,12.62469,360,47929.18,61332,0
"2018-06-24 22:00:00",252,0.2107857,0.009458312,0.005250122,-0.02308811,-0.00740236,-0.005537538,0.1261395,1.623483,0.7533975,0,0.7590691,1.862645E-09,0.1473812,-0.314281,-0.006987424,0.01429481,-0.00283326,-0.02408681,-0.005506217,-0.007067924,0.0144595,-0.005581829,-0.005442303,18000,0,0,0,0,0,0,0,0,0,0.1838277,0.08164525,0.02361248,0.001931775,0.001065776,-0.0009835903,0.001641684,0.2011385,0.02359561,-0.0001858287,0.002199332,-0.0009815746,0.02449176,-0.001018855,-0.00100564,-0.0143794,-1.039962E-05,-0.0001487016,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6403603,0,294.3404,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,25.80346,0.06371741,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011521,1.013732,1.03798,1210.422,1.218071,1205.035,1.212685,1392.527,1.392554,1009.98,2478.158,9.783539,12.62119,360,47924,61242,0
"2018-06-24 22:30:00",253,0.05719101,0.01056804,0.01306909,-0.1101566,-0.3962927,-0.003042206,0.1601977,0.6504425,0.8504375,0,0.669459,0,0.07736844,0.2626671,-0.02553711,-0.002541902,0.3834572,0.1486361,-0.007713053,-0.02588279,-0.002576309,-0.007821335,-0.007572126,18000,0,0,0,0,0,0,0,0,0,0.8078537,3.340388,0.02064049,-0.02885254,-0.09585764,-0.0006847121,-3.160119,-1.349592,0.05913319,0.09407309,0.03418373,-0.001830601,0.06132112,-0.001898333,-0.001888307,-0.0203107,-1.878737E-05,-0.0002020776,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6978449,0,233.2817,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,37.695,0.04361666,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013536,1.014039,1.037,1214.552,1.221998,1209.909,1.217355,1392.88,1.392907,1009.799,2480.555,9.3801,12.62218,360,47964.13,60675,0
"2018-06-24 23:00:00",254,0.2614067,0.01493751,0.02246671,-0.01555991,-0.08925973,-0.002514011,0.07434043,1.106504,0.8170573,0,0.5373685,1.117587E-08,0.047601,-0.2525309,-0.003273679,-0.004452552,-0.08965468,0.01329498,0.001006756,-0.003316409,-0.004510669,0.00101937,0.0009810769,18000,0,0,0,0,0,0,0,0,0,0.5391985,1.772154,0.05197951,-0.01377698,-0.04732219,-0.001580997,1.785902,-0.494157,-0.01815196,-0.04768116,0.01257443,0.0002912689,-0.01868699,0.0002998541,0.0003011451,0.00267556,2.837216E-06,2.520758E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.250105,0,88.54919,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-28.78008,-0.05712734,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013053,1.012529,1.029475,1219.964,1.227112,1214.792,1.22194,1393.403,1.393429,1009.546,2482.818,8.761343,12.61972,360,47924.99,60390,0
"2018-06-24 23:30:00",255,-0.2809215,-0.006483937,0.01034855,-0.1127269,0.3977264,0.003632765,0.1332311,3.847468,1.067097,0,0.4239308,7.450581E-09,0.1837477,0.06131742,-0.01762085,0.002141615,0.4131624,0.01226509,-0.007297514,-0.01781283,0.002164947,-0.007397288,-0.007681203,18000,0,0,0,0,0,0,0,0,0,0.4769275,-3.1517,-0.04153121,0.183723,-0.5517846,-0.01287131,-3.172793,0.3065747,0.04240079,-0.580074,-0.0435214,0.002471929,0.04402711,0.002566742,0.002578699,-0.02082343,2.147058E-05,-0.0001733785,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.515592,0,104.124,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,22.82421,0.07203448,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010895,1.013672,1.038356,1217.873,1.22418,1212.48,1.218787,1394.116,1.394142,1008.906,2480.609,8.110115,12.60776,360,47896.46,55849,0
"2018-06-25 00:00:00",256,-0.1918902,0.01428852,-0.01963004,-0.002809331,0.02618772,-0.008099525,0.1970341,3.805201,0.6621171,0,0.5667335,0,0.1975234,0.1869573,-0.03349314,-0.01963139,0.02600148,0.001690518,-0.008964181,-0.03379889,-0.0198106,-0.009068235,-0.009852068,18000,0,0,0,0,0,0,0,0,0,-0.1558795,0.03922105,0.04088199,-0.02338701,0.004927874,0.006765878,0.04715654,0.154066,0.03934424,0.006140755,0.02315571,0.006566421,0.04065356,0.006784941,0.00677712,-0.02647278,4.731527E-05,-0.0001848228,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.894866,0,92.44299,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,60.13884,0.0273389,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009129,1.011608,1.033278,1217.434,1.222692,1212.477,1.217735,1394.507,1.394533,1008.094,2479.487,8.158962,12.58581,360,47991.52,60682,0
"2018-06-25 00:30:00",257,-0.07221525,0.009065777,-0.01498687,-0.001198113,0.04274379,-0.007768177,0.153665,3.782679,0.5128329,0,0.4674355,0,0.1817444,0.06860562,-0.02183224,-0.008995792,0.04237746,-0.003824614,-0.008850702,-0.0220543,-0.009087292,-0.008965635,-0.01012499,18000,0,0,0,0,0,0,0,0,0,0.07684326,-0.365747,0.03991492,0.03215891,-0.06044884,0.007976923,-0.3710986,-0.03340532,0.04938544,-0.06358019,-0.02484534,0.009599875,0.05119304,0.009951247,0.009927814,-0.02718157,6.671983E-05,-0.0001826736,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.459885,0,96.73712,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,28.89151,0.05690702,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010172,1.012986,1.036602,1218.068,1.223126,1212.989,1.218047,1394.406,1.394432,1007.936,2479.584,8.446031,12.58181,360,47922.37,61372,0
"2018-06-25 01:00:00",258,-0.124111,-0.002158667,-0.01066002,-0.04278596,0.05682402,-0.005330451,0.1325964,3.804798,0.5594676,0,0.4639753,7.450581E-09,0.1813502,0.1141204,-0.01755187,0.001025729,0.06347536,0.03177488,-0.007018344,-0.01774221,0.001036852,-0.007113741,-0.008011299,18000,0,0,0,0,0,0,0,0,0,0.2121166,-0.2840903,0.02534631,0.008715943,-0.01543262,0.006979764,-0.3170536,-0.1570966,0.03377672,-0.01656582,-0.005773611,0.007422242,0.03506743,0.007705868,0.007680306,-0.02149554,4.90345E-05,-0.0001372371,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.521515,0,100.4453,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,23.41323,0.07022225,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010845,1.013592,1.038213,1218.747,1.22355,1213.778,1.218581,1394.62,1.394646,1007.737,2479.661,8.575723,12.57594,360,47957.52,60666,0
"2018-06-25 01:30:00",259,0.003403611,0.00563382,-0.007328205,-0.003602918,0.0191649,-0.005301056,0.1047077,3.210412,0.3301655,0,0.3002797,0,0.1438726,-0.006001728,-0.009966857,-0.004567796,0.01933555,0.001249625,-0.005740254,-0.01009443,-0.004626265,-0.005830425,-0.00665426,18000,0,0,0,0,0,0,0,0,0,0.002062186,-0.1447038,0.02861398,0.004832849,-0.02182651,0.006272957,-0.1431991,0.01552029,0.03186396,-0.02210407,-0.002147335,0.006775095,0.03324329,0.007068377,0.007034682,-0.01785196,4.365175E-05,-0.0001107753,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.297198,0,96.97298,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,14.09812,0.1166205,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.0128,1.015708,1.043288,1219.936,1.224601,1214.845,1.219511,1394.698,1.394724,1007.627,2480.079,8.588245,12.57329,360,47936.95,61448,0
"2018-06-25 02:00:00",260,-0.05091822,0.0009324253,-0.01076728,-0.001393333,0.04028826,-0.004716584,0.1266577,3.450899,0.4916704,0,0.4515006,0,0.1712457,0.04905805,-0.01599666,0.00120757,0.03858487,-0.0112224,-0.005709383,-0.01616698,0.001220427,-0.005785939,-0.006761683,18000,0,0,0,0,0,0,0,0,0,-0.01009011,-0.2607495,0.02214108,0.02169406,-0.04219576,0.006859323,-0.2439918,0.09079017,0.02841653,-0.04666179,-0.007474817,0.008060325,0.02948683,0.008363916,0.008322823,-0.01816328,5.06173E-05,-0.0001104645,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.471602,0,108.1446,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,25.04835,0.06563825,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010647,1.013409,1.037665,1221.062,1.225638,1215.982,1.220559,1395.023,1.395049,1007.554,2480.484,8.49615,12.56615,360,47924.61,61248,0
"2018-06-25 02:30:00",261,-0.03420126,0.0008831732,-0.01007303,-0.03132032,0.03001174,-0.003181706,0.1141999,3.281285,0.3590254,0,0.2764237,7.450581E-09,0.1427312,0.02277364,-0.01292223,0.001760625,0.0383909,0.01999167,-0.004273498,-0.01306158,0.001779611,-0.004331168,-0.005394269,18000,0,0,0,0,0,0,0,0,0,0.1490061,-0.1651458,0.02270361,0.01430478,-0.03056148,0.0078257,-0.2035956,-0.08791034,0.02849598,-0.03330387,-0.003704948,0.008774865,0.0295764,0.009107564,0.00907088,-0.01454574,5.520477E-05,-8.852441E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.627072,0,108.7791,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,24.49949,0.06710875,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010784,1.013495,1.037915,1223.019,1.22761,1217.92,1.222511,1395.454,1.395481,1007.56,2481.377,8.345263,12.55541,360,47927.69,60682,0
