"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-04 10:00:00",4270,293.8748,13.7611,-24.0806,10.42512,286.8006,0.04658982,245.608,359.5421,394.0478,7.972243,5,18000,281.1157,5,18000,3850.167,5,18000,13.69602,0.0785865,3,0.2562541,-12.4492,1.64285,12.60069,50.74189,2.630764,0.743303,1.464965,14.64141,44.70504,2.730957,0.7486588,1.673256,-39.61858,0.01370316,-100.8528,2.739216E-06,0.01990898,2.541196E-05,99.12948,9.24597,-0.1707119,1.338959,-4.344172,1.180708,0.2091255,0.3143535,15.33488,0.3347472,0,4.542811,4.34754,267.7497,16.79351,92.25034,9.82356,718.9332,1.251079,5.636523,0.4423755,0.9683494,0.9520555,108.951,30.06112,-55.61092,7.124237,1.952253,1,40.33672,111.1258,57.32132,43.38682,164.413,98.43308,"Kljun et al",0,18000,0,16.07224,13.84765,52747.1,164942,5.555556E-05,1,360
"2019-09-04 10:30:00",4271,236.9284,10.45685,-18.96198,11.89762,286.5157,0.04452619,195.612,363.1389,393.9985,7.691478,5,18000,282.7743,5,18000,3730.542,5,18000,13.19265,0.08414882,4,0.265345,-11.66588,2.017838,12.81043,48.88301,2.311786,0.7261,1.485271,14.90669,42.94416,2.414315,0.7314533,1.702051,-39.69245,0.01041293,-102.0688,2.061224E-06,0.01975718,1.912997E-05,99.08201,9.705973,1.224976,1.418595,-3.720431,1.379172,0.1980687,0.3480658,15.58508,0.2857256,0,4.212134,3.916912,288.2244,21.44413,71.77557,8.955264,716.5825,1.639477,5.50198,0.3693968,0.9679651,0.9519572,115.3149,35.23033,-48.10914,7.116524,1.694507,1,38.5019,106.077,54.71394,41.41327,164.413,98.81855,"Kljun et al",1,17999,0,15.75099,13.60773,52748.72,203942,0.0001666667,2,360
"2019-09-04 11:00:00",4272,203.6221,8.914266,-20.1357,9.735394,287.0216,0.04383492,164.8367,364.6701,394.5412,5.028173,5,18000,187.9512,5,18000,2448.374,5,18000,13.02665,0.03302925,8,0.1664112,-12.23237,1.471222,13.24831,48.33995,2.559095,0.738759,1.528386,15.32908,42.53124,2.660913,0.7441527,1.748903,-39.73571,0.008874793,-102.7469,1.746021E-06,0.01966862,1.620876E-05,99.02855,10.0475,0.6357411,1.063511,-3.759312,1.310616,0.171295,0.3060609,16.02059,0.2623051,0,3.964648,3.812682,279.5985,15.85824,80.40149,8.518454,713.0726,1.347795,5.589401,0.3409534,0.9683038,0.9520475,122.4148,40.11797,-40.60758,7.108811,1.516128,1,13.20712,79.74984,26.82011,20.00871,164.413,97.05482,"KormannMeixner",1,17999,0,15.66729,13.75517,52755.01,279066,0.0002222222,2,360
"2019-09-04 11:30:00",4273,171.7963,7.227215,-16.24096,11.24522,286.7092,0.04213989,137.0829,366.8923,394.3785,6.152461,5,18000,231.9826,5,18000,2988.866,5,18000,12.88401,0.09325995,4,0.2795671,-8.885523,1.855224,13.0383,48.04694,2.278273,0.7243179,1.507548,15.1486,42.18468,2.381374,0.7296885,1.728726,-39.777,0.007194628,-103.7437,1.409292E-06,0.01958493,1.308519E-05,99.00441,9.990373,0.9507102,1.357854,-4.31955,1.320082,0.2034678,0.3522285,15.82637,0.2618946,0,4.678441,4.422928,282.4126,18.92956,77.58743,9.100694,713.7262,1.110877,5.484149,0.3624523,0.9675253,0.9512105,130.4604,44.60839,-33.10577,7.101201,1.390717,1,39.47256,108.7485,56.09342,42.4574,164.413,98.62367,"Kljun et al",0,18000,0,15.62408,13.31651,52751.75,164941,5.555556E-05,1,360
"2019-09-04 12:00:00",4274,195.6492,8.045693,-15.18811,11.26862,286.6508,0.04120027,161.1467,367.6332,394.09,5.692226,5,18000,214.8608,5,18000,2765.406,5,18000,12.87069,0.07504907,3,0.250775,-9.162581,1.512719,12.90995,50.13244,2.761347,0.749446,1.494911,15.00762,44.0457,2.864285,0.7549701,1.713078,-39.74604,0.008012789,-103.3098,1.576131E-06,0.0196478,1.463173E-05,98.97793,9.58108,0.9602761,1.204625,-3.52294,1.209472,0.212485,0.3339063,15.70879,0.2354545,0,3.865097,3.651469,285.2471,19.04292,74.75287,7.995784,713.9327,1.019593,5.676954,0.343154,0.9675007,0.951659,139.6599,48.55076,-25.60404,7.093418,1.302537,1,37.83276,104.2361,53.76304,40.69355,164.413,98.94089,"Kljun et al",0,18000,0,15.39409,13.81121,52746.87,164940,5.555556E-05,1,360
"2019-09-04 12:30:00",4275,125.1952,5.18176,-14.67335,12.07724,286.498,0.04156566,93.26284,367.3323,394.0829,6.251547,5,18000,233.6437,5,18000,3035.057,5,18000,12.99011,0.0780663,4,0.2558589,-9.862271,1.940946,12.895,51.34774,3.090009,0.7668564,1.493444,15.0259,45.02625,3.19485,0.7725932,1.715075,-39.8375,0.005162585,-105.3217,1.005197E-06,0.01946294,9.335514E-06,98.91947,9.424822,0.888972,1.492178,-3.75472,1.234837,0.1847385,0.3612117,15.744,0.2171278,0,4.195227,3.858534,283.3201,22.94691,76.67993,7.896808,713.9387,0.9104075,5.809142,0.3109478,0.968185,0.9519663,150.1566,51.75883,-18.10237,7.085745,1.242219,1,36.28535,99.97799,51.56407,39.02913,164.413,99.18869,"Kljun et al",1,17999,0,15.29944,13.80913,52748.19,213944,0.0001666667,2,360
"2019-09-04 13:00:00",4276,109.6781,4.67119,-13.65658,12.65181,286.3759,0.04332026,78.69849,367.6983,394.0067,5.226442,5,18000,194.8776,5,18000,2538.226,5,18000,13.02472,0.05307098,3,0.2110415,-10.00573,1.078776,12.8756,53.07073,3.536653,0.7915289,1.491554,14.99706,46.56145,3.641427,0.7974264,1.711912,-39.85764,0.004652863,-105.8822,9.046543E-07,0.01942248,8.402248E-06,98.84151,9.144854,0.5648094,0.9829616,-3.24281,1.043562,0.1538394,0.3198711,15.73887,0.2333622,0,3.448391,3.29163,279.8802,17.27019,80.11975,7.926932,713.9064,1.105965,5.996469,0.3305602,0.962146,0.9448915,161.919,54.02378,-10.60053,7.078145,1.204581,1,34.32712,94.58929,48.78123,36.92279,164.413,99.43604,"Kljun et al",1,17999,0,15.18563,13.77739,52758.75,205944,0.0001666667,2,360
"2019-09-04 13:30:00",4277,58.49314,2.829127,-11.42553,14.9333,285.8687,0.0488755,29.30518,367.2349,393.5938,5.749009,5,17996,223.027,5,17996,2814.266,5,17996,12.6185,0.06348804,4,0.2307733,-10.13811,1.867111,12.51191,57.19912,4.260083,0.8329335,1.456441,14.64773,50.1206,4.366326,0.8391893,1.67384,-39.92407,0.002817459,-108.0709,5.436004E-07,0.01928942,5.050465E-06,98.78299,8.346506,0.7651273,1.437831,-3.809688,1.243994,0.2001707,0.3454597,15.42805,0.265332,0,4.136561,3.885752,281.3561,19.94515,78.64392,9.446602,711.7939,6.581885,6.318218,0.3594239,0.8665724,0.8769593,174.62,55.15384,-3.098877,7.070336,1.187056,1,34.60543,95.35522,49.17676,37.22216,164.413,99.40508,"Kljun et al",0,18000,0,14.8822,13.08568,52743.83,164894,5.555556E-05,1,360
"2019-09-04 14:00:00",4278,78.05267,4.617541,-9.459148,16.14716,285.5352,0.05904223,47.82881,367.4372,393.0435,5.409798,5,17996,220.6139,5,17996,2649.633,5,17996,12.01027,0.06838732,4,0.2395015,-9.192122,1.877189,12.25772,63.50625,5.530693,0.9095743,1.432276,14.33986,55.82888,5.635428,0.916227,1.640804,-39.89868,0.004595949,-105.9287,8.891374E-07,0.01933999,8.259841E-06,98.71554,7.245774,0.7642317,1.229108,-2.365661,1.456372,0.1271266,0.3502166,15.19173,0.2239422,0,2.815923,2.486046,287.9031,27.72369,72.09686,8.829597,707.4079,2.725062,6.905655,0.2741182,0.84556,0.8280109,187.6287,55.03635,4.402882,7.062696,1.18795,1,35.42485,97.61018,50.34122,38.10354,164.413,99.30604,"Kljun et al",0,18000,0,14.39282,12.99024,52748.67,164942,5.555556E-05,1,360
"2019-09-04 14:30:00",4279,58.63542,3.962663,-8.731744,16.11105,285.4865,0.06864104,29.82997,367.9089,392.7517,5.170589,7,18000,175.2276,5,18000,2504.282,5,18000,14.29159,0.1463172,6,0.350396,-5.938489,1.457435,12.20846,68.22419,6.511332,0.9738159,1.42764,14.22931,60.21501,6.613805,0.9807174,1.629143,-39.92388,0.003947,-106.6603,7.616188E-07,0.01928963,7.075987E-06,98.66093,6.484251,0.7682368,1.106321,-1.266253,1.257552,0.1205795,0.3308899,15.14141,0.2326867,0,1.96639,1.481074,301.2453,40.24043,58.75473,7.441857,712.0917,4.47891,7.394732,0.3666243,0.8061209,0.8006126,200.1956,53.68326,11.90455,7.055024,1.207621,1,49.08665,135.2063,69.75615,52.79876,164.413,95.55061,"Kljun et al",0,18000,0,14.13452,12.77334,52749.5,165943,5.555556E-05,1,360
"2019-09-04 15:00:00",4280,71.80931,5.950276,-6.195803,19.65493,284.8121,0.08592522,40.0083,366.8977,392.7484,6.835023,6,14217,222.9749,5,13957,2920.876,5,13957,13.09957,0.1103178,3,0.3041282,-7.970604,1.792751,11.95662,73.6972,7.422537,1.036311,1.406252,13.76198,66.00313,7.513707,1.042798,1.580774,-39.90679,0.005924875,-104.7178,1.145225E-06,0.01932365,1.063921E-05,98.60156,5.379759,0.6354989,1.230104,-1.789608,1.394233,0.1367761,0.3584172,14.66175,0.3950316,0,2.354636,1.899095,289.5502,35.62761,70.44977,7.914128,729.0297,18.90893,7.875574,0.3253735,0.6072237,0.6304586,211.7375,51.22646,19.40629,7.047236,1.247428,1,41.39343,114.0348,58.8232,44.52358,164.413,98.17668,"Kljun et al",1,17999,0,13.76741,12.89827,52554.79,223943,0.0001666667,2,360
"2019-09-04 15:30:00",4281,57.11532,5.283803,-4.539267,20.82364,284.4889,0.09535919,26.46861,366.8631,392.226,5.833179,6,11858,209.2041,5,11446,2769.901,5,11446,13.24018,0.06334256,7,0.2302862,-9.968375,1.741225,11.65513,74.54829,7.318145,1.028781,1.380232,13.09013,68.34401,7.389502,1.03383,1.512742,-39.92585,0.005262481,-105.2419,1.015001E-06,0.01928545,9.430259E-06,98.49998,4.789126,1.487285,1.380351,-1.184248,1.199964,0.1440331,0.3703623,14.00822,0.2436609,0,2.395611,1.901173,321.4716,36.79871,38.52838,7.19408,739.2797,13.69198,7.826136,0.2925358,0.6122757,0.6257449,221.9885,47.86487,26.90811,7.039617,1.310201,1,32.88465,90.62025,46.7314,35.37125,164.413,99.57536,"Kljun et al",0,18000,0,13.14102,12.95209,52432.76,164943,5.555556E-05,1,360
"2019-09-04 16:00:00",4282,40.31787,4.412075,-4.093964,20.93611,284.4034,0.1174592,10.87572,366.8621,391.8922,5.261319,5,14713,174.4243,5,15123,2566.943,5,15123,14.71665,0.09963015,8,0.2888838,-7.363859,1.667811,11.55829,81.65301,8.519439,1.116621,1.366924,12.89726,75.07499,8.589112,1.121912,1.493751,-39.94766,0.004393038,-106.0745,8.454364E-07,0.01924193,7.855573E-06,98.43179,3.718387,0.5289852,1.328514,-1.42273,1.190825,0.1169725,0.3906541,13.94523,0.224455,0,2.078438,1.517886,290.3956,42.06535,69.60437,8.05602,730.4575,15.89892,8.498662,0.3739304,0.5927047,0.5870864,230.9583,43.80518,34.40975,7.03193,1.402757,1,37.38363,103.0008,53.12492,40.21054,164.413,99.01759,"Kljun et al",0,18000,0,12.82611,12.93225,52604.06,165942,5.555556E-05,1,360
"2019-09-04 16:30:00",4283,19.51791,3.727321,-4.804701,21.14756,284.3111,0.1991259,-10.16167,365.6699,391.6221,4.652981,6,5899,148.6013,5,6106,2166.283,5,6106,14.57782,0.1218877,3,0.319616,-5.62248,1.398388,11.55538,76.24632,7.517956,1.044007,1.368286,13.03739,69.59498,7.593449,1.049407,1.507486,-39.97466,0.003713102,-106.822,7.124942E-07,0.01918822,6.621113E-06,98.38508,4.580794,0.325713,1.119016,-1.1814,1.188006,0.09205393,0.364995,14.00742,0.1983961,0,1.74935,1.225476,285.4136,44.32616,74.5864,7.261737,737.5667,16.10468,7.945581,0.4944244,0.3008003,0.317404,238.8097,39.22743,41.91146,7.024175,1.534775,1,42.86632,118.0888,60.91648,46.10797,164.413,97.77722,"Kljun et al",0,18000,0,12.56186,12.73003,52156.26,165942,5.555556E-05,1,360
"2019-09-04 17:00:00",4284,10.61698,3.170294,-3.283389,21.38163,284.2849,0.4158591,-17.21834,367.0547,391.7197,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.2584858,"NAN",1.889078,11.4915,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.98621,0.003157325,-107.5624,6.051719E-07,0.01916519,5.624041E-06,98.30093,"NAN",1.174599,1.271259,-1.388203,1.414681,0.1046577,0.4009151,13.95508,0.1931407,0,2.366266,1.818457,310.2356,38.97338,49.76443,7.538163,"NAN","NAN","NAN","NAN",0.3408887,0.3269985,245.7546,34.27523,49.41324,7.016517,1.72201,1,33.69525,92.85121,47.88341,36.24321,164.413,99.50102,"Kljun et al",0,18000,0,12.33377,12.71822,51865.39,163642,5.555556E-05,1,360
"2019-09-04 17:30:00",4285,1.9463,2.654778,-2.64956,21.33816,284.3738,1.46672,-24.6962,368.1521,392.1398,6.714072,8,2749,251.7016,5,3999,2967.181,5,3999,11.78848,0.2559261,3,0.4634696,-5.308088,2.856882,11.53712,93.73345,11.5449,1.371902,1.367699,12.71746,90.42723,11.60626,1.37745,1.476241,-39.99747,0.002644653,-108.3272,5.062636E-07,0.01914284,4.705104E-06,98.25771,0.9879112,0.8693663,1.597517,-2.506998,1.718189,0.1613859,0.4577432,14.06643,0.2306876,0,3.236629,2.653461,289.1253,34.38231,70.87469,10.06821,764.5895,29.44037,10.44129,0.9832789,0.3248128,0.3127728,251.9987,29.05902,56.91487,7.008797,1.995654,1,47.50998,130.8714,67.51627,51.10331,164.413,96.1946,"Kljun et al",1,17999,0,12.24358,12.6182,52034.79,282267,0.0002222222,2,360
"2019-09-04 18:00:00",4286,-0.2905479,2.441291,-2.028484,21.17977,284.381,4.808797,-25.9401,368.8106,392.0189,6.14053,5,5059,298.468,5,5276,3118.552,5,5276,10.44853,0.08729953,1,0.2708197,-9.567942,2.034197,11.5142,86.23896,9.256314,1.174255,1.359404,12.93461,78.72337,9.332667,1.180309,1.497385,-40.00037,0.002431157,-108.6939,4.652512E-07,0.01913697,4.323997E-06,98.17706,3.17076,0.6889628,1.375782,-1.876258,1.409006,0.09529717,0.4362571,14.10122,0.2187913,0,2.482021,1.998758,290.1633,35.74162,69.83667,8.254897,759.7849,18.87809,8.939932,0.5124748,0.3134944,0.3070391,257.7225,23.66356,64.41674,7.001104,2.412492,1,32.68477,90.07065,46.4474,35.1563,164.413,99.59192,"Kljun et al",0,18000,0,12.21277,12.71579,52110.4,163942,5.555556E-05,1,360
"2019-09-04 18:30:00",4287,-0.9219136,2.149981,-1.420773,19.96677,284.6456,-2.531808,-24.45944,370.8009,392.1884,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",2,0.2076215,"NAN",1.913318,11.72634,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00119,0.002139025,-109.2453,4.093079E-07,0.01913523,3.80408E-06,98.1007,"NAN",1.088228,1.416252,-1.023805,1.286248,0.08858851,0.4079586,14.36152,0.2284399,0,2.110901,1.494126,316.7471,43.7839,43.2529,8.008627,"NAN","NAN","NAN","NAN",0.3040042,0.3001997,263.078,18.157,71.9184,6.993414,3.102419,1,28.13099,77.53991,39.97609,30.25813,164.413,99.83429,"Kljun et al",0,18000,0,12.26033,12.73035,51850.43,164942,5.555556E-05,1,360
"2019-09-04 19:00:00",4288,-0.7402319,2.117903,-1.252456,18.06782,285.1707,-2.382779,-22.17841,373.7239,393.0442,2.439787,5,16,215.9519,5,41,1982.596,5,41,9.180729,0.09147593,4,0.2780285,-5.949536,2.475047,12.29711,99.22614,12.45547,1.451354,1.444463,13.82291,91.92336,12.53189,1.458673,1.586727,-40.00095,0.002109312,-109.3087,4.036304E-07,0.01913561,3.751309E-06,98.03192,1.280532,0.281882,1.464733,-2.242108,1.621762,0.09276357,0.4177792,15.03551,0.2706812,0,2.770722,2.259755,277.1658,34.78442,82.83423,9.01403,875.154,17.91714,11.01395,0.2706138,0.3233795,0.3157284,268.1939,12.59842,79.42013,6.985721,4.416818,1,34.6811,95.56457,49.2845,37.30368,164.413,99.39601,"Kljun et al",0,18000,0,12.49524,12.72594,51861.09,169946,5.555556E-05,1,360
"2019-09-04 19:30:00",4289,-0.6193488,1.633432,-1.055413,15.90758,285.7953,-2.001925,-19.21578,377.2177,394.1807,13.35688,5,126,1267.376,5,133,1800.005,5,133,1.420261,0.05361652,2,0.213037,-7.061734,1.507427,12.90237,85.80167,11.96546,1.445015,1.477871,14.17125,78.17022,12.04082,1.451583,1.623322,-40.00079,0.00162572,-110.4458,3.110953E-07,0.0191358,2.891293E-06,97.95441,1.717387,0.0351905,1.1997,-3.810554,1.199474,0.1385915,0.3699107,15.72743,0.3724678,0,4.003783,3.810719,270.5291,17.78689,89.47089,8.384661,807.6212,43.28798,10.95191,3.461138,0.3070508,0.3146996,273.1815,7.055394,86.92196,6.977996,7.721745,1,30.859,85.04649,43.85282,33.19244,164.413,99.71847,"Kljun et al",0,18000,0,12.93373,12.63947,51866.41,164422,5.555556E-05,1,360
"2019-09-04 20:00:00",4290,-0.5333551,1.09764,-1.203507,12.7835,286.6778,-2.09442,-15.618,381.7628,395.7498,-0.4314641,8,4111,57.00623,7,3524,-99.14821,8,3524,-1.739252,0.08008092,8,0.261057,0.3192397,1.648067,13.80026,86.69794,11.72591,1.387343,1.587893,15.45628,78.95065,11.84877,1.398564,1.76444,-40.00068,0.001091949,-112.1774,2.089554E-07,0.01913588,1.942013E-06,97.85546,3.658763,0.3952034,1.299232,-5.286659,1.207531,0.213944,0.3872961,16.86423,0.8593346,0,5.459901,5.301396,274.2752,13.8011,85.72479,14.27629,740.9587,35.76688,10.47533,1.018413,0.4054105,0.4083564,278.1402,1.681008,94.42352,6.970262,24.34473,0.8444445,34.76662,98.99654,49.98881,37.77794,164.413,98.16711,"Kljun et al",1,17999,0,13.57395,12.65353,52035.09,258942,0.0001666667,2,360
"2019-09-04 20:30:00",4291,-0.4737958,0.7806486,-1.338985,10.02473,287.4146,-6.181379,-12.61816,385.5798,396.9435,8.741602,8,826,347.943,5,736,3869.688,5,736,11.12161,0.2423365,8,0.4565978,-7.197121,3.167109,14.50418,89.08533,12.67076,1.473061,1.648047,18.20265,71.28111,12.9112,1.495847,2.098919,-40.00061,0.0007770487,-114.1285,1.486973E-07,0.01913589,1.381979E-06,97.7598,6.030721,-1.545615,1.871807,-8.310453,1.598519,0.2351642,0.5246837,19.76922,0.2744081,0,8.659204,8.452971,259.4643,12.50049,100.5357,15.31584,774.7243,13.69623,11.10009,0.4144834,0.4642908,0.4340473,283.1645,-4.045732,101.9254,6.962642,"NAN",0,42.53656,117.1834,60.4482,45.75351,164.413,97.87027,"Kljun et al",1,17999,0,14.34357,12.57501,51855.08,229370,0.0001666667,2,360
"2019-09-04 21:00:00",4292,-0.4731088,0.4831235,-1.73066,7.9144,287.9311,-2.795114,-10.60129,387.9762,397.6212,"NAN","NAN",37,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",8,0.4101995,"NAN",1.93674,14.95483,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00061,0.0004799684,-115.9345,9.184692E-08,0.01913579,8.536165E-07,97.68654,"NAN",-2.843558,1.124083,-6.70386,1.538908,0.1179435,0.4916077,20.13021,0.4309844,0,7.388565,7.282012,247.015,9.72718,112.985,12.59432,758.0409,7.998039,"NAN","NAN",0.4548541,0.4708452,288.3456,-9.491336,109.427,6.954841,"NAN",0,41.25208,113.6474,58.62262,44.37175,164.413,98.2119,"Kljun et al",2,17998,0,15.03678,12.66385,51794.95,163640,0.0001111111,1,360
"2019-09-04 21:30:00",4293,-0.4808771,0.6502055,-2.357834,6.92612,288.1644,2.544341,-10.41504,388.6132,397.8971,9.102516,5,9007,351.6178,5,8067,3924.728,5,8067,11.16191,0.2011029,4,0.4166744,-8.027568,1.963171,15.14152,84.55795,12.55604,1.461046,1.727901,18.79963,67.90308,12.74255,1.478993,2.179168,-40.00062,0.0006459865,-114.4444,1.236149E-07,0.01913567,1.148865E-06,97.62515,7.001752,-2.699488,1.209597,-7.131018,1.492109,0.1690418,0.4866514,20.22036,0.3222386,0,7.719241,7.624882,249.2656,8.95548,110.7344,14.43488,777.7189,7.425865,10.98151,0.291877,0.6598604,0.6557943,293.7776,-14.72801,116.9287,6.947156,"NAN",0,41.98275,115.6581,59.66094,45.15765,164.413,98.02241,"Kljun et al",1,17999,0,15.56938,12.68314,52286.86,213509,0.0001666667,2,360
"2019-09-04 22:00:00",4294,-0.5834668,1.105717,-2.940741,6.350526,288.3586,-1.089108,-10.98045,389.0851,398.3764,11.84378,5,13840,500.1066,5,13840,5198.194,5,13840,10.39417,0.2975025,7,0.5064773,-8.734373,2.843505,15.42456,85.08746,12.92669,1.496945,1.759455,18.18982,72.17004,13.07852,1.511874,2.098436,-40.00075,0.001099623,-112.2438,2.104173E-07,0.01913529,1.9556E-06,97.54293,5.865623,-2.941463,1.811938,-8.344405,1.437763,0.2525362,0.5802829,19.63461,0.6268381,0,9.0345,8.847673,250.5821,11.64802,109.4179,15.42489,753.2181,11.04786,11.24038,0.3024836,0.7214968,0.7197435,299.5576,-19.73691,124.4307,6.939538,"NAN",0,42.6319,117.4458,60.58372,45.85607,164.413,97.84341,"Kljun et al",0,18000,0,15.95617,12.67544,52592.44,164876,5.555556E-05,1,360
"2019-09-04 22:30:00",4295,-0.7406843,0.8877519,-3.311851,5.701205,288.4724,-1.322831,-10.64149,389.3334,398.3464,3.769173,5,17985,202.615,5,17985,1705.711,5,17985,8.418482,0.2355813,1,0.4502306,-3.217814,1.574512,15.52705,83.62293,12.7638,1.481057,1.771041,17.47034,74.40229,12.86633,1.49103,2.004199,-40.00095,0.0008804474,-113.1125,1.684728E-07,0.01913482,1.565773E-06,97.49727,5.131684,-3.927456,1.051292,-8.092554,1.290888,0.2424053,0.6143429,18.89227,0.1613902,0,9.050266,8.995232,244.1119,6.316435,115.8881,14.6647,727.3064,6.698015,11.11707,0.294815,0.8189502,0.8101457,305.7849,-24.4538,131.9323,6.931718,"NAN",0,37.07156,102.1499,52.6829,39.87583,164.413,99.06577,"Kljun et al",0,18000,0,16.26668,12.59876,52743.85,164941,5.555556E-05,1,360
"2019-09-04 23:00:00",4296,-0.6167135,0.509326,-2.65163,5.874815,288.3346,-0.8820598,-9.652485,389.2437,397.7701,3.570744,5,17994,171.1414,5,17994,1681.665,5,17994,9.826174,0.1829691,1,0.3967146,-3.600679,1.114892,15.31594,80.7405,12.02611,1.410691,1.747186,17.30215,71.62846,12.13031,1.420415,1.982988,-40.00079,0.000505549,-115.2787,9.67374E-08,0.01913507,8.990692E-07,97.4481,5.625732,-3.323503,0.9013018,-7.205107,1.072114,0.2519958,0.5176985,18.65627,0.1540417,0,7.983675,7.9347,245.2376,6.344141,114.7624,13.14459,708.9443,4.949046,10.59668,0.1728384,0.9180008,0.9031797,312.5584,-28.79799,139.434,6.924062,"NAN",0,38.29916,105.5252,54.42691,41.19592,164.413,98.85452,"Kljun et al",0,18000,0,16.42277,12.61687,52747.76,163674,5.555556E-05,1,360
"2019-09-04 23:30:00",4297,-0.9526324,0.7044615,-1.885833,7.3241,288.0298,-0.8574624,-10.86703,388.3568,397.5667,3.83498,5,6270,181.3669,6,6288,2017.092,5,6288,11.12161,0.1546655,6,0.3646989,-4.695784,1.225139,15.05192,83.00256,12.43051,1.450196,1.743777,17.09066,74.48223,12.52377,1.459019,1.956895,-40.00123,0.0006989291,-114.1225,1.337332E-07,0.01913414,1.242908E-06,97.40331,4.978756,-3.425275,0.9072446,-6.583628,1.171529,0.1772645,0.5046851,18.35376,0.5409861,0,7.469368,7.42135,242.5133,6.494492,117.4867,12.39784,709.7103,13.721,10.89468,0.6507331,0.32805,0.3093275,319.9638,-32.67297,146.9357,6.916375,"NAN",0,36.68755,101.0878,52.1362,39.46212,164.413,99.12777,"Kljun et al",0,18000,0,16.36782,12.51692,52132.21,164410,5.555556E-05,1,360
"2019-09-05 00:00:00",4298,-0.7871502,1.047932,-1.785279,8.39543,287.7677,-1.210769,-12.01579,387.0373,397.218,11.25762,5,10174,527.9543,5,10176,5287.442,5,10176,10.01496,0.2026579,4,0.4175476,-10.74901,1.202439,14.86101,91.10842,13.42681,1.54686,1.697337,16.92464,80.06743,13.45992,1.550287,1.936808,-40.00102,0.001041517,-112.5521,1.992893E-07,0.0191345,1.85218E-06,97.36127,3.86521,-3.280039,0.9918686,-6.453899,1.080322,0.1430773,0.5039643,18.4799,0.5821841,0,7.29896,7.239585,243.0592,7.305555,116.9408,11.35461,694.0945,10.20539,11.63769,0.3843254,0.3961969,0.3955256,328.0559,-35.96818,154.4375,6.908583,"NAN",0,40.91262,112.7122,58.14006,44.0065,164.413,98.29613,"Kljun et al",0,18000,0,16.03561,12.59383,52393.25,163942,5.555556E-05,1,360
"2019-09-05 00:30:00",4299,-1.007134,0.7881657,-1.618133,9.31594,287.5192,-0.8604547,-12.72937,385.8635,396.7976,-2.246593,5,8351,-51.379,5,8576,-1006.151,7,8576,19.58293,0.2023247,9,0.4165978,2.043761,1.344373,14.59437,93.92852,13.76538,1.581553,1.680808,16.06241,86.24723,13.76523,1.58146,1.83323,-40.0013,0.0007820061,-114.6993,1.496294E-07,0.01913393,1.390645E-06,97.35394,2.517695,-3.613074,0.9639961,-6.614421,1.194988,0.07986791,0.5757278,17.68678,0.5327532,0,7.595703,7.536901,241.3548,7.126854,118.6452,12.32051,703.6298,10.03773,11.90503,0.406511,0.3828348,0.4012015,336.831,-38.56426,161.9393,6.900962,"NAN",0,36.87405,105.305,53.08132,40.10857,164.413,97.76454,"Kljun et al",1,17999,0,15.81324,12.61607,52248.19,211182,0.0001666667,2,360
