"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-10 17:30:00",157,0.03566821,0.09869755,0.0766696,0.009138487,-0.1246213,0.07717348,0.3096549,2.518624,0.9799585,0,0.6305551,0,0.480336,-0.09785343,-0.01655217,-0.09444669,-0.1151899,0.00196679,0.09108861,-0.0166935,-0.09525307,0.09197196,0.09026732,18000,0,0,0,0,0,0,0,0,0,-0.001781955,0.3923123,-0.1771365,0.0001639768,-0.005513303,0.01118739,0.3678425,-0.0330712,-0.2211055,-0.004176981,0.000326376,0.01174851,-0.2270029,0.01206187,0.01212521,0.2337753,8.81394E-05,0.001699338,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.63296,0,95.09586,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-23.56404,-0.06977282,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008538,1.009698,1.026673,1192.766,1.19817,1189.334,1.194739,1484.379,1.484379,1008.289,2463.067,20.61333,13.16193,360,52822.2,59283,0
"2019-06-10 18:00:00",158,0.02856831,0.0524435,0.04477668,0.01802471,0.03689937,0.04545073,0.2273472,2.003419,0.6300811,0,0.4241841,1.490116E-08,0.3137502,-0.06541126,0.00562462,-0.05137978,0.0387482,-0.02289755,0.0415512,0.00567846,-0.0518716,0.04197794,0.04073583,18000,0,0,0,0,0,0,0,0,0,-0.08069348,-0.06594899,-0.07241777,-0.001268364,-0.01240687,0.007826794,-0.06172602,0.08894785,-0.06620588,-0.01121229,0.00295173,0.009075775,-0.06801821,0.009324215,0.009405838,0.1069708,7.045612E-05,0.0008012839,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.128989,0,97.8534,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-20.35852,-0.08075879,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009572,1.01027,1.027374,1200.593,1.206209,1195.176,1.200792,1485.141,1.485141,1008.434,2466.64,19.4243,12.95995,360,52829.7,59131,0
"2019-06-10 18:30:00",159,0.01177579,0.01742982,0.02704236,-0.001552854,0.0223954,0.02464095,0.1501498,1.722918,0.4209612,0,0.2721003,2.980232E-08,0.2036141,-0.03068083,0.01230005,-0.01889401,0.02442585,-0.002023446,0.02259261,0.01242461,-0.01908536,0.02283494,0.02235658,18000,0,0,0,0,0,0,0,0,0,0.04594409,-0.04474926,-0.07126284,0.003942963,0.003383622,0.003627514,-0.05750904,-0.03825445,-0.06649103,0.003021158,-0.004430274,0.003376388,-0.06832576,0.003469554,0.003505983,0.05913777,2.682785E-05,0.0004525235,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.014011,0,99.13778,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-10.76003,-0.1527998,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010127,1.010726,1.027594,1203.004,1.208766,1198.214,1.203976,1485.193,1.485193,1008.537,2468.582,17.29147,12.86035,360,52998.88,62290,0
"2019-06-10 19:00:00",160,0.008056983,0.006220825,0.007979835,-0.02021898,-0.02989769,-0.008506455,0.08655206,1.098044,0.3032974,0,0.1738898,0,0.1114891,-0.02162598,0.003269552,-0.006740104,-0.02574911,0.02563045,-0.007423087,0.003331895,-0.006868623,-0.007588608,-0.008149028,18000,0,0,0,0,0,0,0,0,0,0.1955898,0.47825,0.1454137,0.004850015,0.01813352,0.005238819,0.4370396,-0.2845773,0.1270267,0.01705625,-0.008272759,0.004520839,0.1343861,0.004782759,0.004841779,-0.02173641,3.663756E-05,-0.0001644786,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.426193,0,101.1761,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,6.263371,0.2624992,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.019068,1.022298,1.057936,1206.4,1.212127,1202.169,1.207896,1485.185,1.485185,1008.495,2470.815,16.15709,12.79775,360,52846.88,60027,0
"2019-06-10 19:30:00",161,0.0002384509,0.001188896,0.001811332,-0.003751051,-0.006676495,0.0003045029,0.05634869,0.4143218,0.1336882,0,0.1179874,0,0.07534737,-0.008612223,0.00165315,-0.002710872,-0.003011423,0.007047291,7.552406E-05,0.00169673,-0.002782336,7.710065E-05,-0.0002312459,18000,0,0,0,0,0,0,0,0,0,0.04643588,0.0004131794,0.06549463,0.0005087613,0.002185527,0.002351599,-0.03293025,-0.03702649,0.06317156,0.001237045,-0.0017374,0.002452864,0.06558374,0.002546526,0.002571961,-0.0006152736,1.892581E-05,-4.5275E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.364974,0,127.6333,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-171.9182,-0.009563444,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.026362,1.020875,1.038185,1209.024,1.21458,1202.159,1.207715,1485.014,1.485014,1008.362,2470.853,15.09597,12.75021,360,52894.38,59998,0
"2019-06-10 20:00:00",162,-0.02125911,0.002897354,0.0002967955,-0.0502799,0.04280929,-0.0006047075,0.05182733,0.08582081,0.165818,0,0.2107962,0,0.08968218,0.02019395,0.002542983,-0.0008649984,0.03747745,0.05428486,0.003108754,0.002804327,-0.0009538947,0.003322815,0.003127717,18000,0,0,0,0,0,0,0,0,0,0.2824402,-0.2995505,0.03957586,0.01070171,-0.01025605,0.002340688,-0.2725905,-0.3108076,0.0127387,-0.00932826,-0.01166785,0.001427138,0.01385726,0.001552451,0.001566675,0.008335218,1.138799E-05,6.058782E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.663185,0,84.29733,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-3.452376,-0.4762314,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.10277,1.068857,1.087808,1211.37,1.21686,1203.677,1.209167,1484.973,1.484973,1008.305,2471.7,13.95794,12.71513,360,52872.71,59931,0
"2019-06-10 20:30:00",163,-0.02536441,0.00215865,0.001141967,0.03759632,-0.1267308,-0.0001524352,0.05582158,0.4027109,0.3103879,0,0.1254321,-9.313226E-10,0.08278339,-0.01997147,0.001410692,-0.002778436,-0.1283377,0.03159495,-0.002326119,0.001443042,-0.002842152,-0.002384645,-0.002698359,18000,0,0,0,0,0,0,0,0,0,-0.5729586,1.586615,0.05925325,-0.01102557,0.0334577,0.001925688,1.657431,-0.3073033,0.08733375,0.0344057,-0.007392095,0.002508696,0.09284277,0.002666945,0.002741458,-0.007381065,2.080268E-05,-5.600885E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9703292,0,120.3519,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,5.350255,0.3072993,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.022932,1.02516,1.06308,1215.247,1.221105,1207.733,1.213591,1484.978,1.484978,1008.576,2474.279,12.93499,12.70006,360,52799.39,59895,0
"2019-06-10 21:00:00",164,-0.0001071421,0.00233,0.002691681,0.0004070429,-0.02057078,0.0001442033,0.06901892,0.4005883,0.182611,0,0.1599964,-1.862645E-09,0.08610615,-0.01319115,0.00220476,-0.00422268,-0.01665596,0.01205426,-0.0007856049,0.002240511,-0.004291151,-0.000797951,-0.0009898379,18000,0,0,0,0,0,0,0,0,0,0.08664501,0.2504643,0.1243555,0.0007700399,0.002407358,0.001484441,0.1407286,-0.2199269,0.1324072,0.001374209,-0.002063725,0.001563486,0.1376216,0.001625058,0.001665665,-0.002712279,1.250658E-05,-2.036503E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.195953,0,126.9984,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,29.85155,0.05507686,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.016215,1.015715,1.039381,1218.381,1.224174,1210.509,1.216303,1484.657,1.484657,1008.516,2475.9,11.82017,12.69978,360,52855.23,61496,0
"2019-06-10 21:30:00",165,0.001943788,0.002593795,-0.0001579113,0.001825144,-0.008566506,0.005066609,0.04965161,0.2265334,0.1683646,0,0.2100445,-1.862645E-09,0.1036378,-0.01499713,-0.001593792,-0.001880809,-0.006520935,0.006042634,0.004832253,-0.001663245,-0.001962769,0.004984923,0.004741384,18000,0,0,0,0,0,0,0,0,0,0.0123236,0.1787763,0.06951886,0.001431588,0.001542468,0.001869185,0.08810895,-0.154551,0.07277706,-0.0003794536,-0.002081244,0.001856594,0.07637088,0.001948274,0.002001913,0.0130746,1.493628E-05,9.754967E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.087801,0,145.6491,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-1.847503,-0.8899199,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.043577,1.031594,1.049381,1220.625,1.226406,1212.714,1.218496,1484.244,1.484244,1008.498,2477.288,10.87367,12.69721,360,52918.8,61030,0
"2019-06-10 22:00:00",166,0.01010112,0.009327384,0.004933103,0.002599917,-0.007178016,-0.002167811,0.07165734,0.3440556,0.2315265,0,0.2514569,0,0.1089307,0.0097053,-0.00184038,-0.004793632,-0.003272535,0.006691578,-0.002737917,-0.001877032,-0.004889102,-0.002794079,-0.003010422,18000,0,0,0,0,0,0,0,0,0,0.1456186,0.1937289,0.1266488,0.001729319,0.002918132,0.002018783,-0.1331433,-0.2138563,0.106367,-0.001571192,-0.003149781,0.001786549,0.1118424,0.001878515,0.001912205,-0.008233001,1.39756E-05,-6.017197E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.382112,0,171.1346,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,9.565815,0.1718756,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.019916,1.020513,1.051477,1222.131,1.227745,1213.515,1.21913,1483.881,1.483881,1008.366,2477.741,10.07318,12.68577,360,52762.7,59116,0
"2019-06-10 22:30:00",167,0.01196809,0.009074253,0.001692654,-0.002649698,-0.0006601401,-0.0002478641,0.04746001,0.3633921,0.2310032,0,0.2124218,-1.490116E-08,0.09779608,0.01222097,0.00189702,0.001214437,0.002610771,0.0007225398,0.0004241886,0.001954027,0.001250932,0.0004340167,0.0003771234,18000,0,0,0,0,0,0,0,0,0,0.07450855,-0.06237154,0.03003385,0.003221851,-0.001719927,0.001317084,-0.08107968,0.0605943,0.0099086,-0.003488298,0.00164335,0.0004520665,0.01031049,0.0004704021,0.0004742524,0.001019623,3.37482E-06,7.255724E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.60566,0,178.6466,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-18.17268,-0.09047263,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.030051,1.023169,1.04056,1221.331,1.226741,1212.613,1.218023,1483.607,1.483607,1008.211,2477.189,9.470612,12.66711,360,52851.37,60966,0
"2019-06-10 23:00:00",168,0.01563074,0.006766639,0.006344978,-0.02523544,-0.03739786,-0.009316772,0.09221604,0.3273729,0.1280263,0,0.2227595,0,0.08007823,0.00342467,-0.00116278,-0.008423927,0.004758922,0.04499646,-0.008654526,-0.001188718,-0.00861184,-0.008859787,-0.008943566,18000,0,0,0,0,0,0,0,0,0,0.1121846,0.2711728,0.08524925,-0.0009964793,0.001204157,0.0005961722,0.02317766,-0.2910383,0.09026056,0.001346241,-0.0005485765,0.0008276989,0.09559598,0.0008766252,0.0008869814,-0.02441359,6.198784E-06,-0.0001706175,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.421,0,150.156,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,6.436581,0.2554353,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.022307,1.023717,1.059111,1224.27,1.229619,1216.238,1.221587,1483.268,1.483268,1008.151,2479.272,9.084819,12.65855,360,52863.32,59906,0
"2019-06-10 23:30:00",169,0.003183036,0.001286473,0.0003150024,0.004909283,-0.01257665,0.003068447,0.03743937,0.3449356,0.09662089,0,0.1225485,1.862645E-09,0.05709069,-0.002869277,-0.0001614409,-0.001392379,-0.01284436,0.004725864,0.002092215,-0.0001663724,-0.001434911,0.002141411,0.002033421,18000,0,0,0,0,0,0,0,0,0,-0.02684139,0.1860155,0.04162675,0.0008238677,0.00442433,0.0006376649,0.1528949,-0.1040112,0.05347708,0.00269147,-0.003563757,0.0008459915,0.05566367,0.0008805827,0.000896543,0.005628531,6.200083E-06,3.892436E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.386374,0,131.813,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-1.796595,-0.9151364,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.030546,1.023514,1.040888,1229.087,1.234433,1220.84,1.226185,1482.957,1.482957,1008.133,2481.91,8.541146,12.66227,360,52877.87,59095,0
"2019-06-11 00:00:00",170,0.001818264,0.002614782,0.0009607268,-0.001247189,-0.004062774,-0.0006108033,0.04282028,0.2933355,0.1094173,0,0.1283315,-3.72529E-09,0.06352805,0.0007029107,-0.0008414759,-0.001629086,2.800339E-05,0.004249093,-0.000615727,-0.0008592242,-0.001663446,-0.0006288695,-0.0007050501,18000,0,0,0,0,0,0,0,0,0,0.04713906,-0.002538562,0.06661993,0.0007938729,-0.0009004418,0.0008269737,-0.05676129,-0.01229501,0.05739111,-0.001166422,0.0006078174,0.0006284369,0.06042703,0.0006616805,0.0006706754,-0.001942765,4.631285E-06,-1.341558E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.30582,0,161.8209,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,9.026233,0.1821502,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.021092,1.021345,1.052899,1229.718,1.235032,1220.702,1.226015,1482.594,1.482594,1008.109,2481.966,7.845712,12.65337,360,52890.68,61110,0
"2019-06-11 00:30:00",171,-0.005437055,0.002713948,0.001085728,-0.01279086,0.01656407,-0.001588949,0.05800618,0.1241836,0.244217,0,0.1529233,-4.656613E-10,0.06826504,-0.009170074,0.001244224,-0.003126216,0.02010249,0.005922616,-0.001145246,0.001281356,-0.003219512,-0.001173004,-0.001450607,18000,0,0,0,0,0,0,0,0,0,0.2347892,-0.2787721,0.04731122,0.007059257,-0.001752023,0.002359559,-0.3458464,-0.1178716,0.03968254,-0.004241087,-0.005945302,0.002266443,0.04180029,0.002387397,0.002411661,-0.003979572,1.629706E-05,-2.689238E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265536,0,111.2361,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,12.18862,0.1348906,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.029843,1.024238,1.053367,1230.165,1.235345,1220.168,1.225348,1482.296,1.482296,1008.007,2481.695,7.319189,12.64968,360,52848.36,53694,0
"2019-06-11 01:00:00",172,-0.1147163,0.009734459,-0.005484831,-0.2369525,0.4163369,-0.02161863,0.1444113,0.6003249,0.5511488,0,0.2515066,1.862645E-09,0.11867,0.08053504,0.0173212,0.01161427,-0.4476783,-0.167694,-0.03759119,0.01768933,0.01186111,-0.03849208,-0.03878141,18000,0,0,0,0,0,0,0,0,0,1.977595,-3.357632,0.2051455,0.01093809,-0.0186916,0.002263163,3.619891,1.418197,0.3343177,0.02010034,0.007824886,0.002981138,0.354737,0.003163218,0.003205168,-0.10712,2.091576E-05,-0.0006990265,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.041615,0,279.1548,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,5.648417,0.291078,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.021253,1.023965,1.061077,1231.353,1.236381,1222.621,1.227649,1482.035,1.482035,1007.882,2482.997,6.990856,12.64506,360,52889.08,61007,0
"2019-06-11 01:30:00",173,-0.1682377,-0.003000904,0.01051906,-0.3721499,0.6006711,-0.007849142,0.09519425,1.340574,0.7015872,0,0.2869224,0,0.1886643,0.0541617,-0.009027723,0.0007868119,-0.6887013,-0.1579204,-0.0107102,-0.009207569,0.0008024864,-0.01095985,-0.01102028,18000,0,0,0,0,0,0,0,0,0,2.680437,-4.242997,0.08159423,-0.003958704,0.01105729,0.0007243482,4.881417,1.164395,0.1018732,-0.01174625,-0.0001704849,0.0006755585,0.1080293,0.000716382,0.0007302106,-0.03094924,4.636133E-06,-0.0001964978,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2380154,0,288.8665,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,5.640081,0.2915082,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019922,1.02331,1.060429,1237.403,1.24235,1229.174,1.234121,1481.665,1.481665,1007.8,2486.607,6.565306,12.62506,360,52711.71,60908,0
"2019-06-11 02:00:00",174,-0.01875965,-0.0049129,0.01129875,0.009244423,0.0004545338,-0.001849215,0.1088586,1.736807,0.406915,0,0.2345359,4.656613E-10,0.1751083,-0.02374182,-0.01183056,-0.0006816827,0.002851834,0.008807387,-0.001839168,-0.01195184,-0.0006886707,-0.001861856,-0.002007651,18000,0,0,0,0,0,0,0,0,0,-0.1857624,0.03746364,0.063797,-0.001545925,0.003527126,0.001269065,-0.1009838,-0.1604953,0.06344122,-0.003850391,-0.0001981315,0.001255492,0.06562535,0.001298716,0.001327236,-0.005678117,8.148283E-06,-3.48596E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2020856,0,290.7185,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,48.82335,0.03367507,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010251,1.012336,1.034428,1240.624,1.245431,1231.936,1.236743,1481.18,1.48118,1007.684,2488.185,5.708723,12.61964,360,52774.5,59034,0
"2019-06-11 02:30:00",175,-0.05444424,-0.02092849,0.03612806,-0.00841336,0.01871616,0.004112933,0.2031219,1.988208,0.6227682,0,0.3608834,0,0.3078764,-0.06363957,-0.04103155,-0.004321629,-0.02052729,3.190385E-05,0.004077364,-0.0414138,-0.00436189,0.004119262,0.004044726,18000,0,0,0,0,0,0,0,0,0,0.0808773,-0.01146102,-0.04790479,-0.001015599,0.005654503,0.0005717399,0.04380368,0.06899994,-0.04782895,-0.005572592,0.001400719,0.0005620831,-0.04912471,0.0005773109,0.0005922898,0.01150689,3.644419E-06,7.080308E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09929668,0,294.2941,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-143.0103,-0.01149658,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009316,1.010276,1.027092,1241.331,1.246171,1232.997,1.237838,1480.911,1.480911,1007.707,2488.9,5.042763,12.61517,360,52766.14,60179,0
"2019-06-11 03:00:00",176,-0.01546854,-0.01890548,0.03129831,-0.001773216,0.006879538,0.002809968,0.1925196,2.80879,0.5231826,0,0.3759176,-9.313226E-10,0.2972635,-0.03751797,-0.03647574,-0.006576111,-0.007055503,0.0007610786,0.002829999,-0.03677195,-0.006629515,0.002856729,0.002655555,18000,0,0,0,0,0,0,0,0,0,0.06365621,-0.1516399,-0.02263552,-0.0009538487,0.003653767,0.001648529,0.1642764,0.006223314,-0.02310175,-0.003751031,0.000392904,0.00165918,-0.02371097,0.001702934,0.001749646,0.007569602,1.066284E-05,4.613133E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1625785,0,290.6033,2,0.5,"Grass",0,0.3558702,0,0.007845914,1.64413,-175.1922,-0.00938472,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008121,1.009445,1.026371,1241.638,1.24644,1233.181,1.237982,1480.427,1.480428,1007.677,2489.17,4.660381,12.62338,360,52866.34,62292,0
"2019-06-11 03:30:00",177,-0.03484879,-0.0262401,0.0431835,-0.01418477,0.009537842,0.005012847,0.2284241,3.046954,0.6674587,0,0.4622167,-1.862645E-09,0.3490984,-0.05758688,-0.05143979,-0.008743531,-0.01395521,-0.009832541,0.005087223,-0.05184549,-0.00881249,0.005134485,0.004786181,18000,0,0,0,0,0,0,0,0,0,0.3785501,-0.1035267,-0.002019644,-0.0003441907,0.00511239,0.002848028,0.2321161,0.3164387,-0.003255585,-0.004881802,0.001507994,0.002874062,-0.003340904,0.002949382,0.003045449,0.01372801,1.835295E-05,8.272983E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3050711,0,290.9673,2,0.5,"Grass",0,0.3558702,0,0.007081447,1.64413,-162.6366,-0.01010922,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007887,1.00929,1.026207,1242.235,1.247009,1233.851,1.238626,1480.031,1.480031,1007.654,2489.645,4.423154,12.61689,360,52904.7,60925,0
"2019-06-11 04:00:00",178,-0.02295937,-0.05035974,0.08346538,-0.01632701,0.01473954,0.0114138,0.3203426,3.566999,0.873679,0,0.6326151,0,0.5012479,-0.1627653,-0.1020139,-0.01113138,-0.01991316,-0.0090816,0.01162285,-0.1027801,-0.01121498,0.01172769,0.01125983,18000,0,0,0,0,0,0,0,0,0,0.06014526,0.2204795,-0.02151592,-0.003594806,0.005115587,0.003718086,-0.1783264,0.1431962,-0.01965065,-0.006086347,-0.001252576,0.003781992,-0.02016079,0.003880175,0.004021474,0.03243288,2.423132E-05,0.0001954238,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599663,0,293.5397,2,0.5,"Grass",0,0.3558702,0,0.01740823,1.64413,-196.2207,-0.00837898,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007511,1.009021,1.025961,1242.447,1.24724,1234.069,1.238861,1479.738,1.479738,1007.667,2489.85,4.293382,12.61953,360,52823.93,59362,0
"2019-06-11 04:30:00",179,-0.04303544,-0.01864241,0.02885675,-0.04334746,0.04493263,0.003442958,0.1910762,3.145536,0.5621455,0,0.4117767,0,0.2898006,0.0002937568,-0.03539445,-0.008956689,-0.05597664,-0.02757867,0.003978848,-0.03566211,-0.009024422,0.004015578,0.003680844,18000,0,0,0,0,0,0,0,0,0,0.6835262,-0.6427445,0.03715944,0.0003621036,0.003991557,0.002735773,0.8209041,0.4549363,0.02930458,-0.003664606,0.001562205,0.002770971,0.03006546,0.002842918,0.002922676,0.01048514,1.77323E-05,6.361483E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54834,0,287.7571,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-121.7837,-0.01350041,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007562,1.009232,1.025965,1240.444,1.245222,1231.984,1.236763,1479.117,1.479117,1007.663,2488.984,4.334634,12.62131,360,52826.37,59852,0
"2019-06-11 05:00:00",180,0.02263752,-0.01465729,0.04350335,-0.02537632,-0.02049036,0.002442956,0.2118364,2.784518,0.6778353,0,0.4532608,-9.313226E-10,0.3038639,-0.1350796,-0.04487013,0.0006385827,0.01062889,-0.03083331,0.002472656,-0.04524269,0.000643885,0.002496055,0.002160893,18000,0,0,0,0,0,0,0,0,0,0.2025799,0.733831,0.04799867,-0.001245517,0.007456205,0.002814062,-0.621283,0.4401336,0.04626339,-0.00744305,0.001365228,0.002793282,0.04749368,0.002867564,0.002952208,0.006155344,1.820726E-05,3.796207E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1600475,0,289.8879,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-267.4406,-0.006147644,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008303,1.009463,1.026593,1238.504,1.243364,1230.834,1.235694,1478.118,1.478118,1007.729,2488.578,4.624572,12.67443,360,52859.93,60031,0
