"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-30 18:30:00",5535,-2.483285,1.155722,-34.2515,21.62352,279.3982,-0.4701733,-59.51403,311.2719,367.1469,9.985786,5,18000,202.5373,5,18000,4683.97,5,18000,23.12645,0.03431221,9,0.1671436,-22.67781,0.8387817,6.185016,37.39833,-7.36734,0.3557012,0.95113,8.503517,32.10564,-7.260055,0.3587018,1.114883,-40.00322,0.001151385,-111.8975,2.202964E-07,0.01913315,2.047438E-06,99.41547,7.561813,-1.751814,0.8364893,3.7465,0.9439803,-0.1062929,0.2945344,8.827217,0.3507269,0,4.185043,4.135829,115.0602,8.783703,244.9398,8.716393,746.584,1.172877,2.759259,0.3479202,0.9656039,0.9469433,257.0786,9.774321,74.18002,-2.992805,5.724028,1,14.38725,86.33892,29.16323,21.77377,164.413,96.59925,"KormannMeixner",0,18000,0,7.702547,12.8119,52741.01,169945,5.555556E-05,1,360
"2019-09-30 19:00:00",5536,-2.756907,1.379514,-43.91832,21.46134,279.3208,-0.5103278,-69.51608,301.2227,366.6023,10.15822,5,18000,210.956,5,18000,4756.717,5,18000,22.54839,0.09151462,3,0.2729438,-14.09942,0.7032169,6.132207,38.94852,-6.902854,0.3690965,0.9476678,8.449811,33.41919,-6.795131,0.3722215,1.110904,-40.00357,0.001374884,-111.148,2.630488E-07,0.01913246,2.444782E-06,99.41872,7.38682,-0.1871834,0.8579357,3.956885,0.7724164,-0.03806127,0.2715752,8.785715,0.4037047,0,4.057915,3.961321,92.70838,12.49709,267.2916,7.286243,746.7726,1.347507,2.863711,0.3905241,0.9647519,0.9463915,262.1996,4.37008,81.68156,-3.000911,12.16732,1,43.93878,121.0376,62.44012,47.26127,164.413,97.45605,"Kljun et al",0,18000,0,7.531233,12.81197,52740.47,168942,5.555556E-05,1,360
"2019-09-30 19:30:00",5537,-2.846259,1.349575,-48.67753,21.96207,279.1902,-0.4829017,-74.83543,295.8182,366.4579,15.12587,5,18000,295.3176,5,18000,7068.046,5,18000,23.93371,0.1371069,3,0.3340296,-17.11497,1.437634,6.01722,37.61708,-7.483617,0.3537088,0.9401675,8.328421,32.27206,-7.376629,0.3567055,1.101833,-40.00369,0.001343004,-111.2783,2.569456E-07,0.0191322,2.388061E-06,99.40317,7.451272,-0.1002969,0.9044091,5.310428,1.381714,-0.03394988,0.384939,8.650165,0.4321434,0,5.39086,5.311357,91.082,9.836642,268.918,9.674075,747.0591,1.625466,2.74543,0.4194151,0.9631078,0.9444758,267.2109,-1.13018,89.18332,-3.009022,37.89854,0.35,38.96042,107.3387,55.36551,41.90646,164.413,98.7291,"Kljun et al",0,18000,0,7.411748,12.71161,52744.09,168943,5.555556E-05,1,360
"2019-09-30 20:00:00",5538,-2.533913,1.243406,-35.69546,22.5867,279.1177,-0.5095081,-62.05947,308.4426,366.7248,11.15889,5,18000,216.0657,5,18000,5221.287,5,18000,24.16528,0.06563103,3,0.2310622,-18.27114,0.9408683,5.875375,37.27016,-7.713603,0.3469838,0.9309949,8.201005,31.94974,-7.606132,0.3499357,1.092317,-40.00328,0.001236865,-111.6117,2.366509E-07,0.01913299,2.199437E-06,99.39275,7.423816,-0.582405,0.7147794,4.033738,1.127368,-0.05224238,0.3160205,8.516713,0.4147716,0,4.152537,4.075582,98.21574,11.02678,261.7842,9.480165,747.3033,1.631166,2.694615,0.3840578,0.9640701,0.9448606,272.2076,-6.944373,96.68501,-3.017095,"NAN",0,34.0393,93.79707,48.37217,36.61317,164.413,99.46667,"Kljun et al",0,18000,0,7.28669,12.72609,52741.37,170642,5.555556E-05,1,360
"2019-09-30 20:30:00",5539,-2.610628,1.373211,-33.91971,23.0629,278.9135,-0.535071,-60.96645,309.2122,366.1948,9.559715,5,18000,181.243,5,18000,4473.741,5,18000,24.68366,0.0317783,3,0.1607362,-22.49264,0.3705995,5.659787,37.06391,-7.959669,0.3399177,0.9171746,7.985243,31.77415,-7.85237,0.3428051,1.076359,-40.00338,0.001369451,-111.1524,2.620147E-07,0.01913276,2.435169E-06,99.37147,7.335544,-0.8735044,0.516114,3.250124,0.6446912,-0.0784758,0.2433077,8.294342,0.3827235,0,3.406384,3.365459,105.0434,8.878313,254.9566,6.234825,748.1125,1.382655,2.641794,0.3452139,0.9653265,0.9468308,277.2863,-12.54533,104.1866,-3.025167,"NAN",0,11.93849,72.29438,24.30166,18.11071,164.413,97.49966,"KormannMeixner",0,18000,0,7.158584,12.64124,52741.8,168943,5.555556E-05,1,360
"2019-09-30 21:00:00",5540,-2.621232,1.396079,-33.73905,23.56282,278.7855,-0.538445,-61.31917,308.7635,366.0654,9.744837,5,18000,185.8167,5,18000,4559.024,5,18000,24.53506,0.03063578,3,0.1577984,-23.34084,0.2866569,5.555527,37.98528,-7.728255,0.3458979,0.9105616,7.868852,32.59166,-7.621281,0.3488181,1.067852,-40.0034,0.001391852,-111.0818,2.662998E-07,0.01913272,2.474995E-06,99.36024,7.190339,-1.074694,0.5397462,2.970087,0.4764711,-0.07290077,0.2344422,8.183087,0.3771658,0,3.204744,3.158539,109.8921,9.725974,250.1078,5.208746,748.6414,1.328274,2.689261,0.3371896,0.9660601,0.9478361,282.5498,-18.06742,111.6885,-3.033238,"NAN",0,11.34696,69.01656,23.12752,17.22548,164.413,97.70117,"KormannMeixner",0,18000,0,6.9864,12.74524,52741.31,168942,5.555556E-05,1,360
"2019-09-30 21:30:00",5541,-2.528422,1.342416,-31.87051,23.75341,278.6535,-0.5353681,-59.49476,309.984,365.6079,9.767735,5,18000,184.849,5,18000,4571.73,5,18000,24.73223,0.03070675,8,0.1579831,-23.38008,0.4159955,5.408847,37.58495,-8.000004,0.3387593,0.9013174,7.743735,32.19381,-7.89222,0.3416491,1.058771,-40.00328,0.0013386,-111.2485,2.561132E-07,0.01913288,2.38032E-06,99.31083,7.171217,-1.361685,0.7043571,2.928661,0.5273466,-0.07399151,0.2403696,8.051637,0.3708391,0,3.301875,3.229753,114.9361,11.9712,245.0639,6.034957,748.4952,1.283509,2.635158,0.3375251,0.9664173,0.9482411,288.1109,-23.47012,119.1901,-3.041351,"NAN",0,11.62123,70.55592,23.67192,17.63596,164.413,97.60851,"KormannMeixner",0,18000,0,6.837631,12.76477,52738.98,170943,5.555556E-05,1,360
"2019-09-30 22:00:00",5542,-3.292043,1.314528,-47.99216,24.19704,278.5308,-0.4055719,-76.79576,293.2607,365.45,9.769818,5,18000,183.3575,5,18000,4570.489,5,18000,24.92665,0.02098273,4,0.1305977,-28.27692,0.4144829,5.313571,37.50749,-8.107884,0.335821,0.8953639,7.660652,32.10085,-7.999609,0.3386997,1.052781,-40.00427,0.00130893,-111.378,2.504085E-07,0.01913087,2.327311E-06,99.27548,7.140817,-2.126697,0.6627466,2.8327,0.5709636,-0.08836346,0.2524548,7.96589,0.3671016,0,3.596251,3.542169,126.8979,9.933114,233.1021,6.13864,748.208,1.212329,2.613198,0.3274211,0.966011,0.9478503,294.0982,-28.69531,126.6918,-3.049382,"NAN",0,15.92074,95.36682,32.20834,24.06672,164.413,95.99299,"KormannMeixner",0,18000,0,6.710253,12.74795,52738.93,168942,5.555556E-05,1,360
"2019-09-30 22:30:00",5543,-2.839698,1.284311,-38.27797,25.18386,278.3662,-0.4581819,-67.58584,302.1689,365.6307,10.69708,5,18000,200.4461,5,18000,5000.286,5,18000,24.94579,0.04562591,4,0.1925184,-20.97195,0.4930958,5.143254,38.50842,-7.925673,0.3407323,0.8848167,7.4997,32.92694,-7.816727,0.3436686,1.041295,-40.00368,0.001279755,-111.4665,2.448438E-07,0.01913204,2.275586E-06,99.28351,6.976261,-2.210056,0.7030175,2.849483,0.6533543,-0.08427123,0.2551199,7.809186,0.3840231,0,3.67087,3.606094,127.7971,10.75985,232.2029,6.21519,748.6128,1.261646,2.653031,0.3403657,0.9660677,0.9479051,300.6573,-33.66884,134.1935,-3.057527,"NAN",0,10.52308,64.15999,21.49239,15.99218,164.413,97.97083,"KormannMeixner",0,18000,0,6.583875,12.65952,52737.73,168942,5.555556E-05,1,360
"2019-09-30 23:00:00",5544,-3.011485,1.308715,-38.63341,25.53149,278.2331,-0.445432,-68.4851,301.1631,365.328,10.10624,5,18000,186.4912,5,18000,4718.258,5,18000,25.30017,0.02408873,3,0.1398283,-27.22216,0.4116706,4.910212,40.19653,-7.566625,0.349904,0.8705809,7.242402,34.42344,-7.458399,0.3528861,1.023164,-40.0039,0.001303761,-111.3685,2.494303E-07,0.01913159,2.318216E-06,99.27744,6.702781,-1.393503,0.6562181,2.866691,0.5771808,-0.07080595,0.2440933,7.560072,0.4041258,0,3.237206,3.187427,115.9244,10.0443,244.0756,6.726966,750.0786,1.569056,2.726735,0.314883,0.966399,0.948235,307.9499,-38.29609,141.6952,-3.065598,"NAN",0,13.13254,79.31432,26.67204,19.89715,164.413,97.08281,"KormannMeixner",0,18000,0,6.448361,12.68277,52737.43,168942,5.555556E-05,1,360
"2019-09-30 23:30:00",5545,-3.04937,1.518149,-41.76837,26.24699,277.8991,-0.5053325,-72.58289,296.399,364.4144,11.73881,5,18000,214.8828,5,18000,5475.596,5,18000,25.48178,0.03060548,4,0.1575582,-28.01497,0.2610177,4.688613,42.73952,-6.977982,0.3663729,0.8571826,7.027409,36.55831,-6.868793,0.3695177,1.008245,-40.00395,0.001513232,-110.7341,2.895046E-07,0.01913149,2.690668E-06,99.27464,6.387268,-1.447064,0.5282919,3.024795,0.4387099,-0.06637263,0.2246701,7.359586,0.4405096,0,3.393385,3.353113,115.5665,8.824124,244.4335,5.748034,750.7874,1.488851,2.857337,0.3476272,0.9663451,0.9481353,316.14,-42.45721,149.197,-3.073597,"NAN",0,12.15945,73.48042,24.74024,18.44132,164.413,97.42282,"KormannMeixner",1,17999,0,6.249391,12.59376,52734.78,266944,0.0001666667,2,360
"2019-10-01 00:00:00",5546,-2.870842,1.437583,-38.20806,26.85537,277.7717,-0.5126182,-69.37186,299.3395,364.403,12.75232,5,18000,231.0529,5,18000,5944.589,5,18000,25.72826,0.05069813,3,0.2027314,-23.62323,0.4123449,4.49498,44.62802,-6.582961,0.3773771,0.845643,6.855632,38.1132,-6.472325,0.3806469,0.9964439,-40.00372,0.001431047,-110.9701,2.737879E-07,0.01913195,2.544593E-06,99.27114,6.15797,-1.268276,0.5808293,3.505873,0.6486734,-0.08433947,0.2579728,7.197786,0.4502334,0,3.777289,3.728229,109.888,9.231211,250.112,6.135445,750.7273,1.485779,2.945225,0.335747,0.9660861,0.9479117,325.3611,-46.00436,156.6986,-3.081776,"NAN",0,36.32258,100.0796,51.61685,39.06908,164.413,99.18359,"Kljun et al",0,18000,0,6.055162,12.68429,52732.87,171943,5.555556E-05,1,360
"2019-10-01 00:30:00",5547,-3.1965,1.582867,-44.66092,27.76924,277.5544,-0.5023882,-77.20953,291.8318,364.262,9.914131,5,18000,179.2383,5,18000,4619.261,5,18000,25.77162,0.02840192,4,0.1516856,-24.5168,0.3712557,4.296403,44.96339,-6.655232,0.3749636,0.8339542,6.649909,38.42329,-6.54495,0.378195,0.9823908,-40.00414,0.001578331,-110.5632,3.019521E-07,0.01913111,2.806358E-06,99.26791,6.041958,-1.409247,0.5991786,3.381519,0.5715537,-0.1078661,0.2383754,6.989471,0.4113239,0,3.713921,3.663418,112.624,9.445518,247.376,6.224648,750.7204,1.370803,2.928481,0.3044852,0.9653379,0.9470909,335.656,-48.76688,164.2002,-3.089835,"NAN",0,14.00542,84.26528,28.40514,21.20275,164.413,96.74908,"KormannMeixner",0,18000,0,5.86649,12.69278,52735.86,172107,5.555556E-05,1,360
"2019-10-01 01:00:00",5548,-5.174212,1.893841,-88.26089,27.78796,277.2139,-0.3681642,-123.1169,246.5841,362.633,12.80675,5,18000,229.774,5,18000,5964.6,5,18000,25.95855,0.03803489,3,0.175484,-27.34808,0.4886431,4.107834,45.75344,-6.612402,0.3765704,0.8230033,6.487719,39.00438,-6.500738,0.3798648,0.9715755,-40.00671,0.001885968,-109.8139,3.607105E-07,0.01912603,3.352498E-06,99.26768,5.917107,-1.658133,0.6592003,3.753377,0.6812156,-0.1065635,0.2805111,6.82855,0.4725907,0,4.147168,4.103332,113.8344,8.327717,246.1656,6.781585,751.0986,1.495081,2.943012,0.3372433,0.9644873,0.9460642,346.8962,-50.5716,171.702,-3.097856,"NAN",0,13.51068,81.49702,27.42277,20.46276,164.413,96.93993,"KormannMeixner",0,18000,0,5.663863,12.69553,52731.98,168944,5.555556E-05,1,360
"2019-10-01 01:30:00",5549,-4.681723,1.960866,-80.50237,28.23412,277.1495,-0.4295956,-115.3791,254.0316,362.7681,14.50931,5,18000,257.649,5,18000,6772.685,5,18000,26.28647,0.04955532,3,0.2003199,-27.21056,0.5429375,4.125372,43.24103,-7.35425,0.3562223,0.8240317,6.538652,36.76841,-7.241702,0.3593895,0.9750137,-40.00607,0.001954409,-109.6619,3.738257E-07,0.01912729,3.474383E-06,99.26315,6.156242,-2.661569,0.6615608,4.214979,0.7448401,-0.1038041,0.3056558,6.86145,0.4841907,0,5.029589,4.984986,122.2705,7.627894,237.7295,7.832586,749.5732,1.732726,2.78385,0.3608512,0.9651206,0.9467483,216.7299,-51.28022,37.2036,-3.106059,"NAN",0,31.30778,86.28083,44.49047,33.67509,164.413,99.69177,"Kljun et al",0,18000,0,5.437907,12.60811,52731.69,168942,5.555556E-05,1,360
"2019-10-01 02:00:00",5550,-3.706865,1.540393,-53.86388,28.25018,277.3552,-0.4201367,-87.36131,281.6638,363.7779,12.29554,5,18000,214.2545,5,18000,5736.019,5,18000,26.77198,0.03728221,3,0.1737589,-26.56974,0.544858,4.113601,43.80877,-7.173768,0.3606638,0.823321,6.477866,37.38786,-7.063361,0.3637964,0.970865,-40.0048,0.001536668,-110.6779,2.939614E-07,0.01912975,2.7321E-06,99.23536,6.070685,-1.932534,0.6572814,3.299022,0.767106,-0.09484033,0.2631456,6.804296,0.4412488,0,3.890754,3.82338,120.3613,10.65892,239.6387,7.819873,750.5375,1.540649,2.81866,0.3254271,0.9652396,0.9471064,10.62856,-50.83147,-173.2946,-3.114048,"NAN",0,12.6236,76.27222,25.66164,19.13578,164.413,97.27122,"KormannMeixner",0,18000,0,5.399973,12.61813,52731.7,168942,5.555556E-05,1,360
"2019-10-01 02:30:00",5551,-5.515889,2.009212,-86.37236,29.13005,276.7798,-0.3659363,-123.0275,246.381,361.8834,11.67597,5,18000,200.1231,5,18000,5423.917,5,18000,27.1029,0.03522813,3,0.168759,-25.82233,0.3141967,3.597525,46.70057,-6.803741,0.3707287,0.7940073,5.953904,39.8552,-6.693165,0.3739416,0.9364621,-40.00715,0.002002866,-109.5483,3.830484E-07,0.01912508,3.560118E-06,99.22401,5.625205,-1.101555,0.5257792,3.300248,0.5450525,-0.09677777,0.2342377,6.288941,0.494235,0,3.515195,3.47924,108.4579,8.191955,251.5421,6.029191,752.9334,1.573921,2.902717,0.3050472,0.965284,0.9469469,22.04144,-49.26492,-165.793,-3.122103,"NAN",0,11.73227,71.16905,23.89228,17.80211,164.413,97.57067,"KormannMeixner",0,18000,0,5.317179,12.54557,52735.43,168942,5.555556E-05,1,360
"2019-10-01 03:00:00",5552,-5.724641,2.31611,-95.32886,30.88007,276.2625,-0.4061001,-134.2497,234.9424,361.1513,14.47626,5,18000,250.7085,5,18000,6724.618,5,18000,26.82245,0.04964309,3,0.2002428,-26.955,0.3329799,3.231097,49.47541,-6.38949,0.3827547,0.7736439,5.643046,42.04242,-6.275766,0.3861576,0.9164808,-40.00742,0.002309183,-108.9223,4.416212E-07,0.01912453,4.104507E-06,99.20703,5.303232,-1.39789,0.4737363,3.812569,0.6103401,-0.1121953,0.2627138,5.988808,0.4841528,0,4.087069,4.060763,110.1356,6.498345,249.8644,6.783628,752.4835,1.570627,3.000851,0.3184918,0.9649205,0.9464222,32.56923,-46.70528,-158.2913,-3.13028,"NAN",0,35.54225,97.9324,50.50793,38.22975,164.413,99.29116,"Kljun et al",0,18000,0,4.962961,12.64049,52736.88,168749,5.555556E-05,1,360
"2019-10-01 03:30:00",5553,-5.855816,2.382013,-96.08457,31.34313,276.0841,-0.4085952,-135.6655,233.3347,360.7624,15.48064,5,18000,268.5723,5,18000,7192.034,5,18000,26.77876,0.05203395,3,0.2049474,-28.1492,0.3269449,3.017769,50.97429,-6.200253,0.3884223,0.7620394,5.422665,43.31168,-6.08657,0.3918757,0.9026148,-40.0076,0.002373901,-108.8042,4.539896E-07,0.01912416,4.219464E-06,99.18945,5.107391,-1.192625,0.4705399,3.776275,0.6001223,-0.09669529,0.2689519,5.773325,0.5155081,0,3.987996,3.960122,107.5272,6.771909,252.4728,7.154984,752.2484,1.680972,3.047644,0.3305971,0.9646246,0.9462841,42.03522,-43.32154,-150.7895,-3.138278,"NAN",0,35.49093,97.79131,50.43502,38.17455,164.413,99.29778,"Kljun et al",0,18000,0,4.632951,12.65276,52734.96,168943,5.555556E-05,1,360
"2019-10-01 04:00:00",5554,-6.232043,2.397929,-95.21039,32.65895,275.6964,-0.3857615,-136.4993,232.3628,360.2321,13.87288,5,18000,233.0697,5,18000,6444.421,5,18000,27.65019,0.01918275,7,0.1243616,-41.51934,0.3592284,2.624601,50.72325,-6.616265,0.3759042,0.7410855,5.050872,43.03751,-6.501859,0.3792671,0.8795065,-40.00808,0.002390603,-108.776,4.571595E-07,0.01912317,4.248935E-06,99.17469,5.002394,-1.331996,0.5594072,2.801191,0.5800773,-0.08671852,0.2627368,5.389942,0.4830758,0,3.14699,3.101751,115.4316,9.711589,244.5684,5.906651,752.3899,1.512644,2.953608,0.2929491,0.9648775,0.9463058,50.4503,-39.2878,-143.288,-3.146383,"NAN",0,14.51431,87.08958,29.41554,21.96378,164.413,96.5526,"KormannMeixner",0,18000,0,4.342319,12.65549,52732.75,169946,5.555556E-05,1,360
"2019-10-01 04:30:00",5555,-5.592094,2.209679,-95.16576,33.14349,275.6415,-0.3972915,-136.111,232.1462,360.4554,16.86311,5,18000,286.0062,5,18000,7838.543,5,18000,27.4069,0.05084875,3,0.2024662,-31.01603,0.5443051,2.584317,51.51043,-6.462862,0.3806165,0.7389358,5.025619,43.64152,-6.34755,0.3840534,0.8780056,-40.00725,0.002202357,-109.1461,4.21198E-07,0.01912482,3.914687E-06,99.17596,4.939522,-2.353469,0.6409658,4.12362,0.7675878,-0.1239465,0.2976274,5.368758,0.5130266,0,4.796589,4.747969,119.7146,8.155065,240.2854,7.515651,752.0088,1.659007,2.991089,0.3184866,0.9646765,0.9461717,57.93469,-34.75757,-135.7861,-3.154488,"NAN",0,32.34822,89.14365,45.96901,34.79422,164.413,99.61911,"Kljun et al",0,18000,0,4.027914,12.56723,52737.21,168942,5.555556E-05,1,360
"2019-10-01 05:00:00",5556,-5.551996,0.1546109,-61.06252,33.27327,275.515,-0.01250421,-100.0424,265.6487,359.9845,16.48693,5,18000,276.488,5,18000,7656.502,5,18000,27.69199,0.0488253,8,0.1983331,-30.90722,0.6885122,2.466473,51.92075,-6.473941,0.3804373,0.732766,4.888593,44.02812,-6.359473,0.3838533,0.8696925,-40.0072,0.0001547659,-116.6246,2.958727E-08,0.01912494,2.749936E-07,99.19076,4.858393,-2.256037,0.94676,3.653761,0.6290354,-0.08675152,0.2915208,5.231431,0.5358076,0,4.38001,4.294141,121.6935,11.34137,238.3065,7.775724,752.9417,1.725906,2.990961,0.3301899,0.9651117,0.9465968,64.64894,-29.85735,-128.2845,-3.162521,"NAN",0,12.39683,74.87481,25.21148,18.79651,164.413,97.35355,"KormannMeixner",5,17995,0,3.87047,12.57882,52753.13,506557,0.0008888889,5,360
"2019-10-01 05:30:00",5557,2.594894,-1.727818,-18.35198,33.98547,275.4217,0.726574,-48.01473,307.917,360.2545,17.88266,5,18000,297.91,5,18000,8295.542,5,18000,27.8458,0.06984141,3,0.2371223,-27.99104,0.9795052,2.335584,50.53408,-6.952436,0.3668641,0.7259616,4.79051,42.75008,-6.836831,0.3702038,0.8637415,-39.99662,-0.001720394,-122.0502,-3.293333E-07,0.01914592,-3.060761E-06,99.22219,4.935376,-2.925823,0.7853658,4.322078,1.107326,-0.1053124,0.3406482,5.120836,0.5275819,0,5.290889,5.219271,124.096,9.423923,235.904,9.335034,753.8404,1.673279,2.885611,0.3318145,0.9648746,0.9462538,70.75703,-24.68719,-120.7829,-3.170624,"NAN",0,32.90248,90.6688,46.75666,35.39038,164.413,99.57404,"Kljun et al",0,18000,0,3.741719,12.49611,52736.06,169946,5.555556E-05,1,360
"2019-10-01 06:00:00",5558,43.47696,9.706609,-12.75425,32.43682,275.7175,0.164581,-11.42072,314.9191,360.1101,17.38927,5,18000,283.4017,5,18000,8064.159,5,18000,28.45487,0.04848061,8,0.197488,-32.64843,0.9606176,2.358613,49.65094,-7.153377,0.3610319,0.7271581,4.666227,42.42635,-7.044881,0.3641197,0.8562377,-39.94356,0.009668858,-106.9427,1.86538E-06,0.01925134,1.733088E-05,99.24829,4.92118,-2.625966,0.9054956,3.849016,0.9951153,-0.1301264,0.3332545,4.991122,0.5060188,0,4.748466,4.659457,124.3037,11.08985,235.6963,9.060059,754.6528,1.66489,2.839504,0.3124484,0.9643866,0.9456083,76.40918,-19.32506,-113.281,-3.178692,"NAN",0,13.64629,82.26553,27.69206,20.66561,164.413,96.88799,"KormannMeixner",0,18000,0,3.744864,12.62679,52737.94,170943,5.555556E-05,1,360
"2019-10-01 06:30:00",5559,85.89198,18.26879,-11.77308,31.12013,275.975,0.2016658,24.72998,317.1264,360.0196,18.0162,5,18000,300.5729,5,18000,8349.804,5,18000,27.77963,0.05395726,3,0.2083901,-32.04666,1.079425,2.486873,51.88367,-6.465125,0.3808132,0.7339306,4.721523,44.54731,-6.35947,0.3839712,0.8596321,-39.8885,0.01819674,-100.0567,3.531324E-06,0.01936126,3.280084E-05,99.23193,4.756609,-1.603993,1.083632,3.674726,0.9383674,-0.08041181,0.3225814,5.064114,0.5530447,0,4.136499,4.009539,113.5809,14.19065,246.4191,7.762662,754.8162,1.808363,2.993634,0.3394336,0.9654689,0.9469528,81.73695,-13.83337,-105.7795,-3.186797,"NAN",0,30.97075,85.35361,44.01154,33.31258,164.413,99.71217,"Kljun et al",0,18000,0,4.164522,12.71275,52740.91,171943,5.555556E-05,1,360
"2019-10-01 07:00:00",5560,193.5732,38.35486,-10.70084,27.44228,276.8802,0.1990481,117.0752,322.5356,360.6787,16.53862,5,18000,273.7372,5,18000,7688.583,5,18000,28.08746,0.08978839,4,0.2690049,-22.89186,1.083402,2.993619,49.2963,-6.668203,0.37497,0.7607936,5.117996,42.65737,-6.568075,0.3779275,0.8837247,-39.74873,0.03821038,-95.73008,7.516028E-06,0.01964282,6.977376E-05,99.23497,5.057972,-1.586848,1.108768,3.573237,0.9151317,-0.07144069,0.3161795,5.455603,0.538671,0,4.03371,3.909753,113.9457,14.19939,246.0543,8.063981,753.4281,1.859314,2.942348,0.3386075,0.9659879,0.9474825,86.85694,-8.257635,-98.27781,-3.194828,"NAN",0,38.74875,106.7558,55.06465,41.67874,164.413,98.77111,"Kljun et al",0,18000,0,4.7877,12.87546,52739.17,172942,5.555556E-05,1,360
"2019-10-01 07:30:00",5561,213.4522,31.26204,-10.05317,25.06195,277.4487,0.1410671,147.0751,325.928,361.0432,12.59103,5,18000,216.4269,5,18000,5854.933,5,18000,27.0527,0.101306,3,0.2859381,-16.42502,0.6655177,3.438076,45.20601,-7.38203,0.3548691,0.7850758,5.403574,39.56234,-7.290071,0.3574521,0.9013495,-39.72293,0.03113671,-96.94572,6.148588E-06,0.01969512,5.707009E-05,99.19005,5.438974,0.2207332,0.803493,3.446245,0.781118,0.004627288,0.2743883,5.723566,0.4747165,0,3.548878,3.453306,86.33518,13.29246,273.6648,6.513369,751.8482,1.639599,2.780142,0.317421,0.966419,0.9476143,91.87383,-2.52135,-90.77612,-3.202967,33.04165,0.1138889,45.00933,123.9832,63.96139,48.41274,164.413,97.10862,"Kljun et al",0,18000,0,5.744472,12.88773,52741.16,169813,5.555556E-05,1,360
"2019-10-01 08:00:00",5562,274.0321,31.61906,-8.993609,22.81173,278.0548,0.1102864,210.6077,329.9346,361.7399,11.24751,5,18000,196.5577,5,18000,5224.323,5,18000,26.57907,0.1281292,3,0.3217366,-13.03844,1.164986,3.681797,44.61852,-7.331539,0.3562959,0.7987099,5.640383,39.07231,-7.239935,0.3588812,0.9163479,-39.6443,0.03149041,-96.94144,6.27109E-06,0.01985548,5.818674E-05,99.17346,5.574666,-0.1215124,1.073281,3.340443,1.045901,-0.02064858,0.2900522,5.961828,0.5033588,0,3.515127,3.342654,92.08327,17.94213,267.9167,8.510081,751.117,1.907263,2.788875,0.3222076,0.9664893,0.9480489,96.88512,3.110722,-83.27443,-3.211036,16.12386,1,47.48491,130.7963,67.47948,51.07557,164.413,96.20613,"Kljun et al",0,18000,0,6.621347,13.08307,52742.72,169946,5.555556E-05,1,360
"2019-10-01 08:30:00",5563,396.0234,40.48558,-9.273077,20.39958,278.654,0.1025978,325.8652,332.5912,362.2639,14.53311,5,18000,224.5785,5,18000,6774.725,5,18000,30.1664,0.1902943,4,0.392545,-13.89032,1.67524,4.254844,42.22128,-7.534744,0.351063,0.8315821,6.254525,36.89408,-7.441572,0.3536579,0.9561286,-39.48595,0.04032885,-95.16055,8.144648E-06,0.02018184,7.552663E-05,99.16129,6.024706,0.5545734,1.238752,3.889237,1.312948,0.03646594,0.303543,6.571763,0.5025826,0,4.141841,3.928589,81.88478,18.37952,278.1152,8.954701,749.0339,1.633854,2.742218,0.3406304,0.9659598,0.9476839,101.9861,8.473396,-75.77266,-3.219027,6.552243,1,53.29162,146.7755,75.73135,57.32145,164.413,93.58639,"Kljun et al",0,18000,0,7.184374,13.05472,52745.47,169946,5.555556E-05,1,360
