"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-27 10:00:00",3886,-0.1509122,0.07932803,-0.007420769,0.1286314,0.03605425,0.005373247,0.2119854,1.961076,0.6623402,0,0.9176919,1.490116E-08,0.1274124,-0.3627531,0.01863754,-0.04089071,0.1116167,-0.07356954,-0.002014821,0.0188056,-0.04125942,-0.002036801,-0.002663784,18000,0,0,0,0,0,0,0,0,0,-1.228859,0.1690691,-0.09537985,-0.2076009,-0.05690815,-0.007187665,-0.6820921,1.039226,-0.05036849,-0.1790769,0.1195743,0.004668838,-0.05192305,0.004812936,0.004689825,-0.006296277,5.40301E-05,-7.253756E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.792995,0,49.07392,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,351.6604,0.004675334,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009017,1.010909,1.030864,1153.42,1.161426,1146.839,1.154845,1475.562,1.475562,1010.572,2443.841,26.04829,14.33144,360,53028.05,60258,0
"2019-08-27 10:30:00",3887,-0.1288919,0.08567958,-0.0180317,-0.1447902,0.07572281,-0.01855442,0.2907886,1.919708,0.6396255,0,1.02748,1.117587E-08,0.1621442,-0.07951625,-0.00299066,-0.08450511,0.02642682,0.161142,-0.01942358,-0.003019068,-0.0853078,-0.01964726,-0.02157369,18000,0,0,0,0,0,0,0,0,0,0.6786809,-0.2848577,0.0659797,-0.00498414,-0.07694048,0.01219622,-0.05796903,-0.7335764,0.06789964,-0.07425184,-0.01914231,0.01461721,0.07010117,0.01509115,0.01464705,-0.05062825,0.0001663405,-0.0005749638,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.862506,0,71.91824,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,94.28712,0.01743748,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009499,1.011516,1.032423,1151.207,1.159056,1144.925,1.152773,1472.798,1.472798,1010.454,2442.894,26.82059,14.25105,360,53009.08,60969,0
"2019-08-27 11:00:00",3888,-0.05879822,0.02475427,-0.01450151,0.06550239,0.03452448,8.912047E-05,0.172599,2.21034,0.5081314,0,0.5541468,0,0.129194,0.05565107,-0.01429571,-0.02613619,0.03925139,-0.06278381,-0.0001797186,-0.01441784,-0.02635949,-0.0001816296,-0.0002245025,18000,0,0,0,0,0,0,0,0,0,-0.1769028,0.1128983,-0.006606635,-0.123522,-0.07712956,-0.0002705124,0.09952486,0.1847322,-0.007288457,-0.08601121,0.1175104,0.0003185904,-0.007508507,0.0003282091,0.0003180765,-0.0005244172,3.780931E-06,-6.233674E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3924249,0,85.77932,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,2133.042,0.0007707912,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008543,1.010633,1.030192,1147.786,1.15597,1142.342,1.150526,1473.436,1.473436,1010.743,2441.922,27.84074,14.01882,360,53034.07,60216,0
"2019-08-27 11:30:00",3889,-0.08267981,0.0173648,-0.0155419,-0.08939111,0.1546652,-0.01783167,0.1406687,2.381719,0.595694,0,0.3851173,0,0.1130529,0.06288502,-0.0130464,-0.01487764,0.163337,0.07280733,-0.01581651,-0.01321994,-0.01507554,-0.01607262,-0.01980796,18000,0,0,0,0,0,0,0,0,0,0.2652667,-0.5192292,0.04335839,0.1367753,-0.2003236,0.02995537,-0.5445129,-0.2097822,0.03663927,-0.2138252,-0.1151818,0.02731782,0.0382606,0.02852667,0.02751591,-0.04593358,0.0003252841,-0.0005430117,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7073233,0,95.97443,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,13.15549,0.1249767,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013301,1.016192,1.044251,1146.747,1.154837,1140.798,1.148888,1472.542,1.472542,1010.675,2441.144,28.29645,13.64975,360,53035.96,60982,0
"2019-08-27 12:00:00",3890,0.07325935,0.06283534,-0.01347041,0.08298552,0.2267701,-0.007428389,0.2678035,3.722842,1.158851,0,0.7866915,1.490116E-08,0.1913804,0.07873252,-0.02815328,-0.06596184,0.2388117,-0.03432458,-0.01253932,-0.02839794,-0.06653506,-0.01267723,-0.0163899,18000,0,0,0,0,0,0,0,0,0,0.02688575,0.7868069,0.02028851,-0.1348606,-0.5158557,0.01585512,0.7756318,0.1363131,0.003699005,-0.5321297,0.02533103,0.02724333,0.003816276,0.02810704,0.02713975,-0.03784942,0.0002925679,-0.0004080189,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22562,0,78.07206,2,0.5,"Grass",0,0.3558702,0,0.005647924,1.64413,114.5482,0.01435317,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00869,1.010999,1.031704,1145.293,1.152664,1138.779,1.146151,1470.764,1.470764,1010.097,2439.403,28.62496,13.68164,360,53019.68,60241,0
"2019-08-27 12:30:00",3891,0.1086391,0.01601235,-0.007523336,0.05438435,0.04575587,-0.01612709,0.1642704,4.099935,0.9125041,0,0.5022115,7.450581E-09,0.1825991,0.01719918,-0.02042535,-0.01763468,0.0562384,-0.04300421,-0.017298,-0.02065759,-0.01783519,-0.01754478,-0.02111123,18000,0,0,0,0,0,0,0,0,0,-0.1373892,-0.1266249,0.02356894,-0.1079225,-0.06663674,0.0241616,-0.1531911,0.1062162,0.02675407,-0.08819676,0.09064739,0.02599766,0.02781971,0.02703317,0.02615295,-0.04870325,0.0002581592,-0.0004807562,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18922,0,77.30977,2,0.5,"Grass",0,0.3558702,0,0.005647924,1.64413,19.19838,0.08563898,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01137,1.014266,1.039831,1144.897,1.151655,1137.88,1.144638,1472.002,1.472002,1009.597,2438.492,28.9025,13.73711,360,53011,60982,0
"2019-08-27 13:00:00",3892,0.005411252,0.06286239,-0.02320782,0.09735879,0.1250778,-0.01478263,0.2691912,4.008096,0.8346631,0,0.7836048,2.980232E-08,0.2246589,0.02451717,-0.02511382,-0.06797287,0.1498065,-0.04982729,-0.02041992,-0.02533785,-0.06857923,-0.02065233,-0.02481366,18000,0,0,0,0,0,0,0,0,0,-0.3608064,-0.2942173,0.002273265,-0.148533,-0.1907946,0.02192625,-0.397729,0.2413826,0.01721392,-0.2285465,0.07602682,0.03052612,0.0177771,0.03152482,0.03043015,-0.05706619,0.0003085243,-0.0005785811,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.151069,0,70.42561,2,0.5,"Grass",0,0.3558702,0,0.005647924,1.64413,71.5356,0.02298338,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008921,1.011382,1.032716,1144.189,1.151109,1136.925,1.143845,1472.145,1.472145,1009.735,2438.294,28.90388,13.62126,360,53006.8,60241,0
"2019-08-27 13:30:00",3893,0.1255744,0.02905264,-0.008249715,0.01491911,0.1275468,-0.01423744,0.1741212,2.569427,0.6519866,0,0.687865,0,0.1388261,-0.1243873,-0.01141605,-0.02808678,0.1268888,-0.01923716,-0.01492084,-0.01153942,-0.02839032,-0.01512042,-0.01675956,18000,0,0,0,0,0,0,0,0,0,0.1634452,-0.1790848,0.04073625,-0.1498248,-0.2378146,0.01087942,-0.1843041,-0.1572762,0.04172916,-0.2325334,0.1578057,0.01213157,0.04329082,0.01258558,0.01215009,-0.03853205,0.0001290803,-0.000409357,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3084858,0,91.94395,2,0.5,"Grass",0,0.3558702,0,0.005647924,1.64413,26.5212,0.06199303,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010807,1.013376,1.037424,1142.289,1.149534,1135.95,1.143195,1471.484,1.471483,1010.008,2438.273,29.00354,13.70527,360,53000.43,60235,0
"2019-08-27 14:00:00",3894,0.002572775,0.1562646,-0.008558117,0.2094355,0.3541591,0.003726359,0.3874271,3.405921,1.260386,0,1.32962,1.490116E-08,0.2384756,-0.07189487,-0.01794589,-0.1490231,0.4006505,-0.09306271,-0.01114698,-0.01809403,-0.1502534,-0.01126454,-0.01268873,18000,0,0,0,0,0,0,0,0,0,-0.03771102,-1.282377,0.01024092,-0.3792918,-0.4244763,-0.008715015,-1.232976,-0.3502122,0.05602762,-0.5189576,0.2338592,0.01054756,0.05773205,0.01086843,0.01049692,-0.02911592,0.0001139496,-0.0003160687,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.126381,0,72.47401,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,391.1161,0.004203687,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008255,1.010546,1.030421,1140.978,1.148373,1134.196,1.141591,1470.73,1.47073,1010.141,2437.518,29.74926,13.6459,360,53017.66,60212,0
"2019-08-27 14:30:00",3895,0.2633352,0.04904375,0.01299649,0.08927798,0.0976221,-0.007225649,0.1776857,3.490228,0.8258139,0,0.566055,1.490116E-08,0.1785416,-0.1950278,0.004145524,-0.03129887,0.125009,-0.04204727,-0.01255474,0.004187282,-0.03161415,-0.01271348,-0.01467801,18000,0,0,0,0,0,0,0,0,0,-0.2972127,-0.3335963,0.003453194,-0.1398141,-0.1561351,0.00588278,-0.4248998,0.1364903,0.0215474,-0.1989736,0.06452954,0.01435986,0.02231819,0.01487354,0.01435937,-0.03359109,0.000144255,-0.0003374578,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.438025,0,66.08871,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,33.54683,0.04900998,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010073,1.012644,1.035772,1140.992,1.147829,1133.671,1.140508,1471.848,1.471848,1009.684,2436.795,29.65955,13.63002,360,53039.11,62314,0
"2019-08-27 15:00:00",3896,0.3066682,0.06225318,0.008733274,0.2314253,0.2192766,0.004451707,0.2335596,2.817912,0.7446229,0,0.8568386,3.72529E-09,0.1621348,-0.3459864,0.007541729,-0.05402625,0.249426,-0.1986111,-0.0001707003,0.007604138,-0.05447332,-0.0001724855,0.0005696581,18000,0,0,0,0,0,0,0,0,0,-1.000216,-0.9173898,-0.05034821,-0.4076799,-0.357591,-0.01296945,-1.048572,0.8626184,-0.03092131,-0.4110821,0.3538719,-0.005352171,-0.03184904,-0.00551275,-0.005327413,0.001307547,-5.876711E-05,1.442365E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06187,0,81.98976,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,5596.557,0.0002937752,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008275,1.010458,1.030003,1140.672,1.148187,1133.664,1.14118,1472.325,1.472325,1010.243,2437.527,29.00036,13.71448,360,53004.44,60198,0
"2019-08-27 15:30:00",3897,0.1127295,0.02565594,0.001435485,-0.254954,-0.06106979,-0.02606094,0.1529085,2.21417,0.5289851,0,0.5270048,3.72529E-09,0.1195597,-0.117316,0.0007950161,-0.02336751,-0.09616111,0.2440503,-0.02455098,0.0008063422,-0.02370041,-0.02497633,-0.02910846,18000,0,0,0,0,0,0,0,0,0,0.6373383,0.1054918,0.06064501,0.293286,0.04547485,0.03159122,0.1936024,-0.6166086,0.057606,0.08610889,-0.2841715,0.03024013,0.06030556,0.03165725,0.03072368,-0.06763745,0.0003923623,-0.0008637763,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9015273,0,82.04585,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,10.90395,0.150783,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014246,1.017325,1.046862,1143.796,1.152553,1136.235,1.144993,1472.647,1.472647,1011.251,2440.372,28.17654,13.59537,360,53018.25,60230,0
"2019-08-27 16:00:00",3898,-0.2451509,0.02943369,-0.02934023,-0.4415495,0.5506782,-0.04246427,0.2199086,1.851096,0.5584105,0,0.6369558,3.72529E-09,0.1346003,0.2417519,-0.0299203,-0.03799269,0.4762051,0.5202144,-0.05119944,-0.03030554,-0.03848187,-0.05199204,-0.05981686,18000,0,0,0,0,0,0,0,0,0,1.199517,-1.495448,0.1092044,0.4785473,-0.6226807,0.04753575,-1.293252,-1.413138,0.1329259,-0.5416341,-0.5677392,0.05747097,0.1385581,0.05990607,0.05805734,-0.1384576,0.0007183449,-0.001713139,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.050017,0,81.24606,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,15.56655,0.1056194,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012876,1.015481,1.042371,1142.352,1.150818,1135.278,1.143744,1472.927,1.472926,1011.017,2439.521,27.59402,13.55997,360,53050.62,63248,0
"2019-08-27 16:30:00",3899,-0.04599375,0.01674149,-0.01369337,-0.1642135,0.1330186,-0.02466969,0.1566855,2.623878,0.4086197,0,0.4608292,7.450581E-09,0.1425347,0.04019967,-0.01426219,-0.01998271,0.1005585,0.1855057,-0.02728027,-0.0144665,-0.02026896,-0.02775703,-0.03267319,18000,0,0,0,0,0,0,0,0,0,0.6082964,-0.4711366,0.06671384,0.191633,-0.1783876,0.03227146,-0.3518941,-0.683274,0.07584273,-0.1400303,-0.220656,0.03590607,0.07942956,0.03760417,0.03632119,-0.07555449,0.0004655245,-0.0009683733,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.482409,0,79.61266,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,10.55733,0.1557336,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014325,1.017476,1.047293,1144.406,1.153152,1136.126,1.144872,1473.141,1.473141,1011.243,2440.412,27.06274,13.19959,360,53022.57,60214,0
"2019-08-27 17:00:00",3900,-0.3353944,0.03085003,-0.03034395,-0.3422568,0.5510637,-0.0301104,0.2344841,2.143569,0.6585064,0,0.730673,0,0.1332732,0.338986,-0.03369545,-0.04344795,0.4797181,0.4357907,-0.04092164,-0.03407519,-0.0439376,-0.04148702,-0.04831757,18000,0,0,0,0,0,0,0,0,0,1.708653,-2.530242,0.1120164,0.3913458,-0.6519747,0.03763354,-2.178582,-2.135883,0.1611081,-0.5699619,-0.5022292,0.05047905,0.1672936,0.05241711,0.05086627,-0.1124966,0.0006249695,-0.001382192,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.290126,0,79.63828,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,23.53663,0.06985408,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01127,1.013816,1.038393,1144.98,1.153417,1137.78,1.146216,1473.019,1.473019,1010.977,2441.22,26.26646,13.03654,360,53051.28,60210,0
"2019-08-27 17:30:00",3901,0.05768959,0.03044283,0.005138552,0.1195599,0.06564037,0.008324096,0.110246,1.387196,0.5269501,0,0.4141386,0,0.09611854,-0.13705,0.007501015,-0.009563427,0.1303953,-0.04086026,-0.0001176391,0.007573694,-0.009656089,-0.0001189461,-0.0001159025,18000,0,0,0,0,0,0,0,0,0,0.2711744,-0.1059917,0.02576338,-0.2441871,-0.1086359,-0.01606973,0.1126272,-0.2690837,0.01851099,-0.2479434,0.1010514,-1.849234E-05,0.01908265,-1.906343E-05,-1.860928E-05,-0.000274542,-2.689188E-07,-3.96735E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.711791,0,46.19966,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,846.9026,0.001941344,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009689,1.01111,1.030882,1149.486,1.159501,1141.649,1.151664,1472.804,1.472804,1012.244,2445.27,26.20075,12.78097,360,53026.08,60465,0
"2019-08-27 18:00:00",3902,-0.1116513,0.02656407,-0.01115318,0.1782505,-0.03039205,0.004878851,0.07818034,1.29944,0.4956069,0,0.4611916,1.490116E-08,0.09964291,-0.1852712,0.0007865839,-0.006061342,0.1503917,-0.1002501,-0.0072803,0.0008034537,-0.006191339,-0.007462565,-0.008982227,18000,0,0,0,0,0,0,0,0,0,-0.373276,-0.09741724,0.02487311,-0.3370494,0.06830424,-0.01160788,-0.3773859,0.06279082,0.05550615,-0.2801718,0.1994606,0.01103574,0.0590724,0.01174478,0.01153061,-0.02137358,0.0001574853,-0.0002919208,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.628346,0,23.99411,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,4.89989,0.3355442,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.021447,1.025035,1.06425,1150.122,1.159643,1141.746,1.151266,1473.029,1.473029,1011.84,2444.883,25.37737,12.79147,360,53027.92,60227,0
"2019-08-27 18:30:00",3903,-0.003705639,0.002586832,-0.0005372688,0.01168429,-0.01312746,-5.436689E-05,0.04479333,1.763723,0.2019925,0,0.2313626,1.490116E-08,0.04463095,0.002813281,-0.0006623582,-0.001893962,0.004092744,-0.01708773,-0.0003388215,-0.0006703616,-0.001916847,-0.000343749,-0.0007409955,18000,0,0,0,0,0,0,0,0,0,-0.09664335,0.3123268,-0.005010486,0.04133453,-0.03022879,0.004450418,0.06168896,0.3209687,-0.009308103,0.02243217,-0.04615735,0.002902778,-0.009680437,0.003018892,0.002975305,-0.001769119,3.645022E-05,-2.167333E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.973963,0,28.1585,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,19.72982,0.08333222,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012083,1.014543,1.040001,1151.6,1.160182,1142.973,1.151555,1473.343,1.473343,1011.065,2444.685,24.12895,12.77266,360,53055.55,60236,0
"2019-08-27 19:00:00",3904,-0.007339597,0.002086943,0.0004843012,-0.01169351,0.03632318,0.0003955103,0.03116516,1.719989,0.1553814,0,0.2034284,1.490116E-08,0.04322855,0.001707799,0.0004206332,-0.0008754589,0.01035328,0.03672816,-0.0003463759,0.0004283386,-0.0008914959,-0.0003538773,-0.0004983491,18000,0,0,0,0,0,0,0,0,0,0.1065638,-0.5417753,-0.01816037,-0.007530585,-0.04030355,-0.0009981282,-0.2116793,-0.5102832,-0.003017936,-0.02856647,-0.02940983,0.001049104,-0.003189354,0.001108693,0.001104328,-0.001207056,1.312311E-05,-1.434387E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.104246,0,33.58493,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,6.502108,0.252861,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018318,1.021657,1.0568,1154.049,1.16248,1145.494,1.153926,1473.594,1.473594,1010.927,2445.969,23.08745,12.76514,360,53072.75,60185,0
"2019-08-27 19:30:00",3905,-0.07690156,0.01941268,-0.003849496,0.08807904,0.03273074,0.005969672,0.08437601,1.294907,0.394678,0,0.4462236,7.450581E-09,0.08351403,-0.1184947,0.004858987,-0.00520335,0.09271521,-0.01639145,-0.0002593873,0.004908114,-0.005255958,-0.0002623787,-0.0002954389,18000,0,0,0,0,0,0,0,0,0,-1.510452,-0.1807229,-0.1105906,-0.2502686,0.003484599,-0.01415763,-1.398182,0.6092352,-0.01670051,-0.2144927,0.1297683,0.0002522403,-0.01723314,0.0002602851,0.0002606807,-0.0007224565,3.298936E-06,-9.142746E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.851948,0,30.4317,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,171.641,0.009578887,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01011,1.011533,1.031893,1155.665,1.164706,1147,1.156041,1473.879,1.473879,1011.414,2447.335,22.24281,12.68049,360,53050.68,60209,0
"2019-08-27 20:00:00",3906,-0.05588463,0.007289153,-0.003097378,0.1095417,-0.03632158,0.00255508,0.05943291,1.847378,0.2592343,0,0.3957033,0,0.07658019,-0.04607201,-0.0004830584,-0.003499085,0.06595091,-0.09471298,-0.002256999,-0.0004916387,-0.003561237,-0.002304474,-0.003376393,18000,0,0,0,0,0,0,0,0,0,-1.208242,0.4012194,-0.04130483,-0.09395,-0.009361684,0.001950115,-0.7280387,1.045157,0.01178128,-0.08047136,0.04879569,0.007835182,0.01243452,0.008269627,0.008304866,-0.008298262,0.0001022648,-0.0001021835,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.179052,0,36.80965,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,6.899069,0.2383118,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017762,1.021034,1.055448,1157.217,1.166051,1148.716,1.15755,1473.989,1.473989,1011.235,2448.118,21.61955,12.69306,360,53095.45,61970,0
"2019-08-27 20:30:00",3907,0.003579144,0.00545685,0.001790063,0.004740432,0.03519089,-0.0003895909,0.07127404,2.145957,0.3002856,0,0.2693472,1.490116E-08,0.1029659,0.02900068,-0.0006234809,-0.005041583,0.02986453,0.01905391,-0.002465891,-0.0006324658,-0.005114236,-0.002508717,-0.003906179,18000,0,0,0,0,0,0,0,0,0,-0.1367549,0.03868903,-0.002525806,-0.02318151,-0.0440025,0.006968535,-0.05858202,0.1295025,0.001539114,-0.04798573,-0.01063157,0.01031999,0.001611461,0.01080509,0.01094618,-0.009719398,0.0001348417,-0.0001197294,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.975237,0,49.87575,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,10.85715,0.1514329,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014411,1.017367,1.047006,1159.459,1.168389,1150.681,1.159611,1474.045,1.474045,1011.301,2449.363,21.07299,12.6154,360,53048.64,61719,0
"2019-08-27 21:00:00",3908,-0.1238544,0.03709193,-0.03362552,-0.1935281,0.2161081,-0.0261204,0.2392337,2.503101,0.5059859,0,0.6515651,7.450581E-09,0.1733475,0.09371288,-0.03149357,-0.04778852,0.1594363,0.2416586,-0.03192691,-0.03182041,-0.04828447,-0.03233976,-0.03923009,18000,0,0,0,0,0,0,0,0,0,3.06455,-3.326328,0.3717801,0.1807617,-0.3024355,0.04296847,-2.433579,-3.802615,0.4603908,-0.2455312,-0.2510137,0.05191228,0.4770751,0.05379355,0.0543503,-0.09721609,0.0006592207,-0.001179145,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.079554,0,75.4338,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,31.68185,0.051895,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010378,1.012931,1.036239,1159.381,1.168146,1150.214,1.15898,1474.247,1.474247,1011.17,2448.828,20.6726,12.7105,360,53040.64,60208,0
"2019-08-27 21:30:00",3909,-0.1768562,0.0304552,-0.03652728,-0.324401,0.3615614,-0.03993809,0.2350002,3.059361,0.5082735,0,0.6437244,7.450581E-09,0.1886308,0.1580106,-0.03539646,-0.04238989,0.2794743,0.3964106,-0.04806681,-0.03580352,-0.04287737,-0.04874999,-0.05636814,18000,0,0,0,0,0,0,0,0,0,4.505909,-4.82628,0.4831896,0.2421626,-0.3265967,0.04969427,-3.693111,-5.462765,0.5905876,-0.2633119,-0.3084714,0.05735797,0.6139908,0.05963089,0.05972903,-0.138137,0.0006679431,-0.001544771,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.662574,0,77.20656,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,19.97272,0.08231877,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0115,1.014213,1.039627,1158.376,1.166386,1149.986,1.157997,1474.278,1.474278,1010.558,2447.948,20.72691,12.72813,360,53052.12,60986,0
