"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-24 18:00:00",244,0.05190063,1,18000,-3.650814,1,18000,-34.11198,1,18000,9.343663,0.05384196,3,0.2122459,0.1330968,0.7723711,11.93879,74.7184,7.595094,1.047865,1.402548,13.05014,69.75229,7.652067,1.051952,1.50918,-25.5457,4.091306,-56.05768,0.003284245,0.07947496,0.02865894,98.56992,4.572289,-2.578181,0.83571,-4.033815,0.8815148,-0.02933752,0.2631778,14.02566,0.4349399,0,4.862128,4.787343,237.4155,10.04568,122.5845,8.256403,720.2299,1.88139,7.96448,0.07836704,0.9770398,0.9749317,271.7773,34.58209,63.7482,23.39238,1.713902,1,19.61485,55.93084,28.17971,21.29863,164.413,98.77531,"Kljun et al",1,17999,0,15.99553,13.67582,46933.01,253943,0.0001666667,2,360
"2018-06-24 18:30:00",245,0.05025563,3,18000,-4.565205,3,18000,-28.73635,3,18000,6.294645,0.07088056,6,0.2432776,0.09762377,0.8202072,11.53124,76.61281,7.567845,1.045883,1.3653,12.62934,71.55917,7.624212,1.049921,1.468147,-25.6058,4.047695,-56.19071,0.003232244,0.07905229,0.0282117,98.62379,4.182254,-2.706526,0.9807822,-3.688724,0.7879314,-0.02281851,0.2400933,13.60098,0.4282865,0,4.691163,4.575146,233.7313,12.73815,126.2687,7.318092,722.0677,1.797881,7.960798,0.03611536,0.9780376,0.9758186,276.5296,29.01228,71.24693,23.39187,2.00652,1,23.53685,66.71694,33.76156,25.5231,164.413,98.92561,"Kljun et al",1,17997,2,14.66892,13.50855,46929.14,193942,0.0001111111,1,360
"2018-06-24 19:00:00",246,0.02736996,1,18000,-4.055397,1,18000,-23.21274,1,18000,5.723914,0.04006851,3,0.1828873,0.1048729,0.5083895,11.48255,76.66134,7.5306,1.043232,1.360868,12.61871,71.42562,7.588912,1.047398,1.466911,-25.65267,4.018576,-56.285,0.003195875,0.07872342,0.0278993,98.64484,4.195127,-3.789638,0.7194902,-3.224624,0.6687707,-0.06139801,0.2277254,13.58777,0.3243845,0,5.008002,4.975889,220.3945,6.486238,139.6055,7.734043,722.53,1.394994,7.941969,0.04479767,0.9782236,0.9760306,281.1097,23.49561,78.74606,23.39136,2.440359,1,42.65673,1396.909,179.6128,110.0778,164.413,52.43956,"KormannMeixner",1,17999,0,13.71664,13.08489,46929.61,194686,0.0001111111,1,360
"2018-06-24 19:30:00",247,0.02722673,5,18000,-3.312863,5,18000,-19.09716,5,18000,5.764551,0.02933473,3,0.1562725,0.1007056,0.6278743,10.84595,79.19636,7.384764,1.032873,1.304845,11.95601,73.882,7.441797,1.036913,1.404666,-25.69186,3.999061,-56.35414,0.003169213,0.07844512,0.02767091,98.67986,3.677531,-2.866805,0.9729002,-3.368968,0.5216139,-0.03224423,0.1926989,12.91275,0.4738431,0,4.489766,4.423629,229.604,9.830935,130.396,7.173484,726.0721,2.154126,7.880746,0.02761945,0.9776436,0.9755525,285.6219,18.06848,86.24487,23.39083,3.134079,1,44.86579,1645.193,197.9106,119.8571,164.413,49.694,"KormannMeixner",1,17999,0,13.04724,12.85693,46933.87,219956,0.0001666667,2,360
"2018-06-24 20:00:00",248,0.04546096,4,18000,-4.43079,4,18000,-24.97368,3,18000,5.636394,0.07333124,5,0.2469233,0.08324087,1.534767,10.56432,80.80339,7.406586,1.034424,1.280382,11.71573,75.17242,7.465812,1.038626,1.382324,-25.73414,3.978724,-56.42746,0.003141328,0.07814887,0.027432,98.72167,3.436985,-2.13496,1.603101,-2.91425,0.6789338,-0.0223583,0.1965943,12.6729,0.3625206,0,3.827162,3.612616,233.7736,19.17812,126.2264,8.008684,727.5158,1.808826,7.900425,0.04360142,0.9773929,0.9753101,290.1515,12.76889,93.74368,23.39031,4.382589,1,28.07478,79.36671,40.24709,30.42858,164.413,98.91683,"Kljun et al",1,17998,1,12.34547,12.71866,46937.05,274665,0.0002222222,2,360
"2018-06-24 20:30:00",249,0.005678929,9,18000,-0.5192965,9,18000,-2.585626,9,18000,4.979095,0.002518291,9,0.04562939,0.04638359,0.2166231,9.20383,86.00921,6.981328,1.004822,1.169547,10.26992,80.37241,7.036255,1.008622,1.256445,-25.76962,3.962568,-56.48721,0.003118429,0.07789452,0.02723607,98.76475,2.47823,0.4039693,0.5418715,-2.051344,0.3599919,0.009965168,0.1001368,11.19415,0.6727458,0,2.163207,2.090747,281.1406,14.8247,78.85938,3.681628,734.4731,3.057059,7.711106,0.1097274,0.9772329,0.9749555,294.7717,7.647324,101.2427,23.38979,7.164421,1,111.6473,3406.28,658.1898,367.6388,164.413,18.2581,"KormannMeixner",1,17999,0,11.73042,12.6779,46935.28,193943,0.0001111111,1,360
"2018-06-24 21:00:00",250,0.01423705,8,18000,-1.056802,8,18000,-5.304467,8,18000,5.019358,0.01135554,4,0.09685855,0.04479587,0.5948347,8.926889,87.37468,6.942599,1.002109,1.147386,10.08523,81.16805,7.002305,1.00623,1.240585,-25.82904,3.938698,-56.58088,0.003083123,0.07747662,0.02693416,98.77139,2.343553,-0.2865894,0.9892914,-2.058457,0.4353959,0.02048069,0.1462954,11.00665,0.5146073,0,2.293288,2.07831,262.074,24.8001,97.92603,4.478521,735.9127,2.568541,7.697946,0.0878912,0.9771409,0.9750395,299.5475,2.821677,108.7414,23.38926,16.82324,1,32.20199,1228.073,144.3773,87.00627,164.413,58.4721,"KormannMeixner",1,17999,0,10.81951,12.65543,46940.85,277604,0.0002222222,2,360
"2018-06-24 21:30:00",251,0.006928032,8,18000,-2.256404,8,18000,-5.807444,8,18000,2.57376,0.006126516,3,0.07111046,0.06673937,0.2212125,8.706746,88.32057,6.88304,0.9980068,1.130354,9.850458,82.10883,6.942013,1.002064,1.221122,-25.86705,3.923871,-56.64002,0.003061106,0.07721089,0.02674588,98.78222,2.19058,0.5252805,0.5176302,-1.947903,0.3952621,-0.004208366,0.1350994,10.76714,0.4710217,0,2.079824,2.017482,285.0918,14.02374,74.90823,3.758659,738.4063,2.318772,7.672446,0.07998464,0.9770923,0.9749,304.5392,-1.961812,116.2405,23.38873,39.37959,0.15,52.30165,3086.154,280.3493,160.8511,164.413,40.63024,"KormannMeixner",1,17999,0,10.2218,12.62469,46941.21,217954,0.0001666667,2,360
"2018-06-24 22:00:00",252,0.009106723,7,18000,-2.91916,7,18000,-6.66566,7,18000,2.283417,0.01951754,5,0.1268641,0.04289869,0.5827574,8.412188,89.72771,6.823858,0.9939324,1.107807,9.658514,82.85954,6.88815,0.9983415,1.205314,-25.89847,3.911718,-56.68872,0.003042925,0.07698993,0.02659047,98.80506,2.069726,0.6690879,0.5818933,-1.479084,0.897375,0.01814431,0.1470824,10.57091,0.3758555,0,1.835355,1.623385,294.3404,27.52723,65.65958,4.140569,739.6736,2.223688,7.649179,0.06372868,0.9770892,0.9749786,309.8011,-6.586665,123.7393,23.38819,"NAN",0,16.51484,487.77,66.73872,41.51603,164.413,76.33029,"KormannMeixner",1,17998,1,9.783535,12.62119,46943.48,240944,0.0001666667,2,360
"2018-06-24 22:30:00",253,0.03912212,8,18000,-5.256788,8,18000,-9.308294,8,18000,1.770719,0.03166425,6,0.1612783,0.04695068,0.5887026,7.577477,92.18241,6.388314,0.9647655,1.047096,8.644628,86.05432,6.443356,0.9684462,1.126152,-25.92796,3.900411,-56.73428,0.00302599,0.07678287,0.02644569,98.81834,1.577058,-0.3888585,0.5430539,-0.5213462,0.9364973,0.007921994,0.07396124,9.526415,0.6163064,0,1.034505,0.6503943,233.2817,49.35677,126.7183,3.17055,748.4498,5.213033,7.446567,0.1595053,0.9768419,0.9747694,315.3813,-10.72362,131.2381,23.38765,"NAN",0,2.815202,67.87509,11.52773,6.941731,164.413,95.44904,"KormannMeixner",1,17999,0,9.380095,12.62218,46949.6,207390,0.0001666667,2,360
"2018-06-24 23:00:00",254,-0.01571029,8,18000,0.8141133,8,18000,1.210261,8,18000,1.4866,0.006841197,8,0.07482402,-0.01311179,0.4793067,6.508639,94.85506,5.743546,0.9225524,0.9726101,7.688147,87.85049,5.804277,0.92645,1.054623,-25.9709,3.88477,-56.79898,0.003001981,0.0764804,0.02624057,98.83823,1.281726,0.02799331,0.5493377,1.105296,0.8085832,0.04344317,0.05508687,8.528505,0.2435389,0,1.267685,1.105654,88.54919,28.95868,271.4508,3.159359,758.7134,3.197423,7.14816,0.09130533,0.9762854,0.9743375,321.3177,-14.44827,138.7372,23.38712,"NAN",0,23.26642,268.6536,63.061,43.46576,164.413,82.59065,"KormannMeixner",1,17999,0,8.761335,12.61972,46953.55,195942,0.0001111111,1,360
"2018-06-24 23:30:00",255,0.02578238,7,18000,5.99026,7,18000,-9.445127,7,18000,-1.576747,0.02186981,7,0.1339549,0.05734171,0.6760884,7.384542,79.36689,3.93762,0.8164426,1.033505,8.621901,73.23991,4.000225,0.8200626,1.124256,-26.01723,3.868179,-56.8683,0.002976499,0.07615506,0.02602285,98.87027,3.041935,-0.9385383,0.5155724,3.729853,1.02604,0.1017617,0.183315,9.367599,0.4764719,0,3.869228,3.846123,104.124,6.259372,255.8759,6.318089,757.5355,4.488731,6.307336,0.6145321,0.9760291,0.9741809,327.6319,-17.70217,146.2359,23.38657,"NAN",0,45.45683,1485.19,191.1786,117.2559,164.413,50.58333,"KormannMeixner",0,18000,0,8.110111,12.60776,46952.53,165942,5.555556E-05,1,360
"2018-06-25 00:00:00",256,0.0209579,3,18000,16.48222,3,18000,-12.09431,3,18000,-0.733779,0.04770702,4,0.1979314,0.04977516,0.3993008,7.955044,63.53592,1.457516,0.6821345,1.073899,9.096453,59.0661,1.513924,0.6848932,1.160363,-26.01181,3.868621,-56.86342,0.002978712,0.07619908,0.02604137,98.90017,4.754695,-0.1621112,0.5808386,3.799664,0.6511449,0.1258213,0.1929726,9.719797,0.1960915,0,3.845157,3.803133,92.44299,8.467863,267.557,6.041142,753.1518,1.563141,5.258219,0.1943476,0.9786836,0.9768324,334.3237,-20.41833,153.7349,23.38602,"NAN",0,28.75289,693.9963,106.6551,67.75558,164.413,67.09904,"KormannMeixner",1,17999,0,8.158965,12.58581,46954.33,222736,0.0001666667,2,360
"2018-06-25 00:30:00",257,0.03393928,1,18000,24.38744,1,18000,-12.43058,1,18000,-0.5097125,0.02905421,2,0.1544445,0.06555744,0.2572623,7.886216,61.37776,0.9130931,0.655951,1.068867,9.055222,56.9596,0.9706125,0.6586673,1.157134,-25.99137,3.875815,-56.8331,0.00298986,0.07634237,0.0261366,98.90107,4.984668,-0.4436176,0.4849284,3.755339,0.4972935,0.09637147,0.1790759,9.654558,0.1940151,0,3.811468,3.781447,96.73712,7.18881,263.2629,5.936609,752.5631,1.434932,5.057597,0.1931388,0.9787956,0.9768934,341.3627,-22.5296,161.2338,23.38548,"NAN",0,37.72415,1122.6,152.6703,94.66925,164.413,57.14202,"KormannMeixner",1,17999,0,8.446032,12.58181,46962.72,209925,0.0001666667,2,360
"2018-06-25 01:00:00",258,0.0212522,1,18000,18.88923,1,18000,-9.837946,1,18000,-0.5208231,0.0216572,3,0.1333135,0.0600937,0.2805825,7.879674,58.30917,0.2012442,0.6229438,1.068402,9.02302,54.20269,0.2571721,0.6254649,1.154624,-25.98106,3.878862,-56.81905,0.002995176,0.0764165,0.02618188,98.92052,5.291595,-0.6895553,0.5090964,3.740427,0.5194537,0.1010262,0.1793143,9.591907,0.1992812,0,3.83093,3.803447,100.4453,6.86055,259.5547,5.944095,752.326,1.352142,4.803185,0.1642744,0.9786759,0.9767911,348.6849,-23.97635,168.7326,23.38492,"NAN",0,45.12041,1459.469,188.9609,116.0228,164.413,50.92445,"KormannMeixner",1,17997,2,8.575723,12.57594,46964.46,218943,0.0001666667,2,360
"2018-06-25 01:30:00",259,0.02242601,1,18000,17.36366,1,18000,-8.176834,1,18000,-0.4709166,0.01354151,1,0.1053758,0.06314792,0.1099382,7.676692,57.3911,-0.2085562,0.6046682,1.053705,8.84627,53.24659,-0.1514845,0.6071769,1.140886,-25.97825,3.87926,-56.81617,0.002996359,0.07643816,0.02619184,98.92709,5.33709,-0.3896493,0.2983797,3.18585,0.3324946,0.07267872,0.142455,9.397964,0.1612327,0,3.223544,3.209591,96.97298,5.329055,263.027,4.6973,751.8925,1.169426,4.665658,0.1620358,0.9786979,0.9767927,356.194,-24.71326,176.2317,23.38437,"NAN",0,49.32753,1973.919,225.59,135.2255,164.413,45.95073,"KormannMeixner",1,17999,0,8.588244,12.57329,46967.95,220943,0.0001666667,2,360
"2018-06-25 02:00:00",260,0.01964637,1,18000,20.59811,1,18000,-8.315379,1,18000,-0.4036962,0.01978889,1,0.1273302,0.05310353,0.2374589,7.509391,56.90509,-0.4852342,0.5927511,1.04173,8.674819,52.81418,-0.4284713,0.595198,1.127756,-25.98548,3.877135,-56.82598,0.002992735,0.07638837,0.02616094,98.94729,5.325575,-1.074314,0.4864164,3.278216,0.4579007,0.08862423,0.1692449,9.215432,0.1880482,0,3.478817,3.449761,108.1446,7.402682,251.8554,5.151753,752.4857,1.398807,4.576427,0.1939296,0.9786134,0.9766556,4.767859,-24.71568,-175.2696,23.38381,"NAN",0,42.46842,1335.887,175.811,108.3104,164.413,53.03978,"KormannMeixner",1,17999,0,8.496149,12.56615,46967.46,226943,0.0001666667,2,360
"2018-06-25 02:30:00",261,0.02410155,3,18000,22.51662,3,18000,-6.644406,3,18000,-0.2950889,0.01611545,1,0.114814,0.04698268,0.1128407,7.130745,58.50153,-0.4617123,0.5938336,1.015103,8.297257,54.27491,-0.4048045,0.5962919,1.099244,-25.99746,3.872844,-56.84393,0.002986141,0.07630355,0.02610462,98.97309,5.029517,-1.055887,0.3094552,3.105358,0.331953,0.09316861,0.1404498,8.837811,0.1838084,0,3.291383,3.279958,108.7791,4.77206,251.2209,4.893478,754.3549,1.194478,4.590954,0.2065204,0.9786586,0.9767643,11.27763,-23.98356,-168.7707,23.38325,"NAN",0,45.20003,1437.497,187.995,115.617,164.413,51.06485,"KormannMeixner",1,17999,0,8.345261,12.55541,46973.2,266973,0.0001666667,2,360
"2018-06-25 03:00:00",262,0.02235185,1,18000,20.45417,1,18000,-6.456649,1,18000,-0.3156642,0.01429375,1,0.1080335,0.04843799,0.08887933,6.682496,58.86422,-0.7946166,0.5793632,0.9843253,7.865472,54.52955,-0.736957,0.5818042,1.067409,-26.01719,3.866228,-56.87252,0.002975441,0.07616169,0.02601336,98.99263,4.856046,-1.010251,0.2467781,2.992469,0.3126807,0.07752179,0.1381666,8.392011,0.1640101,0,3.166583,3.158396,108.6546,4.118507,251.3454,4.5047,755.7574,0.9968328,4.486275,0.1582613,0.9787227,0.9768524,18.60161,-22.54134,-161.2718,23.38268,"NAN",0,46.4493,1579.135,198.6143,121.2908,164.413,49.48217,"KormannMeixner",1,17999,0,8.075371,12.54808,46970.82,218852,0.0001666667,2,360
"2018-06-25 03:30:00",263,0.01877034,7,18000,15.88736,7,18000,-4.926713,7,18000,-0.3101027,0.01053598,4,0.09268356,0.0430186,0.1500085,6.437426,59.78086,-0.8326098,0.5779903,0.9680489,7.578654,55.52569,-0.7769573,0.5803395,1.046987,-26.04067,3.858286,-56.9067,0.002962878,0.07599677,0.02590609,99.03664,4.666476,-0.872687,0.4452494,2.716439,0.2982188,0.07021309,0.1132939,8.102999,0.3719525,0,2.890692,2.853183,107.8102,9.226825,252.1898,4.263581,756.6227,3.343927,4.47973,0.2120606,0.9787168,0.9767405,25.64294,-20.43423,-153.7729,23.38212,"NAN",0,49.52452,1822.402,218.8096,132.3935,164.413,46.69629,"KormannMeixner",1,17999,0,7.775272,12.56104,46977.61,328415,0.0003333333,3,360
"2018-06-25 04:00:00",264,0.01878059,7,18000,20.72523,7,18000,-5.100421,7,18000,-0.2460972,0.01263892,3,0.1014996,0.04065697,0.1604152,6.415108,59.71467,-0.8617268,0.5767096,0.966482,7.604599,55.28191,-0.8037236,0.579156,1.048691,-26.05491,3.853611,-56.92718,0.002955529,0.07589921,0.02584331,99.07093,4.695349,-0.9247442,0.3237117,3.59215,0.440735,0.08979597,0.1476273,8.127691,0.2688227,0,3.722634,3.709273,104.4364,4.852512,255.5636,5.29406,755.5071,2.611353,4.470085,0.1994565,0.9787582,0.9769142,32.33744,-17.72184,-146.2739,23.38155,"NAN",0,60.10388,1975.902,253.4233,155.3092,164.413,41.83328,"KormannMeixner",1,17998,1,7.581303,12.60641,46972.1,225942,0.0001666667,2,360
"2018-06-25 04:30:00",265,0.02718782,1,18000,28.05129,1,18000,-8.300086,1,18000,-0.2958896,0.02301226,1,0.1369901,0.04904635,0.1755957,6.677087,57.88205,-1.032656,0.5694697,0.9839479,7.773884,53.9187,-0.9792935,0.5716936,1.060747,-26.04807,3.85543,-56.91828,0.002958888,0.07594883,0.02587187,99.08209,4.890534,-0.9417827,0.3496128,4.029116,0.4483795,0.09276913,0.1670874,8.290529,0.1282934,0,4.150329,4.137729,103.1563,4.462934,256.8437,5.919778,753.6637,1.045152,4.409761,0.1819731,0.9787435,0.9769024,38.65453,-14.47121,-138.7751,23.38097,"NAN",0,48.46749,1388.862,193.0497,120.1822,164.413,50.13874,"KormannMeixner",1,17999,0,7.651801,12.72535,46971.62,226943,0.0001666667,2,360
"2018-06-25 05:00:00",266,0.03285575,1,18000,27.94304,1,18000,-8.93654,1,18000,-0.3198127,0.02877019,1,0.1531884,0.04722957,0.2333562,6.916227,58.23849,-0.7224472,0.5824847,1.00026,7.8741,54.7495,-0.6757612,0.5844679,1.068045,-26.01061,3.867492,-56.86503,0.002978521,0.0762129,0.02603938,99.10176,4.835766,-0.9352882,0.453693,4.431237,0.4711206,0.1024538,0.1972827,8.402454,0.1675058,0,4.549225,4.528877,101.9183,5.41723,258.0817,6.64432,753.114,0.9519573,4.506688,0.1712629,0.9792757,0.9773365,44.59363,-10.74952,-131.2763,23.3804,"NAN",0,47.5806,1266.233,183.7457,115.3776,164.413,51.5918,"KormannMeixner",1,17999,0,8.153223,13.09118,46971.34,222943,0.0001666667,2,360
"2018-06-25 05:30:00",267,0.0635794,3,18000,55.43411,4,18000,-14.05837,3,18000,-0.2536049,0.07256784,4,0.2434324,0.04680083,0.6740332,7.423901,59.16343,-0.0429049,0.6127198,1.035765,8.241072,56.16494,-0.002962763,0.6144785,1.095113,-25.95452,3.887451,-56.78138,0.003009109,0.07660313,0.0263008,99.12746,4.806348,0.1128656,0.9990031,4.042314,0.5529882,0.1318501,0.2103889,8.797089,0.2279182,0,4.165389,4.043886,88.40066,13.8341,271.5993,6.265616,751.1589,1.567578,4.732,0.2940402,0.9792032,0.9772112,50.17674,-6.614992,-123.7772,23.37982,"NAN",0,45.99237,128.7749,65.74523,49.72617,164.413,96.16183,"Kljun et al",1,17999,0,8.929143,13.77281,46964.68,220942,0.0001666667,2,360
"2018-06-25 06:00:00",268,0.03777552,3,18000,29.88389,3,18000,-15.98479,3,18000,-0.5348965,0.03101173,1,0.1591861,0.08142027,0.2677568,7.753313,59.29589,0.2925003,0.6278254,1.059301,8.490462,56.60459,0.3285649,0.6294414,1.11392,-25.88173,3.913792,-56.67216,0.003049776,0.07711687,0.02664818,99.15874,4.844785,0.5319114,0.4719739,3.915976,0.5309808,0.1415367,0.1755379,9.06046,0.3026823,0,3.981718,3.951939,82.26481,7.004956,277.7352,6.797466,749.7974,1.692047,4.84308,0.2950744,0.9788303,0.9770422,55.44116,-1.993919,-116.2785,23.37923,39.3758,0.1416667,38.26125,1207.286,158.6086,97.71616,164.413,56.0222,"KormannMeixner",1,17998,1,9.955511,14.27224,46955.51,191786,0.0001111111,1,360
"2018-06-25 06:30:00",269,0.04022131,3,18000,39.44991,3,18000,-24.65263,3,18000,-0.6249096,0.04741449,3,0.1971957,0.1017738,0.5945535,8.686675,50.87962,-0.9557037,0.5732908,1.128955,9.61103,48.00233,-0.9110557,0.575148,1.201707,-25.81984,3.93672,-56.57837,0.003084773,0.07755154,0.02694723,99.16655,6.265592,0.197756,0.6497635,4.282745,0.8439424,0.1374781,0.2338283,10.13374,0.4453042,0,4.336482,4.287317,87.35625,8.624701,272.6437,8.733213,745.1359,2.112031,4.407959,0.2871907,0.9792628,0.9772315,60.43525,2.79251,-108.7795,23.37866,17.01671,1,32.69685,958.2032,131.4904,81.66908,164.413,61.2521,"KormannMeixner",1,17999,0,10.85037,14.27032,46955.45,214942,0.0001666667,2,360
"2018-06-25 07:00:00",270,0.04773894,4,18000,60.75893,4,18000,-35.19392,4,18000,-0.5792387,0.07865576,4,0.2539564,0.1127602,0.7496636,8.743417,55.04185,0.1587989,0.6226684,1.133118,9.499665,52.5341,0.1955837,0.6242909,1.192778,-25.76767,3.957519,-56.49643,0.003115723,0.07792017,0.02721181,99.16805,5.684875,0.8342467,0.8015772,3.099296,0.9124724,0.1244143,0.1555492,10.06692,0.4434457,0,3.359076,3.20961,74.93457,17.08626,285.0654,6.358159,745.5164,1.886501,4.786666,0.4031311,0.9797351,0.9776915,65.21339,7.614733,-101.2806,23.37807,7.222545,1,59.29952,167.4065,85.04797,64.29596,164.413,89.36471,"Kljun et al",2,17997,1,11.66523,14.26458,46954.12,323650,0.0003333333,3,360
"2018-06-25 07:30:00",271,0.02439585,4,18000,40.44297,4,18000,-37.1256,4,18000,-0.917974,0.041294,4,0.1843794,0.1645426,0.5789923,9.775105,47.56086,-0.90403,0.5760459,1.215187,10.68993,44.96882,-0.8600689,0.5778602,1.292274,-25.71521,3.97899,-56.41306,0.003147427,0.07829114,0.02748289,99.16724,7.144137,-0.2194382,0.8362396,2.755084,0.6539478,0.09936422,0.1761822,11.21701,0.6520479,0,2.89759,2.763804,94.55392,17.40489,265.4461,5.196449,740.7201,2.277885,4.412292,0.3586596,0.9799995,0.978344,69.8354,12.73443,-93.78177,23.37747,4.413805,1,20.26647,723.4508,88.52151,53.73927,164.413,70.10713,"KormannMeixner",1,17999,0,12.42136,14.23673,46946.29,192774,0.0001111111,1,360
"2018-06-25 08:00:00",272,0.03779982,3,18000,44.48678,3,18000,-31.4509,3,18000,-0.7069719,0.03527878,3,0.1705264,0.150915,0.4637113,10.11319,45.1035,-1.30329,0.5598052,1.242487,11.05745,42.60132,-1.258168,0.5616046,1.323726,-25.66722,4.000876,-56.33232,0.003178283,0.07862996,0.02774703,99.16824,7.621217,-1.444046,0.5977331,3.300078,0.7343522,0.09641216,0.1756832,11.57039,0.4770923,0,3.640993,3.602189,113.6332,8.361998,246.3668,6.324135,741.4567,2.005948,4.282494,0.3802158,0.9806452,0.9788827,74.36683,18.03293,-86.28275,23.37688,3.155513,1,31.56025,1193.326,141.0502,85.0782,164.413,59.09354,"KormannMeixner",1,17999,0,13.27973,13.75795,46946.79,205420,0.0001666667,2,360
"2018-06-25 08:30:00",273,0.01179289,7,18000,13.40492,7,18000,-7.720641,7,18000,-0.5759556,0.01954209,7,0.1270408,0.04983675,0.5416326,10.73306,40.18024,-2.297723,0.5199739,1.294938,11.64433,38.031,-2.254607,0.5215868,1.376076,-25.62735,4.020251,-56.26299,0.003205288,0.07891688,0.02797818,99.16459,8.544897,0.02852232,0.604079,2.747202,0.8342202,0.08835606,0.1497683,12.12164,0.4322843,0,2.815499,2.747345,89.40515,12.60242,270.5948,5.776078,740.0353,1.46742,3.969027,0.3280733,0.9803749,0.978773,78.88049,23.45904,-78.78395,23.37628,2.45681,1,32.38812,997.8592,133.0032,82.15603,164.413,60.8765,"KormannMeixner",1,17999,0,13.91348,13.64484,46948.7,214943,0.0001666667,2,360
"2018-06-25 09:00:00",274,0.02935233,5,18000,44.36393,5,18000,-28.41601,5,18000,-0.6405206,0.02985794,3,0.1570228,0.1483568,0.2440236,10.68405,42.90962,-1.535787,0.5519246,1.291124,11.55336,40.74228,-1.494442,0.5535421,1.368435,-25.58036,4.046425,-56.17464,0.003239532,0.07924822,0.02827191,99.15616,8.148927,0.3995672,0.4158772,3.699021,0.546786,0.1232515,0.1269586,12.05985,0.613517,0,3.746767,3.720533,83.83482,6.77774,276.1652,5.822812,740.5062,2.083448,4.214183,0.5082778,0.9807083,0.9790853,83.46177,28.97471,-71.285,23.37568,2.019732,1,36.61677,1482.05,168.2841,100.7785,164.413,54.37102,"KormannMeixner",1,17999,0,14.73176,13.6135,46946.79,211942,0.0001666667,2,360
"2018-06-25 09:30:00",275,0.01066756,7,18000,17.48582,7,18000,-10.24126,7,18000,-0.5856893,0.009017332,3,0.08628909,0.09728179,0.1027402,10.57732,44.38051,-1.126013,0.5677454,1.281832,11.50007,41.97716,-1.081931,0.5695248,1.363251,-25.55877,4.059911,-56.13118,0.00325673,0.07940479,0.02841946,99.15111,7.937266,0.4439636,0.2447266,2.77804,0.3712636,0.09296262,0.08804934,12.02111,0.5087361,0,2.82644,2.813297,80.92027,5.523568,279.0797,4.423086,739.6361,1.813202,4.336263,0.4312215,0.9814266,0.9798657,88.21513,34.54395,-63.78607,23.37508,1.725664,1,60.11403,3356.184,319.2249,183.5702,164.413,36.81026,"KormannMeixner",1,17999,0,15.16614,13.61245,46947.03,225943,0.0001666667,2,360
"2018-06-25 10:00:00",276,0.008677315,8,18000,13.19199,8,18000,-7.167276,8,18000,-0.543305,0.01107058,7,0.09577499,0.06157096,0.3190721,11.53316,37.68285,-2.494157,0.5134932,1.365886,12.51144,35.55637,-2.448112,0.515186,1.457432,-25.52897,4.080401,-56.0675,0.00328166,0.07961455,0.02863375,99.13966,9.422462,0.2802477,0.3627125,2.950907,0.7044318,0.0902146,0.101782,12.98425,0.576057,0,2.991243,2.964179,84.57487,7.704589,275.4251,5.125166,737.0275,1.88623,3.908799,0.4242086,0.9816428,0.9801877,93.27649,40.1284,-56.28735,23.37447,1.51815,1,50.87988,2196.608,240.0773,142.6813,164.413,44.27092,"KormannMeixner",1,17999,0,15.79274,13.7048,46948.65,240748,0.0001666667,2,360
