"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-04 13:00:00",714,0.00704962,-0.0132637,0.06986415,-0.0606968,-0.2591594,-0.03618024,0.2119984,1.927784,1.097094,0,1.455495,3.72529E-09,0.267326,-0.5012308,0.008386906,-0.04415382,-0.0511646,0.2614042,-0.03473837,0.00848654,-0.04467836,-0.03523771,-0.03722704,18000,0,0,0,0,0,0,0,0,0,0.2897547,0.714631,0.09265804,-0.01653446,0.05867816,0.01652115,0.02916327,-0.7706822,0.09186538,0.03946083,-0.04685091,0.01540449,0.09551089,0.01601579,0.01572335,-0.08947197,0.0001416263,-0.0008059089,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.630632,0,155.9573,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,20.33347,0.08085831,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01188,1.014374,1.039683,1160.817,1.167176,1156.289,1.162648,1396.744,1.396776,1009.185,2446.191,28.18774,13.67327,360,47939.3,60414,0
"2018-07-04 13:30:00",715,-0.8625863,-0.05077112,0.1286166,-0.1973354,-0.4887182,-0.05474032,0.1968603,4.267353,2.018336,0,1.525903,0,0.3370354,-0.758588,0.01915715,-0.03368787,-0.2100199,0.4840156,-0.04902837,0.01941769,-0.03414604,-0.04984953,-0.05217615,18000,0,0,0,0,0,0,0,0,0,0.6078513,1.474676,0.1512038,0.03391293,0.09222943,0.01923262,0.6246191,-1.469303,0.1342116,0.04221684,-0.08897655,0.01808751,0.1403617,0.01891634,0.0185649,-0.1251543,0.0001728274,-0.001165107,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.563459,0,134.6967,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,11.54886,0.142363,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.0136,1.016749,1.045824,1159.377,1.165939,1155.007,1.161569,1396.713,1.396746,1009.356,2445.614,28.02233,13.64168,360,47918.54,60362,0
"2018-07-04 14:00:00",716,0.1941455,-0.00177592,0.06254721,-0.1574688,-0.2981845,-0.03974607,0.1326856,3.59916,1.613147,0,1.569464,1.490116E-08,0.2627353,-1.26371,-0.01695395,-0.00474507,-0.1335225,0.3100778,-0.03624476,-0.01730961,-0.004844612,-0.03714949,-0.03961211,18000,0,0,0,0,0,0,0,0,0,0.2756,0.9920543,0.1012074,0.08625285,0.1199102,0.01950266,0.5996836,-0.8387174,0.08545536,0.03935534,-0.1425071,0.01847336,0.09096605,0.01966463,0.01931558,-0.09511395,0.0001753936,-0.0008636746,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.508008,0,129.0207,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,4.796569,0.3427721,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.020978,1.024961,1.064486,1159.83,1.166239,1155.434,1.161843,1396.885,1.396917,1009.229,2445.628,28.0455,13.63896,360,47973.81,60919,0
"2018-07-04 14:30:00",717,-0.006981432,-0.0309536,0.09570962,-0.06751435,-0.4080173,-0.06119722,0.09845936,4.81647,1.893419,0,1.927971,1.490116E-08,0.3496417,-1.47108,-0.004702076,-0.00847755,-0.2337881,0.3422092,-0.05493069,-0.004936266,-0.00889978,-0.05799648,-0.06126186,18000,0,0,0,0,0,0,0,0,0,0.0879966,1.231485,0.1648666,0.01385901,0.01776974,0.02317295,0.7889618,-0.9530833,0.143704,0.002823433,-0.02242745,0.02310539,0.1620881,0.02606127,0.02559714,-0.1464044,0.0002153052,-0.001231452,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.540826,0,136.4432,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,1.311662,1.253471,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.049806,1.055812,1.12793,1158.049,1.163975,1153.436,1.159362,1396.923,1.396955,1008.846,2444.025,28.28422,13.63691,360,47927.79,60648,0
"2018-07-04 15:00:00",718,-0.2763069,-0.03350165,0.0259645,-0.1709591,-0.1037121,-0.06346424,0.19262,5.909008,1.611624,0,1.429986,1.490116E-08,0.363173,-0.4284798,-0.03230621,0.01824559,0.04566523,0.1942098,-0.06487051,-0.03281115,0.01853076,-0.06611352,-0.07013042,18000,0,0,0,0,0,0,0,0,0,0.4060786,0.3407707,0.1571743,0.06355476,0.06423295,0.0304381,-0.04155432,-0.5280904,0.1584992,0.001374026,-0.09035967,0.03041049,0.166667,0.0319776,0.03142823,-0.1678678,0.0002621877,-0.001400425,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.727697,0,135.0146,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,8.193883,0.2006533,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01563,1.019161,1.051532,1158.522,1.164407,1154.067,1.159951,1396.872,1.396904,1008.809,2444.362,28.14126,13.66086,360,47943.5,58120,0
"2018-07-04 15:30:00",719,-0.1837893,-0.01344924,0.05108278,-0.1194301,-0.1331264,-0.05940343,0.1691332,5.66044,1.649849,0,1.527821,1.490116E-08,0.345119,-0.5529036,-0.02646976,-0.01084701,-0.01291369,0.1784915,-0.05906742,-0.02695139,-0.01104437,-0.06036624,-0.06371643,18000,0,0,0,0,0,0,0,0,0,0.2111971,0.3670721,0.1592354,0.03814163,0.01047622,0.0247434,0.1182214,-0.4079049,0.1560109,-0.01856193,-0.03455008,0.0252689,0.1650511,0.02673315,0.02628029,-0.152481,0.0002133443,-0.001237846,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59218,0,134.4921,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,6.09949,0.269552,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018195,1.021989,1.057946,1158.69,1.164417,1154.075,1.159802,1396.823,1.396856,1008.682,2444.182,27.92576,13.65276,360,47920.62,60615,0
"2018-07-04 16:00:00",720,-0.539741,-0.01859206,0.04433919,-0.201177,0.006147265,-0.06039136,0.1802927,5.026407,1.634108,0,1.253477,0,0.3371837,-0.3930777,-0.0319683,-0.005884814,0.1430526,0.1396626,-0.06470991,-0.03252242,-0.005986817,-0.06606637,-0.06945725,18000,0,0,0,0,0,0,0,0,0,0.5146102,-0.01484835,0.1648449,0.07993628,-0.006221808,0.02394427,-0.3649907,-0.3578688,0.1758682,-0.05954563,-0.05285405,0.02574133,0.1856502,0.02717308,0.02671669,-0.1662789,0.0002195738,-0.00136658,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.718279,0,134.3098,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,6.741632,0.2438771,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017333,1.020962,1.055621,1158.42,1.16422,1154.067,1.159866,1396.818,1.39685,1008.74,2444.265,27.92652,13.67751,360,47892.84,60630,0
"2018-07-04 16:30:00",721,-0.7264025,-0.01993866,0.08637585,-0.1371551,-0.2298131,-0.06063265,0.1776177,4.542925,1.698847,0,1.384449,1.490116E-08,0.3558193,-0.9629222,-0.006103188,-0.03095205,-0.0310251,0.2660092,-0.05982042,-0.006207268,-0.03147989,-0.06105581,-0.06441376,18000,0,0,0,0,0,0,0,0,0,0.337099,0.5469403,0.1584624,0.06338648,0.06112604,0.02498581,0.06570846,-0.6395316,0.156753,-0.01295105,-0.0869973,0.02534303,0.1653567,0.02673402,0.02629197,-0.1539665,0.0002073169,-0.001214054,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.540069,0,142.8626,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,6.978888,0.2355862,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017053,1.020652,1.054886,1158.005,1.163568,1153.59,1.159153,1397.301,1.397333,1008.55,2443.509,28.036,13.66704,360,47943.41,61024,0
"2018-07-04 17:00:00",722,-0.5319512,-0.0346297,0.03298007,-0.1653369,-0.09296326,-0.051534,0.1533473,5.472163,1.668231,0,1.295161,1.490116E-08,0.3360507,0.07912461,-0.02300508,-0.004872438,0.0646546,0.1778111,-0.0532656,-0.02347115,-0.004971152,-0.05455533,-0.05772562,17997,4,0,0,0,0,3,0,0,0,0.08783484,0.2148799,0.1361353,0.1682453,0.03493708,0.02093001,0.07548346,-0.2207225,0.1341826,-0.1051828,-0.135421,0.02372497,0.1426251,0.02521771,0.02479065,-0.138001,0.0002003078,-0.001115044,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.518127,0,139.7237,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,5.049672,0.3255914,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.02026,1.024213,1.062919,1158.284,1.163984,1153.861,1.15956,1397.623,1.397655,1008.66,2443.605,27.75325,13.58324,360,47912.79,60698,0
"2018-07-04 17:30:00",723,-0.07165337,0.007086694,-0.01020798,-0.2186519,0.2198189,-0.03585391,0.2066597,4.625249,1.06257,0,0.908787,-1.490116E-08,0.2630212,-0.1302038,-0.04261423,0.002831859,0.2995456,0.07560367,-0.04439623,-0.04314165,0.002866908,-0.0450791,-0.04771308,18000,0,0,0,0,0,0,0,0,0,0.6226468,-0.5123205,0.08778698,0.09405807,-0.09124917,0.01663991,-0.7557641,-0.2733745,0.1093385,-0.125977,-0.03421469,0.0202331,0.1140017,0.02109603,0.02073001,-0.1145578,0.0001787067,-0.0009875655,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.630719,0,120.7339,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,14.75298,0.1114439,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012377,1.015381,1.042649,1160.407,1.166497,1156.059,1.16215,1397.411,1.397443,1008.968,2445.227,27.0525,13.61009,360,47943.92,60651,0
"2018-07-04 18:00:00",724,-0.1160451,-0.003023745,0.01697735,-0.2324595,0.04342926,-0.039736,0.1752754,4.182043,1.248515,0,0.8574688,2.980232E-08,0.2396331,-0.5165552,-0.02921338,0.009507185,0.1549768,0.1775114,-0.04443382,-0.02965516,0.009650958,-0.04525473,-0.04783858,18000,0,0,0,0,0,0,0,0,0,0.7337606,0.005848408,0.09900856,0.0940698,-0.0762018,0.01632247,-0.3672297,-0.6334449,0.1101426,-0.1130574,-0.04183859,0.01974381,0.1156324,0.02072789,0.02036378,-0.1149188,0.0001749113,-0.0009870754,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.729589,0,120.7723,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,9.000004,0.182681,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.015123,1.018475,1.049842,1160.626,1.166696,1156.675,1.162745,1397.644,1.397676,1008.949,2445.395,26.72964,13.63686,360,47946.5,60356,0
"2018-07-04 18:30:00",725,-0.1103599,-0.007833511,-0.01083282,-0.1827472,0.1070352,-0.03167424,0.1793419,4.421967,0.9393142,0,0.7721722,0,0.2429108,-0.04034544,-0.02917101,0.01354782,0.1862161,0.09900161,-0.03712901,-0.02956931,0.0137328,-0.03775118,-0.04010223,18000,0,0,0,0,0,0,0,0,0,0.5233591,-0.412244,0.06976929,0.07744497,-0.02030472,0.01629541,-0.6237372,-0.2278621,0.08802473,-0.05754001,-0.0551478,0.01798368,0.09206422,0.01880896,0.018491,-0.09656551,0.000155358,-0.0008113261,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.673712,0,121.7728,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,11.52443,0.1426647,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013654,1.016757,1.04589,1162.803,1.168752,1158.151,1.164101,1398.136,1.398168,1008.845,2445.834,26.11066,13.43039,360,47950.47,61258,0
"2018-07-04 19:00:00",726,-0.3804725,-0.02582785,0.01337993,-0.2955556,0.1737534,-0.003508829,0.07328717,2.092021,0.890026,0,0.5638044,7.450581E-09,0.1202574,0.3371411,-0.001033509,0.005270637,0.2943185,0.1753905,-0.01305529,-0.001068825,0.00545074,-0.01356616,-0.01468169,18000,0,0,0,0,0,0,0,0,0,1.37745,-0.9322829,-0.01638216,0.02710916,0.007229716,0.007904008,-1.480054,-0.7584376,0.03160671,-0.006455574,-0.02724115,0.008117515,0.03459238,0.008884319,0.008766739,-0.03570306,7.091173E-05,-0.0002887922,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.857425,0,118.7807,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.248535,0.7312005,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.034171,1.039131,1.094463,1167.136,1.172905,1162.235,1.168004,1398.37,1.398401,1008.682,2447.847,24.77571,12.98292,360,47927.74,60647,0
"2018-07-04 19:30:00",727,-0.02843696,-0.002710847,-0.0005018776,0.002392264,0.001514457,-0.005447907,0.05315722,1.68446,0.3088021,0,0.3286287,7.450581E-09,0.0907489,0.04805551,-0.002687433,0.0008730569,0.0002394831,-0.002796046,-0.005460858,-0.002785478,0.0009049083,-0.005688069,-0.005880752,18000,0,0,0,0,0,0,0,0,0,-0.1117154,0.03438525,0.02930032,0.03275314,-0.01519901,0.0004370455,0.07679138,0.08903037,0.02641716,-0.02687062,-0.02407958,0.001453551,0.0290453,0.001598159,0.001583025,-0.01441783,1.16972E-05,-0.0001065354,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.165779,0,113.2798,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.048739,0.802508,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.036483,1.041607,1.099486,1170.889,1.176195,1165.712,1.171018,1398.611,1.398642,1008.296,2449.249,23.31027,12.80064,360,47858.75,57138,0
"2018-07-04 20:00:00",728,-0.06653464,0.007336134,0.00204749,-0.1039106,0.1094994,0.007700238,0.08758844,1.321265,0.303161,0,0.5339866,0,0.07867323,0.01383218,-0.001997948,-0.007407005,0.07415834,0.1316873,0.002409685,-0.002021264,-0.007493447,0.002437907,0.002665941,18000,0,0,0,0,0,0,0,0,0,1.151703,-0.8297124,-0.05471152,0.04750645,-0.0399265,-0.003529092,-0.4539927,-1.345818,-0.02234248,-0.02424945,-0.0572028,-0.001801694,-0.02298168,-0.001853239,-0.001871695,0.006784576,-1.594929E-05,5.781347E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.095798,0,72.76589,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-20.4507,-0.08039481,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01167,1.011712,1.028609,1179.567,1.185856,1174.995,1.181284,1399.275,1.399305,1009.047,2455.28,21.99644,12.69011,360,47868.64,58100,0
"2018-07-04 20:30:00",729,-0.06451494,0.009691591,-0.0001393226,0.04843405,0.1117887,-0.009770121,0.1212344,1.951511,0.4832425,0,0.6802912,7.450581E-09,0.1025421,0.03566658,-0.009380559,-0.01131501,0.1165607,-0.03344661,-0.01526256,-0.009530433,-0.01149579,-0.01555547,-0.01700968,18000,0,0,0,0,0,0,0,0,0,0.831895,-1.837667,0.1446607,0.0491453,-0.09263261,0.007471039,-1.704841,-1.064374,0.2249961,-0.08498958,-0.0608025,0.0114762,0.2365019,0.01206307,0.01235848,-0.04468291,0.0001181426,-0.0004271523,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.692531,0,82.50894,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,8.483245,0.1938091,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015977,1.019192,1.051138,1189.248,1.196459,1183.99,1.191201,1399.636,1.399666,1009.739,2461.221,20.04137,12.65576,360,47889.94,58117,0
"2018-07-04 21:00:00",730,0.168459,0.05202177,0.009971716,0.7038363,0.1913293,0.03252615,0.1142644,1.364628,0.6687369,0,0.9734104,0,0.07824928,-0.4995216,0.001894187,-0.01291822,0.4504763,-0.574545,0.004407333,0.001915825,-0.01306579,0.004458347,0.00493606,18000,0,0,0,0,0,0,0,0,0,-8.44548,-2.173814,-0.3858699,-0.5009413,-0.1205652,-0.0229576,-5.292866,6.941397,-0.05549538,-0.3062457,0.4149747,-0.003843335,-0.05707365,-0.003952639,-0.004053176,0.01301078,-3.696667E-05,0.0001186638,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.579836,0,67.18054,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-24.58574,-0.06687331,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011423,1.011575,1.02844,1191.558,1.198457,1186.2,1.193099,1400.396,1.400425,1009.482,2461.942,18.06657,12.62636,360,47939.93,60677,0
"2018-07-04 21:30:00",731,-0.0561917,-0.0004084383,0.0004521215,0.09650064,-0.02355736,-0.002035398,0.07843212,1.105657,0.3882246,0,0.3955689,3.72529E-09,0.05615022,0.06493699,-0.005650904,-0.002430933,-0.04609125,-0.08801733,-0.0001072285,-0.005709699,-0.002456226,-0.0001084656,-0.0005199412,18000,0,0,0,0,0,0,0,0,0,-2.334162,0.7812659,0.03471489,-0.009468257,-0.03675263,0.001842782,1.319339,2.078177,-0.02049864,-0.03329618,0.01801876,0.003238589,-0.02114403,0.003340555,0.003457228,-0.00139376,3.252506E-05,-1.311228E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.397714,0,103.8979,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,325.1357,0.005056749,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010405,1.011536,1.031485,1195.822,1.20303,1190.3,1.197507,1400.712,1.40074,1009.706,2464.534,16.73927,12.61627,360,47880.95,58128,0
"2018-07-04 22:00:00",732,-0.09875113,-0.0001088828,0.01072351,0.07871389,-0.1951971,-0.007095631,0.07537811,1.448328,0.7155107,0,0.3282143,0,0.1010638,-0.01362047,-0.005089302,-0.002526368,-0.2096377,-0.01999346,-0.0006618309,-0.005144375,-0.002553707,-0.000670141,-0.001200088,18000,0,0,0,0,0,0,0,0,0,-1.088625,3.871612,0.1223414,-0.03458837,0.06403545,0.006375343,4.023213,-0.0565697,-0.001137927,0.07138705,0.01496336,0.004186333,-0.001177583,0.004332224,0.00453785,-0.00326852,4.224333E-05,-3.042701E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.758774,0,106.5109,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,46.64856,0.03524503,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010821,1.012556,1.034849,1198.343,1.205574,1192.471,1.199702,1400.714,1.400742,1009.714,2465.91,15.69933,12.62617,360,47948.73,60631,0
"2018-07-04 22:30:00",733,0.1035483,0.002142519,0.00510405,0.004817575,0.06670094,-0.001212388,0.02443256,1.239727,0.3976892,0,0.4454693,0,0.07810299,-0.1123351,-0.0005967077,-1.700548E-05,0.06209259,-0.02465917,-0.003182679,-0.0006692539,-1.907297E-05,-0.003591208,-0.003966745,18000,0,0,0,0,0,0,0,0,0,-0.3333611,-0.6515551,2.419949E-05,0.04922295,0.005646318,0.002210438,-0.5208331,0.513919,0.01654591,-0.009347458,-0.04864156,0.002508067,0.0208357,0.003158323,0.003305996,-0.01082929,3.114837E-05,-0.0001020312,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.816909,0,107.5066,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,0.345985,4.752026,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.121578,1.12836,1.259266,1199.952,1.207276,1194.251,1.201576,1401.147,1.401175,1009.779,2466.89,14.85681,12.62323,360,47946.45,60646,0
"2018-07-04 23:00:00",734,0.1055517,-0.004644383,0.01199694,0.001753117,-0.07167283,-0.004566434,0.07458626,1.494989,0.5217737,0,0.6090366,7.450581E-09,0.1074018,-0.1131753,0.00524263,0.001860922,-0.06449015,0.03153817,-0.002698671,0.005319455,0.001888192,-0.002745744,-0.003350256,18000,0,0,0,0,0,0,0,0,0,-0.3875881,0.6774478,0.03730489,0.09308708,0.05540235,0.004971987,0.7806246,0.03100389,0.0146889,0.00630388,-0.108151,0.004791316,0.01537815,0.005016139,0.005262461,-0.009185786,4.776718E-05,-8.337908E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66064,0,117.4986,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,11.0656,0.1485802,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014654,1.017443,1.046923,1201.703,1.208786,1195.974,1.203056,1401.517,1.401545,1009.581,2467.546,14.24933,12.61852,360,47925.82,61387,0
"2018-07-04 23:30:00",735,-0.0696742,-0.003587961,0.004541144,0.03644192,-0.03506178,-0.003915608,0.04333652,2.086463,0.5027524,0,0.2412217,1.117587E-08,0.1198801,-0.02170409,-0.0009882045,0.00159704,-0.0482902,-0.0153027,-0.002561023,-0.001021486,0.001650827,-0.002659871,-0.003540803,18000,0,0,0,0,0,0,0,0,0,-0.6307583,0.8157418,0.06861413,0.002967648,-0.008358014,0.006445831,1.019361,0.1652296,0.04001459,-0.008577005,0.001378816,0.006689239,0.04375079,0.007313819,0.007757973,-0.009866481,6.722101E-05,-8.549074E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.608608,0,118.4917,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.297844,0.7155097,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.033679,1.038597,1.093371,1205.077,1.211933,1199.516,1.206372,1401.796,1.401824,1009.388,2469.258,13.75798,12.60922,360,47949.46,60660,0
"2018-07-05 00:00:00",736,-0.05476562,-0.008560155,0.003329471,0.0214446,-0.0198831,-0.0039218,0.07341933,2.131811,0.3995927,0,0.2311891,7.450581E-09,0.1213259,0.01462115,0.002890695,0.004549755,-0.02875726,-0.00589778,-0.00297071,0.002934258,0.00461832,-0.003024921,-0.003789597,18000,0,0,0,0,0,0,0,0,0,-0.1925002,0.1331785,0.06354314,0.002785616,-0.002833977,0.005966116,0.2222323,0.07926939,0.05621149,-0.003725302,-0.0006201374,0.006092879,0.05896687,0.00639154,0.006808999,-0.0106481,5.912959E-05,-9.246844E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.898543,0,125.5288,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,9.54339,0.1722794,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01507,1.018248,1.049018,1207.755,1.21467,1202.035,1.208951,1402.387,1.402415,1009.423,2470.517,13.24032,12.58413,360,47879.96,58130,0
"2018-07-05 00:30:00",737,-0.1390292,-0.006454697,-0.001885744,0.09747842,-0.0876138,-0.003474722,0.1148594,1.550903,0.6416144,0,0.4129433,0,0.1503672,0.06914835,-0.01257823,0.00397933,-0.1252466,-0.03876021,0.001111792,-0.0127124,0.004021777,0.001124107,-0.0004154765,18000,0,0,0,0,0,0,0,0,0,-1.152426,0.7412366,0.06424928,0.06615126,-0.0765306,0.008710127,1.228839,0.6092861,0.01926959,-0.09923843,-0.01754853,0.01235192,0.01980795,0.01269701,0.01343896,-0.001160079,0.0001173325,-1.012839E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.098292,0,120.8494,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-97.68046,-0.01683172,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010667,1.011077,1.027938,1208.028,1.214936,1202.157,1.209065,1402.55,1.402578,1009.417,2470.574,12.77296,12.57981,360,47916.13,61362,0
