"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-08 12:30:00",3881,0.01624974,1,18000,193.6835,1,18000,49.21431,1,18000,0.2540965,0.02703505,7,0.1502026,-0.2714957,3.474118,11.8448,37.13675,-2.464716,0.5177315,1.39389,13.52246,33.37119,-2.38529,0.5208695,1.556315,-25.51886,4.054149,-56.11241,0.003261468,0.07966556,0.02845747,98.78733,10.35446,-2.723402,1.78749,4.143831,1.906636,0.1391597,0.3433036,14.00423,0.4534427,0,5.395016,4.958651,123.3137,23.03636,236.6863,9.965382,709.6516,1.970792,3.936352,0.6454945,0.966756,0.9585863,151.939,50.49836,-17.51316,5.503333,1.262678,1,49.9719,359.0722,109.6635,80.16804,164.413,71.36454,"KormannMeixner",1,17999,0,17.5469,13.63121,46961.71,286944,0.0002777778,2,360
"2018-09-08 13:00:00",3882,0.00925716,3,18000,179.3748,3,18000,43.87084,3,18000,0.2445764,0.06484114,7,0.2327193,-0.1563448,2.21044,12.10545,36.3883,-2.503405,0.5160672,1.418041,13.79965,32.67601,-2.423311,0.5192183,1.584566,-25.51851,4.0679,-56.08428,0.003272256,0.07966092,0.02855183,98.79428,10.65348,-2.52122,1.053129,3.616571,1.789553,0.1370964,0.3306016,14.2804,0.4226988,0,4.597883,4.408647,124.8814,16.43265,235.1186,9.838593,709.0693,1.614872,3.920125,0.6367277,0.9669585,0.958855,163.4627,52.6135,-10.01148,5.495433,1.226216,1,31.64798,87.26012,44.98165,34.04614,164.413,99.65144,"Kljun et al",1,17999,0,17.75798,13.60012,46955.32,231944,0.0001666667,2,360
"2018-09-08 13:30:00",3883,-0.00652159,1,18000,180.091,1,18000,45.98693,1,18000,0.2553539,0.1171997,7,0.3129568,-0.1219211,2.867986,12.20933,37.19069,-2.122328,0.5310178,1.427737,13.91437,33.37576,-2.041494,0.5342806,1.59639,-25.5013,4.078689,-56.04967,0.003286224,0.07978903,0.02867156,98.78764,10.62109,-1.917385,1.168484,4.697868,2.065981,0.1299984,0.3199086,14.40925,0.4120924,0,5.392672,5.07408,112.2023,19.68794,247.7977,10.30155,707.9378,1.604486,4.032249,0.6567655,0.9669936,0.9591594,175.7922,53.61327,-2.509605,5.487571,1.210142,1,40.82116,112.5531,58.02702,43.91933,164.413,98.28773,"Kljun et al",1,17999,0,17.90106,13.6486,46959.47,203942,0.0001666667,2,360
"2018-09-08 14:00:00",3884,0.003867477,3,18000,175.2868,3,18000,39.27124,3,18000,0.2240399,0.06854394,7,0.2394895,-0.1362371,2.588452,12.62092,35.74961,-2.277587,0.5247239,1.467038,14.31027,32.14833,-2.197774,0.5278905,1.637965,-25.52513,4.057419,-56.11051,0.003262344,0.07962001,0.02846581,98.79356,11.10074,-2.31864,1.300078,3.442137,1.843977,0.1259736,0.2940271,14.79989,0.4363652,0,4.420051,4.150236,123.9643,20.01263,236.0356,9.701407,707.6666,1.758351,3.978575,0.6377591,0.9674203,0.9592896,188.3429,53.40355,4.992208,5.479771,1.213504,1,35.52361,97.94117,50.49232,38.2169,164.413,99.27087,"Kljun et al",0,18000,0,17.392,13.61015,46952.4,163942,5.555556E-05,1,360
"2018-09-08 14:30:00",3885,-0.00446979,3,18000,189.3513,3,18000,40.11665,3,18000,0.2118636,0.05303873,7,0.2107328,-0.1582398,1.457696,12.73852,36.81512,-1.780295,0.5442577,1.478242,14.45686,33.03635,-1.698782,0.5476106,1.653433,-25.50211,4.078001,-56.05164,0.003285576,0.0797859,0.02866589,98.7907,11.05823,-1.755652,0.8615501,4.608927,1.44242,0.1425964,0.3042184,14.96502,0.3804614,0,5.023501,4.931973,110.8531,10.9335,249.1469,10.82194,706.5385,1.627234,4.125129,0.6544602,0.96749,0.9593286,200.4509,52.00454,12.49393,5.471892,1.236303,1,31.17588,85.94978,44.30872,33.53699,164.413,99.68634,"Kljun et al",0,17999,1,17.92279,13.64968,46953.88,173942,5.555556E-05,1,360
"2018-09-08 15:00:00",3886,0.001166306,3,18000,146.1795,3,18000,32.29154,3,18000,0.2209034,0.04973214,7,0.2040769,-0.1315574,2.045992,12.83481,36.12878,-1.90554,0.5375407,1.487594,14.58036,32.40062,-1.822943,0.5408711,1.66662,-25.49695,4.078497,-56.04677,0.003287264,0.07982013,0.02868017,98.81249,11.25749,-3.220623,1.276727,2.315424,1.537982,0.1073893,0.3107492,15.08259,0.326223,0,4.131514,3.96656,144.2864,16.18495,215.7136,10.6188,706.7141,1.451904,4.072827,0.541981,0.9680073,0.9599997,211.6066,49.54245,19.99578,5.464059,1.280824,1,30.13928,83.10167,42.83637,32.42249,164.413,99.74095,"Kljun et al",2,17997,1,18.19267,13.58568,46965.5,393950,0.0005555556,3,360
"2018-09-08 15:30:00",3887,0.007149499,3,18000,154.2362,3,18000,31.61338,3,18000,0.2049674,0.01951,8,0.1278386,-0.2056147,2.878969,12.94422,38.22664,-1.040495,0.5727589,1.49827,14.68514,34.29347,-0.9575589,0.5762989,1.677939,-25.48303,4.089539,-56.0141,0.003299768,0.0799119,0.028788,98.83544,11.0164,-2.579659,1.137908,2.345207,2.087231,0.09031762,0.326452,15.22026,0.329691,0,3.950845,3.48634,137.7256,27.77378,222.2744,11.0882,706.604,1.278556,4.338045,0.5725489,0.968421,0.9610994,221.5741,46.20219,27.4976,5.456224,1.350624,1,39.30665,281.1999,86.1772,62.96563,164.413,78.92858,"KormannMeixner",1,17998,1,18.63107,13.58633,46962.39,244504,0.0001666667,2,360
"2018-09-08 16:00:00",3888,0.01062972,7,18000,111.6483,7,18000,25.70018,7,18000,0.2301887,0.09734039,7,0.2854938,-0.07480906,1.937048,12.9438,39.89688,-0.4149788,0.5977668,1.498233,14.62841,35.93802,-0.3343592,0.6013215,1.671803,-25.47195,4.107408,-55.96983,0.003316658,0.07998036,0.02893456,98.86319,10.70482,-2.588694,1.123675,0.987325,1.57566,0.05138892,0.3588113,15.18653,0.3078723,0,3.092025,2.770581,159.1231,26.11655,200.8769,8.586655,706.0142,1.235859,4.527461,0.4484182,0.9678689,0.9607143,230.3564,42.17674,34.99932,5.448337,1.452447,1,35.05915,96.68719,49.83659,37.72017,164.413,99.3198,"Kljun et al",0,18000,0,19.34358,13.64951,46964.64,171943,5.555556E-05,1,360
"2018-09-08 16:30:00",3889,0.02340127,3,18000,160.2487,3,18000,32.77087,3,18000,0.2045001,0.07826893,7,0.2557228,-0.1062333,3.425194,12.39206,44.65351,0.6385785,0.6449127,1.445184,14.05289,40.25441,0.7189177,0.6487072,1.610832,-25.46418,4.113334,-55.95211,0.003323771,0.08003812,0.02899568,98.89953,9.62125,-3.447804,1.542528,2.148567,2.069812,0.0781868,0.4322912,14.65357,0.3762023,0,4.379794,4.062483,148.0702,21.80224,211.9298,11.83035,706.9092,1.729722,4.894082,0.4515778,0.9409528,0.9357964,238.0938,37.63624,42.50122,5.440514,1.59766,1,27.76651,76.60304,39.46975,29.87378,164.413,99.81332,"Kljun et al",0,18000,0,19.71679,13.57606,46966.77,173943,5.555556E-05,1,360
"2018-09-08 17:00:00",3890,0.01152889,3,18000,85.03203,3,18000,28.74086,3,18000,0.3380004,0.08011656,7,0.2585844,-0.09203,1.906063,12.07208,46.75342,1.002582,0.6615041,1.414911,13.81667,41.92916,1.087283,0.6655868,1.586155,-25.5124,4.068254,-56.07904,0.003273811,0.07969701,0.02856503,98.93096,9.205681,-2.185535,1.043312,1.32899,1.633064,0.05325983,0.2381776,14.43247,0.2957233,0,2.781307,2.557875,148.6967,22.95798,211.3033,7.636735,705.5776,0.9344065,5.025524,0.3975986,0.9668382,0.9589822,244.9743,32.71852,50.00294,5.432637,1.805558,1,45.94039,126.6502,65.30394,49.42706,164.413,96.75466,"Kljun et al",1,17999,0,18.22639,13.18303,46962.53,281943,0.0002222222,2,360
"2018-09-08 17:30:00",3891,0.01644105,7,18000,88.88228,7,18000,21.5953,7,18000,0.2429652,0.01808278,7,0.1228123,-0.1454845,1.192074,11.96396,48.99365,1.544897,0.6882325,1.404846,13.72251,43.8832,1.630718,0.6925285,1.576506,-25.58569,4.016477,-56.23917,0.003212075,0.07918508,0.02803399,98.96866,8.839772,-1.812137,0.6994273,0.9331008,1.364053,0.0490704,0.1852279,14.36283,0.3224586,0,2.324906,2.038264,152.7553,28.44148,207.2447,5.341351,706.28,1.568956,5.230587,0.4612645,0.9668348,0.9589388,251.1865,27.531,57.50482,5.424817,2.111988,1,23.25996,181.0208,53.08165,38.28698,164.413,88.5727,"KormannMeixner",0,17999,1,16.09023,13.02487,46946.83,169946,5.555556E-05,1,360
"2018-09-08 18:00:00",3892,0.009838097,3,18000,129.9507,3,18000,37.87673,3,18000,0.2914701,0.02701392,1,0.1498825,-0.2084367,0.5508181,11.19843,52.78795,1.869509,0.7048603,1.335666,12.96589,47.20108,1.956274,0.709315,1.50087,-25.6535,3.980435,-56.36377,0.003164504,0.07870868,0.02762602,99.01068,7.915546,-1.873516,0.7269703,2.906771,0.7240149,0.1113803,0.2212531,13.61968,0.4639712,0,3.555738,3.45823,122.8033,13.41344,237.1967,6.47889,711.2181,1.561681,5.371361,0.511483,0.9664844,0.9583538,256.8979,22.15777,65.0066,5.416955,2.588629,1,35.21827,271.3297,79.74762,57.78559,164.413,80.3697,"KormannMeixner",0,18000,0,14.61664,12.83334,46956.77,162764,5.555556E-05,1,360
"2018-09-08 18:30:00",3893,0.01188973,3,18000,118.2462,3,18000,39.67747,3,18000,0.3355497,0.03777716,1,0.1770313,-0.1844104,0.596754,10.61996,55.41041,2.011124,0.7119746,1.285115,12.3983,49.48802,2.098702,0.7165122,1.445968,-25.72625,3.94331,-56.49478,0.003114725,0.07819387,0.02719934,99.05453,7.294562,-2.735491,0.7755579,2.663786,0.7434745,0.1262974,0.1981503,13.05725,0.4303283,0,3.917025,3.818204,135.7608,12.86562,224.2392,6.471961,713.6442,1.577174,5.436666,0.5094511,0.966526,0.9585391,262.2535,16.66696,72.50835,5.409084,3.401983,1,35.13527,301.4286,83.50447,59.68361,164.413,78.41045,"KormannMeixner",2,17998,0,13.34663,12.72002,46981.96,398952,0.0005555556,3,360
"2018-09-08 19:00:00",3894,0.007885262,1,18000,137.8105,1,18000,54.39899,1,18000,0.3947377,0.02840539,1,0.1533224,-0.291166,0.2621182,10.00585,60.11967,2.588774,0.7414883,1.233498,11.75974,53.73724,2.675774,0.7461698,1.386549,-25.78242,3.921995,-56.58099,0.003082561,0.07780002,0.02692442,99.08573,6.403787,-2.355113,0.5012833,3.209975,0.4738823,0.1396042,0.2199703,12.44425,0.4989036,0,4.009825,3.98127,126.267,6.835309,233.733,6.192713,716.6524,1.656147,5.674277,0.4885949,0.9662745,0.958265,267.3773,11.12,80.0103,5.401283,5.039946,1,38.29993,280.2505,84.80153,61.80334,164.413,79.18015,"KormannMeixner",2,17998,0,12.40769,12.69589,46984.87,398950,0.0005555556,3,360
"2018-09-08 19:30:00",3895,0.01559088,3,18000,139.2452,3,18000,54.83916,3,18000,0.3938315,0.04370452,2,0.1900781,-0.2365321,0.3828262,9.749904,59.62008,2.222711,0.7227871,1.212456,11.52734,53.1916,2.310701,0.7274228,1.365394,-25.82626,3.904878,-56.64938,0.003056959,0.07748979,0.02670559,99.10559,6.379712,-2.860124,0.6094278,3.319642,0.5878726,0.1519443,0.2205814,12.19385,0.4938686,0,4.42403,4.381823,130.7474,7.911763,229.2526,6.386828,717.296,1.547453,5.536196,0.5165233,0.96629,0.9584423,272.3778,5.597789,87.51196,5.393357,9.708438,1,37.61404,314.8809,88.41743,63.39306,164.413,77.04814,"KormannMeixner",1,17999,0,11.66424,12.67801,46980.61,201548,0.0001666667,2,360
"2018-09-08 20:00:00",3896,0.01108509,3,18000,124.3758,3,18000,49.38906,3,18000,0.3970956,0.02981455,3,0.1569266,-0.2578322,0.7921816,9.583526,58.87537,1.895449,0.7058981,1.198989,11.348,52.57309,1.982592,0.7103849,1.349221,-25.85724,3.893378,-56.69652,0.003039446,0.07727112,0.02655595,99.1217,6.388364,-3.271764,0.7948287,2.860727,0.9459457,0.1255165,0.2404111,11.99842,0.4660743,0,4.449238,4.346058,138.8344,12.33503,221.1656,8.591743,718.5106,1.507515,5.409986,0.4876021,0.96627,0.9583309,277.3548,0.1740866,95.01387,5.385552,36.64433,0.575,42.89064,322.16,95.97468,69.79845,164.413,75.40642,"KormannMeixner",0,18000,0,11.18675,12.65764,46978.73,161716,5.555556E-05,1,360
"2018-09-08 20:30:00",3897,0.03485356,1,18000,109.7908,1,18000,38.98484,1,18000,0.355083,0.03641212,3,0.1733285,-0.1840709,0.8044732,9.340125,58.95796,1.691414,0.6954252,1.179493,11.08688,52.73039,1.777546,0.6997739,1.325906,-25.87826,3.885829,-56.72801,0.003027822,0.07712435,0.02645664,99.13422,6.261316,-2.93144,0.9199767,2.294456,0.8310902,0.09519695,0.2681014,11.7269,0.3760688,0,3.817106,3.722614,141.9494,12.7443,218.0506,8.83931,720.8445,1.92738,5.334313,0.4574139,0.966403,0.9586145,282.4023,-5.585874,102.5157,5.377714,"NAN",0,34.79457,296.0526,82.38414,58.94656,164.413,78.81136,"KormannMeixner",0,18000,0,10.84904,12.6535,46982.11,164920,5.555556E-05,1,360
"2018-09-08 21:00:00",3898,0.002714776,7,18000,83.13889,7,18000,32.98823,7,18000,0.3967845,0.02493671,7,0.1433639,-0.1881307,0.9411819,9.125497,58.68783,1.432433,0.6821882,1.162638,10.85343,52.5309,1.517539,0.6864197,1.305601,-25.89719,3.879085,-56.75627,0.003017358,0.07699054,0.02636727,99.15111,6.191816,-2.849309,0.8687742,1.400491,1.02916,0.08871049,0.2615797,11.48057,0.4312399,0,3.265277,3.174893,153.825,13.4763,206.175,7.335398,722.3902,1.736443,5.236778,0.4010705,0.9662832,0.9584435,287.6141,-11.02531,110.0173,5.369787,"NAN",0,33.89544,264.5709,77.19347,55.84917,164.413,81.06439,"KormannMeixner",0,18000,0,10.56153,12.65396,46980.14,168942,5.555556E-05,1,360
"2018-09-08 21:30:00",3899,-0.009195834,9,18000,67.73771,9,18000,31.81936,9,18000,0.4697437,0.0325305,9,0.163542,-0.1586638,0.7742824,8.49477,63.07511,1.846491,0.7024812,1.114058,10.21729,56.46626,1.931775,0.7068166,1.251255,-25.91805,3.872305,-56.78607,0.003006526,0.07684651,0.02627477,99.18141,5.444388,-1.744758,0.7867845,-0.1935741,0.9306273,0.01721952,0.2519283,10.86144,0.3570051,0,1.951777,1.75546,186.3309,25.68909,173.6691,6.216415,727.1653,2.474426,5.404678,0.3790638,0.9660405,0.958295,293.0875,-16.28394,117.5193,5.362014,"NAN",0,14.40862,131.9717,35.49728,24.9892,164.413,92.47688,"KormannMeixner",2,17997,1,10.25632,12.6557,46989.88,339951,0.0003333333,3,360
"2018-09-08 22:00:00",3900,0.02327956,1,18000,74.50188,1,18000,34.09264,1,18000,0.4576077,0.01066516,3,0.09357997,-0.296663,0.4025269,8.152919,66.71469,2.302697,0.7260836,1.088453,9.88949,59.66401,2.389092,0.7306007,1.224097,-25.94787,3.861432,-56.83117,0.002990059,0.07663959,0.026134,99.20557,4.934967,-1.322274,0.4288702,-0.8175344,0.7678073,-0.004104859,0.1777526,10.55447,0.3596669,0,1.690139,1.554599,211.7276,22.93812,148.2724,3.716079,730.2908,3.469875,5.593024,0.431085,0.9662723,0.9583793,298.9237,-21.32071,125.021,5.354107,"NAN",0,16.7118,111.3314,35.63869,26.1496,164.413,94.55686,"KormannMeixner",3,17997,0,9.820171,12.64768,46993.01,392266,0.0005555556,3,360
"2018-09-08 22:30:00",3901,0.0125701,7,18000,56.8716,7,18000,22.60189,7,18000,0.3974197,0.01987091,7,0.1276039,-0.1439425,0.6480509,7.694992,68.44677,2.234048,0.7220827,1.055178,9.351669,61.48385,2.316595,0.7263902,1.180896,-25.97625,3.852297,-56.87156,0.002975194,0.07643893,0.02600718,99.21814,4.545056,-1.378461,0.4629528,-0.5085711,1.024424,0.01811973,0.1798101,10.01138,0.4914854,0,1.685308,1.469287,200.2511,28.9997,159.7489,4.655797,733.6495,2.962427,5.571218,0.3720312,0.966246,0.9582732,305.229,-26.06842,132.5228,5.346228,"NAN",0,14.92669,123.8937,35.24465,25.08013,164.413,93.22005,"KormannMeixner",0,18000,0,9.422991,12.63461,46980.36,170942,5.555556E-05,1,360
"2018-09-08 23:00:00",3902,-0.06759614,7,18000,70.05757,7,18000,45.54277,7,18000,0.6500763,0.04459244,7,0.1912027,-0.1936838,0.9228354,7.805077,66.37779,1.908747,0.7053838,1.06325,9.561597,59.24828,1.995983,0.709841,1.197749,-26.00274,3.844041,-56.90872,0.00296163,0.07625309,0.02589147,99.23596,4.879075,-1.833552,0.7506183,0.5003281,1.111789,0.03520171,0.2148646,10.20665,0.5126807,0,2.093138,1.900589,164.7371,24.56726,195.2629,6.057098,729.7633,3.492348,5.440269,0.349267,0.9663715,0.958585,312.1099,-30.44331,140.0246,5.338418,"NAN",0,13.14078,125.4265,33.01876,23.09864,164.413,92.91093,"KormannMeixner",0,18000,0,9.023118,12.62025,46979.91,176942,5.555556E-05,1,360
"2018-09-08 23:30:00",3903,0.005026944,7,18000,78.86509,7,18000,33.60795,7,18000,0.4261448,0.0157665,7,0.1137512,-0.2405046,0.6535306,8.218152,63.85188,1.758669,0.6981387,1.093339,9.904383,57.26052,1.842218,0.702378,1.225417,-26.00555,3.844013,-56.91089,0.002961111,0.07623801,0.02588705,99.2506,5.230387,-2.379845,0.7314502,0.6641452,0.8383071,0.07080545,0.2632165,10.54334,0.4276387,0,2.559156,2.470777,164.4071,15.05257,195.5929,7.261059,726.293,1.542709,5.376455,0.3847771,0.9663651,0.9584175,319.6605,-34.3448,147.5264,5.330526,"NAN",0,27.88928,194.2711,60.53659,44.29065,164.413,87.24934,"KormannMeixner",2,17998,0,8.938054,12.6174,46982.42,201535,0.0001666667,2,360
"2018-09-09 00:00:00",3904,0.00619182,7,18000,90.17152,7,18000,39.5377,7,18000,0.4384721,0.02166354,7,0.1333212,-0.2413631,1.058578,8.127914,63.20763,1.532994,0.6867838,1.086609,9.862089,56.50977,1.618767,0.6910686,1.221869,-25.99926,3.846512,-56.90094,0.002964698,0.07628106,0.02591777,99.25622,5.308002,-3.055498,0.8953061,1.403317,1.106372,0.07576942,0.30253,10.49053,0.3797659,0,3.464592,3.362341,155.3317,13.91531,204.6683,8.463859,725.7133,1.375834,5.290753,0.3606919,0.9661065,0.9581483,327.9429,-37.65652,155.0283,5.322682,"NAN",0,36.25127,261.9926,79.86465,58.2651,164.413,80.87624,"KormannMeixner",1,17999,0,9.029733,12.61616,46984.76,211943,0.0001666667,2,360
"2018-09-09 00:30:00",3905,0.004078001,7,18000,100.3253,7,18000,45.8732,7,18000,0.4572448,0.02521609,7,0.1438242,-0.2595234,1.292027,8.092033,64.31646,1.737481,0.6971333,1.083973,9.820671,57.50338,1.823166,0.7014828,1.218554,-25.99396,3.848214,-56.89341,0.00296765,0.07632226,0.02594287,99.26441,5.170712,-3.080011,0.9000464,1.656015,1.297702,0.09719563,0.2999009,10.45853,0.427749,0,3.636263,3.496972,151.7346,15.85329,208.2654,8.015024,726.0394,1.352197,5.371162,0.3920632,0.9660497,0.958185,336.9542,-40.25233,162.5301,5.314837,"NAN",0,35.46176,260.3931,78.67198,57.28991,164.413,81.11469,"KormannMeixner",1,17998,1,9.07685,12.61901,46983.96,220081,0.0001666667,2,360
"2018-09-09 01:00:00",3906,0.06013428,4,18000,108.4324,3,18000,47.73586,3,18000,0.4402362,0.08306067,3,0.2608193,-0.1486637,1.272817,7.695402,67.84305,2.104404,0.7156412,1.055134,9.394514,60.75998,2.188992,0.72003,1.18424,-25.9994,3.845964,-56.90221,0.002964283,0.07628087,0.02591413,99.28225,4.642103,-1.347923,1.171257,1.950074,1.047224,0.09059188,0.2776884,10.04811,0.4624326,0,2.57325,2.370589,124.6528,22.73159,235.3472,7.334332,729.8376,2.9861,5.521572,0.3948789,0.9661686,0.9583083,346.5949,-42.01046,170.0318,5.306935,"NAN",0,39.3835,108.5857,55.98192,42.37158,164.413,98.61419,"Kljun et al",0,18000,0,9.03667,12.61046,46980.16,171942,5.555556E-05,1,360
"2018-09-09 01:30:00",3907,0.02278014,1,18000,114.0194,1,18000,57.39038,1,18000,0.503339,0.03889035,5,0.1783746,-0.2610791,1.023639,7.419099,68.1582,1.90474,0.7056087,1.03534,9.154457,60.86732,1.9911,0.7100481,1.165289,-26.0151,3.840254,-56.92598,0.002955636,0.07617147,0.02584022,99.29908,4.552412,-1.680324,1.067592,2.51432,0.9219241,0.1189135,0.2399615,9.798378,0.4927033,0,3.134984,3.02412,123.7549,15.23221,236.2451,6.911631,729.5286,2.909792,5.449512,0.4052173,0.965058,0.9569584,294.6526,-42.83366,115.5338,5.2991,"NAN",0,25.05382,204.7692,58.32449,41.89555,164.413,86.57544,"KormannMeixner",1,17999,0,8.802651,12.59397,46983.18,213932,0.0001666667,2,360
"2018-09-09 02:00:00",3908,0.01566948,3,18000,119.836,3,18000,62.97263,3,18000,0.5254902,0.03409491,4,0.166936,-0.305792,0.8128895,7.220686,70.16248,2.111523,0.7165749,1.021427,8.919949,62.78947,2.196309,0.7209998,1.147162,-26.03097,3.834973,-56.94896,0.002947291,0.07606108,0.02576894,99.31525,4.261623,-1.538864,1.028355,2.84341,0.711319,0.1269739,0.2495797,9.573265,0.5687779,0,3.366739,3.233122,118.4224,16.13659,241.5776,6.436385,731.3333,4.083383,5.5381,0.4616989,0.9640675,0.9556905,6.822723,-42.67178,-174.9645,5.291247,"NAN",0,27.94417,213.6178,63.18294,45.73719,164.413,85.64684,"KormannMeixner",1,17999,0,8.582506,12.58199,46980.6,204943,0.0001666667,2,360
"2018-09-09 02:30:00",3909,0.00950399,1,18000,151.2617,1,18000,81.86607,1,18000,0.5412213,0.02773273,3,0.1505156,-0.4407033,0.6141682,7.065995,69.39039,1.801238,0.7012604,1.01061,8.817327,61.81925,1.888534,0.7057725,1.139398,-26.04885,3.830631,-56.97148,0.002939256,0.07593797,0.02570053,99.32806,4.336258,-3.530176,0.9173789,3.188799,0.5715935,0.1610505,0.2450166,9.456373,0.6477712,0,4.808533,4.757162,137.9086,8.372093,222.0914,8.779867,730.4545,2.095819,5.422728,0.4991627,0.9626359,0.9537746,16.77448,-41.5351,-167.4627,5.28338,"NAN",0,42.69518,290.507,91.55038,67.29657,164.413,77.5909,"KormannMeixner",1,17999,0,8.379191,12.57117,46983.33,205414,0.0001666667,2,360
"2018-09-09 03:00:00",3910,0.01007059,1,18000,152.9799,1,18000,83.84042,1,18000,0.5480485,0.05272524,1,0.2074454,-0.3271882,0.6614482,6.904056,69.97794,1.766213,0.6993406,0.9994718,8.635288,62.42199,1.852522,0.7037853,1.125431,-26.05435,3.82989,-56.97712,0.002937078,0.0758974,0.02568216,99.35033,4.216455,-3.33761,0.8451535,3.861021,0.7306414,0.1633783,0.2734505,9.271962,0.6369843,0,5.167254,5.10364,130.8412,8.987388,229.1588,8.816023,731.1519,2.003525,5.411017,0.4821353,0.9632178,0.9528543,26.22851,-39.49134,-159.9608,5.275508,"NAN",0,33.28004,91.72424,47.29616,35.79845,164.413,99.53407,"Kljun et al",1,17999,0,8.253528,12.55088,46989.5,384038,0.0004444444,3,360
"2018-09-09 03:30:00",3911,0.002044111,1,18000,177.6815,1,18000,99.93346,1,18000,0.5624304,0.07305043,1,0.2441419,-0.3312565,0.8573481,6.855249,71.19758,1.96038,0.709147,0.9961001,8.610636,63.40772,2.048047,0.7137174,1.123553,-26.06536,3.826361,-56.99279,0.002931338,0.07581974,0.0256332,99.37444,4.098356,-3.114614,1.006166,4.36369,0.7817214,0.1688477,0.3020567,9.256145,0.6375279,0,5.431004,5.361218,125.5175,9.181831,234.4825,8.678719,732.0819,2.486301,5.487857,0.4889025,0.963454,0.9541951,35.00851,-36.64859,-152.4591,5.267623,"NAN",0,34.98416,96.42128,49.7193,37.63241,164.413,99.35168,"Kljun et al",2,17998,0,8.115287,12.54246,46989.3,389953,0.0005555556,3,360
"2018-09-09 04:00:00",3912,0.008769825,1,18000,194.4197,1,18000,107.5145,1,18000,0.553002,0.08213255,1,0.258856,-0.336101,0.7804947,6.882143,70.07624,1.764207,0.6992703,0.9979407,8.643086,62.39082,1.851994,0.7037888,1.126014,-26.0722,3.823328,-57.00436,0.002927324,0.07577426,0.02559873,99.39597,4.222252,-3.269641,0.8412076,4.633907,0.8665508,0.1644,0.3200766,9.279678,0.6319072,0,5.718139,5.671294,125.2064,7.331444,234.7936,10.03121,730.6761,2.474079,5.410906,0.4841612,0.9637641,0.9553406,43.05052,-33.13192,-144.9572,5.259812,"NAN",0,35.01692,96.51474,49.76643,37.668,164.413,99.34645,"Kljun et al",1,17999,0,8.010134,12.5435,46983.88,209946,0.0001666667,2,360
"2018-09-09 04:30:00",3913,0.008460447,1,18000,197.3816,1,18000,109.284,1,18000,0.5536685,0.06594889,1,0.2318904,-0.3811444,0.6181046,6.857213,70.30504,1.781879,0.7004331,0.996299,8.597329,62.66157,1.868677,0.7049184,1.122635,-26.0739,3.822916,-57.0065,0.002926506,0.07576139,0.0255918,99.4357,4.177165,-2.96818,0.7190989,4.368539,0.7903244,0.1673678,0.307398,9.234513,0.6740804,0,5.330163,5.281498,124.1939,7.739634,235.8061,8.271852,730.2623,2.112998,5.420333,0.5127118,0.9613783,0.9525627,50.37657,-29.06571,-137.4555,5.25191,"NAN",0,33.11948,91.28378,47.06825,35.62592,164.413,99.54794,"Kljun et al",1,17999,0,8.000791,12.53877,46984.62,218064,0.0001666667,2,360
"2018-09-09 05:00:00",3914,0.002977982,1,18000,168.7259,1,18000,95.26224,1,18000,0.5645975,0.05713796,1,0.2156835,-0.3566859,0.5331784,6.547671,71.24074,1.672411,0.6947963,0.9752618,8.303068,63.4217,1.759974,0.6992835,1.100398,-26.08053,3.819662,-57.01839,0.002922363,0.07571746,0.0255562,99.47815,4.011144,-2.668049,0.7509493,4.202661,0.6508397,0.1476974,0.2807844,8.934138,0.6505499,0,5.030333,4.978036,122.4091,8.258872,237.5909,7.62169,731.4691,2.112819,5.382681,0.4922847,0.9621437,0.9533263,57.06239,-24.56139,-129.9536,5.244058,"NAN",0,33.6102,92.63277,47.76535,36.15359,164.413,99.50308,"Kljun et al",0,18000,0,7.922861,12.53107,46979.06,168942,5.555556E-05,1,360
