"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-14 18:30:00",351,13.56749,0.2273532,-0.9602172,-16.29574,281.3413,0.01383217,28.67566,354.2761,338.9406,-0.3324919,4,10589,-23.2796,4,11366,-47.32355,1,11366,2.032834,0.1778677,8,0.3832075,0.1009146,3.895496,8.615323,93.47107,7.625759,1.050482,1.123179,9.662618,87.47565,7.679246,1.054309,1.205499,-39.98238,0.0002253706,-118.965,4.323127E-08,0.01917338,4.017483E-07,98.70985,1.511903,3.133862,2.030726,-1.786583,1.840739,0.2752621,0.5280373,10.63078,0.2774352,0,4.288504,3.607346,330.3129,32.28169,29.68713,11.8558,795.4344,16.78366,8.078546,0.2477442,0.583265,0.5751713,276.7729,28.53936,71.80013,23.28398,2.038626,1,22.72289,63.87736,32.49874,24.57862,164.413,99.23157,"Kljun et al",1,17999,0,9.484508,12.65081,52362.76,200575,0.0001666667,2,360
"2019-06-14 19:00:00",352,5.408443,-0.1624704,-0.8859837,-16.17555,281.3192,-0.04057265,20.86048,354.2383,338.9488,0.521,4,3512,-34.22107,4,3763,-24.21785,7,3763,0.7076882,0.1550874,3,0.3578638,0.05531253,2.996665,8.635857,93.12943,7.589846,1.047646,1.124723,9.712747,87.10767,7.672199,1.053539,1.209562,-39.99298,-0.0001608127,-123.2575,-3.079316E-08,0.0191524,-2.861819E-07,98.71638,1.560231,1.906397,1.616689,-3.159028,1.776347,0.2827821,0.4735419,10.72522,0.3485527,0,4.164943,3.689692,301.11,27.36165,58.89001,9.521046,797.0237,13.44958,8.056151,0.1583527,0.4138314,0.4248771,281.3517,23.02755,79.2992,23.28492,2.48883,1,24.10857,67.50085,34.43715,26.04883,164.413,99.35616,"Kljun et al",1,17999,0,9.421761,12.61965,51975.46,200938,0.0001666667,2,360
"2019-06-14 19:30:00",353,1.334369,-0.2902198,-0.85193,-15.99804,281.2856,-0.341966,16.7707,354.1028,338.9567,0.1878962,6,872,-0.503969,8,814,-31.28067,3,814,62.06865,0.05622001,7,0.2155053,0.1187388,2.966592,8.601287,86.41506,6.438586,0.9688785,1.121206,9.994856,78.29144,6.384141,0.96456,1.23295,-39.99826,-0.0002893208,-120.7133,-5.538061E-08,0.01914195,-5.146975E-07,98.72791,2.683903,1.780393,1.901252,-2.474349,1.444387,0.2601746,0.4818404,10.87114,0.4139453,0,3.533894,3.048309,305.7365,30.02553,54.26352,9.814109,775.8769,10.98485,7.451666,0.1922401,0.4590811,0.4664423,285.8684,17.6074,86.798,23.28588,3.214405,1,16.29144,46.49043,23.39735,17.68488,164.413,98.81044,"Kljun et al",1,17999,0,9.390762,12.51976,51900.48,198938,0.0001111111,1,360
"2019-06-14 20:00:00",354,0.2155233,-0.3540978,-0.8073059,-16.04646,281.2997,-17.59908,15.80877,354.2187,338.9796,-0.1843259,7,814,-6.347685,8,826,-48.25861,7,826,7.602553,0.1567611,4,0.3599474,0.1097153,2.153637,8.59021,88.3513,6.766912,0.9906635,1.120951,10.06367,81.4584,7.023387,1.008112,1.239957,-39.99971,-0.0003521784,-125.0388,-6.740282E-08,0.01913908,-6.264337E-07,98.72985,2.318456,1.891156,1.48718,-2.037741,1.368065,0.2586958,0.4732538,10.94951,0.8766894,0,3.209662,2.780084,312.8633,29.63303,47.13672,10.09327,767.8439,13.41118,7.619314,0.253998,0.4296818,0.3903651,290.4078,12.31746,94.29693,23.28682,4.538048,1,24.03679,67.68493,34.40136,26.01506,164.413,99.15376,"Kljun et al",1,17999,0,9.369009,12.54099,51837.43,200179,0.0001666667,2,360
"2019-06-14 20:30:00",355,0.09769304,-0.2998769,-0.6098008,-16.26439,281.3646,-1.486791,16.05216,354.744,339.0893,-0.05598198,8,961,-8.413882,8,992,27.99891,8,992,-3.327703,0.06780773,8,0.2368348,-0.09682836,2.508751,8.678318,87.94839,6.741969,0.9885683,1.123878,10.28202,79.42545,6.862657,0.996805,1.257451,-39.99987,-0.000297877,-123.9968,-5.700883E-08,0.01913875,-5.298336E-07,98.71424,2.606463,1.690518,1.453815,-1.922403,1.646021,0.2612773,0.4410682,10.91655,1.012763,0,3.120774,2.559977,311.3278,34.33655,48.67224,8.840413,766.5246,14.44197,7.602151,0.1843908,0.4855796,0.4913767,295.0422,7.21069,101.7958,23.28776,7.567778,1,18.78671,51.87816,26.70513,20.21251,164.413,99.88544,"Kljun et al",1,17999,0,9.377337,12.42583,51909.08,201518,0.0001666667,2,360
"2019-06-14 21:00:00",356,-0.02077099,-0.3733779,-0.7628477,-16.51306,281.4629,3.794951,16.10283,355.0878,339.3376,0.2015855,8,471,-17.40379,8,489,8.0616,8,489,-0.4632094,0.1597433,3,0.3633933,-0.01814695,2.229992,8.772304,96.16001,8.208449,1.092796,1.135403,9.920178,89.24841,8.257913,1.096429,1.229238,-40.00002,-0.0003738558,-122.254,-7.154917E-08,0.01913842,-6.649701E-07,98.69391,1.328092,3.005347,1.636122,-1.755225,1.272843,0.259044,0.4036809,10.83948,1.134686,0,3.85307,3.480364,329.7137,25.19214,30.28635,7.674154,757.822,9.22998,8.399171,0.169028,0.4968632,0.4583563,299.8368,2.420125,109.2946,23.2887,18.71068,1,26.61719,73.48722,37.84454,28.64287,164.413,99.81531,"Kljun et al",1,17999,0,9.428521,12.52119,51869.58,169632,5.555556E-05,1,360
"2019-06-14 21:30:00",357,0.0475692,-0.3240671,-0.7701934,-16.68433,281.4687,-3.33913,16.28578,355.1096,339.1955,-1.066706,7,118,20.15969,7,120,-48.00764,7,120,-2.381368,0.07404173,3,0.2472467,0.1586301,0.9705927,8.748188,95.83014,8.241241,1.096987,1.134911,9.541175,83.42233,8.003651,1.079488,1.200286,-39.99993,-0.0003223802,-121.0272,-6.169796E-08,0.01913857,-5.73414E-07,98.67655,1.207978,2.062285,0.986931,-1.21882,0.9354181,0.1048898,0.3035547,10.4024,1.330524,0,2.624561,2.395524,329.4167,23.9282,30.58331,5.993571,830.1143,10.42486,8.431565,0.5653611,0.4757787,0.4889548,304.8515,-2.411681,116.7937,23.28963,36.95412,0.05833333,24.40422,69.39956,35.0479,26.49103,164.413,98.79542,"Kljun et al",0,18000,0,9.481634,12.54091,51944.56,166938,5.555556E-05,1,360
"2019-06-14 22:00:00",358,0.1393769,-0.4239858,-0.5594276,-16.3898,281.438,-2.04157,16.39373,355.1651,339.3348,0.9254518,4,21,28.25427,3,21,-95.57236,4,21,-3.382581,0.155101,4,0.3578358,0.2183169,0.7649575,8.720675,87.8618,6.827167,0.9945186,1.131872,9.590959,82.85246,6.702666,0.9859484,1.207572,-39.99981,-0.0004220603,-119.7668,-8.077635E-08,0.01913878,-7.507258E-07,98.66008,2.216238,-0.1794981,0.9239743,-0.4160245,0.7691677,0.08682918,0.2908051,13.19532,1.134764,0,1.111542,0.4530959,246.6617,62.34221,113.3383,4.643365,818.3124,22.21449,7.645065,0.1944318,0.3957333,0.4659906,310.1403,-6.982234,124.2925,23.29057,"NAN",0,30.87599,87.39538,44.28993,33.48223,164.413,98.7366,"Kljun et al",1,17999,0,9.501225,12.54032,52050.88,204938,0.0001666667,2,360
"2019-06-14 22:30:00",359,0.2171098,-0.2954421,-0.6255972,-16.3788,281.4586,-2.284271,16.26576,355.2035,339.4503,0.1207776,7,801,-40.87654,7,800,-100.2671,3,800,2.452926,0.04395641,5,0.190615,0.4304687,1.192463,8.786224,88.60571,7.019787,1.007929,1.136979,9.841342,84.2939,7.281649,1.025985,1.223491,-39.99971,-0.0002940027,-123.4739,-5.626794E-08,0.01913897,-5.229475E-07,98.65004,1.975054,0.6722385,1.122641,-1.407,0.9866782,0.08362051,0.3886769,10.59916,1.368387,0,1.899294,1.559344,295.5376,34.26861,64.4624,7.145382,790.0333,12.45212,7.746315,0.2122801,0.3544703,0.4388522,315.7512,-11.0925,131.7913,23.2915,"NAN",0,8.533375,352.2242,39.81114,23.98818,164.413,82.61149,"KormannMeixner",1,17999,0,9.515189,12.44936,51997.26,200485,0.0001666667,2,360
"2019-06-14 23:00:00",360,0.1862327,-0.3712911,-0.8095162,-16.80726,281.4815,2.458974,16.55527,355.1352,339.1375,-0.1764148,8,342,-34.5998,8,342,-32.6916,8,342,0.9448493,0.1421831,6,0.3431636,0.0781093,1.330487,8.761798,89.84479,7.185438,1.019288,1.134268,10.32567,81.7877,7.351673,1.030909,1.263928,-39.99975,-0.0003722418,-125.2969,-7.124133E-08,0.01913884,-6.621086E-07,98.61486,2.330189,2.49482,1.197977,-0.4677206,1.05401,0.1961469,0.3389499,11.2642,1.285796,0,2.762894,2.538285,349.3816,23.09496,10.61838,6.018579,795.4286,9.718398,7.83461,0.2285553,0.5706428,0.5898275,321.7211,-14.78709,139.2902,23.29242,"NAN",0,30.22251,84.84491,43.22393,32.69013,164.413,99.07729,"Kljun et al",1,17999,0,9.53065,12.46826,52174.12,203938,0.0001666667,2,360
"2019-06-14 23:30:00",361,0.1068583,-0.369464,-0.6508347,-16.62261,281.4438,-0.4328937,16.4481,355.1033,339.1315,0.294789,8,93,20.39852,8,93,54.12245,8,93,2.653253,0.1285527,6,0.3257644,-0.1357847,1.479228,8.784098,88.88733,7.027312,1.008449,1.134337,9.424099,81.37157,6.367135,0.9635346,1.19035,-39.99986,-0.0003676771,-123.6883,-7.036744E-08,0.01913862,-6.539868E-07,98.6098,2.268151,1.565009,1.319397,-1.067834,1.045702,0.1616038,0.3523569,10.97417,1.928903,0,2.290099,1.894603,325.6936,33.66111,34.30643,5.956966,810.0799,8.347202,7.751234,0.2028933,0.5998228,0.6023129,328.0708,-18.00603,146.7891,23.29335,"NAN",0,26.61894,73.44477,37.83877,28.63929,164.413,99.83843,"Kljun et al",1,17999,0,9.52725,12.38348,51880.98,200938,0.0001666667,2,360
"2019-06-15 00:00:00",362,-0.08164172,-0.3375069,-1.009865,-16.56814,281.4297,2.099445,15.81414,354.6732,339.1149,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",7,0.1804752,"NAN",0.7536616,8.792143,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.0001,-0.0003356055,-124.6025,-6.42279E-08,0.01913813,-5.969272E-07,98.60495,"NAN",0.8612974,0.934509,-1.569045,0.7445085,0.1992524,0.2823532,9.079956,1.045376,0,1.993202,1.789898,298.7638,25.86913,61.23624,4.144417,"NAN","NAN","NAN","NAN",0.5163475,0.5241469,334.7978,-20.68167,154.2881,23.29427,"NAN",0,13.12138,220.2303,41.94157,27.58034,164.413,86.65923,"KormannMeixner",0,18000,0,9.522507,12.47289,51837.67,167961,5.555556E-05,1,360
"2019-06-15 00:30:00",363,-0.05645113,-0.3974856,-0.7790987,-15.95897,281.2404,0.8644348,15.5209,353.9476,338.7677,-0.1283006,"NAN",1,-2.775999,"NAN",1,-52.14047,5,1,18.7826,0.0909754,2,0.2726343,0.1547563,1.121832,8.508194,85.88534,6.208966,0.9527626,1.109334,6.514771,95.77215,5.889358,0.9318423,0.9729784,-40.00007,-0.0003947169,-125.81,-7.554068E-08,0.01913819,-7.020669E-07,98.59812,0.4113609,0.6943333,0.9176226,-1.727437,1.144367,0.1763207,0.3034088,9.894968,0.8617706,0,2.169626,1.861757,291.8974,30.51233,68.10263,5.887973,842.267,0,7.331794,0,0.4743137,0.4605632,341.8694,-22.74706,161.7869,23.29519,"NAN",0,26.31442,74.68914,37.77221,28.55224,164.413,98.82351,"Kljun et al",0,18000,0,9.46178,12.49582,51918.32,167063,5.555556E-05,1,360
"2019-06-15 01:00:00",364,-0.03478915,-0.3704194,-0.576821,-15.34376,281.0609,4.301775,15.10257,353.245,338.4781,0.6506867,8,120,-16.7757,8,120,53.36992,8,120,-3.181383,0.1304888,7,0.327906,-0.1328077,2.20936,8.306968,88.2848,6.465979,0.9698777,1.098629,8.812725,84.50375,6.269991,0.9570835,1.143513,-40.00004,-0.000368403,-125.4401,-7.05043E-08,0.01913819,-6.552595E-07,98.56002,1.864295,2.258142,1.528157,-1.900063,1.397626,0.2431621,0.3606875,10.55366,2.376875,0,3.500479,2.951176,319.9218,32.08687,40.07816,5.630148,822.0109,18.39711,7.467312,0.2074946,0.6035532,0.5963449,349.2191,-24.14321,169.2858,23.29611,"NAN",0,26.67673,73.60418,37.92095,28.70149,164.413,99.8372,"Kljun et al",1,17999,0,9.321041,12.50603,52086.73,198938,0.0001111111,1,360
"2019-06-15 01:30:00",365,0.07073171,-0.3988965,-0.4275582,-15.14082,281.0259,-1.485704,15.18289,353.2186,338.5053,-0.7299318,9,10,-28.76096,9,10,-248.3933,9,10,8.636474,0.04035907,9,0.1836635,1.11929,0.8870972,8.291338,87.96492,6.429826,0.9673609,1.099731,12.78692,66.96173,6.725244,0.9873074,1.491441,-39.9999,-0.0003981895,-124.0469,-7.620682E-08,0.01913844,-7.082572E-07,98.55473,5.041341,1.428297,0.9328144,-1.411748,0.8927591,0.1748512,0.3271588,9.908258,3.428145,0,2.176145,2.008249,315.3339,22.49889,44.66614,4.436017,837.0291,2.366787,7.447531,0.109562,0.6238758,0.6360192,330.7473,-24.82595,150.7848,23.29702,"NAN",0,14.92893,673.5779,71.84758,42.50845,164.413,73.31909,"KormannMeixner",0,18000,0,9.185443,12.43403,52021.03,166938,5.555556E-05,1,360
"2019-06-15 02:00:00",366,-0.05329018,-0.4570469,-0.5091651,-14.9037,280.9159,-0.4745911,14.7983,352.5832,338.1887,-0.04297823,7,384,-12.91536,7,384,-69.07238,7,384,5.348082,0.1645018,7,0.3684711,0.1532254,1.806272,8.153605,87.38413,6.183771,0.9511287,1.088479,9.217137,82.14663,6.282989,0.9575927,1.173332,-40.00006,-0.0004539438,-122.9744,-8.687434E-08,0.01913811,-8.074011E-07,98.54247,2.157389,2.750864,1.03439,-1.568264,1.548516,0.2478011,0.3803679,9.946215,1.362492,0,3.557852,3.166496,330.3126,26.86439,29.68741,7.356954,787.5095,4.338562,7.326503,0.06286851,0.5349974,0.5142372,4.331269,-24.77236,-175.7165,23.29793,"NAN",0,27.21883,76.82621,38.99624,29.48543,164.413,99.00152,"Kljun et al",1,17999,0,9.098024,12.46229,52150.97,246940,0.0001666667,2,360
"2019-06-15 02:30:00",367,-0.01584646,-0.4718577,-0.7269887,-14.84964,280.8949,3.804657,14.57867,352.2599,338.1372,0.0568634,8,892,-30.47328,8,892,4.835897,9,892,-0.158693,0.113957,7,0.3069886,-0.01290113,2.085488,8.165539,87.99094,6.295162,0.9585348,1.089358,9.784207,79.59109,6.417755,0.9665614,1.215973,-40.00002,-0.000471592,-123.1237,-9.025301E-08,0.01913822,-8.388016E-07,98.54601,2.494112,2.222708,1.145748,-1.090585,1.657527,0.2677206,0.3329287,10.6702,0.5738228,0,3.087765,2.475843,333.8648,36.05877,26.13519,7.200979,780.4222,3.794398,7.383232,0.08952303,0.892128,0.8136741,11.84101,-23.98425,-168.2175,23.29883,"NAN",0,26.13255,72.18155,37.16063,28.12477,164.413,99.80905,"Kljun et al",1,17999,0,9.002659,12.3804,52178.05,199283,0.0001111111,1,360
"2019-06-15 03:00:00",368,0.1242532,-0.4694908,-0.6640285,-14.57569,280.8111,-0.6645091,14.5054,351.9017,337.99,1.125246,7,539,-58.70976,5,539,-49.79312,8,539,0.8481234,0.1444667,7,0.345484,0.1179403,0.9180757,8.080393,86.32253,5.933637,0.9349226,1.083069,9.515657,79.39458,6.112634,0.9467785,1.194833,-39.99983,-0.0004656892,-121.5942,-8.912492E-08,0.01913857,-8.283167E-07,98.54408,2.480545,2.700269,0.9055402,-0.5994859,0.9429922,0.161977,0.3562506,10.38472,0.7791053,0,2.941064,2.766013,347.4828,19.76128,12.51721,5.713697,813.3152,14.73258,7.203542,0.2269726,0.806977,0.8061181,19.1556,-22.48794,-160.7186,23.29974,"NAN",0,27.49652,77.54582,39.38327,29.77922,164.413,99.02326,"Kljun et al",0,18000,0,8.946263,12.47501,52204.7,166938,5.555556E-05,1,360
"2019-06-15 03:30:00",369,1.400325,-0.3937933,-0.4449959,-14.42456,280.7426,-0.3094619,15.77368,351.7771,337.7975,1.350985,7,94,9.538289,7,94,241.8131,7,94,25.35183,0.2175835,6,0.4241203,-0.466738,1.179906,7.994446,90.4122,6.52085,0.9734804,1.076754,9.64921,81.57081,6.543906,0.9750866,1.213241,-39.99817,-0.0003927232,-122.8179,-7.517257E-08,0.01914185,-6.986405E-07,98.53932,2.381547,2.14045,1.159661,-0.7445587,0.9518295,0.2171519,0.3301796,10.54339,1.93134,0,2.425282,2.266252,340.8197,20.74164,19.1803,5.205205,804.7166,6.392725,7.502934,0.1151395,0.8040265,0.80691,26.18015,-20.33022,-153.2198,23.30064,"NAN",0,37.36308,103.0175,53.10907,40.19726,164.413,98.9946,"Kljun et al",1,17999,0,8.881891,12.49975,52193.4,198939,0.0001111111,1,360
"2019-06-15 04:00:00",370,4.785535,-0.1600822,-0.4265641,-14.45826,280.7254,-0.05827763,18.97732,351.709,337.6772,0.06353128,7,414,-11.58769,7,414,-74.87834,8,414,6.461889,0.07938423,8,0.2555886,0.2387329,1.088619,7.954994,90.38517,6.478204,0.9706311,1.07387,8.365642,88.32393,6.486471,0.9711594,1.108317,-39.99378,-0.0001591746,-122.0067,-3.047467E-08,0.01915055,-2.832236E-07,98.54269,1.371574,3.794675,0.8329317,0.002081742,1.186739,0.3169891,0.2740678,9.251456,1.34825,0,3.982483,3.794677,0.03143251,17.58986,359.9686,6.577705,793.537,4.122524,7.48201,0.09789535,0.748265,0.7550624,32.85335,-17.57159,-145.7208,23.30153,"NAN",0,26.93242,76.72631,38.71171,29.25685,164.413,98.67271,"Kljun et al",0,18000,0,8.82938,12.50224,52112.96,166938,5.555556E-05,1,360
"2019-06-15 04:30:00",371,20.97774,0.5464074,-0.7307208,-14.46528,280.7545,0.02556436,34.16589,351.5508,337.8162,0.27514,7,73,-15.81315,7,73,-115.8605,7,73,7.326844,0.2332079,8,0.437914,0.2154646,1.493959,7.972846,88.6819,6.219957,0.9534886,1.075171,8.129115,88.56637,6.279333,0.9573337,1.09181,-39.97276,0.0005430162,-115.4432,1.042372E-07,0.01919219,9.686472E-07,98.52755,1.344761,3.22434,0.8941486,-0.7928169,1.444794,0.2490461,0.3177854,9.001377,1.506112,0,3.605374,3.320381,346.1859,22.77334,13.81412,5.900992,806.5257,5.178074,7.349403,0.0612564,0.8155282,0.8185084,39.14683,-14.27963,-138.222,23.30244,"NAN",0,35.95319,101.3545,51.50917,38.94666,164.413,98.38612,"Kljun et al",1,17999,0,8.803742,12.43559,52059.23,266654,0.0001666667,2,360
"2019-06-15 05:00:00",372,42.68069,1.648266,-0.3922571,-14.67727,280.7765,0.03828439,55.31744,351.9995,337.7145,0.07175921,7,243,-25.7074,7,243,30.06159,7,243,-1.169375,0.1491804,4,0.3497914,-0.06981386,1.133564,7.938376,87.75993,6.035173,0.9413671,1.072647,7.39546,91.36487,6.066926,0.9434,1.034962,-39.9446,0.001642764,-110.4672,3.162783E-07,0.01924817,2.938727E-06,98.53393,0.9156209,3.729811,1.216513,-0.7772605,0.7785509,0.1189897,0.4255379,8.253325,0.7858645,0,3.93041,3.809936,348.2285,14.18122,11.77148,5.946583,791.002,1.933028,7.256862,0.07294267,0.8986473,0.8957803,45.06228,-10.52144,-130.7231,23.30332,"NAN",0,26.55305,73.26878,37.74606,28.56903,164.413,99.83699,"Kljun et al",1,17999,0,8.827217,12.46926,52027.61,198661,0.0001111111,1,360
"2019-06-15 05:30:00",373,38.44308,1.348624,-0.4124546,-14.80935,280.8342,0.03189401,51.49136,352.2693,337.8724,0.3960404,3,212,-15.58613,4,212,117.2944,3,212,-7.525567,0.8031833,6,0.8156681,-0.1179754,3.20412,8.021911,87.03894,5.997837,0.9389235,1.078773,10.28204,75.55823,6.146279,0.9485834,1.25731,-39.9501,0.001343799,-112.3844,2.588722E-07,0.01923728,2.405274E-06,98.54768,3.087265,1.979328,2.043247,1.36392,1.405195,0.5041561,0.5087328,11.15297,0.6087426,0,3.330123,2.403751,34.57001,42.72161,325.43,5.67742,804.3019,1.607142,7.235873,0.06034847,0.9223484,0.9196541,50.6231,-6.354282,-123.2241,23.30421,"NAN",0,39.73031,109.591,56.48405,42.75076,164.413,98.52326,"Kljun et al",0,18000,0,8.89278,12.39031,52039.75,166938,5.555556E-05,1,360
"2019-06-15 06:00:00",374,29.92001,0.9933656,-0.5561937,-14.7023,280.7741,0.03037497,43.07275,351.8241,337.678,0.1564429,8,71,-10.61288,8,71,-36.71837,8,71,3.459793,0.1705741,4,0.3764878,0.08026651,1.713352,7.990324,87.01736,5.962931,0.936668,1.076453,11.22763,71.24746,6.122429,0.947097,1.346157,-39.96115,0.0009889477,-113.5405,1.9027E-07,0.01921532,1.76796E-06,98.57083,3.990596,2.485662,1.446246,-1.409923,1.100904,0.2823546,0.3508401,12.09971,1.802003,0,3.179835,2.857691,330.4371,25.78146,29.5629,5.851793,797.7581,2.781123,7.219306,0.08609778,0.926019,0.9127101,55.86801,-1.687306,-115.7253,23.30511,40.3618,0.2055556,32.93303,92.23354,47.0659,35.59919,164.413,98.97404,"Kljun et al",0,18000,0,8.911214,12.48647,52083.87,164938,5.555556E-05,1,360
"2019-06-15 06:30:00",375,62.34598,2.546085,-0.4371744,-14.97693,280.8645,0.04049265,74.33965,352.397,337.8572,0.2876067,7,43,-6.936617,7,43,111.1297,7,43,-16.02074,0.03461339,7,0.1698662,-0.5401686,1.703712,8.09248,85.35522,5.784661,0.9251624,1.083977,12.20973,66.25653,5.993375,0.9386535,1.437297,-39.91907,0.002535196,-108.6373,4.894798E-07,0.01929911,4.547509E-06,98.59518,4.986437,2.838377,1.359929,-0.6767087,1.225229,0.3528767,0.2383903,13.0753,1.887226,0,3.237813,2.917931,346.5902,25.45976,13.40979,5.666652,802.534,2.116614,7.128043,0.08559931,0.947728,0.9443754,60.84598,3.081379,-108.2263,23.30598,15.73741,1,21.8333,157.5399,48.22579,35.06802,164.413,90.58002,"KormannMeixner",1,17999,0,8.921078,12.60782,52033.71,198938,0.0001111111,1,360
"2019-06-15 07:00:00",376,62.81645,2.668211,-0.6407806,-15.2222,280.9105,0.04164974,74.72966,352.4243,337.843,0.5225991,6,319,-21.07861,6,319,176.7166,6,319,-8.383694,0.4400391,4,0.6004452,-0.2388618,1.736621,8.114129,84.90659,5.729963,0.9216621,1.085572,7.388923,89.06628,5.685554,0.9188084,1.034659,-39.91845,0.002657976,-108.5746,5.136196E-07,0.01930042,4.771611E-06,98.6089,1.158506,1.578176,0.9611536,0.07201711,1.541179,0.3893547,0.4173661,8.22326,0.8221949,0,2.194987,1.579819,2.612771,42.88111,357.3872,5.220751,773.1943,1.02919,7.100526,0.06400006,0.9640576,0.958931,65.61194,7.93663,-100.7276,23.30686,6.907222,1,39.16599,108.0014,55.67535,42.13931,164.413,98.65414,"Kljun et al",0,18000,0,9.013844,12.62034,52109.13,166687,5.555556E-05,1,360
"2019-06-15 07:30:00",377,103.777,4.55674,-0.7241456,-15.77006,281.0409,0.04376319,114.2662,352.9972,337.9513,-0.05237294,7,2131,-7.748625,7,2131,-45.12895,7,2131,5.824124,0.0699388,4,0.2398683,0.1533092,0.6026673,8.124733,85.52686,5.845908,0.9290942,1.086344,8.504539,83.79951,5.880551,0.9313233,1.117685,-39.8653,0.004541501,-106.0722,8.825545E-07,0.01940677,8.197156E-06,98.60545,1.863617,1.996327,0.6796821,-0.6192881,0.8237015,0.159752,0.2547207,9.353484,1.154445,0,2.264835,2.090174,342.7654,22.4939,17.23462,5.44843,746.5404,1.128682,7.157506,0.07001899,0.9603969,0.9540851,70.22654,13.07478,-93.22868,23.30774,4.278392,1,29.07048,82.61914,41.75597,31.56062,164.413,98.68307,"Kljun et al",0,18000,0,9.137486,12.55743,52082.13,165938,5.555556E-05,1,360
"2019-06-15 08:00:00",378,124.8214,5.554007,-0.7263348,-15.91251,281.0663,0.04447633,134.4536,353.123,337.9368,0.08682758,8,5873,-15.22374,8,5873,-5.449395,8,5873,0.3579537,0.0972814,4,0.2833408,0.01572164,0.9090528,8.099635,84.97298,5.727365,0.9214952,1.084497,9.356401,78.37786,5.78076,0.9249213,1.181491,-39.83797,0.005530716,-105.0799,1.077366E-06,0.01946157,1.000557E-05,98.59541,2.565693,2.961416,0.9102594,0.05190037,0.9547559,0.2687725,0.2792395,10.20231,0.5737063,0,3.116572,2.961864,1.004038,18.04691,358.996,6.59683,745.4049,1.280933,7.099599,0.08087803,0.9694148,0.9631472,74.75572,18.3867,-85.72969,23.30861,3.079388,1,30.73289,85.56646,43.82802,33.15899,164.413,99.35236,"Kljun et al",1,17999,0,9.320267,12.66433,52226.64,199627,0.0001111111,1,360
"2019-06-15 08:30:00",379,165.6139,7.564459,-0.8228003,-16.72683,281.2615,0.04572975,173.9535,354.0107,338.1067,-0.1189246,1,6681,-22.44517,2,6681,-81.94878,6,6681,3.651065,0.1111768,7,0.3043556,0.2221956,1.48729,8.130272,85.55666,5.856491,0.9297858,1.086758,11.96735,67.44289,6.120396,0.9469128,1.40628,-39.78503,0.007533175,-103.548,1.474599E-06,0.0195681,1.369193E-05,98.57197,4.593672,2.624297,0.9163302,-0.3082055,1.425297,0.2264169,0.3216325,12.84174,0.6761057,0,3.004335,2.642335,353.3017,28.11674,6.698303,6.620746,744.4296,1.064564,7.162683,0.07366662,0.9700783,0.963782,79.27318,23.82284,-78.23087,23.30949,2.407085,1,30.21574,85.78968,43.38897,32.79621,164.413,98.66228,"Kljun et al",1,17999,0,9.520521,12.65053,52293.57,197939,0.0001111111,1,360
