"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-05 01:30:00",1325,-2.229487,1.817413,-58.60027,0.02924121,284.5651,-0.8455508,-62.67642,313.1999,371.8294,-0.005590423,9,18000,1.820686,9,18000,0.2946987,9,18000,0.1618614,0.01774541,4,0.1218612,-0.002001454,0.1832962,12.45545,81.77396,9.428776,1.186574,1.451065,14.36311,72.69894,9.527741,1.1945,1.643356,-40.00289,0.00180928,-109.9737,3.461749E-07,0.01913327,3.21735E-06,99.05449,4.488563,0.05967807,0.3849604,0.9037607,0.4616132,0.008340101,0.07287727,15.47104,0.2527032,0,1.011502,0.9057279,86.22207,26.19332,273.7779,2.237432,821.4568,10.62519,9.002428,0.07517052,0.9683708,0.9565623,355.6283,-25.26892,175.7099,22.80002,"NAN",0,8.546569,153.018,28.13393,18.32771,164.413,90.6609,"KormannMeixner",1,17999,0,13.78171,12.50072,52714.03,202118,0.0001666667,2,360
"2019-07-05 02:00:00",1326,-2.828907,1.436191,-59.55117,-0.2184295,284.4854,-0.5083999,-63.59783,311.8329,371.1656,0.1115793,7,18000,5.137524,7,18000,-4.540487,7,18000,-0.8837891,0.02015528,4,0.1297437,0.02890969,0.144279,12.00181,82.75948,9.162443,1.165487,1.40841,13.87184,73.71333,9.259404,1.173128,1.591791,-40.00367,0.001430615,-110.9544,2.737017E-07,0.01913176,2.543792E-06,99.07346,4.18663,0.1912226,0.3821848,1.510071,0.3682097,0.03306415,0.08315247,14.95778,0.2038657,0,1.578321,1.522128,82.78297,15.28374,277.217,2.638438,837.6884,8.281435,8.856534,0.08708362,0.967998,0.9561695,29.27143,-25.3246,-150.7911,22.79808,"NAN",0,15.01104,378.9495,56.74604,36.03894,164.413,79.85236,"KormannMeixner",0,18000,0,13.49875,12.51184,52715.78,167540,5.555556E-05,1,360
"2019-07-05 02:30:00",1327,-3.158411,1.602372,-60.445,0.03614234,284.3911,-0.5301029,-65.24193,310.4468,370.928,-0.2795331,7,18000,13.39177,6,18000,13.20873,7,18000,0.9863322,0.0758731,6,0.2516717,-0.04334351,0.5205403,11.9222,81.19086,8.802122,1.137513,1.401064,13.77052,72.40491,8.897716,1.144888,1.581397,-40.0041,0.001595949,-110.6575,3.053236E-07,0.01913092,2.837691E-06,99.07391,4.365084,0.313392,0.7707856,1.638277,0.6588489,0.03968975,0.1135265,14.82982,0.2548046,0,1.892584,1.667987,79.1705,27.90354,280.8295,3.103568,822.9335,12.28753,8.646317,0.1137512,0.9677955,0.9559664,10.85837,-24.63816,-169.2918,22.79617,"NAN",0,77.06835,212.3828,109.5542,82.91885,164.413,78.50722,"Kljun et al",1,17999,0,13.20387,12.4493,52718.27,203165,0.0001666667,2,360
"2019-07-05 03:00:00",1328,-1.839325,1.725847,-59.39465,0.6557305,284.1993,-4.61116,-63.61555,310.4976,370.5479,0.04330681,7,18000,2.624238,7,18000,-1.67578,7,18000,-0.6385779,0.02296838,3,0.1384349,0.009992149,0.2776363,11.72109,81.98305,8.749319,1.133409,1.382522,13.60365,72.94129,8.846705,1.140899,1.564202,-40.00238,0.001718427,-110.2347,3.288128E-07,0.01913429,3.055978E-06,99.06504,4.233036,0.4833123,0.5235902,1.514687,0.5223984,0.06798963,0.09069684,14.65869,0.1370304,0,1.667969,1.589928,72.30295,17.52075,287.6971,2.818261,823.4003,4.549234,8.621249,0.08081573,0.8570443,0.8429847,18.2625,-23.23314,-161.7928,22.79422,"NAN",0,15.23289,317.8799,53.30929,34.40606,164.413,81.91496,"KormannMeixner",0,18000,0,12.98245,12.52888,52714.12,166573,5.555556E-05,1,360
"2019-07-05 03:30:00",1329,4.747181,2.142979,-57.22483,1.77208,284.1814,0.7412741,-56.39271,312.5742,371.5711,-0.07487713,5,18000,6.551503,5,18000,3.980318,5,18000,0.6075427,0.02580097,3,0.1466607,-0.02238543,0.2185414,11.59701,81.4714,8.535741,1.11715,1.37122,13.43572,72.67245,8.630745,1.124365,1.547182,-39.99383,0.002134528,-109.291,4.088043E-07,0.01915125,3.799273E-06,99.08485,4.228167,0.7518531,0.5779593,2.024378,0.3024384,0.1055858,0.1075959,14.47458,0.1337607,0,2.225164,2.159483,69.62505,13.91637,290.3749,3.197265,823.5497,4.08077,8.501277,0.09290752,0.9655591,0.9556608,25.38291,-21.15453,-154.2938,22.79228,"NAN",0,22.89892,320.482,67.42773,45.46768,164.413,80.02969,"KormannMeixner",1,17999,0,12.81531,12.54826,52717.93,202113,0.0001666667,2,360
"2019-07-05 04:00:00",1330,28.26337,3.128806,-53.2067,1.786849,284.211,0.1173798,-29.85898,316.7464,371.7399,-0.08937997,7,18000,15.78599,4,18000,6.679891,4,18000,0.423153,0.04697793,4,0.19781,-0.02783078,0.2580093,11.4368,81.4604,8.377378,1.105222,1.356751,13.2084,72.95329,8.46886,1.112103,1.524398,-39.9633,0.003117492,-107.6096,5.989818E-07,0.01921181,5.56597E-06,99.09031,4.122943,0.7307579,0.6313228,2.092834,0.3160245,0.1005727,0.1325845,14.23506,0.12093,0,2.302135,2.216743,70.75219,15.60009,289.2478,3.342078,822.1144,3.948797,8.415243,0.09673101,0.9679741,0.9561075,32.15201,-18.46258,-146.7946,22.79035,"NAN",0,15.79526,238.9563,48.18901,32.14097,164.413,85.34797,"KormannMeixner",0,18000,0,12.75021,12.57485,52716.56,169179,5.555556E-05,1,360
"2019-07-05 04:30:00",1331,62.33017,4.524383,-30.58788,0.5172219,284.5221,0.07477473,26.70069,340.9888,372.0939,0.18456,5,18000,8.454444,5,18000,-3.905523,7,18000,-0.4619491,0.03202269,3,0.1633251,0.01970875,0.2922293,11.61456,81.02298,8.47115,1.112268,1.372842,13.31104,72.91325,8.558769,1.118893,1.534678,-39.91909,0.004505135,-105.9495,8.696142E-07,0.01929985,8.079238E-06,99.11799,4.157852,1.059046,0.683179,1.888056,0.3202673,0.1464844,0.1231015,14.34405,0.1578662,0,2.247777,2.1648,60.71127,15.56284,299.2887,3.353494,814.9026,6.319486,8.463604,0.09086401,0.968121,0.9562543,38.53711,-15.22552,-139.2956,22.78838,"NAN",0,18.29078,395.5881,64.75655,41.75745,164.413,78.33842,"KormannMeixner",0,18000,0,12.8541,12.51762,52717.4,169568,5.555556E-05,1,360
"2019-07-05 05:00:00",1332,112.1398,5.758545,-24.1116,-1.674528,285.0444,0.0512541,83.94421,350.2006,372.6376,0.01400672,7,18000,5.986878,7,18000,-0.9600507,7,18000,-0.1603591,0.01619673,4,0.1161435,0.006811641,0.1379007,11.71013,80.41031,8.45247,1.110844,1.381524,13.33243,72.69695,8.53623,1.117172,1.536798,-39.85444,0.005737147,-104.9676,1.115798E-06,0.01942931,1.03632E-05,99.14413,4.196259,0.9817045,0.4011498,2.000229,0.3237241,0.1220549,0.100414,14.36357,0.1288253,0,2.259759,2.228155,63.85837,9.57909,296.1416,3.177877,817.334,4.443385,8.449946,0.07770324,0.9683843,0.9564843,44.53683,-11.51206,-131.7964,22.78646,"NAN",0,29.72412,604.6321,102.5877,66.43369,164.413,68.63454,"KormannMeixner",1,17999,0,13.31447,12.60728,52710.81,203420,0.0001666667,2,360
"2019-07-05 05:30:00",1333,88.57377,4.833907,-21.56048,-3.246348,285.3332,0.05471801,65.42574,354.2706,372.5847,0.002053753,7,18000,-1.239031,7,18000,-1.76892,7,18000,1.427664,0.01573927,4,0.1146196,0.01274389,0.1085351,12.14338,80.00244,8.799725,1.137294,1.421583,13.89167,71.79971,8.890083,1.144261,1.593772,-39.88503,0.004813191,-105.6196,9.322547E-07,0.01936788,8.65998E-06,99.12618,4.495108,0.6722557,0.3255925,2.075107,0.3237856,0.08219273,0.07888319,14.95029,0.1350756,0,2.207329,2.181287,72.04962,8.798071,287.9504,3.085245,801.3867,1.825384,8.637988,0.09045976,0.9691948,0.9576926,50.17287,-7.384141,-124.2973,22.7845,"NAN",0,28.57706,667.5862,104.5173,66.68169,164.413,67.69293,"KormannMeixner",1,17999,0,13.8233,12.49345,52713.53,207460,0.0001666667,2,360
"2019-07-05 06:00:00",1334,226.5223,13.02144,-37.48636,-7.002519,285.9718,0.05520138,183.017,341.7262,372.21,0.05781933,7,18000,1.583552,7,18000,-3.588715,7,18000,-2.266244,0.0106891,4,0.09450543,0.03138637,0.1887211,12.56579,78.7367,8.972564,1.150637,1.461803,14.17057,71.31109,9.055514,1.157094,1.622954,-39.70594,0.0129706,-101.7568,2.588196E-06,0.01973175,2.40126E-05,99.1271,4.658597,0.6445858,0.4130825,1.879958,0.4468671,0.08243914,0.08434907,15.24211,0.2113667,0,2.020893,1.987397,71.0746,10.42833,288.9254,2.848307,798.8512,2.902414,8.726409,0.0720056,0.9700413,0.9585209,55.48369,-2.829645,-116.7983,22.78253,34.2178,0,31.2328,1032.606,132.056,80.94377,164.413,60.9604,"KormannMeixner",1,17999,0,14.09266,12.82638,52711.94,217922,0.0001666667,2,360
"2019-07-05 06:30:00",1335,286.1042,14.48123,-20.84484,-13.3377,287.6806,0.04961732,264.1158,367.5097,375.0169,0.001184651,8,18000,5.352008,8,18000,-3.988174,8,18000,-0.7451735,0.02064916,6,0.1315073,0.02512204,0.2033924,13.39992,75.93924,9.24472,1.17196,1.543761,14.87366,69.38906,9.32085,1.177981,1.698666,-39.62864,0.01442223,-100.5659,2.871991E-06,0.01988721,2.664801E-05,99.14317,5.206845,0.7518234,0.3374249,1.585495,0.5353505,0.09838741,0.07955564,15.96714,0.3626156,0,1.809364,1.754717,64.63026,14.07679,295.3698,2.926261,790.436,4.888124,8.862267,0.07532267,0.9713092,0.9598943,60.51838,2.08538,-109.299,22.7806,20.70368,0.9805555,17.97982,438.3748,67.07793,42.62992,164.413,77.13001,"KormannMeixner",1,17999,0,15.08719,13.4059,52712.99,217121,0.0001666667,2,360
"2019-07-05 07:00:00",1336,344.7325,13.73423,-10.72335,-15.24467,288.3555,0.03964668,335.5197,381.2864,376.7651,0.0552651,4,18000,2.054604,3,18000,-8.327483,4,18000,-4.053084,0.01262001,4,0.1028581,0.06712653,0.08497842,13.69598,75.26091,9.399251,1.184215,1.573695,15.1619,68.81238,9.474997,1.190261,1.730249,-39.55252,0.01367999,-100.6542,2.745824E-06,0.02004406,2.546897E-05,99.15125,5.399883,0.6097562,0.2108733,2.056586,0.3443947,0.06904417,0.08295548,16.26791,0.2437854,0,2.158408,2.145079,73.48547,6.365372,286.5145,3.072417,786.5083,2.66286,8.94569,0.06871229,0.972215,0.9607131,65.33229,6.868877,-101.8001,22.77862,7.957234,1,31.46253,1317.512,146.653,87.46087,164.413,58.00614,"KormannMeixner",1,17999,0,16.40235,13.61413,52713.23,205599,0.0001666667,2,360
"2019-07-05 07:30:00",1337,443.7849,21.66249,-41.07336,-21.26492,289.9668,0.04911055,402.314,359.7879,379.5963,0.5197472,7,18000,14.07765,7,18000,-38.46886,7,18000,-2.73262,0.08372562,4,0.2657394,0.1207512,0.5568761,15.51875,67.38834,9.486696,1.191239,1.771953,16.90522,62.01151,9.557917,1.196941,1.936046,-39.42396,0.02157464,-98.32175,4.385306E-06,0.02031107,4.065472E-05,99.14891,7.391056,0.1629325,0.7757486,1.489143,0.7043734,0.03460129,0.1257951,18.02412,0.8091838,0,1.728665,1.498027,83.75588,29.58663,276.2441,3.070092,758.8137,13.87407,8.942039,0.1080104,0.9715604,0.960032,69.98661,11.98567,-94.30096,22.77666,4.679716,1,73.96307,208.8786,106.09,80.20238,164.413,79.87488,"Kljun et al",1,17999,0,17.49422,13.91767,52718.1,231943,0.0001666667,2,360
"2019-07-05 08:00:00",1338,410.9971,14.84133,-43.98915,-32.84629,293.1724,0.0324642,385.0129,374.8908,386.0336,0.1180206,7,18000,6.493777,7,18000,-14.97782,7,18000,-2.306488,0.01849961,4,0.1251168,0.1001666,0.2031294,17.04686,62.4411,9.819503,1.218234,1.951621,17.78919,59.77053,9.857542,1.221321,2.045731,-39.46655,0.01478674,-101.4118,3.04669E-06,0.02022832,2.822858E-05,99.13731,8.244091,0.3848521,0.3676032,0.2845373,0.5165416,0.03298874,0.06566148,18.93456,0.4677142,0,0.6957023,0.4786146,36.47712,45.24711,323.5229,2.399693,747.3052,5.543566,9.096366,0.1409714,0.8960516,0.8913203,74.54737,17.28608,-86.80185,22.7747,3.28558,1,2.279777,68.32465,10.49009,6.266177,164.413,95.15731,"KormannMeixner",1,17999,0,19.47602,13.98892,52726.48,204288,0.0001666667,2,360
"2019-07-05 08:30:00",1339,263.8503,10.34443,-33.46622,-26.32572,292.1462,0.03845496,246.3653,379.5684,386.709,-0.02311644,8,18000,8.84094,8,18000,-4.827543,8,18000,-0.5460441,0.03092771,4,0.1619436,0.02499461,0.2959048,17.04185,62.67193,9.865668,1.222274,1.950885,18.36424,57.98447,9.933405,1.227795,2.121142,-39.65751,0.010301,-102.2394,2.045176E-06,0.01982813,1.89787E-05,99.12764,8.933469,0.009397285,0.473202,0.5576772,0.6037593,0.01388999,0.05800302,19.51815,0.4896525,0,0.8718633,0.5577552,89.0346,48.61837,270.9654,1.900782,736.6463,5.052041,9.126759,0.2529079,0.9730778,0.9615696,79.08824,22.71494,-79.30283,22.77273,2.531681,1,2.231753,47.53856,9.221609,5.242796,164.413,96.8703,"KormannMeixner",1,17999,0,21.58055,13.46455,52729.84,199210,0.0001111111,1,360
"2019-07-05 09:00:00",1340,265.2787,10.4532,-33.85953,-27.55861,292.6825,0.03957087,248.5246,382.2171,388.518,0.02839635,9,18000,11.83419,9,18000,-9.023631,9,18000,-0.7625051,0.005124764,9,0.06609032,0.1150597,0.1930287,18.36834,58.09887,9.982844,1.231827,2.121401,19.82768,53.37071,10.05732,1.237946,2.324425,-39.65565,0.01040908,-101.9561,2.064249E-06,0.01983174,1.915662E-05,99.12054,10.86479,-0.3398266,0.2323671,-0.3583071,0.5704253,0.009473135,0.0817185,20.99711,0.6411089,0,0.6745135,0.4938274,226.5165,41.92297,133.4835,1.976107,721.1245,4.869197,9.156158,0.2195026,0.9737154,0.9625068,83.69479,28.23283,-71.80356,22.77077,2.067451,1,7.333972,295.6573,33.78694,20.60781,164.413,84.61934,"KormannMeixner",1,17999,0,22.3721,13.98619,52731.74,199153,0.0001111111,1,360
"2019-07-05 09:30:00",1341,275.7925,8.618555,-35.66272,-30.28189,293.7495,0.0312753,261.7932,386.5139,391.8947,0.003093204,8,18000,6.052361,8,18000,-6.258714,8,18000,-1.034095,0.03523384,7,0.1734804,0.03046908,0.2753235,19.10575,55.3981,9.960264,1.229958,2.221094,20.55303,50.93055,10.03395,1.236014,2.430105,-39.64202,0.008582066,-102.899,1.705818E-06,0.01985992,1.58288E-05,99.15073,11.94091,-0.2515937,0.6918128,-0.4448118,0.2627279,0.0114122,0.05491885,21.72308,0.4160959,0,0.82136,0.511036,240.5067,49.78814,119.4933,1.770969,715.0068,1.507535,9.119329,0.2218889,0.9739497,0.9627306,88.47099,33.80273,-64.30454,22.76879,1.758834,1,1.653084,35.39058,7.411037,3.943725,164.413,97.64658,"KormannMeixner",1,17999,0,23.32635,14.22135,52732.61,256932,0.0001666667,2,360
"2019-07-05 10:00:00",1342,342.8366,8.952145,-26.38355,-32.92432,294.6077,0.02631182,340.4252,400.7485,394.2077,-0.01348574,8,18000,-13.92497,8,18000,9.7354,8,18000,-0.6991326,0.0086043,4,0.08560377,-0.09573358,0.1055771,18.89663,58.96954,10.67342,1.291175,2.19245,19.56768,56.8139,10.70769,1.294035,2.287732,-39.55497,0.008913574,-102.6887,1.786294E-06,0.02003861,1.656992E-05,99.1294,9.936971,0.1772249,0.3856236,0.09822302,0.2441863,0.01813379,0.05312012,20.789,0.687016,0,0.4358987,0.2026236,28.99634,59.2552,331.0037,1.495241,718.4959,2.538298,9.58047,0.5047194,0.973758,0.9624253,93.55165,39.38609,-56.80544,22.76681,1.541816,1,1.096816,12.27442,4.030524,1.99936,164.413,99.81814,"KormannMeixner",1,17999,0,24.36502,14.30288,52732.16,202012,0.0001666667,2,360
"2019-07-05 10:30:00",1343,360.8716,10.06633,-4.383351,-31.64672,294.1854,0.02724263,378.0687,420.3069,393.0435,0.009551995,8,17996,-1.820674,8,17996,-2.514119,8,17996,1.380873,0.003805448,7,0.05703114,0.03724666,0.1457076,18.85198,57.7627,10.34816,1.262443,2.186187,20.47686,52.54755,10.43121,1.269437,2.418814,-39.53156,0.01002812,-102.3051,2.018418E-06,0.02008712,1.871973E-05,99.07469,11.49377,-1.426716,0.4045033,-1.204557,0.3525778,-0.001411417,0.05900142,21.67935,0.4540606,0,1.887895,1.867209,220.174,8.478802,139.826,2.957241,713.7426,2.6621,9.368258,0.2740356,0.9601992,0.9508865,99.12025,44.93684,-49.30636,22.76483,1.38435,1,60.21297,3356.39,319.0992,183.5977,164.413,36.80183,"KormannMeixner",0,18000,0,25.29013,14.24154,52728.24,167330,5.555556E-05,1,360
"2019-07-05 11:00:00",1344,378.941,9.507626,-4.142379,-33.3615,294.5281,0.02461831,398.6525,422.5286,393.3094,-0.01912601,8,18000,14.26351,8,18000,-4.507456,8,18000,-0.3160132,0.01368813,7,0.108263,0.03522427,0.3900807,19.38281,59.66773,11.33011,1.347813,2.259839,20.83842,54.85796,11.40495,1.354486,2.474136,-39.50814,0.009469293,-102.5449,1.910687E-06,0.02013575,1.771875E-05,99.04693,11.1965,-0.5955428,0.3980882,-1.519347,0.780548,0.04799046,0.111498,22.12387,0.6428574,0,1.682554,1.6319,248.5961,14.05428,111.4039,4.16488,708.8018,4.261662,9.983644,0.3285775,0.9553865,0.9470679,105.4395,50.39425,-41.80733,22.76285,1.268736,1,20.63085,587.0893,82.05346,51.16802,164.413,72.49558,"KormannMeixner",1,17999,0,25.1701,14.19363,52732.02,247131,0.0001666667,2,360
"2019-07-05 11:30:00",1345,410.9285,14.61552,-19.059,-27.96448,292.9803,0.03375039,405.2185,398.7169,389.8114,-0.05133697,8,18000,-1.223623,8,18000,21.99944,8,18000,-17.97894,0.02629259,4,0.1499667,-0.1239556,0.2597651,18.7004,63.7007,11.66805,1.377718,2.167013,20.35462,57.87478,11.75351,1.385499,2.403512,-39.46657,0.01455595,-100.9923,2.981858E-06,0.02022666,2.763442E-05,99.00005,10.18012,-1.810927,0.529671,-2.383381,0.471731,0.04241582,0.1282522,21.66815,0.9638474,0,3.052744,2.993317,232.7719,11.30139,127.2281,4.136023,707.2059,4.409919,10.22913,0.1191676,0.967076,0.9566238,112.8994,55.67028,-34.30805,22.76087,1.183072,1,32.88866,302.6461,80.64833,57.14045,164.413,78.79816,"KormannMeixner",1,17999,0,24.58099,13.67843,52732.9,208086,0.0001666667,2,360
"2019-07-05 12:00:00",1346,797.6741,23.73665,-32.22477,-37.82418,294.8839,0.03010902,779.5368,396.5193,390.9199,0.0496329,7,18000,5.574454,7,18000,-49.47385,7,18000,-8.875103,0.04001365,6,0.185231,0.2262319,0.2901257,19.443,61.29821,11.75562,1.385695,2.272708,21.00541,56.02704,11.8362,1.393074,2.505331,-38.96458,0.02364218,-97.67399,5.037435E-06,0.0212924,4.660866E-05,98.979,11.12257,-1.450727,0.5989527,-3.024735,0.4314749,0.09152822,0.1879803,22.32931,1.351016,0,3.401783,3.354635,244.3766,9.535881,115.6234,5.161976,704.7053,5.150743,10.26249,0.1245844,0.967887,0.9580861,122.0838,60.62592,-26.80904,22.75887,1.120809,1,26.29404,1090.766,122.0909,72.91752,164.413,62.55957,"KormannMeixner",0,18000,0,24.12609,13.6794,52729.1,168818,5.555556E-05,1,360
"2019-07-05 12:30:00",1347,801.2405,20.18596,-8.397333,-33.10638,294.0405,0.02520127,805.7636,415.4534,390.7443,0.009886902,7,18000,5.150541,7,18000,-21.84876,7,18000,-4.242033,0.01270735,7,0.1042321,0.1770325,0.4136867,18.56546,64.46317,11.72357,1.382795,2.148171,20.07569,59.04726,11.80169,1.389932,2.361528,-38.95995,0.02010406,-98.42262,4.287763E-06,0.02130188,3.967078E-05,98.95566,9.715962,-1.710687,0.403707,-2.781778,0.8052796,0.05513224,0.1261697,21.39268,0.8384861,0,3.312882,3.265683,238.4101,9.668245,121.5899,5.02017,706.5637,2.943972,10.27162,0.1345683,0.9725524,0.9614311,133.8242,65.03299,-19.31,22.75689,1.077047,1,61.42929,3351.123,337.5436,192.2947,164.413,35.53458,"KormannMeixner",1,17999,0,24.79879,13.69545,52729.92,220090,0.0001666667,2,360
"2019-07-05 13:00:00",1348,649.0323,17.95135,-7.39349,-34.2014,294.6139,0.0282184,657.8889,419.772,392.9641,-0.01302285,9,18000,-3.131797,9,18000,0.4819494,9,18000,-0.1538891,0.01622293,7,0.118024,-0.003463562,0.2783614,19.6065,60.36644,11.70986,1.381594,2.292264,21.23394,54.97263,11.79371,1.389246,2.536651,-39.15755,0.01787969,-99.15545,3.748245E-06,0.02087833,3.470368E-05,98.92088,11.47405,-1.197914,0.4799008,-2.60937,0.557301,0.0797267,0.1258314,22.55593,0.8960794,0,2.923774,2.871204,245.341,10.8613,114.659,5.137719,701.3306,3.01499,10.22628,0.1685008,0.9735803,0.962693,149.0544,68.52082,-11.81075,22.7549,1.04879,1,40.74886,730.7034,133.2574,87.44312,164.413,61.70827,"KormannMeixner",2,17998,0,25.48764,13.69224,52745.02,342108,0.0003333333,3,360
"2019-07-05 13:30:00",1349,540.7095,16.44719,-6.493955,-37.69078,295.3131,0.03110727,555.459,424.743,393.5462,0.02680296,7,18000,1.111429,7,18000,-37.09922,7,18000,-33.37975,0.0318303,7,0.1657475,0.1908712,0.5371216,21.10542,53.63625,11.32765,1.347126,2.514116,22.72251,48.96018,11.41025,1.354484,2.778018,-39.29806,0.01638437,-99.79459,3.400689E-06,0.02058117,3.149861E-05,98.89603,14.23534,-1.499667,0.5976131,-3.277143,0.8225752,0.1021831,0.2011759,24.01815,0.9492642,0,3.646711,3.603983,245.4106,8.767816,114.5894,6.715858,697.9497,3.158467,9.920275,0.1793185,0.9724109,0.96149,168.0134,70.57141,-4.311846,22.75288,1.034528,1,33.36475,1449.33,157.8504,93.7962,164.413,56.08393,"KormannMeixner",0,18000,0,26.0486,13.56633,52730.16,177554,5.555556E-05,1,360
"2019-07-05 14:00:00",1350,685.1586,20.90827,-6.572333,-38.87018,295.4936,0.03082317,696.5482,425.7191,393.4213,0.0003770497,8,18000,-9.223879,8,18000,-13.42467,8,18000,1.455426,0.03022863,4,0.1613745,0.0708048,0.4542406,20.68217,55.55797,11.44773,1.357976,2.450974,22.11219,51.28432,11.52092,1.364529,2.679851,-39.11062,0.02082465,-98.42083,4.385952E-06,0.02097787,4.060035E-05,98.8776,13.15322,-1.310983,0.5515074,-2.750903,0.761088,0.08153658,0.1583218,23.41503,1.253986,0,3.113914,3.047322,244.5193,11.84521,115.4807,5.659803,700.9068,4.274749,10.01483,0.2303344,0.9717483,0.9606379,188.9003,70.72067,3.187394,22.7509,1.033383,1,27.39109,831.7794,111.8218,69.14278,164.413,65.31049,"KormannMeixner",1,17999,0,26.36187,13.66648,52730.6,227138,0.0001666667,2,360
"2019-07-05 14:30:00",1351,630.8246,21.82059,-6.247134,-37.77509,296.1109,0.03451925,640.5319,429.6696,398.1417,-0.002820104,7,18000,9.957323,7,18000,-41.30844,7,18000,-4.148549,0.0316505,4,0.1655091,0.2134297,0.3212967,21.84139,51.20594,11.30077,1.344674,2.630875,23.42862,46.83373,11.38165,1.351872,2.89989,-39.18117,0.02173223,-98.14536,4.528452E-06,0.02082331,4.193835E-05,98.85537,15.48018,-1.643962,0.5368037,-4.023377,0.5627649,0.1265664,0.194244,24.72532,1.026171,0,4.369671,4.346282,247.7749,5.926154,112.2251,6.813595,697.578,3.373281,9.877569,0.1549416,0.9713235,0.9600247,208.3195,68.92827,10.68655,22.7489,1.04518,1,42.61437,1976.32,207.073,122.0944,164.413,48.70135,"KormannMeixner",1,17999,0,27.03877,13.73531,52728.65,212712,0.0001666667,2,360
"2019-07-05 15:00:00",1352,428.2833,15.7375,-6.069294,-39.02048,295.8004,0.03670815,445.497,428.0192,395.068,0.0253012,3,18000,4.301849,3,18000,-35.90005,3,18000,-8.34526,0.02280286,8,0.1405773,0.218675,0.3034379,22.04546,50.45137,11.27606,1.342449,2.662822,23.76035,45.79038,11.36338,1.35022,2.956215,-39.4441,0.01567296,-99.93213,3.181082E-06,0.02026869,2.94925E-05,98.83434,16.05995,-2.130517,0.4335048,-3.907649,0.6064103,0.0916115,0.2263094,25.05724,0.7666497,0,4.477701,4.450717,241.4,6.287859,118.6,6.708202,697.6654,2.464078,9.854258,0.1318053,0.9711059,0.959855,224.1214,65.61785,18.18553,22.74688,1.070678,1,56.62994,3115.386,295.0366,170.6029,164.413,38.92717,"KormannMeixner",1,17999,0,27.09732,13.70129,52727.52,231754,0.0001666667,2,360
"2019-07-05 15:30:00",1353,265.6286,9.669669,-4.420541,-35.57761,294.8375,0.03708145,287.1159,424.0492,392.8922,0.06595086,3,18000,9.151052,3,18000,-69.49862,3,18000,-7.594604,0.03672423,8,0.1782177,0.3332602,0.2823723,21.40342,52.02211,11.1405,1.330385,2.561164,23.12175,47.19632,11.22808,1.338121,2.846107,-39.65521,0.009632382,-102.3554,1.910186E-06,0.01983232,1.772687E-05,98.81958,15.07986,-2.201691,0.4988061,-4.152864,0.503097,0.09754893,0.2506602,24.40438,0.9710232,0,4.722276,4.700391,242.0692,5.51425,117.9308,7.204478,699.1643,3.293087,9.787024,0.1015051,0.9699107,0.9584765,236.3232,61.31868,25.68476,22.74489,1.111508,1,44.76821,2345.757,228.662,132.9247,164.413,46.11826,"KormannMeixner",2,17998,0,26.30623,13.64586,52730.27,294945,0.0002777778,2,360
