"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-01 15:30:00",3551,0.07589759,1,18000,166.9135,1,18000,14.53985,1,18000,0.08711007,0.1654509,2,0.3737498,-0.03249132,1.793955,17.34193,58.05817,8.995379,1.154132,1.988081,18.85165,53.06691,9.07219,1.160146,2.18599,-25.48351,4.155908,-55.88218,0.003350076,0.07983483,0.02922947,99.69765,10.25845,-2.162365,1.36534,-7.030324,1.205583,0.0390138,0.5199296,19.93726,0.1845336,0,7.465535,7.355371,252.9034,9.839543,107.0966,12.02954,697.3268,1.279967,8.609058,0.5072946,0.9668972,0.9578062,222.7639,48.7336,26.91283,8.050859,1.30839,1,35.92624,99.08722,51.0714,38.65454,164.413,99.20293,"Kljun et al",0,18000,0,22.8854,13.57483,46823.24,169573,5.555556E-05,1,360
"2018-09-01 16:00:00",3552,0.05470595,2,18000,138.2982,1,18000,14.21062,1,18000,0.1027535,0.1719871,2,0.3810877,-0.03114074,1.585734,17.21182,60.65423,9.528265,1.195877,1.971768,18.73775,55.38226,9.606264,1.202176,2.170451,-25.48808,4.163257,-55.87103,0.003354481,0.07979797,0.02926856,99.66084,9.682751,-2.295116,1.287681,-6.499309,1.123791,0.01944908,0.5004421,19.86287,0.1575275,0,6.990293,6.892677,250.5504,9.571861,109.4496,11.79883,696.761,1.169077,8.924438,0.4530416,0.965508,0.957664,231.7917,44.62041,34.41433,8.04321,1.399703,1,35.39782,97.63467,50.32074,38.08635,164.413,99.27197,"Kljun et al",0,18000,0,22.83404,13.63488,46821.58,166716,5.555556E-05,1,360
"2018-09-01 16:30:00",3553,0.09478433,3,18000,130.7049,3,18000,18.09431,3,18000,0.1384364,0.1176991,3,0.3151627,-0.04790361,1.519783,16.94466,64.13432,10.11557,1.243272,1.938715,18.47986,58.51728,10.19449,1.249865,2.135721,-25.48213,4.167951,-55.85722,0.003360491,0.07985402,0.0293199,99.64993,8.858561,-1.766719,1.146745,-7.131643,1.19693,0.05441016,0.5402783,19.64889,0.173875,0,7.430976,7.347209,256.0862,8.599977,103.9138,12.43479,696.6402,1.229303,9.28667,0.3455371,0.9655813,0.955637,239.6624,39.99605,41.91604,8.035644,1.529578,1,34.51709,95.19846,49.0668,37.13745,164.413,99.38149,"Kljun et al",0,18000,0,22.51663,13.56923,46821.45,166262,5.555556E-05,1,360
"2018-09-01 17:00:00",3554,0.08558334,4,17997,149.8501,1,17997,19.02974,1,17997,0.1269919,0.2233238,1,0.4339663,-0.03656375,1.570443,16.59394,64.8745,9.953992,1.230018,1.89606,18.18754,58.97097,10.03597,1.236805,2.096942,-25.48244,4.142053,-55.90905,0.003340149,0.07985941,0.02914208,99.61854,8.601371,-2.582164,1.256849,-7.060947,1.116712,0.05221945,0.5605099,19.34352,0.2071429,0,7.608768,7.518291,249.9127,8.832762,110.0873,13.46708,697.0029,1.14146,9.198736,0.3700835,0.9646252,0.9555427,246.6045,35.00591,49.4178,8.028111,1.713257,1,34.74063,95.82912,49.38729,37.37976,164.413,99.35025,"Kljun et al",0,18000,0,21.71079,13.41899,46822.98,166550,5.555556E-05,1,360
"2018-09-01 17:30:00",3555,0.07414567,7,18000,99.57365,1,18000,19.64962,1,18000,0.1973375,0.08597211,3,0.2691563,-0.06080459,1.154008,16.11516,70.25151,10.68887,1.291809,1.839125,17.76303,63.62838,10.77419,1.299186,2.041755,-25.4862,4.104608,-55.98684,0.003309896,0.07985488,0.02887778,99.57184,7.425694,-1.832029,1.085345,-5.329167,0.9748134,0.03329612,0.4240072,18.9764,0.2455548,0,5.71957,5.635287,251.0284,9.832705,108.9716,9.83112,697.4406,1.161322,9.676885,0.3655881,0.9637697,0.9548154,252.8349,29.76069,56.91933,8.020457,1.979006,1,29.68054,81.8761,42.19098,31.93337,164.413,99.74561,"Kljun et al",0,18000,0,20.04198,13.06912,46820.46,166159,5.555556E-05,1,360
"2018-09-01 18:00:00",3556,0.06558433,4,18000,96.8157,1,18000,23.7014,1,18000,0.2448094,0.1228424,3,0.3215578,-0.06131294,1.254778,15.64638,73.82689,10.98671,1.317516,1.78475,17.30676,66.79026,11.07303,1.325112,1.983749,-25.51768,4.069674,-56.08083,0.003273587,0.07964805,0.02856384,99.53604,6.586371,-2.149661,1.072158,-5.635271,1.083119,0.01187124,0.4323042,18.54301,0.2202944,0,6.109237,6.031393,249.12,9.143333,110.88,11.49006,698.9772,1.280025,9.88548,0.3392851,0.9649131,0.9563398,258.5411,24.34471,64.42115,8.012924,2.381701,1,35.66908,98.37036,50.70429,38.37683,164.413,99.24095,"Kljun et al",0,18000,0,18.54044,12.8804,46820.61,166765,5.555556E-05,1,360
"2018-09-01 18:30:00",3557,0.06017121,2,18000,113.198,1,18000,28.67961,1,18000,0.2533579,0.1268263,3,0.3266224,-0.07298487,1.42107,15.45944,75.69405,11.18411,1.334862,1.763473,17.11099,68.50473,11.27017,1.342524,1.959318,-25.5455,4.046621,-56.14825,0.003247516,0.079459,0.02833915,99.54134,6.16794,-1.985752,1.123619,-5.623797,1.174913,0.02670321,0.446315,18.36266,0.2223838,0,6.039191,5.964087,250.552,9.032852,109.448,10.57769,701.214,1.33927,10.02208,0.3329583,0.9663027,0.9561468,263.8784,18.82524,71.92265,8.005319,3.04071,1,34.50239,95.15627,49.04562,37.12144,164.413,99.38381,"Kljun et al",0,17999,1,17.55567,12.74246,46818,166434,5.555556E-05,1,360
"2018-09-01 19:00:00",3558,0.08336939,2,18000,121.2644,1,18000,28.28049,1,18000,0.2332135,0.1287905,3,0.3290392,-0.0714121,1.37707,15.2506,74.50845,10.74471,1.296514,1.740001,16.90915,67.39306,10.83088,1.303991,1.934421,-25.54829,4.061548,-56.12006,0.003259219,0.07944822,0.02844124,99.51976,6.304305,-1.895191,1.09379,-5.98374,1.146858,0.04135553,0.4924233,18.12412,0.2293737,0,6.35304,6.276674,252.4258,8.880692,107.5742,12.21207,703.8405,1.363718,9.741179,0.3412264,0.9651976,0.9553658,268.9775,13.26002,79.42432,7.997727,4.266468,1,33.10264,91.3017,47.05586,35.61544,164.413,99.52348,"Kljun et al",0,18000,0,16.96868,12.68994,46817.12,167143,5.555556E-05,1,360
"2018-09-01 19:30:00",3559,0.06495237,2,18000,115.19,1,18000,29.719,1,18000,0.2579997,0.1157624,4,0.3118345,-0.07913365,0.8303993,15.00351,74.58005,10.51828,1.277208,1.712556,16.66874,67.40961,10.60473,1.28462,1.905152,-25.57192,4.045608,-56.17002,0.00323972,0.07927989,0.02827369,99.50568,6.205324,-2.122177,0.9277129,-5.405128,0.7949163,0.03137556,0.4101895,17.86475,0.2542421,0,5.870338,5.806833,248.5639,8.424804,111.4361,8.79597,705.6803,1.189751,9.604396,0.3644273,0.9649353,0.9570755,273.9504,7.712939,86.92609,7.990135,7.204747,1,36.7064,101.2244,52.17839,39.49258,164.413,99.09384,"Kljun et al",0,18000,0,16.54136,12.67547,46819.33,166435,5.555556E-05,1,360
"2018-09-01 20:00:00",3560,0.04590995,3,18000,75.21699,3,18000,19.58904,3,18000,0.2604337,0.05980331,1,0.2239961,-0.07253759,0.6565036,14.63542,74.86472,10.2229,1.252134,1.672441,16.28596,67.71329,10.30849,1.259336,1.859316,-25.58749,4.048287,-56.17612,0.003237218,0.07916908,0.02825366,99.48499,5.999795,-0.9996925,0.7807187,-4.411162,0.780339,0.02314408,0.3075005,17.457,0.2601823,0,4.583757,4.523015,257.2308,9.324407,102.7692,8.032415,708.0001,1.072147,9.427822,0.3267591,0.9666367,0.9579988,278.8965,2.342519,94.42767,7.982549,19.89686,0.9694445,35.47443,97.82882,50.42659,38.16674,164.413,99.26852,"Kljun et al",0,18000,0,16.21353,12.66242,46812.77,166179,5.555556E-05,1,360
"2018-09-01 20:30:00",3561,0.03459843,1,18000,91.55495,1,18000,27.29951,1,18000,0.2981762,0.05205145,7,0.2088821,-0.1083253,0.7673351,14.3057,74.76025,9.882872,1.223917,1.637114,15.98833,67.4664,9.969985,1.231107,1.824308,-25.60312,4.040683,-56.20322,0.003226777,0.07905945,0.02816421,99.46042,5.932007,-1.013417,0.881119,-4.169853,0.8159577,0.01159666,0.3041584,17.13209,0.2373664,0,4.367142,4.291246,256.34,10.67813,103.66,8.070309,709.3102,0.885326,9.225996,0.3149239,0.9665139,0.9583778,283.9092,-3.323111,101.9294,7.974994,"NAN",0,33.86698,93.38158,48.13785,36.43481,164.413,99.46107,"Kljun et al",0,17999,1,15.87374,12.65345,46815.36,166613,5.555556E-05,1,360
"2018-09-01 21:00:00",3562,0.02165518,1,18000,102.2713,1,18000,31.49918,1,18000,0.3079962,0.04535116,7,0.194981,-0.1339093,0.6212678,14.26155,74.93075,9.872102,1.223243,1.632449,15.93106,67.66489,9.958555,1.230384,1.8177,-25.61506,4.029689,-56.23449,0.003214815,0.07897831,0.02806098,99.4345,5.873164,-1.69201,0.8553924,-4.31904,0.6541633,0.01389453,0.2879404,17.07423,0.2840061,0,4.71152,4.638644,248.6069,10.07393,111.3931,7.222109,709.7941,1.015735,9.222314,0.3637285,0.9674494,0.9583295,289.0791,-8.779903,109.4311,7.967362,"NAN",0,41.38597,403.1033,103.915,73.22838,164.413,71.40986,"KormannMeixner",0,18000,0,15.59778,12.6573,46813.7,166638,5.555556E-05,1,360
"2018-09-01 21:30:00",3563,0.03850374,1,18000,103.9028,1,18000,33.10961,1,18000,0.3186593,0.03242462,4,0.1648628,-0.1664604,0.7223176,14.0983,75.65913,9.858876,1.222085,1.615274,15.77379,68.289,9.945679,1.229247,1.799517,-25.62341,4.024055,-56.25221,0.003207872,0.07891791,0.02800134,99.3861,5.702698,-1.477222,0.8736997,-4.691412,0.75773,0.03436653,0.3273062,16.9159,0.2862158,0,4.980761,4.91849,252.5219,9.05687,107.4781,9.355376,710.7515,1.162772,9.218834,0.3478987,0.9667495,0.9588398,294.498,-13.99259,116.9327,7.959783,"NAN",0,51.23201,428.0336,120.2468,86.29044,164.413,67.36133,"KormannMeixner",0,18000,0,15.4242,12.6535,46811.14,170768,5.555556E-05,1,360
"2018-09-01 22:00:00",3564,0.04359307,1,18000,98.55133,1,18000,32.79181,1,18000,0.3327384,0.06064781,9,0.2254156,-0.1205128,0.8650506,13.84689,77.1181,9.901749,1.225495,1.589124,15.5426,69.50854,9.989699,1.232768,1.773067,-25.6351,4.01773,-56.27385,0.003199475,0.07883579,0.02792932,99.35779,5.402986,-1.303774,0.9064601,-4.365973,0.896498,0.03334211,0.3236091,16.68736,0.2839324,0,4.64569,4.556484,253.3732,11.22425,106.6268,8.72713,712.0096,1.073642,9.25266,0.3236586,0.9654441,0.9580232,300.2603,-18.97045,124.4344,7.952211,"NAN",0,34.21464,94.34399,48.63295,36.80944,164.413,99.42298,"Kljun et al",0,18000,0,15.2324,12.6473,46813.27,172188,5.555556E-05,1,360
"2018-09-01 22:30:00",3565,0.03834305,1,18000,84.92843,1,18000,29.74827,1,18000,0.3502746,0.05642994,4,0.2173688,-0.1132997,0.8864213,13.66421,78.52408,9.994797,1.233075,1.570357,15.34769,70.81799,10.08224,1.240345,1.751034,-25.64531,4.017778,-56.28129,0.003196675,0.07876468,0.02790597,99.3549,5.106889,-1.356523,0.8695134,-4.320189,0.9633636,0.02689418,0.2978585,16.49883,0.2818169,0,4.600226,4.528152,252.5679,10.13874,107.4321,8.645297,712.2549,1.119109,9.315834,0.3044544,0.9666926,0.9580401,306.4619,-23.65089,131.9361,7.944582,"NAN",0,35.53939,97.99078,50.51587,38.23461,164.413,99.26649,"Kljun et al",0,18000,0,15.02193,12.64273,46809.19,167042,5.555556E-05,1,360
"2018-09-01 23:00:00",3566,0.03107842,1,18000,76.93871,1,18000,31.51444,1,18000,0.4096045,0.03758573,6,0.1773959,-0.1470497,0.9853892,13.55185,80.20846,10.20348,1.250351,1.558907,15.23915,72.31957,10.29128,1.257736,1.738843,-25.64793,4.011725,-56.29572,0.003191246,0.07874689,0.0278588,99.32898,4.81107,-0.4786703,1.049718,-4.860391,0.8734993,0.01983766,0.3253757,16.40626,0.2602792,0,4.993019,4.883909,264.3754,11.97386,95.62457,9.745443,711.9367,1.049575,9.450057,0.2909606,0.9647599,0.9559622,313.1962,-27.95435,139.4378,7.937038,"NAN",0,48.3044,437.3934,117.4323,83.49356,164.413,67.81448,"KormannMeixner",0,18000,0,14.85563,12.62733,46814.89,166544,5.555556E-05,1,360
"2018-09-01 23:30:00",3567,0.02335315,1,18000,78.78986,1,18000,33.00956,1,18000,0.418957,0.02968184,8,0.157639,-0.1733029,0.6399433,13.4471,81.74891,10.38677,1.265737,1.548312,15.13072,73.71597,10.47455,1.273202,1.726797,-25.65824,4.012482,-56.30183,0.003188941,0.07867318,0.02783982,99.30389,4.535949,-0.4365321,0.7813373,-4.386332,0.7656002,0.02580298,0.2885397,16.31217,0.2863961,0,4.477791,4.408002,264.3166,10.11223,95.68341,7.657075,711.9702,1.103202,9.569816,0.2872364,0.9653159,0.9569079,320.5431,-31.78625,146.9394,7.929426,"NAN",0,46.90661,384.668,109.2363,78.53395,164.413,70.76766,"KormannMeixner",0,18000,0,14.69503,12.6189,46811.41,169280,5.555556E-05,1,360
"2018-09-02 00:00:00",3568,0.01759893,1,18000,77.26935,1,18000,31.8049,1,18000,0.4116108,0.05210979,7,0.2088829,-0.1260203,0.5719475,13.45783,82.44217,10.5233,1.277366,1.549397,15.12038,74.4349,10.61009,1.284809,1.725686,-25.66994,4.0073,-56.32115,0.003181491,0.07859143,0.02777606,99.29338,4.408767,-1.341053,0.7670651,-3.915258,0.6949921,0.01926005,0.2692434,16.31274,0.3113296,0,4.196861,4.13855,251.0926,9.547665,108.9074,7.093519,712.5446,1.11232,9.657374,0.3014585,0.965767,0.9575107,328.5512,-35.03878,154.4411,7.921777,"NAN",0,37.30686,102.844,53.02575,40.13453,164.413,99.01066,"Kljun et al",0,17999,1,14.57978,12.61626,46812.54,170247,5.555556E-05,1,360
"2018-09-02 00:30:00",3569,0.0282112,1,18000,79.06635,1,18000,31.86208,1,18000,0.402979,0.04018022,4,0.1834065,-0.1437674,0.6322659,13.33357,82.55527,10.42341,1.268791,1.536885,15.01479,74.44891,10.51113,1.276265,1.713944,-25.66778,4.007432,-56.31923,0.003182224,0.07860757,0.0277822,99.26978,4.376798,-1.108934,0.7555398,-4.014006,0.7790623,0.01428649,0.2945394,16.19905,0.2727737,0,4.223538,4.164374,254.5563,9.586843,105.4437,7.44275,713.5665,0.9203432,9.596715,0.2746539,0.9655382,0.9571492,337.2126,-37.59675,161.9429,7.914263,"NAN",0,38.73836,362.5287,95.60085,67.67049,164.413,74.12022,"KormannMeixner",0,18000,0,14.51336,12.62226,46813.54,181671,5.555556E-05,1,360
"2018-09-02 01:00:00",3570,0.01869542,1,18000,85.93215,1,18000,35.8671,1,18000,0.4173886,0.05233617,2,0.2093693,-0.1418286,0.5533053,13.38146,82.96323,10.54377,1.279063,1.54171,15.04803,74.88422,10.63079,1.286534,1.71766,-25.66382,4.009298,-56.31254,0.003185034,0.07863768,0.02780618,99.23798,4.311267,-1.08305,0.7687779,-3.670851,0.6591082,0.03494368,0.2848989,16.24236,0.3048168,0,3.893427,3.82729,253.5617,10.55706,106.4383,6.800976,713.271,1.093539,9.672776,0.2887121,0.9651239,0.9567763,346.4367,-39.34992,169.4444,7.906597,"NAN",0,35.68124,98.3616,50.71393,38.38486,164.413,99.25525,"Kljun et al",0,17999,1,14.45819,12.61541,46813.8,168372,5.555556E-05,1,360
"2018-09-02 01:30:00",3571,0.0285186,1,18000,68.09615,1,18000,28.00635,1,18000,0.4112766,0.02769565,2,0.1522725,-0.1522187,0.3927881,13.22532,82.66026,10.3374,1.261447,1.52606,14.88106,74.65462,10.42375,1.268765,1.699224,-25.6561,4.01405,-56.29697,0.003191205,0.07869578,0.02785907,99.2179,4.304585,-0.5732226,0.6044819,-3.179432,0.5942363,0.01440502,0.2589616,16.05839,0.2565843,0,3.285627,3.230687,259.7799,10.47415,100.2201,6.138483,713.9558,0.9152455,9.544782,0.2498761,0.9654398,0.9570603,323.0399,-40.21005,143.9461,7.899017,"NAN",0,34.11657,288.0411,80.48777,57.65342,164.413,79.44968,"KormannMeixner",0,18000,0,14.40816,12.6026,46815.04,164319,5.555556E-05,1,360
"2018-09-02 02:00:00",3572,0.01296618,1,18000,65.6194,1,18000,27.28848,1,18000,0.41586,0.02034639,5,0.1305361,-0.1730697,0.4737169,13.32557,82.2112,10.35264,1.262793,1.536088,15.00627,74.13993,10.44028,1.270229,1.713005,-25.65926,4.006629,-56.31454,0.003184312,0.07867415,0.02779926,99.22886,4.427763,-0.8421154,0.5156243,-2.304677,0.7980453,0.01455295,0.2113978,16.18529,0.2721423,0,2.504628,2.453722,249.928,11.54776,110.072,5.035156,715.1126,0.8624464,9.551627,0.2696618,0.965511,0.9571739,5.763031,-40.12953,-175.5521,7.891463,"NAN",0,27.34552,212.2824,62.24787,44.98054,164.413,85.79984,"KormannMeixner",0,17999,1,14.34621,12.58538,46811.55,166698,5.555556E-05,1,360
"2018-09-02 02:30:00",3573,0.01549559,1,18000,55.30643,1,18000,20.13325,1,18000,0.3640309,0.0100303,3,0.09168617,-0.1819321,0.2699856,13.50815,81.05083,10.31914,1.259903,1.554481,15.16299,73.22424,10.40535,1.267198,1.730327,-25.66176,3.99555,-56.33916,0.003174885,0.07865708,0.02771719,99.20873,4.631299,-0.3904632,0.4329998,-1.88384,0.564505,0.001175842,0.1838922,16.34015,0.2447668,0,1.981818,1.923881,258.2901,13.84937,101.7099,3.713477,714.3063,0.8603228,9.52369,0.2470678,0.9669813,0.9587544,15.31895,-39.11325,-168.0506,7.883797,"NAN",0,25.53996,174.8219,55.03764,40.3348,164.413,89.03796,"KormannMeixner",0,18000,0,14.36605,12.57714,46816.93,165662,5.555556E-05,1,360
"2018-09-02 03:00:00",3574,0.01936236,1,18000,61.25327,1,18000,21.03046,1,18000,0.3433361,0.01899574,4,0.1262088,-0.13813,0.3494348,13.67138,80.18777,10.31739,1.259793,1.571072,15.33379,72.41906,10.40395,1.267118,1.749407,-25.66949,3.992606,-56.35098,0.003170253,0.07859953,0.02767769,99.21514,4.822893,-0.8025867,0.5282326,-1.958639,0.624693,0.01495321,0.1720416,16.51155,0.2354982,0,2.194287,2.116698,247.7178,15.23133,112.2822,3.926647,714.2643,0.8628165,9.517447,0.259529,0.9675825,0.959384,24.45909,-37.21657,-160.5488,7.876246,"NAN",0,24.3618,195.8761,56.34289,40.52289,164.413,87.32238,"KormannMeixner",0,18000,0,14.45257,12.58115,46812.25,167228,5.555556E-05,1,360
"2018-09-02 03:30:00",3575,0.01076318,1,18000,47.76481,1,18000,17.03216,1,18000,0.3565837,0.007597226,6,0.07984849,-0.1769598,0.2925772,13.8292,79.65624,10.37189,1.264356,1.587291,15.51417,71.85442,10.4596,1.271797,1.769752,-25.66144,3.999911,-56.32999,0.003178319,0.07865578,0.02774722,99.19778,4.979552,-0.6757567,0.4621608,-1.621094,0.5923107,-0.0003322648,0.1439785,16.69713,0.2158393,0,1.839399,1.756302,247.3711,17.21626,112.6289,3.545025,715.2412,1.313994,9.54666,0.2493226,0.9675924,0.9550802,33.01469,-34.53322,-153.0472,7.868622,"NAN",0,24.87467,165.2129,52.87734,38.90226,164.413,89.92249,"KormannMeixner",0,18000,0,14.56588,12.58183,46816.05,167764,5.555556E-05,1,360
"2018-09-02 04:00:00",3576,0.01081383,2,15450,60.44069,1,15239,20.68053,1,15239,0.3421623,0.005491646,7,0.06789804,-0.2527385,0.2933099,13.90639,79.99644,10.54439,1.279223,1.599098,15.62058,72.19816,10.63179,1.286721,1.781922,-25.65964,4.006871,-56.31437,0.003184261,0.07866687,0.02779897,99.21066,4.952015,-1.264931,0.4143925,-1.911681,0.6266704,-0.007725275,0.1489393,16.78489,0.275928,0,2.321711,2.292287,236.5079,9.118643,123.4921,3.990672,726.8207,19.96015,9.655071,0.3188918,0.6457933,0.6499852,40.91155,-31.17537,-145.5455,7.861017,"NAN",0,31.19191,192.634,64.04085,47.64373,164.413,87.20119,"KormannMeixner",0,18000,0,14.67404,12.55751,46684.13,165096,5.555556E-05,1,360
"2018-09-02 04:30:00",3577,0.2264681,4,12271,59.92513,3,12264,24.13855,3,12264,0.4028119,0.02308419,7,0.1392335,-0.1438879,0.2636196,13.87441,81.69902,10.85732,1.306351,1.598949,15.67743,73.47928,10.94798,1.314273,1.788412,-25.66245,4.00093,-56.32865,0.003178809,0.07864806,0.02775164,99.20512,4.741388,-1.252503,0.4628752,-3.269108,0.5251591,0.005776704,0.1928563,16.84081,0.2839633,0,3.534669,3.500831,249.0365,7.925245,110.9635,5.638705,749.4658,14.41203,9.859895,0.3673895,0.5783606,0.595362,48.15314,-27.25762,-138.0437,7.853439,"NAN",0,41.01006,333.2545,95.11977,68.45676,164.413,75.16704,"KormannMeixner",0,18000,0,14.57943,12.53798,46530.29,164582,5.555556E-05,1,360
"2018-09-02 05:00:00",3578,0.4818073,6,15856,57.68346,3,15640,22.56765,3,15640,0.3912327,0.03622889,1,0.174365,-0.1073112,0.3373609,13.82827,85.57589,11.43003,1.356982,1.585764,15.39518,77.70482,11.51302,1.364465,1.756476,-25.66322,4.001426,-56.32827,0.003179304,0.07864845,0.02775583,99.19607,3.920109,-1.022382,0.5698138,-3.246417,0.550453,0.01408518,0.216877,16.68527,0.309098,0,3.437261,3.403596,252.5194,8.016208,107.4806,5.850354,731.6953,27.6753,10.24663,0.3771027,0.5947882,0.5701939,54.79491,-22.88616,-130.5422,7.845808,"NAN",0,32.63258,324.1803,82.71523,58.10697,164.413,77.63409,"KormannMeixner",0,17999,1,14.40005,12.53637,46703.11,167178,5.555556E-05,1,360
"2018-09-02 05:30:00",3579,-0.03229149,4,17995,59.92715,1,17995,22.77165,1,17995,0.3799889,0.0224903,2,0.1373876,-0.1374183,0.2852091,13.75531,87.26207,11.6729,1.378552,1.579681,15.38965,78.95969,11.75889,1.386422,1.75572,-25.65899,4.020531,-56.28598,0.003195847,0.07867934,0.02789972,99.19364,3.692981,-0.6831997,0.5738321,-2.959799,0.446205,0.0192692,0.2050268,16.67929,0.2518463,0,3.087141,3.037627,257.0023,10.25815,102.9977,4.807722,744.7451,9.822447,10.41158,0.2859859,0.66894,0.6836212,60.92073,-18.15277,-123.0403,7.838233,"NAN",0,35.26677,289.491,82.14259,59.06056,164.413,79.14043,"KormannMeixner",0,18000,0,14.30767,12.5381,46814.49,167368,5.555556E-05,1,360
"2018-09-02 06:00:00",3580,0.1643371,7,18000,73.74505,1,18000,28.64525,1,18000,0.3884363,0.05239923,4,0.2096968,-0.1132519,0.6387227,13.75399,86.59049,11.55398,1.367743,1.57954,15.40608,78.25638,11.64083,1.375645,1.757589,-25.65948,4.023956,-56.27931,0.003198314,0.07867476,0.02792138,99.20452,3.819443,-1.341564,0.8610311,-3.393491,0.6966295,0.01096011,0.22534,16.68562,0.2707488,0,3.716549,3.649044,248.4294,10.9165,111.5706,6.971603,729.2355,5.792177,10.32999,0.279493,0.8170149,0.8146479,66.62467,-13.13486,-115.5387,7.830581,"NAN",0,43.14575,118.9279,61.32655,46.41713,164.413,97.67397,"Kljun et al",0,18000,0,14.35647,12.54287,46815.76,166318,5.555556E-05,1,360
"2018-09-02 06:30:00",3581,0.07906932,4,12679,70.31496,1,12694,32.17113,1,12694,0.457529,0.0423394,7,0.1884226,-0.1414631,0.441159,13.57737,86.10088,11.28207,1.343679,1.560477,15.2303,77.76148,11.36937,1.351496,1.737907,-25.65576,4.019758,-56.28514,0.003195938,0.07869791,0.02790032,99.20777,3.864112,-1.658197,0.5884951,-3.320666,0.6925556,0.01949146,0.2373988,16.51338,0.2945798,0,3.754254,3.711657,243.4643,8.628078,116.5357,6.459596,732.8127,19.70823,10.15488,0.3604051,0.5993769,0.6140216,72.00299,-7.891086,-108.0371,7.822988,"NAN",0,32.80618,316.8305,82.15564,57.88852,164.413,77.99948,"KormannMeixner",0,17999,1,14.49044,12.54007,46550.28,166497,5.555556E-05,1,360
"2018-09-02 07:00:00",3582,-0.1237477,4,10803,90.84695,1,10093,33.36157,1,10093,0.3672283,0.06075296,4,0.2258091,-0.1225071,0.6698444,13.72364,86.24267,11.48438,1.361774,1.578928,15.38422,78.02567,11.57035,1.369563,1.755132,-25.65715,4.01922,-56.28723,0.003195171,0.07869114,0.02789369,99.1847,3.855686,-1.871382,0.7320804,-4.240164,0.8461906,0.02129337,0.2961563,16.62539,0.2725781,0,4.687472,4.634781,246.186,8.587804,113.814,8.596019,729.6428,12.4603,10.28516,0.3663488,0.5974192,0.6006904,77.14986,-2.347071,-100.5352,7.815433,34.29718,0.1361111,36.81128,101.4932,52.32384,39.60302,164.413,99.08501,"Kljun et al",0,18000,0,14.45544,12.60551,46448.34,170021,5.555556E-05,1,360
"2018-09-02 07:30:00",3583,0.02029624,3,18000,73.39452,3,18000,29.27532,3,18000,0.3988761,0.05258066,3,0.2101123,-0.1155536,0.6161029,13.87886,87.57925,11.84794,1.394689,1.592453,15.49798,79.31895,11.93322,1.402582,1.768051,-25.66456,4.019609,-56.29196,0.003193343,0.07863678,0.02787859,99.19653,3.654687,-2.73398,0.8612976,-3.538488,0.6474452,-0.007426699,0.2668087,16.80323,0.3139278,0,4.526992,4.471633,232.3088,8.95727,127.6912,7.181582,710.5615,7.057503,10.52888,0.3187409,0.7111409,0.7050298,82.15654,3.195434,-93.03371,7.807756,15.77855,1,37.84162,104.3237,53.78716,40.7107,164.413,98.9168,"Kljun et al",0,17999,1,14.54491,12.79375,46811.55,164305,5.555556E-05,1,360
"2018-09-02 08:00:00",3584,0.001774378,3,18000,50.18497,3,18000,21.10984,3,18000,0.4206407,0.03328565,7,0.1672627,-0.1047347,1.044499,14.21527,90.28973,12.64429,1.469677,1.627611,15.7233,82.35385,12.72413,1.477406,1.793723,-25.66382,4.015174,-56.30047,0.003189559,0.07863332,0.02784579,99.19632,3.163171,-2.539668,1.222698,-3.078944,0.7413254,-0.02776656,0.2108141,17.09962,0.2945735,0,4.056463,3.991213,230.4826,10.27314,129.5174,7.581906,704.5516,1.707843,11.08194,0.3218653,0.8313403,0.8218092,87.11443,8.613271,-85.53203,7.80019,6.459805,1,41.49669,402.345,103.979,73.31697,164.413,71.41341,"KormannMeixner",0,18000,0,15.01596,13.37743,46812.29,164304,5.555556E-05,1,360
