"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-16 01:30:00",3341,-4.90114,-0.3913073,-27.32092,23.07595,284.3991,0.07031771,-54.9067,343.6134,394.0103,-0.09958573,6,18000,56.28347,5,18000,36.80136,5,18000,0.6538574,0.03293787,4,0.165621,-0.1831258,0.3222381,11.50358,79.30179,8.042855,1.080867,1.363106,13.6776,69.26958,8.154751,1.089151,1.572441,-40.00636,-0.0003894452,-123.2304,-7.448197E-08,0.01912672,-6.922481E-07,99.25832,4.832902,-0.1592219,0.380159,2.031868,0.6887867,0.0008310613,0.1597752,14.68295,0.5338383,0,2.094733,2.038103,94.48065,13.3181,265.5193,3.499495,799.5503,10.02925,8.227686,0.2742089,0.964842,0.9486597,355.0036,-34.25531,175.747,13.7963,"NAN",0,17.1827,152.493,41.62866,29.50447,164.413,90.91925,"KormannMeixner",0,18000,0,13.07477,12.58134,52897.71,167879,5.555556E-05,1,360
"2019-08-16 02:00:00",3342,-4.685299,0.3697371,-41.19358,23.99371,284.1624,-0.08530165,-70.24232,328.507,393.6942,0.1101974,7,18000,44.05434,3,18000,22.35508,3,18000,0.5074432,0.00800464,4,0.08160226,-0.2255578,0.1667928,11.2223,79.20291,7.750441,1.059414,1.337687,13.39565,69.16383,7.862147,1.067537,1.543498,-40.00607,0.0003692522,-121.1823,7.063129E-08,0.01912728,6.564549E-07,99.26072,4.75961,0.0226458,0.3059044,2.604962,0.4690933,0.01234043,0.1412785,14.38,0.3920941,0,2.622624,2.605066,89.50192,6.627471,270.4981,3.943362,798.8444,8.179632,8.072519,0.2370793,0.9630194,0.9461851,27.81849,-34.31934,-152.7518,13.78981,"NAN",0,35.92898,230.6974,75.09528,55.57782,164.413,83.40096,"KormannMeixner",0,18000,0,12.74321,12.60058,52830.17,174937,5.555556E-05,1,360
"2019-08-16 02:30:00",3343,-4.82205,1.65568,-57.57218,23.17717,284.2615,-0.3655975,-87.22707,312.6443,393.3936,-0.103902,6,18000,75.99126,3,18000,61.30987,3,18000,0.8068017,0.06736711,3,0.2368263,-0.2133062,0.3690954,11.47235,78.75476,7.910063,1.071171,1.360291,13.61726,68.90939,8.02037,1.079279,1.566372,-40.00626,0.001648324,-110.6358,3.152821E-07,0.01912692,2.93027E-06,99.26186,4.870929,0.02827415,0.5694178,2.024732,0.6198277,0.03146371,0.1725335,14.61321,0.5658359,0,2.131575,2.024929,89.19994,18.11789,270.8,3.791968,793.6499,8.323304,8.154784,0.279811,0.9652772,0.9493383,12.54466,-33.52943,-169.2509,13.78323,"NAN",0,70.21909,193.431,99.80077,75.53835,164.413,83.20598,"Kljun et al",1,17999,0,12.5438,12.50647,52888.32,248949,0.0001666667,2,360
"2019-08-16 03:00:00",3344,-4.657263,2.524132,-73.40165,24.20891,283.9568,-0.5535734,-104.792,295.2301,392.8407,-0.07683075,4,18000,49.47423,3,18000,32.21528,3,18000,0.6511527,0.01849095,2,0.1239943,-0.2138034,0.1949012,11.04902,80.42958,7.808564,1.063606,1.322384,13.26845,70.02215,7.922754,1.07194,1.530786,-40.00604,0.002516021,-108.5824,4.812519E-07,0.01912736,4.472814E-06,99.26814,4.588461,0.1117712,0.2916985,2.084291,0.5294443,0.02544464,0.1562143,14.25632,0.4148346,0,2.116664,2.087292,86.93042,9.541805,273.0696,3.243922,798.1492,7.56792,8.10937,0.2316688,0.9638681,0.9476503,20.99062,-31.92131,-161.7497,13.77664,"NAN",0,22.46789,167.6746,50.36469,36.48428,164.413,89.7132,"KormannMeixner",0,18000,0,12.41569,12.60225,52918.87,161538,5.555556E-05,1,360
"2019-08-16 03:30:00",3345,-4.937783,2.555004,-74.56219,24.13329,283.7973,-0.539253,-106.1883,293.2428,391.9383,-0.2321115,4,18000,74.15479,4,18000,59.68898,4,18000,0.8049242,0.07097143,4,0.2427683,-0.2020803,0.6711813,10.86981,81.09145,7.753352,1.059923,1.307228,12.98251,71.04815,7.862094,1.067837,1.502996,-40.0064,0.002544057,-108.649,4.866018E-07,0.01912667,4.522542E-06,99.29146,4.351588,0.05171881,0.428975,2.114202,1.063971,0.01827981,0.1622009,13.96545,0.6219353,0,2.237332,2.114832,88.59867,18.95343,271.4013,3.746889,807.7621,8.384963,8.08609,0.3043219,0.9589536,0.9396757,29.01172,-29.56233,-154.2486,13.77011,"NAN",0,75.41421,207.7428,107.1865,81.12837,164.413,79.6544,"Kljun et al",3,17997,0,12.24157,12.61402,52903.37,398941,0.0005,3,360
"2019-08-16 04:00:00",3346,-3.241958,2.880102,-73.86255,24.02614,283.7158,-1.149322,-104.0107,293.5187,391.4074,0.0006229505,3,18000,61.68216,3,18000,49.33206,3,18000,0.7997785,0.05516874,3,0.2140651,-0.1894361,0.2670092,10.90775,82.10265,7.97224,1.075526,1.310045,13.09941,71.58847,8.085219,1.083858,1.514092,-40.0042,0.002868005,-108.0073,5.486842E-07,0.01913106,5.099498E-06,99.3157,4.302336,0.02957045,0.4711612,1.659925,0.5316096,0.0520749,0.1715131,14.09732,0.4610675,0,1.749317,1.660192,88.97942,18.28317,271.0206,3.058858,801.693,5.425924,8.20435,0.2318287,0.9608898,0.9441972,36.52554,-26.53959,-146.7477,13.76349,"NAN",0,64.45737,177.563,91.61043,69.33929,164.413,87.03356,"Kljun et al",0,18000,0,12.02543,12.61592,52817.17,161492,5.555556E-05,1,360
"2019-08-16 04:30:00",3347,7.218504,3.454723,-73.41451,25.0247,283.415,0.1806623,-94.67543,292.4117,390.8509,0.01906992,3,18000,38.54294,3,18000,26.93893,3,18000,0.6989329,0.009822829,4,0.0901872,-0.244847,0.1493756,10.27218,81.86026,7.308972,1.02788,1.255678,12.32402,71.94829,7.414431,1.035347,1.438876,-39.99062,0.003440167,-107.2333,6.591503E-07,0.01915798,6.125788E-06,99.33559,4.035288,-0.1950097,0.3388655,2.354145,0.3987549,-0.01188767,0.1578474,13.27421,0.3720785,0,2.386559,2.362217,94.73536,8.180442,265.2646,3.668814,816.9665,5.283567,7.858479,0.2128949,0.9615788,0.9448823,43.50877,-22.94674,-139.2465,13.75696,"NAN",0,30.24351,198.617,63.89548,47.12247,164.413,86.71558,"KormannMeixner",0,18000,0,11.88741,12.52591,52809.2,161498,5.555556E-05,1,360
"2019-08-16 05:00:00",3348,54.56249,18.00663,-65.78227,22.90222,283.8346,0.3158369,-52.12864,302.2198,390.9044,-0.1249562,4,18000,59.49583,3,18000,43.53548,4,18000,0.7317399,0.05846007,6,0.2201564,-0.1622816,0.5082832,10.88405,80.21214,7.605934,1.049115,1.308485,12.6979,71.58454,7.699221,1.055834,1.474883,-39.92916,0.01793895,-100.3079,3.465067E-06,0.0192802,3.219166E-05,99.34735,4.190494,0.05082815,0.4768358,2.005122,0.8735691,0.02717149,0.1614655,13.6682,0.4893001,0,2.129399,2.005765,88.5479,19.51753,271.4521,3.639102,802.7465,9.537986,8.003361,0.2544263,0.9627023,0.9462513,49.98277,-18.87583,-131.7456,13.75036,"NAN",0,69.83444,192.3836,99.25629,75.12606,164.413,83.46258,"Kljun et al",0,18000,0,11.78287,12.57559,52820.55,179942,5.555556E-05,1,360
"2019-08-16 05:30:00",3349,101.9468,25.72791,-31.60736,16.1801,285.2401,0.2348238,28.43147,343.7347,391.5222,-0.5805552,6,18000,96.64253,4,18000,74.48328,4,18000,0.7707092,0.1252825,4,0.3224205,-0.1896989,0.7142241,11.54919,79.14735,8.054468,1.081761,1.367196,12.95565,72.47318,8.126983,1.087154,1.500145,-39.86767,0.02562453,-99.03791,4.97784E-06,0.01940305,4.623494E-05,99.36829,4.129914,0.5433201,0.8022474,1.858264,0.8675231,0.08347114,0.179586,13.95552,0.5479995,0,2.167438,1.936066,73.7021,26.46472,286.2979,3.84273,800.2486,9.873896,8.23329,0.2853073,0.9581352,0.9435514,55.99923,-14.40973,-124.2445,13.7438,"NAN",0,84.38246,232.5132,119.9487,90.78648,164.413,73.53915,"Kljun et al",3,17997,0,12.6491,12.52588,52829.13,394942,0.0005,3,360
"2019-08-16 06:00:00",3350,138.6732,10.17801,-18.16617,16.92359,285.3377,0.07153764,93.4054,357.6893,392.779,-0.0162565,3,18000,31.19963,3,18000,21.82044,3,18000,0.6993815,0.0300055,4,0.1578067,-0.1135432,0.1867253,11.26768,83.45409,8.565528,1.119562,1.341873,13.03329,74.73921,8.656909,1.126523,1.507223,-39.81998,0.01013907,-102.5056,1.980043E-06,0.01949899,1.838691E-05,99.38853,3.807001,0.5400909,0.4480543,1.081057,0.3850698,0.06846029,0.1562661,14.06954,0.2778644,0,1.309157,1.208467,63.45353,22.4638,296.5465,2.572616,797.2578,2.316734,8.529455,0.1713299,0.9598007,0.9450402,61.62594,-9.618877,-116.7433,13.73724,"NAN",0,9.133251,93.59286,23.94517,16.42351,164.413,95.05568,"KormannMeixner",0,18000,0,13.72069,12.73517,52848.92,161574,5.555556E-05,1,360
"2019-08-16 06:30:00",3351,234.6514,19.79001,-15.60143,14.81167,285.9921,0.08010697,184.4483,363.7146,394.1277,0.01720474,2,18000,46.41957,1,18000,32.82154,1,18000,0.7070625,0.02126521,1,0.1328923,-0.2029082,0.172641,11.68154,83.02486,8.893683,1.144736,1.37899,13.20845,75.48313,8.972852,1.150897,1.524623,-39.6954,0.01971563,-99.38212,3.91505E-06,0.01975197,3.633031E-05,99.39449,3.737255,0.1090673,0.4523778,1.468486,0.3381218,0.03905728,0.1622037,14.26785,0.3146267,0,1.542048,1.47253,85.75233,17.19819,274.2477,3.134686,795.8331,3.0424,8.708632,0.192078,0.9587851,0.9445649,66.93847,-4.540713,-109.2424,13.73064,"NAN",0,13.67899,109.8867,31.90504,22.74701,164.413,94.30874,"KormannMeixner",1,17999,0,14.28075,13.16739,52889.05,214017,0.0001666667,2,360
"2019-08-16 07:00:00",3352,354.8538,37.18481,-82.90022,4.210429,288.1619,0.1042024,230.5583,308.0777,395.1884,0.01528013,4,18000,30.98868,3,18000,18.02994,3,18000,0.5818234,0.0109009,4,0.09521936,-0.1557872,0.148127,13.04485,77.15836,9.123069,1.162519,1.509484,13.68664,74.08601,9.15633,1.165141,1.572915,-39.53938,0.03705031,-95.67467,7.443485E-06,0.02007143,6.903972E-05,99.41499,4.077744,0.3748104,0.3586456,0.6614721,0.3871101,0.03989947,0.1333164,14.76067,0.3237578,0,0.8375347,0.7602816,60.46281,24.60037,299.5372,2.643652,789.9554,1.784556,8.801791,0.1550921,0.9647931,0.9499346,72.01588,0.9408796,-101.7412,13.7241,31.17121,0.7194445,7.909994,62.14722,18.4877,13.041,164.413,97.60487,"KormannMeixner",1,17999,0,15.1356,13.51135,52923.34,217938,0.0001666667,2,360
"2019-08-16 07:30:00",3353,433.8433,35.13036,-94.36319,-6.283812,290.8792,0.08129643,310.6335,311.5649,399.6443,-0.03282487,7,18000,25.7872,7,18000,19.79368,7,18000,0.7675775,0.006419242,4,0.07324047,-0.2233466,0.08409846,14.35987,72.90044,9.559196,1.197207,1.64385,14.96084,70.24981,9.590278,1.199712,1.708459,-39.43684,0.03499305,-95.87328,7.101963E-06,0.02028442,6.584419E-05,99.40394,5.087471,0.314012,0.3142284,0.4001975,0.2336093,0.04714077,0.1220005,16.07197,0.4678552,0,0.6061002,0.5086849,51.88056,32.4733,308.1194,1.318875,780.5912,4.311987,9.022792,0.1690601,0.9690037,0.9537086,76.9382,6.137922,-94.24018,13.71747,8.912807,1,5.086532,37.06201,11.59095,8.172426,164.413,99.02571,"KormannMeixner",0,18000,0,16.91557,13.63309,52863.86,174938,5.555556E-05,1,360
"2019-08-16 08:00:00",3354,471.3806,24.69188,-97.25438,-11.08461,292.4391,0.05175035,360.519,317.4396,403.6094,0.6165536,7,18000,61.4649,7,18000,-29.90252,7,18000,-0.4864976,0.07366363,6,0.2488894,0.09990331,0.9957456,15.81147,67.81175,9.849337,1.221603,1.80479,16.77807,64.09731,9.898999,1.225618,1.921098,-39.38813,0.02459015,-97.73795,5.024872E-06,0.02038679,4.657363E-05,99.41067,6.954796,-0.0466282,0.3979453,-1.028144,1.347426,0.06985357,0.1325629,17.9203,0.8889098,0,1.305357,1.029201,267.4033,37.25614,92.59668,4.942128,759.5318,16.37142,9.160818,0.4042506,0.9701349,0.9549268,81.78841,11.56393,-86.73917,13.7109,4.865805,1,91.69292,258.5673,131.4502,99.38191,164.413,68.12206,"Kljun et al",0,18000,0,19.21679,13.82238,52914.79,171937,5.555556E-05,1,360
"2019-08-16 08:30:00",3355,494.2782,26.18807,-93.31153,-6.446995,291.8358,0.05282765,381.2256,317.9715,404.8361,0.1475788,7,18000,72.59457,7,18000,-5.331133,9,18000,-0.07343708,0.03390159,6,0.1694275,0.02635578,0.5003942,17.0755,58.92618,8.964037,1.150982,1.95546,18.87044,52.95559,9.055364,1.158109,2.189263,-39.35842,0.02608153,-97.41325,5.348642E-06,0.02044988,4.956714E-05,99.41663,10.31155,-0.7173656,0.7871547,-2.86771,0.5971031,0.131757,0.1569835,19.95725,0.4610016,0,3.076437,2.956078,255.9555,16.02143,104.0445,4.932209,723.0628,7.43052,8.5936,0.3925651,0.9703332,0.95503,86.65477,17.0973,-79.23788,13.70437,3.331732,1,26.6764,522.7668,90.53758,58.92633,164.413,71.81322,"KormannMeixner",1,17999,0,20.87925,13.60855,52986.34,195662,0.0001111111,1,360
"2019-08-16 09:00:00",3356,457.1859,20.57941,-94.67709,-6.954776,291.9545,0.04671256,348.8842,317.2775,404.9998,-0.02605157,7,18000,63.15947,7,18000,5.716868,7,18000,0.09051482,0.03985874,7,0.1838941,-0.02609083,0.4943688,17.59909,57.10516,8.99242,1.15352,2.020736,19.4224,51.2599,9.085032,1.160754,2.265214,-39.40649,0.02050107,-98.79046,4.20545E-06,0.02035301,3.897212E-05,99.4077,11.0446,-1.495463,0.7195494,-3.314348,0.663299,0.1048277,0.1761267,20.5139,0.1951628,0,3.685375,3.636123,245.7148,9.363894,114.2852,6.163875,719.1348,3.881946,8.596946,0.44911,0.9696557,0.9544016,91.63476,22.67005,-71.73699,13.69772,2.544012,1,33.26656,449.9799,96.38219,65.34806,164.413,71.90682,"KormannMeixner",1,17999,0,21.36342,13.87959,52967.99,205475,0.0001666667,2,360
"2019-08-16 09:30:00",3357,661.8968,23.53875,-98.23373,-13.71595,293.298,0.03551716,553.8403,321.3529,405.8707,-0.01465626,8,18000,84.72169,8,18000,-0.9533054,8,18000,-0.0112522,0.05242554,5,0.2111065,0.003798098,0.7768406,18.23583,53.20831,8.53286,1.118932,2.103215,20.0278,47.87352,8.623357,1.125819,2.351822,-39.14083,0.02344234,-97.74082,4.907278E-06,0.02091094,4.543805E-05,99.40577,12.26003,-2.076601,0.7139286,-3.880517,0.9983212,0.115821,0.2175817,21.0886,0.1297381,0,4.428359,4.401227,241.8473,6.340164,118.1527,7.573491,711.0823,2.722156,8.320908,0.5404416,0.969533,0.9544033,96.84246,28.23331,-64.23589,13.69117,2.073363,1,47.18911,130.1078,67.08247,50.77286,164.413,96.28548,"Kljun et al",0,18000,0,21.81186,14.33043,52915.01,171938,5.555556E-05,1,360
"2019-08-16 10:00:00",3358,740.6499,24.91391,-95.51862,-13.64535,293.2275,0.03365872,633.8627,323.6639,405.5372,0.02168014,8,18000,109.1394,8,18000,-1.387218,8,18000,-0.01271052,0.05934933,2,0.224703,0.005195895,0.3773573,18.39703,53.61954,8.803282,1.1391,2.124609,20.23099,48.13613,8.896035,1.146265,2.381574,-39.03859,0.02481357,-97.37762,5.246E-06,0.02113093,4.855437E-05,99.40427,12.3531,-2.202658,0.5762983,-4.635736,0.5925533,0.1340826,0.267349,21.31189,0.1235422,0,5.154728,5.132414,244.5854,5.329275,115.4146,7.245288,710.7809,0.9430467,8.466174,0.4778519,0.9687828,0.9534007,102.4166,33.73552,-56.73476,13.68458,1.766253,1,45.11197,124.3862,64.12952,48.53787,164.413,97.03804,"Kljun et al",0,18000,0,22.2331,14.31325,53024.96,174938,5.555556E-05,1,360
"2019-08-16 10:30:00",3359,770.4644,24.80359,-96.73975,-14.84,293.6091,0.03219414,663.7611,324.628,406.5277,0.02089123,7,18000,96.36873,7,18000,-1.972443,7,18000,-0.02046767,0.04961696,8,0.2055795,0.008084606,0.4181905,18.67885,52.98833,8.888692,1.145777,2.16241,20.50204,47.61384,8.980869,1.152931,2.421751,-38.99991,0.02470257,-97.36671,5.240572E-06,0.02121427,4.84972E-05,99.37796,12.68821,-2.053639,0.5396054,-4.88055,0.6887245,0.161602,0.266206,21.59052,0.09932182,0,5.314842,5.295021,247.1796,4.946615,112.8204,7.614676,709.0698,1.444911,8.507566,0.4902361,0.9681509,0.9528309,108.5319,39.11504,-49.23379,13.67794,1.554408,1,42.25747,116.5251,60.07181,45.46669,164.413,97.9126,"Kljun et al",1,17999,0,22.42129,14.30144,52976.96,207210,0.0001666667,2,360
"2019-08-16 11:00:00",3360,749.1642,23.89448,-96.81179,-15.15641,293.8937,0.03187555,643.6143,326.1937,407.8491,0.02255155,1,18000,117.9167,1,18000,-4.971047,1,18000,-0.04215728,0.05816595,3,0.2227364,0.01883976,0.5622129,19.10033,48.12019,7.855633,1.068131,2.220175,20.92979,43.2399,7.947227,1.074812,2.486499,-39.02755,0.02380135,-97.5781,5.036516E-06,0.02115447,4.661376E-05,99.35931,14.11687,-1.955419,0.5545979,-4.50032,0.847491,0.1711778,0.3140159,21.94585,0.1791684,0,4.946654,4.906779,246.5148,7.272479,113.4852,7.529883,703.6323,1.644822,7.919626,0.4501058,0.9682587,0.9534609,115.4133,44.29223,-41.73261,13.67142,1.403965,1,38.53128,106.29,54.7798,41.46084,164.413,98.7667,"Kljun et al",0,18000,0,22.59435,14.15201,52897.03,179941,5.555556E-05,1,360
"2019-08-16 11:30:00",3361,821.8647,25.83439,-94.38354,-15.90602,294.1375,0.03143592,717.5528,330.0261,408.5036,0.02669703,8,18000,124.3198,3,18000,-8.964702,7,18000,-0.07210999,0.07260653,4,0.2489502,0.03041653,0.6217385,19.26836,48.78904,8.207788,1.094336,2.243513,21.095,43.85878,8.299438,1.101161,2.511864,-38.93319,0.02573162,-97.12993,5.496937E-06,0.02135977,5.085489E-05,99.34837,14.10704,-2.013669,0.6096035,-5.033248,0.876712,0.1786285,0.3213046,22.13671,0.1634827,0,5.456926,5.421119,248.195,6.561319,111.805,8.963763,700.7682,1.109404,8.109286,0.5035054,0.9683537,0.9532066,123.3471,49.15703,-34.23161,13.6648,1.295754,1,40.91231,113.0756,58.2064,44.05037,164.413,98.17625,"Kljun et al",1,17999,0,22.96349,13.63404,52907.76,257940,0.0001666667,2,360
"2019-08-16 12:00:00",3362,772.9167,25.07072,-92.41292,-16.40102,294.6002,0.03260069,671.8341,334.6736,410.6855,0.002642145,9,18000,125.7936,9,18000,-0.1262266,9,18000,-0.001003443,0.1045108,8,0.2988054,0.0003571596,0.9311901,19.54184,47.16249,7.957372,1.076149,2.281989,21.34232,42.47078,8.047447,1.082758,2.550245,-38.99669,0.02497016,-97.40695,5.316572E-06,0.0212246,4.919286E-05,99.34116,14.67487,-2.109304,1.03842,-4.006403,0.8342181,0.1244662,0.2968907,22.36757,0.16385,0,4.60375,4.527741,242.2339,10.40781,117.7661,8.734392,700.5833,1.10561,7.96701,0.5313368,0.9683995,0.9521664,132.6767,53.55605,-26.73048,13.65819,1.218356,1,50.14464,138.2645,71.28704,53.9549,164.413,95.04984,"Kljun et al",2,17998,0,23.55898,13.68769,52925.04,194462,0.0001111111,1,360
"2019-08-16 12:30:00",3363,717.9811,25.35988,-90.82729,-15.98556,294.3755,0.03535534,617.7794,334.958,409.7997,0.02641445,6,18000,121.7194,3,18000,-6.938103,8,18000,-0.05700082,0.08367923,3,0.2673973,0.0219467,0.9188648,19.63566,45.12268,7.395215,1.035581,2.295323,21.46113,40.57943,7.486091,1.042026,2.56887,-39.06802,0.02525639,-97.32247,5.327328E-06,0.02106787,4.931178E-05,99.34719,15.26844,-2.235295,0.7995215,-4.716089,1.035413,0.149012,0.3555481,22.44802,0.1529685,0,5.286582,5.219011,244.6404,9.157522,115.3596,9.654613,700.7339,1.14093,7.664237,0.5093651,0.9667228,0.9522091,143.7462,57.27704,-19.22939,13.65163,1.164946,1,37.03011,102.2614,52.66496,39.85836,164.413,98.99043,"Kljun et al",0,18000,0,24.18702,13.67525,52913,161666,5.555556E-05,1,360
"2019-08-16 13:00:00",3364,717.3499,26.96347,-93.09244,-14.39497,293.9974,0.03759233,611.689,330.5089,409.2063,0.03357793,7,18000,138.052,5,18000,-9.156735,7,18000,-0.06632815,0.08503668,6,0.2694948,0.02872657,0.6533356,19.47297,45.40849,7.326638,1.031614,2.272211,21.30288,40.8238,7.417726,1.038047,2.544027,-39.06882,0.02685305,-97.00066,5.661156E-06,0.02106567,5.240299E-05,99.33859,15.0598,-1.925331,0.7731926,-5.235446,0.7825761,0.2061063,0.3105139,22.28546,0.08295378,0,5.626832,5.57825,249.809,7.526401,110.191,8.741768,701.2094,1.095008,7.639147,0.6058529,0.967047,0.951761,156.7329,60.04842,-11.72848,13.64498,1.130936,1,43.01709,118.7695,61.17978,46.30261,164.413,97.65035,"Kljun et al",1,17999,0,24.58105,13.68141,52899.03,219943,0.0001666667,2,360
"2019-08-16 13:30:00",3365,652.1382,27.01722,-92.96087,-14.1574,294.037,0.04169907,546.3176,330.8687,409.6722,0.03362039,7,18000,113.3708,3,18000,-12.08531,4,18000,-0.1065998,0.06268495,4,0.2314871,0.0441748,0.7959481,19.66904,45.62167,7.574183,1.049135,2.300124,21.50239,41.02086,7.665547,1.055676,2.575405,-39.1535,0.02691079,-97.05638,5.630327E-06,0.02088468,5.213404E-05,99.32206,15.1973,-1.639526,0.7185104,-4.321517,0.998471,0.1714333,0.2805257,22.50261,0.1550844,0,4.690779,4.622071,249.2239,9.80319,110.7761,7.89159,699.4464,1.278461,7.763683,0.6057125,0.9670701,0.9516529,171.36,61.58107,-4.22716,13.63842,1.113915,1,40.58865,113.2067,57.93383,43.82626,164.413,97.91521,"Kljun et al",1,17999,0,24.81626,13.71356,52849.09,196941,0.0001111111,1,360
"2019-08-16 14:00:00",3366,609.6316,27.44975,-93.85578,-15.57425,294.4531,0.04507261,503.9003,332.3781,410.6597,0.02323931,4,18000,103.6531,3,18000,-12.81322,3,18000,-0.1236163,0.0556128,4,0.2181835,0.04976706,0.7018386,20.06014,43.1538,7.119678,1.0168,2.356517,21.84353,38.92939,7.208108,1.022954,2.629658,-39.20868,0.02733933,-96.98089,5.681249E-06,0.02076551,5.262055E-05,99.29232,16.06704,-1.526318,0.7606897,-3.830991,0.8721503,0.1347575,0.2537365,22.81403,0.1366351,0,4.202465,4.123845,248.2769,11.07895,111.7231,6.972734,698.3771,0.9876853,7.514347,0.5689073,0.9675903,0.9525573,186.7025,61.66914,3.273856,13.63183,1.112652,1,40.24958,112.5462,57.50177,43.49449,164.413,97.89968,"Kljun et al",1,17999,0,25.20022,13.66916,52907.15,194160,0.0001111111,1,360
"2019-08-16 14:30:00",3367,594.8538,29.95715,-94.75813,-15.06271,294.2981,0.0502651,485.2012,330.5791,410.2746,0.02385505,7,18000,116.5394,3,18000,-12.78821,3,18000,-0.1097329,0.04364597,4,0.1933378,0.05606654,0.6066845,20.05112,45.04848,7.746131,1.060881,2.35519,21.855,40.58793,7.836037,1.067379,2.631471,-39.22783,0.02984153,-96.56234,6.190325E-06,0.02072464,5.733989E-05,99.2628,15.64091,-1.824149,0.5932502,-4.664008,0.8913167,0.1694426,0.2588008,22.86816,0.1167023,0,5.03491,5.008032,248.6389,5.918163,111.3611,8.978264,696.4559,0.8764519,7.840346,0.5393875,0.9676539,0.9525687,201.4746,60.29953,10.77485,13.62521,1.127226,1,41.99466,917.4139,149.2509,95.88741,164.413,58.00009,"KormannMeixner",1,17999,0,25.56829,13.68632,52900.02,194774,0.0001111111,1,360
"2019-08-16 15:00:00",3368,514.429,30.14485,-96.13447,-15.23259,294.3921,0.05892614,403.3822,329.7471,410.649,0.01804639,4,18000,98.18513,1,18000,-13.91021,2,18000,-0.1416733,0.05667244,4,0.2203967,0.05353263,0.5810851,20.16776,45.84868,8.112338,1.087486,2.372272,21.99589,41.25717,8.203681,1.094232,2.654253,-39.33232,0.0300193,-96.93359,6.20046E-06,0.02050763,5.744381E-05,99.24073,15.6002,-1.847825,0.68338,-4.541294,0.7877901,0.1557721,0.2730362,23.0354,0.1590857,0,4.943371,4.902825,247.8589,7.335763,112.1411,8.73572,694.9675,0.9369677,8.033788,0.5284845,0.9671033,0.9516178,214.6832,57.65926,18.27604,13.61862,1.158747,1,42.992,120.3583,61.44975,46.47791,164.413,97.14165,"Kljun et al",1,17999,0,25.72651,13.6725,52971.71,211663,0.0001666667,2,360
"2019-08-16 15:30:00",3369,416.6877,29.26749,-89.66951,-12.81024,293.8633,0.06969874,310.561,333.1607,410.02,-0.07412434,3,18000,112.9802,3,18000,-16.8572,3,18000,-0.1492049,0.08096254,6,0.2634465,0.0542722,0.7098616,20.07858,47.20095,8.45903,1.113416,2.35922,21.95086,42.36297,8.552862,1.120492,2.646936,-39.45908,0.02915074,-97.05392,5.93118E-06,0.02023992,5.498353E-05,99.22135,15.26444,-2.272575,0.678485,-5.141848,0.9257854,0.1643735,0.3198479,23.01542,0.1297442,0,5.663987,5.621668,246.1557,7.001438,113.8443,9.259062,697.5933,8.114538,8.227844,0.5418354,0.9493898,0.9324773,225.9764,54.03401,25.77704,13.61199,1.209467,1,42.27151,118.092,60.37312,45.66802,164.413,97.4241,"Kljun et al",1,17999,0,25.39528,13.69207,52970.04,194938,0.0001111111,1,360
