"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-17 00:30:00",1313,-0.02077544,9,18000,1.305471,9,18000,0.0004814804,9,18000,0.0003688175,0.001571004,6,0.03649982,-1.103599E-05,0.02870564,15.11199,92.43793,13.89519,1.594088,1.724494,16.44265,85.28487,13.96613,1.601447,1.877774,-25.55223,4.111979,-56.0209,0.003298392,0.07942034,0.02878348,98.61332,2.763275,-0.591116,0.2021417,0.7938533,0.1244269,0.03865787,0.03267961,17.94782,0.08309884,0,1.001596,0.9897587,126.6721,8.805824,233.3279,1.488957,771.5779,7.786055,11.98277,0.07442451,0.9705948,0.9657646,339.861,-24.42361,160.3461,21.19232,"NAN",0,48.62933,641.5833,139.3857,94.77558,164.413,60.83385,"KormannMeixner",1,17999,0,16.62341,12.57905,46821.39,335950,0.0003333333,3,360
"2018-07-17 01:00:00",1314,-0.1276034,8,18000,4.134893,8,18000,0.1787049,8,18000,0.04321875,0.01583444,6,0.115854,-0.001290007,0.2124059,14.99518,92.50819,13.79089,1.583347,1.711579,16.29684,85.49225,13.86025,1.5905,1.860414,-25.5631,4.098433,-56.05621,0.003284454,0.07934427,0.02866302,98.60145,2.69914,-0.2383165,0.5799546,1.046001,0.2920862,0.05083567,0.05612678,17.79111,0.08024114,0,1.230988,1.072809,102.8349,29.0357,257.1651,1.952359,777.3929,7.994755,11.90686,0.1038754,0.9704302,0.965381,347.3883,-26.00486,167.8458,21.18879,"NAN",0,11.80523,207.9606,38.58797,25.1916,164.413,87.44179,"KormannMeixner",0,18000,0,16.27596,12.57515,46811.11,171942,5.555556E-05,1,360
"2018-07-17 01:30:00",1315,0.01420627,8,18000,1.568228,8,18000,-0.2410212,8,18000,-0.1536901,0.001601115,7,0.03682223,0.00546962,0.06673302,14.6984,92.7465,13.53649,1.557345,1.679157,16.02312,85.57588,13.60702,1.564514,1.828228,-25.57449,4.086641,-56.08846,0.003271922,0.07926682,0.0285548,98.59412,2.637146,-0.3952632,0.314677,0.8882975,0.1779891,0.03376215,0.0525765,17.49155,0.1178821,0,1.007831,0.9722685,113.9874,15.21552,246.0126,1.930025,781.1633,6.255373,11.72339,0.08998068,0.9705533,0.9656807,355.1365,-26.85852,175.3452,21.18523,"NAN",0,41.29115,1224.801,166.8586,103.4997,164.413,54.57764,"KormannMeixner",0,18000,0,15.99831,12.56591,46805.99,163942,5.555556E-05,1,360
"2018-07-17 02:00:00",1316,-0.009622594,8,18000,6.991329,8,18000,1.424055,8,18000,0.2036888,0.01000183,6,0.09201416,-0.01292798,0.150842,14.55198,93.2802,13.47942,1.551597,1.66336,15.88435,86.02059,13.55036,1.558785,1.812092,-25.58653,4.076025,-56.11885,0.003260053,0.07918245,0.02845249,98.58279,2.533071,-0.08427846,0.4772051,1.006059,0.2626768,0.0462275,0.07042888,17.34682,0.1275948,0,1.114642,1.009582,94.78854,24.86773,265.2115,2.110002,782.7839,4.796794,11.68606,0.1187437,0.9703588,0.9654825,45.97482,-26.9543,-134.1552,21.1817,"NAN",0,15.63461,195.8174,44.01656,29.97067,164.413,87.85942,"KormannMeixner",1,17999,0,15.74383,12.54428,46813.89,217897,0.0001666667,2,360
"2018-07-17 02:30:00",1317,0.005107936,9,18000,5.427454,8,18000,1.33581,8,18000,0.2461209,0.002000106,7,0.04112194,-0.02710704,0.07185102,14.23151,93.15451,13.14115,1.517749,1.6293,15.5431,85.99501,13.21087,1.524676,1.772981,-25.59233,4.068645,-56.13811,0.003252665,0.07914463,0.02838853,98.57497,2.483047,-0.5892594,0.2452461,1.074078,0.2823011,0.03730693,0.06214885,16.97177,0.1850322,0,1.237476,1.225097,118.7499,8.101154,241.2501,1.947959,796.5488,7.204765,11.44383,0.1287069,0.9705121,0.9656367,10.75924,-26.28868,-169.6555,21.17816,"NAN",0,41.17596,284.8323,88.94497,65.24823,164.413,78.3098,"KormannMeixner",0,17999,1,15.52244,12.54603,46809.34,169945,5.555556E-05,1,360
"2018-07-17 03:00:00",1318,0.03127477,8,18000,4.816407,8,18000,1.204901,8,18000,0.2501659,0.008214728,6,0.08332496,-0.01206316,0.1267229,14.13252,93.48488,13.09719,1.513355,1.618828,15.4319,86.35833,13.16626,1.520203,1.760358,-25.60285,4.063163,-56.15705,0.003245221,0.07906888,0.02832478,98.56648,2.401558,-0.907242,0.2599287,1.310541,0.4251181,0.06046093,0.07181599,16.85601,0.1579559,0,1.607478,1.59393,124.6934,7.436256,235.3065,2.865856,797.5701,5.549916,11.41467,0.09818225,0.9704694,0.9655742,18.35333,-24.88568,-162.1562,21.17458,"NAN",0,32.22902,382.1631,88.27972,60.72182,164.413,74.9108,"KormannMeixner",0,18000,0,15.29888,12.54295,46808.94,165942,5.555556E-05,1,360
"2018-07-17 03:30:00",1319,0.05222224,8,18000,4.452396,8,18000,1.055219,8,18000,0.2370004,0.006728405,7,0.07542954,-0.01167453,0.1733046,14.23626,94.27977,13.3296,1.53652,1.62973,15.5382,87.08374,13.39891,1.543485,1.7724,-25.60873,4.057588,-56.17275,0.003239246,0.07902963,0.02827317,98.56316,2.28915,-0.609405,0.3614641,1.227537,0.456378,0.05130677,0.08759068,16.98478,0.1602959,0,1.406926,1.370485,116.4019,13.03609,243.5981,2.831249,797.541,8.576147,11.58521,0.1218223,0.9705434,0.9657467,25.64799,-22.79248,-154.6565,21.17107,"NAN",0,30.23598,342.5094,81.12829,56.14426,164.413,77.25774,"KormannMeixner",0,18000,0,15.15283,12.54347,46811.07,165940,5.555556E-05,1,360
"2018-07-17 04:00:00",1320,-0.01574474,7,18000,5.093803,7,18000,1.951128,7,18000,0.3830395,0.005679248,6,0.06929154,-0.0234936,0.08586761,14.21841,94.23987,13.3056,1.534098,1.627851,15.48247,87.24706,13.3729,1.540848,1.766051,-25.60516,4.057425,-56.17045,0.003240266,0.07905625,0.02828162,98.56607,2.252026,-0.4901903,0.2552871,1.072209,0.31926,0.03841424,0.06809359,16.92626,0.1257605,0,1.198705,1.178949,114.5688,10.39881,245.4312,2.143827,800.4998,5.46931,11.56767,0.1056021,0.9705895,0.9657267,32.57054,-20.073,-147.1569,21.16751,"NAN",0,26.87281,247.0096,65.86021,46.67134,164.413,83.34969,"KormannMeixner",0,18000,0,15.13986,12.53942,46811.23,164942,5.555556E-05,1,360
"2018-07-17 04:30:00",1321,0.03987184,7,18000,5.409488,7,18000,2.35419,7,18000,0.4351965,0.01204236,6,0.1009227,-0.01946871,0.1845279,14.53796,93.67668,13.53065,1.556743,1.661845,15.59297,87.8474,13.58686,1.562455,1.778597,-25.60009,4.060134,-56.16121,0.003244036,0.0790944,0.02831386,98.56747,2.161419,-0.1545793,0.5489559,1.060525,0.248734,0.05541933,0.07638472,17.0577,0.1091022,0,1.196488,1.071728,98.29291,26.15577,261.7071,1.865785,798.1605,3.923623,11.7254,0.08216073,0.970414,0.9654851,39.08727,-16.7994,-139.6574,21.16393,"NAN",0,14.95497,183.2978,41.67394,28.47039,164.413,88.70143,"KormannMeixner",0,17999,1,15.29462,12.58517,46809.91,162942,5.555556E-05,1,360
"2018-07-17 05:00:00",1322,0.04695684,9,18000,2.781873,9,18000,0.483769,9,18000,0.1739005,0.001459742,7,0.03514177,-0.01149098,0.1115666,14.90666,92.64703,13.7247,1.576592,1.702289,15.65416,88.52145,13.76455,1.580671,1.785634,-25.57521,4.078302,-56.10591,0.003265558,0.07926743,0.02849905,98.57132,2.049625,-0.4771824,0.3388589,0.9581839,0.3227388,0.04396649,0.06440097,17.13625,0.1761605,0,1.098471,1.07043,116.4735,12.94177,243.5265,1.818694,793.5189,10.99537,11.85956,0.1269212,0.9706736,0.9656926,45.19842,-13.04446,-132.1577,21.16041,"NAN",0,47.60675,354.3455,106.1093,77.24884,164.413,72.27647,"KormannMeixner",0,18000,0,15.83878,12.91418,46807.37,162942,5.555556E-05,1,360
"2018-07-17 05:30:00",1323,0.003520314,8,18000,3.23467,8,18000,-0.4444685,8,18000,-0.1374077,0.00321236,7,0.05217379,0.00712113,0.1503715,15.37284,91.92759,14.06699,1.611942,1.753743,16.0432,88.26569,14.10278,1.615688,1.830575,-25.52739,4.120453,-55.98549,0.003312719,0.07959808,0.02890556,98.55649,2.148874,-0.0232225,0.3520456,1.455306,0.4148312,0.06186862,0.06871647,17.56062,0.1141713,0,1.504566,1.455489,90.91418,14.62916,269.0858,2.260678,767.5372,11.51259,12.10604,0.05310128,0.9708632,0.9659919,50.9288,-8.875699,-124.6584,21.15682,"NAN",0,44.67153,1141.202,169.5839,106.9594,164.413,54.05652,"KormannMeixner",0,18000,0,17.06665,13.34539,46812.02,165758,5.555556E-05,1,360
"2018-07-17 06:00:00",1324,-0.04422678,9,18000,4.568875,9,18000,0.3233985,9,18000,0.07078297,0.005863525,7,0.07058168,-0.00384066,0.3164505,16.13183,86.42751,13.86277,1.590727,1.841264,16.80451,82.98646,13.89854,1.594424,1.92154,-25.49773,4.162249,-55.88004,0.003354473,0.07979973,0.02926688,98.54777,3.271163,0.5150188,0.6682886,1.063096,0.4161299,0.072215,0.1145741,18.30593,0.167562,0,1.374487,1.181279,64.15207,30.36878,295.8479,2.818871,719.8222,6.879881,11.91535,0.06656689,0.9708367,0.9659873,56.32114,-4.331936,-117.1586,21.15326,"NAN",0,27.1063,359.6361,77.98895,52.92091,164.413,77.26403,"KormannMeixner",1,17999,0,18.17782,13.60161,46818.29,215943,0.0001666667,2,360
"2018-07-17 06:30:00",1325,0.0569467,7,18000,13.76444,4,18000,-3.648514,7,18000,-0.2650682,0.09995977,6,0.2916395,0.01050087,0.5632743,17.22958,81.72959,14.07195,1.612482,1.974841,17.24862,81.60286,14.07298,1.612582,1.976397,-25.47256,4.215229,-55.75672,0.003403679,0.07996243,0.02969396,98.55968,3.638153,0.07607945,0.7838259,-0.03578359,0.7073423,0.0241091,0.1087765,18.76938,0.1780203,0,0.9560958,0.08407363,334.8103,77.35672,25.1897,2.183318,713.2462,0.9649404,12.03262,0.07504226,0.9703408,0.9654389,61.42804,0.7045139,-109.659,21.14972,32.73431,0.6888888,76.59144,211.8257,109.021,82.50156,164.413,78.72324,"Kljun et al",0,18000,0,19.37752,14.05509,46818.02,165658,5.555556E-05,1,360
"2018-07-17 07:00:00",1326,-0.01336377,9,18000,5.822329,9,18000,1.116277,9,18000,0.1917234,0.002788974,8,0.04874512,-0.01924412,0.2109118,17.18664,82.76234,14.22836,1.628945,1.968829,17.61129,80.70287,14.25092,1.631324,2.02262,-25.45897,4.301803,-55.57827,0.003475743,0.08002734,0.03032239,98.56473,3.912954,-0.5742564,0.5054726,-0.9271092,0.3978769,-0.004456578,0.08952642,19.15169,0.389876,0,1.215106,1.090552,238.2256,25.93327,121.7744,2.659711,712.8591,4.467614,12.15731,0.118188,0.9713293,0.966605,66.30899,5.541631,-102.1596,21.14612,9.650665,1,34.38921,268.8614,78.36725,56.69484,164.413,80.67896,"KormannMeixner",1,17998,1,21.03555,14.3014,46823.78,193942,0.0001111111,1,360
"2018-07-17 07:30:00",1327,0.01467454,8,18000,6.999623,8,18000,-2.735898,8,18000,-0.3908637,0.01024794,7,0.09361173,0.02464854,0.2752029,18.16742,78.55578,14.37643,1.644656,2.094549,18.59794,76.57692,14.39925,1.647081,2.151755,-25.46937,4.395214,-55.40781,0.003545997,0.07992353,0.03093784,98.54037,5.046747,0.3361697,0.3317429,-1.415465,0.6561888,0.02152744,0.09883594,20.15892,0.2982222,0,1.523352,1.454838,283.3601,17.17811,76.63986,3.536586,701.2137,2.639196,12.23324,0.1379141,0.9730991,0.968529,71.0286,10.67623,-94.65982,21.14258,5.202818,1,21.47422,610.0525,85.32156,53.2115,164.413,71.68299,"KormannMeixner",0,18000,0,22.38805,14.27516,46821.68,164555,5.555556E-05,1,360
"2018-07-17 08:00:00",1328,-0.003330325,8,18000,13.67717,7,18000,-5.919568,7,18000,-0.4328066,0.01078323,4,0.09619531,0.05209143,0.3559176,18.85205,73.85606,14.08835,1.614255,2.186168,19.61456,70.62141,14.12856,1.618461,2.292521,-25.49056,4.468414,-55.28637,0.003596667,0.07974876,0.03138359,98.52407,6.740607,0.886978,0.6480027,-1.702119,0.519617,0.02050176,0.1480737,21.15389,0.2811422,0,2.037303,1.919359,297.5242,19.48925,62.47583,3.457016,690.8033,2.034041,11.97892,0.1336666,0.9755523,0.9711736,75.6557,16.00203,-87.16041,21.13899,3.517902,1,29.3644,1095.943,130.4718,78.90596,164.413,61.08857,"KormannMeixner",1,17999,0,23.15101,14.24309,46821.51,203943,0.0001666667,2,360
"2018-07-17 08:30:00",1329,0.01541724,9,18000,9.785526,9,18000,-9.299809,9,18000,-0.9503636,0.004991886,9,0.0655046,0.1203485,0.2663477,19.20386,74.15376,14.48838,1.656693,2.23453,19.99539,70.8184,14.53018,1.661156,2.347574,-25.50176,4.503845,-55.22913,0.003620889,0.07965823,0.03159681,98.5051,6.864181,0.4347586,0.5928927,-2.094154,0.4117393,0.01262062,0.1079093,21.57796,0.3681541,0,2.212746,2.138805,281.7284,14.80682,78.27164,3.79356,687.173,2.132678,12.27911,0.1957871,0.9758946,0.9715448,80.26706,21.4528,-79.66084,21.13541,2.655847,1,75.84097,3367.141,435.2279,244.9422,164.413,28.83629,"KormannMeixner",1,17999,0,23.46034,13.97864,46823.02,213944,0.0001666667,2,360
"2018-07-17 09:00:00",1330,-0.001100678,8,18000,9.63074,7,18000,-4.191887,7,18000,-0.4352611,0.009230283,5,0.08921012,0.03995178,0.4112053,20.00491,71.05032,14.59888,1.668544,2.348548,20.75924,68.01052,14.63865,1.67282,2.460745,-25.52796,4.569903,-55.12766,0.003663959,0.07944942,0.03197695,98.46357,7.87925,0.7329953,0.7070905,-1.977598,0.5548496,0.02200795,0.1207294,22.35782,0.3121159,0,2.231587,2.109076,290.3371,18.97872,69.6629,3.924756,682.2452,1.203037,12.33306,0.1812127,0.9766896,0.9725029,84.9505,26.98565,-72.16111,21.13185,2.140973,1,36.12811,1306.732,158.5251,96.06363,164.413,56.00854,"KormannMeixner",1,17999,0,24.144,13.64451,46823.41,287944,0.0002777778,2,360
"2018-07-17 09:30:00",1331,0.01421346,5,18000,14.75233,5,18000,-17.28557,5,18000,-1.171718,0.02565309,7,0.1489221,0.09892198,0.8944805,20.56533,70.78568,15.07461,1.720511,2.4315,21.40836,67.43349,15.11913,1.725429,2.561293,-25.57488,4.64366,-55.02954,0.003705131,0.07908004,0.03234391,98.43665,8.358643,0.6772735,0.9182567,-2.572423,0.9611592,0.0329922,0.1481177,23.06164,0.4531715,0,2.800662,2.660086,284.7502,18.14725,75.24976,5.363245,679.5991,1.646667,12.69301,0.1965262,0.9764217,0.9721652,89.81194,32.56156,-64.66171,21.12826,1.804958,1,25.45005,889.1066,110.1341,67.09058,164.413,65.34387,"KormannMeixner",1,17999,0,24.99453,13.72212,46820.2,217943,0.0001666667,2,360
"2018-07-17 10:00:00",1332,0.01378701,1,18000,19.86215,1,18000,-21.01928,1,18000,-1.058258,0.01923486,4,0.1291052,0.1390723,0.6277139,21.07595,68.88024,15.1399,1.727712,2.509044,22.04349,65.15888,15.19093,1.733372,2.66244,-25.61962,4.683794,-54.99135,0.003720534,0.07873778,0.03248528,98.42075,9.290685,1.635255,0.8353283,-3.456655,0.7216191,0.01862967,0.192146,23.70826,0.3940049,0,3.921386,3.82394,295.3177,12.76873,64.68234,6.563807,677.3018,1.107537,12.724,0.1736889,0.9762331,0.9719996,94.98726,38.14005,-57.16203,21.12469,1.57279,1,49.49662,2356.649,243.0981,142.848,164.413,44.14293,"KormannMeixner",1,17998,1,25.56226,13.72475,46819.98,205108,0.0001666667,2,360
"2018-07-17 10:30:00",1333,0.008208811,3,18000,21.38903,3,18000,-24.14229,3,18000,-1.128723,0.02531951,5,0.1482129,0.1392765,0.8400298,21.35565,69.19901,15.47823,1.765701,2.552385,22.31936,65.49149,15.52913,1.771453,2.707705,-25.66112,4.707281,-54.98088,0.003724241,0.07842874,0.03252374,98.40979,9.36252,0.2086866,0.9667733,-3.972748,0.8318102,0.03482896,0.2313022,24.02275,0.43295,0,4.094324,3.978227,273.007,13.63973,86.99304,7.406694,674.881,1.658898,12.99147,0.2017115,0.9747311,0.9709185,100.6583,43.6721,-49.66246,21.12108,1.406491,1,42.77964,1792.816,199.4082,118.8698,164.413,49.63678,"KormannMeixner",1,17999,0,25.91752,13.64842,46820.26,232944,0.0001666667,2,360
"2018-07-17 11:00:00",1334,0.01985925,2,18000,20.78447,1,18000,-27.96128,1,18000,-1.345297,0.01729645,7,0.1226388,0.1953868,1.354996,21.83089,67.18939,15.47283,1.765084,2.627641,22.8494,63.41565,15.52653,1.771144,2.796463,-25.70464,4.726173,-54.9802,0.003723492,0.078103,0.03252366,98.36371,10.2532,1.04932,1.273166,-4.543411,1.016753,0.02644633,0.2350634,24.55633,0.4847451,0,4.850389,4.663016,283.0047,15.92022,76.99533,8.3867,672.553,1.596984,12.96598,0.1976374,0.9754837,0.9706829,107.0804,49.09367,-42.16296,21.1175,1.284416,1,72.54765,3367.484,389.5906,223.3728,164.413,31.15296,"KormannMeixner",1,17999,0,26.29303,13.62806,46819.22,226943,0.0001666667,2,360
"2018-07-17 11:30:00",1335,0.01454895,5,18000,25.37377,5,18000,-21.47542,5,18000,-0.8463628,0.01909116,7,0.1289645,0.1429683,1.105604,22.36056,65.161,15.49536,1.767654,2.714101,23.30979,61.76283,15.54532,1.773296,2.875789,-25.77386,4.795778,-54.91061,0.003753378,0.07759237,0.03279489,98.33427,11.02493,0.3694111,1.061265,-4.522755,1.011911,0.04096539,0.246902,25.02199,0.5610611,0,4.673353,4.537824,274.6695,13.7939,85.33054,9.038547,670.4223,1.978003,12.96163,0.2103146,0.9748368,0.9705644,114.6222,54.31273,-34.66333,21.11391,1.194753,1,60.84837,2966.446,301.747,176.8511,164.413,37.82086,"KormannMeixner",1,17999,0,26.84602,13.7172,46822.07,240944,0.0001666667,2,360
"2018-07-17 12:00:00",1336,0.03320874,9,18000,26.1691,9,18000,-34.71965,9,18000,-1.326743,0.008338049,9,0.08527596,0.349925,1.075515,22.58338,64.57883,15.56735,1.775852,2.75101,23.58113,61.04803,15.61986,1.781807,2.923155,-25.83759,4.889888,-54.79638,0.003802789,0.07711431,0.0332367,98.31874,11.41348,1.22192,0.863822,-4.370646,1.16384,0.02260475,0.2243186,25.30347,0.5469511,0,4.637393,4.538235,285.6196,11.84437,74.38037,9.090154,669.0802,1.816674,13.01191,0.2201888,0.9749819,0.9707968,123.8145,59.18755,-27.16384,21.1103,1.129616,1,180.8913,3471.369,1111.23,613.541,164.413,7.97645,"KormannMeixner",1,17999,0,27.53754,13.62117,46816.68,238943,0.0001666667,2,360
"2018-07-17 12:30:00",1337,0.02751007,1,18000,30.56957,1,18000,-43.07313,1,18000,-1.40902,0.02841151,7,0.1575949,0.235437,1.575996,23.15421,62.59276,15.61928,1.781775,2.847741,24.17637,59.11526,15.67297,1.787878,3.029888,-25.89737,4.947035,-54.74439,0.003823673,0.07665796,0.03342919,98.29153,12.42009,1.165508,1.345976,-4.941308,1.128308,0.02024964,0.2593485,25.90851,0.5902273,0,5.244132,5.076898,283.2718,14.46472,76.72821,9.820811,666.0557,1.794602,13.03018,0.2253365,0.974831,0.9707026,135.3714,63.49345,-19.66415,21.10673,1.083736,1,55.83242,2844.688,281.9083,164.3977,164.413,40.00281,"KormannMeixner",1,17999,0,28.24002,13.6887,46814.06,275954,0.0002222222,2,360
"2018-07-17 13:00:00",1338,0.03870132,1,18000,19.62609,1,18000,-46.46916,1,18000,-2.367723,0.03945819,5,0.1858702,0.2156932,1.470883,23.50272,61.54449,15.68593,1.789275,2.908302,24.55527,58.0237,15.7412,1.795593,3.099283,-25.94182,5.037121,-54.6273,0.003876057,0.07632314,0.03389446,98.26317,13.0369,2.218862,1.228958,-5.00001,1.162483,0.02973795,0.2829493,26.29769,0.573173,0,5.636026,5.470223,293.9303,13.89297,66.06967,9.583396,664.2401,1.783655,13.06962,0.1530795,0.9747751,0.9694641,150.0257,66.88226,-12.16457,21.10312,1.054081,1,47.80819,2027.892,223.9579,133.3766,164.413,46.29177,"KormannMeixner",1,17998,1,28.68244,13.68384,46817.98,236107,0.0001666667,2,360
"2018-07-17 13:30:00",1339,0.02785382,1,18000,20.23749,1,18000,-45.4329,1,18000,-2.244987,0.03801358,7,0.1826024,0.2150564,2.109537,24.02171,59.45399,15.63366,1.78329,3.000575,25.01351,56.24545,15.68564,1.789218,3.184808,-25.98051,5.084939,-54.57753,0.003897912,0.07603967,0.03409173,98.23302,13.9559,2.501699,1.28988,-3.440759,1.567294,0.03345817,0.3144382,26.75289,0.4963702,0,4.545852,4.254089,306.0201,20.52072,53.97986,9.155777,662.2942,1.425585,13.00315,0.1508396,0.9744427,0.9704444,167.8752,68.89228,-4.665132,21.0995,1.038753,1,36.06256,1510.76,168.0885,100.2808,164.413,54.40217,"KormannMeixner",1,17999,0,29.03419,13.65829,46817.27,222486,0.0001666667,2,360
"2018-07-17 14:00:00",1340,0.02376308,1,18000,20.99971,1,18000,-44.92189,1,18000,-2.139167,0.04164241,5,0.1911954,0.2032446,1.559468,24.12926,58.96575,15.60932,1.780469,3.019664,25.2182,55.47344,15.66637,1.786976,3.223288,-25.99412,5.068567,-54.61485,0.003880066,0.0759424,0.03393777,98.22182,14.36313,2.534396,1.143904,-3.158328,1.301772,0.03080511,0.3403053,26.95687,0.3658503,0,4.260501,4.049471,308.7452,18.02712,51.25482,8.844863,661.3588,1.045029,12.97784,0.1106552,0.9743847,0.9698288,187.4129,69.11938,2.83457,21.09593,1.037045,1,31.75383,1237.084,143.6186,86.33048,164.413,58.58945,"KormannMeixner",1,17998,1,28.97347,13.67515,46816.7,222944,0.0001666667,2,360
"2018-07-17 14:30:00",1341,0.03772247,3,18000,18.47925,3,18000,-48.97549,3,18000,-2.650297,0.03689623,7,0.1800497,0.2354612,1.614948,24.3449,59.32363,15.90628,1.814615,3.05891,25.39963,55.92189,15.96163,1.821036,3.258229,-25.96458,5.021457,-54.67044,0.003855569,0.07615991,0.0337187,98.20779,14.37193,2.483065,1.136373,-3.78135,1.3441,0.0447224,0.3632473,27.17294,0.3621259,0,4.7279,4.523742,303.2912,16.83194,56.70877,9.609631,662.0646,1.106472,13.21714,0.09793826,0.9748155,0.9701844,205.8781,67.50944,10.33416,21.09231,1.048624,1,39.99273,1778.585,191.0396,113.099,164.413,50.91877,"KormannMeixner",1,17998,1,28.65931,13.69027,46813.65,216942,0.0001666667,2,360
"2018-07-17 15:00:00",1342,0.02469038,1,18000,12.71638,1,18000,-44.63777,1,18000,-3.510257,0.04443143,7,0.1976499,0.1956019,2.377433,24.47218,59.67904,16.11915,1.839467,3.082387,25.5259,56.26702,16.17452,1.845967,3.283018,-25.97633,5.047567,-54.636,0.003871311,0.07607599,0.03385811,98.19103,14.37051,2.564649,1.245566,-3.754503,1.757482,0.03331008,0.3386569,27.32471,0.4324786,0,4.843137,4.546828,304.3364,20.03523,55.66357,10.39751,662.793,1.311064,13.3924,0.1080075,0.9747986,0.9701262,221.3387,64.40694,17.83372,21.08869,1.074196,1,35.05329,1325.431,156.6523,94.48309,164.413,56.31829,"KormannMeixner",1,17999,0,28.8057,13.67649,46814.26,226944,0.0001666667,2,360
"2018-07-17 15:30:00",1343,0.01026825,3,18000,14.93782,3,18000,-38.9882,3,18000,-2.610033,0.05090176,3,0.2115845,0.1596334,1.26621,24.50623,59.87023,16.19786,1.848774,3.08908,25.54596,56.50697,16.2525,1.855211,3.287844,-25.99847,5.070416,-54.61497,0.003880428,0.07591562,0.03394128,98.17122,14.32633,2.560685,1.01174,-3.684553,1.194088,0.03312978,0.2880214,27.35438,0.6079623,0,4.66366,4.486991,304.7985,15.76528,55.20151,8.43625,663.8727,2.15458,13.45864,0.1510289,0.974142,0.9697531,233.5817,60.28343,25.33334,21.0851,1.115384,1,36.83562,104.6948,52.9331,40.0062,164.413,97.94901,"Kljun et al",1,17998,1,28.94737,13.71163,46816.52,218946,0.0001666667,2,360
"2018-07-17 16:00:00",1344,0.01696816,3,18000,7.087267,3,18000,-31.09683,3,18000,-4.387704,0.01956135,7,0.1310625,0.2052099,0.5743976,23.81935,62.82161,16.30549,1.861483,2.964283,25.02092,58.72858,16.36884,1.869001,3.186462,-25.95233,4.976136,-54.73714,0.003825467,0.07625473,0.03345338,98.15694,13.17461,2.677985,0.7805948,-3.413337,0.6986676,0.01961369,0.2265626,26.83991,0.5483279,0,4.412742,4.338498,308.1165,10.50658,51.88351,7.679545,666.34,1.596999,13.58259,0.1461481,0.9739226,0.9693398,243.271,55.51915,32.83282,21.08146,1.175068,1,60.58204,3348.959,319.667,184.1401,164.413,36.70737,"KormannMeixner",1,17999,0,28.38108,13.62706,46815.9,192942,0.0001111111,1,360
"2018-07-17 16:30:00",1345,0.02652621,5,18000,10.81381,5,18000,-37.96758,5,18000,-3.511028,0.02813003,5,0.1569681,0.2086574,0.8993226,23.10765,65.92789,16.38137,1.87056,2.840488,24.21028,61.99055,16.43964,1.877482,3.037393,-25.84362,4.841878,-54.88329,0.003763277,0.07707278,0.03289215,98.14252,11.59911,1.809622,0.8901595,-3.74885,0.9821122,0.03324722,0.2042465,26.03284,0.7968636,0,4.27024,4.162762,295.7673,12.85046,64.23267,6.999403,669.7069,2.477146,13.68173,0.194593,0.9737669,0.9693025,251.1534,50.36518,40.33255,21.07786,1.257635,1,43.53473,2086.126,214.3985,125.9448,164.413,47.77144,"KormannMeixner",1,17998,1,27.11748,13.64736,46817.09,242818,0.0001666667,2,360
"2018-07-17 17:00:00",1346,0.02510537,3,18000,14.67717,3,18000,-32.42305,3,18000,-2.20908,0.02940101,3,0.1603973,0.1742677,0.6344767,22.71831,65.40874,15.88896,1.81279,2.773998,23.91072,61.16211,15.95182,1.820058,2.982334,-25.73014,4.715738,-55.0179,0.003706315,0.07791945,0.03237714,98.11722,11.62276,0.2070025,0.8364506,-4.65138,0.7166035,0.04052307,0.2361851,25.67583,0.6534913,0,4.728205,4.655972,272.5482,10.01166,87.45178,7.995897,671.6744,2.038041,13.27665,0.2379912,0.9729553,0.9684039,257.8045,44.9798,47.83198,21.07423,1.369906,1,47.35404,2078.48,224.9656,133.4651,164.413,46.2265,"KormannMeixner",1,17999,0,25.92491,13.55664,46821.41,230934,0.0001666667,2,360
