"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-22 01:30:00",115,0.02933306,0.005387371,0.04599368,0.007555529,0.07568493,0.008263335,0.1213122,1.623433,0.580651,0,0.329999,-2.980232E-08,0.1934125,-0.007249171,-0.01471654,-6.043969E-05,-0.07650854,-0.0001240512,6.823801E-05,-0.01487111,-6.10745E-05,6.89841E-05,9.012322E-05,18000,0,0,0,0,0,0,0,0,0,0.03006208,-0.7362089,-0.08580816,0.00560482,-0.02530877,-0.002829682,0.7344071,0.1042344,-0.007180795,0.0247751,0.008131299,-0.0001768249,-0.007381573,-0.000181769,-0.0001819967,0.0002454752,-1.360239E-06,1.834675E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.149243,0,264.2057,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-1831.245,-0.0008978207,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010503,1.010934,1.02796,1218.6,1.224248,1213.61,1.219258,1383.702,1.383727,1008.391,2485.955,6.729644,12.62083,360,47925.36,48940,0
"2018-06-22 02:00:00",116,-0.1027469,-0.004215972,0.02358011,-0.05426934,0.06072427,-0.002272002,0.07562176,1.464751,0.4624212,0,0.4127766,-1.490116E-08,0.1832569,0.1146155,-0.002498984,0.005143738,-0.05099238,-0.06302623,-0.00807659,-0.002560884,0.005271148,-0.008309249,-0.008486476,18000,0,0,0,0,0,0,0,0,0,0.3256277,-0.4060597,-0.003104045,0.007811075,-0.009132884,0.0006845009,0.3487874,0.3846351,0.03647947,0.007684601,0.009132348,0.001561456,0.03912768,0.001674809,0.001669576,-0.02301268,1.214866E-05,-0.0001674516,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47797,0,261.0826,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,3.760834,0.4371716,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.02477,1.028807,1.072594,1218.978,1.224453,1213.871,1.219346,1383.901,1.383927,1008.257,2485.92,6.3915,12.62066,360,47958.57,48775,0
"2018-06-22 02:30:00",117,0.0553982,-0.02961389,0.05302963,-0.003358375,-0.00811477,-0.005079731,0.204878,1.829436,0.6210433,0,0.4225034,-1.490116E-08,0.3489253,-0.0751369,-0.02645884,-0.03258574,0.008238804,-0.004213007,-0.004159873,-0.0267091,-0.03289396,-0.004206804,-0.0042635,18000,0,0,0,0,0,0,0,0,0,0.1073604,-0.05084014,-0.007638216,0.001007432,-0.0002238796,0.0005191126,0.06257616,0.1012588,-0.0004449524,0.0002692095,0.0009774512,0.0005537453,-0.000459107,0.0005713608,0.0005747326,-0.01174871,4.212063E-06,-8.610317E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.603586,0,276.1843,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,143.9232,0.01142366,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009459,1.011282,1.031812,1223.162,1.228746,1218.073,1.223657,1384.155,1.38418,1008.326,2488.227,6.040549,12.6224,360,47977.81,60610,0
"2018-06-22 03:00:00",118,-0.007632732,-0.005706295,0.01384171,-0.01165393,-0.0005952381,0.0003692517,0.08250603,0.7046087,0.3219869,0,0.1906126,-7.450581E-09,0.1296347,0.008955877,-0.004685503,-0.004938081,0.0006844575,-0.0116464,0.0004446537,-0.00476824,-0.005025277,0.0004515154,0.0003956763,18000,0,0,0,0,0,0,0,0,0,0.2218859,-0.1033168,-0.03837055,0.00314123,0.003529182,0.0008412744,0.1042958,0.223048,-0.02742199,-0.003634033,0.003100837,0.0004569546,-0.02831296,0.0004718016,0.0004733008,0.001089201,3.419158E-06,7.868466E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.111893,0,269.3475,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-88.5762,-0.01856175,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017658,1.015432,1.032491,1225.009,1.230505,1219.359,1.224854,1384.639,1.384664,1008.253,2488.708,5.542144,12.62368,360,48007.37,58018,0
"2018-06-22 03:30:00",119,-0.03840064,-0.01424285,0.06290942,-0.05253514,0.07182206,0.00635383,0.174805,1.110322,0.5967548,0,0.3914999,-1.490116E-08,0.2602926,0.0404268,-0.0290108,-0.009596353,-0.07190887,-0.05274611,-0.002383596,-0.02931843,-0.009698114,-0.002411672,-0.002531885,18000,0,0,0,0,0,0,0,0,0,1.319014,-1.250073,-0.1044307,0.01402129,-0.008763674,-8.389354E-06,1.249656,1.322685,0.04745565,0.008659054,0.014047,0.001049371,0.04898734,0.001083241,0.00108676,-0.006978102,7.783573E-06,-4.997845E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96496,0,269.8315,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,155.9902,0.01053996,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010604,1.011779,1.032276,1225.64,1.231092,1220.153,1.225606,1384.877,1.384902,1008.217,2489.069,5.107705,12.62502,360,47909.31,48844,0
"2018-06-22 04:00:00",120,-0.008639514,-0.01432425,0.06615409,-0.03158006,0.1274778,0.01556501,0.1612639,1.307096,0.6805099,0,0.3330894,-1.490116E-08,0.2307194,0.008223377,-0.02244144,-0.01314137,-0.1285863,-0.03087416,0.00158623,-0.0227061,-0.01329635,0.001604902,0.001628175,18000,0,0,0,0,0,0,0,0,0,0.8201656,-1.877912,-0.316627,0.00646928,0.009727105,0.0008338727,1.905694,0.8097613,-0.1099696,-0.009724356,0.006523007,-0.0002253238,-0.1131345,-0.0002318085,-0.0002320605,0.004478282,-1.655259E-06,3.194304E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.245252,0,270.317,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-184.3679,-0.008917656,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011794,1.011771,1.02878,1225.813,1.231232,1220.38,1.2258,1385.19,1.385215,1008.191,2489.057,4.872465,12.64025,360,47866.05,54573,0
"2018-06-22 04:30:00",121,0.01352221,0.003353246,0.01874466,-0.02587193,-0.01699079,-0.005237607,0.083483,0.4544272,0.3757644,0,0.2345144,3.72529E-09,0.1220206,0.003308251,-0.006967166,-0.0001768517,0.02226573,-0.02191247,-0.003091433,-0.00708645,-0.0001798796,-0.003147145,-0.003334916,18000,0,0,0,0,0,0,0,0,0,0.2109996,-0.2103209,-0.001413899,0.00459883,0.002044471,0.001893897,0.1627977,0.2490898,0.01445292,-0.003100125,0.004091851,0.001600602,0.0151196,0.001674434,0.00166843,-0.009095422,1.218442E-05,-6.642319E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.568999,0,258.3618,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,13.17421,0.1247991,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017121,1.018021,1.046127,1224.111,1.229623,1218.094,1.223606,1385.599,1.385624,1008.271,2487.715,4.888047,12.66319,360,47902.08,57104,0
"2018-06-22 05:00:00",122,0.07262491,-0.0006169365,0.03997833,0.000328518,0.05943575,0.01659015,0.1331806,1.131053,0.5171904,0,0.3212284,-1.490116E-08,0.1818955,-0.07708831,-0.01607694,-0.007492397,-0.06080344,0.002088104,0.01032136,-0.01628297,-0.007588416,0.01044978,0.01009483,18000,0,0,0,0,0,0,0,0,0,0.07878437,-0.4129203,-0.1110891,0.0107475,0.01501437,0.004305204,0.4243757,0.06652439,-0.06731059,-0.01505773,0.01118733,0.002753837,-0.06928907,0.002834782,0.002835999,0.02761954,2.105584E-05,0.000205061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.970715,0,271.6966,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-16.01535,-0.1026596,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012816,1.012442,1.029393,1221.12,1.226744,1217.488,1.223112,1385.646,1.385671,1008.359,2487.388,5.27355,12.74107,360,47933.44,59305,0
"2018-06-22 05:30:00",123,0.04105348,-0.008408153,0.07444434,0.002666784,0.1096759,0.0411188,0.225554,0.9410178,0.5421208,0,0.3501022,-7.450581E-09,0.2881473,-0.08380871,-0.05084933,-0.001602808,-0.110464,0.02710199,0.02810431,-0.0515852,-0.001626003,0.02848226,0.02759064,18000,0,0,0,0,0,0,0,0,0,0.02155664,-1.061317,-0.2585362,-0.0002101012,0.02012245,0.009260272,1.062775,-0.2160964,-0.1323319,-0.0206275,0.004290753,0.006841456,-0.1363597,0.00704969,0.007111148,0.07608417,5.438945E-05,0.0005819281,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.871564,0,282.9094,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-28.62241,-0.05744205,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014472,1.013448,1.030437,1219.672,1.225511,1216.965,1.222804,1384.862,1.384888,1008.527,2487.228,7.52287,13.64575,360,47927.01,48837,0
"2018-06-22 06:00:00",124,0.01023659,0.001016689,0.02236152,0.02672163,0.1426992,0.03497088,0.1156153,0.3218026,0.3362485,0,0.2818829,0,0.1588192,-0.04250465,-0.01109962,0.007447966,-0.1159517,0.09098104,0.02403561,-0.01145953,0.00768947,0.02462876,0.02370018,18000,0,0,0,0,0,0,0,0,0,0.1586261,-1.29848,-0.141383,0.01122943,-0.02115863,0.004800109,1.227243,-0.4737847,-0.02459839,0.02338752,-0.0001016911,0.007059901,-0.02563425,0.0073572,0.007413086,0.06476545,5.996511E-05,0.0005238936,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465786,0,298.1993,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-4.595758,-0.3577494,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.032426,1.024678,1.042111,1211.712,1.217854,1211.63,1.217772,1383.279,1.383306,1008.781,2484.583,11.7542,14.33996,360,47853.03,48730,0
"2018-06-22 06:30:00",125,0.04787172,0.01670031,0.01580176,0.03946102,0.1036546,0.01449376,0.1402675,0.1983672,0.3686219,0,0.2188942,0,0.1355517,-0.03666081,-0.01953944,-0.002305454,0.1083188,-0.01961037,-0.01984912,-0.02001582,-0.002361662,-0.02029463,-0.02221112,18000,0,0,0,0,0,0,0,0,0,-0.1830916,-0.8024788,-0.05311203,-0.01191026,-0.04188812,0.002345294,-0.7988415,0.03152245,0.2029142,-0.04053534,0.003957997,0.01559454,0.2137054,0.01642388,0.01646535,-0.05923658,0.0001353938,-0.0004870997,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.94701,0,79.34234,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,9.939237,0.1654181,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.024381,1.022445,1.053181,1200.832,1.206983,1199.889,1.206041,1381.825,1.381854,1008.835,2478.158,16.83451,14.21181,360,47998.87,48904,0
"2018-06-22 07:00:00",126,0.006600818,0.01235684,0.01706092,-0.04189953,0.03876112,0.0117396,0.1335087,0.5644714,0.4673615,0,0.2801066,0,0.169051,-0.001780561,-0.01371692,-0.01138253,0.03812288,0.04371841,0.005582112,-0.01400368,-0.01162048,0.005679569,0.004963889,18000,0,0,0,0,0,0,0,0,0,0.2460751,-0.4990093,-0.0659225,-0.004903302,-0.0167324,0.002844818,-0.4908045,-0.2698319,0.01451284,-0.01625608,0.004091428,0.005577516,0.01501569,0.005770769,0.005753934,0.01300932,4.909815E-05,0.0001110082,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.409343,0,87.23838,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-30.65499,-0.05363334,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020905,1.017459,1.034649,1193.243,1.199551,1192.358,1.198667,1381.301,1.381331,1008.99,2474.138,21.90102,14.17333,360,47950.06,60570,0
"2018-06-22 07:30:00",127,0.002245128,0.03535993,0.02220587,0.005851105,-0.00557366,0.01993735,0.1879732,0.9634806,0.4870226,0,0.3351536,-7.450581E-09,0.3033967,-0.01330009,0.003136462,-0.03519446,-0.003468785,-0.00553535,0.02049699,0.003181491,-0.03569974,0.02076978,0.01910835,18000,0,0,0,0,0,0,0,0,0,-0.05892084,0.07911502,-0.04822084,0.001201101,-0.004519492,0.01225476,0.07590467,0.05447547,-0.05768019,-0.003085312,-0.0009504404,0.01271319,-0.05942979,0.01309881,0.01303017,0.04948606,0.0001122929,0.0004264666,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.846126,0,93.15624,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-23.2824,-0.07061686,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014357,1.013309,1.030333,1188.883,1.195208,1186.55,1.192876,1381.909,1.38194,1009.027,2470.928,25.43908,14.16651,360,47856.72,48827,0
"2018-06-22 08:00:00",128,0.238785,0.1017711,0.1694238,0.01676195,-0.02533998,0.04312515,0.2325722,1.490485,1.030485,0,0.5904734,0,0.3805973,-0.2334341,0.003803015,-0.05395595,-0.01631458,-0.01749985,0.04701537,0.003844822,-0.0545491,0.04754595,0.04688121,18000,0,0,0,0,0,0,0,0,0,-0.003679454,0.1614089,-0.07791436,-0.05570914,-0.09473462,-0.01407946,0.1437736,0.008424247,-0.1067483,-0.09726369,0.05289929,0.004222312,-0.1097554,0.004341253,0.004316682,0.1203809,3.71603E-05,0.001036303,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.80094,0,88.31492,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-19.24377,-0.08543698,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010993,1.011285,1.02817,1184.332,1.190622,1181.677,1.187967,1382.457,1.382489,1009.02,2468.238,26.72484,13.60155,360,47861.39,48715,0
"2018-06-22 08:30:00",129,-0.009956986,0.1755491,0.1931501,0.01285715,-0.1122172,0.1053513,0.4338775,2.498919,1.408824,0,1.020504,5.960464E-08,0.5532665,0.05543759,-0.0774993,-0.171557,-0.09145913,-0.02169029,0.1225629,-0.07816556,-0.1730319,0.1237557,0.1173559,18000,0,0,0,0,0,0,0,0,0,-0.1283817,0.7444612,-0.3353589,0.03165197,-0.1682337,0.02038506,0.6648068,0.1868468,-0.4541917,-0.1593862,-0.04485569,0.04799987,-0.4663571,0.04928553,0.0489595,0.2995049,0.0003590312,0.002196337,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.72556,0,85.46469,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-47.93227,-0.03430111,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008597,1.009732,1.026785,1182.904,1.18825,1180.013,1.185358,1382.152,1.382184,1008.275,2466.546,26.22056,13.62544,360,47886.98,58110,0
"2018-06-22 09:00:00",130,-0.3698191,0.002308458,0.1190973,0.1575786,-0.1636561,0.08885877,0.4740901,2.925322,1.591406,0,1.093843,2.980232E-08,0.5875782,0.2822658,-0.2183918,-0.05312952,-0.1578298,-0.1469446,0.1140494,-0.2201482,-0.05355681,0.1151202,0.1095806,18000,0,0,0,0,0,0,0,0,0,-0.6081216,0.8296559,-0.2585225,0.04307026,-0.05688266,0.03300677,0.8172698,0.554592,-0.3866164,-0.05380724,-0.03939743,0.04162635,-0.3967724,0.04271982,0.04248111,0.2798787,0.0002822355,0.001859455,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.70163,0,93.61555,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-67.15902,-0.02448115,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008042,1.009389,1.026269,1183.94,1.188791,1180.592,1.185442,1381.364,1.381395,1007.879,2466.496,24.45844,13.62966,360,47840.62,48953,0
"2018-06-22 09:30:00",131,-0.722759,-0.1281714,0.2893375,0.2022684,-0.5510111,0.06699464,0.4691714,2.632899,1.807489,0,1.385483,5.960464E-08,0.5776213,0.9827976,-0.2199184,0.009460717,-0.4960373,-0.2834453,0.1503984,-0.2217571,0.009539819,0.1518443,0.1458275,17994,8,0,0,0,0,0,6,0,0,8.066417,-4.711305,1.267509,0.04658756,-0.09243558,0.03113055,-3.179864,-8.687294,1.813678,-0.0780583,-0.06005929,0.04453797,1.861646,0.04571591,0.04592309,0.3747336,0.0003073084,0.002507645,17989,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.441072,0,81.28241,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-49.46594,-0.03323761,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008361,1.009614,1.026448,1181.709,1.186633,1177.918,1.182842,1380.674,1.380704,1007.947,2465.217,22.53463,13.65985,360,47938.09,48942,0
"2018-06-22 10:00:00",132,1.57103,0.02929974,0.1149572,-0.4177842,0.07756233,0.0751414,0.4728356,2.916854,1.557787,0,2.465297,0,0.5542782,0.2660924,-0.2117845,0.07164121,-0.2902286,-0.3054209,0.0932269,-0.2134998,0.07222147,0.09410099,0.08791363,17982,8,0,0,0,0,0,18,0,0,2.39991,4.993603,0.3216453,-0.1430879,-0.047369,0.04428718,-2.811763,4.758884,0.4960836,-0.03674296,-0.1454431,0.04664319,0.5091318,0.04787002,0.04763544,0.2232961,0.00033828,0.001585722,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.537547,0,303.5299,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-81.75671,-0.02011003,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0081,1.009376,1.026302,1179.089,1.184257,1175.991,1.181159,1379.913,1.379943,1008.148,2464.59,21.12114,13.64509,360,47956.14,48764,0
"2018-06-22 10:30:00",133,0.2245607,-0.1244041,0.199992,0.05823636,0.2907975,0.2742956,0.5824535,3.462814,1.399294,0,1.563978,0,0.7087623,0.05902445,-0.335438,0.05072785,-0.1431347,0.24776,0.2851669,-0.3379389,0.05110605,0.2877533,0.2778304,18000,0,0,0,0,0,0,0,0,0,0.001450539,-0.7606294,-0.8207923,-0.02755697,0.09694692,0.06547682,0.4761581,-0.5399572,-0.8567256,-0.0828841,0.04957921,0.07153624,-0.878905,0.0733882,0.0729087,0.6986815,0.0005492983,0.005263906,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.067582,0,315.3345,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-50.12817,-0.03279852,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007455,1.00907,1.025889,1173.475,1.178922,1170.313,1.175761,1379.154,1.379184,1008.392,2461.929,20.31737,13.64568,360,47934.07,48749,0
"2018-06-22 11:00:00",134,1.095994,-0.06579936,0.1817664,0.07725382,0.2506237,0.2235119,0.5454096,3.485323,1.586595,0,2.066328,0,0.7090107,0.7677758,-0.2901324,0.06567039,-0.05702464,0.252183,0.2277935,-0.2923025,0.06616158,0.2298571,0.2211594,17997,1,0,0,3,0,0,0,0,0,1.393909,-0.6152333,-0.2444283,0.01912116,0.1086376,0.06033368,1.484315,0.2449409,-0.3435888,-0.03915443,0.1014753,0.06306823,-0.3524913,0.06470234,0.06441706,0.5573295,0.0004886547,0.004227788,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.801288,0,326.9337,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-51.5227,-0.03191078,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00748,1.009059,1.02591,1173.03,1.178526,1170.031,1.175526,1378.755,1.378785,1008.432,2462.016,20.15346,13.6506,360,47946.3,48941,0
"2018-06-22 11:30:00",135,0.1497285,-0.2720117,0.29431,-0.588078,0.2276617,0.2913932,0.6778212,3.919052,1.45879,0,1.523435,-1.490116E-08,0.7944834,0.2730359,-0.4555679,0.05953538,-0.5941504,-0.1736021,0.3153143,-0.4588514,0.05996448,0.3181144,0.3071948,18000,0,0,0,0,0,0,0,0,0,1.850132,-0.8336235,-0.8751718,-0.08909836,0.1077192,0.0728507,1.941713,0.4525915,-0.9532859,-0.1330539,0.03206974,0.07821362,-0.9778148,0.08022613,0.07972576,0.7702458,0.0006235928,0.006024649,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.283252,0,322.8577,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-71.54332,-0.0229809,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007208,1.00888,1.025731,1170.92,1.176565,1167.815,1.17346,1378.542,1.378572,1008.56,2460.967,20.22611,13.65502,360,47927.49,48796,0
"2018-06-22 12:00:00",136,0.7272159,-0.2239517,0.2882149,-0.3121145,0.205252,0.2273512,0.6676667,4.074512,1.414771,0,1.834323,0,0.8244731,0.602731,-0.4447219,0.03067752,-0.3549219,-0.05212456,0.2500918,-0.447885,0.03089571,0.252299,0.2429779,18000,0,0,0,0,0,0,0,0,0,0.8543634,-0.794969,-0.6674314,-0.1013091,0.06424907,0.06007487,1.122429,-0.03231949,-0.7392462,-0.114499,-0.01870088,0.06738491,-0.7582186,0.06911431,0.06861425,0.6100376,0.0005271949,0.0046872,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.594014,0,318.6494,2,0.5,"Grass",0,0.3558702,0,0.1365446,1.64413,-86.08032,-0.01909995,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007113,1.008826,1.025665,1172.701,1.178247,1169.127,1.174673,1378.019,1.378049,1008.476,2461.891,20.3673,13.66211,360,47970.27,61244,0
