"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-04 10:30:00",709,0.01907892,3,18000,34.17071,3,18000,-35.26763,3,18000,-1.032101,0.04740186,7,0.2010844,0.1482825,1.888314,19.90002,35.4796,4.180281,0.827714,2.333546,20.99886,33.32313,4.233485,0.8307718,2.498107,-25.4012,4.367024,-55.41029,0.003544821,0.08041594,0.03091923,99.27917,16.67335,-1.677992,1.411924,2.091083,1.311684,0.08530463,0.2501649,21.7842,0.5167963,0,3.068521,2.681101,128.7454,28.78137,231.2546,8.524238,712.2218,1.475022,6.120267,0.2396215,0.9776772,0.975379,99.09998,45.03464,-49.23099,22.83517,1.384837,1,42.49028,120.7036,61.0602,46.14842,164.413,96.73954,"Kljun et al",1,17999,0,24.13434,13.68047,46934.84,226943,0.0001666667,2,360
"2018-07-04 11:00:00",710,0.03668907,3,18000,39.00481,3,18000,-48.23246,3,18000,-1.236577,0.1987756,7,0.41214,0.09909466,4.185293,20.35914,36.11998,4.839581,0.8669235,2.400561,21.42995,33.99522,4.891611,0.870032,2.565045,-25.42566,4.427197,-55.31491,0.003584001,0.08021168,0.03126523,99.2646,16.95013,-1.961253,1.286984,-1.450907,2.575338,0.01160622,0.2861665,22.25385,0.5093749,0,3.294494,2.439594,216.4936,41.26182,143.5064,10.46334,710.7032,1.485807,6.400201,0.2720124,0.9770424,0.974448,105.4217,50.49257,-41.73188,22.8333,1.269721,1,67.13033,187.5869,95.91656,72.55038,164.413,84.80013,"Kljun et al",1,17999,0,25.08154,13.65241,46931.8,195324,0.0001111111,1,360
"2018-07-04 11:30:00",711,0.01005784,7,18000,28.28846,7,18000,-29.22392,7,18000,-1.033068,0.1523718,7,0.3611597,0.06863409,3.428184,20.86536,35.36508,4.985556,0.8756751,2.476697,21.91807,33.32876,5.036678,0.8787568,2.642934,-25.46414,4.48714,-55.23195,0.003617939,0.07990251,0.03156754,99.25674,17.64178,-1.321676,1.049807,0.4463939,2.385341,0.03163051,0.2538142,22.75166,0.5544566,0,2.641769,1.395023,161.3376,55.64506,198.6624,8.33988,709.0925,1.653215,6.453683,0.2475705,0.9773623,0.9748603,112.8884,55.76896,-34.23285,22.83142,1.184749,1,67.41813,188.2672,96.30439,72.84594,164.413,84.63105,"Kljun et al",1,17999,0,25.91692,13.63216,46927.93,193942,0.0001111111,1,360
"2018-07-04 12:00:00",712,0.001715306,3,18000,24.06474,3,18000,-17.27018,3,18000,-0.7176548,0.03579393,7,0.1752267,0.08377272,1.4438,21.4438,34.00146,4.933881,0.8724124,2.566145,22.49518,32.03221,4.98487,0.8754949,2.736763,-25.51985,4.556446,-55.14622,0.003653276,0.07946984,0.03188447,99.24462,18.61268,-1.36752,0.9693176,0.7785544,1.375584,0.04688634,0.2362037,23.32743,0.4066256,0,1.988689,1.573615,150.3465,37.00536,209.6535,6.465184,707.8702,1.324244,6.416992,0.2194627,0.9763711,0.9736607,122.0885,60.72486,-26.73377,22.82952,1.122729,1,10.10234,277.5767,39.65654,25.05119,164.413,84.59126,"KormannMeixner",1,17998,1,26.82251,13.65668,46926.27,288934,0.0002777778,2,360
"2018-07-04 12:30:00",713,-0.02149243,8,18000,26.06507,7,18000,-18.89153,7,18000,-0.7247834,0.06763754,4,0.240913,0.06667007,0.7082446,21.74319,33.75675,5.090419,0.8822045,2.613657,22.51657,32.34741,5.12786,0.8844522,2.741004,-25.57311,4.608126,-55.09219,0.003675392,0.07906337,0.03208549,99.22275,18.56552,-0.4330513,0.8285906,0.6685793,0.8358594,0.06978786,0.1768212,23.35764,0.5548161,0,1.209121,0.7965729,122.9319,47.31376,237.0681,4.266253,707.0371,1.609076,6.482391,0.2712974,0.9769402,0.974395,133.8609,65.13091,-19.23456,22.82766,1.079098,1,62.61052,176.031,89.66113,67.79797,164.413,87.50876,"Kljun et al",1,17997,2,27.45424,13.66985,46922.24,197944,0.0001111111,1,360
"2018-07-04 13:00:00",714,0.02176227,7,18000,37.55272,7,18000,-43.67948,7,18000,-1.163151,0.05287398,7,0.2132539,0.1745668,1.696772,22.0284,32.57681,4.831091,0.8662093,2.65955,23.1749,30.54459,4.886505,0.8695302,2.852285,-25.65211,4.682678,-55.01803,0.003706306,0.07846848,0.03236711,99.20509,19.82755,-1.75982,0.9911648,0.7850952,1.529143,0.05485712,0.2699205,24.00376,0.5108855,0,2.334285,1.927006,155.9573,33.83408,204.0427,8.963458,705.9485,1.469356,6.358754,0.2261209,0.9769337,0.9743868,149.147,68.61382,-11.7356,22.82575,1.051133,1,42.09337,119.6103,60.49546,45.72103,164.413,96.83791,"Kljun et al",1,17998,1,28.18775,13.67327,46918.33,193943,0.0001111111,1,360
"2018-07-04 13:30:00",715,0.03377225,3,18000,43.83533,3,18000,-61.17324,3,18000,-1.395523,0.04562763,7,0.1981944,0.2632574,3.257826,22.30968,33.09254,5.293586,0.8948118,2.706059,23.41912,31.13359,5.347278,0.8980926,2.896392,-25.64684,4.674837,-55.028,0.003702581,0.07851785,0.03233337,99.20517,19.983,-3.000342,1.559638,3.032275,1.99138,0.1164309,0.3429079,24.27593,0.7900952,0,4.576602,4.265757,134.6967,21.10985,225.3033,11.73965,704.9363,2.240782,6.562507,0.2814068,0.97642,0.9739318,168.1837,70.65267,-4.236557,22.82385,1.037243,1,32.73354,1374.533,152.7256,91.08556,164.413,56.95361,"KormannMeixner",1,17998,1,28.02233,13.64168,46909.7,193943,0.0001111111,1,360
"2018-07-04 14:00:00",716,0.01516768,2,18000,46.40909,1,18000,-46.44783,1,18000,-1.000835,0.02088389,8,0.1340701,0.2954583,2.567245,22.29791,32.35641,4.943811,0.8738023,2.70398,23.41327,30.42322,4.997653,0.8770278,2.894799,-25.6433,4.675501,-55.02415,0.003704514,0.07854348,0.03234971,99.21872,20.17771,-2.265254,1.132365,2.795283,1.944826,0.09471789,0.2643714,24.24984,0.6973992,0,4.005152,3.597908,129.0207,25.82873,230.9793,9.485377,705.7927,1.911228,6.408894,0.3694731,0.9759176,0.9730212,189.1353,70.78216,3.262648,22.82197,1.036558,1,49.76181,2975.941,268.2079,153.6306,164.413,41.92348,"KormannMeixner",1,17999,0,28.0455,13.63896,46915.51,219862,0.0001666667,2,360
"2018-07-04 14:30:00",717,0.04128078,9,18000,61.21091,9,18000,-71.65293,9,18000,-1.170591,0.01179891,9,0.1008815,0.6072657,3.712179,22.91516,28.8518,3.864104,0.8096874,2.806761,24.09078,27.04041,3.920248,0.8128375,3.014651,-25.67553,4.704935,-54.99609,0.003716208,0.07830309,0.03245659,99.20882,22.01814,-3.489195,1.475836,3.3177,2.263132,0.1295112,0.3528459,24.86784,0.6206325,0,5.228507,4.814724,136.4432,22.78674,223.5568,13.32422,704.5297,1.753018,5.926011,0.266562,0.9759398,0.973271,208.5728,68.96728,10.76155,22.82006,1.04864,1,172.7106,3469.117,1038.186,576.7106,164.413,8.847776,"KormannMeixner",1,17999,0,28.28422,13.63691,46915.34,238944,0.0001666667,2,360
"2018-07-04 15:00:00",718,0.03022739,1,18000,75.38255,1,18000,-82.06449,1,18000,-1.08864,0.04370972,7,0.1941195,0.3612745,2.387044,22.81353,28.81703,3.751733,0.8037348,2.789521,23.94843,27.08661,3.805845,0.8067289,2.989391,-25.66472,4.690533,-55.01352,0.00370898,0.07838781,0.03239169,99.2093,21.82662,-4.177458,1.375593,4.175342,1.658205,0.1781532,0.3635774,24.71921,0.6763654,0,6.079141,5.906322,135.0146,13.65712,224.9854,14.38118,705.3668,1.969964,5.884471,0.3348263,0.9754897,0.9728447,224.3576,65.63763,18.26077,22.81817,1.074573,1,52.13263,2638.326,262.4987,153.2461,164.413,42.07169,"KormannMeixner",1,17998,1,28.14125,13.66086,46913.98,274946,0.0002222222,2,360
"2018-07-04 15:30:00",719,0.03885043,3,18000,62.83659,3,18000,-74.54002,3,18000,-1.186252,0.03378103,7,0.170665,0.3733421,2.587672,22.84907,27.99116,3.376466,0.7824084,2.795588,24.02463,26.23927,3.432374,0.7854427,3.002777,-25.64373,4.668154,-55.03761,0.00369886,0.07854448,0.03230018,99.21397,22.17334,-3.965363,1.40432,4.036304,1.756014,0.1572765,0.3458992,24.7751,0.6302999,0,5.871633,5.658254,134.4921,15.44123,225.5079,12.3323,705.5436,1.827478,5.727627,0.276014,0.9750311,0.9722902,236.5303,61.32484,25.75988,22.81627,1.115883,1,61.20666,3350.389,324.8327,186.8538,164.413,36.29511,"KormannMeixner",1,17999,0,27.92576,13.65276,46917.04,234945,0.0001666667,2,360
"2018-07-04 16:00:00",720,0.04608795,1,18000,63.61461,1,18000,-81.26524,1,18000,-1.277462,0.03835546,7,0.1818485,0.3819513,2.177603,22.88016,28.29659,3.552601,0.7922878,2.800899,23.98954,26.64068,3.605388,0.7951671,2.997041,-25.6497,4.663101,-55.05109,0.003692606,0.07849903,0.03224651,99.21131,22.01874,-3.509556,1.309474,3.595145,1.589468,0.1507175,0.3377503,24.74937,0.7142656,0,5.201048,5.024154,134.3098,14.93814,225.6902,12.11987,705.6426,1.960686,5.799395,0.2955717,0.9750163,0.9722958,246.0075,56.4232,33.25886,22.81435,1.175143,1,47.89815,2579.558,247.3832,143.4165,164.413,43.9481,"KormannMeixner",1,17998,1,27.92652,13.67751,46917.78,241216,0.0001666667,2,360
"2018-07-04 16:30:00",721,0.03768209,1,18000,62.86486,1,18000,-75.30379,1,18000,-1.197868,0.03719263,7,0.1791258,0.3596008,2.464693,23.18244,26.6819,2.981704,0.7608051,2.852611,24.30909,25.08459,3.035054,0.763629,3.054508,-25.65134,4.68046,-55.02139,0.003705999,0.07849034,0.03236356,99.245,22.90879,-3.620266,1.267259,2.741702,1.787503,0.1220958,0.3581517,25.03922,0.6384026,0,4.770844,4.541287,142.8626,17.76776,217.1374,10.21062,705.5374,1.731471,5.563291,0.2642592,0.9746971,0.9714091,253.6581,51.17738,40.75805,22.81245,1.257169,1,42.73746,2239.653,218.2659,126.9071,164.413,47.41051,"KormannMeixner",1,17998,1,28.036,13.66704,46917.31,236944,0.0001666667,2,360
"2018-07-04 17:00:00",722,0.02941479,3,17997,59.38687,3,17997,-67.516,3,17997,-1.136884,0.02781997,8,0.1548929,0.3726808,2.286684,23.14034,27.39956,3.319839,0.7793567,2.845227,24.26847,25.75649,3.373496,0.7822575,3.046907,-25.63727,4.651675,-55.06225,0.003688022,0.07859556,0.03220458,99.27332,22.64649,-4.173447,1.548781,3.536368,1.435639,0.1449753,0.3370247,25.01614,0.6069955,0,5.636761,5.470244,139.7237,13.92189,220.2763,12.45293,705.4164,1.651241,5.699744,0.2892243,0.9745756,0.971867,260.1005,45.73556,48.25704,22.81053,1.368139,1,69.28902,3360.385,379.4655,216.3822,164.413,32.14344,"KormannMeixner",1,17999,0,27.75324,13.58324,46918.39,230944,0.0001666667,2,360
"2018-07-04 17:30:00",723,0.02017394,3,18000,49.60674,3,18000,-55.947,3,18000,-1.12781,0.05024764,3,0.2079346,0.2294619,1.012065,22.478,30.42695,4.219027,0.8308626,2.733846,23.58263,28.68237,4.271849,0.8338312,2.925929,-25.57128,4.583498,-55.13546,0.003657169,0.07908973,0.0319256,99.28461,20.92098,-2.362783,0.8894187,3.974023,1.07956,0.1316234,0.260027,24.37767,0.8749477,0,4.710954,4.623385,120.7339,11.04347,239.2661,9.284247,706.4622,2.471752,6.090183,0.3884392,0.9748751,0.9721409,265.7481,40.19077,55.75622,22.80862,1.518405,1,41.79054,118.9437,60.09597,45.41538,164.413,96.85768,"Kljun et al",1,17999,0,27.0525,13.61009,46924.3,242944,0.0001666667,2,360
"2018-07-04 18:00:00",724,0.02107742,3,18000,48.70183,3,18000,-56.12184,3,18000,-1.152356,0.03626142,7,0.1765957,0.2708932,1.175734,22.5082,30.27151,4.177051,0.8281899,2.739014,23.51158,28.68168,4.225038,0.8308859,2.913028,-25.54772,4.555934,-55.16797,0.003643633,0.07926895,0.03180394,99.31057,20.82142,-2.138667,0.7047927,3.591609,1.340785,0.1262243,0.2388076,24.30349,0.8292806,0,4.261151,4.180143,120.7723,11.16821,239.2277,11.07487,706.6829,2.459446,6.069933,0.3538938,0.9736691,0.9713201,270.8776,34.60656,63.25529,22.8067,1.725714,1,37.76946,1776.403,184.5977,108.6133,164.413,51.90975,"KormannMeixner",1,17999,0,26.72964,13.63686,46924.19,193944,0.0001111111,1,360
"2018-07-04 18:30:00",725,0.01398971,3,18000,44.39921,3,18000,-47.09593,3,18000,-1.060738,0.03795278,3,0.1805621,0.2220967,0.7687833,22.14805,30.2727,3.87244,0.8107135,2.679033,23.32612,28.39328,3.928742,0.8138353,2.879897,-25.51725,4.511855,-55.22607,0.003619547,0.07950885,0.03158893,99.35777,20.66061,-2.327397,0.7996125,3.757703,0.9166144,0.1291552,0.2408416,24.10093,0.7304967,0,4.486986,4.420087,121.7728,9.890463,238.2272,8.300231,708.0611,2.00358,5.949003,0.3551596,0.9744702,0.971352,275.6814,29.03027,70.75429,22.80478,2.020339,1,38.42828,1640.605,180.5186,107.4307,164.413,52.45797,"KormannMeixner",1,17999,0,26.11065,13.43039,46928.96,227943,0.0001666667,2,360
"2018-07-04 19:00:00",726,0.007656053,9,18000,21.21411,9,18000,-17.29716,9,18000,-0.815361,0.00648773,9,0.07452881,0.1969935,0.5622419,21.242,30.93814,3.390386,0.7837679,2.535146,22.47495,28.90126,3.449301,0.7869509,2.735146,-25.46633,4.416519,-55.36554,0.003561717,0.07991192,0.03107627,99.39444,19.48195,-1.006688,0.8437299,1.83263,0.63039,0.06780764,0.1233365,23.22166,0.7235286,0,2.149506,2.090919,118.7807,13.37267,241.2193,6.02275,713.2108,2.518897,5.768964,0.3715357,0.9744284,0.9715763,280.2997,23.50095,78.25357,22.80287,2.458446,1,66.5368,3362.701,375.8874,212.4811,164.413,32.76911,"KormannMeixner",1,17999,0,24.7757,12.98292,46934.95,225944,0.0001666667,2,360
"2018-07-04 19:30:00",727,0.0162105,9,18000,3.682006,9,18000,-6.943594,9,18000,-1.885818,0.003429654,9,0.05411819,0.108665,0.1057955,20.58645,29.55398,2.194989,0.7192581,2.434596,21.882,27.44722,2.256576,0.7223989,2.636756,-25.4279,4.326961,-55.50676,0.003504074,0.08022744,0.03056695,99.42681,19.14357,-0.6652606,0.3753383,1.546216,0.2501107,0.0636574,0.09031507,22.56582,0.4772545,0,1.714502,1.683259,113.2798,10.9344,246.7202,3.097164,718.0739,2.887343,5.305951,0.2242925,0.9747488,0.9720258,284.8396,18.05562,85.75248,22.80092,3.160125,1,79.4657,3375.218,455.2349,256.3399,164.413,27.5649,"KormannMeixner",1,17999,0,23.31025,12.80064,46938.75,279947,0.0002222222,2,360
"2018-07-04 20:00:00",728,-0.0180688,9,18000,-4.447432,9,18000,3.177724,9,18000,-0.7145078,0.009168261,4,0.08809805,-0.03026107,0.1916189,18.20606,40.53141,4.426867,0.8453617,2.102958,19.33207,38.1087,4.481556,0.8484567,2.258588,-25.41788,4.261178,-55.62631,0.003455749,0.08033053,0.03014296,99.4777,14.10132,0.3904592,0.5099593,1.25872,0.3418147,0.09437042,0.07963719,20.12781,1.210069,0,1.418662,1.317887,72.76589,21.58842,287.2341,2.172172,737.9887,10.94518,6.28863,0.6617364,0.9745711,0.9715595,289.3889,12.73266,93.25159,22.799,4.428871,1,23.49124,246.9769,61.1571,42.5951,164.413,83.83272,"KormannMeixner",1,17999,0,21.99643,12.69011,46935.16,279947,0.0002222222,2,360
"2018-07-04 20:30:00",729,0.2041774,7,18000,28.92933,7,18000,-20.45929,7,18000,-0.7072162,0.01778773,6,0.122199,0.1391966,0.3534172,15.54894,54.26056,6.28803,0.9607089,1.774467,16.82001,50.44169,6.351387,0.9647836,1.925854,-25.43464,4.181621,-55.79485,0.003387949,0.08023898,0.02955235,99.49641,9.610702,0.254139,0.670491,1.93272,0.4971414,0.09167465,0.1006313,17.71746,0.7870082,0,2.069183,1.949357,82.50894,19.49223,277.4911,3.461389,754.3373,9.325252,7.211189,0.5959899,0.9751577,0.9722121,294.0222,7.583529,100.7507,22.79707,7.277565,1,22.70116,1019.742,108.9021,64.50616,164.413,65.02434,"KormannMeixner",0,18000,0,20.04135,12.65576,46930.02,165852,5.555556E-05,1,360
"2018-07-04 21:00:00",730,-0.04811605,9,18000,-9.530033,9,18000,5.945048,9,18000,-0.6238224,0.01575546,5,0.1149152,-0.04295395,0.7004299,15.22272,53.06917,5.6103,0.9180008,1.738651,16.51504,49.2849,5.674388,0.9219428,1.890147,-25.47686,4.114052,-55.96092,0.003322443,0.07996345,0.02898469,99.53329,9.682045,0.5282088,1.108079,1.255366,0.4061313,0.0852064,0.08988147,17.37123,0.9642802,0,1.712727,1.361966,67.18054,36.65612,292.8195,2.848625,756.4428,10.03421,6.899077,0.6868542,0.9751608,0.9722379,298.8066,2.730712,108.2498,22.79512,17.38321,1,17.3537,195.1034,46.53486,32.14313,164.413,87.79328,"KormannMeixner",1,17999,0,18.06656,12.62636,46930.37,214943,0.0001666667,2,360
"2018-07-04 21:30:00",731,-0.01908057,8,18000,8.280755,8,18000,-0.628676,8,18000,-0.07592013,0.007443226,6,0.07883909,0.006594966,0.155173,14.09879,59.16958,6.234047,0.9554,1.615491,15.41908,54.64253,6.300394,0.9597499,1.759435,-25.51918,4.076324,-56.06846,0.003280432,0.0796732,0.02862248,99.53837,7.996852,-0.2653379,0.4318071,1.07235,0.3477784,0.04625605,0.05420992,16.3073,0.3800405,0,1.171315,1.104689,103.8979,19.31839,256.1021,2.561717,766.0826,6.753943,7.207185,0.3633078,0.975148,0.972256,303.8038,-2.109693,115.749,22.79321,38.73516,0.125,20.10547,399.4273,68.67243,44.63622,164.413,77.66841,"KormannMeixner",0,17999,1,16.73927,12.61627,46925.7,164941,5.555556E-05,1,360
"2018-07-04 22:00:00",732,9.174622E-05,8,18000,10.71201,8,18000,-1.453734,8,18000,-0.1357107,0.006890304,7,0.07578486,0.01583546,0.314947,13.43912,61.84238,6.244307,0.9563565,1.547718,14.83722,56.82842,6.314713,0.9609748,1.695035,-25.56473,4.04539,-56.16513,0.003242722,0.07935271,0.02829835,99.52021,7.340603,-0.4114224,0.3646697,1.387952,0.6975211,0.04445149,0.1018541,15.72494,0.454186,0,1.495377,1.44765,106.5109,14.47075,253.4891,3.560301,776.778,6.982591,7.23111,0.4147895,0.9749327,0.9720106,309.0699,-6.770155,123.2479,22.79125,"NAN",0,28.28642,723.4483,107.5102,67.82262,164.413,66.73187,"KormannMeixner",1,17999,0,15.69932,12.62617,46929.35,203941,0.0001666667,2,360
"2018-07-04 22:30:00",733,0.01331241,9,18000,7.616376,9,18000,-4.812954,9,18000,-0.6319219,0.000804486,9,0.02587519,0.153303,0.1813499,13.06989,64.09344,6.40495,0.9674662,1.510802,14.42293,58.99485,6.473332,0.9720252,1.649889,-25.60065,4.023598,-56.23632,0.003215285,0.0791024,0.02806269,99.53654,6.778634,-0.3727441,0.3610618,1.181711,0.4755197,0.03930647,0.07883599,15.31949,0.288695,0,1.332639,1.239109,107.5066,21.45881,252.4933,2.43002,777.4124,2.829163,7.324608,0.4793014,0.9750255,0.9721572,314.6552,-10.95552,130.7471,22.7893,"NAN",0,262.097,3557.901,1354.494,784.816,164.413,3.465256,"KormannMeixner",1,17999,0,14.8568,12.62323,46927.66,208831,0.0001666667,2,360
"2018-07-04 23:00:00",734,0.01145482,7,18000,12.28968,7,18000,-4.069164,7,18000,-0.3311041,0.006790811,7,0.07513077,0.04459234,0.3273543,12.78829,63.03377,5.920286,0.9346042,1.483193,14.14537,57.99277,5.988673,0.9390283,1.620505,-25.63123,4.006585,-56.29393,0.003192959,0.07888432,0.02787126,99.5504,6.81477,-0.6899865,0.5070179,1.325531,0.6209537,0.04332414,0.1098081,15.01047,0.312209,0,1.60014,1.494362,117.4986,20.82598,242.5014,3.397082,780.2806,3.984847,7.082582,0.3027598,0.9750708,0.9721887,320.6,-14.73355,138.2462,22.78737,"NAN",0,29.70441,1255.552,138.9446,82.7787,164.413,59.37044,"KormannMeixner",1,17999,0,14.24933,12.61852,46930.57,239833,0.0001666667,2,360
"2018-07-04 23:30:00",735,0.04164228,9,18000,18.0146,9,18000,-4.311626,9,18000,-0.2393407,0.002341936,9,0.04406024,0.08036278,0.1626596,12.11087,63.64279,5.422662,0.9025756,1.418658,13.42145,58.69752,5.488593,0.9067084,1.546048,-25.6545,3.994092,-56.33691,0.003176597,0.07872229,0.02773089,99.56092,6.3934,-0.9949185,0.2901808,1.833041,0.4760363,0.05857084,0.120431,14.25446,0.324681,0,2.100146,2.085643,118.4917,6.731161,241.5083,3.724836,791.2615,5.065057,6.856095,0.217411,0.9749504,0.9720468,326.9289,-18.04491,145.7452,22.78541,"NAN",0,132.3934,3428.291,798.3251,443.084,164.413,14.09234,"KormannMeixner",1,17999,0,13.75797,12.60922,46932.18,219946,0.0001666667,2,360
"2018-07-05 00:00:00",736,0.05512778,5,18000,15.70805,5,18000,-4.624608,5,18000,-0.2944101,0.006614936,3,0.07397048,0.05123121,0.1139214,11.54683,66.48428,5.520602,0.9086076,1.366691,12.8891,61.16108,5.58833,0.9128864,1.493011,-25.6845,3.981234,-56.38569,0.00315782,0.078509,0.02757031,99.59075,5.801249,-1.238141,0.3207505,1.733966,0.3314986,0.07062639,0.122762,13.72598,0.199561,0,2.143252,2.13064,125.5288,6.213596,234.4712,3.416199,796.3518,3.36176,6.915547,0.1782404,0.9749792,0.9720978,333.6444,-20.82118,153.2445,22.78346,"NAN",0,47.76299,2251.437,233.6415,137.4608,164.413,45.28008,"KormannMeixner",1,17999,0,13.24031,12.58413,46937.21,278944,0.0002222222,2,360
"2018-07-05 00:30:00",737,0.03208683,9,18000,31.63375,9,18000,-0.5070686,9,18000,-0.01602936,0.01612096,7,0.1154704,0.003598122,0.3024007,11.48758,66.65304,5.497169,0.9075127,1.361397,12.86512,61.18242,5.566674,0.9118994,1.490772,-25.71165,3.969226,-56.43066,0.003140547,0.0783149,0.02742257,99.59138,5.788724,-0.7947403,0.5429082,1.330588,0.5365079,0.05678463,0.1490348,13.70103,0.2894777,0,1.609926,1.549863,120.8494,15.64535,239.1506,3.635033,791.2891,3.872625,6.908568,0.2759788,0.9748399,0.9719176,340.7186,-22.99349,160.7435,22.78151,"NAN",0,20.05684,306.9915,61.39505,40.96188,164.413,81.26966,"KormannMeixner",1,17998,1,12.77295,12.57981,46937.17,235782,0.0001666667,2,360
"2018-07-05 01:00:00",738,0.02516163,9,18000,8.736929,9,18000,-3.085609,9,18000,-0.3531686,0.002334866,9,0.04392531,0.05750492,0.2276315,11.23002,68.33753,5.608325,0.9145988,1.338352,12.61158,62.68198,5.678186,0.9190512,1.466161,-25.72978,3.961303,-56.46056,0.003129545,0.07819282,0.02732825,99.5935,5.471097,-0.627262,0.5258002,1.017964,0.4049255,0.04791768,0.121789,13.45327,0.26743,0,1.27772,1.195705,121.6411,20.52173,238.3589,2.727762,792.1249,3.007373,6.968863,0.2908226,0.9748299,0.9719673,348.089,-24.50004,168.2425,22.77954,"NAN",0,58.82692,3353.677,329.8316,186.8521,164.413,36.39658,"KormannMeixner",0,18000,0,12.4492,12.57159,46933.06,166942,5.555556E-05,1,360
"2018-07-05 01:30:00",739,0.03468599,8,18000,20.76862,8,18000,-1.725987,8,18000,-0.08310551,0.01571874,6,0.1139114,0.01239101,0.3534114,10.98548,69.19907,5.55276,0.9114432,1.31685,12.35194,63.53815,5.621862,0.9158232,1.441464,-25.7464,3.954289,-56.48744,0.003119227,0.07807299,0.02724006,99.60509,5.256404,-0.5412373,0.6736113,1.610558,0.485382,0.06608976,0.1321919,13.1899,0.32599,0,1.812775,1.699076,108.5752,20.28582,251.4248,3.964259,795.8753,5.08638,6.950687,0.354285,0.9746184,0.9716776,355.659,-25.29305,175.7417,22.77759,"NAN",0,21.72622,436.9821,74.69567,48.41903,164.413,75.95808,"KormannMeixner",1,17998,1,12.15843,12.55985,46937.92,281943,0.0002222222,2,360
"2018-07-05 02:00:00",740,0.06814143,9,18000,34.60208,9,18000,0.637085,9,18000,0.01841175,0.01118322,5,0.09606496,-0.005421414,0.3787557,10.91778,69.61073,5.570038,0.9126122,1.310862,12.26491,63.99152,5.638189,0.9169359,1.433165,-25.76197,3.948016,-56.51205,0.003110016,0.07796418,0.02716127,99.61037,5.162291,-0.1638582,0.6726504,1.299713,0.5339818,0.0560238,0.1411253,13.10359,0.2707054,0,1.499766,1.309999,97.18551,28.81266,262.8145,2.888689,794.7604,4.603218,6.96134,0.3702759,0.9747477,0.9718916,27.305,-25.3456,-152.7592,22.77563,"NAN",0,20.95443,243.0687,56.97178,39.20388,164.413,84.41341,"KormannMeixner",1,17999,0,11.90647,12.54756,46940.17,201536,0.0001666667,2,360
"2018-07-05 02:30:00",741,0.007817764,8,18000,23.82748,8,18000,1.299642,8,18000,0.05454382,0.01147608,8,0.09729329,-0.01091663,0.6021284,10.72576,68.74284,5.212355,0.8895701,1.294208,12.14503,62.89743,5.283989,0.8940139,1.421822,-25.77505,3.943253,-56.53167,0.003102637,0.07787177,0.02709825,99.60371,5.278083,0.01061817,0.3956554,1.429829,1.014253,0.06248075,0.1378536,12.96233,0.1895238,0,1.540403,1.429869,89.57452,21.69788,270.4255,3.858275,793.4709,3.214787,6.790258,0.2414508,0.9746061,0.9703912,10.89388,-24.65589,-169.2601,22.77366,"NAN",0,23.10521,268.8421,62.83158,43.27028,164.413,82.60548,"KormannMeixner",0,18000,0,11.71734,12.5483,46944.86,165942,5.555556E-05,1,360
"2018-07-05 03:00:00",742,0.01948071,7,18000,37.03986,7,18000,-1.733027,7,18000,-0.04678816,0.02463734,2,0.1426091,0.009939874,0.1724655,11.02717,66.02528,4.919518,0.8717322,1.320448,12.35905,60.75169,4.98652,0.8758145,1.44198,-25.78391,3.939306,-56.54646,0.003097122,0.07781028,0.02705101,99.59618,5.661653,0.7627617,0.3919171,3.650554,0.4172074,0.1619842,0.1314151,13.16029,0.1899997,0,3.751928,3.729396,78.19817,6.276966,281.8018,5.059929,785.8171,2.988035,6.647022,0.2667383,0.9748483,0.9719607,18.29954,-23.24743,-161.761,22.77168,"NAN",0,44.32387,798.5236,145.1584,95.25196,164.413,59.03678,"KormannMeixner",0,17999,1,11.61488,12.53637,46946.71,165946,5.555556E-05,1,360
