"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-27 13:30:00",3893,432.7828,22.80551,-83.83965,-32.54261,298.6312,0.05323899,358.6803,367.1057,418.4027,0.01690887,5,18000,30.00369,5,18000,-19.3512,5,18000,-0.6449606,0.03503419,4,0.1750596,0.09573633,0.4587587,24.87572,31.58383,6.788357,0.9964639,3.158051,26.52292,28.91046,6.868231,1.001783,3.483622,-39.43821,0.02271252,-98.05603,4.613806E-06,0.02028127,4.277399E-05,98.69914,24.81839,-0.08715906,0.681674,2.567911,0.6585412,0.01383397,0.1384252,27.49396,0.5385051,0,2.66089,2.5694,91.94395,15.01965,268.056,5.491975,681.986,1.19905,7.245287,0.7954784,0.9604647,0.9428928,173.2748,57.9843,-3.619678,9.955508,1.148071,1,19.84114,587.6802,80.24542,49.80405,164.413,72.79746,"KormannMeixner",1,17999,0,29.00358,13.70527,52864.12,197428,0.0001111111,1,360
"2019-08-27 14:00:00",3894,479.0534,21.88695,-77.26284,-33.5257,299.2053,0.04549114,413.4293,377.1618,420.899,0.03911304,7,18000,25.99932,7,18000,-14.63223,7,18000,-0.5627931,0.1727671,3,0.389023,0.03261692,1.706666,25.07576,31.87741,7.071206,1.017746,3.195864,26.84246,29.05309,7.156829,1.023479,3.551007,-39.3782,0.02180258,-98.37334,4.473477E-06,0.02040847,4.145557E-05,98.67384,25.27528,1.024944,1.337776,3.245584,1.251415,0.1263727,0.240101,27.83582,0.6845688,0,3.676767,3.403569,72.47401,22.0796,287.526,8.670143,681.2286,1.728123,7.395098,0.9286289,0.9611722,0.943184,187.2076,57.95347,3.881944,9.948277,1.148164,1,41.02381,113.9692,58.47264,44.24164,164.413,97.95721,"Kljun et al",1,17999,0,29.74936,13.6459,52864.36,208272,0.0001666667,2,360
"2019-08-27 14:30:00",3895,302.653,14.22695,-68.62323,-31.92292,298.6951,0.04690932,251.7257,382.7083,419.4086,0.00308647,5,18000,35.77297,5,18000,-16.9025,5,18000,-0.4724935,0.03637109,4,0.1785784,0.08219363,0.517132,25.23879,29.18866,5.985178,0.9415827,3.226711,27.14816,26.32356,6.077118,0.9474596,3.613467,-39.60714,0.01417104,-100.451,2.82515E-06,0.01993044,2.621213E-05,98.65228,26.66008,1.413387,0.7231709,3.187787,0.69129,0.1484699,0.1827727,28.06873,0.464512,0,3.532292,3.487067,66.08871,9.16527,293.9113,6.828233,680.6406,1.106435,6.837749,0.6412367,0.9604752,0.9429594,200.6494,56.59885,11.38332,9.940931,1.165541,1,28.7465,805.983,113.4835,70.78808,164.413,65.13393,"KormannMeixner",1,17999,0,29.65946,13.63002,52867.21,198421,0.0001111111,1,360
"2019-08-27 15:00:00",3896,228.6757,10.71209,-64.44481,-30.28911,298.2737,0.04693965,183.8079,384.3468,418.5025,-0.03586891,8,18000,-13.54556,8,18000,0.6567414,9,18000,-0.04848387,0.06276661,3,0.234524,-0.002428997,0.6574617,25.01328,32.53196,7.305375,1.034066,3.184018,26.83853,29.52874,7.394109,1.04014,3.550048,-39.70317,0.01066691,-101.8495,2.105247E-06,0.01973411,1.954095E-05,98.64352,25.09908,0.3926071,0.9087721,2.789939,0.6799324,0.05222171,0.1635498,27.84854,0.6644548,0,2.944402,2.817422,81.98976,16.82109,278.0103,5.588391,681.3064,2.031398,7.515543,0.9416662,0.9610268,0.9429578,212.8716,54.07271,18.88481,9.933575,1.201619,1,37.26146,102.8992,52.99403,40.10739,164.413,98.95307,"Kljun et al",1,17999,0,29.00028,13.71448,52864.59,214944,0.0001666667,2,360
"2019-08-27 15:30:00",3897,182.2947,8.653208,-66.50194,-22.77137,297.0115,0.04748329,129.9109,374.7444,418.4749,0.02339179,4,18000,76.10504,4,18000,-33.70396,4,18000,-0.4428611,0.0271525,3,0.1539939,0.1890235,0.2859269,23.68343,40.89647,9.528287,1.199585,2.941079,25.63564,36.7617,9.625498,1.207268,3.3068,-39.76337,0.008614706,-102.9404,1.689507E-06,0.01961191,1.568617E-05,98.63966,20.99532,0.3063591,0.5566182,2.192597,0.4976393,0.0348377,0.1199387,26.80401,0.6915338,0,2.275346,2.213899,82.04585,13.31098,277.9542,3.8884,685.7694,1.724036,8.757741,0.8801599,0.9596063,0.9416128,223.5699,50.60625,26.3864,9.926299,1.259143,1,19.35091,782.0497,88.96867,53.3289,164.413,69.61432,"KormannMeixner",1,17999,0,28.17642,13.59537,52866.16,199090,0.0001111111,1,360
"2019-08-27 16:00:00",3898,139.3328,6.700205,-72.24156,-23.65774,297.2526,0.04668745,84.04876,370.4383,419.0221,0.05815782,6,18000,143.7153,6,18000,-69.16891,6,18000,-0.4812911,0.05602338,6,0.2213198,0.2702734,0.3678261,24.16309,38.76478,8.971568,1.16108,3.031121,25.99515,35.09611,9.062229,1.16803,3.382694,-39.81915,0.006672672,-104.399,1.302408E-06,0.01949943,1.209455E-05,98.63488,22.14664,0.2816733,0.5750096,1.829225,0.6228136,0.03392177,0.1308413,27.12644,1.092141,0,1.963561,1.850785,81.24606,19.41208,278.7539,3.799145,684.2241,2.889084,8.465921,1.262043,0.960206,0.9436951,232.7937,46.43394,33.88779,9.918941,1.342981,1,41.28482,117.4815,59.36341,44.86233,164.413,96.99539,"Kljun et al",1,17999,0,27.59401,13.55997,52880.8,214944,0.0001666667,2,360
"2019-08-27 16:30:00",3899,91.70374,5.859368,-75.2098,-19.62064,296.2278,0.06500555,30.25521,361.3939,416.9831,0.04019625,4,18000,90.5425,4,18000,-37.82718,3,18000,-0.4177837,0.02850963,3,0.1578037,0.2070495,0.1998249,23.48185,41.31862,9.476383,1.19725,2.905547,25.61868,36.7886,9.58271,1.205604,3.303886,-39.88096,0.0058367,-104.7819,1.130868E-06,0.01937528,1.050479E-05,98.62309,20.98282,0.4729329,0.4432511,2.580012,0.4283709,0.06787982,0.1402733,26.78553,0.7215704,0,2.664424,2.623003,79.61266,10.0994,280.3873,4.228121,682.4335,2.238662,8.746673,1.013463,0.958498,0.940897,240.7674,41.75264,41.38945,9.911646,1.461212,1,23.57952,987.7047,109.8799,65.63807,164.413,64.96365,"KormannMeixner",1,17999,0,27.06262,13.19959,52877.09,198573,0.0001111111,1,360
"2019-08-27 17:00:00",3900,80.69003,10.53478,-83.482,-19.4095,295.9787,0.1151214,6.082756,351.6552,415.7278,0.1056633,6,18000,126.1132,4,18000,-55.99034,6,18000,-0.443969,0.06373242,6,0.2358017,0.2049076,0.4926378,23.42028,40.0659,8.923608,1.154425,2.895238,25.27701,36.25609,9.015584,1.161385,3.238786,-39.89524,0.01049195,-103.1096,2.037267E-06,0.01934686,1.892274E-05,98.60894,20.77401,0.3854478,0.6406353,2.108078,0.7472659,0.04826255,0.1282795,26.3996,0.8588496,0,2.291869,2.143019,79.63828,20.64259,280.3617,4.705313,686.6334,4.287305,8.436337,1.09006,0.9588157,0.9411605,247.7537,36.714,48.89088,9.904331,1.627483,1,43.77783,124.2731,62.8964,47.53769,164.413,96.38783,"Kljun et al",1,17999,0,26.26638,13.03654,52880.06,216308,0.0001666667,2,360
"2019-08-27 17:30:00",3901,71.74504,5.457078,-70.86438,-13.88448,294.8692,0.07267872,9.308058,357.7899,414.7697,0.0187895,9,18000,-0.05697405,9,18000,-0.1351151,9,18000,2.37152,0.01413317,7,0.1107789,0.001046251,0.229213,21.56889,52.73574,11.4675,1.362125,2.58617,23.5644,47.08995,11.56936,1.371269,2.919831,-39.90688,0.005433955,-105.5077,1.051889E-06,0.01932349,9.771506E-06,98.58953,15.48563,0.9581295,0.5978228,0.9991177,0.2995009,0.08980383,0.1064563,24.88399,0.3962144,0,1.449168,1.384289,46.19966,17.13867,313.8004,2.748719,693.0602,1.233109,10.01527,0.6755317,0.968288,0.9526118,253.9946,31.43072,56.3924,9.896999,1.865392,1,17.44325,336.3109,58.98439,38.35527,164.413,80.65845,"KormannMeixner",1,17999,0,26.20075,12.78097,52881.34,199686,0.0001111111,1,360
"2019-08-27 18:00:00",3902,34.64674,2.840967,-59.66265,-9.714793,294.0076,0.08503598,-18.14209,363.998,413.9458,0.04922943,5,18000,28.38594,5,18000,-10.46337,5,18000,-0.368611,0.007187648,6,0.07901426,0.1136786,0.2341263,21.59373,50.03901,10.69883,1.295015,2.589974,23.72802,44.36317,10.80701,1.304268,2.948781,-39.95502,0.002827972,-108.1876,5.439923E-07,0.01922752,5.054732E-06,98.58439,16.44513,1.183281,0.6128949,0.5266832,0.2846444,0.1048545,0.1076565,24.98353,0.3990712,0,1.406889,1.2952,23.99411,22.82235,336.0059,2.751672,697.0862,2.433886,9.52082,0.7210999,0.9679233,0.9521689,259.6922,25.98755,63.89402,9.889677,2.21957,1,25.39047,1333.186,129.7971,75.53257,164.413,60.76675,"KormannMeixner",1,17999,0,25.37722,12.79147,52887.82,204588,0.0001666667,2,360
"2019-08-27 18:30:00",3903,3.84958,1.603292,-50.58704,-8.735817,293.644,0.1332126,-39.60494,370.9816,412.8328,-0.008474251,8,18000,7.416364,8,18000,-0.8627392,8,18000,-0.1163291,0.002338448,4,0.04506314,0.0164435,0.04816076,21.61345,45.02283,9.174504,1.167464,2.592854,23.81192,39.70942,9.284725,1.176154,2.962934,-39.995,0.001595135,-110.7824,3.054637E-07,0.0191482,2.838875E-06,98.58843,17.8678,1.551241,0.2027737,0.8303183,0.2304726,0.1222315,0.04568077,24.94393,0.2719522,0,1.775359,1.759481,28.1585,7.660354,331.8415,2.324719,700.5352,4.082689,8.582199,0.3958125,0.9680483,0.9525222,265.0109,20.45096,71.39537,9.882325,2.782235,1,64.92178,2285.367,281.5839,171.2678,164.413,38.70095,"KormannMeixner",1,17999,0,24.12881,12.77266,52898.89,226969,0.0001666667,2,360
"2019-08-27 19:00:00",3904,-1.990882,1.347978,-50.45292,-6.895948,293.0914,-0.7427249,-46.89583,367.9519,411.5088,-0.003292083,8,18000,2.708842,8,18000,-0.5813417,8,18000,-0.214609,0.001141301,6,0.03144932,0.0158461,0.03369761,21.09712,45.60838,8.878824,1.144976,2.512313,23.26904,40.28321,8.987609,1.153383,2.867818,-40.00258,0.001339682,-111.3158,2.563258E-07,0.01913322,2.382288E-06,98.60202,17.14434,1.429189,0.1663435,0.9490137,0.194119,0.123102,0.04519806,24.37678,0.3058614,0,1.727648,1.715576,33.58493,6.771072,326.4151,2.130635,709.5608,5.297676,8.431955,0.4999117,0.9679412,0.9523879,270.0864,14.87653,78.89706,9.875054,3.780665,1,108.1035,3397.322,582.87,333.7845,164.413,20.00091,"KormannMeixner",1,17999,0,23.08733,12.76514,52900.34,236392,0.0001666667,2,360
"2019-08-27 19:30:00",3905,-2.796474,1.916225,-65.08466,-4.751456,292.4512,-0.7165933,-65.04591,349.6766,410.0098,-0.01769491,9,18000,0.6227031,9,18000,-0.3454377,9,18000,-0.554739,0.008313429,8,0.08480148,0.003483888,0.1809304,20.50048,50.64408,9.862726,1.225117,2.421849,22.69138,44.69181,9.973474,1.234159,2.769711,-40.00362,0.001905542,-109.7833,3.64555E-07,0.01913119,3.388184E-06,98.62077,15.35552,1.113991,0.5185257,0.6544005,0.2910231,0.08698998,0.09109044,23.87447,0.3899225,0,1.383055,1.291979,30.4317,20.78582,329.5683,2.327634,714.3863,5.46396,9.040617,0.7360531,0.9678811,0.9521589,275.0322,9.32142,86.39856,9.867692,5.950717,1,22.15623,459.1464,77.14745,49.85408,164.413,75.14893,"KormannMeixner",1,17999,0,22.24272,12.68049,52897.05,245686,0.0001666667,2,360
"2019-08-27 20:00:00",3906,-3.486219,2.110051,-76.2552,-4.792598,292.2227,-0.6543213,-77.05887,337.2117,408.6743,0.01244113,8,18000,20.24522,8,18000,-3.952252,8,18000,-0.195219,0.004161406,2,0.05995842,0.05631223,0.114824,20.21541,50.32687,9.519507,1.195969,2.379946,22.36035,44.49545,9.627788,1.204648,2.714848,-40.00452,0.002096904,-109.4054,4.011324E-07,0.01912942,3.728148E-06,98.62766,15.102,1.475135,0.3781064,1.103928,0.2838371,0.134625,0.07823072,23.51372,0.4776618,0,1.884063,1.842465,36.80965,12.03584,323.1904,3.053512,717.413,4.856853,8.834109,0.5782018,0.9677842,0.9520913,279.9485,3.888468,93.89993,9.860348,13.33872,1,54.3727,2952.716,281.7878,163.1566,164.413,40.21956,"KormannMeixner",1,17999,0,21.61948,12.69306,52895.83,206282,0.0001666667,2,360
"2019-08-27 20:30:00",3907,-3.099676,2.72211,-77.79879,-2.522957,291.5434,-0.9094353,-81.09763,331.8354,407.1112,0.002838245,8,18000,26.5026,3,18000,-4.580837,3,18000,-0.1728448,0.005975703,1,0.07178576,0.0544144,0.08666068,19.62781,52.59774,9.663037,1.206608,2.294171,21.83386,46.28959,9.774795,1.215664,2.62818,-40.00401,0.002711308,-108.2492,5.186884E-07,0.01913042,4.820712E-06,98.63165,14.12516,1.379628,0.2255811,1.636957,0.3339706,0.1487692,0.1043942,22.99574,0.2126583,0,2.156881,2.140798,49.87575,6.994508,310.1242,3.358277,724.9352,2.47029,8.930192,0.4354905,0.967039,0.9515019,284.9278,-1.541568,101.4016,9.853089,37.41056,0.2722222,49.09383,2197.875,235.1268,139.1654,164.413,44.97599,"KormannMeixner",1,17999,0,21.07292,12.6154,52896.4,242671,0.0001666667,2,360
"2019-08-27 21:00:00",3908,-3.150503,2.420406,-81.29377,-4.002886,291.8068,-0.8887042,-82.86179,329.8237,407.1146,0.4342093,6,18000,130.4579,4,18000,-45.97475,6,18000,-0.3524106,0.06702001,4,0.2404719,0.163138,0.3553041,19.75332,51.35515,9.355087,1.18478,2.312857,22.06012,44.99591,9.471481,1.19401,2.666396,-40.00408,0.002409402,-108.7977,4.60935E-07,0.01913031,4.283948E-06,98.64493,14.72386,0.6291127,0.6062735,2.42105,0.5612288,0.09083029,0.1675195,23.20179,0.5810192,0,2.582614,2.501461,75.4338,14.35849,284.5662,4.599874,722.7039,8.69427,8.765756,0.7758536,0.9630114,0.9470512,290.058,-7.079015,108.903,9.845666,"NAN",0,36.03532,102.1675,51.73451,39.10548,164.413,98.16161,"Kljun et al",1,17999,0,20.67257,12.7105,52896.09,235115,0.0001666667,2,360
"2019-08-27 21:30:00",3909,-4.290472,1.214505,-88.56233,-8.589457,292.8008,-0.3788993,-85.47785,328.1866,408.1595,0.5355828,4,18000,143.8269,4,18000,-65.96327,4,18000,-0.4586295,0.06468591,4,0.2363476,0.2384968,0.3541523,20.31335,45.49762,8.045414,1.084727,2.395565,22.43193,40.36056,8.150938,1.092426,2.729315,-40.00556,0.00120954,-113.1969,2.313821E-07,0.01912739,2.150479E-06,98.64631,16.36889,0.6771697,0.5814442,2.982155,0.5800959,0.08876224,0.1836192,23.47727,0.8589432,0,3.126459,3.058072,77.20656,11.97972,282.7935,4.915495,716.3357,11.91722,8.010702,0.7799975,0.9594305,0.9429381,295.4276,-12.26252,116.4046,9.838383,"NAN",0,33.21711,94.49469,47.7405,36.08095,164.413,98.36841,"Kljun et al",1,17999,0,20.72695,12.72813,52883.84,199164,0.0001111111,1,360
"2019-08-27 22:00:00",3910,-4.058496,1.3533,-84.89938,-3.79387,291.8069,-0.3999596,-86.5173,326.22,407.3255,0.3368872,6,18000,111.9053,4,18000,-32.86463,6,18000,-0.2936825,0.04755507,4,0.2023823,0.1383836,0.3480541,19.28082,49.42516,8.332262,1.106352,2.24615,21.59477,43.23853,8.448308,1.115045,2.591583,-40.00526,0.001347071,-112.2261,2.57685E-07,0.01912796,2.394942E-06,98.6356,14.76538,0.3832144,0.5290207,3.37394,0.6239918,0.04721,0.1639502,22.65897,0.5635619,0,3.440438,3.395636,83.52007,9.243256,276.4799,6.431198,724.3759,9.970603,8.199019,0.8087168,0.9581038,0.9406573,301.1254,-17.20077,123.9061,9.831058,"NAN",0,32.47395,92.2048,46.63837,35.25159,164.413,98.50532,"Kljun et al",1,17999,0,20.70748,12.71615,52885.33,198684,0.0001111111,1,360
"2019-08-27 22:30:00",3911,-4.247275,1.277222,-86.05086,-4.889053,292.0908,-0.3265076,-86.6863,326.6693,407.8311,-0.0001033973,5,18000,87.54276,5,18000,-8.481853,5,18000,-0.09688812,0.03819385,3,0.1814066,0.03986994,0.2640046,19.58026,46.49579,7.769201,1.062884,2.287603,21.75635,41.01477,7.877743,1.070724,2.616316,-40.00551,0.001270462,-111.9174,2.430159E-07,0.01912748,2.258612E-06,98.63568,15.45592,0.4301841,0.5077726,3.375621,0.4964362,0.09113548,0.1540366,22.77883,0.3883836,0,3.442533,3.40293,82.73748,8.687814,277.2625,4.847961,718.1767,5.399302,7.867959,0.5901044,0.9581777,0.9408411,307.241,-21.83702,131.4076,9.823663,"NAN",0,28.75445,598.6559,100.2315,64.74538,164.413,69.13184,"KormannMeixner",1,17999,0,20.51047,12.64369,52886.02,199280,0.0001111111,1,360
"2019-08-27 23:00:00",3912,-4.213195,1.356177,-85.17806,-1.960661,291.4609,-0.4073781,-88.78677,323.9954,407.2127,-0.02229009,8,18000,94.20903,8,18000,7.510121,8,18000,0.07971764,0.05614969,4,0.2197508,-0.029085,0.5075667,18.90355,49.56606,8.034757,1.083945,2.194252,21.17612,43.45021,8.148602,1.092316,2.526272,-40.00546,0.001350532,-112.6375,2.58351E-07,0.01912756,2.40113E-06,98.63082,14.33956,0.1325874,0.7315986,3.364538,0.6717795,0.04653563,0.1691426,22.21712,0.6386352,0,3.452542,3.367136,87.74329,12.73973,272.2567,5.7934,724.6692,9.933945,8.043162,0.7830729,0.9578115,0.9403448,313.8596,-26.09514,138.9092,9.81641,"NAN",0,55.48734,152.9444,78.8755,59.69901,164.413,92.4039,"Kljun et al",1,17999,0,20.28346,12.65608,52888.34,209362,0.0001666667,2,360
"2019-08-27 23:30:00",3913,-4.301302,1.060145,-87.4958,-3.24599,291.6671,-0.2503857,-89.61126,322.8346,407.0845,0.02453336,6,18000,66.95571,3,18000,-10.19227,4,18000,-0.1522241,0.0381005,3,0.1810088,0.04793097,0.2200645,19.00256,46.76754,7.354271,1.031791,2.206652,21.21424,41.10539,7.46451,1.039589,2.530327,-40.00557,0.001055777,-112.3399,2.019436E-07,0.01912734,1.876885E-06,98.63416,14.90738,0.4211414,0.4312295,4.410225,0.4691004,0.04794956,0.184702,22.20509,0.2044169,0,4.452654,4.430297,84.54526,5.739703,275.4547,6.05457,720.3604,2.054398,7.652737,0.3773132,0.9582743,0.9403559,321.0519,-29.88498,146.4106,9.809046,"NAN",0,38.9592,887.532,140.9484,90.11354,164.413,59.65826,"KormannMeixner",1,17999,0,20.07884,12.58228,52900.36,286470,0.0002777778,2,360
"2019-08-28 00:00:00",3914,-4.296212,1.152046,-87.91978,-3.09399,291.511,-0.2699268,-90.27406,321.5323,406.3581,0.001764867,4,18000,76.27811,1,18000,-5.937177,4,18000,-0.07783591,0.03616059,1,0.1763161,0.02865536,0.1871851,18.88124,47.22821,7.387871,1.034143,2.189971,21.10709,41.47419,7.498885,1.042009,2.513772,-40.00557,0.001147719,-111.8937,2.195288E-07,0.01912734,2.040324E-06,98.62659,14.71764,0.4548165,0.3924084,4.318439,0.4301247,0.06242271,0.1880918,22.09995,0.2206444,0,4.360729,4.342317,83.98778,5.263264,276.0122,6.009706,719.2958,1.706456,7.673351,0.3733181,0.9581468,0.9402411,328.8597,-33.10478,153.9122,9.801672,"NAN",0,40.43248,799.845,137.8097,89.52855,164.413,60.51752,"KormannMeixner",1,17999,0,19.95119,12.67313,52904.12,213512,0.0001666667,2,360
"2019-08-28 00:30:00",3915,-4.284201,1.268208,-88.66472,-2.373441,291.2235,-0.2981547,-91.84368,319.1747,405.466,-0.02884143,1,18000,58.95284,1,18000,-5.598219,2,18000,-0.09496098,0.06220394,1,0.2311244,0.02059061,0.3667254,18.57026,47.76317,7.272676,1.025691,2.14778,20.79119,41.9376,7.383471,1.03349,2.465399,-40.00555,0.001261369,-111.5048,2.412675E-07,0.01912737,2.242365E-06,98.62524,14.31909,0.6824981,0.5530487,4.474025,0.6065162,0.06469153,0.2443888,21.77482,0.2103616,0,4.561593,4.525773,81.32656,7.177704,278.6734,7.822247,720.5238,2.180703,7.618762,0.3083269,0.9587934,0.9410922,337.2727,-35.64645,161.4138,9.794374,"NAN",0,44.35659,122.9736,63.17918,47.80686,164.413,97.08566,"Kljun et al",1,17999,0,19.78596,12.68858,52899.31,210064,0.0001666667,2,360
"2019-08-28 01:00:00",3916,-4.384198,1.101673,-87.70089,-0.12392,290.6147,-0.2529682,-93.06284,316.7396,404.3166,-0.0155832,7,18000,83.10477,7,18000,-2.55286,7,18000,-0.03071857,0.07877584,1,0.2597572,0.008331737,0.4698602,17.82296,51.13603,7.583908,1.047877,2.049316,20.03943,44.87049,7.695054,1.055855,2.353527,-40.00568,0.001097839,-112.0742,2.099858E-07,0.01912714,1.951631E-06,98.63807,12.97672,0.8144698,0.607322,4.863343,0.7069651,0.09458884,0.2666095,21.04177,0.1687483,0,4.972634,4.931066,80.49283,7.405798,279.5072,7.413877,726.9525,2.385232,7.803514,0.3390453,0.9584931,0.9400803,346.208,-37.40712,168.9152,9.787023,"NAN",0,44.20417,121.9455,62.85005,47.56843,164.413,97.31832,"Kljun et al",1,17999,0,19.49467,12.68204,52903.68,200146,0.0001666667,2,360
"2019-08-28 01:30:00",3917,-4.162779,1.543823,-87.14703,0.433677,290.4356,-0.3783069,-93.28732,316.2968,403.8775,0.0321616,4,18000,78.48193,1,18000,-3.654123,4,18000,-0.04656006,0.04858905,1,0.2040143,0.01518655,0.3591691,17.81526,50.79249,7.474783,1.040188,2.048331,20.04983,44.52354,7.586734,1.04817,2.355083,-40.00539,0.001537798,-110.7221,2.941475E-07,0.01912769,2.733836E-06,98.62942,13.06913,0.7550638,0.5570577,4.334474,0.595295,0.08964018,0.2316223,21.04495,0.1839185,0,4.435378,4.399759,80.1183,7.258754,279.8817,7.044709,725.6092,2.380724,7.746516,0.3565866,0.958125,0.9398343,347.5011,-38.30402,168.4169,9.77968,"NAN",0,44.99049,124.1186,63.96925,48.41539,164.413,97.05907,"Kljun et al",0,18000,0,19.06581,12.6035,52903.12,177942,5.555556E-05,1,360
"2019-08-28 02:00:00",3918,-4.226256,1.187042,-86.9334,0.4381166,290.3071,-0.2827284,-92.78482,315.7968,403.1683,0.02679963,8,18000,82.33371,8,18000,1.557797,8,18000,0.01892052,0.06531973,1,0.2364229,-0.005580942,0.438687,17.5595,51.66146,7.49009,1.041163,2.015597,19.76928,45.33801,7.600917,1.049072,2.314555,-40.00548,0.001181768,-111.7922,2.260437E-07,0.01912753,2.100873E-06,98.6371,12.65482,0.663562,0.5460809,5.106203,0.718174,0.07362906,0.2517855,20.76423,0.2325286,0,5.18016,5.149146,82.59579,6.267488,277.4042,7.626676,728.9797,2.703085,7.760546,0.3338872,0.9572223,0.9385218,4.919617,-38.29081,-176.0816,9.772346,"NAN",0,47.68827,131.4801,67.79157,51.30961,164.413,96.09122,"Kljun et al",1,17999,0,18.84756,12.61389,52905.36,212316,0.0001666667,2,360
"2019-08-28 02:30:00",3919,-4.124049,1.292641,-86.38717,1.077108,290.0782,-0.3152115,-92.88097,315.0738,402.538,0.02941548,8,18000,79.20614,8,18000,-0.7810779,8,18000,-0.009861331,0.06425207,1,0.2343917,0.002820329,0.3930568,17.3597,52.3457,7.49778,1.041781,1.990237,19.58896,45.87732,7.609663,1.049769,2.288696,-40.00535,0.001287553,-111.4149,2.462813E-07,0.01912782,2.288962E-06,98.65316,12.38927,0.7346018,0.5564975,5.065648,0.6466385,0.09474813,0.2414184,20.58382,0.1693539,0,5.149928,5.118633,81.74868,6.314236,278.2513,7.744482,729.4004,2.391882,7.770491,0.3473819,0.9570683,0.9385668,14.20557,-37.36834,-168.5802,9.764993,"NAN",0,48.91653,134.877,69.54027,52.6329,164.413,95.58492,"Kljun et al",1,17999,0,18.60194,12.53433,52906.43,239946,0.0001666667,2,360
"2019-08-28 03:00:00",3920,-4.224476,1.324332,-86.09626,1.580044,289.8706,-0.3142649,-93.22511,314.2171,401.8934,0.01733002,8,18000,72.96096,8,18000,0.8624731,8,18000,0.01182102,0.05937224,1,0.2252202,-0.003238293,0.3638386,17.13208,53.17624,7.517394,1.043201,1.961782,19.34702,46.62908,7.628673,1.051159,2.254476,-40.00548,0.001318923,-111.2971,2.522781E-07,0.01912756,2.344699E-06,98.65534,12.03316,0.8323363,0.5745639,4.66058,0.585503,0.1066926,0.2339655,20.34235,0.1380718,0,4.77158,4.734309,79.87421,7.158801,280.1258,7.005537,730.1066,1.873389,7.787179,0.3531956,0.9570817,0.9386686,23.1289,-35.58418,-161.0786,9.757646,"NAN",0,47.17398,130.065,67.06079,50.75647,164.413,96.29163,"Kljun et al",3,17997,0,18.39709,12.60833,52910.39,404946,0.0005555556,4,360
"2019-08-28 03:30:00",3921,-4.118328,1.207043,-85.24755,2.132522,289.6774,-0.2953129,-92.70544,313.9997,401.3798,0.05248135,8,18000,85.43854,8,18000,-1.833763,8,18000,-0.02146295,0.07811972,1,0.2582273,0.005998927,0.4774605,16.88632,55.17315,7.828306,1.065497,1.93153,19.10362,48.36006,7.940079,1.073643,2.220654,-40.00534,0.001201073,-111.7091,2.297403E-07,0.01912786,2.135229E-06,98.66971,11.47012,0.8046786,0.5789698,5.2766,0.7383112,0.1066905,0.2731512,20.11933,0.2103381,0,5.37291,5.337605,81.32923,6.566025,278.6708,7.979403,735.8113,3.281412,7.960395,0.345501,0.9571074,0.9387529,31.52671,-33.02209,-153.5772,9.750276,"NAN",0,45.92633,126.6652,65.29386,49.4185,164.413,96.74401,"Kljun et al",0,18000,0,18.18954,12.61635,52904.26,177943,5.555556E-05,1,360
