"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-01 14:00:00",1158,0.1545862,0.05489562,0.001591607,-0.1233724,-0.01348875,-0.06504496,0.2504153,5.621667,0.8581204,0,0.6284885,1.490116E-08,0.3571121,-0.01957143,-0.04038073,0.04797567,0.06908156,-0.1021584,-0.06652025,-0.04084737,0.04853008,-0.06749054,-0.06644044,18000,0,0,0,0,0,0,0,0,0,0.3965062,0.002987713,0.2229477,-0.01406668,0.004744298,-0.00576212,-0.1862157,0.3474995,0.2269351,0.002384467,-0.014632,-0.005813828,0.2361809,-0.006050694,-0.006003864,-0.1626577,-7.565123E-05,-0.002049556,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211353,0,241.6403,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,17.38003,0.09459878,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011556,1.014586,1.040742,1159.122,1.168084,1152.601,1.161563,1465.77,1.46577,1011.314,2451.335,24.89845,13.74286,360,52914.79,60312,0
"2019-07-01 14:30:00",1159,0.1075776,0.04030704,0.01589006,-0.2238236,-0.01552993,-0.05761372,0.2217673,5.456003,0.6866524,0,0.4385808,0,0.3179617,0.008738711,-0.03991412,0.0287334,0.1130109,-0.1931122,-0.05994798,-0.04042608,0.02910194,-0.06089872,-0.06010703,18000,0,0,0,0,0,0,0,0,0,0.747102,-0.03771257,0.1972464,-0.02035764,-0.01214263,-0.003760463,-0.2970873,0.6847339,0.2033924,0.01989872,-0.01275417,-0.004170127,0.2123091,-0.004352945,-0.004323445,-0.1485287,-5.27081E-05,-0.001810747,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.177123,0,243.3664,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,13.34534,0.1231988,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012826,1.015859,1.04384,1163.964,1.172683,1157.817,1.166535,1465.821,1.465821,1011.085,2454.261,24.83281,13.60889,360,52828.2,60184,0
"2019-07-01 15:00:00",1160,0.03005958,0.03264239,0.006809562,-0.2001273,-0.01459578,-0.04525764,0.1923216,4.970728,0.5870249,0,0.5048922,-7.450581E-09,0.2879785,0.01159807,-0.02651284,0.02579051,0.1025124,-0.1718973,-0.04748421,-0.02687476,0.02614257,-0.04829148,-0.04789837,18000,0,0,0,0,0,0,0,0,0,0.7529008,0.06267858,0.1612114,-0.006537225,-0.0002992451,-0.001471938,-0.392785,0.643184,0.1697398,0.003190434,-0.005695362,-0.001541249,0.177615,-0.001612756,-0.001599586,-0.1174092,-1.956322E-05,-0.001435936,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.238366,0,243.1154,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,11.02536,0.1491226,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013651,1.017001,1.046396,1160.508,1.169212,1153.814,1.162518,1466.583,1.466583,1011.098,2452.022,24.33504,13.72906,360,52721.7,60555,0
"2019-07-01 15:30:00",1161,-0.0176526,0.02890602,-0.005044011,-0.06338152,-0.4246253,-0.03067484,0.1768873,4.47899,0.7065409,0,0.5377361,0,0.268753,0.1435511,-0.0198101,0.02421918,0.412752,0.114266,-0.04294075,-0.02010141,0.02457533,-0.0437169,-0.04332765,18000,0,0,0,0,0,0,0,0,0,0.2515881,1.383842,0.1076672,-0.004841027,-0.00864919,-0.001354244,-1.363172,-0.3312294,0.1481799,0.009824729,-0.0009175027,-0.001646484,0.1554256,-0.001726993,-0.001714399,-0.1067221,-2.091287E-05,-0.001301835,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.700306,0,246.0752,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,9.470728,0.1736012,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014705,1.018075,1.048898,1162.381,1.171087,1156.003,1.164708,1467.2,1.4672,1011.086,2453.479,24.30579,13.66488,360,52784.48,60036,0
"2019-07-01 16:00:00",1162,0.1069924,0.03086571,-0.00505738,0.03858519,-0.2228524,-0.02662657,0.19401,4.167293,0.7461959,0,0.5325272,7.450581E-09,0.2548691,-0.003234838,-0.0224033,0.03024656,0.1853043,0.128469,-0.03192245,-0.02266775,0.03060359,-0.03239495,-0.03218602,18000,0,0,0,0,0,0,0,0,0,-0.05591643,0.8485382,0.08748069,-0.0002869479,0.004487662,-0.0007485727,-0.7441055,-0.4065455,0.1087389,-0.003973559,-0.002142128,-0.0006355474,0.1132118,-0.0006616901,-0.000656848,-0.07900304,-8.00363E-06,-0.0009626442,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.633687,0,245.2104,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,16.81774,0.09776166,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011804,1.014801,1.041134,1160.375,1.169055,1153.878,1.162557,1466.866,1.466866,1011.078,2452.365,24.63374,13.56664,360,52846.14,59842,0
"2019-07-01 16:30:00",1163,0.02847905,0.02143694,-0.008205347,-0.06823704,0.1017962,-0.04432591,0.1524531,4.292745,0.5815517,0,0.3940426,7.450581E-09,0.2128558,0.04553123,-0.008396973,0.02167208,-0.07152127,-0.1003872,-0.04231638,-0.00854977,0.02206644,-0.04324337,-0.04288293,18000,0,0,0,0,0,0,0,0,0,0.1553048,-0.2376227,0.110816,-0.005214063,0.004612698,-0.001504336,0.1685967,0.2306213,0.1060815,-0.002460723,-0.006527752,-0.001435188,0.1122037,-0.001518016,-0.001507172,-0.1051968,-1.82818E-05,-0.001276023,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.623671,0,248.8358,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,6.173174,0.2663346,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018197,1.021906,1.057712,1159.598,1.168237,1153.45,1.162089,1467.407,1.467407,1011.047,2452.124,25.19953,13.71259,360,52794.59,59810,0
"2019-07-01 17:00:00",1164,0.00795871,0.01742122,-0.007183194,-0.05266878,-0.06506015,-0.02896145,0.1374657,3.986413,0.5587651,0,0.4036816,7.450581E-09,0.1988018,0.06607195,-0.008657739,0.01679681,0.07949164,-0.02318742,-0.03144857,-0.008817202,0.01710618,-0.03214323,-0.0318129,18000,0,0,0,0,0,0,0,0,0,0.1379056,0.1955571,0.08960617,-0.00418484,0.006804816,-0.001678106,-0.230916,0.0509005,0.09683367,-0.004688898,-0.006503728,-0.001533039,0.102461,-0.001622128,-0.001607712,-0.07811795,-1.939059E-05,-0.0009421791,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.781985,0,247.0901,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,6.08167,0.2703418,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018419,1.022089,1.058113,1161.229,1.169816,1155.077,1.163664,1467.892,1.467892,1010.995,2453.114,25.18046,13.67609,360,52838.85,61271,0
"2019-07-01 17:30:00",1165,0.1329936,0.01264596,0.001166424,-0.7036701,-0.8103235,-0.02834739,0.1598272,3.820956,0.7261852,0,0.4908645,2.980232E-08,0.1822778,-0.05115265,-0.02190415,0.01314312,1.003538,-0.3764262,-0.06160026,-0.02235889,0.01341597,-0.06312561,-0.06250317,18000,0,0,0,0,0,0,0,0,0,2.409307,2.891177,0.08352427,-0.03796424,-0.03180297,-0.001431652,-3.545769,1.248103,0.2010065,0.04298659,-0.02446951,-0.002856159,0.2138754,-0.003039017,-0.003015907,-0.1547021,-3.560011E-05,-0.001826121,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.896952,0,249.5627,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,4.867648,0.3377668,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020761,1.024762,1.064022,1164.745,1.17319,1159.251,1.167696,1468.768,1.468768,1010.856,2455.38,25.06386,13.2785,360,52948.81,60232,0
"2019-07-01 18:00:00",1166,0.0281643,0.01379033,-0.0009366088,-0.3284223,-0.2988714,-0.0287524,0.1315701,3.465335,0.4928856,0,0.4150442,-7.450581E-09,0.1558524,-0.006045456,-0.01089913,0.01344875,0.3935951,-0.2034485,-0.04127515,-0.0111523,0.01376113,-0.04240525,-0.04184276,18000,0,0,0,0,0,0,0,0,0,1.207237,1.070495,0.09767892,-0.02348253,-0.009807024,-0.00242659,-1.420722,0.7576639,0.142878,0.01730076,-0.0185826,-0.002977623,0.1528454,-0.003185346,-0.003153606,-0.1036656,-3.709914E-05,-0.001219526,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.820216,0,249.5713,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,4.049727,0.4059853,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.023228,1.02738,1.069761,1167.579,1.17599,1161.176,1.169587,1469.597,1.469597,1010.817,2456.594,24.15196,13.22064,360,52877.44,59960,0
"2019-07-01 18:30:00",1167,0.0006205738,0.008252829,-0.003540173,-0.4736706,0.05258149,-0.01984912,0.1059058,3.001908,0.4825653,0,0.5075802,7.450581E-09,0.1276292,-0.00830158,-0.006405364,0.009207103,0.08195885,-0.4693512,-0.02269021,-0.006560243,0.009429728,-0.02333355,-0.02299203,18000,0,0,0,0,0,0,0,0,0,1.965748,-0.3201202,0.06325953,-0.0370784,0.00686077,-0.001775318,-0.2430534,1.976469,0.07168755,0.003775503,-0.03751186,-0.001906708,0.07683724,-0.002043677,-0.002026052,-0.05782903,-2.336614E-05,-0.0006669333,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.977098,0,253.6735,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,3.817271,0.4307082,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.02418,1.028353,1.071835,1176.14,1.184455,1169.448,1.177763,1470.587,1.470587,1010.693,2461.308,21.49003,13.07138,360,52891.9,61821,0
"2019-07-01 19:00:00",1168,0.02784586,0.00539354,-0.00370759,-0.2103751,0.08821988,-0.01127498,0.08960625,2.982798,0.4126578,0,0.3711081,7.450581E-09,0.09340592,-0.02236256,-0.003855565,0.007043007,-0.02501511,-0.2267911,-0.0103735,-0.003934639,0.007187452,-0.01062623,-0.01043916,18000,0,0,0,0,0,0,0,0,0,0.8339264,-0.362772,0.04426169,-0.02359269,0.006622098,-0.001102265,0.1116628,0.9027228,0.04023368,0.0003342725,-0.02450157,-0.001115138,0.04277292,-0.001185517,-0.001176315,-0.02637808,-1.354909E-05,-0.0003038293,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.080906,0,253.4456,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,5.040329,0.326195,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020509,1.024362,1.063112,1178.698,1.187026,1171.661,1.179988,1470.722,1.470722,1010.69,2462.589,18.41069,12.90505,360,52891.15,54048,0
"2019-07-01 19:30:00",1169,0.005148137,0.004064636,-0.007837508,0.05680534,0.07095361,-0.006902561,0.07749739,2.540482,0.5294629,0,0.4418888,7.450581E-09,0.1004023,0.03786988,-0.0009670733,0.005927473,-0.08781997,0.02395294,-0.004776658,-0.0009836726,0.006029215,-0.004875394,-0.004724969,18000,0,0,0,0,0,0,0,0,0,-0.05213344,-0.2744493,0.03292836,0.001150774,0.01458822,-0.001336792,0.2732986,0.06115548,0.02631584,-0.01387368,-0.004737766,-0.001001017,0.02775502,-0.001055761,-0.001048822,-0.01192909,-1.211673E-05,-0.0001378132,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.388039,0,246.5991,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,7.080145,0.232217,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017164,1.020671,1.054689,1178.506,1.18686,1170.555,1.17891,1471.223,1.471223,1010.718,2461.801,16.62207,12.69184,360,52836.12,60230,0
"2019-07-01 20:00:00",1170,-0.01998577,0.003117356,-0.00164843,0.05684145,-0.06248403,-0.008104397,0.06259856,2.331384,0.2953202,0,0.3640369,0,0.1371706,0.003886333,-0.001935652,0.003407127,0.03159094,0.07823481,-0.009067164,-0.002007871,0.003534246,-0.009452612,-0.009257383,18000,0,0,0,0,0,0,0,0,0,-0.2232106,0.244543,0.02862436,0.003017945,-0.004465993,-0.001094907,-0.1234072,-0.3068641,0.03238392,0.002692758,0.004649222,-0.001177157,0.03566873,-0.00129656,-0.00129273,-0.02362664,-1.451739E-05,-0.0002653278,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.738842,0,244.4452,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,1.974915,0.8325065,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.03731,1.04251,1.101433,1182.692,1.190875,1175.214,1.183397,1471.574,1.471574,1010.555,2464.197,15.86212,12.67388,360,52868.91,61184,0
"2019-07-01 20:30:00",1171,0.002836376,0.007424608,-0.005713169,0.01236723,-0.08668429,-0.001300428,0.09904817,1.893958,0.3909239,0,0.3961005,0,0.09988037,-0.01384965,-0.002034475,0.009597271,0.06376453,0.05997655,-0.002388435,-0.002056737,0.009702286,-0.002420155,-0.002319749,18000,0,0,0,0,0,0,0,0,0,-0.3752455,0.06051911,0.005780693,-0.008637271,-0.008741927,-0.0005090998,0.1664058,-0.3417683,0.002942665,0.01210869,-0.002037196,-0.0007157471,0.003051233,-0.0007421542,-0.000740889,-0.005965246,-8.113422E-06,-6.532499E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9773663,0,234.8871,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,29.30645,0.0561013,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010942,1.013281,1.036894,1187.09,1.195107,1179.314,1.187331,1471.815,1.471815,1010.402,2466.287,14.98796,12.57146,360,52898.2,60336,0
"2019-07-01 21:00:00",1172,-0.005820252,0.002278882,0.001238306,-0.004752219,-0.005601369,-0.00235774,0.058518,2.105207,0.1864964,0,0.261632,7.450581E-09,0.05887712,-0.02304876,-0.002951362,0.001736569,0.007231658,-0.000950533,-0.002513456,-0.003007813,0.001769785,-0.002570935,-0.002537204,18000,0,0,0,0,0,0,0,0,0,-0.09351194,-0.01622987,0.009424699,0.0009004464,-0.0015832,-0.0001716804,0.06457891,-0.06972533,0.008041168,0.0008369752,0.001615641,-0.0001896793,0.008520174,-0.0002009783,-0.00020134,-0.006553469,-2.189035E-06,-7.125149E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.229235,0,237.1236,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,5.755661,0.2856544,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.019127,1.022869,1.059569,1188.046,1.196038,1179.931,1.187924,1471.851,1.471851,1010.378,2466.595,14.21398,12.67399,360,52878.42,60119,0
"2019-07-01 21:30:00",1173,0.08862245,0.006258219,0.001732402,-0.2380821,-0.07750484,-0.00644733,0.1071003,1.312908,0.2485201,0,0.53742,7.450581E-09,0.0555965,-0.1047255,-0.004616282,0.01050055,0.09325016,-0.2322263,-0.01034417,-0.004691931,0.01067263,-0.01054419,-0.01051539,18000,0,0,0,0,0,0,0,0,0,0.8507092,0.2921118,0.02477764,0.01131479,0.001031257,-1.922157E-05,-0.3482514,0.8287481,0.03933135,-0.001801632,0.01121782,5.594185E-05,0.04134712,5.880893E-05,5.892959E-05,-0.02719272,6.388811E-07,-0.000294808,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.389504,0,266.0798,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,8.564803,0.1919635,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016387,1.019337,1.051251,1188.361,1.196336,1180.509,1.188485,1471.838,1.471838,1010.362,2466.911,13.80656,12.69796,360,52877.93,60951,0
"2019-07-01 22:00:00",1174,0.2127608,0.006611811,-0.001649552,-0.09927778,-0.3322618,-5.388865E-05,0.2030746,0.6192284,0.6179088,0,0.731926,0,0.0583545,-0.2749209,-0.02900277,0.02931757,0.242755,-0.2467014,-0.02150378,-0.02941107,0.02973031,-0.02182087,-0.02183089,18000,0,0,0,0,0,0,0,0,0,2.179394,4.50358,-0.01528659,0.03095205,0.02516056,2.957425E-05,-2.892772,4.075091,0.2402575,-0.007165339,0.03923395,0.0006628145,0.2495459,0.0006884391,0.0006959646,-0.05703148,7.522652E-06,-0.0006164508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.049506,0,298.7142,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,28.09617,0.05851793,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014078,1.014746,1.03866,1188.628,1.196655,1181.117,1.189143,1471.557,1.471557,1010.399,2467.433,13.59457,12.69561,360,52905.18,59894,0
"2019-07-01 22:30:00",1175,-0.09336409,0.01026779,-0.00960378,0.02314284,0.06709944,0.001904911,0.1302172,0.7138553,0.5084108,0,0.3622609,9.313226E-10,0.06623694,0.09018832,-0.01283336,-0.01108279,0.06652219,-0.02480087,0.001126283,-0.01305738,-0.01127626,0.0011435,0.00107858,18000,0,0,0,0,0,0,0,0,0,-0.0217225,-0.2631508,0.00121852,0.006034348,-0.003477907,0.0004389654,-0.2624984,0.02824623,0.004291607,-0.003621199,-0.005946181,0.0004813879,0.004430808,0.000497002,0.0005044156,0.002848194,5.358583E-06,3.025736E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6707168,0,91.42201,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-141.5637,-0.01161407,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017457,1.015287,1.032436,1192.894,1.200841,1185.235,1.193182,1471.334,1.471334,1010.314,2469.801,13.30728,12.60572,360,52812.05,60164,0
"2019-07-01 23:00:00",1176,-0.1232202,0.04134135,-0.002875093,0.1267239,0.003776401,0.003717039,0.2228122,0.4012032,1.011182,0,0.2421332,0,0.07753026,-0.0371754,-0.04946888,0.004181368,0.1257015,0.01516168,-0.007501394,-0.05026041,0.004248272,-0.007608838,-0.007266179,18000,0,0,0,0,0,0,0,0,0,0.4069966,-0.04218292,0.05023849,0.06217273,-0.007189335,0.003102724,0.4119889,-0.005396824,0.01362153,0.06259523,-0.001566874,-0.002478699,0.01410178,-0.002566089,-0.002596056,-0.01904023,-2.791381E-05,-0.000204728,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.10664,0,354.8385,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,106.5978,0.01542367,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016001,1.014323,1.035257,1190.629,1.198628,1182.461,1.19046,1471.363,1.471363,1010.37,2468.261,12.88764,12.6192,360,52719.95,61053,0
"2019-07-01 23:30:00",1177,-0.002340809,0.002137231,0.0002280458,0.0193824,0.01320597,0.003793254,0.07733681,0.1269409,0.2170964,0,0.252885,9.313226E-10,0.04465773,-0.01058874,-0.005980776,-4.966446E-05,-0.0129,-0.01932648,0.004953896,-0.006413007,-5.325372E-05,0.005200456,0.005358907,18000,0,0,0,0,0,0,0,0,0,-0.6228008,-0.08540074,-0.0553446,-0.01157859,-0.006577119,-0.0006018138,0.542601,0.3050517,-0.1037534,0.008326371,0.01032233,-0.001343687,-0.1108112,-0.001435091,-0.001455889,0.01415258,-1.550542E-05,0.0001507269,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.075393,0,158.7781,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-7.052406,-0.2331303,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.07227,1.049771,1.068025,1193.237,1.201202,1185.413,1.193378,1471.106,1.471106,1010.327,2470.032,12.74888,12.53157,360,52712.85,61526,0
"2019-07-02 00:00:00",1178,-0.4058774,0.02706409,-0.02961279,0.04437174,0.04536378,0.0022145,0.2388534,0.9870917,0.6535221,0,0.8304809,5.587935E-09,0.09979002,0.4268368,-0.03024015,-0.04837707,0.0582672,-0.02522505,0.0005089995,-0.03066598,-0.0490583,0.0005156834,0.0002855285,18000,0,0,0,0,0,0,0,0,0,0.5094943,0.008884192,0.05630515,0.02540267,-0.02670057,0.00134972,0.1919816,-0.4726579,0.0507068,-0.01581011,-0.03326845,0.001813324,0.05223726,0.001868055,0.00193,0.0007708336,1.996771E-05,7.975016E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.677521,0,69.05646,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-1923.06,-0.0008549551,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014082,1.013132,1.030183,1195.88,1.203774,1187.619,1.195513,1470.693,1.470693,1010.26,2471.396,12.37066,12.61951,360,52724.07,59917,0
"2019-07-02 00:30:00",1179,-0.1432016,0.03334897,-0.01019799,0.08362138,-0.001120746,0.008539394,0.1811732,0.7325466,0.2620307,0,0.704939,5.587935E-09,0.06195718,-0.04275575,0.00276209,-0.03270732,0.03592467,-0.07567228,0.007059509,0.002809078,-0.03326372,0.007166075,0.00688898,18000,0,0,0,0,0,0,0,0,0,-1.513917,0.2163053,-0.1594586,0.01732926,-0.001866996,0.002254315,-0.4745162,1.455819,-0.1399513,0.0059964,-0.01639762,0.002008009,-0.1444583,0.002072673,0.002160203,0.01879562,2.214293E-05,0.0001926625,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.370559,0,64.03631,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-60.5891,-0.02713573,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017012,1.015095,1.032203,1196.161,1.204057,1188.522,1.196418,1470.221,1.470221,1010.257,2472.122,11.88919,12.63947,360,52768.21,59229,0
"2019-07-02 01:00:00",1180,-0.1262901,0.01044305,-0.007207535,0.04440355,-0.007841221,0.0002032963,0.1245947,0.7530341,0.4173534,0,0.4429376,9.313226E-10,0.06462615,0.1289216,-0.007991731,-0.01330871,-0.0009007845,-0.04508151,0.0002164422,-0.00812602,-0.01353235,0.0002196631,9.747674E-05,18000,0,0,0,0,0,0,0,0,0,-0.7386107,-0.1011408,-0.04909449,0.02001685,-0.01384179,0.0008122007,-0.2144631,0.7141971,-0.045975,-0.01057836,-0.02191104,0.0009664121,-0.04744337,0.0009972777,0.00104677,0.0002684033,1.054346E-05,2.70346E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8347324,0,81.13396,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-641.9088,-0.002561314,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016804,1.014881,1.031938,1198.03,1.205852,1189.748,1.197571,1469.846,1.469846,1010.192,2472.919,11.49353,12.62721,360,52712.83,59921,0
"2019-07-02 01:30:00",1181,0.01058529,0.01242496,0.002716444,0.05992379,0.006474555,0.004951626,0.04607079,0.6398259,0.3744847,0,0.2237229,3.72529E-09,0.03493921,-0.03223391,0.002122119,-4.112418E-05,0.05775686,-0.01791783,0.0006283391,0.00216206,-4.189818E-05,0.0006385182,0.0006124533,18000,0,0,0,0,0,0,0,0,0,-0.4287839,0.4200621,-0.03802446,0.01332216,-0.002883229,0.00102282,-0.2283124,0.5560455,-0.02098649,0.01111845,-0.007948759,0.0001907638,-0.02168429,0.0001971067,0.0002077465,0.001696548,2.063533E-06,1.685171E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.294544,0,23.461,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-11.185,-0.1469942,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018821,1.0162,1.03325,1198.792,1.206544,1190.781,1.198534,1469.359,1.469359,1010.132,2473.659,11.08267,12.54438,360,52842.57,60958,0
