"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-08-06 12:30:00",2297,0.2137045,-0.01299558,0.006282508,0.009577241,0.06239887,0.00811673,0.1329851,3.558254,0.8093172,0,0.938566,1.862645E-09,0.2207792,-0.2216361,-0.01638117,-0.00666464,-0.04995733,0.03851365,0.008496303,-0.01650365,-0.006714471,0.008572977,0.005793711,18000,0,0,0,0,0,0,0,0,0,0.2477846,0.0542459,-0.02022792,-0.05111679,-0.04635732,0.02051324,0.07197186,0.2431819,-0.02077501,0.01607211,-0.06714597,0.02039179,-0.02131425,0.02092109,0.02034744,0.01391694,0.0004271833,0.0002921786,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4350542,0,298.8689,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-20.44181,-0.08042976,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007477,1.009024,1.025956,1150.708,1.165262,1146.144,1.160698,1392.083,1.392112,1015.887,2450.538,22.5045,13.6663,360,47911.76,58114,0
"2018-08-06 13:00:00",2298,0.09520937,-0.007474408,0.01271397,-0.02590946,-0.004822196,0.005236986,0.1401574,2.695343,0.6996754,0,0.841648,7.450581E-09,0.2020591,0.002779101,-0.01964372,0.0001211234,-0.009170121,-0.02468608,0.005337274,-0.01980295,0.0001221053,0.005388155,0.003055203,18000,0,0,0,0,0,0,0,0,0,0.1268314,-0.00424923,-0.01774976,-0.03422588,-0.01123343,0.01706628,0.06884027,0.1064801,-0.01850134,-0.007836117,-0.03511748,0.01715272,-0.01899085,0.01760655,0.01713523,0.007325596,0.0003595545,0.0001537155,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6246403,0,301.0391,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-38.15782,-0.04308762,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008106,1.009533,1.026458,1149.318,1.163855,1144.696,1.159233,1392.225,1.392253,1015.889,2449.694,23.36703,13.64182,360,47924.87,58122,0
"2018-08-06 13:30:00",2299,-0.0008180141,-0.001209788,0.02649727,-0.01525285,0.01278982,0.005439071,0.1778256,3.168738,0.7681217,0,0.7475477,3.72529E-09,0.2248702,-0.1084131,-0.02627158,0.01759976,-0.01960654,-0.003097918,0.005639047,-0.02647632,0.01773692,0.005691028,0.003010163,18000,0,0,0,0,0,0,0,0,0,-0.1544557,-0.1740121,-0.02679332,-0.005538613,0.03107929,0.01942831,0.02945592,-0.2307659,-0.02709472,-0.0268715,0.01624105,0.019703,-0.02780243,0.02021764,0.01963221,0.00719077,0.0004197775,0.0001537536,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5835407,0,311.0661,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-73.7964,-0.02227927,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007793,1.009218,1.02612,1147.57,1.162332,1143.215,1.157977,1391.558,1.391587,1016.085,2449.334,23.72813,13.6928,360,47891.98,58112,0
"2018-08-06 14:00:00",2300,0.2161661,0.002866089,0.02162054,-0.01524334,0.007036939,0.005410787,0.1642707,3.056461,0.8260248,0,1.010236,0,0.2305999,-0.2046319,-0.02079934,0.01719215,-0.01481668,-0.007807138,0.005537952,-0.02096142,0.01732611,0.005589368,0.002752973,18000,0,0,0,0,0,0,0,0,0,0.06546056,-0.1911772,-0.03843629,-0.02033105,-0.01311058,0.02084777,0.1911742,-0.06447887,-0.04007591,-0.001800612,-0.0241106,0.02086396,-0.04112965,0.02141256,0.02084496,0.006590948,0.0004390909,0.0001388357,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4909646,0,307.5092,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-59.23042,-0.0277582,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007792,1.009284,1.026294,1147.397,1.161976,1143.203,1.157781,1391.449,1.391478,1015.937,2449.303,24.17342,13.65688,360,47910.32,57129,0
"2018-08-06 14:30:00",2301,0.1212857,0.00348025,0.01532252,-0.01784357,0.006560702,0.003185085,0.136845,2.810715,0.6233758,0,0.7942161,0,0.2137498,0.01459131,-0.01328749,0.0131957,-0.01731675,-0.00773682,0.003442742,-0.01339513,0.01330259,0.003475255,0.001388687,18000,0,0,0,0,0,0,0,0,0,0.1581173,-0.1860079,-0.007717226,-0.02014691,0.02283532,0.01490207,0.2428932,-0.02311242,-0.01132717,-0.03013881,0.002324569,0.01535154,-0.01162484,0.01575497,0.0153342,0.003317771,0.0003219308,6.965427E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.851281,0,315.7989,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-55.14595,-0.02981415,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0081,1.009444,1.026279,1146.668,1.161183,1142.183,1.156697,1391.201,1.39123,1015.895,2448.666,24.37609,13.63419,360,47867.61,49116,0
"2018-08-06 15:00:00",2302,0.1072233,-0.01731518,0.03012037,0.006007004,0.03201718,0.003149543,0.2156277,2.404531,0.8844818,0,0.9956719,0,0.2249192,-0.1732277,-0.04506676,0.01143685,-0.01859786,0.02670933,0.00344019,-0.04546106,0.01153692,0.003473858,0.001077512,18000,0,0,0,0,0,0,0,0,0,0.0974656,-0.2868835,-0.02739136,-0.06525397,0.01489271,0.01674061,0.2725887,-0.131323,-0.03164908,-0.05605963,-0.03615329,0.0176176,-0.03249729,0.01808976,0.01760269,0.002570306,0.0003743043,5.465508E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8941631,0,314.4499,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-216.1659,-0.00760587,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008749,1.009787,1.026801,1145.168,1.159849,1140.939,1.15562,1390.657,1.390686,1016.044,2448.314,24.33502,13.65156,360,47873.84,55836,0
"2018-08-06 15:30:00",2303,0.3910144,0.01436579,0.0111131,-0.1117111,-0.02997075,0.0001997221,0.1411433,2.597962,0.597874,0,1.28772,0,0.1772765,-0.4161104,-0.01247051,0.01553544,0.03209971,-0.1111182,9.292127E-05,-0.0125765,0.01566748,9.381456E-05,-0.001670055,18000,0,0,0,0,0,0,0,0,0,0.3524535,0.0868569,-0.005261004,-0.1642644,-0.03312656,0.01318738,-0.09359072,0.35073,-0.004949639,0.03630203,-0.1636017,0.01306667,-0.00508164,0.01341514,0.01305097,-0.003976803,0.0002794758,-8.515998E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1906334,0,268.9055,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-2246.076,-0.000732001,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008499,1.009613,1.026669,1145.092,1.159862,1140.02,1.154789,1391.159,1.391188,1016.125,2447.718,24.38196,13.42291,360,47906.48,58131,0
"2018-08-06 16:00:00",2304,-0.07623422,0.02006909,0.007369675,-0.03257129,0.006902251,0.000508979,0.1497985,2.787383,0.4922874,0,0.8916529,0,0.1606712,-0.04113887,-0.01291911,0.01834755,0.0001207729,-0.03329438,0.0005081631,-0.01302271,0.01849469,0.0005129709,-0.001448261,18000,0,0,0,0,0,0,0,0,0,-0.141396,-0.01607096,-0.01098039,0.06913996,-0.01383894,0.01450901,0.04543335,-0.1348331,-0.01129206,-0.0009438977,0.07050362,0.01451582,-0.01158819,0.01489649,0.01449229,-0.003449604,0.0003147219,-7.491332E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3927206,0,257.8335,2,0.5,"Grass",0,0.3558702,0,3.825828E-05,1.64413,-490.6644,-0.003350823,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00802,1.009461,1.026225,1144.593,1.159568,1139.757,1.154732,1390.67,1.390699,1016.294,2447.86,23.9244,13.71117,360,47898.43,58116,0
"2018-08-06 16:30:00",2305,-0.213092,-0.02427213,0.0161854,-0.02861081,0.01630673,0.003169785,0.1819821,3.48586,0.716444,0,0.8163093,0,0.1684406,0.311782,-0.02601746,-0.02049046,-0.02406848,-0.02245261,0.003335284,-0.02621,-0.0206421,0.003365485,0.0010128,18000,0,0,0,0,0,0,0,0,0,0.19396,-0.1656426,-0.01447681,-0.04388453,0.07970905,0.01667907,0.215806,0.135796,-0.01596039,-0.08904757,-0.01814148,0.0172915,-0.01637319,0.01773873,0.01725233,0.002413464,0.0003799641,5.315397E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3937902,0,287.3349,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-133.9085,-0.01227801,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0074,1.009055,1.025864,1144.619,1.1598,1139.69,1.154872,1390.364,1.390393,1016.462,2448.22,24.01176,13.63932,360,47921.45,58132,0
"2018-08-06 17:00:00",2306,0.09121792,-0.003879992,0.008254685,-0.03031808,-0.008985788,0.005000152,0.1012807,3.233538,0.5257697,0,0.6558538,9.313226E-10,0.180936,-0.05469912,-0.01010818,0.001745519,-0.009805503,-0.0300555,0.005044877,-0.0101856,0.001758889,0.005091191,0.002997285,18000,0,0,0,0,0,0,0,0,0,0.05315434,0.006228507,-0.01406365,-0.003058976,0.01784081,0.01523504,0.02500624,0.0472826,-0.01417772,-0.01635058,0.007617745,0.01530969,-0.01454662,0.01570804,0.0152702,0.007149934,0.0003339689,0.0001563735,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.261035,0,304.6171,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-15.25051,-0.1078082,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00766,1.00918,1.026019,1145.521,1.160601,1140.568,1.155648,1389.969,1.389998,1016.371,2448.852,23.81026,13.55992,360,47910.21,58113,0
"2018-08-06 17:30:00",2307,0.03120456,-0.006826337,0.0127225,-0.00822806,0.002888199,0.004563801,0.1224245,3.445389,0.4953558,0,0.4999824,9.313226E-10,0.1731933,-0.06459502,-0.01495388,0.001007049,-0.006757122,-0.005498076,0.004580765,-0.01506591,0.001014593,0.004622327,0.002706728,18000,0,0,0,0,0,0,0,0,0,-0.01687569,-0.1106595,-0.01059813,-0.01755565,0.02581299,0.01395039,0.08541848,-0.07231472,-0.01081243,-0.03114872,-0.001442604,0.01402857,-0.01109231,0.0143917,0.01399185,0.006467103,0.0003074231,0.0001420925,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143721,0,301.5713,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-29.6343,-0.05548063,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007492,1.009073,1.025885,1146.376,1.161536,1141.173,1.156333,1389.476,1.389505,1016.428,2449.458,23.19747,13.56627,360,47919.1,57148,0
"2018-08-06 18:00:00",2308,0.01458989,-0.01168963,0.005559246,-0.01024009,0.004184553,0.004264021,0.1199268,3.053178,0.5098378,0,0.7671525,1.862645E-09,0.1576118,0.1083581,-0.01042523,-0.009908029,-0.007241926,-0.008340096,0.004306857,-0.01050847,-0.009987136,0.004346853,0.002582883,18000,0,0,0,0,0,0,0,0,0,-0.03062136,-0.02285068,-0.01076871,-0.02864806,0.01486772,0.01276978,0.01167388,-0.03635998,-0.01083783,-0.02324677,-0.02231183,0.01290727,-0.01112298,0.01324688,0.01289683,0.006179365,0.000282997,0.0001355946,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3383157,0,288.8405,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-29.64248,-0.05546533,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007984,1.009287,1.026311,1146.116,1.161275,1141.01,1.156169,1389.082,1.38911,1016.429,2449.504,22.74543,13.62541,360,47897.05,57141,0
"2018-08-06 18:30:00",2309,0.05646798,-0.008929759,0.009251475,0.006997228,0.008694315,0.003713172,0.1183713,3.479322,0.4567157,0,0.5447853,3.72529E-09,0.1566432,-0.04459372,-0.01220274,-0.006886424,-0.007382104,0.008341211,0.003777394,-0.01229458,-0.006938255,0.00381161,0.001967858,18000,0,0,0,0,0,0,0,0,0,-0.08474529,-0.02670601,-0.006477162,-0.006877244,0.03038763,0.01326163,0.0122371,-0.08799908,-0.006583634,-0.03099085,-0.00174668,0.01353115,-0.006754187,0.01388169,0.01352539,0.004711396,0.0002973374,0.0001035737,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4973581,0,279.5384,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-32.48874,-0.05060615,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007527,1.009058,1.025906,1146.324,1.161523,1141.022,1.156221,1389.337,1.389366,1016.462,2449.425,22.61025,13.1965,360,47883,55831,0
"2018-08-06 19:00:00",2310,-0.01406312,-0.004410125,0.01038353,0.05493043,0.004876465,0.006096944,0.1116921,2.94059,0.3893024,0,0.6117523,0,0.1623425,0.02973884,-0.01183171,-0.003954699,-0.0009904935,0.05513652,0.006106423,-0.01192443,-0.003985692,0.006163556,0.004307949,18000,0,0,0,0,0,0,0,0,0,-0.4874447,0.02965659,-0.01368786,0.0001480728,0.02003176,0.01334071,-0.06358466,-0.4842052,-0.01309688,-0.01984806,0.00153983,0.01352595,-0.01344042,0.01388075,0.01355412,0.0103579,0.0002970879,0.000227031,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5330552,0,273.985,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-16.87001,-0.09745872,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007837,1.009356,1.026231,1147.556,1.16276,1142.283,1.157487,1389.466,1.389494,1016.452,2450.102,22.16155,12.88001,360,47892.09,58122,0
"2018-08-06 19:30:00",2311,-0.01072241,-0.0001020059,0.01706864,0.009395346,0.06576212,0.007559741,0.1450651,3.449752,0.6784632,0,0.5562633,3.72529E-09,0.1986151,0.01755165,-0.02101856,-0.001031979,-0.06604274,0.006440271,0.008182779,-0.02118017,-0.001039913,0.008257009,0.006497554,18000,0,0,0,0,0,0,0,0,0,-0.1447639,-0.4497861,-0.01507635,0.01377011,0.008563405,0.01266393,0.4556566,-0.1244716,-0.01937331,-0.009051798,0.01337271,0.01274984,-0.0198785,0.01308232,0.01280145,0.01570528,0.0002786028,0.0003418001,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5402128,0,267.4327,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-27.5446,-0.05968973,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007689,1.009071,1.026077,1149.762,1.164919,1144.457,1.159614,1390.025,1.390054,1016.391,2451.061,21.68075,12.71672,360,47882.48,55119,0
"2018-08-06 20:00:00",2312,-0.1147669,0.005058229,0.01569264,0.1393778,-0.1471187,0.01566178,0.1523794,3.951467,0.7822211,0,0.7793667,3.72529E-09,0.2381376,0.1166581,-0.02310346,0.00231837,0.1358127,0.1505856,0.01393753,-0.02327083,0.002335165,0.01406111,0.01180385,18000,0,0,0,0,0,0,0,0,0,-0.6783218,0.6502844,-0.03755379,0.08070835,-0.05927908,0.0169856,-0.5949808,-0.7276664,-0.02999753,0.05291619,0.08514733,0.01631466,-0.03077111,0.01673538,0.01645383,0.02885381,0.000348684,0.0006114603,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7279088,0,265.46,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-18.67305,-0.08804827,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007244,1.008867,1.025788,1154.22,1.169106,1148.833,1.163718,1390.375,1.390404,1016.126,2453.246,21.18215,12.65574,360,47922.37,58118,0
"2018-08-06 20:30:00",2313,0.4291763,-0.003002539,0.01107696,-0.1452191,-0.03313315,0.01660844,0.1244214,2.934457,0.5929694,0,1.190124,0,0.2020986,-0.3556925,-0.0152914,0.002413379,0.02269138,-0.1472451,0.01631623,-0.01541283,0.002432544,0.01646896,0.01389533,18000,0,0,0,0,0,0,0,0,0,-0.2966879,0.03990753,-0.03837633,-0.2123397,-0.02518213,0.01881819,-0.06188169,-0.2929975,-0.03757889,0.009907049,-0.2136092,0.01869158,-0.03856362,0.01918139,0.01882097,0.03402837,0.0003815875,0.0006899113,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7412794,0,274.1729,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-8.669061,-0.1896549,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007941,1.00936,1.026204,1157.545,1.171798,1152.107,1.16636,1390.264,1.390293,1015.585,2454.566,20.49125,12.63507,360,47890.35,58138,0
"2018-08-06 21:00:00",2314,0.07820543,0.006008103,0.01168985,-0.006952008,0.009445483,0.01514752,0.1185681,2.512255,0.4501068,0,0.6040242,0,0.1723574,-0.00168145,-0.007605396,0.01182356,-0.01156723,7.464271E-05,0.01527051,-0.007670364,0.01192456,0.01541846,0.01313591,18000,0,0,0,0,0,0,0,0,0,-0.006093457,0.02128937,-0.04131784,-0.00337632,0.02340173,0.01639116,-0.02114352,0.007844074,-0.04109687,-0.02060289,0.01128503,0.01660964,-0.0421892,0.01705111,0.01670253,0.03220794,0.0003290412,0.0006344988,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6049912,0,306.7183,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-8.007813,-0.2053157,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008542,1.009689,1.026579,1159.792,1.173647,1154.513,1.168368,1390.267,1.390296,1015.242,2455.539,19.88264,12.62159,360,47941.22,58121,0
"2018-08-06 21:30:00",2315,0.09849645,0.00195054,0.01104161,0.03109789,0.003823997,0.0219563,0.1185286,2.729404,0.6339222,0,0.863547,0,0.1623004,0.07093611,-0.01266634,0.006077783,0.01103578,0.02940536,0.02184759,-0.01277031,0.006127671,0.02205527,0.01916534,18000,0,0,0,0,0,0,0,0,0,-0.3984818,0.01190825,-0.0601657,-0.005519196,0.01180328,0.02086087,-0.1933757,-0.3489454,-0.05824471,-0.01281258,0.0004882584,0.02098938,-0.05978434,0.02154421,0.02107919,0.04705142,0.0004085108,0.0009118476,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5700415,0,297.2082,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-5.582566,-0.2945115,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008208,1.009506,1.026434,1161.585,1.17522,1156.345,1.169981,1390.354,1.390383,1015.048,2456.357,19.42976,12.61934,360,47892.18,57138,0
"2018-08-06 22:00:00",2316,-0.006015152,-0.005197547,0.007168169,-0.01150124,0.007045522,0.01789209,0.1014048,2.41026,0.5054763,0,0.5553262,0,0.1579411,0.04579474,-0.01014287,-0.001691469,-0.01136072,-0.007096778,0.01796147,-0.01022957,-0.001705928,0.01813716,0.01576109,18000,0,0,0,0,0,0,0,0,0,0.01373982,-0.05454296,-0.0568262,-0.002684891,0.01010166,0.01722822,0.05454099,-0.01229184,-0.05715877,-0.01012367,0.002151335,0.01729007,-0.05867805,0.01774964,0.01739408,0.03882318,0.0003348633,0.0007474074,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348262,0,296.762,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-4.24889,-0.3869551,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008548,1.009781,1.02658,1162.716,1.176294,1157.376,1.170955,1390.085,1.390114,1014.993,2457.015,19.03092,12.61493,360,47892.09,58124,0
"2018-08-06 22:30:00",2317,-0.4157036,-0.00293906,-0.008668035,0.09761229,-0.1160515,0.01685974,0.09150585,2.220372,0.9916066,0,0.6551512,0,0.1543482,0.3299635,0.00659716,-0.005156547,0.1343165,0.07043429,0.01668641,0.006656505,-0.005202933,0.0168529,0.01484717,18000,0,0,0,0,0,0,0,0,0,-0.546802,0.4758609,-0.04745072,0.03059931,-0.02735594,0.0145964,-0.5821761,-0.4319465,-0.04669941,0.03330388,0.02401602,0.01455344,-0.04795358,0.01494429,0.01467695,0.03672463,0.0002810774,0.0007033113,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07394466,0,282.3917,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-3.358421,-0.4895544,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008996,1.009978,1.026856,1163.65,1.177199,1158.436,1.171986,1389.571,1.3896,1014.96,2457.788,18.70193,12.62112,360,47900.21,58088,0
"2018-08-06 23:00:00",2318,0.08749241,0.007772446,0.008532368,0.01341295,-0.009203009,0.01315042,0.1253332,0.926406,0.4053523,0,0.5446701,0,0.1328422,-0.06478834,-0.008187128,0.01340616,0.01540557,0.006399213,0.01261962,-0.00830684,0.01360219,0.01279001,0.01135478,18000,0,0,0,0,0,0,0,0,0,-0.06180038,-0.02780627,-0.04586878,-0.0003751218,-0.008355249,0.0105889,-0.01120951,-0.06708267,-0.04550475,0.007221285,-0.00479117,0.01034279,-0.04689116,0.01065791,0.01047214,0.02810551,0.0002016575,0.0005412158,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.003222,0,302.3789,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-11.46459,-0.1434094,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014622,1.013503,1.030468,1163.668,1.177298,1158.38,1.17201,1389.32,1.389349,1015.025,2457.898,18.4033,12.61748,360,47853.11,48754,0
"2018-08-06 23:30:00",2319,0.1594671,0.007777758,0.01332271,0.01157083,0.0005048513,0.01686047,0.1398728,1.319218,0.4583838,0,0.7009895,5.587935E-09,0.1701169,-0.1393448,-0.00877407,0.01748662,0.007523774,0.009091306,0.01670795,-0.00887759,0.01769293,0.01690357,0.01483646,18000,0,0,0,0,0,0,0,0,0,-0.01696858,0.1224804,-0.06351131,0.0100351,0.001605153,0.01509859,-0.1051223,0.06715192,-0.06134321,0.005651353,0.00864712,0.01498455,-0.06311079,0.01541632,0.0152074,0.03685184,0.0002909342,0.0007050159,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.188987,0,310.7812,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-12.00797,-0.1369199,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011798,1.011708,1.028815,1163.199,1.176789,1158.019,1.17161,1388.963,1.388992,1014.997,2457.837,18.23569,12.61951,360,47918.37,57154,0
"2018-08-07 00:00:00",2320,0.2188172,0.009540772,0.02641305,-0.03381348,-0.01722407,0.01577508,0.1359064,1.758092,0.6734554,0,0.68165,0,0.1715823,0.2214699,-0.01199439,0.01404619,-0.03371419,-0.01555916,0.01761078,-0.01211536,0.01418786,0.01779836,0.01544316,18000,0,0,0,0,0,0,0,0,0,-0.04422784,-0.0009827614,-0.06388112,-0.04460597,-0.01925498,0.01474776,-0.0475896,0.001169441,-0.06141439,-0.04463215,-0.01706277,0.01716905,-0.06310856,0.01764267,0.01742122,0.03839493,0.0003293336,0.0007258242,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.077981,0,2.787704,2,0.5,"Grass",0,0.3558702,0,0.0006573866,1.64413,-10.43304,-0.1575888,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010086,1.010652,1.027586,1163.336,1.176779,1158.047,1.171491,1388.596,1.388625,1014.879,2457.91,18.14161,12.61205,360,47885.96,55838,0
