"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-01 10:00:00",3540,0.07457817,0.00806202,0.02638707,0.0122273,0.05287572,0.02762976,0.174558,5.336395,0.6970118,0,0.6245974,0,0.2343877,-0.0818924,-0.02863847,0.01040614,-0.05172256,0.01584152,0.02797455,-0.02882394,0.01047354,0.02821209,0.02240129,18000,0,0,0,0,0,0,0,0,0,-0.06070828,-0.1457528,-0.07177253,0.05347252,0.1277534,0.04406394,0.1407428,-0.07060677,-0.07271065,-0.1234694,0.06214799,0.0448865,-0.07454799,0.04602075,0.04413712,0.05545683,0.0005617712,0.0007058469,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38125,0,273.951,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-13.77252,-0.1193775,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006476,1.008492,1.025269,1194.602,1.203625,1188.665,1.197688,1408.515,1.408544,1011.142,2461.451,18.8104,13.68237,360,47894.05,57140,0
"2018-09-01 10:30:00",3541,-0.08020496,0.01451683,0.01397088,-0.09738177,0.1147507,0.02928226,0.1548606,5.508348,0.9219672,0,0.8425611,0,0.3086488,0.08535014,-0.01987947,0.01341393,-0.1111069,-0.1012858,0.03007999,-0.02000881,0.0135012,0.03033446,0.02433793,18000,0,0,0,0,0,0,0,0,0,0.2434354,-0.4845698,-0.06884386,0.0847491,0.04029913,0.04586224,0.4753695,0.2600215,-0.07225547,-0.04287125,0.08330712,0.04617094,-0.07407967,0.04733659,0.04537554,0.06003523,0.0005654902,0.0007481858,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4109778,0,268.0213,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-8.955336,-0.1835922,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006506,1.00846,1.025247,1192.853,1.20167,1186.912,1.19573,1407.786,1.407815,1010.991,2460.533,19.78712,13.71576,360,47902.41,58128,0
"2018-09-01 11:00:00",3542,-0.04029344,0.02759052,0.02739822,-0.02605793,0.07205319,0.02522478,0.206831,5.71627,0.9003999,0,0.7649969,-3.72529E-09,0.3289258,0.05057392,-0.0339897,0.02597594,-0.07064684,-0.02918805,0.02576914,-0.03420912,0.02614363,0.02598624,0.0195516,18000,0,0,0,0,0,0,0,0,0,0.1539825,-0.2948105,-0.0537641,0.04309481,0.09375759,0.04878713,0.2873629,0.1667441,-0.05597693,-0.0951765,0.03894795,0.04952095,-0.05739394,0.05077453,0.04872344,0.04807397,0.0006070979,0.0005990054,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4408784,0,267.4903,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-24.95216,-0.06589127,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006455,1.008425,1.025314,1190.034,1.198839,1184.112,1.192917,1407.166,1.407195,1010.997,2459.203,20.63376,13.73434,360,47925.23,58116,0
"2018-09-01 11:30:00",3543,0.003185987,0.02569743,0.02419749,-0.02157754,0.04292335,0.02226049,0.1974182,6.158699,0.9476359,0,0.8417267,0,0.3509937,0.004386252,-0.03014241,0.02470634,-0.04190559,-0.0232356,0.02252913,-0.03033211,0.02486183,0.02271727,0.01624017,18000,0,0,0,0,0,0,0,0,0,0.08572316,-0.2108899,-0.02927941,0.06751856,0.06224504,0.04935968,0.2071936,0.09388496,-0.03060598,-0.06451442,0.06503892,0.04977356,-0.03137639,0.05102644,0.04891004,0.03976176,0.0006248133,0.0005079463,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3666699,0,267.7643,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-24.85035,-0.06616125,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006293,1.008351,1.025172,1187.61,1.196608,1181.664,1.190663,1406.444,1.406473,1011.164,2458.27,21.36638,13.67826,360,47899.78,58126,0
"2018-09-01 12:00:00",3544,-0.06395292,0.03474095,0.02779118,-0.06827697,0.07854807,0.02163715,0.2242396,6.037432,1.190833,0,1.090657,3.72529E-09,0.3842704,0.09401267,-0.03992745,0.03056503,-0.06968227,-0.077177,0.02208625,-0.04018177,0.03075972,0.02227111,0.01543721,18000,0,0,0,0,0,0,0,0,0,0.1930343,-0.3496177,-0.02909999,0.05344265,0.02851984,0.05224574,0.3238414,0.2334433,-0.03118566,-0.03436676,0.04965018,0.05246809,-0.03197255,0.053792,0.05148263,0.03765277,0.000644205,0.0004711512,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3688959,0,263.1345,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-37.18219,-0.04421821,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00637,1.00837,1.025233,1186.251,1.195042,1180.38,1.189172,1406.014,1.406044,1011.008,2457.636,21.82969,13.61899,360,47943.86,57486,0
"2018-09-01 12:30:00",3545,-0.2420238,0.07151954,0.01294818,0.01769969,0.06343187,0.02344444,0.2738745,6.428009,1.165393,0,1.308113,3.72529E-09,0.4379806,0.1809239,-0.03717346,0.06514768,-0.06567872,0.00188525,0.0238595,-0.03740808,0.06555885,0.02405775,0.01717387,18000,0,0,0,0,0,0,0,0,0,-0.00746274,-0.3329592,-0.03814178,0.1243722,0.04789634,0.05224343,0.3246903,0.07302833,-0.04019214,-0.0761364,0.1091568,0.05272509,-0.04120497,0.05405374,0.05166699,0.04177486,0.0006501052,0.0005256364,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3616741,0,256.0495,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-62.73877,-0.02620596,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006311,1.008309,1.0252,1185.205,1.194025,1179.239,1.188059,1405.38,1.40541,1011.038,2457.275,22.30491,13.64778,360,47891.87,55836,0
"2018-09-01 13:00:00",3546,-0.05547494,0.03937969,0.03661071,-0.03326314,0.08772235,0.02242907,0.2427938,6.803317,1.120472,0,1.032821,7.450581E-09,0.4423968,0.0816374,-0.04817203,0.03397672,-0.08274467,-0.04393586,0.02297106,-0.04847067,0.03418735,0.0231608,0.01592119,18000,0,0,0,0,0,0,0,0,0,0.1691068,-0.3440162,-0.01270392,0.1016287,0.08364502,0.05482533,0.3201702,0.2106601,-0.01479951,-0.09529717,0.09041258,0.05545016,-0.01517136,0.0568434,0.05431344,0.03867066,0.0006866842,0.0004889126,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374961,0,262.8412,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-45.41348,-0.03620356,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006199,1.00826,1.025126,1184.248,1.193099,1178.293,1.187145,1404.874,1.404904,1011.069,2457.029,22.72741,13.61807,360,47918.04,56139,0
"2018-09-01 13:30:00",3547,-0.09691805,0.06481019,0.03801289,-0.0108274,0.08381695,0.02454776,0.2851047,7.132052,1.260909,0,1.21846,1.117587E-08,0.4606817,0.1147168,-0.0564291,0.05850605,-0.08153416,-0.02154407,0.02516226,-0.05677448,0.05886414,0.02536918,0.01656908,18000,0,0,0,0,0,0,0,0,0,0.1201901,-0.3935683,-0.02262372,0.2249604,0.1518204,0.0660412,0.3746054,0.1699321,-0.02544446,-0.1790565,0.2035074,0.06739105,-0.02608062,0.06907597,0.06597485,0.04018225,0.0008504316,0.0005179588,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4313248,0,262.5919,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-67.15525,-0.02448252,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006121,1.008224,1.025002,1183.069,1.192081,1177.136,1.186149,1404.483,1.404513,1011.203,2456.764,22.82853,13.6194,360,47899.43,58132,0
"2018-09-01 14:00:00",3548,-0.2003059,0.07540859,0.02776656,-0.02599756,0.07998778,0.01942515,0.2873405,6.931526,1.172833,0,1.151907,3.72529E-09,0.4801709,0.2259196,-0.04733188,0.06765056,-0.07352559,-0.04066069,0.01979773,-0.0476254,0.06807008,0.01996099,0.0130146,18000,0,0,0,0,0,0,0,0,0,0.1563025,-0.395696,-0.01634748,0.09005164,0.06172474,0.0527747,0.3588925,0.2283403,-0.01816513,-0.07737838,0.07674791,0.05316723,-0.01861963,0.05449748,0.05205266,0.03153346,0.0006573193,0.0003982036,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2901445,0,259.0947,2,0.5,"Grass",0,0.3558702,0,8.587771E-05,1.64413,-87.40321,-0.01881086,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006201,1.008246,1.02502,1182.673,1.191499,1176.661,1.185487,1403.945,1.403975,1011.058,2456.561,22.92788,13.62375,360,47890.46,58120,0
"2018-09-01 14:30:00",3549,0.2075486,0.1117744,0.04803669,0.002050608,0.06355415,0.02169418,0.3559396,7.028976,1.213901,0,1.285616,0,0.4950481,-0.2903849,-0.08145273,0.09703899,-0.06181809,-0.0144314,0.02200526,-0.0819623,0.09764607,0.02218649,0.01372802,18000,0,0,0,0,0,0,0,0,0,0.06838629,-0.2553242,-0.03279696,0.1019661,0.1508335,0.06384048,0.2288354,0.1320025,-0.0339479,-0.1717262,0.05955564,0.06470468,-0.03480633,0.06634083,0.06333258,0.03319464,0.0007885924,0.0004133266,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2880653,0,255.0341,2,0.5,"Grass",0,0.3558702,0,0.0005136232,1.64413,-149.5692,-0.01099244,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006256,1.008235,1.025286,1181.9,1.190592,1175.809,1.184501,1403.61,1.403639,1010.957,2456.131,22.99849,13.60998,360,47897.56,58129,0
"2018-09-01 15:00:00",3550,0.2135016,0.1147504,0.03047353,0.02202072,0.06047647,0.02020946,0.349454,7.260528,1.251155,0,1.175442,0,0.5424191,-0.1931522,-0.06493545,0.1034225,-0.06406135,0.005265219,0.02047336,-0.06534091,0.1040683,0.02064141,0.01227157,18000,0,0,0,0,0,0,0,0,0,-0.05709468,-0.2528076,-0.01408681,0.1217416,0.1523945,0.06333477,0.2588499,0.01170631,-0.01515258,-0.1788757,0.07716674,0.06407171,-0.01553271,0.06567904,0.06268109,0.02966697,0.0007896396,0.0003737366,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2358782,0,254.6849,2,0.5,"Grass",0,0.3558702,0,0.000337239,1.64413,-152.112,-0.01080868,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006244,1.008208,1.025086,1181.694,1.190483,1175.57,1.184359,1403.07,1.4031,1011.035,2456.257,22.97344,13.61249,360,47900.51,58116,0
"2018-09-01 15:30:00",3551,0.3153923,0.1312174,0.02472658,0.06294574,0.08570493,0.01995025,0.3726294,7.35546,1.290532,0,1.285072,7.450581E-09,0.5206016,-0.3756543,-0.06960971,0.1201439,-0.1003154,0.03496837,0.02048262,-0.07002891,0.1208674,0.0206505,0.01214362,18000,0,0,0,0,0,0,0,0,0,-0.1339557,-0.3987562,-0.01450261,0.1848719,0.1356324,0.0642063,0.4204333,-0.01080856,-0.01673285,-0.183645,0.1368288,0.06518129,-0.01714872,0.06680128,0.06370479,0.02934152,0.0007864867,0.0003622446,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3039016,0,252.9034,2,0.5,"Grass",0,0.3558702,0,0.000514888,1.64413,-184.2282,-0.008924417,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006022,1.008196,1.024854,1181.998,1.190607,1175.815,1.184425,1402.743,1.402772,1010.891,2456.416,22.8854,13.57483,360,47916.14,57140,0
"2018-09-01 16:00:00",3552,0.4085567,0.1378843,0.0308775,0.04590577,0.05837527,0.01855902,0.3799257,6.892673,1.250138,0,1.165224,0,0.5008754,-0.4417088,-0.07873117,0.1209812,-0.07027703,0.02384843,0.0187574,-0.07921353,0.1217224,0.01891215,0.01186735,18000,0,0,0,0,0,0,0,0,0,-0.3031991,-0.2376677,-0.02506918,0.1126341,0.1606616,0.05336645,0.3249917,-0.2067586,-0.02598631,-0.1888467,0.05270972,0.05389954,-0.02663871,0.05525272,0.05267039,0.02867427,0.0006746269,0.0003672734,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1616719,0,250.5504,2,0.5,"Grass",0,0.3558702,0,0.0009894131,1.64413,-213.1905,-0.007712023,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006127,1.00825,1.025106,1181.585,1.190509,1175.333,1.184258,1402.247,1.402277,1011.144,2456.685,22.83404,13.63488,360,47907.67,57129,0
"2018-09-01 16:30:00",3553,0.1165597,0.09008706,0.02540767,-0.008573592,0.07926242,0.02101202,0.3141879,7.347421,1.216347,0,1.125794,7.450581E-09,0.5409731,-0.07502314,-0.05511947,0.08189204,-0.07471748,-0.02738159,0.02156592,-0.05546205,0.08240101,0.0217427,0.01509743,18000,0,0,0,0,0,0,0,0,0,-0.01311636,-0.2294112,0.01013422,0.03816473,0.1074475,0.04992716,0.2259028,0.04243304,0.008461565,-0.1130991,0.01120795,0.05076609,0.008674337,0.05204264,0.04958743,0.03652256,0.0006610329,0.0004868697,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4242987,0,256.0862,2,0.5,"Grass",0,0.3558702,0,0.0001161203,1.64413,-104.8112,-0.01568658,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006215,1.008197,1.025146,1181.973,1.19126,1175.672,1.184959,1402.063,1.402093,1011.43,2457.295,22.51663,13.56923,360,47907.59,57134,0
"2018-09-01 17:00:00",3554,0.2928107,0.1724386,0.05315062,-0.01496586,0.05617145,0.0229505,0.4326783,7.518462,1.213922,0,1.162556,3.72529E-09,0.5619105,-0.3300166,-0.1171948,0.1459902,-0.04745397,-0.03334765,0.02328065,-0.1178936,0.1468607,0.02347109,0.01586743,17997,4,0,0,0,0,3,0,0,0,0.007140219,-0.2052528,-0.008170646,0.03014554,0.1339396,0.05731227,0.1902538,0.07720023,-0.009492281,-0.1357443,-0.01768993,0.05825648,-0.009728575,0.05970668,0.05687306,0.03843886,0.0007505855,0.000507299,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3979508,0,249.9127,2,0.5,"Grass",0,0.3558702,0,0.001352401,1.64413,-253.2201,-0.006492889,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.005963,1.00818,1.024893,1183.186,1.192385,1176.633,1.185832,1401.624,1.401653,1011.354,2457.987,21.7108,13.41899,360,47883.39,58126,0
"2018-09-01 17:30:00",3555,0.3085839,0.06834048,-0.00432837,-0.09647905,-0.03277558,0.02159371,0.268296,5.635376,1.078806,0,0.9819189,3.72529E-09,0.4243001,-0.312968,-0.02393843,0.06788569,0.06248701,-0.08058295,0.02122488,-0.0240922,0.06832176,0.02140398,0.01636594,18000,0,0,0,0,0,0,0,0,0,0.2358779,0.06932533,-0.003932208,-0.008602262,0.106697,0.03787309,-0.1422641,0.2005273,-0.003091707,-0.09787908,-0.04282213,0.03845207,-0.003169611,0.03942097,0.03756056,0.03975473,0.0005211472,0.0005515909,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3385289,0,251.0284,2,0.5,"Grass",0,0.3558702,0,0.001352401,1.64413,-66.16634,-0.02484843,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006424,1.008438,1.025198,1183.837,1.193514,1177.044,1.18672,1400.992,1.401021,1011.73,2458.99,20.042,13.06912,360,47923.9,58146,0
"2018-09-01 18:00:00",3556,0.3257814,0.09811399,0.02398661,0.02831797,0.05221348,0.0242783,0.3205306,6.031374,1.177663,0,0.967238,9.313226E-10,0.4325707,-0.2349827,-0.05974228,0.08358431,-0.05882953,0.007848797,0.02439414,-0.06012582,0.08412091,0.02459835,0.01971566,18000,0,0,0,0,0,0,0,0,0,-0.1582402,-0.05722764,-0.01822453,0.002829313,0.114081,0.03700931,0.109832,-0.1274518,-0.01844075,-0.1075245,-0.03801629,0.03722101,-0.01890592,0.03815994,0.03640486,0.0480854,0.0005148659,0.0006800611,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1127724,0,249.12,2,0.5,"Grass",0,0.3558702,0,0.0007517753,1.64413,-98.02672,-0.01677226,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00642,1.008371,1.025226,1185.017,1.194902,1178.152,1.188038,1400.667,1.400696,1011.888,2460.07,18.54045,12.8804,360,47864.05,48761,0
"2018-09-01 18:30:00",3557,0.5977882,0.08918339,0.04445785,-0.008746706,0.05194414,0.0290868,0.3255807,5.964145,1.319862,0,0.9488068,0,0.4470674,-0.427921,-0.07852276,0.07120932,-0.04593751,-0.0255425,0.02929277,-0.07902605,0.07166573,0.02953831,0.0238385,18000,0,0,0,0,0,0,0,0,0,0.3500797,0.1681834,-0.04105651,0.02282986,0.1229181,0.04291139,-0.275328,0.2741088,-0.03982419,-0.1233128,-0.01939841,0.04346394,-0.04083025,0.04456194,0.04262498,0.05837648,0.0006092159,0.0008343438,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2565307,0,250.552,2,0.5,"Grass",0,0.3558702,0,0.0009216537,1.64413,-85.4982,-0.01922999,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00641,1.008382,1.025262,1185.639,1.195661,1178.801,1.188823,1400.9,1.400928,1011.992,2460.532,17.55568,12.74246,360,47872.62,58115,0
"2018-09-01 19:00:00",3558,0.4194551,0.08807708,0.04719239,-0.01102466,0.07435416,0.02890604,0.3280011,6.276831,1.242949,0,0.9827197,0,0.4934374,-0.3082798,-0.08016531,0.07174957,-0.06736308,-0.0329607,0.0293505,-0.08067352,0.07220442,0.02959504,0.02349738,18000,0,0,0,0,0,0,0,0,0,0.0517607,-0.2164413,-0.01854038,0.01235156,0.1381216,0.04576971,0.1905843,0.1146974,-0.0197965,-0.1350999,-0.02992953,0.04666084,-0.02029656,0.04783949,0.0458916,0.05777435,0.0006351414,0.0007995993,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3775017,0,252.4258,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-87.17118,-0.01886093,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006339,1.008332,1.02526,1186.7,1.196441,1179.825,1.189566,1400.612,1.400641,1011.763,2461.01,16.96868,12.68994,360,47918.12,57140,0
"2018-09-01 19:30:00",3559,0.1370813,0.09003384,0.02663174,0.02679072,0.06295039,0.02983558,0.3108318,5.806895,0.8689479,0,0.8583891,0,0.4109696,-0.1778803,-0.06086429,0.0750351,-0.06822466,0.001931416,0.03020465,-0.0612576,0.07551998,0.03045867,0.0246766,18000,0,0,0,0,0,0,0,0,0,-0.1236898,-0.106063,-0.03776865,0.0258315,0.1070475,0.04366642,0.1437241,-0.07637147,-0.03854577,-0.1088455,-0.01507733,0.04425517,-0.03951966,0.04537332,0.04360108,0.06087095,0.0005934161,0.000828461,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3095796,0,248.5639,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-72.03169,-0.02282509,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006462,1.00841,1.025266,1187.781,1.197385,1180.868,1.190472,1400.544,1.400573,1011.648,2461.578,16.54136,12.67547,360,47882.86,55836,0
"2018-09-01 20:00:00",3560,0.1038562,0.04038489,0.02491775,-0.03818655,0.06140161,0.01957791,0.2232205,4.523082,0.8083175,0,0.7514777,1.862645E-09,0.3080767,-0.0936623,-0.03608698,0.0343584,-0.05134206,-0.05081335,0.01984088,-0.03633818,0.03459757,0.02001315,0.01624814,18000,0,0,0,0,0,0,0,0,0,0.2029877,-0.1142572,-0.02195829,-0.02236903,0.0932225,0.02844783,0.06645312,0.223221,-0.02229862,-0.08582619,-0.0424202,0.02888737,-0.0228713,0.02962927,0.02852652,0.04025473,0.000379863,0.0005360373,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2931771,0,257.2308,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-40.57504,-0.04052072,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006961,1.008682,1.025683,1189.353,1.198781,1182.485,1.191913,1400.346,1.400375,1011.498,2462.484,16.21353,12.66242,360,47918.12,58124,0
"2018-09-01 20:30:00",3561,0.180689,0.03506465,0.02252142,0.007009523,0.04489336,0.02684221,0.2081464,4.29125,0.8687435,0,0.8290202,9.313226E-10,0.3044342,-0.1858328,-0.03195478,0.02925649,-0.04520618,-0.00379073,0.02696448,-0.03218107,0.02946367,0.02720039,0.02262721,18000,0,0,0,0,0,0,0,0,0,-0.04913748,-0.03893761,-0.05473464,-0.005658673,0.05907146,0.03493238,0.04929241,-0.03855212,-0.05486805,-0.05596963,-0.01944889,0.03508376,-0.056281,0.03598723,0.03467498,0.05620445,0.0004510174,0.0007310511,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1548362,0,256.34,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-24.18221,-0.06798922,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007082,1.008749,1.025752,1190.761,1.199987,1183.746,1.192972,1400.087,1.400116,1011.332,2463.188,15.87374,12.65345,360,47918.98,58131,0
"2018-09-01 21:00:00",3562,0.02982412,0.03474043,0.01178583,0.01689947,0.03431846,0.03083541,0.1943212,4.638663,0.6988992,0,0.8191584,-1.862645E-09,0.2881926,-0.1249722,-0.02486066,0.0284222,-0.03802571,0.003216906,0.03094945,-0.02502976,0.02861553,0.03121724,0.02610976,18000,0,0,0,0,0,0,0,0,0,-0.1346993,0.006697953,-0.07982231,0.01999578,0.05370404,0.03899959,0.04265787,-0.1278616,-0.07995044,-0.0571805,-0.0009713005,0.03917105,-0.08199132,0.04017096,0.0387348,0.06491169,0.000503279,0.0008433939,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1716225,0,248.6069,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-17.13417,-0.09595618,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006802,1.008652,1.025527,1190.638,1.199861,1183.677,1.192899,1399.79,1.399818,1011.329,2463.323,15.59779,12.6573,360,47915.81,58123,0
"2018-09-01 21:30:00",3563,0.2258119,0.0190573,0.01215999,-0.01792685,0.04820608,0.03206771,0.1643275,4.91861,0.8487213,0,0.7854336,0,0.3277215,-0.239166,-0.02160682,0.01619678,-0.04037129,-0.03157745,0.03235057,-0.02174781,0.01630247,0.03262815,0.02744311,18000,0,0,0,0,0,0,0,0,0,0.2161367,-0.05234458,-0.06762873,0.007889986,0.06509954,0.03932641,-0.01545889,0.2218793,-0.06752236,-0.06418736,-0.01202632,0.03977586,-0.06922074,0.04077633,0.0393691,0.06835538,0.0005106386,0.0008866066,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4003312,0,252.5219,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-9.904193,-0.1660034,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006525,1.00858,1.025153,1190.742,1.199961,1183.752,1.19297,1399.158,1.399186,1011.326,2463.695,15.4242,12.6535,360,47884.43,58121,0
