"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-29 23:00:00",2520,-0.3218995,0.03747876,-0.03745577,0.1570674,-0.1737578,0.0141608,0.2563704,2.62302,0.6455085,0,0.6989567,1.490116E-08,0.1197552,0.3358878,-0.03893393,-0.05295306,-0.1366034,-0.1899796,0.01760018,-0.03925754,-0.0533932,0.017769,0.01822522,18000,0,0,0,0,0,0,0,0,0,-6.951752,10.40376,-0.765857,-0.0348317,0.0324446,-0.003418766,8.694788,8.97678,-0.98473,0.02433507,0.04085507,-0.004031754,-1.010762,-0.004138337,-0.004306122,0.04674401,-6.050313E-05,0.0006567764,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.440402,0,77.90886,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-70.5133,-0.02331659,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008312,1.009592,1.026436,1156.371,1.166815,1148.613,1.159056,1469.73,1.46973,1012.542,2451.614,19.78617,12.62128,360,52804.76,62640,0
"2019-07-29 23:30:00",2521,-0.2045497,0.02501525,-0.03720506,0.07705757,0.005594671,-0.003087036,0.236103,2.794422,0.536658,0,0.5488915,0,0.1323832,0.2190869,-0.03995768,-0.03886959,0.02087542,-0.07435663,-0.003742704,-0.04029875,-0.03920137,-0.003782947,-0.00413214,18000,0,0,0,0,0,0,0,0,0,-3.463902,3.517833,-0.3309968,-0.01311854,-0.009282924,0.002377465,2.737343,4.100785,-0.4169367,-0.01165205,0.01098283,0.002743761,-0.4297842,0.002828308,0.00296004,-0.01069028,4.126895E-05,-0.0001490442,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.794834,0,78.39428,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,258.4277,0.00636205,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008536,1.010752,1.030814,1158.182,1.16862,1150.35,1.160789,1469.868,1.469868,1012.525,2452.585,19.51395,12.54967,360,52796.02,61093,0
"2019-07-30 00:00:00",2522,-0.06783617,0.03864513,-0.00243634,0.08642137,-0.07223147,0.001435045,0.2116768,0.9411741,0.8848178,0,0.8061212,0,0.1116789,0.03870602,-0.02488872,-0.03725887,-0.09243158,-0.06431177,0.002915348,-0.02524259,-0.03778862,0.002954429,0.002641722,18000,0,0,0,0,0,0,0,0,0,-3.494919,6.93375,-0.108145,0.01835658,0.003657818,0.002230976,7.607286,1.542516,-0.2299753,-0.001277052,-0.01867136,0.002251711,-0.2369404,0.002319907,0.002465354,0.006978323,3.419629E-05,9.67945E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9174064,0,105.2917,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-239.8157,-0.006855806,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014218,1.013405,1.030286,1161.529,1.172102,1153.359,1.163931,1469.821,1.469821,1012.611,2454.523,19.18819,12.6392,360,52783.46,59089,0
"2019-07-30 00:30:00",2523,-0.3229722,0.01400238,-0.02581356,-0.03270939,0.1657435,-0.007371528,0.2536654,0.733311,1.001861,0,0.8100554,-1.862645E-09,0.1225414,0.5928774,-0.04979525,-0.04075368,0.1425994,0.09011833,-0.01179952,-0.05040716,-0.04125448,-0.01194929,-0.01233813,18000,0,0,0,0,0,0,0,0,0,-1.143661,5.183729,-0.06634387,0.02210423,-0.02963073,0.002734839,4.421614,2.931091,-0.2035655,-0.01960662,-0.03128021,0.003344491,-0.2103948,0.003456694,0.0036496,-0.03251211,5.050404E-05,-0.0004499103,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77715,0,68.92612,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,101.541,0.01619179,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012288,1.012693,1.033548,1164.305,1.174807,1155.853,1.166355,1469.852,1.469852,1012.536,2455.915,18.70304,12.64841,360,52788.79,60062,0
"2019-07-30 01:00:00",2524,-0.1412638,0.007553451,-0.01526435,-0.006820858,0.002006884,-0.003472982,0.197684,0.2728726,0.8139997,0,0.3514131,0,0.1214479,0.06424866,-0.03837387,-0.007390027,0.002880133,0.00644595,-0.003573213,-0.03913599,-0.007536796,-0.00363001,-0.003914345,18000,0,0,0,0,0,0,0,0,0,-0.09244418,3.212235,-0.009854496,0.005037877,-0.02545083,0.001378275,3.187996,-0.3869362,-0.1185703,-0.02585524,-0.001191696,0.002260735,-0.1228957,0.002343207,0.002474701,-0.01031245,3.405049E-05,-0.0001418935,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.953018,0,98.56405,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,160.0194,0.01027456,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.019861,1.015895,1.03648,1164.349,1.174793,1155.68,1.166124,1469.927,1.469927,1012.49,2455.72,18.21679,12.65469,360,52778.82,59184,0
"2019-07-30 01:30:00",2525,0.1684121,0.007198848,0.002595805,0.1186363,0.1926628,-0.001831718,0.08684611,0.8811732,0.4497936,0,0.7549001,-2.910383E-11,0.09265372,0.1333114,-0.006798258,-0.003266369,-0.09797758,-0.2039454,-0.001878226,-0.006885407,-0.003308242,-0.001905265,-0.002101802,18000,0,0,0,0,0,0,0,0,0,-2.88205,-0.06836891,-0.05820942,-0.01437894,-0.0680839,0.001543894,2.859379,0.3674162,-0.05685214,0.007227128,0.06920931,0.001547325,-0.05904862,0.001607106,0.001731263,-0.005678936,2.343875E-05,-7.68844E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02719698,0,174.0368,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,25.51814,0.06442983,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012819,1.014396,1.038635,1167.024,1.177536,1158.977,1.169488,1470.451,1.470451,1012.521,2457.479,17.90101,12.5793,360,52815.5,61786,0
"2019-07-30 02:00:00",2526,-0.06083107,0.01730838,-0.000835631,-0.09695143,-0.09541446,-0.006642256,0.1499267,0.2473073,0.5088953,0,0.6583905,3.72529E-09,0.06702757,-0.06466485,-0.02051162,0.009194306,-0.09445888,-0.09783562,0.007302805,-0.02134698,0.009568757,0.007520803,0.006819429,18000,0,0,0,0,0,0,0,0,0,1.916291,1.422836,0.110134,-0.04671847,0.01947968,-0.00193968,1.875503,1.47084,-0.1669866,-0.04696959,0.01829205,0.005009417,-0.1749317,0.005247762,0.005655814,0.01852559,7.638967E-05,0.000250214,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.441153,0,358.551,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-34.56293,-0.04756916,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.040726,1.029851,1.047579,1170.28,1.180799,1162.021,1.17254,1470.824,1.470824,1012.505,2459.095,17.46313,12.58603,360,52780.33,60481,0
"2019-07-30 02:30:00",2527,-0.1020836,0.01892563,-0.01163664,-0.04828919,0.01462781,-0.003911672,0.1570511,0.6884984,0.2632865,0,0.4939266,1.862645E-09,0.08410975,0.07873667,-0.01014744,-0.02248098,0.006888859,0.04996968,-0.004085956,-0.01027568,-0.02276507,-0.004139588,-0.004265157,18000,0,0,0,0,0,0,0,0,0,-3.357829,1.893349,-0.264584,-0.007530415,-0.007369891,0.0008896163,1.344601,3.610092,-0.2984442,-0.008420121,0.006300976,0.001101413,-0.308744,0.001139424,0.001236474,-0.01171262,1.633191E-05,-0.0001547056,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.438986,0,81.10968,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,69.14467,0.02377811,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012637,1.013126,1.034511,1173.274,1.183656,1164.757,1.17514,1471.278,1.471278,1012.376,2460.346,16.90668,12.50872,360,52777.14,61772,0
"2019-07-30 03:00:00",2528,0.02011615,0.01781157,0.000652422,0.003398981,0.01497865,0.001197062,0.1259278,1.102435,0.3105465,0,0.4123514,0,0.08790205,-0.03470891,-0.0005942765,-0.01584666,0.01537314,-0.0008871849,0.0004746973,-0.0006019124,-0.01605028,0.0004806546,4.915448E-05,18000,0,0,0,0,0,0,0,0,0,-1.142381,1.135329,-0.1273025,0.01312201,0.006742027,0.003718277,0.9247947,1.313671,-0.1709782,0.008975012,-0.01183332,0.003299897,-0.1760004,0.003396826,0.00371178,0.000136115,4.862276E-05,1.783049E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.695208,0,80.52619,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-306.9008,-0.005357203,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012849,1.01255,1.029374,1174.193,1.18457,1165.731,1.176108,1471.595,1.471595,1012.364,2460.757,16.40347,12.59581,360,52830.59,61968,0
"2019-07-30 03:30:00",2529,0.06286082,0.02511998,0.01155762,0.0685759,-0.04607983,0.00723021,0.1570195,1.451194,0.4961435,0,0.536419,0,0.1151135,-0.06415232,0.007183663,-0.02358539,-0.04469038,-0.06938655,0.008158207,0.007263434,-0.02384729,0.008250559,0.007826141,18000,0,0,0,0,0,0,0,0,0,-1.744447,2.370535,-0.1079107,0.00355181,-0.02076196,0.002558818,2.336318,1.786433,-0.1563663,-0.02063786,-0.003921409,0.002987196,-0.1607872,0.003071651,0.00337824,0.02181849,4.306415E-05,0.0002781314,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.187586,0,88.97842,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-34.56625,-0.04756459,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011105,1.01132,1.028273,1174.856,1.185024,1166.325,1.176494,1471.817,1.471817,1012.194,2460.803,16.10358,12.62129,360,52779.5,61774,0
"2019-07-30 04:00:00",2530,0.2066278,0.03232834,0.01052182,0.008971268,0.001636678,0.004833139,0.1442792,2.274551,0.6024052,0,0.4944802,0,0.1188468,-0.207489,0.005314943,-0.02012654,0.004207564,-0.008184756,0.004672021,0.005362612,-0.02030705,0.004718364,0.003783722,18000,0,0,0,0,0,0,0,0,0,-0.4365572,-0.9004289,-0.0597184,0.008379996,-0.02080693,0.006355335,-0.9869409,0.1744224,-0.02110224,-0.01747016,-0.01373719,0.007044578,-0.02167052,0.007234287,0.007945446,0.01053312,0.0001008339,0.0001336735,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.243331,0,74.17256,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-46.74753,-0.03517041,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008969,1.009919,1.02693,1174.547,1.184658,1166.445,1.176556,1471.953,1.471953,1012.147,2460.719,16.02451,12.61366,360,52791.16,61012,0
"2019-07-30 04:30:00",2531,0.1974976,0.09728357,0.01555652,0.07475543,0.02362987,0.009682194,0.2561102,1.881936,0.6510651,0,0.9407998,7.450581E-09,0.1382593,-0.4405209,0.02336616,-0.0612894,0.04737321,-0.06283358,0.006943311,0.02358884,-0.06187348,0.007015787,0.00542483,18000,0,0,0,0,0,0,0,0,0,0.705129,-0.4483056,0.08195584,0.1130876,0.01835743,0.01522429,-0.1865224,-0.8133097,0.09294255,0.05530315,-0.1007687,0.01203356,0.09547176,0.01236102,0.01361301,0.01516022,0.0001736546,0.0001933917,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.328596,0,70.80904,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-175.914,-0.00934621,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00953,1.010438,1.027213,1174.481,1.184678,1167.083,1.177279,1471.942,1.471942,1012.211,2461.067,16.16496,12.54405,360,52773.86,60036,0
"2019-07-30 05:00:00",2532,0.005950391,0.05859718,-0.002025032,0.09261383,-0.02498262,0.0126702,0.2362653,1.638552,0.340688,0,0.7370142,7.450581E-09,0.1473929,-0.06527237,0.001808957,-0.05579197,-0.01225289,-0.0950702,0.01317235,0.001827845,-0.05637451,0.01331573,0.01146422,18000,0,0,0,0,0,0,0,0,0,0.8726969,0.3705059,0.1435355,0.07757851,-0.01546091,0.01362836,0.4858345,-0.8173308,0.1241454,-0.00472727,-0.07892785,0.01382914,0.1276102,0.0142151,0.01557904,0.03190886,0.0002002752,0.0004102019,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.299131,0,82.5549,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-72.84471,-0.02257034,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010441,1.010885,1.027909,1173.114,1.183345,1167.654,1.177885,1471.848,1.471848,1012.234,2461.266,16.68948,12.60085,360,52783.34,61556,0
"2019-07-30 05:30:00",2533,-0.1202307,0.03688684,-0.01676453,0.07486641,-0.06463587,0.01356193,0.1973152,1.875451,0.3725022,0,0.6480744,0,0.1222299,-0.02008517,-0.002778524,-0.038834,-0.01330073,-0.0978744,0.01450502,-0.002805818,-0.03921548,0.01465661,0.01251173,18000,0,0,0,0,0,0,0,0,0,0.9203854,-0.4226614,0.06066686,0.07742602,-0.07899715,0.01433533,0.1421491,-1.003304,0.05106981,-0.02395699,-0.1077524,0.01601034,0.05247459,0.01645074,0.0179595,0.03462818,0.0002367478,0.0004564797,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.919463,0,57.48446,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-38.55809,-0.04264033,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009823,1.01045,1.027507,1171.964,1.182404,1166.472,1.176911,1471.655,1.471655,1012.409,2460.536,17.57548,12.58496,360,52778.03,60037,0
"2019-07-30 06:00:00",2534,0.01774226,0.005570395,-0.004944475,0.02308347,-0.0007511973,0.003484864,0.09330507,2.051784,0.2875998,0,0.241964,1.490116E-08,0.09033017,-0.01317328,-0.005950973,-0.006354327,0.007146027,-0.02200751,0.003187294,-0.006006802,-0.00641394,0.003219777,0.002628802,18000,0,0,0,0,0,0,0,0,0,-0.3219736,-0.2025251,-0.0191986,-0.0004648194,-0.02115779,0.003581106,-0.299019,0.2357872,-0.006635039,-0.01992854,-0.006632148,0.004422721,-0.006815514,0.00454302,0.004928015,0.007207514,6.755678E-05,9.880577E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.409168,0,70.47808,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-18.58,-0.08848922,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009382,1.010191,1.0272,1169.649,1.180417,1164.326,1.175093,1471.373,1.471373,1012.687,2459.415,18.7234,12.89856,360,52784.84,59094,0
"2019-07-30 06:30:00",2535,-0.02481501,0.007975481,-0.002025352,0.02628499,-0.1154536,0.0003238456,0.1112064,1.661316,0.3590405,0,0.3832381,0,0.07029726,0.04971888,-0.005491397,-0.01108079,-0.07853349,-0.08843482,0.005684861,-0.005547842,-0.01119469,0.005746509,0.005490507,18000,0,0,0,0,0,0,0,0,0,-0.8362932,2.065099,-0.04090858,-0.001490398,0.001418886,0.001769674,1.190232,1.87992,-0.1222424,0.0004097122,0.002037277,0.001745827,-0.1256336,0.001794258,0.001937969,0.01492911,2.739482E-05,0.0002110356,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.904637,0,54.50616,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-17.68944,-0.09294413,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010279,1.010844,1.027741,1167.098,1.178128,1161.728,1.172759,1471.201,1.471201,1012.917,2457.925,19.83344,13.38715,360,52798.74,61082,0
"2019-07-30 07:00:00",2536,0.1457983,0.04196375,0.00828185,0.03746567,0.07694632,0.001002477,0.1506258,1.168214,0.5342203,0,0.6421527,1.490116E-08,0.07966015,-0.2379119,0.004353967,-0.02226644,0.08486819,-0.01023152,-0.004257162,0.004401663,-0.02251036,-0.004310248,-0.005055724,18000,0,0,0,0,0,0,0,0,0,-0.303249,-1.528903,0.01283137,0.04002204,-0.01268004,0.005874514,-1.540228,-0.2136097,0.1083453,0.001472057,-0.041968,0.005794529,0.1120473,0.00599252,0.006394836,-0.01352121,9.308397E-05,-0.0001968163,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54762,0,70.90445,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,58.81369,0.02795488,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010955,1.01247,1.034168,1163.581,1.174778,1159.113,1.17031,1471.352,1.471353,1013.07,2456.205,21.14499,13.58667,360,52808.38,63256,0
"2019-07-30 07:30:00",2537,-0.07994372,0.02263565,-0.009805195,-0.07414788,-0.1075504,-0.01141658,0.1730834,1.236985,0.6011528,0,0.5358339,3.72529E-09,0.1257951,0.0739361,-0.01897228,-0.02318459,-0.1005913,0.0836032,-0.009340598,-0.01918654,-0.02344642,-0.009461439,-0.01072471,18000,0,0,0,0,0,0,0,0,0,1.679422,1.813888,0.1670849,0.06576096,-0.03508839,0.008937842,1.657074,-1.837121,0.132882,-0.0407187,-0.0623049,0.009781082,0.1376058,0.01012879,0.01042489,-0.02738535,0.0001539758,-0.0004044819,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18368,0,95.20737,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,40.87828,0.04022013,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011293,1.012937,1.035549,1158.329,1.169236,1153.726,1.164633,1471.006,1.471007,1012.878,2452.652,22.41252,13.79094,360,52802.31,60530,0
"2019-07-30 08:00:00",2538,-0.05142504,0.009821601,-0.001008211,-0.1145711,0.0307011,-0.001966793,0.1197264,0.43022,0.3585345,0,0.4831491,0,0.1090759,0.01370696,-0.009480944,-0.01075114,-0.02649182,0.1156294,0.000998073,-0.009722302,-0.01102483,0.001018463,1.473574E-05,18000,0,0,0,0,0,0,0,0,0,1.127213,-0.6390505,0.06725967,0.05103099,-0.03345409,0.006803728,-0.03002701,-1.295209,0.07105763,-0.004912691,-0.06075158,0.007398665,0.07372601,0.007676501,0.007760438,3.669338E-05,0.0001169504,5.529721E-07,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.412204,0,62.12037,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-128.8181,-0.01276318,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.025457,1.02043,1.037552,1152.608,1.163501,1149.651,1.160543,1470.756,1.470756,1012.897,2450.083,23.87683,14.29909,360,52776.91,59279,0
"2019-07-30 08:30:00",2539,-0.2097877,0.03225801,-0.01940264,-0.1082328,-0.003513932,-0.00915985,0.2250503,0.6837718,0.5955477,0,0.7356013,3.72529E-09,0.1344184,0.187527,-0.02447645,-0.04434058,-0.03284348,0.1033035,-0.007763464,-0.0247855,-0.04490046,-0.007862764,-0.009098833,18000,0,0,0,0,0,0,0,0,0,1.222841,-0.0645833,0.116645,0.0477118,-0.0399093,0.008342447,0.2712825,-1.195185,0.1051486,-0.02523338,-0.05668447,0.00942934,0.1086879,0.009746732,0.009740544,-0.02229812,0.0001496348,-0.0003425449,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.449125,0,74.40482,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,108.9966,0.01508423,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012627,1.012791,1.03366,1150.829,1.16178,1147.002,1.157953,1470.287,1.470287,1012.965,2448.504,25.88735,14.27535,360,52806.67,60082,0
"2019-07-30 09:00:00",2540,-0.3246034,0.03350163,-0.03654645,0.2984889,-0.2444968,0.01417374,0.1862349,1.692725,0.7042293,0,0.8919671,3.72529E-09,0.1308793,0.2930613,0.008815742,0.03354435,0.14118,0.3592382,0.009556502,0.008905387,0.03388546,0.009659472,0.008762725,18000,0,0,0,0,0,0,0,0,0,-2.707756,2.371294,-0.1713213,-0.0195768,-0.01333302,0.006891091,-1.427933,-3.306025,-0.1246363,0.01892545,-0.01452452,0.006274818,-0.1280845,0.006448418,0.006343571,0.0209338,9.726924E-05,0.0003209888,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.876252,0,252.0796,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-50.33836,-0.03266156,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010169,1.010775,1.027666,1147.729,1.15844,1141.795,1.152506,1469.927,1.469928,1012.81,2445.055,27.53354,14.32382,360,52763.81,53594,0
"2019-07-30 09:30:00",2541,0.1028107,0.003148437,-0.01299816,0.07878364,-0.02231871,-0.006556645,0.09605435,3.097371,0.7445208,0,0.5710986,1.490116E-08,0.1548289,-0.1237316,-0.006426967,0.006619764,0.02866872,0.07660262,-0.00762364,-0.006525843,0.006721607,-0.00776722,-0.008889776,18000,0,0,0,0,0,0,0,0,0,-0.1610762,-0.06272474,0.01740941,-0.0401912,0.00925079,0.007844232,0.04942436,-0.1658229,0.01558964,-0.01233277,-0.03925995,0.008306684,0.01637661,0.008726009,0.008543848,-0.0209967,0.0001310211,-0.0003219872,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.122473,0,274.8737,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,8.684792,0.1893114,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015385,1.018834,1.05048,1144.7,1.155327,1138.075,1.148702,1470.084,1.470084,1012.77,2442.693,28.27498,14.28474,360,52787.72,61024,0
"2019-07-30 10:00:00",2542,0.3207422,-0.008002125,-0.01553451,0.02302569,-0.02616531,-0.007130463,0.2001476,2.548421,1.086596,0,0.7931481,7.450581E-09,0.1474001,-0.3816156,-0.03920302,0.008237254,0.02792299,0.02036677,-0.008435104,-0.03957131,0.008314639,-0.008532934,-0.009382237,18000,0,0,0,0,0,0,0,0,0,-0.1210775,-0.09270537,0.01861398,-0.05631196,-0.003439173,0.006375226,0.08124428,-0.1295341,0.01486045,-0.001765831,-0.05637912,0.006464118,0.01534976,0.006676962,0.006534505,-0.02208527,0.0001002938,-0.0003389723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.659336,0,275.5914,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,70.9927,0.02315914,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009395,1.011598,1.032927,1142.722,1.153338,1136.447,1.147063,1469.974,1.469974,1012.774,2441.653,28.42324,13.84657,360,52811.34,60090,0
"2019-07-30 10:30:00",2543,-0.3194461,0.03138123,-0.04041757,0.2665955,-0.3876594,0.01488811,0.1619104,2.758103,0.8859344,0,0.8456644,7.450581E-09,0.141857,0.3365453,0.01027481,0.02411749,0.3555665,0.3084482,0.002613965,0.0103595,0.02431627,0.002638757,0.002574526,18000,0,0,0,0,0,0,0,0,0,-0.8573949,1.21203,-0.05361984,-0.1104544,0.1989368,-0.006024774,-1.109254,-0.9880975,-0.01533268,-0.1853701,-0.1320988,0.0003752336,-0.01573872,0.0003851705,0.0003770774,0.006079195,6.056644E-06,9.764446E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.978493,0,263.5513,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,-121.1886,-0.0135667,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008242,1.009484,1.026482,1143.932,1.155054,1137.32,1.148442,1470.352,1.470352,1013.181,2442.585,28.4828,13.67166,360,52796.18,60110,0
