"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-27 21:30:00",5397,-0.1536375,0.009120628,0.005603403,-0.01674534,0.08278965,0.005865237,0.1027557,2.453827,0.6865951,0,0.5951623,-3.72529E-09,0.1840743,-0.1548638,-0.0008463631,-0.01052475,0.04564107,-0.0710226,0.006451094,-0.0008535894,-0.01061461,0.5569144,0.5540073,18000,0,0,0,0,0,0,0,0,0,-0.04130518,-0.5009387,-0.008690566,0.005111262,-0.008491844,0.01227709,-0.1436655,0.4816331,-0.01053388,-0.008007437,0.00605012,0.0121754,-0.01081409,0.01249927,0.01247578,1.448905,9.855258E-05,0.01144564,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7348132,0,158.6636,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1404992,-11.70206,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008538,86.32868,1.026601,1203.472,1.209328,1194.257,1.200113,1474.895,1.474895,1008.626,2471.371,11.23149,12.69346,360,52787.06,63244,0
"2019-09-27 22:00:00",5398,-0.08105415,0.02236066,-0.0205346,-0.005524069,-0.06173623,0.008973649,0.1680534,2.261084,0.6313113,0,1.211346,0,0.2068546,-0.06531981,-0.01952872,0.02040188,0.006378407,0.06164718,0.009019162,-0.01969929,0.02058008,0.7786123,0.7752966,18000,0,0,0,0,0,0,0,0,0,0.1877129,-0.3589622,-0.02023628,0.01983912,0.02840671,0.01097425,-0.1822014,0.3617162,-0.02153043,-0.0203371,-0.02810829,0.01083013,-0.02210555,0.01111943,0.01115234,2.045132,8.902756E-05,0.016326,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4067949,0,180.8528,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4389715,-3.745413,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008734,86.32868,1.026712,1205.717,1.211674,1196.467,1.202424,1475.18,1.47518,1008.697,2472.572,11.18042,12.69264,360,52777.26,62258,0
"2019-09-27 22:30:00",5399,0.3752534,0.002659738,-0.002907336,-0.2686203,-0.2443886,0.01129138,0.03246032,1.22249,0.49718,0,1.002183,-3.72529E-09,0.1456489,-0.07839379,-0.0004189014,-0.0009668235,0.02407784,0.3623455,0.01166722,-0.0004240488,-0.0009787037,1.007216,1.003393,18000,0,0,0,0,0,0,0,0,0,5.149933,4.989863,-0.01619339,0.08138668,0.07715078,0.0098781,-0.2537155,-7.166312,-0.02014126,-0.00534959,-0.1120224,0.009796094,-0.02072527,0.01008014,0.01022496,2.693807,8.272843E-05,0.02179513,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910214,0,136.1255,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.002451069,-670.7806,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012288,86.32868,1.028996,1209.483,1.215608,1200.136,1.206261,1475.522,1.475522,1008.814,2474.61,10.87277,12.6065,360,52765.25,61262,0
"2019-09-27 23:00:00",5400,0.6260092,0.08106799,0.02960348,-0.6618325,-0.4060304,-0.01439537,0.3023378,1.877599,1.076875,0,1.395644,0,0.1810166,0.8265755,-0.05232722,-0.07494871,0.2945016,0.7184132,-0.01553544,-0.05464389,-0.0782669,-1.341154,-1.339958,18000,0,0,0,0,0,0,0,0,0,10.24021,5.293997,0.361457,0.1177945,0.07340765,0.01640162,-5.139518,-10.31789,0.3813538,-0.05168877,-0.1287862,0.01660182,0.4255728,0.01852685,0.01871357,-3.580713,0.0001501377,-0.02872781,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2217803,0,143.8232,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,1.558757,1.05477,4,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.044273,86.32868,1.115952,1209.1,1.215148,1200.073,1.206121,1475.662,1.475662,1008.753,2474.44,10.44358,12.61642,360,52766.8,62247,0
"2019-09-27 23:30:00",5401,-0.1993636,0.02910123,-0.003331084,-0.6852764,0.1600267,0.01356235,0.1788062,1.549654,0.9522145,0,1.186296,4.656613E-10,0.1647647,0.9125556,-0.01981549,-0.02509048,0.4923544,0.5028189,0.01251565,-0.02003323,-0.02536618,1.08046,1.076242,18000,0,0,0,0,0,0,0,0,0,10.83065,-2.28108,-0.007057905,0.05175735,-0.02364159,0.0119984,-7.569012,-8.075667,0.009033446,-0.04703713,-0.03198196,0.01209843,0.009289816,0.01244178,0.01260587,2.894388,9.937445E-05,0.02281701,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121808,0,121.2517,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3806489,-4.319282,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010988,86.32868,1.02838,1212.027,1.217999,1202.305,1.208277,1475.933,1.475933,1008.686,2475.487,10.10602,12.53406,360,52795.38,62244,0
"2019-09-28 00:00:00",5402,0.04770156,0.01837312,-0.006458074,0.1236275,0.06016364,0.01720384,0.1370983,3.635965,0.5935035,0,0.5748585,-4.656613E-10,0.1938387,0.1112931,-0.01851694,-0.003226548,-0.07783426,-0.1133612,0.0170433,-0.01865247,-0.003250164,1.471326,1.465429,18000,0,0,0,0,0,0,0,0,0,-0.6732935,-0.5186832,-0.04493648,0.02833027,-0.03299416,0.01796873,0.3294754,0.783494,-0.04425687,-0.04096425,0.01470297,0.01788425,-0.04540277,0.01834731,0.01830876,3.856658,0.0001453194,0.03061088,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1182001,0,150.4115,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1257222,-13.07748,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007319,86.32868,1.025892,1207.99,1.213893,1198.569,1.204473,1476.057,1.476058,1008.647,2473.293,9.919828,12.60949,360,52780.55,62236,0
"2019-09-28 00:30:00",5403,0.1382071,0.0293221,0.009256437,0.186584,0.1853106,0.01721813,0.1687302,4.090917,0.850755,0,1.076181,-3.72529E-09,0.228506,-0.1526513,-0.01316544,-0.02524292,-0.05467659,-0.2572575,0.01670664,-0.01325754,-0.02541951,1.442262,1.436541,18000,0,0,0,0,0,0,0,0,0,-1.194607,-2.135782,-0.06018278,0.006681956,-0.0898806,0.01804418,-0.1706281,2.441176,-0.06178397,-0.05501207,0.07152027,0.01752958,-0.06336731,0.01797881,0.017921,3.780499,0.000140212,0.02957821,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536767,0,146.7688,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2388516,-6.883478,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006995,86.32868,1.025627,1208.838,1.214655,1199.447,1.205264,1476.266,1.476267,1008.576,2473.611,10.15841,12.61728,360,52821.66,62263,0
"2019-09-28 01:00:00",5404,0.4332621,0.04547797,0.02446171,0.3058124,0.2647741,0.02691849,0.2087701,4.234178,1.073954,0,1.324216,0,0.2716475,0.3430334,-0.01659919,-0.04030032,-0.1352191,-0.3813312,0.02556129,-0.01671784,-0.04058839,2.206672,2.198829,18000,0,0,0,0,0,0,0,0,0,-1.734785,-1.876453,-0.1088727,0.02704382,-0.02696075,0.02078902,0.5815235,2.488698,-0.1030356,-0.03704284,0.01006834,0.02041789,-0.1056873,0.02094336,0.02087726,5.799228,0.0001599412,0.04442805,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5756359,0,150.3754,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2954946,-5.563992,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007148,86.32868,1.025736,1210.32,1.216024,1201.114,1.206818,1476.76,1.47676,1008.481,2474.213,10.3028,12.61424,360,52776.89,63241,0
"2019-09-28 01:30:00",5405,0.07275558,0.04127938,-0.0109003,-0.09881711,0.04153666,0.02256717,0.1885698,2.666622,0.9851688,0,1.13677,-1.862645E-09,0.2470232,0.406638,-0.02774656,-0.02223824,0.09428195,0.05068711,0.02326204,-0.02797779,-0.02242356,2.008181,2.001058,18000,0,0,0,0,0,0,0,0,0,3.610235,-0.8024518,-0.05795699,0.0830521,-0.001139432,0.01880131,-2.894341,-2.301651,-0.07927123,-0.05326749,-0.06384435,0.01840959,-0.08137806,0.01889887,0.0189757,5.349219,0.000144871,0.04083889,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4218936,0,128.9808,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2389862,-6.879601,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008334,86.32868,1.026577,1214.275,1.22002,1205.024,1.210768,1477.205,1.477205,1008.498,2476.213,10.14158,12.53251,360,52802.68,63236,0
"2019-09-28 02:00:00",5406,-0.4579601,0.03583384,-0.00631994,-0.2075357,0.1305264,0.005993292,0.2863213,0.8628613,0.8266909,0,1.223544,7.450581E-09,0.2144949,0.2107379,-0.05832133,-0.05761359,0.01029546,0.2449779,0.004896427,-0.05920703,-0.05848854,0.4227021,0.4200097,18000,0,0,0,0,0,0,0,0,0,3.341864,-1.752447,0.08197045,0.03530097,-0.01157317,0.01438651,0.1547879,-3.770624,0.06543043,0.009092875,-0.03637135,0.01347267,0.06746024,0.01389062,0.01402341,1.13015,0.0001072912,0.008646623,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.280318,0,60.0998,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-4.013641,-0.4096355,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015187,86.32868,1.031022,1215.096,1.220888,1205.81,1.211602,1477.679,1.477679,1008.532,2476.472,9.695278,12.53982,360,52767.04,62277,0
"2019-09-28 02:30:00",5407,-0.1290711,0.03276936,-0.02051084,-0.01928132,-0.01230813,0.0192175,0.195578,2.107615,0.3220724,0,0.6263765,1.490116E-08,0.163523,-0.01085764,-0.003915842,-0.03804979,-0.01964895,0.009344224,0.02047379,-0.003951809,-0.03839929,1.767475,1.761178,18000,0,0,0,0,0,0,0,0,0,0.9791704,-0.501718,0.04950524,0.01910673,-0.02475884,0.01620976,0.1218079,-1.093774,0.04204165,-0.009160529,-0.02956945,0.0168094,0.0431761,0.01726298,0.01758951,4.809706,0.0001313046,0.03590417,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.550947,0,56.66214,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3023679,-5.437514,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009185,86.32868,1.026984,1218.713,1.224434,1209.366,1.215086,1477.76,1.47776,1008.463,2478.329,9.321328,12.45767,360,52749.89,53701,0
"2019-09-28 03:00:00",5408,0.06512237,0.02416019,0.002030641,-0.01922451,-0.0251787,0.01510133,0.1426475,1.501006,0.561183,0,0.4214816,0,0.1469067,-0.02235863,-0.0007586591,-0.02033417,-0.03014363,0.007366138,0.01639209,-0.0007669062,-0.02055521,1.415107,1.410047,18000,0,0,0,0,0,0,0,0,0,0.4335487,0.3695424,0.02026242,0.01384364,-0.001517177,0.01391911,0.5139737,-0.2465065,-0.00149687,0.004810875,-0.01327004,0.01372776,-0.001538962,0.01411378,0.01435148,3.846248,0.0001068896,0.0286468,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.426216,0,66.08325,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1468602,-11.1952,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010871,86.32868,1.02812,1219.709,1.225408,1210.136,1.215835,1478.271,1.478271,1008.444,2478.5,8.897237,12.54167,360,52803.47,63221,0
"2019-09-28 03:30:00",5409,-0.05306523,0.01920208,-0.007639481,0.07971274,-0.1392494,0.01925983,0.146081,1.078671,0.6274,0,0.4876864,0,0.1351168,0.03729401,-0.01082218,-0.0183919,-0.1469128,-0.06436808,0.01971913,-0.0109641,-0.01863309,1.702326,1.696844,18000,0,0,0,0,0,0,0,0,0,-1.161721,0.7167835,-0.09582771,0.01284994,-0.02890143,0.01171656,0.8365761,1.078428,-0.09844307,-0.03007285,-0.009686314,0.01181062,-0.1013529,0.01215972,0.01232776,4.60771,9.129103E-05,0.03412158,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1790893,0,96.13747,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1316351,-12.49006,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013114,86.32868,1.029559,1218.648,1.224294,1209.182,1.214827,1478.012,1.478012,1008.406,2478.042,8.644931,12.55452,360,52763.53,62260,0
"2019-09-28 04:00:00",5410,0.04273458,0.000915654,-0.009903658,0.08746031,-0.005922735,0.02435128,0.09443411,2.059506,0.3202688,0,0.4198077,1.862645E-09,0.1616856,-0.02642031,-0.008746602,0.001739008,-0.03203826,-0.08171739,0.02394134,-0.008827527,0.001755097,2.066824,2.059969,18000,0,0,0,0,0,0,0,0,0,-3.38582,-0.6047371,-0.03468296,-0.02700311,-0.01673241,0.01631055,0.4325822,3.412142,-0.0291237,-0.008130169,0.03076357,0.01620736,-0.02991175,0.01664591,0.01708517,5.687721,0.0001245661,0.04146853,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366655,0,107.3452,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.029057,-56.58292,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009252,86.32868,1.027059,1220.979,1.226618,1211.745,1.217384,1477.789,1.477789,1008.391,2479.541,8.542474,12.54518,360,52802.76,63231,0
"2019-09-28 04:30:00",5411,-0.0297024,0.005890928,-0.00656101,-0.005103479,0.03560571,0.02334347,0.08018922,2.361094,0.4171269,0,0.3202473,-3.72529E-09,0.148687,0.01727034,-0.00490062,-0.004163271,0.03548868,-0.002072094,0.02397894,-0.004943999,-0.004200123,2.07007,2.063623,18000,0,0,0,0,0,0,0,0,0,-0.4125183,-1.208721,-0.09505327,-0.009515734,-0.003552094,0.01300197,-1.100804,0.6444336,-0.1146651,-0.001821957,0.01003175,0.01297159,-0.1177391,0.01331934,0.01383679,5.785096,9.934066E-05,0.04153387,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.019884,0,101.4593,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.01772597,-92.75259,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008852,86.32868,1.026809,1223.117,1.228747,1213.739,1.219369,1477.937,1.477937,1008.377,2480.552,8.253849,12.45975,360,52804.2,63245,0
"2019-09-28 05:00:00",5412,-0.02328885,0.01104584,-0.00986962,0.09866461,0.002744637,0.03310446,0.1142407,2.698246,0.3793008,0,0.462961,-3.72529E-09,0.155909,0.04799196,-0.01075785,-0.007388895,-0.0237698,-0.09591118,0.03277479,-0.01084706,-0.00745017,2.829405,2.820957,18000,0,0,0,0,0,0,0,0,0,-2.334677,-0.3889766,-0.2196699,-0.008089259,-0.01161361,0.01589136,0.2419791,2.354769,-0.2163024,-0.009298074,0.01085959,0.01576269,-0.2220406,0.01618086,0.01660344,7.798323,0.0001183369,0.05558061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8024276,0,105.2527,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.03749965,-43.84387,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008293,86.32868,1.026529,1222.637,1.228154,1213.002,1.218518,1478.157,1.478157,1008.292,2479.949,7.995013,12.46257,360,52796.38,62257,0
"2019-09-28 05:30:00",5413,-0.005301923,0.004299211,-0.01002529,0.004631855,-0.03285861,0.01886068,0.1037909,2.083782,0.3306897,0,0.2524102,0,0.1321777,0.00417201,-0.009986144,-0.004040387,-0.03299371,-0.003807872,0.01880911,-0.01007704,-0.004077162,1.623766,1.618231,18000,0,0,0,0,0,0,0,0,0,0.007439017,0.1617216,-0.006633475,0.004782092,-0.01568025,0.01390507,0.1614948,-0.01148497,-0.006380958,-0.01581676,-0.004388078,0.01388036,-0.006553367,0.01425539,0.01451955,4.422095,0.0001068165,0.03253219,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0895919,0,91.4344,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.04916133,-33.44356,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009102,86.32868,1.027019,1219.424,1.225064,1210.187,1.215826,1477.887,1.477887,1008.397,2478.622,8.049056,12.38579,360,52776.52,61267,0
"2019-09-28 06:00:00",5414,-0.06452358,0.007581342,-0.01526016,0.02674909,-0.08562691,0.0199867,0.1398265,1.195919,0.5407767,0,0.3053398,9.313226E-10,0.1300189,0.05781837,-0.01802003,-0.007585349,-0.08630045,-0.02382553,0.02077319,-0.01824374,-0.007679518,1.793322,1.787591,18000,0,0,0,0,0,0,0,0,0,-0.6633537,2.13313,-0.1086937,0.00179201,-0.004633993,0.01096904,2.15335,0.5905239,-0.1283018,-0.004592131,-0.001633593,0.01101131,-0.1320443,0.01133249,0.01161668,4.912053,8.775311E-05,0.03710595,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5215946,0,91.9463,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1094606,-15.02029,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012415,86.32868,1.029169,1218.848,1.224673,1209.702,1.215527,1478.591,1.478591,1008.543,2478.146,8.300321,12.50315,360,52767.53,60967,0
"2019-09-28 06:30:00",5415,-0.03371178,0.01968726,-0.00706948,0.06046952,-0.02486156,0.02517663,0.1497186,1.510857,0.4113252,0,0.4594121,-1.862645E-09,0.1527944,0.03225129,-0.009158269,-0.02045942,-0.02272679,-0.06113218,0.02559045,-0.009256627,-0.02067915,2.20919,2.201884,18000,0,0,0,0,0,0,0,0,0,-0.9447856,0.004075825,-0.164323,0.02207256,-0.01453384,0.01402002,-0.02494088,0.9445386,-0.1639,-0.01366458,-0.022465,0.01426865,-0.1684872,0.01466799,0.01508546,6.066374,0.0001169642,0.04703527,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.032856,0,88.41962,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1088688,-15.10193,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01074,86.32868,1.027987,1218.245,1.224241,1209.194,1.21519,1478.842,1.478842,1008.678,2477.825,8.586519,12.55595,360,52761.45,61234,0
"2019-09-28 07:00:00",5416,-0.1133285,0.006802077,-0.009571463,0.01506005,-0.05393522,0.01615332,0.1293106,1.361751,0.5694847,0,0.3881432,-1.862645E-09,0.1262642,0.1270355,-0.01380796,-0.009430783,-0.05245403,-0.01890998,0.01696262,-0.01396598,-0.009538705,1.46436,1.459516,18000,0,0,0,0,0,0,0,0,0,-0.2774147,1.115116,-0.06319887,-0.0008373954,-0.003898211,0.009862518,1.091108,0.3571009,-0.08000086,-0.003796191,0.0005541251,0.009922118,-0.08227684,0.0102044,0.01043404,3.994968,8.012228E-05,0.03067708,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8818362,0,85.86495,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1059647,-15.51582,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011444,86.32868,1.028449,1217.771,1.223674,1208.932,1.214835,1478.622,1.478622,1008.606,2477.577,8.928914,12.63867,360,52777.64,62268,0
"2019-09-28 07:30:00",5417,0.04360974,0.008308763,0.001094889,-0.02758685,-0.0519821,0.00919826,0.123812,0.4240484,0.4170885,0,0.2967656,3.72529E-09,0.1233958,-0.004696161,-0.01449171,-0.004998136,-0.05568626,-0.0132,0.01651004,-0.01486855,-0.005128108,1.42529,1.420422,18000,0,0,0,0,0,0,0,0,0,0.221404,0.1588343,-0.009026557,-0.00729721,-0.01826251,0.007572402,0.2616647,-0.06327597,-0.04309658,-0.01744926,-0.006447033,0.00990296,-0.04473165,0.01027867,0.01050046,3.87441,8.318625E-05,0.03069368,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.402125,0,49.08321,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09777871,-16.8148,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.026004,86.32868,1.03794,1215.369,1.221445,1207.213,1.213289,1478.732,1.478732,1008.747,2476.639,9.404263,12.56287,360,52800.5,63242,0
"2019-09-28 08:00:00",5418,-0.0380075,0.004201449,-0.003201917,0.01080842,0.001082033,0.009965591,0.06436073,0.5479216,0.3890574,0,0.2355628,0,0.1213412,0.02216838,-0.002495011,-0.003306599,-0.00103605,-0.01082239,0.009955307,-0.002547657,-0.003376371,0.8594285,0.8565488,18000,0,0,0,0,0,0,0,0,0,-0.6905875,0.8968763,-0.08742714,-0.01298925,0.02904395,0.004710321,1.00981,0.5131418,-0.07687715,0.03089179,0.007404077,0.005033467,-0.07955069,0.005208515,0.005360261,2.350081,4.333981E-05,0.01900133,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5988469,0,100.6386,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02263115,-72.64897,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.021101,86.32868,1.034777,1212.943,1.219183,1205.9,1.21214,1477.848,1.477848,1008.88,2476.201,10.24229,12.78761,360,52781.81,63237,0
"2019-09-28 08:30:00",5419,0.06713659,0.001907907,-0.002282951,-0.0120558,-0.04606634,0.01115087,0.1353383,0.143088,0.4881356,0,0.3182389,-9.313226E-10,0.129106,0.01009869,-0.01818922,0.002155097,0.03585813,0.03219834,0.008321865,-0.01937394,0.002295465,0.7184156,0.7157826,18000,0,0,0,0,0,0,0,0,0,-0.1508808,0.4058157,-0.04159909,-0.00597154,-0.01390581,0.006714275,-0.09593856,-0.4228677,-0.03406756,0.01304543,0.008456515,0.00569353,-0.03622782,0.006054562,0.00618613,1.942649,5.090966E-05,0.01598731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.567376,0,212.7882,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2686853,-6.119165,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.065133,86.32868,1.063411,1210.194,1.216488,1203.597,1.209891,1477.497,1.477497,1008.931,2474.98,11.39919,12.84091,360,52814.54,62268,0
"2019-09-28 09:00:00",5420,0.1493629,-2.078805E-05,-0.02065128,-0.04638571,-0.1081035,0.01825104,0.0995521,2.138432,0.7411472,0,0.3572282,1.490116E-08,0.1522192,-0.03763535,-0.006009197,0.007880989,0.117702,-0.01268934,0.0125025,-0.006064268,0.007953214,1.079325,1.074878,18000,0,0,0,0,0,0,0,0,0,0.5846042,1.472191,-0.1146209,0.008714644,0.007539811,0.0126244,-1.582572,0.1277803,-0.03717138,-0.009131689,0.006124158,0.01308725,-0.03817448,0.01344042,0.01356183,2.866808,0.0001114605,0.0235614,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.806735,0,252.9691,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.0658059,-24.98453,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009164,86.32868,1.026986,1208.773,1.214966,1200.81,1.207003,1477.306,1.477306,1008.864,2473.297,12.64305,13.03715,360,52819,63259,0
