"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-03 11:30:00",4225,-0.0651179,0.0836803,-0.05306719,-0.4521119,-0.0157932,-0.0009842846,0.385159,0.7218093,1.248314,0,1.536686,0,0.2400457,-0.412534,-0.08156401,0.1239123,0.2148895,-0.3978433,-0.01410002,-0.08372512,0.1271955,-1.217236,-1.219918,18000,0,0,0,0,0,0,0,0,0,1.173959,0.2869531,-0.01831003,0.3291459,-0.01481169,0.0360279,-0.7790928,0.9235904,0.02920104,-0.1307759,0.301346,0.04407569,0.03140183,0.04739754,0.04614506,-3.031152,0.0004002276,-0.02628994,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.492217,0,243.5743,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,3.523318,0.4666424,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.026496,86.32868,1.075367,1185.209,1.191396,1178.178,1.184365,1470.584,1.470584,1008.952,2462.307,21.7824,13.97686,360,52779.97,62252,0
"2019-09-03 12:00:00",4226,0.6243968,0.04470911,-0.02052073,-0.1287263,-0.003959082,0.0111306,0.2920406,2.049587,1.298499,0,1.105188,-3.72529E-09,0.2171817,-0.7878475,-0.04795954,0.0705257,0.06528611,-0.1111763,0.009359057,-0.04840463,0.07118022,0.8079551,0.8011974,18000,0,0,0,0,0,0,0,0,0,-0.3715481,-0.3493433,-0.04855526,0.1845133,0.004991182,0.0340804,0.4829483,-0.1593719,-0.06170847,-0.09161896,0.1596843,0.03658486,-0.06338528,0.03757899,0.03657063,1.980626,0.0003006165,0.01628107,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.557949,0,241.4457,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.260829,-0.7272243,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009281,86.32868,1.027173,1182.905,1.188755,1175.892,1.181742,1470.16,1.47016,1008.693,2460.732,21.77802,14.23684,360,52793.64,63248,0
"2019-09-03 12:30:00",4227,1.189263,0.0252651,-0.01916906,0.1140741,0.1248525,0.01236888,0.2170709,2.42562,1.724493,0,0.7519531,3.72529E-09,0.1925273,0.2094824,-0.03793069,0.02795599,-0.163826,-0.04149675,0.01389652,-0.03825231,0.02819304,1.199668,1.193128,18000,0,0,0,0,0,0,0,0,0,-1.052152,-0.9103554,-0.05129102,0.02841662,0.007272638,0.02804022,1.378916,0.18132,-0.06414673,-0.02746791,0.009561187,0.02829748,-0.06585249,0.02904996,0.02831731,2.945554,0.0002211649,0.02300547,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5340638,0,213.3792,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.6253441,-2.62916,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008479,86.32868,1.026592,1181.693,1.187254,1174.496,1.180057,1470.359,1.470358,1008.467,2459.753,21.82802,14.23267,360,52748.5,53956,0
"2019-09-03 13:00:00",4228,-0.2186089,0.0172603,-0.07225192,0.01763114,-0.03581607,0.01217461,0.2869278,0.72556,0.7160639,0,1.229721,9.313226E-10,0.2298401,-0.2530198,-0.0294239,0.07688996,-0.0186299,0.0351695,0.01256593,-0.02993143,0.07821625,1.0848,1.078997,18000,0,0,0,0,0,0,0,0,0,-0.1597137,0.3815639,-0.06473465,0.01414615,-0.05546218,0.02432119,0.1717327,-0.3756711,-0.0683316,-0.01558979,0.05492666,0.02465174,-0.07053863,0.02544796,0.02478651,2.657687,0.0001928309,0.02067593,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.195189,0,177.9714,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.619083,-1.01547,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017249,86.32868,1.032299,1180.225,1.185755,1173.559,1.179089,1471.583,1.471583,1008.446,2459.293,22.50295,14.23243,360,52786.95,61972,0
"2019-09-03 13:30:00",4229,0.7717583,0.01097231,-0.05991945,-0.03214938,-0.09494223,0.01103101,0.2268789,2.33497,1.301536,0,1.473522,0,0.2144387,1.41102,0.004886471,0.05124157,0.06788914,0.07380384,0.01064666,0.004929198,0.05168964,0.919112,0.9126462,18000,0,0,0,0,0,0,0,0,0,0.1816801,0.5002832,-0.05696403,-0.02154371,-0.09130371,0.03298124,-0.368948,-0.3839297,-0.0548752,0.05684286,0.07476957,0.03265981,-0.05634638,0.0335354,0.03264911,2.242656,0.0002576961,0.01770106,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3245234,0,203.8767,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.9337471,-1.760787,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008744,86.32868,1.02681,1179.361,1.184963,1172.194,1.177795,1469.827,1.469827,1008.509,2458.708,23.15835,14.15937,360,52801.08,63242,0
"2019-09-03 14:00:00",4230,0.7514523,0.04109757,-0.02325715,0.1914715,0.1360846,0.01232469,0.2158078,3.251084,1.490352,0,0.9086861,0,0.2302008,0.2985922,-0.02269947,0.04066669,-0.2336231,-0.02459864,0.01214214,-0.02287475,0.04098069,1.048215,1.041612,18000,0,0,0,0,0,0,0,0,0,-0.7954447,-0.4486896,-0.05048674,0.04864405,0.01806125,0.03213322,0.9133049,0.0005504489,-0.0497731,-0.05127198,0.008136887,0.03209317,-0.05107085,0.03292994,0.0320322,2.549455,0.00024196,0.01925768,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04477037,0,209.3917,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.7046097,-2.333391,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007721,86.32868,1.026073,1178.189,1.183539,1170.811,1.17616,1469.985,1.469985,1008.312,2457.615,23.48391,13.63334,360,52779.04,63239,0
"2019-09-03 14:30:00",4231,0.1707544,0.0599967,-0.05539446,0.008995652,-0.02074927,0.01369988,0.2540945,2.069707,1.224038,0,1.788158,-3.72529E-09,0.3547526,-0.03549214,-0.04410201,0.04715423,-0.01166197,0.0195073,0.01351312,-0.04450754,0.04758782,1.166569,1.159702,18000,0,0,0,0,0,0,0,0,0,-0.007736683,1.526429,-0.1093813,-0.0225054,-0.06835417,0.03292948,0.1942582,-1.51426,-0.1062548,0.01352861,0.07057637,0.03315252,-0.1091232,0.03404751,0.03310857,2.836177,0.0002359476,0.02021197,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262974,0,173.045,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.035864,-1.587206,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009195,86.32868,1.026996,1177.996,1.183043,1171.085,1.176132,1470.207,1.470207,1008.068,2457.4,23.98209,13.68477,360,52805.33,63268,0
"2019-09-03 15:00:00",4232,1.542923,0.0318952,-0.09157669,-0.05362684,-0.03858632,0.01057875,0.2890191,3.193838,2.04235,0,1.249448,0,0.3080887,1.060684,-0.003990101,0.08343669,0.06613155,-0.001637179,0.01002941,-0.004020282,0.08406781,0.8658255,0.8580683,18000,0,0,0,0,0,0,0,0,0,0.7752107,0.868248,-0.05252846,-0.1072323,-0.2212631,0.04755859,-1.142647,-0.2237656,-0.04303226,0.2194918,0.1115773,0.04573575,-0.04414733,0.04692088,0.04553799,2.093128,0.0003104025,0.01426748,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4762484,0,217.1563,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.049414,-0.8022439,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007564,86.32868,1.025913,1177.966,1.182784,1171.137,1.175955,1471.027,1.471027,1007.884,2457.163,24.608,13.69549,360,52824.2,63236,0
"2019-09-03 15:30:00",4233,-0.3029146,0.05015278,-0.1030834,-0.01454699,0.01209709,0.01130081,0.2802774,2.423689,1.424643,0,2.263705,-7.450581E-09,0.3675206,-1.312219,-0.04546128,0.06406424,0.01710883,-0.007668955,0.01158179,-0.04585188,0.06461468,0.9998406,0.9924275,18000,0,0,0,0,0,0,0,0,0,-0.1250187,0.6953058,-0.06588942,-0.0006317943,-0.1075446,0.04077239,0.3110235,-0.6348125,-0.06081764,-0.02939773,0.1036364,0.04029762,-0.06244536,0.04137614,0.04001705,2.412179,0.0002838924,0.01711268,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9358431,0,164.1661,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.62145,-1.013987,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008592,86.32868,1.026764,1178.008,1.183005,1170.963,1.175959,1472.366,1.472366,1008.028,2457.017,24.36025,13.63662,360,52810.63,63260,0
"2019-09-03 16:00:00",4234,-0.6805148,0.04719436,-0.09008841,0.0324945,-0.05313496,0.009427339,0.2953415,1.716208,1.44271,0,1.281325,0,0.2863579,-0.9813122,-0.07282847,0.0480051,-0.05476675,0.02977326,0.009068993,-0.07356503,0.0484906,0.7829142,0.7771193,18000,0,0,0,0,0,0,0,0,0,-0.2645494,0.4336688,-0.05587322,0.05634969,-0.1340095,0.03187304,0.4462781,-0.2433284,-0.05295271,-0.1160043,0.08788988,0.03111426,-0.05441578,0.03197394,0.03089391,1.886339,0.0002248466,0.01372882,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3750997,0,150.0045,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.429014,-0.6768712,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010114,86.32868,1.02763,1176.458,1.181577,1170.589,1.175708,1472.747,1.472747,1008.128,2456.866,24.67673,13.59666,360,52786.4,62267,0
"2019-09-03 16:30:00",4235,0.2308414,0.02284458,-0.03025738,-0.0003568381,-0.05599624,0.009171039,0.1634972,1.969816,1.025579,0,1.314849,0,0.329285,-0.2457315,-0.02515645,0.0090398,-0.03169192,0.04623716,0.008806844,-0.02539547,0.00912569,0.7602832,0.7540879,18000,0,0,0,0,0,0,0,0,0,-0.02123708,0.3292348,-0.05603278,0.01396477,-0.03907233,0.03541449,0.2055421,-0.2585695,-0.05367051,-0.03413178,0.02417008,0.03502395,-0.05513005,0.0359764,0.03474471,1.829952,0.0002446522,0.01288547,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6594974,0,145.2946,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4239447,-3.87817,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009501,86.32868,1.027194,1177.382,1.182335,1171.129,1.176082,1473.805,1.473806,1007.992,2456.851,25.58168,13.59881,360,52790.8,61962,0
"2019-09-03 17:00:00",4236,-0.08403379,0.03584425,-0.03139152,-0.007515177,-0.02414371,0.009136638,0.1639095,2.746568,1.078719,0,0.9779533,0,0.3086931,-0.1650574,-0.02524921,-0.009180279,-0.01316188,0.02170307,0.008866585,-0.0254564,-0.009255609,0.7654406,0.7585483,18000,0,0,0,0,0,0,0,0,0,-0.02952963,0.1136706,-0.05138933,0.05325666,-0.02169236,0.04172316,0.105427,-0.05381684,-0.04922155,-0.05253525,-0.02521057,0.04064638,-0.05051915,0.04171791,0.04033347,1.847787,0.0002789376,0.0127789,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.183907,0,131.8358,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4229198,-3.887569,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008206,86.32868,1.026362,1180.179,1.185057,1172.974,1.177851,1475.045,1.475045,1007.926,2457.716,25.13507,13.42485,360,52785.55,62259,0
"2019-09-03 17:30:00",4237,0.001620889,0.01486669,-0.03895877,-0.0154601,-0.03638551,0.00879129,0.1705284,2.399146,1.029081,0,1.092225,0,0.2934128,-0.2025736,-0.02119067,0.0199148,-0.009007573,0.0385226,0.008664865,-0.02137409,0.02008718,0.7480264,0.7414646,18000,0,0,0,0,0,0,0,0,0,0.01821482,0.145537,-0.04385602,0.04809988,-0.04600121,0.03953072,0.07143726,-0.1284394,-0.04285078,-0.06650562,0.008935066,0.03859475,-0.04399281,0.03962335,0.03832125,1.81322,0.0002630904,0.01244847,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8097057,0,143.9928,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4868464,-3.377101,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008656,86.32868,1.026651,1183.924,1.188777,1175.254,1.180107,1476.254,1.476254,1007.898,2458.862,22.46442,12.80116,360,52783.36,62243,0
"2019-09-03 18:00:00",4238,0.08537126,0.004628003,-0.002474308,0.05954504,0.009187579,0.01484025,0.08790524,2.366141,0.8347604,0,0.9359652,-7.450581E-09,0.2830006,0.07357397,0.007725949,-0.0001461413,-0.03454886,-0.04956738,0.01413179,0.007793645,-0.0001474218,1.219979,1.212823,18000,0,0,0,0,0,0,0,0,0,-0.2831271,-0.04622269,-0.0627712,-0.002849579,-0.0003966093,0.03578907,0.1622712,0.2374287,-0.05944223,0.0009330319,0.002342488,0.03581588,-0.06103528,0.03677575,0.03560917,2.983896,0.0002428245,0.02034766,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.179949,0,133.4154,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.04080558,-40.29179,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008762,86.32868,1.0268,1187.299,1.192138,1178.441,1.18328,1477.094,1.477094,1007.877,2460.372,19.38899,12.78718,360,52813.75,62648,0
"2019-09-03 18:30:00",4239,0.04689649,0.007397737,-0.03937849,0.03183022,-0.0293395,0.01819415,0.1660064,3.583202,0.8528464,0,0.7153335,0,0.3101908,-0.1378375,-0.02743224,0.002631104,-0.03818534,-0.02103016,0.01745305,-0.02763665,0.002650709,1.506699,1.498271,18000,0,0,0,0,0,0,0,0,0,-0.1499542,0.1218585,-0.06489693,0.02929341,-0.03478565,0.04144357,0.1639534,0.1042028,-0.06171239,-0.04301434,-0.01691416,0.04061272,-0.06331439,0.041667,0.04039971,3.709424,0.0002826257,0.02595015,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.117051,0,108.2665,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2216251,-7.418517,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007451,86.32868,1.025959,1190.613,1.195597,1181.516,1.1865,1478.111,1.478112,1007.982,2461.848,17.47539,12.80086,360,52781.04,61979,0
"2019-09-03 19:00:00",4240,-0.01120619,0.002628773,-0.04427589,-0.01561208,-0.03106907,0.02283219,0.1937028,4.015297,0.6607111,0,0.6166728,-1.490116E-08,0.2769733,-0.003675168,-0.03634296,0.009327305,-0.02615532,0.02340549,0.02232522,-0.03660266,0.009393957,1.927307,1.917681,18000,0,0,0,0,0,0,0,0,0,0.09835595,0.08894753,-0.07517534,0.03725801,-0.06002718,0.04342949,0.06061719,-0.1186834,-0.07400467,-0.06868155,-0.01970762,0.0420951,-0.07590505,0.04317607,0.04194178,4.779713,0.000302453,0.03446773,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.119964,0,105.6299,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2745578,-5.988284,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007146,86.32868,1.025679,1193.601,1.19876,1184.428,1.189588,1478.924,1.478924,1008.112,2463.309,16.19661,12.7785,360,52832.25,63251,0
"2019-09-03 19:30:00",4241,-0.8592926,0.1117896,-0.1378926,-0.2481007,0.2451149,0.002127409,0.4224278,3.807369,1.213279,0,1.063118,0,0.2860347,0.8492758,-0.1425547,-0.1073354,0.253729,0.2392852,0.001981718,-0.1435939,-0.1081179,0.1710791,0.1619577,18000,0,0,0,0,0,0,0,0,0,2.407743,-2.811537,0.182236,0.1748311,-0.2994695,0.06872164,-2.894748,-2.3069,0.1838982,-0.3054202,-0.1641409,0.06889702,0.1886469,0.07067609,0.06881841,0.4070928,0.0005156051,0.003050044,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03289916,0,92.02483,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-32.00071,-0.05137791,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00729,86.32868,1.025822,1197.149,1.202539,1187.985,1.193375,1479.664,1.479664,1008.281,2465.212,15.27718,12.69571,360,52780.75,62261,0
"2019-09-03 20:00:00",4242,0.03540678,0.02823489,-0.01315108,-0.01824036,-0.08361077,0.02584634,0.1798363,3.154124,0.5429267,0,0.4912084,7.450581E-09,0.2078124,-0.02693593,-0.01247323,-0.02983898,-0.08492625,-0.001116924,0.02788889,-0.01257338,-0.03007856,2.407611,2.397762,18000,0,0,0,0,0,0,0,0,0,0.1300637,0.4589021,-0.07181552,-0.005070489,-0.0442553,0.03161873,0.4745634,-0.02304614,-0.08320837,-0.04348668,-0.005056873,0.0326699,-0.08540081,0.03353072,0.03290601,6.126864,0.0002534088,0.04718291,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.372748,0,76.94547,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.174935,-9.398516,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008029,86.32868,1.026349,1202.176,1.207783,1193.045,1.198652,1480.27,1.48027,1008.435,2468.003,14.40913,12.70214,360,52808.98,62270,0
"2019-09-03 20:30:00",4243,0.03857344,0.01600408,-0.00982845,0.0239284,-0.005682563,0.03560092,0.1413973,3.053999,0.477646,0,0.4012566,7.450581E-09,0.1936287,-0.02809866,-0.01045552,-0.01704141,-0.0001498985,-0.02457792,0.03561164,-0.0105368,-0.01717388,3.074306,3.062591,18000,0,0,0,0,0,0,0,0,0,-0.1086555,0.05158523,-0.1144604,0.001007169,-0.03414091,0.0350014,0.02693381,0.1166538,-0.1150422,-0.03255149,-0.007673728,0.03568234,-0.1180449,0.03661369,0.03599133,7.878755,0.0002736806,0.05991061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18519,0,78.70637,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.06640149,-24.76044,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007773,86.32868,1.026101,1205.677,1.211238,1196.338,1.201899,1480.639,1.480639,1008.386,2469.647,13.44547,12.61695,360,52783.16,62246,0
"2019-09-03 21:00:00",4244,0.008906291,0.0148294,-0.0113061,-0.0009233803,0.02968947,0.03221458,0.1440448,2.469158,0.5327947,0,0.4250416,0,0.1802921,0.005118567,-0.01281889,-0.01631543,0.02974691,0.004985086,0.03178626,-0.01292703,-0.01645306,2.744066,2.73368,18000,0,0,0,0,0,0,0,0,0,-0.2247572,-0.2162927,-0.09851646,-0.02727908,-0.03302129,0.0316639,-0.2464683,0.1929811,-0.09494986,-0.03598611,0.02249427,0.0321895,-0.0974704,0.033044,0.03243474,7.043855,0.0002430726,0.0527881,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314691,0,82.11993,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.07860926,-20.91522,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008436,86.32868,1.026546,1207.789,1.213271,1198.388,1.20387,1480.825,1.480825,1008.317,2470.642,12.65568,12.73273,360,52749.67,53691,0
"2019-09-03 21:30:00",4245,0.2202954,0.0131457,-0.00541492,0.0472329,0.08885043,0.03065021,0.1270882,1.543535,0.9143112,0,0.4987466,0,0.1667822,-0.2659079,-0.01193559,-0.01088161,0.08538,-0.05358472,0.03006186,-0.01206314,-0.0109979,2.5952,2.586074,18000,0,0,0,0,0,0,0,0,0,-0.5007739,-1.122955,-0.1293977,-0.007606447,-0.03982778,0.02571897,-1.084326,0.5813087,-0.1219195,-0.03898889,0.01048979,0.02598859,-0.125333,0.02671623,0.02619467,6.674101,0.0001920833,0.04894061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3953073,0,94.18077,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.057206,-28.74051,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010687,86.32868,1.027998,1209.785,1.215152,1200.411,1.205779,1481.349,1.481349,1008.22,2471.433,12.07102,12.75319,360,52801.84,63272,0
"2019-09-03 22:00:00",4246,-0.1795978,0.02127913,-0.01919201,0.04925837,-0.04406065,0.01655563,0.1721308,0.4612411,0.5663355,0,0.6049885,-1.164153E-10,0.1547762,-0.1781272,-0.02101584,0.02088573,-0.04662901,0.04678639,0.01669088,-0.02152434,0.02139108,1.440902,1.434687,18000,0,0,0,0,0,0,0,0,0,0.4244362,0.1856685,-0.005225182,0.08606914,-0.03528017,0.02281943,-0.4343067,-0.1612701,-0.003966129,-0.08386063,0.04011013,0.02306264,-0.004111873,0.02391013,0.02344908,3.704527,0.0001744931,0.02756673,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1661025,0,183.2549,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2611554,-6.295599,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.024196,86.32868,1.036747,1210.316,1.215764,1200.597,1.206045,1481.722,1.481722,1008.283,2471.439,11.60026,12.73845,360,52774.04,63254,0
"2019-09-03 22:30:00",4247,-0.2043332,0.09292875,-0.03733089,0.2878004,-0.201096,0.06122929,0.3273949,1.971487,0.8637199,0,1.008834,1.862645E-09,0.2027761,0.2198095,-0.05213011,-0.09365678,-0.2162365,-0.2759375,0.0641718,-0.05262511,-0.09454609,5.539867,5.522299,18000,0,0,0,0,0,0,0,0,0,-2.721467,2.645222,-0.3753113,0.09412567,-0.016482,0.03911505,2.789893,2.567132,-0.4132375,-0.02125827,-0.09303994,0.03940738,-0.4244819,0.04047969,0.03990077,14.37053,0.0002934541,0.1056894,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.778127,0,93.24984,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4567414,-3.599695,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009495,86.32868,1.027211,1211.571,1.216991,1202.309,1.207729,1481.782,1.481782,1008.255,2472.339,11.30171,12.65884,360,52804.52,63232,0
"2019-09-03 23:00:00",4248,0.03233474,0.003540181,-0.008111103,-0.0029338,-0.004403122,0.0371301,0.09090664,2.220758,0.339231,0,0.3486134,-3.72529E-09,0.1686429,-0.03785346,-0.008193002,-0.001081062,-0.003523068,0.004169634,0.03710581,-0.008266358,-0.001090741,3.203296,3.191085,18000,0,0,0,0,0,0,0,0,0,0.05131039,-0.08490783,-0.06159278,0.006010443,-0.01700273,0.03646285,-0.09629218,-0.02200563,-0.06228431,-0.01829103,-0.0003585415,0.03633273,-0.06395897,0.03730962,0.03711941,8.42039,0.0002850624,0.06466528,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4105221,0,108.3292,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.0168615,-97.50793,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008953,86.32868,1.026887,1214.353,1.220078,1204.762,1.210486,1482.135,1.482135,1008.483,2473.815,11.00707,12.68757,360,52803.39,62630,0
