"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-22 06:30:00",125,0.1709342,7,18000,39.82937,7,18000,-27.02418,7,18000,-0.6784988,0.02430734,6,0.1419671,0.1564525,0.1010855,9.439291,67.77882,3.738615,0.8021939,1.189755,9.658388,66.78074,3.749649,0.8028211,1.206633,-25.53269,4.083654,-56.06354,0.003281016,0.07954765,0.02862991,98.19115,4.03812,0.03490099,0.2517006,0.1854597,0.3474796,0.06112433,0.134446,10.39601,0.8347051,0,0.4131656,0.1887152,79.34234,59.70122,280.6577,1.331896,748.077,4.663979,6.151403,0.204963,0.9690666,0.9637895,60.43444,2.860234,-108.7225,23.43219,16.55945,1,0.2213362,6.652147,2.55475,0.7987218,164.413,113.5912,"KormannMeixner",0,18000,0,16.83456,14.21181,47140.75,159940,5.555556E-05,1,360
"2018-06-22 07:00:00",126,0.03377895,8,18000,14.6738,8,18000,6.003538,8,18000,0.409133,0.02181239,4,0.134897,-0.03679762,0.1627324,11.14826,62.18877,4.183201,0.8277361,1.331095,11.35806,61.39955,4.193694,0.8283478,1.350241,-25.44931,4.283281,-55.60718,0.003461622,0.0800659,0.03019935,98.18759,5.218928,0.02683044,0.2806654,0.5562299,0.4663302,0.09228364,0.1709613,12.12406,0.4863126,0,0.689355,0.5568756,87.23838,35.50894,272.7616,2.255104,739.3461,2.667104,6.308819,0.2155087,0.9829599,0.9814771,65.20872,7.687419,-101.2238,23.43203,7.087303,1,3.424397,45.54765,10.86264,6.674307,164.413,97.6907,"KormannMeixner",1,17999,0,21.90106,14.17333,47046.02,193936,0.0001111111,1,360
"2018-06-22 07:30:00",127,0.003086437,5,18000,33.69746,5,18000,22.99966,5,18000,0.6825339,0.04275414,1,0.1893178,-0.1009327,0.2207843,12.15932,58.53788,4.271209,0.8329191,1.423259,12.71549,56.5513,4.298965,0.8345442,1.476349,-25.57461,4.506899,-55.27803,0.003594313,0.07906269,0.03137745,98.18194,6.418046,-0.05267049,0.3342264,0.9551597,0.484775,0.1148501,0.3079844,13.49098,0.3880296,0,1.028659,0.9566135,93.15624,21.43649,266.8438,3.377009,734.0307,1.296822,6.325814,0.2290734,0.9835567,0.9824637,69.82748,12.80834,-93.72486,23.43187,4.345537,1,4.830596,58.61203,14.18348,9.161604,164.413,97.02038,"KormannMeixner",0,18000,0,25.4391,14.16651,47001.88,166929,5.555556E-05,1,360
"2018-06-22 08:00:00",128,0.01494225,3,18000,13.36481,6,18000,56.19569,3,18000,4.204751,0.06496331,3,0.233847,-0.2004781,0.777706,13.21445,54.54342,4.237871,0.8312883,1.525222,13.85306,52.43983,4.269632,0.833159,1.590537,-25.71297,4.634362,-55.14958,0.003647133,0.07803246,0.03185841,98.16634,7.573782,0.04305283,0.6017739,1.463447,1.007383,0.2793132,0.4224441,14.63035,0.5428445,0,1.633226,1.464079,88.31492,26.06717,271.6851,5.704772,730.7078,2.195505,6.29032,0.2963394,0.9832907,0.9821287,74.35583,18.10714,-86.22595,23.4317,3.111347,1,17.27014,47.68275,24.54608,18.57868,164.413,99.89984,"Kljun et al",0,18000,0,26.72485,13.60155,46983.31,158938,5.555556E-05,1,360
"2018-06-22 08:30:00",129,-0.1178927,1,18000,127.868,1,18000,140.26,1,18000,1.096913,0.2250617,1,0.4357385,-0.2693265,1.666159,13.86929,44.49202,1.953139,0.7081036,1.591759,14.56833,42.61958,1.987198,0.7098544,1.666212,-25.70405,4.602642,-55.20018,0.003626087,0.07811468,0.03167266,98.14806,9.563574,0.1947588,1.016861,2.455293,1.403607,0.4221402,0.5728883,15.23211,0.6315928,0,2.708714,2.463008,85.46469,24.39559,274.5353,7.896784,728.9775,2.708949,5.345757,0.3984231,0.9826192,0.9813849,78.86674,23.53344,-78.72717,23.43154,2.424401,1,21.06474,58.15079,29.9434,22.66348,164.413,99.88301,"Kljun et al",0,18000,0,26.22054,13.62544,46985.26,159942,5.555556E-05,1,360
"2018-06-22 09:00:00",130,-0.07441258,1,18000,110.6507,1,18000,130.9249,1,18000,1.183227,0.2685846,4,0.4759927,-0.2302148,2.037158,13.78042,40.57911,0.6103095,0.6423235,1.582642,14.58964,38.59694,0.6493227,0.6441694,1.668497,-25.58858,4.463799,-55.36803,0.003556773,0.07898489,0.03105056,98.13741,10.24328,-0.1823522,1.112654,2.885895,1.583137,0.4425689,0.5744498,15.19195,0.6355256,0,3.137452,2.891646,93.61555,22.67215,266.3845,9.638315,730.0895,2.683115,4.85056,0.2891628,0.9828432,0.9817488,83.44559,29.04935,-71.22811,23.43137,1.9943,1,21.5452,59.47485,30.62657,23.18054,164.413,99.88138,"Kljun et al",0,18000,0,24.45842,13.62966,46971.9,157936,5.555556E-05,1,360
"2018-06-22 09:30:00",131,2.282303,1,17983,119.6391,1,17994,173.8616,1,17994,1.453217,0.2625463,4,0.4711287,-0.3095279,2.760113,14.2099,40.13728,0.8346401,0.6530325,1.627389,15.13031,37.94237,0.87863,0.6551367,1.728569,-25.53275,4.319096,-55.60183,0.003462879,0.07944161,0.03022144,98.11003,10.73432,0.393649,1.288534,2.567231,1.875767,0.4318828,0.5842976,15.74422,0.8297818,0,2.977786,2.59724,81.28241,28.9562,278.7176,10.47108,735.849,37.59127,4.92416,0.3223138,0.9586664,0.9462456,88.19663,34.6186,-63.72942,23.43119,1.704328,1,21.66306,59.79825,30.79394,23.30723,164.413,99.88174,"Kljun et al",0,17999,1,22.53461,13.65985,47055.66,158938,5.555556E-05,1,360
"2018-06-22 10:00:00",132,0.7800633,2,17982,122.7219,1,17982,104.6861,1,17982,0.8530351,0.2662148,4,0.4747466,-0.1851801,4.405808,14.64107,41.03216,1.495117,0.6863972,1.67325,15.39517,39.19252,1.532215,0.688237,1.757741,-25.48829,4.201818,-55.79911,0.003385084,0.07980082,0.02953544,98.07327,10.69504,1.608112,2.282483,-2.426855,1.820077,0.1799776,0.5377807,16.041,0.7320942,0,3.735411,2.9113,303.5299,38.04597,56.47012,12.16405,727.7471,19.90506,5.168048,0.4778213,0.9528791,0.9334057,93.25642,40.20356,-56.23046,23.43102,1.499494,1,22.52735,62.18016,32.02288,24.23735,164.413,99.87789,"Kljun et al",0,18000,0,21.12113,13.64509,47087.51,158937,5.555556E-05,1,360
"2018-06-22 10:30:00",133,-0.1073148,1,18000,194.9883,1,18000,329.4035,1,18000,1.689351,0.4018532,1,0.5846207,-0.4752319,2.453198,15.74325,40.45318,2.330835,0.726273,1.79615,16.52051,38.58632,2.368644,0.7283064,1.890064,-25.48502,4.233704,-55.72937,0.003412593,0.07983921,0.02977454,98.02065,11.61758,2.456629,1.50823,-2.428111,1.472901,0.2456281,0.6798536,17.2071,0.9724197,0,3.790089,3.454091,315.3345,24.11732,44.66553,10.29021,723.0447,3.20475,5.447461,0.2382257,0.9820611,0.9814848,98.81214,45.75853,-48.73161,23.43084,1.350358,1,21.85857,60.33656,31.07187,23.51758,164.413,99.88124,"Kljun et al",0,17999,1,20.31736,13.64568,47072.22,158937,5.555556E-05,1,360
"2018-06-22 11:00:00",134,0.2692553,2,17997,170.9102,1,17997,262.1707,1,17997,1.533968,0.3523013,1,0.5474456,-0.4039842,3.644847,15.74636,40.79807,2.452881,0.7326648,1.796763,16.4837,39.00706,2.488863,0.7346129,1.885586,-25.48804,4.223567,-55.75148,0.0034038,0.07982361,0.02969795,97.99112,11.50973,2.914415,1.938117,-1.897437,1.749351,0.2310641,0.6878706,17.17646,0.9645367,0,4.004989,3.47765,326.9337,29.39199,33.06635,14.95172,724.4162,7.794651,5.495274,0.2479894,0.9812345,0.9782017,105.1349,51.22322,-41.23282,23.43066,1.240498,1,20.73353,57.23903,29.47263,22.30717,164.413,99.88343,"Kljun et al",0,18000,0,20.15346,13.6506,47079.07,158938,5.555556E-05,1,360
"2018-06-22 11:30:00",135,-0.1278433,3,18000,213.7949,3,18000,363.5668,3,18000,1.70054,0.5430221,1,0.6802595,-0.4515848,2.540063,16.16183,40.87159,2.854005,0.753718,1.8451,16.92751,39.02418,2.891337,0.7557811,1.939512,-25.48554,4.22966,-55.73773,0.003409782,0.07984369,0.02974969,97.97684,11.83731,3.121549,1.574874,-2.364427,1.415129,0.1561339,0.7728578,17.6414,0.969147,0,4.189615,3.915936,322.8577,20.70231,37.14233,12.26558,721.7168,3.139501,5.645069,0.2249887,0.9829071,0.9816961,112.6326,56.50942,-33.73375,23.43047,1.15938,1,22.52136,62.16285,32.01423,24.23083,164.413,99.87838,"Kljun et al",0,18000,0,20.22611,13.65502,47051.29,158937,5.555556E-05,1,360
"2018-06-22 12:00:00",136,-0.07956678,3,18000,182.9892,3,18000,287.8389,3,18000,1.572983,0.5273688,1,0.6700369,-0.3626337,3.023037,15.65906,41.38751,2.582979,0.7391855,1.786158,16.53663,39.24526,2.625693,0.7414766,1.890531,-25.48182,4.241373,-55.71207,0.003420292,0.07987058,0.02984096,97.94118,11.49055,3.052639,1.79437,-2.686597,1.48223,0.2554159,0.7932868,17.23637,0.7002457,0,4.435635,4.066495,318.6494,23.36699,41.35065,11.99555,721.8019,2.582748,5.545937,0.1866802,0.9803287,0.9776686,121.9257,61.47578,-26.23498,23.43028,1.100004,1,19.52694,53.91885,27.7578,21.00921,164.413,99.8834,"Kljun et al",1,17999,0,20.3673,13.66211,47073.8,254566,0.0001666667,2,360
