"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-15 09:00:00",3308,-0.06764349,0.01277563,-0.01607688,0.008183118,-0.03605606,0.005164601,0.157175,2.691625,0.567697,0,0.3876403,3.72529E-09,0.1315554,0.07954879,-0.01964804,-0.0149747,-0.03535508,-0.01055579,0.005680593,-0.01981262,-0.01510013,0.005734765,0.003484782,18000,0,0,0,0,0,0,0,0,0,-0.08122766,0.787607,-0.03107688,-0.02593623,0.02047828,0.01722725,0.779952,0.1332708,-0.04245114,0.01896267,0.02723696,0.01695263,-0.04357761,0.01740248,0.01725309,0.008630104,0.0002108982,0.0001054926,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8352585,0,86.19824,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-50.128,-0.03279863,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008376,1.009536,1.026536,1168.676,1.177438,1162.65,1.171412,1474.461,1.474461,1011.091,2454.153,21.9441,14.06557,360,53089.21,61480,0
"2019-08-15 09:30:00",3309,-0.0003550053,0.01215357,-0.003055024,0.01558754,-0.0499811,0.004355836,0.1273762,1.945558,0.6472068,0,0.3580014,3.72529E-09,0.1065366,0.03738036,-0.009472441,-0.01317246,-0.04754516,-0.02171591,0.005285011,-0.00956069,-0.01329518,0.005339647,0.003143571,18000,0,0,0,0,0,0,0,0,0,-0.146823,0.2434653,-0.02967329,-0.008740619,0.003526598,0.01657025,0.22257,0.1761186,-0.03402475,0.00272881,0.00911304,0.01652013,-0.03494608,0.01696747,0.01669337,0.007706642,0.0001945449,8.98134E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.118588,0,82.81564,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-28.72594,-0.05723501,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009316,1.010338,1.027078,1167.17,1.175456,1162.03,1.170316,1472.865,1.472865,1010.712,2453.263,22.61247,14.19464,360,53074.75,60074,0
"2019-08-15 10:00:00",3310,0.1435913,0.004589294,0.008781649,-0.02121051,-0.07722694,0.003510742,0.1003333,0.793266,0.7812621,0,0.3355267,3.72529E-09,0.09412706,-0.1897623,-0.01005597,0.0004660743,-0.07494248,0.0278592,0.005805187,-0.01021998,0.0004736759,0.005889405,0.004238074,18000,0,0,0,0,0,0,0,0,0,-0.09234455,-0.3645609,-0.02082841,0.00301737,0.01031536,0.01259438,-0.3555984,0.1237603,-0.009958919,0.01039365,-0.003904748,0.01228229,-0.01027442,0.01267139,0.01244409,0.01034131,0.0001442143,0.0001198452,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75237,0,94.99895,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-12.87998,-0.1276501,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01631,1.014507,1.03168,1164.739,1.172953,1160.514,1.168727,1474.412,1.474412,1010.663,2452.235,24.20813,14.20634,360,53065.81,61801,0
"2019-08-15 10:30:00",3311,1.905992,-0.03762095,-0.1011851,0.3856264,0.4980251,-0.007392842,0.2158528,2.833188,2.133162,0,0.6353332,7.450581E-09,0.2028547,-0.3134022,-0.03918883,0.02520099,-0.6214151,0.1023331,0.01274561,-0.03950612,0.02540502,0.01286578,0.00838495,18000,0,0,0,0,0,0,0,0,0,1.574896,2.928055,-0.1413547,0.1722738,0.3200018,0.02184111,-3.327552,-0.007351875,-0.03357079,-0.3625283,-0.0006659925,0.03360344,-0.03445458,0.03448809,0.03383696,0.02045754,0.0003993443,0.0002414402,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.856515,0,241.5991,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-57.9743,-0.02835963,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008096,1.009429,1.026326,1167.622,1.17598,1160.738,1.169096,1476.727,1.476727,1010.778,2452.544,25.3953,13.98823,360,53019.5,59326,0
"2019-08-15 11:00:00",3312,2.083903,-0.02385308,-0.2020165,-0.08952031,-0.5272764,0.02668262,0.1776051,2.418431,2.51737,0,1.809893,1.117587E-08,0.2305789,4.241289,-0.00512059,0.03112519,0.4148746,0.3381669,0.01638553,-0.005164778,0.03139378,0.01654568,0.01116637,18000,0,0,0,0,0,0,0,0,0,0.8574481,4.715474,-0.1824201,-0.05313385,-0.2307954,0.04528321,-3.751667,-2.986841,-0.08928643,0.1929318,0.1388415,0.04050483,-0.09166972,0.04158601,0.04057391,0.02721636,0.0004671126,0.000313332,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.422912,0,221.1444,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-25.07141,-0.06557786,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008629,1.009774,1.026693,1171.343,1.179472,1163.782,1.171912,1476.178,1.476178,1010.576,2454.14,23.9274,13.95475,360,53141.37,60960,0
"2019-08-15 11:30:00",3313,0.7575464,0.04259379,0.01545696,0.08365965,0.3924375,0.0008742474,0.2184281,1.777659,0.9810794,0,1.508443,0,0.1733988,-0.8089533,-0.01183014,-0.0462209,0.2401142,-0.3214775,0.002059563,-0.01194724,-0.04667841,0.002081418,-0.002609471,18000,0,0,0,0,0,0,0,0,0,-1.708032,0.7064766,-0.09530633,-0.01017004,-0.3785472,0.03726835,1.6572,0.8195493,-0.08712685,-0.2782674,0.2570392,0.03589516,-0.08952044,0.03688129,0.03648324,-0.00650338,0.0004684201,-8.349901E-05,14259,14310,196609,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0.2828339,0,131.2087,2,0.5,"Grass",0,0.3558702,0,0.00262861,1.64413,-369.9318,-0.004444413,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009898,1.010612,1.027472,1173.38,1.182598,1166.99,1.176207,1477.161,1.477161,1011.429,2457.094,21.53254,13.1821,360,52827.66,59077,0
"2019-08-15 12:00:00",3314,3.420542,0.07715705,0.04730928,-0.4829533,-0.3260633,0.004197732,0.5940999,3.205989,2.377655,0,1.446595,1.490116E-08,0.2747277,-2.996822,-0.304131,0.1791128,0.4788245,-0.3317538,-0.01566366,-0.306589,0.1805604,-0.01582742,-0.0235956,17940,20,0,0,0,0,49,0,11,0,8.892719,6.646122,0.03009212,0.4249344,0.3198483,0.04103252,-9.410222,5.875644,0.4205202,-0.450132,0.2799425,0.05974247,0.4331751,0.06154031,0.06072888,-0.05854364,0.0008176774,-0.0007882544,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37567,0,248.7279,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,977.7853,0.001681483,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008082,1.010455,1.030093,1172.278,1.181907,1165.302,1.174931,1473.132,1.473132,1011.769,2456.285,19.76133,14.14365,360,52976.88,60224,0
"2019-08-15 12:30:00",3315,0.4923645,0.04167423,-0.006266384,0.02247036,0.05700666,0.01457854,0.2630979,4.635532,1.105602,0,0.6533467,-1.490116E-08,0.306165,-0.2878886,-0.04855653,0.04933298,-0.06058687,-0.004893862,0.0165073,-0.04888212,0.04966378,0.01665015,0.01319554,18000,0,0,0,0,0,0,0,0,0,-0.3689907,-0.4258502,-0.04125644,-0.2070276,-0.1929414,0.03441706,0.5431617,-0.1440745,-0.05850277,0.2652934,-0.1010625,0.02602096,-0.05998592,0.02668064,0.02592605,0.03227577,0.0003273047,0.000407467,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.816445,0,243.9062,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,-80.49063,-0.02042635,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006705,1.008654,1.025352,1174.453,1.183357,1167.175,1.17608,1472.165,1.472165,1011.178,2456.66,20.93849,13.62486,360,53122.87,61681,0
"2019-08-15 13:00:00",3316,0.6354343,0.01987826,-0.0135687,-0.3232862,-0.4887643,0.01085654,0.2419057,2.768182,1.301127,0,0.5529698,-1.490116E-08,0.2111075,-0.08381695,-0.05205298,0.02673738,0.5843858,-0.04411347,-0.008338806,-0.05251765,0.02697607,-0.008431216,-0.01286193,18000,0,0,0,0,0,0,0,0,0,1.358362,1.85576,-0.02942297,0.1795484,0.205707,0.02502974,-2.282187,0.2817926,0.04554713,-0.26616,0.05653939,0.03378848,0.04699361,0.03486153,0.03386784,-0.03121477,0.0003984258,-0.0003672147,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.881894,0,240.8351,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,124.4024,0.01321622,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008927,1.011082,1.031758,1170.705,1.178976,1163.716,1.171987,1474.525,1.474525,1010.69,2454.036,22.88932,13.61704,360,53063.66,53899,0
"2019-08-15 13:30:00",3317,0.06238163,0.0248315,-0.008494041,0.04511162,0.02293884,0.005737529,0.1676627,3.90355,0.750976,0,0.6671326,3.72529E-09,0.1954148,0.05931996,-0.0164604,0.02278753,-0.04843829,0.01449954,0.006137046,-0.01657659,0.02294838,0.006191578,0.001877697,18000,0,0,0,0,0,0,0,0,0,0.7067566,-0.07871521,0.005856635,0.1802449,0.1277154,0.03076467,-0.4574507,0.5444093,0.009628033,-0.2183414,0.03181858,0.03256571,0.009874599,0.03339969,0.03243631,0.00453756,0.0003871237,5.415525E-05,17991,17991,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.4723326,0,223.6016,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,-56.35649,-0.02917374,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007059,1.008886,1.025609,1168.814,1.177184,1161.215,1.169585,1476.824,1.476824,1010.784,2452.694,23.19645,13.61475,360,53103.62,60183,0
"2019-08-15 14:00:00",3318,-0.2561995,0.02126714,-0.0389062,0.04550657,-0.073885,0.008429576,0.1250062,2.95127,0.8753797,0,0.7332503,1.490116E-08,0.1589079,0.3741756,0.0007178206,0.01561006,0.05877202,0.0641162,0.005988462,0.0007235325,0.01573428,0.006044456,0.002824815,18000,0,0,0,0,0,0,0,0,0,-0.363245,0.1440377,-0.04239018,-0.01145583,0.05613688,0.02207083,-0.04001864,-0.3888803,-0.04075978,-0.0498387,-0.02649157,0.02416624,-0.04182981,0.02480065,0.02399548,0.006783031,0.0003041844,8.59867E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.385547,0,253.9931,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,-23.99456,-0.06852094,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007957,1.00935,1.026252,1166.001,1.174841,1158.909,1.167749,1474.619,1.474619,1011.176,2451.787,22.09579,13.68316,360,53127.2,61279,0
"2019-08-15 14:30:00",3319,0.08073974,0.02466653,-0.01012813,-0.1268989,-0.06255821,-0.002698168,0.1795007,4.469516,0.7562482,0,0.5368374,0,0.2137391,0.01464642,-0.01888549,0.02610552,0.1019252,-0.09794014,-0.006567013,-0.01905519,0.02634009,-0.006642226,-0.01284259,18000,0,0,0,0,0,0,0,0,0,-0.1375347,-0.1010321,-0.02082334,0.2054094,0.0593242,0.04186562,0.1410035,-0.09481092,-0.02618781,-0.1241702,0.172843,0.04660659,-0.02705147,0.04814366,0.04657259,-0.03072859,0.0005957891,-0.0003931015,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.172683,0,250.0507,2,0.5,"Grass",0,0.3558702,0,0.1818599,1.64413,64.85998,0.02534891,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008985,1.011453,1.03298,1163.929,1.172832,1156.837,1.16574,1472.912,1.472912,1011.24,2450.604,23.65664,13.6161,360,53123.11,60179,0
"2019-08-15 15:00:00",3320,0.1545744,0.04726641,-0.01044752,0.01367992,0.01083776,-0.001714417,0.2443021,4.989992,0.9670128,0,0.8343482,0,0.290981,-0.1000313,-0.03472572,0.04854119,-0.01626018,0.006432241,-0.001330133,-0.03499464,0.0489171,-0.001343825,-0.00683465,18000,0,0,0,0,0,0,0,0,0,-0.1521802,0.04867268,-0.01508615,-0.03144264,0.02470743,0.04097899,0.03353382,-0.1561365,-0.01588388,-0.004714604,-0.03958245,0.04110203,-0.01636053,0.04233543,0.04099163,-0.01630173,0.0005059736,-0.0002012178,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.355533,0,240.014,2,0.5,"Grass",0,0.3558702,0,0.0003926138,1.64413,808.317,0.002034016,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007744,1.010293,1.030008,1162.146,1.170731,1155.024,1.163609,1474.804,1.474804,1010.994,2449.144,25.12859,13.70041,360,53093.18,60235,0
"2019-08-15 15:30:00",3321,0.2870655,0.03272527,-0.01059958,-0.02389538,0.01072317,0.001952304,0.2136454,5.11652,0.9976402,0,0.6585773,1.490116E-08,0.285875,-0.06746989,-0.02993907,0.03445375,0.004767474,-0.02576128,0.001847971,-0.03013976,0.0346847,0.001863744,-0.003533049,18000,0,0,0,0,0,0,0,0,0,0.4092789,-0.08999252,-0.01543078,-0.02594478,0.02947336,0.04042313,-0.1583827,0.3880954,-0.01195274,-0.008661687,-0.03808625,0.0406233,-0.01225603,0.04165409,0.04058889,-0.008511822,0.0005193255,-0.0001089068,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.259343,0,235.4367,2,0.5,"Grass",0,0.3558702,0,9.265868E-05,1.64413,-388.5879,-0.004231038,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006703,1.008536,1.025374,1163.707,1.172676,1156.703,1.165672,1475.719,1.475719,1011.294,2450.34,25.77229,13.58383,360,53091.45,61232,0
"2019-08-15 16:00:00",3322,0.1216474,0.04029517,-0.01041438,-0.04231245,0.01712301,9.140326E-05,0.2232359,4.047686,0.7625339,0,0.6731272,1.490116E-08,0.2492141,-0.1066224,-0.0223574,0.04453763,0.000659676,-0.04564109,7.077686E-05,-0.02251459,0.04485078,7.140201E-05,-0.005533285,18000,0,0,0,0,0,0,0,0,0,-0.2830178,-0.2586047,-0.0196104,0.2036013,0.01148383,0.03950502,0.3474468,-0.1603434,-0.03050744,-0.08838644,0.1831531,0.04229404,-0.03128614,0.0433736,0.04218818,-0.01332085,0.0005225862,-0.0001650057,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.794804,0,247.1429,2,0.5,"Grass",0,0.3558702,0,0.001000541,1.64413,-11570.15,-0.000142101,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007031,1.008833,1.025525,1164.741,1.173417,1157.894,1.16657,1476.565,1.476565,1011.05,2450.649,26.23495,13.57433,360,53064.13,61509,0
"2019-08-15 16:30:00",3323,0.03219048,0.02538148,-0.01315345,-0.0254418,0.02855178,-0.003033904,0.1704925,3.793309,0.6315765,0,0.4710384,1.490116E-08,0.2092234,0.02503983,-0.01039694,0.02714468,-0.01951928,-0.03295201,-0.002203844,-0.0104843,0.02737276,-0.002227604,-0.006533453,18000,0,0,0,0,0,0,0,0,0,0.003984034,-0.07334065,-0.00179255,0.1357965,0.06053763,0.02814555,0.06847314,0.02621313,-0.004715694,-0.09786198,0.1107899,0.03234659,-0.004862693,0.03335491,0.03240876,-0.01570154,0.0004252883,-0.0002060456,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.443131,0,252.2001,2,0.5,"Grass",0,0.3558702,0,0.0001880926,1.64413,165.6447,0.009925639,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008402,1.010781,1.031172,1163.695,1.172867,1156.758,1.165931,1477.375,1.477376,1011.458,2450.39,26.28074,13.70202,360,53018.5,59870,0
"2019-08-15 17:00:00",3324,0.04101653,0.01087105,0.003988235,-0.004055668,0.00915626,-0.0005294969,0.1315434,3.714609,0.4885733,0,0.3157485,1.490116E-08,0.1777534,0.006132891,-0.01501494,0.00860052,-0.007198683,-0.006976533,-0.000269912,-0.01513608,0.008669909,-0.0002727293,-0.003584252,18000,0,0,0,0,0,0,0,0,0,0.002861664,0.00937041,-0.008176461,0.05240348,0.04292368,0.02277844,-0.01007019,-0.0005617416,-0.007818175,-0.05755984,0.03428834,0.02487165,-0.008054361,0.02562302,0.02491646,-0.008627784,0.0003347236,-0.0001159042,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.067937,0,249.7308,2,0.5,"Grass",0,0.3558702,0,1.6262E-05,1.64413,620.9159,0.00264791,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008068,1.010438,1.03021,1163.746,1.173145,1156.876,1.166275,1478.097,1.478097,1011.639,2450.662,26.07541,13.56337,360,53018.51,59978,0
"2019-08-15 17:30:00",3325,0.09919766,0.009698938,-0.007843986,-0.01578068,-0.04877086,0.00245155,0.1162834,3.033524,0.6608456,0,0.3492245,7.450581E-09,0.2123546,0.04821423,-0.00799546,0.01090471,0.05066803,0.008075422,0.001083783,-0.008059654,0.01099226,0.001093861,-0.001592773,18000,0,0,0,0,0,0,0,0,0,0.08954442,0.3178338,-0.01779051,0.02410067,0.05900117,0.01853379,-0.3242135,-0.06447435,-0.009039235,-0.06298884,-0.005305346,0.02024203,-0.009277995,0.02077669,0.02020794,-0.003840506,0.0002716766,-5.163195E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.547316,0,243.0061,2,0.5,"Grass",0,0.3558702,0,1.6262E-05,1.64413,-106.8699,-0.01538441,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008029,1.009299,1.026414,1164.827,1.174242,1157.86,1.167276,1479.159,1.479159,1011.647,2451.094,25.83121,13.10595,360,52966.96,59978,0
"2019-08-15 18:00:00",3326,0.009763312,0.008725664,0.0007971255,-0.00233867,-0.008957363,0.0003156697,0.103006,2.666133,0.3752916,0,0.2657233,1.490116E-08,0.1604251,0.02092895,-0.00789518,0.007088262,0.009185047,0.001199268,7.544731E-06,-0.00796045,0.00714686,7.616836E-06,-0.002001583,18000,0,0,0,0,0,0,0,0,0,0.01120547,0.06968799,-0.006997694,0.01475296,0.05595223,0.01326615,-0.06898638,-0.01580717,-0.004686058,-0.05691753,-0.007357389,0.0151841,-0.004809872,0.01558529,0.0151649,-0.004833275,0.0001960208,-6.247471E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.922453,0,247.9241,2,0.5,"Grass",0,0.3558702,0,1.6262E-05,1.64413,-10665.69,-0.0001541512,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008267,1.009557,1.026422,1167.232,1.176299,1159.177,1.168244,1480.461,1.480461,1011.357,2451.374,25.09107,12.8649,360,53068.71,61012,0
"2019-08-15 18:30:00",3327,0.09187952,0.009360051,0.005217838,0.03613069,0.009147692,-0.0009005261,0.1284254,2.699419,0.5047596,0,0.3830695,7.450581E-09,0.1705594,-0.09095661,-0.01463416,0.007606755,-0.02618095,0.02654053,-0.0002761132,-0.01476157,0.007672979,-0.0002790431,-0.003324651,18000,0,0,0,0,0,0,0,0,0,0.1862461,0.09149978,-0.007865936,0.1611023,0.1020252,0.018955,-0.1732772,0.1143799,-0.003733833,-0.1689998,0.08736587,0.02299268,-0.003847983,0.02369561,0.02307688,-0.008052607,0.0002813149,-9.816398E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3668,0,239.6139,2,0.5,"Grass",0,0.3558702,0,1.6262E-05,1.64413,563.9202,0.002915536,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008706,1.010611,1.030572,1169.69,1.178264,1161.35,1.169925,1480.962,1.480962,1010.948,2452.057,22.74366,12.82249,360,53097.09,60083,0
"2019-08-15 19:00:00",3328,0.03471321,0.009824052,0.01083476,0.002161339,-0.0001945943,0.001652352,0.1296828,3.195975,0.3394874,0,0.235896,0,0.1538116,-0.01792786,-0.01662835,0.00251606,-0.001006954,0.001901471,0.001676296,-0.01675913,0.002535848,0.001691722,-0.002064249,18000,0,0,0,0,0,0,0,0,0,-0.0005204678,0.03922427,-0.00528998,0.05696442,0.05755991,0.02667395,-0.03235958,-0.02234002,-0.004536393,-0.0789177,0.01510124,0.02852255,-0.004655447,0.0292711,0.02852178,-0.005017778,0.0003252181,-5.721497E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.336606,0,236.0451,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-95.49585,-0.01721677,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007865,1.009202,1.026244,1172.459,1.180503,1164.12,1.172163,1481.366,1.481366,1010.505,2453.054,21.03365,12.76778,360,53118.48,60341,0
"2019-08-15 19:30:00",3329,0.05032991,0.006098721,0.001740638,-0.06651447,-0.02037048,0.004257016,0.1092766,2.21096,0.3584462,0,0.3682594,7.450581E-09,0.1292951,-0.0904507,-0.008710539,0.008168409,0.0485769,-0.0499194,0.002364554,-0.008787706,0.008240773,0.002388178,-0.0005301062,18000,0,0,0,0,0,0,0,0,0,0.4111739,0.1350884,-0.01092845,-0.0130029,0.008981034,0.02215506,-0.3078393,0.3044111,0.001076587,-0.001201923,-0.01566717,0.02221883,0.001105462,0.02281475,0.02233326,-0.001300565,0.0002584691,-1.505181E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.234821,0,242.8847,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-40.44708,-0.04064891,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008859,1.009991,1.026821,1175.11,1.18333,1166.699,1.174919,1481.685,1.481685,1010.632,2454.596,19.90324,12.67778,360,53115.98,61282,0
"2019-08-15 20:00:00",3330,0.00183851,0.004030941,-0.000660073,0.004553813,-0.004008658,0.003959037,0.06807957,1.680389,0.2263066,0,0.2035999,0,0.1084938,0.00044344,-0.00223233,0.004061813,0.003147496,0.005301654,0.003803456,-0.002255031,0.004103119,0.003844542,0.001761712,18000,0,0,0,0,0,0,0,0,0,-0.0691008,0.05727035,-0.01874413,0.004104542,0.0199023,0.01483252,-0.04218059,-0.07969262,-0.01661441,-0.01953702,-0.000218471,0.01584959,-0.01707477,0.01628875,0.01594832,0.004336937,0.0001739412,4.730104E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.923526,0,257.731,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-6.07694,-0.2705522,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010169,1.010803,1.027708,1178.067,1.185833,1169.435,1.177201,1481.984,1.481984,1010.254,2455.632,19.04677,12.69007,360,53112.21,61939,0
"2019-08-15 20:30:00",3331,-0.2556044,0.01863916,-0.05555502,0.08198538,-0.5365207,0.0258419,0.2658751,0.6499774,1.12248,0,0.8023013,7.450581E-09,0.1303862,0.5271759,-0.06912263,-0.01480125,0.4877185,0.2387178,-0.0197063,-0.07002806,-0.01499512,-0.01996724,-0.02646996,18000,0,0,0,0,0,0,0,0,0,-1.940995,11.2603,-0.4501717,0.0837287,0.5909734,-0.004666341,-10.16185,-5.220349,0.4992325,-0.5868312,-0.09687911,0.05025358,0.5165922,0.05200104,0.05156074,-0.06635793,0.0006012443,-0.0007737927,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.348557,0,252.595,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,69.83015,0.0235447,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013099,1.013242,1.034773,1180.075,1.188501,1171.792,1.180217,1482.311,1.482311,1010.768,2457.472,18.38947,12.61257,360,53191.3,61935,0
