"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-09 02:00:00",2420,0.08958408,7,18000,44.89295,3,18000,18.72783,3,18000,0.4171665,0.004400587,4,0.06109928,-0.2565975,0.06230123,14.94667,90.62237,13.42426,1.546239,1.706266,16.38279,83.05872,13.50059,1.553969,1.870817,-25.63399,4.015058,-56.27799,0.00319587,0.07881259,0.02789879,98.53951,3.168477,-1.061969,0.2164188,1.807012,0.2470063,0.06107113,0.1294344,17.8439,0.2813267,0,2.104702,2.095964,120.4424,5.218943,239.5576,3.0771,806.6742,6.768017,11.62975,0.2388271,0.9663362,0.9596111,39.41125,-32.29266,-141.0018,15.83121,"NAN",0,29.27056,178.8578,59.79311,44.55237,164.413,88.5843,"KormannMeixner",0,18000,0,16.28924,12.58049,46813.57,158633,5.555556E-05,1,360
"2018-08-09 02:30:00",2421,-1.023016,7,18000,57.8735,3,18000,34.63363,4,18000,0.5984368,0.06974677,6,0.2434013,-0.1192547,0.6456627,15.20987,90.41383,13.64867,1.569042,1.735473,16.71479,82.54292,13.72871,1.577253,1.910844,-25.63978,4.010856,-56.29091,0.003191009,0.07877359,0.02785691,98.53422,3.335912,-0.417294,0.6874669,0.6904488,0.8883579,0.06939515,0.1718575,18.1997,0.3360843,0,1.236249,0.8067568,121.1479,47.74299,238.8521,2.875435,783.454,20.08775,11.79045,0.25511,0.9663577,0.9597276,11.8673,-31.5546,-169.5009,15.82524,"NAN",0,65.79006,181.3116,93.51971,70.78298,164.413,86.15012,"Kljun et al",0,17998,2,16.09506,12.57649,46810.85,160456,5.555556E-05,1,360
"2018-08-09 03:00:00",2422,-0.003087394,7,18000,51.08342,7,18000,24.2978,7,18000,0.4756494,0.0153938,7,0.1142439,-0.1779343,0.5539368,14.8599,91.91328,13.55516,1.559614,1.697123,16.2507,84.4684,13.62919,1.567172,1.855581,-25.64229,4.007206,-56.30027,0.003187436,0.07875699,0.02782596,98.55411,2.884096,0.6979324,0.6836684,-1.651679,0.7848988,0.0267042,0.1562216,17.72344,0.4809027,0,1.955184,1.793085,292.9069,23.32279,67.09308,4.083688,756.136,3.520236,11.7337,0.283228,0.9662863,0.9593539,20.07491,-30.02069,-162.0003,15.81917,"NAN",0,20.58932,154.5797,46.31208,33.49545,164.413,90.81567,"KormannMeixner",0,18000,0,16.05352,12.57277,46814.02,159548,5.555556E-05,1,360
"2018-08-09 03:30:00",2423,0.2222322,7,18000,28.62395,7,18000,9.122719,7,18000,0.3187093,0.06268128,7,0.2304608,-0.03310459,0.2922088,14.58909,91.22539,13.17235,1.520905,1.667429,16.11824,83.13044,13.25354,1.528999,1.839567,-25.64651,4.002071,-56.31395,0.003182159,0.07872706,0.02778036,98.55447,3.105676,-0.07535316,0.4793764,-0.02922221,0.5834752,0.02689037,0.1190483,17.55421,0.2861756,0,0.6677603,0.08082027,201.1968,75.94018,158.8032,2.325815,749.2109,7.186426,11.45344,0.1744072,0.9675968,0.961157,27.8997,-27.75131,-154.4995,15.8132,"NAN",0,64.38505,177.4532,91.52458,69.2727,164.413,87.06229,"Kljun et al",0,18000,0,15.90363,12.56307,46814.65,160531,5.555556E-05,1,360
"2018-08-09 04:00:00",2424,-0.2862876,4,18000,45.48006,3,18000,32.57087,3,18000,0.716157,0.04128035,4,0.1869277,-0.1455493,0.586238,14.41285,93.57379,13.38623,1.542369,1.648679,15.77417,86.12666,13.45871,1.549694,1.799762,-25.65229,3.99917,-56.3242,0.0031782,0.07868555,0.02774645,98.54773,2.500682,-0.2565586,0.8226669,1.848484,0.6856012,0.08766069,0.1601445,17.22806,0.3902996,0,2.048858,1.866207,97.90182,24.18469,262.0982,3.689902,770.6962,14.45708,11.62219,0.2206811,0.9621798,0.9549063,35.26038,-24.82618,-146.9988,15.80717,"NAN",0,13.49001,137.6786,34.78931,24.22338,164.413,91.9564,"KormannMeixner",0,18000,0,15.71379,12.5478,46812.46,162828,5.555556E-05,1,360
"2018-08-09 04:30:00",2425,0.07618274,4,18000,55.80089,1,18000,28.37784,1,18000,0.5085554,0.007873947,4,0.08162616,-0.2903456,0.2029786,14.26526,93.29995,13.19676,1.523448,1.632785,15.68673,85.55004,13.27236,1.531009,1.789506,-25.65806,3.99623,-56.33454,0.003174488,0.07864937,0.0277145,98.54211,2.584966,-0.5978494,0.4660473,1.824769,0.4071772,0.06843022,0.1515383,17.12265,0.296085,0,1.981532,1.920216,108.1403,14.24855,251.8597,3.06101,768.7908,6.121874,11.48551,0.2326435,0.9653735,0.9584706,42.1286,-21.33271,-139.4981,15.80112,"NAN",0,23.22938,148.5488,48.51128,35.87907,164.413,91.43729,"KormannMeixner",0,18000,0,15.55635,12.5723,46814.89,160710,5.555556E-05,1,360
"2018-08-09 05:00:00",2426,-0.001574352,1,18000,56.50076,1,18000,29.46754,1,18000,0.5215424,0.01097888,1,0.09637323,-0.255288,0.1635335,14.28548,93.46413,13.24382,1.528156,1.634968,15.64053,86.04947,13.31591,1.535388,1.784264,-25.65788,3.993193,-56.34067,0.003172119,0.07865021,0.02769382,98.5532,2.488762,-0.8574401,0.4378889,2.156902,0.3354116,0.07079815,0.1510608,17.08016,0.320714,0,2.358496,2.321082,111.6795,10.20205,248.3205,3.48868,788.1415,13.39451,11.52019,0.2413636,0.9641265,0.9566377,48.51804,-17.35722,-131.9972,15.79517,"NAN",0,28.18707,187.3482,59.89853,44.09006,164.413,87.84198,"KormannMeixner",0,18000,0,15.52733,12.62949,46814.12,159571,5.555556E-05,1,360
"2018-08-09 05:30:00",2427,-0.01361889,4,18000,69.23772,1,18000,32.39528,1,18000,0.4678849,0.0175608,4,0.1219403,-0.2220162,0.2924975,14.48452,91.97593,13.19322,1.523215,1.65613,15.85549,84.59866,13.26609,1.53051,1.808996,-25.65015,3.994091,-56.3331,0.003175178,0.07870715,0.02771957,98.53513,2.784864,-0.6231222,0.6279237,2.294526,0.4030667,0.09857126,0.1680596,17.29188,0.3341304,0,2.461381,2.377625,105.1934,14.94181,254.8066,3.720245,779.4907,6.539669,11.475,0.2788167,0.9665157,0.9598286,54.47118,-12.97941,-124.4966,15.78911,"NAN",0,26.26606,190.987,58.13115,42.29531,164.413,87.60953,"KormannMeixner",0,18000,0,15.68019,12.74714,46812.72,159561,5.555556E-05,1,360
"2018-08-09 06:00:00",2428,0.04001671,7,18000,51.59578,1,18000,22.12749,1,18000,0.4288623,0.006132144,8,0.07209583,-0.2567654,0.1894596,15.13029,88.20686,13.18637,1.52244,1.72694,16.25001,82.39117,13.24578,1.528375,1.855084,-25.63256,4.005744,-56.29609,0.003189242,0.07882836,0.02784053,98.5647,3.267093,-0.8021469,0.3274306,1.368552,0.4998578,0.05570136,0.1478191,17.68588,0.2908498,0,1.618234,1.586312,120.3758,11.37659,239.6242,3.138697,769.1652,7.434641,11.44349,0.2419338,0.9672967,0.9608615,60.04816,-8.265383,-116.9959,15.78307,"NAN",0,20.35912,129.3917,42.41002,31.38117,164.413,93.16622,"KormannMeixner",0,18000,0,16.04848,13.15934,46812.57,160322,5.555556E-05,1,360
"2018-08-09 06:30:00",2429,-0.09016427,4,18000,63.90717,1,18000,27.22123,1,18000,0.4259496,0.01716321,4,0.120733,-0.1889956,0.2411913,15.78977,84.36446,13.15203,1.519225,1.8013,16.79617,79.36993,13.20531,1.524551,1.920663,-25.60075,4.034843,-56.21288,0.003220759,0.07904086,0.02811262,98.5572,3.961117,-0.2186787,0.5708609,1.90964,0.365596,0.08708119,0.151129,18.23127,0.2961433,0,2.008564,1.92212,96.53267,16.80393,263.4673,3.068656,750.7237,5.889804,11.39329,0.3124095,0.9678331,0.9614235,65.31788,-3.214642,-109.495,15.77708,29.92413,0,21.15156,159.5625,47.67113,34.46733,164.413,90.41312,"KormannMeixner",0,17999,1,17.22514,13.5856,46817.34,159601,5.555556E-05,1,360
"2018-08-09 07:00:00",2430,0.01070084,3,18000,59.34806,3,18000,20.89897,3,18000,0.3521425,0.009839185,4,0.09149666,-0.1918424,0.2018051,16.11331,81.36745,12.91795,1.496121,1.838825,17.30819,75.72157,12.98098,1.502325,1.984064,-25.57928,4.066469,-56.13257,0.003251264,0.07917673,0.02837708,98.54162,4.81739,-0.2043551,0.3284817,1.679247,0.5249991,0.06483188,0.1417252,18.72497,0.3305852,0,1.726936,1.691635,96.93846,11.5809,263.0615,3.463161,740.3173,3.558105,11.20741,0.2963602,0.9683957,0.9620942,70.35352,2.14711,-101.9944,15.771,20.61813,0.9555556,21.58316,148.1602,46.60793,34.11018,164.413,91.43373,"KormannMeixner",0,17999,1,18.61109,13.72958,46817.2,162282,5.555556E-05,1,360
"2018-08-09 07:30:00",2431,0.01615633,4,18000,44.05526,3,18000,11.85282,3,18000,0.2690443,0.01378356,6,0.1083996,-0.09200995,0.2440353,16.74863,78.6952,13.0253,1.506654,1.914718,17.86927,73.5867,13.08433,1.512491,2.055372,-25.57259,4.083018,-56.09411,0.003265898,0.07921452,0.02850441,98.54463,5.428806,-0.425991,0.4852391,0.9727873,0.4826017,0.05830061,0.1403897,19.29835,0.2247619,0,1.173248,1.061973,113.6489,24.94528,246.351,2.654961,733.0895,3.295192,11.2616,0.2941773,0.9701167,0.9640097,75.23135,7.290215,-94.49355,15.76501,7.510654,1,12.14024,104.4838,29.25162,20.63383,164.413,94.5937,"KormannMeixner",0,18000,0,19.37472,14.03345,46820.04,160222,5.555556E-05,1,360
"2018-08-09 08:00:00",2432,0.04674052,8,18000,54.77382,7,18000,7.908648,7,18000,0.1443874,0.02577484,4,0.1484063,-0.04496022,0.7736269,17.59057,72.30833,12.54615,1.460096,2.019645,18.57765,68.17728,12.59781,1.465066,2.148839,-25.5776,4.107223,-56.04907,0.003282754,0.07916082,0.0286528,98.53585,6.837736,0.7249913,0.6633096,-0.1088314,1.036467,0.04236443,0.1816848,19.96515,0.2256285,0,1.27633,0.7331112,351.4629,52.84342,8.53714,4.869918,716.1517,3.17671,10.88198,0.2859856,0.9723184,0.9663242,80.03053,12.69743,-86.99279,15.75899,4.40386,1,4.656434,57.70559,13.83727,8.887646,164.413,97.04641,"KormannMeixner",0,18000,0,20.23486,14.33251,46823.18,160582,5.555556E-05,1,360
"2018-08-09 08:30:00",2433,-0.03408643,3,18000,71.66573,3,18000,16.82848,3,18000,0.2348191,0.008484629,7,0.08518429,-0.1668151,0.7013034,17.60269,72.30488,12.55691,1.461261,2.021,18.78288,67.40033,12.61866,1.467212,2.176558,-25.58043,4.121719,-56.02206,0.003292702,0.07912523,0.02874051,98.52045,7.093464,0.6009778,0.6785806,-2.389652,0.9451752,0.01700679,0.2208593,20.17363,0.2033579,0,2.560923,2.464056,284.1167,15.75335,75.88327,6.250512,713.2655,2.647283,10.89022,0.3291148,0.9721334,0.9661006,84.8364,18.21431,-79.49214,15.75293,3.106395,1,35.56074,235.7292,75.41631,55.57965,164.413,83.02068,"KormannMeixner",0,18000,0,21.03611,14.32411,46822.68,160565,5.555556E-05,1,360
"2018-08-09 09:00:00",2434,0.003835052,1,18000,91.98771,1,18000,17.06345,1,18000,0.1854971,0.01245284,7,0.1032651,-0.1397273,0.7452344,17.93818,69.57716,12.28769,1.435923,2.064247,19.13754,64.78687,12.35026,1.441867,2.225281,-25.57948,4.137385,-55.99004,0.003305306,0.07912895,0.02885054,98.5051,7.834138,1.029791,0.6825421,-2.704264,0.9881782,0.03483446,0.2193376,20.50598,0.2025264,0,3.017477,2.893698,290.847,16.40542,69.15295,5.6038,702.8013,2.836697,10.68913,0.3974666,0.9720921,0.9660773,89.74465,23.78338,-71.9913,15.74692,2.409563,1,40.00866,283.5742,87.35664,63.89764,164.413,78.63309,"KormannMeixner",0,18000,0,21.28253,14.33749,46819.8,161486,5.555556E-05,1,360
"2018-08-09 09:30:00",2435,0.07617962,5,18000,104.2369,5,18000,12.41553,5,18000,0.1191088,0.02840444,5,0.1560725,-0.06737745,0.8508293,18.32749,66.41535,11.95285,1.404756,2.115306,19.52231,61.88321,12.01492,1.410533,2.279276,-25.58138,4.143888,-55.97847,0.003309514,0.0791083,0.02888777,98.48053,8.687429,1.108386,0.7728745,-2.891723,1.01457,0.02251168,0.2738081,20.86305,0.2342702,0,3.222762,3.096862,290.9716,16.00975,69.02841,16.46682,697.3258,3.489947,10.44311,0.4220015,0.9702895,0.9642801,94.86761,29.35818,-64.49066,15.74086,1.982126,1,33.27159,328.9921,84.15128,59.15508,164.413,77.22679,"KormannMeixner",0,18000,0,21.62405,14.0957,46824.92,169945,5.555556E-05,1,360
"2018-08-09 10:00:00",2436,0.006763408,3,18000,86.75677,3,18000,11.29476,3,18000,0.1301888,0.02059915,5,0.133032,-0.07203806,0.7528465,18.73729,65.25572,12.07623,1.416165,2.170299,19.96298,60.70433,12.13987,1.42213,2.342356,-25.58298,4.15372,-55.9601,0.00331673,0.07909366,0.02895107,98.45271,9.202269,1.357304,0.7428693,-2.631279,0.9495873,0.02508846,0.2283025,21.31716,0.1753902,0,3.074716,2.960732,297.2862,15.5957,62.71381,6.376621,694.0109,0.8577616,10.51312,0.4114546,0.9720643,0.9660789,100.3443,34.89065,-56.98978,15.73485,1.698511,1,37.21699,332.6009,90.06532,64.05798,164.413,76.10254,"KormannMeixner",0,18000,0,21.90467,13.69149,46824.16,165272,5.555556E-05,1,360
"2018-08-09 10:30:00",2437,0.02870496,7,18000,97.83357,7,18000,6.829554,7,18000,0.06980788,0.03200515,5,0.1659428,-0.03496744,0.7815308,19.10131,64.56254,12.25796,1.43328,2.220232,20.30895,60.13707,12.32067,1.439218,2.39305,-25.59099,4.163428,-55.94676,0.003321546,0.07902633,0.02899441,98.43172,9.538321,1.095872,0.8236331,-3.154208,0.9083557,0.02506514,0.2440906,21.68139,0.1868811,0,3.445986,3.33916,289.1589,14.26151,70.84109,7.210642,691.7291,0.9213235,10.62693,0.4301391,0.9719674,0.9659156,106.3528,40.32231,-49.48905,15.7288,1.501121,1,34.30682,396.4484,92.90885,64.10909,164.413,73.7173,"KormannMeixner",0,18000,0,22.20342,13.63439,46823.5,164122,5.555556E-05,1,360
"2018-08-09 11:00:00",2438,0.02071222,3,18000,112.9507,3,18000,8.604581,3,18000,0.07617999,0.02369548,7,0.1428753,-0.05124137,0.7876377,19.33844,62.44606,11.9767,1.406997,2.253216,20.6129,57.94906,12.04267,1.413141,2.438309,-25.59759,4.177002,-55.92476,0.003329704,0.07896727,0.02906686,98.39889,10.25168,1.799284,0.7392372,-3.653822,0.9756511,0.02102328,0.2773236,21.96224,0.1535056,0,4.15626,4.072819,296.2174,11.47692,63.78256,7.199813,686.4937,2.187444,10.42359,0.4277312,0.9716398,0.9659091,113.1279,45.57711,-41.98846,15.72274,1.35956,1,51.0218,484.8609,126.7658,89.56883,164.413,64.98869,"KormannMeixner",0,18000,0,22.62559,13.66805,46825.45,164540,5.555556E-05,1,360
"2018-08-09 11:30:00",2439,0.01965424,3,18000,107.6355,3,18000,7.267828,3,18000,0.06752262,0.01947023,7,0.1295357,-0.04775689,0.8940784,19.37583,62.05392,11.91499,1.401365,2.258463,20.70646,57.39748,11.98383,1.407754,2.452392,-25.59684,4.18007,-55.9182,0.003332695,0.07897699,0.02909268,98.39222,10.44638,2.061311,0.715206,-3.470679,1.098988,0.01331189,0.262418,22.05112,0.1392894,0,4.13869,4.036653,300.7071,12.71842,59.29294,8.011078,684.3294,0.8449446,10.38056,0.4430873,0.9708812,0.9646347,120.9799,50.54977,-34.48745,15.71675,1.257303,1,55.77291,502.7314,135.3664,96.26122,164.413,62.74902,"KormannMeixner",0,17999,1,22.64732,13.57811,46823.63,165520,5.555556E-05,1,360
"2018-08-09 12:00:00",2440,0.01822738,3,18000,98.26157,3,18000,11.33889,3,18000,0.1153949,0.0453642,4,0.1976925,-0.04877691,0.9637212,19.01724,67.6955,12.89877,1.494898,2.208568,20.40532,62.39161,12.97122,1.502017,2.407297,-25.5839,4.166912,-55.93457,0.003326463,0.07907867,0.02903645,98.35918,9.052801,1.976903,0.7667273,-3.806541,1.127851,0.02980561,0.2598547,21.83958,0.1573479,0,4.41398,4.289281,297.4448,13.61445,62.55518,7.308121,685.326,0.7093216,11.08703,0.4629096,0.9692143,0.9630523,130.2999,55.08762,-26.98685,15.71065,1.183446,1,37.54027,459.1971,104.0719,71.43181,164.413,70.23852,"KormannMeixner",0,18000,0,22.0712,13.7179,46824.53,167696,5.555556E-05,1,360
"2018-08-09 12:30:00",2441,-0.002458464,7,17612,108.2893,7,17604,21.25533,7,17604,0.1962828,0.04723968,7,0.2015525,-0.08948272,2.184316,18.29892,74.02966,13.56171,1.56201,2.115141,19.72446,68.09933,13.63583,1.569591,2.309318,-25.58392,4.148983,-55.97018,0.00331293,0.07909238,0.0289178,98.33668,7.397265,1.736329,1.373686,-4.200133,1.550845,0.03470985,0.2765874,21.20308,0.5982545,0,4.772632,4.544886,292.4601,17.69425,67.53986,9.25396,691.9305,14.58967,11.61321,0.6648923,0.5317491,0.5598682,141.5168,58.97364,-19.48608,15.70464,1.13212,1,39.91212,110.0293,56.73111,42.93884,164.413,98.50462,"Kljun et al",0,17999,1,21.38164,13.6644,46805.28,165624,5.555556E-05,1,360
"2018-08-09 13:00:00",2442,0.03173718,3,18000,76.72716,3,18000,15.39392,3,18000,0.2006319,0.01763576,7,0.1230468,-0.1059333,0.9332401,17.60516,80.70139,14.24462,1.631288,2.021383,19.08453,73.91508,14.32302,1.639603,2.217984,-25.58751,4.110383,-56.05003,0.003282006,0.07908496,0.0286476,98.31274,5.783813,0.001631499,0.8592948,-3.761624,1.034407,0.02388748,0.241027,20.64466,0.24574,0,3.859376,3.761628,270.0248,12.89084,89.97516,7.764086,741.8511,13.42304,12.1572,0.3820041,0.7243784,0.7319582,154.9177,61.9156,-11.98528,15.6986,1.099254,1,50.9943,405.3509,117.1062,84.51978,164.413,68.53689,"KormannMeixner",0,18000,0,20.22016,13.58378,46821.78,159451,5.555556E-05,1,360
"2018-08-09 13:30:00",2443,-0.2584876,7,3988,69.39461,7,3997,15.52899,7,3997,0.223778,0.04420865,7,0.194603,-0.06741618,1.948464,16.39847,84.20852,14.34985,1.642725,1.951757,18.41713,77.61752,14.42257,1.650482,2.127665,-25.5799,4.106032,-56.05312,0.003281929,0.07915951,0.02864528,98.29893,4.771833,-0.541333,0.8657137,-3.374258,1.752024,0.04230468,0.2790703,19.39823,0.4478423,0,3.525837,3.417406,260.8857,14.20464,99.11426,8.479856,725.6873,13.15884,12.26611,0.4594552,0.4332735,0.4592949,170.2795,63.5846,-4.484614,15.6925,1.082663,1,28.98299,341.3457,79.12347,54.48921,164.413,77.61499,"KormannMeixner",0,17999,1,19.30329,13.69041,46145.89,163780,5.555556E-05,1,360
"2018-08-09 14:00:00",2444,0.09014441,4,11170,45.93321,3,11178,17.1811,3,11178,0.3740453,0.02468283,4,0.1452381,-0.09967125,0.5437348,16.225,91.26407,14.87171,1.698296,1.860791,17.57278,84.5512,14.93981,1.705783,2.017298,-25.5888,4.088972,-56.09411,0.003266456,0.07910907,0.02851073,98.2775,3.115153,1.318587,0.7676943,0.7387789,0.6811429,0.08805357,0.1848223,19.10594,0.2262885,0,1.662296,1.511439,29.26116,24.40133,330.7388,4.118581,698.1696,8.471877,12.7137,0.2568617,0.5345349,0.5509688,186.5576,63.73322,3.016252,15.68651,1.08103,1,14.10654,136.6343,35.58896,24.91508,164.413,92.07396,"KormannMeixner",0,18000,0,18.20958,13.71728,46488.93,165531,5.555556E-05,1,360
"2018-08-09 14:30:00",2445,0.005726729,3,17992,45.1435,3,17992,15.46517,3,17992,0.3425779,0.01517009,3,0.1138759,-0.1144429,0.3041478,16.37301,91.71342,15.02032,1.714844,1.86944,17.62476,85.08119,15.08737,1.722274,2.023909,-25.59466,4.072329,-56.13212,0.003252045,0.07907645,0.02838526,98.27557,3.016349,1.516597,0.5883493,0.253748,0.479298,0.07756515,0.180039,19.25652,0.217588,0,1.623972,1.537683,9.498386,18.67124,350.5016,3.94503,680.7924,4.646613,12.83434,0.341157,0.7768962,0.7680764,202.1977,62.33628,10.51689,15.68041,1.094562,1,18.44917,150.8818,43.13099,30.85474,164.413,91.0863,"KormannMeixner",0,18000,0,17.79087,13.67129,46814.2,160698,5.555556E-05,1,360
"2018-08-09 15:00:00",2446,-0.004148733,1,18000,54.38191,1,18000,18.37271,1,18000,0.337846,0.01802304,3,0.1241998,-0.1247545,0.3581897,16.55341,94.70473,15.69959,1.79104,1.891023,17.78173,87.99034,15.76571,1.79865,2.044015,-25.58927,4.075605,-56.12149,0.003256547,0.07911989,0.02842371,98.23611,2.453653,1.549734,0.5978308,0.3890567,0.5656121,0.09373326,0.1976375,19.48795,0.2035166,0,1.685279,1.597822,14.09274,18.45205,345.9073,3.840981,679.8986,3.544269,13.39628,0.2642279,0.7176917,0.7265458,216.0084,59.60833,18.01773,15.67435,1.123525,1,17.5715,146.9488,41.50134,29.59743,164.413,91.39915,"KormannMeixner",0,18000,0,17.76533,13.66683,46815.89,160390,5.555556E-05,1,360
"2018-08-09 15:30:00",2447,0.0183111,4,18000,46.39622,3,18000,14.64628,3,18000,0.3156783,0.009688707,4,0.09111167,-0.1357069,0.289567,16.81962,93.58083,15.77651,1.79979,1.923303,18.00549,87.17256,15.84032,1.807166,2.073036,-25.58139,4.085841,-56.09497,0.003266905,0.07917341,0.02851331,98.20917,2.6587,1.432682,0.5805653,0.592995,0.4581639,0.08957017,0.1793428,19.72163,0.2231355,0,1.632025,1.550555,22.48486,18.09756,337.5151,3.654648,668.1772,1.989419,13.44936,0.2236228,0.7891315,0.787944,227.6244,55.87415,25.51851,15.66833,1.170515,1,21.45853,154.5002,47.35539,34.43982,164.413,90.84485,"KormannMeixner",0,18000,0,18.03307,13.67523,46818.15,162734,5.555556E-05,1,360
"2018-08-09 16:00:00",2448,-0.066742,4,18000,57.0084,3,18000,10.0461,3,18000,0.1762214,0.010195,9,0.09351681,-0.09084623,0.6892412,17.15286,86.91833,14.93866,1.707128,1.964338,18.41457,80.63425,15.006,1.714542,2.126924,-25.57614,4.103103,-56.05628,0.00328156,0.07919902,0.02864107,98.19663,4.123816,0.918763,0.6555575,-0.9698055,0.949986,-0.0005796207,0.2150663,20.04467,0.1511772,0,1.540451,1.335909,313.4519,29.51562,46.54813,5.435272,674.2823,5.738402,12.74238,0.6170777,0.8664598,0.862343,237.269,51.43765,33.01919,15.66224,1.239133,1,18.71022,144.0586,42.60822,30.6901,164.413,91.69444,"KormannMeixner",0,18000,0,18.65477,13.67916,46818.23,162584,5.555556E-05,1,360
"2018-08-09 16:30:00",2449,0.006900411,1,18000,80.76116,1,18000,18.81533,1,18000,0.232975,0.0483412,2,0.2036627,-0.07822272,0.4919025,17.20127,78.4367,13.41413,1.545481,1.970363,18.58846,72.20696,13.48729,1.552889,2.15024,-25.56322,4.123262,-56.00625,0.003301384,0.07928876,0.0288127,98.16812,5.973516,1.735841,0.6285651,-1.078684,0.7400818,0.06378075,0.2024595,20.06524,0.2201553,0,2.171102,2.043698,328.1425,19.6217,31.85751,4.611238,688.1821,0.9452951,11.5338,0.3345949,0.9620807,0.9558293,245.364,46.53037,40.52009,15.6562,1.334773,1,50.88014,140.2513,72.32541,54.7415,164.413,94.7258,"Kljun et al",0,17999,1,18.96985,13.65657,46818.36,162131,5.555556E-05,1,360
"2018-08-09 17:00:00",2450,0.003600404,1,18000,66.99247,1,18000,17.91946,1,18000,0.2674848,0.01525108,3,0.114354,-0.1325937,0.5861884,16.93185,79.36662,13.33371,1.537272,1.937043,18.33173,72.99621,13.40755,1.544712,2.115942,-25.56746,4.11382,-56.02833,0.003292889,0.07926365,0.02873884,98.14733,5.712296,1.175352,0.6886101,-1.891029,0.8099344,0.01999409,0.2054242,19.79973,0.2254051,0,2.368945,2.226527,301.8627,19.86053,58.13727,4.841933,689.4949,0.7050621,11.48321,0.2957562,0.969808,0.9637088,252.3137,41.3154,48.02078,15.65014,1.467034,1,28.21238,216.2303,63.84715,46.21069,164.413,85.42034,"KormannMeixner",0,18000,0,18.86043,13.33607,46818.64,160996,5.555556E-05,1,360
"2018-08-09 17:30:00",2451,0.01879403,4,18000,74.7161,3,18000,15.89309,3,18000,0.2127131,0.04718332,6,0.2010584,-0.06682074,0.6767337,16.61236,82.56239,13.62707,1.566854,1.898219,17.99373,76.00589,13.70019,1.574342,2.071574,-25.5719,4.118,-56.02325,0.003295016,0.07923446,0.02875783,98.12306,4.97232,1.463963,0.657173,-0.9012043,0.9365248,0.05896418,0.210979,19.48868,0.2604204,0,1.994249,1.719114,328.3839,30.08627,31.61609,3.666903,690.7473,1.267686,11.71714,0.2745013,0.9506912,0.9463205,258.4438,35.90556,55.52146,15.64405,1.651145,1,48.77964,134.4678,69.33965,52.48162,164.413,95.65126,"Kljun et al",0,17998,2,18.5582,13.04988,46817.32,160824,5.555556E-05,1,360
"2018-08-09 18:00:00",2452,0.04764067,9,18000,45.74485,2,18000,14.42714,1,18000,0.3153829,0.02160408,4,0.1359459,-0.08952636,0.5066579,15.84466,91.47,14.44817,1.652894,1.807484,17.36646,83.45159,14.52945,1.661625,1.991126,-25.58354,4.092446,-56.08323,0.003271502,0.07915787,0.02855369,98.09386,3.295006,1.101622,0.5624073,-0.2858082,0.8090205,0.05168229,0.206155,18.94191,0.1795053,0,1.393118,1.138095,345.4557,34.65613,14.54431,3.605424,697.8772,5.693043,12.39347,0.3912142,0.765186,0.7676373,264.0023,30.38132,63.02233,15.638,1.913931,1,10.30878,101.2039,26.40535,18.27814,164.413,94.60937,"KormannMeixner",0,18000,0,18.04649,12.86464,46815.98,161284,5.555556E-05,1,360
"2018-08-09 18:30:00",2453,0.05536327,7,10461,63.70442,1,11747,25.45293,1,11747,0.3995473,0.02033254,7,0.1319019,-0.1627464,0.4712278,15.74737,96.72742,15.23626,1.738602,1.795399,17.25148,88.40752,15.3175,1.747719,1.976763,-25.59829,4.072396,-56.13463,0.003251285,0.07905524,0.02837883,98.0656,2.290443,1.96431,0.7962032,-0.009431285,0.5159101,0.08945633,0.2057977,18.95185,0.2548534,0,2.035193,1.964328,359.7249,15.11461,0.2750854,5.178886,709.965,6.097713,13.04067,0.2655267,0.6627423,0.6699674,269.1763,24.80356,70.52309,15.63194,2.306207,1,20.78788,167.1908,48.17865,34.58276,164.413,89.76506,"KormannMeixner",0,17999,1,17.36911,12.70923,46485.22,160654,5.555556E-05,1,360
