"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-14 03:30:00",1175,-0.1649337,0.01041742,-0.00925252,0.1787308,-0.1211246,0.01929242,0.1771738,1.850696,0.6250964,0,0.4440368,1.490116E-08,0.1426536,0.1542754,-0.02927496,-0.01132891,-0.1914884,-0.09776442,0.0276114,-0.02955896,-0.01143881,0.02790096,0.02552717,18000,0,0,0,0,0,0,0,0,0,-1.717663,1.498936,-0.05100393,0.08561144,-0.0561447,0.01467678,2.138852,0.7774426,-0.1437693,-0.08984896,-0.04773573,0.01858544,-0.147688,0.01909203,0.01987423,0.07108278,0.0002029819,0.0007259914,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.482169,0,118.9508,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-14.33942,-0.1146581,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009701,1.010487,1.027257,1215.896,1.223894,1209.704,1.217703,1405.249,1.405276,1010.227,2474.813,10.66627,12.53596,360,47898.43,58136,0
"2018-07-14 04:00:00",1176,-0.2063086,-0.00568562,0.0004211068,0.2019123,-0.1431652,0.01029334,0.1109271,2.194265,0.6727536,0,0.4422305,7.450581E-09,0.1386647,0.1991139,-0.01206679,-0.002408602,-0.226526,-0.09859417,0.01832876,-0.01217637,-0.002430474,0.01851223,0.01682307,18000,0,0,0,0,0,0,0,0,0,-3.164075,2.482893,0.05426168,0.07721621,-0.05334303,0.01025733,3.762108,1.421044,-0.07904789,-0.08520244,-0.03843335,0.01328368,-0.0811775,0.01364155,0.01433141,0.04733655,0.0001447511,0.0004781119,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.029934,0,121.1876,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-5.295387,-0.3104834,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009081,1.01001,1.026941,1216.141,1.224128,1210.39,1.218377,1405.015,1.405042,1010.215,2475.286,10.61644,12.54121,360,47926.78,58134,0
"2018-07-14 04:30:00",1177,-0.06120318,0.02697228,-0.00256929,0.2043031,-0.03698291,0.01904253,0.203027,1.932791,0.468122,0,0.8305699,7.450581E-09,0.1358151,0.2403276,-0.01998652,-0.0360503,-0.0963409,-0.1834,0.02351578,-0.02017859,-0.03639676,0.02375939,0.02123721,18000,0,0,0,0,0,0,0,0,0,-0.0933764,0.7503273,0.09222088,0.1356561,-0.01286054,0.01742529,0.7466804,-0.1390742,0.05780741,-0.05261824,-0.125331,0.01987593,0.05938704,0.02041906,0.02126311,0.0591031,0.0002204624,0.000612799,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.646355,0,107.6928,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-25.34468,-0.0648708,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00961,1.010359,1.027326,1214.653,1.222769,1208.792,1.216908,1404.862,1.404889,1010.323,2474.589,10.67895,12.56909,360,47915.54,58099,0
"2018-07-14 05:00:00",1178,-0.07810756,0.007394563,0.000300616,0.09382477,-0.03800158,0.01070344,0.1222475,1.641489,0.4407847,0,0.5387126,3.72529E-09,0.121672,0.1430417,-0.008696424,-0.01215355,-0.06767362,-0.0748983,0.01312623,-0.008785621,-0.0122782,0.01326902,0.01184411,18000,0,0,0,0,0,0,0,0,0,-0.4166753,0.5592838,0.02905098,0.06065166,-0.01743547,0.009874234,0.6694698,0.197596,0.005169185,-0.03695511,-0.05088224,0.01119983,0.005312817,0.01151104,0.0119493,0.03280138,0.0001267098,0.0003478241,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.044611,0,110.2284,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-9.925694,-0.1656438,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010257,1.010879,1.027786,1212.96,1.221226,1207.465,1.21573,1404.708,1.404735,1010.445,2474.01,10.94404,12.67907,360,47878.62,55838,0
"2018-07-14 05:30:00",1179,-0.05778509,0.0268223,-0.004596382,0.08186125,-0.02305365,0.01212352,0.1841374,1.715426,0.3082434,0,0.8227113,0,0.1195437,0.122174,-0.01133708,-0.03195506,-0.03121693,-0.07886697,0.01360952,-0.01145163,-0.03227794,0.01375557,0.01200492,18000,0,0,0,0,0,0,0,0,0,0.5185518,0.02292156,0.03378308,0.08705536,-0.02392198,0.01225306,-0.03200519,-0.5179673,0.03533034,-0.03263754,-0.08393576,0.01380622,0.03630725,0.01418797,0.01470677,0.03314778,0.0001582019,0.0003565731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.700668,0,96.2463,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-32.73841,-0.05022021,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010104,1.010732,1.027651,1210.878,1.219243,1206.31,1.214675,1404.357,1.404384,1010.528,2473.53,11.49366,13.08368,360,47915.37,58132,0
"2018-07-14 06:00:00",1180,-0.05114657,-0.0004498735,-0.003584914,-0.003585353,-0.01714689,0.008204307,0.08179256,1.51264,0.3337467,0,0.3447006,7.450581E-09,0.105567,0.06511045,-0.006656253,-0.0006713491,-0.01497631,0.008602369,0.00871151,-0.006728969,-0.0006786832,0.008808774,0.007445369,18000,0,0,0,0,0,0,0,0,0,0.1030383,-0.01266742,0.01548079,0.004322641,-0.01513598,0.01022005,-0.04268748,-0.09438451,0.01692203,-0.01538288,0.0004565106,0.01074203,0.01739827,0.01104435,0.01128111,0.02014829,0.0001234726,0.0002205246,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.922046,0,107.6005,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-4.498245,-0.3655047,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010924,1.011165,1.028143,1207.161,1.215525,1202.992,1.211355,1403.959,1.403986,1010.545,2471.707,12.59231,13.66485,360,47861.15,48732,0
"2018-07-14 06:30:00",1181,-0.02806884,0.002149014,-0.005064018,0.02228869,-0.006696634,0.006523632,0.09542015,2.045914,0.330329,0,0.4148315,1.490116E-08,0.1002174,0.06897547,-0.008788662,-0.002379188,-0.01431851,-0.01817046,0.007000194,-0.008872999,-0.002402019,0.007071583,0.00557696,18000,0,0,0,0,0,0,0,0,0,-0.4245281,0.3678625,0.02566951,0.01601635,-0.00109411,0.01157714,0.5004471,0.2562709,0.009151511,-0.00661496,-0.01444667,0.01180198,0.009402127,0.01212518,0.01234672,0.01498614,0.0001399568,0.000169876,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.892047,0,111.9474,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-8.89639,-0.1848086,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009596,1.010198,1.027385,1205.402,1.214016,1200.04,1.208654,1403.179,1.403207,1010.756,2470.461,13.83037,13.58593,360,47910.41,58122,0
"2018-07-14 07:00:00",1182,-0.006481908,-0.000492502,-0.001368947,0.007830672,-0.04435149,0.004721489,0.06215689,1.521141,0.2856782,0,0.1959366,0,0.09026991,-0.02250789,-0.003396384,0.001841477,-0.04239608,0.01468598,0.006128701,-0.003433129,0.001861399,0.006197004,0.004953853,18000,0,0,0,0,0,0,0,0,0,-0.01425543,0.5580422,0.01394254,0.007651152,-0.01110418,0.009319626,0.4949772,-0.2584574,-0.002448863,-0.01310633,-0.001298093,0.009758965,-0.002517661,0.01003313,0.0101149,0.01312468,0.0001160974,0.0001506433,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.897568,0,119.0442,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-2.816966,-0.5836527,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010819,1.011145,1.028094,1201.556,1.210173,1197.481,1.206098,1402.938,1.402966,1010.773,2469.069,14.41473,14.21522,360,47879.5,58128,0
"2018-07-14 07:30:00",1183,-0.03542887,-0.0007270686,0.002367742,0.0250878,-0.08056581,0.001518399,0.04771741,1.363537,0.4267472,0,0.219695,7.450581E-09,0.08086478,-0.05137423,-0.002156651,0.0007303177,-0.08185205,0.02023645,0.003644316,-0.002181312,0.0007386688,0.003686484,0.002808029,18000,0,0,0,0,0,0,0,0,0,-0.2630621,0.8901217,0.008714557,0.005222633,-0.01842438,0.006404942,0.8976893,-0.2356591,-0.0145923,-0.01829499,0.005068142,0.006882156,-0.01500731,0.007077889,0.007061512,0.007329958,8.257368E-05,8.571276E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.487433,0,121.1723,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-2.149154,-0.7650124,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011435,1.011571,1.028441,1198.33,1.206998,1194.695,1.203363,1402.456,1.402485,1010.828,2467.594,15.81381,14.27499,360,47878.61,57135,0
"2018-07-14 08:00:00",1184,0.02714986,0.002783637,0.004329637,0.02626929,-0.03221649,0.008506,0.08368989,0.5535825,0.2491142,0,0.2974722,1.862645E-09,0.07801633,0.03287048,-0.005101952,-0.00479855,-0.02049764,0.03601526,0.009114699,-0.005209514,-0.004899716,0.009274404,0.008520157,18000,0,0,0,0,0,0,0,0,0,-0.09723575,0.4771004,-0.003007948,-0.006603146,0.02004552,0.005732029,0.01929858,-0.4865217,-0.003578863,0.003467703,-0.02084549,0.005632175,-0.00370331,0.005828021,0.005779198,0.02186756,6.841987E-05,0.0002588899,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.690616,0,189.2365,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-4.700129,-0.3498052,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021083,1.017522,1.034773,1191.526,1.2002,1188.116,1.19679,1401.962,1.401991,1010.871,2463.934,17.45713,14.17278,360,47901.17,57144,0
"2018-07-14 08:30:00",1185,-0.4719839,0.006905099,-0.004666448,0.5534648,-0.2835561,0.006585431,0.07784478,1.515847,1.030685,0,0.9317474,1.862645E-09,0.1493512,0.5511037,-0.005744645,-0.00192882,0.4648508,0.4131387,0.0009559467,-0.005808051,-0.00195011,0.0009666111,-0.000713462,18000,0,0,0,0,0,0,0,0,0,-5.23989,2.582811,-0.05520685,-0.08040254,0.03500105,0.01236655,-4.306038,-3.94822,-0.003058989,-0.06159763,-0.06226028,0.01311349,-0.003145289,0.01348345,0.01323593,-0.001800911,0.0001573552,-2.141012E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693895,0,291.2405,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,-35.87108,-0.04583441,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011037,1.011156,1.028212,1187.206,1.1958,1184.217,1.192811,1401.424,1.401453,1010.831,2461.759,19.38095,14.23392,360,47913.57,58094,0
"2018-07-14 09:00:00",1186,0.2000045,0.01178266,0.0295752,-0.03342339,-0.09172634,-0.007073667,0.1882787,2.191184,0.6731566,0,0.9273948,0,0.1863231,0.006199129,-0.01846988,0.03025699,0.03175442,-0.09226271,-0.007754364,-0.01864989,0.03055189,-0.007846063,-0.009455578,18000,0,0,0,0,0,0,0,0,0,0.4150624,0.7269274,0.04935253,-0.04577337,-0.05401425,0.01264131,-0.1352746,0.825897,0.05225671,-0.001185044,-0.07078575,0.01266954,0.05400323,0.01309299,0.01271885,-0.0234691,0.0001531511,-0.0002825978,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.225103,0,320.8991,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,62.59501,0.02626615,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009747,1.011826,1.033422,1183.241,1.191826,1180.212,1.188797,1400.861,1.400891,1010.846,2459.69,20.4238,13.71171,360,47916.42,58116,0
"2018-07-14 09:30:00",1187,0.05370176,-0.008672696,0.01192282,0.02831234,-0.001106918,-0.001022788,0.1377861,2.709359,0.6746589,0,0.730243,5.587935E-09,0.1962982,-0.05852081,-0.01896775,0.0008094196,0.01786282,0.02198477,-0.001203874,-0.0191351,0.0008165608,-0.001217072,-0.003424351,18000,0,0,0,0,0,0,0,0,0,-0.07265121,-0.06775737,-0.01099235,-0.02219897,0.006058633,0.01685831,0.01049798,-0.09877595,-0.01109931,-0.01799526,-0.01412303,0.01704155,-0.01144763,0.01757637,0.01702074,-0.008427224,0.0002120973,-0.0001050126,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5806541,0,306.873,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,158.3666,0.0103818,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008823,1.010962,1.031383,1180.07,1.188899,1176.468,1.185297,1400.509,1.400539,1011.061,2457.913,21.11945,13.69033,360,47924.92,60648,0
"2018-07-14 10:00:00",1188,0.1364357,0.009267449,0.0296758,0.02010126,0.03968449,-0.0103856,0.2033408,2.65324,0.9485586,0,1.024601,3.72529E-09,0.2583324,-0.289823,-0.02873455,0.02973112,-0.01855941,0.04049242,-0.01013369,-0.02900219,0.03000803,-0.01025285,-0.01196818,18000,0,0,0,0,0,0,0,0,0,-0.1138251,-0.2965765,0.02287722,0.002477571,0.04678408,0.0129407,0.1606998,-0.2741982,0.02068985,-0.03479605,0.03117044,0.01341598,0.02137963,0.01386326,0.01340026,-0.02922503,0.0001723229,-0.0003758243,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7805918,0,308.6762,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,60.64411,0.02711112,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009314,1.011758,1.033339,1175.939,1.185001,1172.402,1.181464,1400.136,1.400167,1011.272,2455.959,21.85176,13.64226,360,47921.9,60646,0
"2018-07-14 10:30:00",1189,-0.01291925,-0.005688045,0.01051301,0.02588162,0.06211284,-0.01136719,0.122689,3.514547,0.9883606,0,0.8424653,9.313226E-10,0.2529564,-0.3127242,-0.01487641,0.002296221,-0.03654415,0.05652516,-0.01124752,-0.01507729,0.002327227,-0.01143358,-0.01382491,18000,0,0,0,0,0,0,0,0,0,-0.09688783,-0.4224377,0.02709329,-0.0187368,0.01382487,0.01823319,0.2932259,-0.3192343,0.02613274,-0.02194921,-0.007602346,0.0183052,0.0273161,0.01913411,0.01843635,-0.03346347,0.0002422862,-0.0004397694,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1877174,0,304.5225,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,12.05254,0.1364135,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013503,1.016542,1.045283,1172.576,1.181779,1168.679,1.177882,1399.76,1.39979,1011.407,2454.118,22.71608,13.6518,360,47910.84,58130,0
"2018-07-14 11:00:00",1190,0.6292446,-0.005385295,0.01151308,0.02764195,-0.01194564,-0.01786745,0.1725962,4.069568,1.201952,0,1.339702,0,0.2678205,-0.8091576,-0.0282524,0.009445277,0.02277333,0.01946361,-0.01812636,-0.02856077,0.009548369,-0.01837949,-0.02113101,18000,0,0,0,0,0,0,0,0,0,0.166124,0.5579609,0.04410174,-0.02469224,-0.03754246,0.02152324,-0.4256545,0.3965946,0.0489224,0.02291707,-0.03879421,0.02126523,0.05083061,0.02209468,0.02123796,-0.05081185,0.0002857527,-0.0006836638,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6484828,0,296.3605,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,20.83805,0.07890034,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010915,1.013965,1.039005,1169.802,1.179178,1165.839,1.175215,1399.691,1.399722,1011.564,2452.71,23.64631,13.68907,360,47946.06,60683,0
"2018-07-14 11:30:00",1191,-0.08728537,-0.01610184,0.02975806,0.02589211,-0.1052396,-0.02627316,0.2013091,5.875091,1.030702,0,1.129232,3.72529E-09,0.2868157,0.1596732,-0.03948466,-0.009124964,0.1081865,-0.001583984,-0.02700419,-0.03990654,-0.009222461,-0.02737282,-0.03071309,18000,0,0,0,0,0,0,0,0,0,0.2866925,0.3270172,0.0828062,-0.1334345,0.1229807,0.02496021,-0.2432534,0.3601189,0.08445042,-0.152574,-0.09796784,0.02599089,0.08770027,0.02699108,0.02582945,-0.07353054,0.0003523366,-0.001003022,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3868292,0,284.6594,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,22.19092,0.07409021,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010685,1.013651,1.038482,1170.082,1.179544,1165.618,1.17508,1399.495,1.399526,1011.634,2452.806,24.12466,13.73022,360,47921.46,60648,0
"2018-07-14 12:00:00",1192,0.2653911,0.001221091,0.01483217,-0.0598285,-0.04228725,-0.02792778,0.1411094,6.03846,0.9244762,0,1.281172,3.72529E-09,0.2969457,-0.1284854,-0.01931488,0.004839128,0.03002663,-0.0667465,-0.02812346,-0.01963279,0.004918776,-0.02868861,-0.03144954,18000,0,0,0,0,0,0,0,0,0,0.337766,0.04619165,0.09733436,0.02282426,0.05697022,0.02096567,0.01915556,0.3404063,0.09721195,-0.05148798,0.03318708,0.02130063,0.1024264,0.0224432,0.02145251,-0.07500074,0.0002931543,-0.001024905,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3722536,0,280.902,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,7.36347,0.2232819,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016459,1.020095,1.05364,1168.185,1.177638,1163.774,1.173227,1398.941,1.398972,1011.639,2451.995,24.14322,13.69829,360,47907.23,55836,0
"2018-07-14 12:30:00",1193,0.2825128,-0.004625775,0.02303407,-0.2083362,-0.1112161,-0.02328151,0.1805599,5.903339,1.107959,0,1.230068,0,0.3136333,-0.2617553,-0.03259868,-0.0004577872,0.09244339,-0.2172357,-0.02403917,-0.0329719,-0.0004630283,-0.02438592,-0.02727252,18000,0,0,0,0,0,0,0,0,0,0.9455173,0.3471725,0.06659997,0.01278797,0.05505254,0.02190438,-0.2628984,0.9721751,0.06875468,-0.05354752,0.01753699,0.02234353,0.07153285,0.02324637,0.02219543,-0.06484133,0.0003070224,-0.0008969295,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4690987,0,274.9995,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,18.03018,0.09118763,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011449,1.014424,1.040407,1166.772,1.176319,1162.294,1.171841,1398.527,1.398558,1011.723,2451.435,24.38437,13.66283,360,47973.79,60650,0
"2018-07-14 13:00:00",1194,0.0240918,-0.002854641,0.01445955,-0.03037998,-0.1068044,-0.0240854,0.1453195,6.102574,1.048647,0,0.9697188,3.72529E-09,0.2972869,-0.05977048,-0.0211131,0.000443977,0.09851248,-0.05094205,-0.02470672,-0.02142623,0.0004505616,-0.02515819,-0.02749364,18000,0,0,0,0,0,0,0,0,0,0.2376495,0.1003812,0.08394016,-0.01788336,0.09828647,0.01749615,-0.05076758,0.2528284,0.08426176,-0.09976894,0.00194788,0.01812525,0.08843214,0.01902233,0.01813284,-0.06533791,0.0002578109,-0.0009289676,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3610789,0,281.4295,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,9.150988,0.1796669,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014831,1.018273,1.049493,1166.753,1.17655,1162.411,1.172208,1398.265,1.398296,1011.923,2451.949,24.76031,13.61198,360,47918.23,61240,0
"2018-07-14 13:30:00",1195,-0.1748934,0.02150321,0.01783261,-0.2992498,0.07865724,-0.02672391,0.1820711,5.565143,1.046054,0,1.06683,7.450581E-09,0.3230763,0.1766546,-0.02610956,0.02042559,-0.08759614,-0.2968262,-0.02593661,-0.02641481,0.02066438,-0.0263165,-0.02908626,18000,0,0,0,0,0,0,0,0,0,1.077975,-0.42066,0.08796588,0.09722473,-0.003551893,0.02157511,0.4527215,1.065236,0.0838949,0.006582395,0.09707962,0.02151674,0.08732813,0.02239727,0.02132537,-0.06890219,0.0003035788,-0.000980862,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5156537,0,271.6728,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,17.14037,0.09592148,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011691,1.014647,1.040923,1165.348,1.175135,1161.023,1.17081,1397.867,1.397898,1011.924,2451.359,25.18349,13.6742,360,47957.79,60683,0
"2018-07-14 14:00:00",1196,0.2691661,-0.00524722,0.01303262,-0.1704093,-0.1189067,-0.02901094,0.1552496,5.914997,1.240363,0,1.308765,3.72529E-09,0.3196306,-0.2614341,-0.0239611,-0.002606326,0.1094691,-0.1764845,-0.02982464,-0.0243158,-0.002644907,-0.03036708,-0.03337177,18000,0,0,0,0,0,0,0,0,0,0.4481857,0.3206539,0.09418625,0.1052187,0.07108372,0.02265802,-0.2956885,0.4645845,0.0963846,-0.06522468,0.1088458,0.023143,0.1011352,0.02428366,0.02308668,-0.07871963,0.0003261197,-0.001111984,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4254661,0,273.0447,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,9.262526,0.1775034,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014803,1.018187,1.049288,1164.006,1.173689,1159.414,1.169097,1397.557,1.397588,1011.852,2450.507,25.50282,13.65657,360,47923.37,60658,0
"2018-07-14 14:30:00",1197,0.2117196,0.00743976,0.01925047,-0.2062754,-0.2319168,-0.02133366,0.16676,5.360105,1.007035,0,1.136561,3.72529E-09,0.3033119,-0.1975047,-0.0259397,0.01002335,0.2199454,-0.2188229,-0.0230347,-0.02625734,0.01014609,-0.02338737,-0.02533331,18000,0,0,0,0,0,0,0,0,0,0.4409663,0.6415243,0.07516051,0.1291302,0.1686151,0.01395984,-0.6154752,0.4758745,0.07992099,-0.1610795,0.1382849,0.01520556,0.08331693,0.01585166,0.01507095,-0.0597375,0.0002160104,-0.0008562114,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4429442,0,273.18,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,14.85165,0.1107035,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012245,1.015311,1.042491,1163.333,1.173154,1158.892,1.168713,1397.327,1.397359,1011.966,2450.416,25.18573,13.6817,360,47917.68,60662,0
"2018-07-14 15:00:00",1198,-0.07026359,0.0239687,0.01402178,-0.1331483,-0.05199379,-0.02088409,0.1881158,5.898337,1.136905,0,1.127645,1.117587E-08,0.3773511,0.07309823,-0.02769106,0.02203367,0.06215633,-0.128613,-0.02152346,-0.02798449,0.02226715,-0.02181531,-0.02408329,18000,0,0,0,0,0,0,0,0,0,0.1303554,0.01511493,0.06985082,0.1058694,0.03906544,0.01713216,-0.02467126,0.1287492,0.07010785,-0.04714778,0.1024435,0.01761722,0.07278703,0.01829046,0.01740882,-0.05685424,0.0002472229,-0.0008073878,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5883363,0,265.4582,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,22.79766,0.07211835,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010596,1.013559,1.038215,1163.516,1.173258,1158.981,1.168723,1397.207,1.397239,1011.902,2450.46,25.16907,13.69704,360,47922.15,60709,0
