"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-07 20:00:00",3848,-1.132916,-0.04586704,0.06166539,-0.2315335,0.3029923,0.05358821,0.0938509,2.541332,1.650694,0,0.7175018,7.450581E-09,0.2191428,-0.2799912,-0.001099944,-0.008739041,0.3746343,-0.07802743,0.04294841,-0.001109119,-0.008811933,0.04336346,0.03893097,18000,0,0,0,0,0,0,0,0,0,-8.233398,8.69094,0.2911562,0.3553813,-0.2655079,0.02247641,11.9151,-1.197611,-0.04781038,-0.4416878,-0.03128162,0.03505524,-0.0490783,0.0359849,0.03372351,0.09712692,0.0003140849,0.0009045942,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.630106,0,139.1927,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-1.363733,-1.20561,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008341,1.009664,1.02652,1209.596,1.216124,1202.624,1.209151,1390.889,1.390915,1009.118,2476.786,9.738315,12.65873,360,48206,57544,0
"2018-09-07 20:30:00",3849,-0.04470199,0.01378723,0.0012573,0.0610072,0.003318846,0.05176244,0.1941607,3.912031,0.9642611,0,0.9179249,0,0.272166,-0.00774055,-0.03658182,-0.009106986,-0.044961,-0.03954402,0.05316975,-0.03684917,-0.009173541,0.05364205,0.04741592,18000,0,0,0,0,0,0,0,0,0,0.2724571,-0.1144466,-0.1600936,0.09501176,0.0111593,0.04747869,-0.2909763,-0.07366278,-0.15122,-0.06741848,-0.06635576,0.04957468,-0.1551261,0.05085523,0.04786422,0.1189032,0.0004150586,0.001031079,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.761648,0,142.7809,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-9.740228,-0.1687979,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007308,1.008883,1.025831,1210.67,1.21678,1203.742,1.209852,1390.871,1.390897,1008.787,2477.099,9.417532,12.65787,360,49064.82,377952,3
"2018-09-07 21:00:00",3850,-0.4248523,-3.58969E-05,0.01672077,-0.0435625,0.08510768,0.03374106,0.1212557,2.797751,0.9312099,0,0.7299675,1.490116E-08,0.2737259,-0.4164717,-0.01366523,-0.005425687,0.07119356,-0.06470694,0.03199931,-0.0137761,-0.005469707,0.03230184,0.02852536,18000,0,0,0,0,0,0,0,0,0,0.599309,-0.9039297,-0.1181865,0.009327099,-0.001323491,0.0300065,-0.8783442,0.6398487,-0.09660755,-0.008465936,-0.001994776,0.03022392,-0.0991618,0.03102302,0.02944141,0.07242393,0.0002401578,0.0005907722,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.409677,0,159.699,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-3.936306,-0.4176834,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008113,1.009454,1.026439,1213.837,1.219647,1206.848,1.212658,1391.232,1.391258,1008.542,2478.4,9.282545,12.65155,360,48203.45,58025,0
"2018-09-07 21:30:00",3851,-0.5121586,0.01238631,-0.002115242,-0.02136008,0.05278134,0.0427848,0.2001637,3.041191,1.040033,0,0.6286541,1.490116E-08,0.2507745,-0.3844782,-0.03943178,0.007097788,0.04235332,-0.03927672,0.04166771,-0.03974599,0.007154347,0.04205498,0.03737887,18000,0,0,0,0,0,0,0,0,0,0.2985702,-0.3727019,-0.1300686,0.04141623,-0.0212335,0.03630218,-0.4290161,0.2164193,-0.1186447,-0.04550006,0.002265602,0.03753166,-0.1217675,0.03851949,0.03704525,0.09641711,0.0002838747,0.0007388363,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.531517,0,155.6466,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-13.57855,-0.1210829,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007969,1.009294,1.02632,1216.07,1.22161,1208.821,1.214361,1391.338,1.391364,1008.325,2479.246,8.993326,12.64902,360,48213.25,61042,0
"2018-09-07 22:00:00",3852,-0.04112905,0.009215891,0.001253955,-0.03957891,-0.01956362,0.04196738,0.1292914,2.753118,0.6403748,0,0.5672699,1.490116E-08,0.2065272,-0.00128217,-0.0155778,-0.006063466,0.02339602,0.03802954,0.04143509,-0.0157065,-0.006113562,0.0418282,0.03734171,18000,0,0,0,0,0,0,0,0,0,0.1584448,0.07255391,-0.1285549,0.004681692,-0.01514091,0.03583715,-0.0958968,-0.147417,-0.1263614,-0.01136666,0.01011268,0.03611093,-0.1296992,0.03706481,0.03566098,0.09661332,0.0002624071,0.0007109177,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.331047,0,146.8321,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-3.675559,-0.4473142,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008262,1.009487,1.026415,1218.043,1.223374,1210.713,1.216043,1391.384,1.39141,1008.155,2480.14,8.657001,12.63603,360,48234.54,61374,0
"2018-09-07 22:30:00",3853,0.5847071,0.02468923,0.02786312,-0.007740498,-0.002406836,0.035905,0.1801786,1.979996,1.03815,0,1.05965,-9.313226E-10,0.2027377,0.8383117,-0.02955454,-0.01343361,0.007945019,-0.0006851531,0.03593445,-0.02983324,-0.01356029,0.03630409,0.03274354,18000,0,0,0,0,0,0,0,0,0,-0.04034996,-0.3399134,-0.1164439,0.008525908,-0.04916704,0.02863941,0.165807,0.2996976,-0.1158352,0.01051106,0.04875839,0.02867823,-0.118995,0.02946054,0.02838887,0.0851678,0.0002102197,0.0006306678,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2106045,0,202.1212,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-11.46082,-0.1434565,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00943,1.010286,1.027279,1220.234,1.225617,1213.01,1.218393,1391.755,1.39178,1008.188,2481.342,8.28881,12.63113,360,48175.21,58123,0
"2018-09-07 23:00:00",3854,-0.03378487,0.02092677,0.01788795,0.02988706,-0.05155541,0.04789611,0.1769367,1.523575,0.8414249,0,1.156962,0,0.2975305,0.1361308,-0.02852337,-0.01290429,-0.01572224,0.05739968,0.04799293,-0.02883596,-0.01304571,0.04852743,0.0436252,18000,0,0,0,0,0,0,0,0,0,-0.1375809,0.1694599,-0.145471,0.02358158,-0.01864189,0.03948214,0.08983892,-0.1985285,-0.1460219,-0.0179167,0.02395621,0.0395922,-0.1501375,0.04070812,0.03924103,0.1137503,0.0002819335,0.0008172574,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3496039,0,194.5118,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-8.12881,-0.2022596,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010959,1.011137,1.028185,1222.056,1.227287,1214.534,1.219765,1391.868,1.391894,1008.066,2482.045,7.899615,12.61765,360,48207.25,58100,0
"2018-09-07 23:30:00",3855,0.1269029,0.006035186,-0.005389959,0.006746799,-0.05158353,0.03178022,0.09104383,1.751763,0.6809789,0,0.8996217,2.328306E-10,0.2538855,0.1822207,-0.005805064,0.00591679,0.0006196711,0.05201972,0.03177935,-0.005863185,0.005976029,0.03211808,0.02881932,18000,0,0,0,0,0,0,0,0,0,-0.01780611,0.1942132,-0.1064352,0.0202017,-0.004508972,0.02668875,-0.009833908,-0.1947875,-0.1064209,-0.01932776,0.007304554,0.02671723,-0.1093594,0.02745496,0.0264372,0.07516147,0.00018577,0.0005281477,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08432569,0,188.0826,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-1.66966,-0.9847091,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010012,1.010659,1.027613,1222.708,1.227822,1215.451,1.220566,1391.881,1.391906,1007.972,2482.507,7.55566,12.62215,360,48165.78,56150,1
"2018-09-08 00:00:00",3856,0.4815016,0.02477632,-0.0604763,0.0177871,-0.02726191,0.07433386,0.2659983,3.669154,1.476361,0,0.9498479,0,0.4410288,0.3301089,0.04318867,0.05604484,0.01201263,0.03013982,0.07438012,0.04350861,0.05646002,0.07504781,0.06817284,18000,0,0,0,0,0,0,0,0,0,-0.1254775,-0.2163698,-0.2210239,0.007295772,-0.03815496,0.05564385,0.2501639,0.01994563,-0.2200732,0.02701116,0.02771152,0.05574707,-0.2257725,0.05719075,0.05521439,0.1786367,0.0003873338,0.001253153,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2181079,0,235.3158,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-17.73231,-0.09271942,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007408,1.008977,1.025897,1224.259,1.229384,1216.669,1.221793,1391.888,1.391913,1007.976,2483.238,7.276737,12.61948,360,48209.15,61151,0
"2018-09-08 00:30:00",3857,0.4322907,0.03660795,-0.06707267,-0.006020039,-0.1181393,0.06298694,0.2852859,3.052226,1.436179,0,1.057619,-2.793968E-09,0.4307695,0.5433895,0.03207783,0.0747999,0.09029143,0.07610688,0.06336947,0.03232718,0.07538136,0.06395798,0.05829508,18000,0,0,0,0,0,0,0,0,0,-0.07174134,0.4176702,-0.1998506,-0.001099631,-0.025227,0.04574486,-0.2559173,-0.3371454,-0.200935,0.01901719,0.01638758,0.04582572,-0.2062018,0.04702688,0.04532755,0.1523653,0.00031833,0.001070043,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2423797,0,227.0387,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-25.69209,-0.06399363,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007774,1.009287,1.026212,1223.603,1.228722,1215.989,1.221108,1391.669,1.391695,1007.974,2483.008,7.049413,12.61678,360,48213.9,61462,0
"2018-09-08 01:00:00",3858,0.06368034,0.03020722,-0.01015346,0.04159776,-0.05281904,0.04457603,0.1797445,1.709362,0.9847826,0,1.071715,2.328306E-10,0.3329602,0.291886,-0.02194954,0.02370716,-0.009017293,0.0666177,0.04458721,-0.02217382,0.0239494,0.04506606,0.04100101,18000,0,0,0,0,0,0,0,0,0,-0.03979731,0.09402211,-0.137782,0.0509574,-0.004170878,0.03278814,-0.01354148,-0.1012186,-0.1377653,-0.04176585,0.0294326,0.03283978,-0.1415865,0.03375065,0.03253487,0.10716,0.0002325021,0.0007657914,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07080784,0,210.4671,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-9.153241,-0.1796227,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010218,1.01074,1.027737,1223.276,1.228484,1215.685,1.220894,1391.569,1.391594,1008.044,2482.993,6.93124,12.60497,360,48183.54,57540,0
"2018-09-08 01:30:00",3859,0.142578,0.04028907,0.008906987,0.0356133,-0.05484816,0.04759082,0.2369416,1.338164,1.25962,0,1.037945,-1.862645E-09,0.3538415,0.599463,-0.05361166,0.01666252,0.02004016,0.06246472,0.04730819,-0.05423202,0.01685532,0.04785924,0.04360197,18000,0,0,0,0,0,0,0,0,0,-0.2474433,0.2609394,-0.1523573,0.007020682,-0.009142142,0.03443648,-0.0443625,-0.357125,-0.1517365,0.003026561,0.01124516,0.0343966,-0.1560749,0.03538006,0.03416283,0.1142947,0.0002435937,0.0008149639,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8220034,0,230.2155,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-19.77019,-0.08316205,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011571,1.011648,1.028592,1224.113,1.229322,1216.465,1.221674,1391.6,1.391626,1008.042,2483.416,6.84655,12.58219,360,48205.46,58118,0
"2018-09-08 02:00:00",3860,0.1927937,0.02000487,-0.04814016,-0.02337407,-0.05441433,0.04674669,0.2161753,1.66597,1.061174,0,0.7157905,0,0.3072609,0.1237912,0.02454622,0.03976607,0.05930446,0.005736664,0.04628813,0.02480088,0.04017863,0.0467893,0.04278035,18000,0,0,0,0,0,0,0,0,0,0.1165107,0.1939622,-0.1512075,-0.007798422,-0.0204766,0.03257257,-0.2272666,0.008637153,-0.1494494,0.02195241,0.003032788,0.03240329,-0.1536083,0.033305,0.03214956,0.1121042,0.0002244581,0.0007826762,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4443785,0,241.1949,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-15.32876,-0.1072579,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010375,1.010827,1.027828,1224.275,1.229373,1216.531,1.22163,1391.454,1.391479,1007.957,2483.456,6.713572,12.5775,360,48211.46,61371,0
"2018-09-08 02:30:00",3861,0.2006498,0.01482811,0.007720179,-0.02511597,-0.03446028,0.04881217,0.1701108,1.688866,1.251407,0,0.9404696,1.862645E-09,0.2815434,0.3985173,-0.02868885,0.003786832,0.04309056,-8.599088E-05,0.04841639,-0.0289786,0.003825079,0.04893836,0.04460989,18000,0,0,0,0,0,0,0,0,0,-0.08029938,-0.6239687,-0.1594126,-0.01774383,-0.0322437,0.03526455,0.5506603,0.3015113,-0.1645037,0.03684166,0.004578479,0.03492589,-0.1690429,0.03588961,0.03460473,0.1164339,0.0002411228,0.0008113015,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5290076,0,234.0295,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-7.147538,-0.2300274,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.0101,1.010781,1.027593,1222.401,1.227476,1214.666,1.219741,1391.087,1.391112,1007.944,2482.608,6.647459,12.56801,360,49151.95,394909,3
"2018-09-08 03:00:00",3862,0.05632746,0.01025411,0.005871207,0.01726117,0.03821909,0.06079286,0.1022138,3.008156,0.5192611,0,0.3631629,-1.862645E-09,0.2142761,0.0326673,-0.0091844,0.004980008,-0.04142628,-0.00889641,0.06049079,-0.009257316,0.005019545,0.06105417,0.05520054,18000,0,0,0,0,0,0,0,0,0,-0.274466,-0.725409,-0.1181983,0.01174206,-0.006174922,0.04748262,0.7470326,0.2115564,-0.1127249,-0.002380988,0.01311002,0.04746644,-0.1156834,0.04871223,0.04732482,0.1456435,0.0003456697,0.001063809,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4200352,0,233.4464,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-1.236909,-1.329224,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007939,1.009313,1.026246,1223.618,1.228984,1216.093,1.22146,1390.828,1.390853,1008.165,2483.743,6.713902,12.54752,360,48229.86,57560,1
"2018-09-08 03:30:00",3863,0.08635914,0.01736618,-0.01353938,0.004961152,-0.003642939,0.05558671,0.1456271,2.451077,0.855227,0,0.6661994,9.313226E-10,0.300519,0.02257239,0.002052292,0.02110773,0.001778498,0.005981144,0.05557724,0.002069888,0.0212887,0.05611873,0.05072952,18000,0,0,0,0,0,0,0,0,0,0.1249815,-0.03690726,-0.1309278,0.02216586,-0.01256867,0.04371495,-0.01481263,0.1295579,-0.1308432,0.003324302,0.02529593,0.04369621,-0.1343353,0.04486244,0.04338031,0.1330955,0.0003047518,0.0009350118,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3359797,0,247.3609,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-3.896676,-0.4219314,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008574,1.009743,1.02669,1223.478,1.228615,1215.839,1.220975,1390.727,1.390752,1007.988,2483.464,6.65853,12.5456,360,48186.23,58134,0
"2018-09-08 04:00:00",3864,0.2133569,0.02019858,-0.008666083,0.025538,-0.03412955,0.05051956,0.197545,1.462267,1.154766,0,0.732107,3.72529E-09,0.3369795,0.2631551,-0.03619424,0.01458942,0.01822331,0.03915954,0.05003681,-0.03659374,0.01475045,0.0506018,0.04603735,18000,0,0,0,0,0,0,0,0,0,-0.1596462,0.1643899,-0.1645966,0.006499812,-0.001695279,0.0368392,-0.0673362,-0.2203714,-0.1628044,-0.0007584547,0.006478946,0.03687406,-0.1673993,0.03791476,0.03667068,0.1207147,0.0002563611,0.0008439046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.577622,0,240.0743,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-10.83076,-0.1518018,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011038,1.011291,1.028223,1223.043,1.228154,1215.352,1.220462,1390.665,1.39069,1007.97,2483.21,6.645189,12.54372,360,48253.84,61396,0
"2018-09-08 04:30:00",3865,0.2885319,0.02241838,0.008044302,0.05260856,0.03894615,0.05357164,0.1481942,1.473153,1.206781,0,0.7653319,-4.656613E-10,0.3304677,-0.007618526,-0.01224782,0.01822909,-0.0548742,0.03586945,0.05344708,-0.01238311,0.01843046,0.05404897,0.04964253,18000,0,0,0,0,0,0,0,0,0,-0.3612959,-0.4590001,-0.1857524,0.01391971,-0.00544852,0.03556627,0.556126,-0.1800205,-0.1844891,0.0002110261,0.01494522,0.03556684,-0.1896843,0.03656841,0.03546381,0.1307606,0.0002487728,0.0009172641,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1302042,0,249.7421,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-4.277181,-0.3843957,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011046,1.011261,1.02816,1224.177,1.229323,1216.471,1.221617,1390.776,1.390801,1007.994,2483.801,6.636412,12.53466,360,48214.79,61040,0
"2018-09-08 05:00:00",3866,-0.2680902,0.03912652,-0.02241617,0.05706313,-0.08082402,0.04704702,0.2908081,0.6665167,0.9006461,0,1.398404,3.72529E-09,0.3215719,-0.3489525,-0.07604253,0.03700688,-0.06012719,0.07666552,0.05009255,-0.07744084,0.03768738,0.05088615,0.04683383,18000,0,0,0,0,0,0,0,0,0,-0.1666372,0.1238316,-0.151353,0.01841778,-0.02369651,0.03160378,0.1671093,-0.1119588,-0.1598427,-0.01842614,0.02236008,0.03255828,-0.1651204,0.03363329,0.03264131,0.1235506,0.0002290815,0.0008670962,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.844471,0,176.0173,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-34.69207,-0.0473921,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018389,1.015843,1.033018,1224.616,1.229771,1216.986,1.222141,1390.916,1.390941,1007.998,2484.039,6.533744,12.52916,360,48185.54,57564,0
"2018-09-08 05:30:00",3867,-0.02228703,0.008080333,-0.02315817,0.02728689,-0.01537716,0.04449713,0.1434972,0.5452828,0.8939015,0,0.947274,-1.862645E-09,0.3240264,0.2449482,-0.01511653,0.01398205,-0.008465406,0.02966694,0.0448245,-0.01543838,0.01427974,0.04561669,0.04178286,18000,0,0,0,0,0,0,0,0,0,-0.001968801,-0.4656725,-0.1323595,0.03011832,-0.05166773,0.03120088,0.3075284,0.3453383,-0.1433233,0.01317475,0.05857272,0.03075425,-0.1483352,0.03182969,0.03092276,0.1102827,0.0002212478,0.0007890562,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.026395,0,221.8913,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-4.671292,-0.3519647,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021291,1.017673,1.034969,1222.151,1.22741,1216.604,1.221863,1391.13,1.391155,1008.08,2483.814,6.561799,12.57622,360,49137.98,392952,3
"2018-09-08 06:00:00",3868,-0.1736543,0.04496233,0.01264548,-0.05030425,-0.001386881,0.03741287,0.207295,1.176019,1.11962,0,1.433697,-4.656613E-10,0.3367189,-0.09280397,-0.04217691,-0.008223936,0.05004965,-0.003842263,0.03758236,-0.04271012,-0.008327905,0.03804174,0.03426134,18000,0,0,0,0,0,0,0,0,0,0.492088,-0.240731,-0.1036019,0.01468211,-0.01597214,0.03060313,-0.4640885,0.29051,-0.1051721,-0.01304829,0.01740988,0.03055917,-0.1082499,0.03145348,0.03048392,0.08999882,0.00021547,0.00063614,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1937793,0,185.9581,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-16.69346,-0.09848943,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012642,1.012223,1.029265,1220.24,1.225418,1215.411,1.220589,1391.028,1.391053,1008.022,2482.952,7.522139,12.79249,360,48184.4,58030,1
"2018-09-08 06:30:00",3869,-0.3885207,-0.03207871,0.05855197,-0.007261395,0.07784176,0.05940938,0.09476927,2.408704,1.412164,0,1.302042,-7.450581E-09,0.3456956,-0.8239058,0.007513739,-0.004919954,0.05357185,-0.05845669,0.0579173,0.007577888,-0.004961958,0.05848394,0.0527487,18000,0,0,0,0,0,0,0,0,0,0.05282366,-0.6173911,-0.1952525,-0.009692311,-0.01689291,0.04616075,-0.4132496,0.4664629,-0.1836374,-0.0008753127,0.01935332,0.046204,-0.1885082,0.04742949,0.04574541,0.1371542,0.0003296683,0.0009884139,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.620798,0,143.7228,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-1.034117,-1.589887,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008538,1.009784,1.026524,1218.122,1.223362,1212.114,1.217354,1390.657,1.390683,1008.08,2481.122,8.866818,13.29689,360,48244.75,61060,0
"2018-09-08 07:00:00",3870,-0.6474645,-0.03173186,0.09564354,-0.02488095,0.06488202,0.06253546,0.1846073,2.943817,1.51571,0,1.099923,7.450581E-09,0.3390046,-0.9167521,0.02419333,-0.02400248,0.06345136,-0.03202496,0.06072682,0.02438711,-0.02419473,0.06129492,0.05514826,18000,0,0,0,0,0,0,0,0,0,0.1214281,-0.3223139,-0.200075,-0.01920396,0.050469,0.05084616,-0.3103859,0.160532,-0.1911834,0.04930774,-0.02501034,0.04944162,-0.1961972,0.05073823,0.04889122,0.1429138,0.0003517284,0.001028136,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.656317,0,138.4236,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-7.296653,-0.2253266,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008009,1.009355,1.026225,1216.917,1.222136,1210.714,1.215933,1390.444,1.390471,1008.069,2480.291,9.703435,13.7675,360,48240.16,61062,0
"2018-09-08 07:30:00",3871,-0.4611478,-0.00447768,0.0811407,0.06003284,0.1064219,0.04910934,0.1800297,3.147788,1.589431,0,1.33639,7.450581E-09,0.32931,-0.9543931,-0.0169949,-0.02759758,0.02849597,-0.1191685,0.04825078,-0.01712541,-0.02780952,0.04869621,0.04306326,18000,0,0,0,0,0,0,0,0,0,-0.2762638,-0.783213,-0.1447576,0.009427249,0.07057655,0.04650685,-0.3256153,0.7658439,-0.1347476,0.04183188,-0.05862395,0.04523423,-0.1382587,0.04641287,0.04457166,0.1106765,0.0003205649,0.0007959991,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.773006,0,137.8114,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-8.535143,-0.1926306,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00768,1.009231,1.026056,1214.597,1.219785,1207.876,1.213064,1390.368,1.390395,1008.055,2478.618,10.36431,14.02694,360,48197.67,58124,0
