first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,18000,-0.495879,4.05815,0.121511,289.833,15.4638,465.864,NaN,NaN,NaN,NaN,NaN,103060.,357.085,3.14726,4.82908,1.03556,0.819305E-01,0.219643E-02,38.4853,NaN,NaN,NaN,NaN,NaN,0.00000,-1.53940,-0.299263E-01,0.677678E-01,-0.133595E-02,-2.58162,NaN,NaN,-0.379826,-0.343683,0.501813E-01,-0.823785,NaN,NaN,0.852642E-01,-0.111345E-01,1.00167,NaN,NaN,NaN,NaN,NaN,0.00000,1.77405,2.19752,1.01762,0.286235,0.468661E-01,6.20365,NaN,NaN,NaN,NaN,NaN,0.00000,-0.178604,0.546099,-0.198238,0.434034,-0.522607E-01,0.312184,NaN,NaN,NaN,NaN,NaN,NaN,2.99366,3.04230,3.49135,3.37461,2.92552,2.77014,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,18000,-0.462128,4.66895,0.243525,289.244,15.5591,461.809,NaN,NaN,NaN,NaN,NaN,103060.,357.070,2.64444,4.37385,1.07033,0.545766E-01,0.512506E-03,22.1704,NaN,NaN,NaN,NaN,NaN,0.00000,-1.13217,-0.114441,0.130746E-01,-0.497265E-02,2.17887,NaN,NaN,-0.390814,-0.475535E-01,0.141384E-01,-4.77357,NaN,NaN,0.598020E-01,-0.618408E-02,0.176096,NaN,NaN,NaN,NaN,NaN,-0.654836E-10,1.62617,2.09137,1.03457,0.233616,0.226386E-01,4.70854,NaN,NaN,NaN,NaN,NaN,0.00000,-0.157838,0.157192,0.366170,1.31816,-1.20369,0.287913,NaN,NaN,NaN,NaN,NaN,NaN,2.96727,2.62612,3.98276,6.03841,6.87501,2.43006,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,18000,-0.317993,3.92495,0.288593,288.628,15.6481,454.377,NaN,NaN,NaN,NaN,NaN,103060.,0.233935,2.72447,4.08967,1.11344,0.825846E-01,0.117199E-02,12.0617,NaN,NaN,NaN,NaN,NaN,0.00000,-1.52823,-0.176415,-0.212718E-01,-0.416605E-03,2.38987,NaN,NaN,-0.300117,-0.311397E-02,0.343840E-02,-3.35711,NaN,NaN,0.727456E-02,-0.136994E-02,0.763313,NaN,NaN,NaN,NaN,NaN,-0.582077E-10,1.65060,2.02229,1.05520,0.287375,0.342344E-01,3.47299,NaN,NaN,NaN,NaN,NaN,0.00000,-0.281282,0.518136,-0.158706,-0.283822,-0.279258,0.341226,NaN,NaN,NaN,NaN,NaN,NaN,2.67152,3.34683,3.92857,1.99812,2.02119,2.99894,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,18000,-0.699373,4.90174,0.105451,287.669,15.7406,460.170,NaN,NaN,NaN,NaN,NaN,103060.,353.332,2.55851,4.27967,1.23674,0.798973E-01,0.836258E-03,4.28257,NaN,NaN,NaN,NaN,NaN,0.00000,-1.01315,-0.150931,0.134953,-0.140239E-01,0.847252E-01,NaN,NaN,-0.499450,-0.257878,0.259350E-01,-0.349274,NaN,NaN,-0.448498E-02,0.112050E-02,0.602338,NaN,NaN,NaN,NaN,NaN,-0.181899E-11,1.59954,2.06874,1.11209,0.282661,0.289181E-01,2.06944,NaN,NaN,NaN,NaN,NaN,0.00000,-0.149829,0.269368,-0.113050,0.187418,-0.138912,0.375872,NaN,NaN,NaN,NaN,NaN,NaN,2.85212,2.87029,3.16570,1.68049,1.69226,4.00743,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,18000,-0.775592,4.91516,0.160736,286.983,15.8105,465.315,NaN,NaN,NaN,NaN,NaN,103060.,350.964,2.47701,4.07239,1.20674,0.307232E-01,0.198333E-03,1.52060,NaN,NaN,NaN,NaN,NaN,0.00000,-0.655202,-0.254642,0.386851E-01,-0.435314E-02,0.193580,NaN,NaN,-0.503602,-0.116965E-01,0.173104E-02,-0.602567,NaN,NaN,-0.199943E-02,0.739497E-03,0.182705,NaN,NaN,NaN,NaN,NaN,0.327418E-10,1.57385,2.01802,1.09852,0.175280,0.140831E-01,1.23312,NaN,NaN,NaN,NaN,NaN,0.00000,0.231516,0.946843E-01,0.604973E-01,0.289752,-0.690888,-0.220710,NaN,NaN,NaN,NaN,NaN,NaN,3.85311,3.15070,3.29004,1.92220,2.05847,4.28960,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,18000,-0.414183,4.36618,0.117876,286.617,15.8364,469.452,NaN,NaN,NaN,NaN,NaN,103060.,355.928,1.93012,3.25661,0.976569,0.122357E-01,0.225410E-03,4.48589,NaN,NaN,NaN,NaN,NaN,0.00000,-0.595188,-0.817663E-01,0.392679E-02,0.441238E-03,0.198778,NaN,NaN,-0.387944,-0.433462E-01,0.126961E-02,-0.446522,NaN,NaN,-0.921050E-02,0.181638E-02,0.264012,NaN,NaN,NaN,NaN,NaN,0.363798E-11,1.38929,1.80461,0.988215,0.110615,0.150137E-01,2.11799,NaN,NaN,NaN,NaN,NaN,0.00000,-0.216129,0.147083,-0.760522E-02,-0.272337,24.8437,-14.7661,NaN,NaN,NaN,NaN,NaN,NaN,3.36120,3.00402,3.55067,2.38671,1726.71,494.675,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,18000,-0.150312,4.59816,0.152953,285.564,16.4771,293.745,NaN,NaN,NaN,NaN,NaN,103060.,359.952,1.83815,2.98643,0.805687,0.229259,0.834468,5604.55,NaN,NaN,NaN,NaN,NaN,0.00000,-0.670898,-0.691846E-01,-0.510539E-01,0.751223E-01,-3.54123,NaN,NaN,-0.449637,0.286859,-0.464981E-01,0.984745,NaN,NaN,-0.521792E-01,-0.148992E-01,2.73234,NaN,NaN,NaN,NaN,NaN,0.527507E-10,1.35579,1.72813,0.897601,0.478810,0.913492,74.8636,NaN,NaN,NaN,NaN,NaN,0.00000,-0.217396,0.531359,0.256281E-01,-0.251051E-01,20.2044,-0.159746,NaN,NaN,NaN,NaN,NaN,NaN,3.27519,4.39985,3.33838,2.05468,663.189,4.25128,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,18000,0.399820,2.65414,0.112262,284.685,15.7944,264.755,NaN,NaN,NaN,NaN,NaN,103060.,11.8047,0.952386,1.47220,0.452119,0.327345E-01,3.51649,22330.8,NaN,NaN,NaN,NaN,NaN,0.00000,-0.371280,0.508949E-01,-0.744120E-02,-0.221036,16.1846,NaN,NaN,-0.206722,0.544419E-01,0.624356,-41.2287,NaN,NaN,-0.375595E-01,-0.143600,16.7100,NaN,NaN,NaN,NaN,NaN,-0.254659E-10,0.975903,1.21334,0.672398,0.180927,1.87523,149.435,NaN,NaN,NaN,NaN,NaN,0.00000,-0.312413,0.175654,-0.119297,0.346118E-01,-1.17039,1.17941,NaN,NaN,NaN,NaN,NaN,NaN,3.55035,3.01265,3.61862,2.90423,6.33679,5.98637,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,18000,0.287555,1.80841,0.604227E-01,284.424,16.9520,150.961,NaN,NaN,NaN,NaN,NaN,103060.,14.0270,0.621649,1.16028,0.299694,0.254959E-01,3.23278,13022.7,NaN,NaN,NaN,NaN,NaN,0.00000,-0.266744,0.336428E-02,-0.188121E-01,-0.174211,5.00745,NaN,NaN,-0.114839,-0.710493E-03,0.298913E-01,12.7315,NaN,NaN,-0.100311E-01,-0.577907E-01,7.04484,NaN,NaN,NaN,NaN,NaN,-0.181899E-11,0.788447,1.07716,0.547443,0.159674,1.79799,114.117,NaN,NaN,NaN,NaN,NaN,0.00000,-0.388383,0.541172,-0.104479E-02,-0.771402E-01,11.5347,-0.133450,NaN,NaN,NaN,NaN,NaN,NaN,3.35772,2.77714,4.45219,3.04767,308.595,3.67375,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,18000,0.601456,0.780924,0.659953E-01,284.559,17.5458,121.484,NaN,NaN,NaN,NaN,NaN,103060.,43.2232,0.368070,0.326320,0.795457E-01,0.216144E-01,185.873,18461.5,NaN,NaN,NaN,NaN,NaN,0.00000,-0.207958,-0.160220E-01,-0.168722E-01,-0.439188E-01,5.58496,NaN,NaN,-0.744225E-02,0.178744E-01,0.162294,1.46823,NaN,NaN,-0.743352E-02,-0.141455,-3.74732,NaN,NaN,NaN,NaN,NaN,-0.272848E-11,0.606688,0.571244,0.282039,0.147018,13.6335,135.873,NaN,NaN,NaN,NaN,NaN,0.00000,-1.66575,1.51299,0.225682,-0.500396,32.7455,9.55533,NaN,NaN,NaN,NaN,NaN,NaN,7.14419,5.97444,6.25848,4.47023,1266.46,281.073,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,18000,0.618475,1.04715,0.759245E-01,284.655,17.5529,92.4679,NaN,NaN,NaN,NaN,NaN,103060.,39.1127,0.416644,0.716217,0.129786,0.569210E-01,66.6304,17318.5,NaN,NaN,NaN,NaN,NaN,0.00000,-0.292417,-0.173498E-01,-0.459872E-01,-0.891706E-01,7.34816,NaN,NaN,-0.484600E-01,0.104683,0.491130,3.50562,NaN,NaN,-0.659171E-02,-0.827937E-01,2.17487,NaN,NaN,NaN,NaN,NaN,0.100044E-10,0.645480,0.846296,0.360259,0.238581,8.16275,131.600,NaN,NaN,NaN,NaN,NaN,0.00000,-0.519031,1.08124,0.374218E-01,-0.460589,37.9498,9.61274,NaN,NaN,NaN,NaN,NaN,NaN,3.57837,3.87136,5.88046,3.09269,1653.34,362.269,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,18000,0.260876,1.93295,0.118480,284.849,17.0977,118.144,NaN,NaN,NaN,NaN,NaN,103060.,9.99333,0.691070,0.568279,0.244937,0.288370E-01,5.24433,10501.4,NaN,NaN,NaN,NaN,NaN,0.00000,-0.217247,-0.184718E-01,-0.378795E-04,-0.115136,-7.48384,NaN,NaN,-0.683137E-01,0.297087E-01,0.198106E-01,0.305559,NaN,NaN,-0.227052E-01,0.373005E-01,0.872445,NaN,NaN,NaN,NaN,NaN,-0.291038E-10,0.831306,0.753843,0.494911,0.169815,2.29005,102.476,NaN,NaN,NaN,NaN,NaN,0.00000,-0.333602,0.578788,0.133563E-01,0.939678E-01,16.8548,-0.490046,NaN,NaN,NaN,NaN,NaN,NaN,2.91075,3.31770,3.93101,3.15248,560.371,2.81500,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,18000,-0.179076,2.27873,0.259549,284.738,18.3737,13.4174,NaN,NaN,NaN,NaN,NaN,103060.,358.247,0.736931,0.914936,0.285224,0.294005E-01,6.45919,13448.0,NaN,NaN,NaN,NaN,NaN,0.00000,-0.259950,0.208567E-01,-0.338560E-01,0.186713,-3.74274,NaN,NaN,-0.116449,0.683391E-01,-0.105770,5.03326,NaN,NaN,-0.289728E-01,-0.718533E-01,3.31445,NaN,NaN,NaN,NaN,NaN,-0.181899E-10,0.858447,0.956523,0.534063,0.171466,2.54149,115.965,NaN,NaN,NaN,NaN,NaN,0.00000,-0.152414,0.326007,-0.466403E-01,0.902675E-01,23.7354,1.51337,NaN,NaN,NaN,NaN,NaN,NaN,3.24165,3.43549,3.36844,2.44286,929.142,34.8100,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,18000,-0.395891,2.03256,0.213312,284.840,17.7408,79.7915,NaN,NaN,NaN,NaN,NaN,103060.,351.786,0.743474,0.786543,0.280759,0.324042E-01,6.11204,8269.65,NaN,NaN,NaN,NaN,NaN,0.00000,-0.279103,0.179910E-01,-0.290131E-01,0.210384,-10.7638,NaN,NaN,-0.107240,0.622885E-01,0.123333,-10.1714,NaN,NaN,-0.391598E-01,-0.586307E-01,2.99474,NaN,NaN,NaN,NaN,NaN,-0.254659E-10,0.862249,0.886872,0.529867,0.180012,2.47225,90.9376,NaN,NaN,NaN,NaN,NaN,0.00000,-0.287594,0.513339,-0.191889,0.230328,14.8258,-0.188689,NaN,NaN,NaN,NaN,NaN,NaN,2.86123,3.59189,4.25706,2.68484,395.036,2.45092,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,18000,0.433668,1.21365,0.722646E-01,284.915,19.3417,-44.9301,NaN,NaN,NaN,NaN,NaN,103060.,24.0383,0.570859,0.437849,0.168939,0.215061E-01,0.710926E-01,570.053,NaN,NaN,NaN,NaN,NaN,0.00000,-0.241004,-0.493158E-02,-0.246729E-02,-0.800182E-01,-6.34381,NaN,NaN,-0.298665E-01,0.351263E-01,0.143519E-01,1.25232,NaN,NaN,-0.151383E-01,0.179591E-01,2.01191,NaN,NaN,NaN,NaN,NaN,0.209184E-10,0.755552,0.661702,0.411022,0.146649,0.266632,23.8758,NaN,NaN,NaN,NaN,NaN,0.00000,-0.436318,0.727486,-0.446106,-0.427721,0.243772,1.07849,NaN,NaN,NaN,NaN,NaN,NaN,2.94236,3.24682,4.65306,3.06130,2.01661,2.89997,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,18000,1.34393,1.50220,0.398684E-01,284.875,19.2739,-33.8345,NaN,NaN,NaN,NaN,NaN,103060.,41.8569,0.739961,0.644290,0.304815,0.135820E-01,0.616134,1130.97,NaN,NaN,NaN,NaN,NaN,0.00000,-0.669665E-01,-0.840951E-01,0.879568E-02,0.672174E-01,-4.35907,NaN,NaN,-0.143092,0.259834E-01,-0.124813,4.96499,NaN,NaN,-0.270626E-01,0.200456E-01,0.984611,NaN,NaN,NaN,NaN,NaN,0.181899E-11,0.860210,0.802677,0.552101,0.116542,0.784942,33.6299,NaN,NaN,NaN,NaN,NaN,0.00000,0.592972E-02,0.364717,-0.316486E-01,-0.203748,11.6562,-0.284930E-01,NaN,NaN,NaN,NaN,NaN,NaN,3.37601,3.18246,3.64545,2.50889,385.156,2.07000,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,18000,0.664733,1.44130,0.108080,284.932,19.9400,-76.0246,NaN,NaN,NaN,NaN,NaN,103060.,25.7237,0.612847,0.563849,0.262392,0.229229E-01,0.770027,597.457,NaN,NaN,NaN,NaN,NaN,0.00000,-0.657978E-01,-0.638934E-01,-0.208851E-01,0.988590E-01,-2.21667,NaN,NaN,-0.849238E-01,0.831835E-02,0.775424E-03,0.293647,NaN,NaN,-0.119833E-01,0.163856E-01,-0.152733,NaN,NaN,NaN,NaN,NaN,0.181899E-11,0.782845,0.750899,0.512243,0.151403,0.877512,24.4429,NaN,NaN,NaN,NaN,NaN,0.00000,0.530107E-01,0.561653,-0.454339,0.603496,6.61333,0.773631E-01,NaN,NaN,NaN,NaN,NaN,NaN,3.55585,3.46029,4.42442,3.33376,151.893,2.34545,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,18000,0.957184,0.917316,-0.611345E-01,285.131,18.0093,30.0966,NaN,NaN,NaN,NaN,NaN,103060.,46.1868,0.196210,0.168967,0.117571,0.249625E-01,3.05632,10018.5,NaN,NaN,NaN,NaN,NaN,0.00000,-0.298733E-01,0.885515E-02,0.417284E-02,-0.666348E-02,2.66772,NaN,NaN,-0.268297E-01,0.906875E-02,0.950796E-02,-6.53914,NaN,NaN,-0.150801E-01,0.927879E-02,0.388075,NaN,NaN,NaN,NaN,NaN,0.545697E-11,0.442956,0.411056,0.342886,0.157995,1.74823,100.092,NaN,NaN,NaN,NaN,NaN,0.00000,-0.271516,0.919930,-0.548280,-0.198399,13.8023,-0.137409,NaN,NaN,NaN,NaN,NaN,NaN,3.72068,4.62786,4.19202,2.51130,348.669,2.17227,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,18000,0.620263,0.855914,0.121874,285.268,17.1205,136.929,NaN,NaN,NaN,NaN,NaN,103060.,38.7801,0.284250,0.271790,0.110136,0.281685E-01,7.55649,14309.5,NaN,NaN,NaN,NaN,NaN,0.00000,-0.155675,0.753820E-02,-0.625704E-02,-0.220327E-01,-9.91450,NaN,NaN,-0.252306E-01,0.305612E-01,-0.446387E-01,7.89986,NaN,NaN,-0.164511E-01,0.188031E-01,1.47216,NaN,NaN,NaN,NaN,NaN,-0.727596E-11,0.533151,0.521335,0.331868,0.167835,2.74891,119.623,NaN,NaN,NaN,NaN,NaN,0.00000,-0.833980,1.12818,0.366986E-01,-0.949438,28.0655,0.600157,NaN,NaN,NaN,NaN,NaN,NaN,4.81000,5.22595,3.67693,4.78443,1184.27,15.7881,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,18000,0.846281,0.832004,0.443731E-01,285.308,17.0380,152.046,NaN,NaN,NaN,NaN,NaN,103060.,48.1387,0.227588,0.307346,0.106106,0.213646E-01,2.67668,11840.2,NaN,NaN,NaN,NaN,NaN,0.00000,-0.705613E-01,0.174981E-01,-0.579922E-02,0.181616,-16.7530,NaN,NaN,-0.445361E-01,0.261596E-01,-0.116522,3.26759,NaN,NaN,-0.169545E-01,0.343328E-01,-2.34015,NaN,NaN,NaN,NaN,NaN,0.00000,0.477061,0.554388,0.325739,0.146167,1.63606,108.812,NaN,NaN,NaN,NaN,NaN,0.00000,-0.131079,0.655523,-0.697623,-0.625696,1.88266,-0.687911,NaN,NaN,NaN,NaN,NaN,NaN,3.41844,3.38397,5.09071,3.38655,19.3902,3.71419,NaN,NaN,NaN,NaN,NaN,NaN
