"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-17 07:12:00",214092,-11.64131,0.9043543,233.1783,210.8768,227.2679,261.2107,261.4958,-37.85192,-3.909094
"2019-03-17 07:13:00",214093,-15.07808,0.9150688,216.6158,197.7666,227.136,261.0634,261.5003,-38.00214,-4.074753
"2019-03-17 07:14:00",214094,-3.304435,0.8751485,252.6435,221.179,226.2753,261.0443,261.4967,-38.84803,-4.079054
"2019-03-17 07:15:00",214095,-16.74782,0.9218293,217.0262,199.1272,226.3607,261.0075,261.5025,-38.78614,-4.139288
"2019-03-17 07:16:00",214096,-14.31511,0.912551,217.0287,197.3331,226.6804,260.6911,261.4855,-38.39746,-4.386703
"2019-03-17 07:17:00",214097,-5.108929,0.8914697,275.8143,245.8742,226.339,261.388,261.5374,-38.94953,-3.900477
"2019-03-17 07:18:00",214098,-10.6897,0.9025083,256.5538,231.2643,225.3129,261.2921,261.5573,-40.05613,-4.076898
"2019-03-17 07:19:00",214099,-7.805814,0.888017,257.2501,228.3259,224.3017,261.0317,261.5525,-41.04787,-4.317861
"2019-03-17 07:20:00",214100,-3.796881,0.8829135,290.2791,256.2801,223.6849,261.4807,261.5719,-41.74364,-3.947824
"2019-03-17 07:21:00",214101,-3.223927,0.8814315,292.1291,257.472,223.6865,261.5675,261.6256,-41.96012,-4.079064
"2019-03-17 07:22:00",214102,-2.987505,0.883266,302.2538,266.9384,223.2911,261.594,261.6724,-42.54546,-4.242574
"2019-03-17 07:23:00",214103,-8.925845,0.8927453,276.1775,246.5202,222.549,261.1322,261.6996,-43.39803,-4.814852
"2019-03-17 07:24:00",214104,-14.09618,0.904903,258.5352,233.7821,222.1523,261.0016,261.6976,-43.78678,-4.937485
"2019-03-17 07:25:00",214105,-11.13531,0.8945006,262.4908,234.3655,221.5328,260.7934,261.6713,-44.29921,-5.038603
"2019-03-17 07:26:00",214106,-7.971154,0.8904954,293.5061,261.0642,220.5197,260.9327,261.6394,-45.18269,-4.769679
"2019-03-17 07:27:00",214107,-2.573128,0.8769035,318.6289,279.4026,218.9678,260.7674,261.6543,-46.79509,-4.995584
"2019-03-17 07:28:00",214108,-1.598054,0.8760036,326.5409,286.0503,218.0016,260.0903,261.811,-48.39872,-6.310116
"2019-03-17 07:29:00",214109,-0.5830887,0.8752992,331.4782,290.1378,217.9195,259.843,262.0423,-49.42334,-7.499821
"2019-03-17 07:30:00",214110,1.883697,0.8725565,342.1986,298.5697,218.1164,259.8617,262.2364,-50.01953,-8.274303
"2019-03-17 07:31:00",214111,1.672541,0.8708799,344.5167,300.03,217.7053,260.5195,262.3777,-51.00887,-8.19468
"2019-03-17 07:32:00",214112,2.196708,0.868282,349.668,303.6097,217.6393,261.5008,262.4397,-51.32903,-7.467493
"2019-03-17 07:33:00",214113,-5.350354,0.8830068,328.584,289.7964,217.3769,261.5149,262.4059,-51.45267,-7.314737
"2019-03-17 07:34:00",214114,-15.07514,0.8973057,270.4561,242.5829,217.5304,260.4787,262.3625,-51.12144,-8.173155
"2019-03-17 07:35:00",214115,-19.37044,0.9084241,250.0812,226.7667,217.2707,259.9556,262.2509,-50.92476,-8.239831
"2019-03-17 07:36:00",214116,-28.33211,0.9296587,196.9317,183.0135,217.5382,259.7885,262.1338,-50.17817,-7.927866
"2019-03-17 07:37:00",214117,-24.37442,0.9249774,227.1157,209.8644,217.8939,259.5197,262.0121,-49.32556,-7.69981
"2019-03-17 07:38:00",214118,-16.85448,0.907416,276.8976,251.0925,217.5221,260.1818,261.9323,-49.37198,-6.712328
"2019-03-17 07:39:00",214119,-23.4683,0.9256075,259.4306,239.7933,217.0111,260.1167,261.8941,-49.72758,-6.621971
"2019-03-17 07:40:00",214120,-19.40458,0.9116974,263.6497,239.9728,216.6144,259.696,261.8557,-49.96811,-6.886562
"2019-03-17 07:41:00",214121,-10.16588,0.8905311,311.5758,277.3517,215.9908,260.3808,261.8274,-50.47626,-6.086269
"2019-03-17 07:42:00",214122,-20.80093,0.9115775,266.8815,242.7545,215.0014,259.9294,261.809,-51.39076,-6.462777
"2019-03-17 07:43:00",214123,-29.52528,0.9288151,216.4379,200.9574,214.0417,259.0474,261.7789,-52.22794,-7.222232
"2019-03-17 07:44:00",214124,-30.54728,0.9317778,204.8454,190.8414,213.8716,258.4229,261.7126,-52.12854,-7.57721
"2019-03-17 07:45:00",214125,-33.9999,0.9455786,185.9163,175.4946,213.9436,258.3652,261.6233,-51.69328,-7.271691
"2019-03-17 07:46:00",214126,-39.38097,0.9701724,142.4486,138.2046,214.1059,257.7309,261.5157,-51.09452,-7.469587
"2019-03-17 07:47:00",214127,-37.42189,0.9650558,138.3567,133.5193,214.6086,256.868,261.4387,-50.2797,-8.020366
"2019-03-17 07:48:00",214128,-36.06987,0.9612513,142.413,136.8939,215.515,257.104,261.3637,-49.06931,-7.48036
"2019-03-17 07:49:00",214129,-34.89072,0.9598325,145.9489,140.0856,216.5313,257.2853,261.3043,-47.81268,-7.058701
"2019-03-17 07:50:00",214130,-33.56555,0.9562448,151.3006,144.6798,217.1355,257.3219,261.2724,-47.07943,-6.893046
"2019-03-17 07:51:00",214131,-32.7638,0.9555504,154.7038,147.8268,217.4959,257.1367,261.2469,-46.6156,-6.974797
"2019-03-17 07:52:00",214132,-32.40058,0.9556568,156.9916,150.0298,218.2366,257.599,261.1957,-45.66819,-6.30573
"2019-03-17 07:53:00",214133,-32.40386,0.9591768,155.975,149.6079,218.7371,257.5081,261.136,-44.92618,-6.155145
"2019-03-17 07:54:00",214134,-30.90064,0.9608994,161.1514,154.8489,220.2431,257.4461,261.1024,-43.28506,-6.081986
"2019-03-17 07:55:00",214135,-27.97984,0.9549848,174.4501,166.5928,222.0029,257.8399,261.087,-41.46298,-5.625896
"2019-03-17 07:56:00",214136,-23.41081,0.9420862,207.0165,194.9859,222.6975,258.139,261.0758,-40.72314,-5.281682
"2019-03-17 07:57:00",214137,-17.4094,0.9259781,244.8874,226.7202,222.4066,257.9832,261.123,-41.20464,-5.628058
"2019-03-17 07:58:00",214138,-18.18757,0.9266186,247.4887,229.2641,221.0785,257.4907,261.3168,-43.31604,-6.903826
"2019-03-17 07:59:00",214139,-25.16618,0.9405397,213.0598,200.3773,219.4329,257.2816,261.5587,-45.9422,-8.093561
"2019-03-17 08:00:00",214140,-25.57157,0.938073,205.771,192.9891,218.7277,257.0811,261.7451,-47.40439,-9.050945
"2019-03-17 08:01:00",214141,-24.36423,0.9323677,217.6347,202.9021,218.3168,257.4137,261.8802,-48.36508,-9.268222
"2019-03-17 08:02:00",214142,-26.08568,0.9343863,212.1101,198.1912,218.374,258.3786,261.872,-48.27452,-8.269972
"2019-03-17 08:03:00",214143,-25.46056,0.930698,210.3792,195.7885,218.2037,258.255,261.7634,-48.00282,-7.95156
"2019-03-17 08:04:00",214144,-23.94273,0.9291158,224.9316,208.9839,218.1603,258.0507,261.6973,-47.77732,-7.886982
"2019-03-17 08:05:00",214145,-24.10755,0.9297362,236.8375,220.168,217.3085,258.0855,261.6725,-48.52858,-7.751495
"2019-03-17 08:06:00",214146,-21.38423,0.9212022,261.4653,240.7663,216.2449,258.3281,261.639,-49.4561,-7.372832
"2019-03-17 08:07:00",214147,-20.26899,0.9175803,276.899,254.0518,215.4216,258.5377,261.5603,-49.95972,-6.843595
"2019-03-17 08:08:00",214148,-5.742634,0.8919783,352.3687,313.9871,215.1109,259.2352,261.5169,-50.09442,-5.970125
"2019-03-17 08:09:00",214149,-10.56565,0.9023185,343.508,309.8704,215.1309,259.3341,261.5365,-50.15401,-5.950758
"2019-03-17 08:10:00",214150,-5.36321,0.8942565,367.1782,328.2947,215.3911,259.6378,261.543,-49.91996,-5.673235
"2019-03-17 08:11:00",214151,12.71951,0.87925,471.4487,414.0138,216.3347,261.0501,261.6095,-49.24621,-4.530833
"2019-03-17 08:12:00",214152,5.721117,0.8851176,428.7523,379.1443,217.5735,261.4604,261.7274,-48.48652,-4.599686
"2019-03-17 08:13:00",214153,6.726088,0.8824782,413.3184,364.7225,219.3033,261.1731,261.7948,-47.03096,-5.161194
"2019-03-17 08:14:00",214154,9.715423,0.8854525,451.0567,399.226,220.4322,262.5474,261.8702,-46.20935,-4.094103
"2019-03-17 08:15:00",214155,3.494697,0.8922299,414.5467,369.8614,220.852,262.0425,261.9565,-46.14091,-4.950361
"2019-03-17 08:16:00",214156,4.519159,0.8940849,433.9706,387.8818,221.3284,262.898,262.0575,-46.07678,-4.507165
"2019-03-17 08:17:00",214157,-8.566898,0.9036786,343.1544,309.9416,220.384,262.1638,262.1048,-47.21415,-5.434406
"2019-03-17 08:18:00",214158,-15.21328,0.907772,291.0018,263.8525,218.905,261.2675,262.0861,-48.61658,-6.254076
"2019-03-17 08:19:00",214159,-18.01365,0.9103472,287.932,262.0315,217.1937,261.1079,262.0559,-50.20481,-6.290679
"2019-03-17 08:20:00",214160,-23.31264,0.9179351,255.2966,234.353,215.899,260.1554,262.0445,-51.45276,-7.196423
"2019-03-17 08:21:00",214161,-21.76627,0.9166355,284.0036,260.2595,214.6401,260.1504,261.9784,-52.44218,-6.931795
"2019-03-17 08:22:00",214162,-25.6105,0.9228051,262.6307,242.3303,213.8903,259.8011,261.8985,-52.86632,-6.955469
"2019-03-17 08:23:00",214163,-26.85063,0.9245791,247.6547,228.9528,213.9075,259.4599,261.8512,-52.65637,-7.103899
"2019-03-17 08:24:00",214164,-22.54488,0.9200633,266.4715,245.119,215.4017,259.2991,261.7837,-50.88733,-6.989888
"2019-03-17 08:25:00",214165,-23.96118,0.9263992,259.4724,240.2974,216.372,259.5082,261.7192,-49.65498,-6.518742
"2019-03-17 08:26:00",214166,-26.95856,0.9300266,258.2133,240.0393,214.477,259.6096,261.6595,-51.30711,-6.174525
"2019-03-17 08:27:00",214167,-39.29955,0.9632651,181.8589,174.9681,211.8797,258.07,261.6051,-53.68369,-7.493342
"2019-03-17 08:28:00",214168,-27.15151,0.9277236,223.5305,205.0943,211.7107,257.2983,261.6831,-54.16962,-8.581958
"2019-03-17 08:29:00",214169,-22.19869,0.9283347,304.8949,281.12,212.5222,258.4959,261.9124,-54.29094,-8.31731
"2019-03-17 08:30:00",214170,-29.94473,0.9389942,238.4159,223.5125,213.2672,258.1154,262.0918,-54.27775,-9.429596
"2019-03-17 08:31:00",214171,-21.25463,0.9283765,320.5999,297.5328,215.0043,259.326,262.2795,-53.30806,-8.986391
"2019-03-17 08:32:00",214172,-25.68909,0.9327267,251.1011,234.1947,216.8807,259.4761,262.3252,-51.61843,-9.022964
"2019-03-17 08:33:00",214173,-26.27731,0.9344813,250.5649,234.1478,216.6207,259.3151,262.2406,-51.53236,-8.837955
"2019-03-17 08:34:00",214174,-27.67522,0.9396347,236.4695,222.1819,217.6258,259.5886,262.1807,-50.28229,-8.319472
"2019-03-17 08:35:00",214175,-25.29445,0.9366923,253.8544,237.7795,218.3955,259.7648,262.11,-49.22402,-7.854718
"2019-03-17 08:36:00",214176,-21.39266,0.9346073,280.0322,261.7119,220.4825,260.1954,262.0327,-46.82112,-7.108201
"2019-03-17 08:37:00",214177,-14.41108,0.9242164,316.6149,292.5522,222.2531,260.7268,261.9984,-44.91072,-6.436978
"2019-03-17 08:38:00",214178,-12.83019,0.9229062,339.6319,313.3959,222.2761,261.3423,262.0316,-45.02342,-5.957224
"2019-03-17 08:39:00",214179,-13.15594,0.9224498,341.1585,314.6737,221.7642,261.405,262.0702,-45.69265,-6.051888
"2019-03-17 08:40:00",214180,-30.46262,0.9484398,224.3847,212.7596,218.6512,260.739,262.0689,-48.80012,-6.712352
"2019-03-17 08:41:00",214181,-33.22633,0.9526453,194.9385,185.6941,217.381,259.8517,261.9821,-49.71661,-7.245884
"2019-03-17 08:42:00",214182,-26.94596,0.9337987,236.9581,221.2007,217.0943,259.7977,261.8734,-49.55989,-6.856495
"2019-03-17 08:43:00",214183,-27.36089,0.933098,248.5712,231.9254,215.5483,259.5549,261.8143,-50.86528,-6.858658
"2019-03-17 08:44:00",214184,-31.69301,0.9405436,231.5595,217.7678,214.1701,259.6548,261.7415,-51.9475,-6.462798
"2019-03-17 08:45:00",214185,-28.62351,0.9335024,251.1165,234.3833,214.1736,259.5303,261.6919,-51.74205,-6.38534
"2019-03-17 08:46:00",214186,-32.27048,0.9473116,243.6392,230.756,214.1849,259.3386,261.7066,-51.7907,-6.637062
"2019-03-17 08:47:00",214187,-30.69467,0.943095,231.384,218.2063,215.4413,259.3136,261.7195,-50.58687,-6.714497
"2019-03-17 08:48:00",214188,-28.5854,0.9434789,229.3895,216.4241,217.6759,259.2267,261.7336,-48.40939,-6.858676
"2019-03-17 08:49:00",214189,-30.18204,0.9505988,214.4412,203.8057,218.7059,259.5235,261.7458,-47.42883,-6.611275
"2019-03-17 08:50:00",214190,-31.05724,0.9569679,194.123,185.7596,219.8429,259.2636,261.6929,-46.07715,-6.656458
"2019-03-17 08:51:00",214191,-22.97422,0.9439984,234.6922,221.5492,223.8643,259.9815,261.6515,-41.8873,-5.770076
"2019-03-17 08:52:00",214192,-20.14376,0.9468377,236.1329,223.582,227.6859,260.3806,261.6364,-38.00438,-5.309663
"2019-03-17 08:53:00",214193,-20.13898,0.9525249,220.6467,210.1754,230.1224,260.7326,261.6854,-35.76719,-5.156938
"2019-03-17 08:54:00",214194,-21.63173,0.9536896,211.9029,202.0536,229.2958,260.7768,261.7217,-36.74121,-5.260207
"2019-03-17 08:55:00",214195,-22.5236,0.9545904,204.6902,195.3957,228.6083,260.4264,261.7297,-37.46125,-5.643159
"2019-03-17 08:56:00",214196,-25.4734,0.9563546,197.5806,188.9488,226.4244,260.5296,261.7048,-39.54403,-5.438776
"2019-03-17 08:57:00",214197,-30.96908,0.9636496,186.9712,180.1713,221.8697,259.6387,261.7064,-44.10489,-6.335909
"2019-03-17 08:58:00",214198,-30.51971,0.9553223,196.5293,187.7398,219.4844,258.7936,261.8333,-47.00694,-7.697731
"2019-03-17 08:59:00",214199,-26.44171,0.9501784,212.9372,202.2919,221.9357,259.0226,262.0695,-45.51834,-8.431367
"2019-03-17 09:00:00",214200,-7.104706,0.9147392,342.9366,312.2213,222.743,260.5631,262.3242,-45.75233,-7.932219
"2019-03-17 09:01:00",214201,-16.79838,0.9368985,371.5813,345.9445,219.4807,261.9158,262.6645,-50.4104,-7.97525
"2019-03-17 09:02:00",214202,-21.24956,0.9173964,257.6743,235.2422,216.6779,260.3596,262.7993,-53.76752,-10.08577
"2019-03-17 09:03:00",214203,-16.98234,0.9286451,374.8288,346.041,216.207,261.9772,262.8008,-54.24452,-8.474358
"2019-03-17 09:04:00",214204,-4.945873,0.9082776,399.8415,361.8377,218.7567,261.7063,262.7543,-51.50364,-8.553967
"2019-03-17 09:05:00",214205,34.57787,0.8793965,628.4523,552.9032,223.7879,264.7591,262.8159,-46.7262,-5.754982
"2019-03-17 09:06:00",214206,-14.83199,0.9273653,351.3712,325.3968,222.8061,263.6125,262.8081,-47.67583,-6.869391
"2019-03-17 09:07:00",214207,-16.09115,0.9263859,345.973,320.1679,221.1012,262.9975,262.6696,-48.81086,-6.914543
"2019-03-17 09:08:00",214208,21.94188,0.8742449,493.7443,428.3718,219.9734,263.404,262.58,-49.57061,-6.140039
"2019-03-17 09:09:00",214209,-8.73442,0.9102088,400.5824,362.8579,217.1121,263.571,262.541,-52.27197,-5.813053
"2019-03-17 09:10:00",214210,4.431863,0.8947731,493.2885,441.0443,216.1147,263.9269,262.4988,-53.09608,-5.28384
"2019-03-17 09:11:00",214211,21.29783,0.885896,624.9706,552.8748,214.8843,265.6823,262.5392,-54.49202,-3.693959
"2019-03-17 09:12:00",214212,-14.02153,0.9281442,424.0129,387.2511,213.3468,264.1303,262.5321,-56.00059,-5.217158
"2019-03-17 09:13:00",214213,18.02088,0.8823128,568.2115,499.6758,214.5378,265.0526,262.5645,-54.94238,-4.427572
"2019-03-17 09:14:00",214214,25.25616,0.8841164,646.6864,571.6846,216.8948,266.6404,262.643,-52.90814,-3.162546
"2019-03-17 09:15:00",214215,32.72639,0.8764133,659.2104,577.8842,219.0406,267.6404,262.7491,-51.19864,-2.598881
"2019-03-17 09:16:00",214216,-26.695,0.932534,291.6837,271.6822,218.0533,264.7499,262.7405,-52.15033,-5.453753
"2019-03-17 09:17:00",214217,-21.56125,0.9209919,260.7102,236.2158,217.2781,263.3337,262.6132,-52.40226,-6.346595
"2019-03-17 09:18:00",214218,9.411036,0.892662,526.1653,468.7339,217.5759,265.5962,262.5894,-52.00685,-3.986518
"2019-03-17 09:19:00",214219,26.56916,0.8735126,587.5881,511.3445,216.7728,266.4473,262.6138,-52.91013,-3.235681
"2019-03-17 09:20:00",214220,24.57043,0.8802772,625.437,549.8268,217.1871,268.2268,262.7887,-53.21478,-2.175042
"2019-03-17 09:21:00",214221,-7.505116,0.9159076,455.8087,414.9624,218.3054,266.6569,262.9293,-52.67572,-4.324256
"2019-03-17 09:22:00",214222,16.65531,0.8886619,579.7507,514.6555,219.1439,267.5837,263.033,-52.26493,-3.825139
"2019-03-17 09:23:00",214223,-14.76289,0.9185994,387.729,355.8402,219.6209,266.2726,263.0838,-51.99788,-5.346179
"2019-03-17 09:24:00",214224,13.77173,0.8719929,459.3409,399.5385,219.3307,265.3614,262.9986,-51.93618,-5.905554
"2019-03-17 09:25:00",214225,-19.47965,0.9198052,327.1311,298.7816,217.3663,265.1955,262.9438,-53.67451,-5.84533
"2019-03-17 09:26:00",214226,-25.27633,0.9213219,264.2484,242.5934,216.5556,263.4869,262.8001,-53.89317,-6.961901
"2019-03-17 09:27:00",214227,42.77262,0.8533264,630.2146,538.0828,216.732,266.0912,262.8139,-53.77382,-4.414648
"2019-03-17 09:28:00",214228,15.84811,0.8908632,574.4653,509.5728,217.0301,266.0744,263.0608,-54.49376,-5.449458
"2019-03-17 09:29:00",214229,4.419842,0.9007985,480.5448,430.4969,220.1186,265.7467,263.3084,-52.42862,-6.80052
"2019-03-17 09:30:00",214230,33.21009,0.8795574,626.6343,548.0518,222.24,267.6124,263.5414,-51.27364,-5.901257
"2019-03-17 09:31:00",214231,38.26077,0.8748472,687.5437,601.0159,221.2957,269.5627,263.8841,-53.64334,-5.3763
"2019-03-17 09:32:00",214232,-34.61408,0.9613652,318.9847,306.0652,218.969,266.5026,263.9056,-56.05947,-8.525905
"2019-03-17 09:33:00",214233,44.17519,0.8616355,676.0568,582.9457,220.2388,269.1747,263.8293,-54.47139,-5.535484
"2019-03-17 09:34:00",214234,30.89943,0.8815131,637.522,559.4232,223.149,270.3485,263.9085,-51.89154,-4.69213
"2019-03-17 09:35:00",214235,30.24856,0.8918664,667.7601,591.4294,225.1898,271.272,264.0329,-50.36982,-4.287675
"2019-03-17 09:36:00",214236,-12.68019,0.9172854,362.0965,332.175,225.8747,268.4764,263.9837,-49.4796,-6.877899
"2019-03-17 09:37:00",214237,-24.76459,0.9384096,310.2747,291.0197,223.3559,267.3755,263.7593,-51.06318,-7.043556
"2019-03-17 09:38:00",214238,-35.58177,0.9507374,217.9548,207.1988,218.8625,265.2003,263.4661,-54.33868,-8.00093
"2019-03-17 09:39:00",214239,-8.113742,0.9151058,433.8406,393.0055,218.0818,267.0307,263.2917,-54.39621,-5.447269
"2019-03-17 09:40:00",214240,17.60872,0.8966904,604.0241,538.3964,220.1643,268.1833,263.2894,-52.30449,-4.285516
"2019-03-17 09:41:00",214241,-32.358,0.9550307,306.7275,293.3852,221.1865,266.8868,263.2787,-51.23796,-5.537636
"2019-03-17 09:42:00",214242,-10.52905,0.9226096,359.3397,327.18,223.1781,265.8668,263.2012,-48.92552,-6.236832
"2019-03-17 09:43:00",214243,-5.180473,0.9218454,466.3069,429.2967,226.2052,268.396,263.2228,-45.98792,-3.797163
"2019-03-17 09:44:00",214244,-4.864513,0.9201152,456.1162,418.4906,226.0286,268.5188,263.305,-46.50459,-4.01444
"2019-03-17 09:45:00",214245,43.40398,0.8773293,720.2415,631.852,226.2889,271.2745,263.4871,-46.99929,-2.013672
"2019-03-17 09:46:00",214246,19.83364,0.8926989,566.1191,503.4555,228.0222,270.8522,263.6031,-45.7472,-2.917255
"2019-03-17 09:47:00",214247,-4.127611,0.9252349,456.8207,419.9532,229.2435,270.2386,263.679,-44.84167,-3.846648
"2019-03-17 09:48:00",214248,-16.34214,0.9350976,322.3487,301.4979,231.2889,268.4818,263.6259,-42.57564,-5.382726
"2019-03-17 09:49:00",214249,-13.36605,0.9307168,332.3697,309.2863,232.3591,268.8085,263.572,-41.28139,-4.831976
"2019-03-17 09:50:00",214250,19.80867,0.8918418,471.8232,416.1149,233.3765,269.2761,263.5059,-39.98935,-4.089755
"2019-03-17 09:51:00",214251,1.841328,0.9089506,388.6454,352.9277,235.88,269.7563,263.5205,-37.54662,-3.670238
"2019-03-17 09:52:00",214252,-6.923418,0.9271944,324.9999,301.3202,237.9333,268.5364,263.4458,-35.18338,-4.580266
"2019-03-17 09:53:00",214253,-9.032465,0.9356071,304.7234,285.0981,240.3298,268.9876,263.36,-32.43131,-3.773488
"2019-03-17 09:54:00",214254,-4.980714,0.9309066,324.9675,302.422,241.5571,269.0833,263.3156,-31.02003,-3.493814
"2019-03-17 09:55:00",214255,-15.74091,0.9417026,274.1531,258.1914,236.0685,267.7711,263.2787,-36.35597,-4.653389
"2019-03-17 09:56:00",214256,13.49278,0.9066023,476.8433,427.7849,233.7124,269.2781,263.2634,-38.64856,-3.082896
"2019-03-17 09:57:00",214257,9.457531,0.9081715,440.6642,396.4823,235.3349,270.0593,263.3928,-37.562,-2.83765
"2019-03-17 09:58:00",214258,-6.290281,0.9288306,349.0291,324.1837,236.6025,267.7383,263.5179,-36.81317,-5.677437
"2019-03-17 09:59:00",214259,50.52553,0.880205,627.1201,548.6567,241.5002,269.4381,263.7302,-32.79781,-4.859907
"2019-03-17 10:00:00",214260,18.94202,0.9122543,480.6383,437.4368,245.4075,269.667,263.9752,-29.9111,-5.651593
"2019-03-17 10:01:00",214261,5.056606,0.9264944,375.3943,347.8157,246.6832,269.2052,264.0697,-29.02982,-6.507818
"2019-03-17 10:02:00",214262,3.113341,0.9253879,367.5616,340.1603,245.8726,270.1606,264.0326,-29.68574,-5.397717
"2019-03-17 10:03:00",214263,29.67306,0.9037145,581.7173,524.3997,244.0886,271.7331,263.9475,-31.11466,-3.470111
"2019-03-17 10:04:00",214264,17.82112,0.9065027,490.7239,444.1256,242.3853,271.1625,263.8674,-32.48395,-3.706754
"2019-03-17 10:05:00",214265,6.227931,0.9098735,401.3536,365.0876,240.2211,270.2592,263.7487,-34.15362,-4.115505
"2019-03-17 10:06:00",214266,8.738091,0.9131524,430.511,393.1154,241.5119,270.1694,263.6049,-32.26525,-3.607787
"2019-03-17 10:07:00",214267,11.06586,0.9141768,420.3273,384.2234,245.7889,270.827,263.5286,-27.6713,-2.633224
"2019-03-17 10:08:00",214268,19.94163,0.9093006,489.549,444.8449,246.2673,271.0297,263.4618,-26.91593,-2.153475
"2019-03-17 10:09:00",214269,35.88469,0.9003021,629.6434,564.9279,244.4138,273.2445,263.5165,-28.99638,-0.1656513
"2019-03-17 10:10:00",214270,17.00506,0.9058732,472.4242,426.784,243.1177,271.7528,263.5262,-30.33249,-1.697388
"2019-03-17 10:11:00",214271,17.7721,0.9127037,493.2987,449.7877,246.3532,272.0921,263.5411,-27.1588,-1.41987
"2019-03-17 10:12:00",214272,13.97229,0.9139337,438.1389,400.3857,247.8268,271.6076,263.4731,-25.40291,-1.62209
"2019-03-17 10:13:00",214273,30.32445,0.8945133,548.775,490.0356,244.8104,273.2253,263.5078,-28.56339,-0.1484403
"2019-03-17 10:14:00",214274,12.99773,0.9061708,471.514,426.8553,241.2764,272.9373,263.5737,-32.37093,-0.7099327
"2019-03-17 10:15:00",214275,31.70611,0.8923752,586.5079,522.317,241.7818,274.2665,263.7138,-32.44815,0.03657252
"2019-03-17 10:16:00",214276,7.988811,0.9160632,427.9143,391.9237,244.9604,272.9622,263.8031,-29.64102,-1.639293
"2019-03-17 10:17:00",214277,7.108578,0.9207215,405.6209,373.4639,247.9216,272.97,263.8608,-26.92003,-1.87163
"2019-03-17 10:18:00",214278,3.360505,0.923418,384.4505,355.0233,246.3286,272.3953,263.8018,-28.26741,-2.200791
"2019-03-17 10:19:00",214279,-0.8100466,0.9272372,356.4624,330.5283,245.6153,272.3595,263.7493,-28.76211,-2.017928
"2019-03-17 10:20:00",214280,1.811906,0.9248808,387.5591,358.4783,245.1073,272.3763,263.7259,-29.17289,-1.903908
"2019-03-17 10:21:00",214281,6.346651,0.9251258,420.0729,387.8508,247.2407,273.1161,263.7641,-27.19847,-1.323057
"2019-03-17 10:22:00",214282,-0.2120574,0.936877,331.9413,310.9753,251.4632,272.6412,263.7513,-22.92271,-1.744716
"2019-03-17 10:23:00",214283,-0.8360252,0.9411144,320.739,301.8532,252.8578,272.5797,263.7505,-21.52463,-1.802796
"2019-03-17 10:24:00",214284,0.6068469,0.9358748,328.5872,307.4975,251.5735,272.0563,263.7354,-22.746,-2.26318
"2019-03-17 10:25:00",214285,5.94203,0.9295299,364.8878,339.1698,252.136,271.9119,263.6795,-21.95094,-2.174978
"2019-03-17 10:26:00",214286,10.48875,0.9244824,399.1546,368.97,252.6418,272.3377,263.6364,-21.26631,-1.57046
"2019-03-17 10:27:00",214287,11.4987,0.9216314,421.2679,388.1404,250.7483,272.3771,263.6501,-23.21647,-1.587671
"2019-03-17 10:28:00",214288,6.132473,0.927121,377.5299,350.0156,250.3877,271.7696,263.8076,-24.23237,-2.850488
"2019-03-17 10:29:00",214289,6.326347,0.9243312,384.1967,355.1086,248.5527,271.3144,264.0111,-26.91591,-4.154204
"2019-03-17 10:30:00",214290,7.578806,0.9155862,390.1208,357.1946,245.7626,271.11,264.1949,-30.47394,-5.126604
"2019-03-17 10:31:00",214291,14.3107,0.9107997,435.0704,395.9717,246.6489,271.437,264.3671,-30.3083,-5.520298
"2019-03-17 10:32:00",214292,3.398081,0.9192658,380.7243,350.0121,245.3465,272.6606,264.3968,-31.73505,-4.420971
"2019-03-17 10:33:00",214293,1.633774,0.9156089,399.8634,366.0913,240.3528,272.4911,264.343,-36.50338,-4.365038
"2019-03-17 10:34:00",214294,2.143498,0.912442,363.8794,331.4276,241.9542,272.2624,264.2755,-34.61944,-4.311253
"2019-03-17 10:35:00",214295,-4.516795,0.9246101,310.8418,287.4074,243.9208,271.872,264.1801,-32.25382,-4.302616
"2019-03-17 10:36:00",214296,-2.65534,0.9228168,337.5853,311.5738,243.2878,271.9547,264.1412,-32.72418,-4.057359
"2019-03-17 10:37:00",214297,-2.362149,0.9218621,338.6138,312.1547,243.1796,272.0008,264.091,-32.62262,-3.801358
"2019-03-17 10:38:00",214298,-4.081985,0.9214035,334.5866,308.2883,241.47,271.8503,264.0132,-34.00738,-3.627102
"2019-03-17 10:39:00",214299,0.7569981,0.9130575,366.3804,334.5014,241.0711,272.1931,263.9737,-34.24139,-3.119385
"2019-03-17 10:40:00",214300,0.07168088,0.9119754,376.3971,343.2711,239.0126,272.0669,263.9424,-36.16929,-3.115068
"2019-03-17 10:41:00",214301,-3.830624,0.9108711,349.9043,318.4514,236.7595,272.0431,263.945,-38.43303,-3.149487
"2019-03-17 10:42:00",214302,7.329318,0.9035413,410.4884,369.3805,238.1497,271.9282,263.9298,-36.97966,-3.201106
"2019-03-17 10:43:00",214303,5.686558,0.9108608,412.5724,374.5751,240.4088,272.7195,263.9864,-34.95672,-2.646082
