"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-06-29 22:30:00",211,-35.75893,-0.5728773,-4.19178,1.958944,349.4773,379.0854,287.639,-38.65894,-9.050734
"2018-06-29 23:00:00",212,-46.96155,-0.4171807,-4.342656,0.5290156,331.7719,373.8617,286.9141,-52.46967,-10.37979
"2018-06-29 23:30:00",213,-45.664,0.1763081,-4.425367,-0.9065399,329.4948,371.64,286.3867,-51.93044,-9.785271
"2018-06-30 00:00:00",214,-38.75311,0.05920242,-3.148327,-0.5144989,336.8158,372.935,285.9904,-42.49156,-6.372284
"2018-06-30 00:30:00",215,-34.65575,0.200293,-3.278018,-0.891732,340.2569,372.5263,285.8448,-38.28028,-6.010821
"2018-06-30 01:00:00",216,-47.61675,-0.3197365,-4.449448,0.7692963,326.8563,369.2543,285.5268,-49.99859,-7.600582
"2018-06-30 01:30:00",217,-53.74589,-0.6159264,-5.203358,2.908231,325.2124,370.8467,286.1546,-54.96623,-9.331929
"2018-06-30 02:00:00",218,-53.5816,-0.4484349,-5.126966,1.897659,324.1371,370.694,286.1942,-56.25618,-9.699206
"2018-06-30 02:30:00",219,-49.9157,-0.3447262,-5.473651,1.724958,327.0384,369.7554,286.225,-53.51542,-10.79833
"2018-06-30 03:00:00",220,-44.0674,-0.4863411,-3.265722,0.8013038,328.6168,368.6172,286.1708,-51.64865,-11.64828
"2018-06-30 03:30:00",221,-43.06567,0.5203764,3.298182,1.285988,321.5483,366.6262,285.826,-56.89002,-11.81216
"2018-06-30 04:00:00",222,-28.66903,0.1444366,14.09523,2.360507,324.954,365.3578,285.4952,-51.73477,-11.33102
"2018-06-30 04:30:00",223,8.277504,0.2904235,89.21722,29.76828,313.8714,365.0428,285.4471,-62.56132,-11.3899
"2018-06-30 05:00:00",224,57.55794,0.3566378,171.3068,60.84994,314.3783,367.2772,285.7418,-63.61192,-10.71302
"2018-06-30 05:30:00",225,124.6295,0.2930896,252.3171,73.48726,315.7729,369.9731,286.0479,-63.83942,-9.639107
"2018-06-30 06:00:00",226,162.7782,0.2317975,282.0237,66.41148,317.9936,370.8276,285.8456,-60.54922,-7.715181
"2018-06-30 06:30:00",227,234.7955,0.2062344,371.0612,77.24552,311.9192,370.9393,285.5125,-64.85974,-5.839619
"2018-06-30 07:00:00",228,349.978,0.2017282,517.7158,104.4528,311.7538,375.0388,285.7672,-66.37083,-3.085807
"2018-06-30 07:30:00",229,262.5968,0.1940154,392.0279,76.7627,323.5565,376.2249,285.805,-54.77172,-2.103363
"2018-06-30 08:00:00",230,460.158,0.1999594,665.7889,133.2031,312.1651,384.5929,286.6149,-70.46529,1.962506
"2018-06-30 08:30:00",231,506.3423,0.1937282,723.032,140.0566,313.9,390.5331,286.9922,-70.74963,5.88341
"2018-06-30 09:00:00",232,533.8528,0.191255,761.3093,145.8757,318.7502,400.3309,288.013,-71.4011,10.17964
"2018-06-30 09:30:00",233,574.0695,0.1904616,819.9963,156.1947,321.9106,411.6429,289.3027,-75.27562,14.4566
"2018-06-30 10:00:00",234,591.4353,0.1911908,853.2056,163.1286,327.5782,426.2199,291.6369,-82.59212,16.04963
"2018-06-30 10:30:00",235,612.5285,0.1908182,881.7652,168.2559,330.8662,431.847,292.2783,-82.91535,18.0654
"2018-06-30 11:00:00",236,620.3632,0.1893918,895.1308,169.5341,336.3506,441.584,293.9108,-86.76562,18.46785
"2018-06-30 11:30:00",237,625.0876,0.1857901,897.8844,166.8221,338.9912,444.9659,294.4458,-87.20126,18.77345
"2018-06-30 12:00:00",238,624.779,0.1850734,897.3152,166.0699,341.9099,448.3763,294.6373,-85.39207,21.0743
"2018-06-30 12:30:00",239,616.6428,0.1820883,883.1205,160.8385,349.4803,455.1195,296.3563,-87.89981,17.73935
"2018-06-30 13:00:00",240,514.8049,0.1868516,744.0468,139.1199,355.2362,445.3582,294.6283,-72.01643,18.10553
"2018-06-30 13:30:00",241,489.217,0.1900554,693.5245,131.8465,363.1066,435.5675,293.9607,-60.28751,12.17345
"2018-06-30 14:00:00",242,197.1191,0.1889183,295.468,55.73877,373.1504,415.7606,292.041,-39.31042,3.299732
"2018-06-30 14:30:00",243,88.89091,0.185952,145.425,27.49118,373.9094,402.9524,290.4258,-29.48455,-0.4415819
"2018-06-30 15:00:00",244,40.47219,0.194922,77.57307,14.60336,374.2318,396.7293,289.6085,-24.64801,-2.150501
"2018-06-30 15:30:00",245,11.3134,0.1596532,34.30071,5.409079,371.1567,388.7349,288.4219,-21.22086,-3.64263
"2018-06-30 16:00:00",246,4.474816,0.2686792,22.5543,5.052838,368.935,381.9616,287.205,-16.87236,-3.845715
"2018-06-30 16:30:00",247,-2.997402,0.3871191,10.97186,3.934243,367.1588,377.1938,286.1672,-13.08974,-3.054716
"2018-06-30 17:00:00",248,-2.674303,0.1973392,9.05023,1.737373,365.8952,375.8823,285.8838,-12.84827,-2.861108
"2018-06-30 17:30:00",249,-1.402872,0.2999364,9.491414,2.557287,365.9092,374.2463,285.4044,-10.30785,-1.970855
"2018-06-30 18:00:00",250,-4.65227,0.5470288,8.378722,4.185802,362.1535,370.9987,284.2356,-7.932137,0.9130554
"2018-06-30 18:30:00",251,-3.463168,0.3270886,8.329314,2.536089,360.3639,369.6203,284.0233,-8.615025,0.6413692
"2018-06-30 19:00:00",252,-4.948045,0.2414111,7.876505,1.737933,358.4424,369.529,284.1631,-11.26318,-0.1765635
"2018-06-30 19:30:00",253,-7.993166,9.452287E+35,0.8021539,0.4807129,360.6384,368.953,284.2985,-9.772838,-1.45823
"2018-06-30 20:00:00",254,-5.424065,0.3724861,-2.324175,-1.021858,364.0575,368.1792,284.2188,-5.938973,-1.817226
"2018-06-30 20:30:00",255,-8.400471,0.3750161,-2.758759,-1.154207,360.2932,367.0891,284.1222,-9.200176,-2.404258
"2018-06-30 21:00:00",256,-10.35627,0.2305241,-2.404363,-0.8388855,357.6575,366.4483,283.9578,-10.98086,-2.190066
"2018-06-30 21:30:00",257,-6.370128,0.533928,-2.198597,-1.298224,361.6205,367.0902,284.3092,-8.845726,-3.375972
"2018-06-30 22:00:00",258,-8.300544,0.5668408,-2.100682,-1.427703,359.8655,367.493,284.25,-10.29234,-2.664775
"2018-06-30 22:30:00",259,-9.930067,0.6238064,-2.2045,-1.531358,358.1482,367.4051,284.2831,-12.18256,-2.925633
"2018-06-30 23:00:00",260,-14.6038,0.4841553,-2.323644,-1.379566,352.6782,366.3379,284.0237,-16.30297,-2.64325
"2018-06-30 23:30:00",261,-14.56034,0.4187014,-2.31408,-1.255924,352.5507,366.0528,284.1144,-16.90195,-3.399758
"2018-07-01 00:00:00",262,-16.67214,0.5493793,-2.520058,-1.550872,349.9824,365.6853,284.0405,-19.08641,-3.383458
"2018-07-01 00:30:00",263,-29.95535,0.3226296,-3.317268,-1.200939,335.6187,363.4577,283.9046,-32.74464,-4.905621
"2018-07-01 01:00:00",264,-29.125,0.2537946,-3.546237,-1.025649,335.3993,362.0037,283.7216,-32.01564,-5.411226
"2018-07-01 01:30:00",265,-37.01716,0.2438893,-4.462584,-1.160491,324.8841,358.5992,283.3023,-40.36563,-6.650564
"2018-07-01 02:00:00",266,-20.3034,0.2984978,-3.00971,-1.099507,340.5626,358.9558,282.8264,-22.23646,-3.843267
"2018-07-01 02:30:00",267,-24.18089,0.2596709,-3.162918,-0.8874783,337.8568,359.7622,282.9463,-25.55756,-3.652104
"2018-07-01 03:00:00",268,-28.85724,-0.4844902,-2.067541,-0.0009264718,333.0446,359.8352,283.0335,-30.8167,-4.026079
"2018-07-01 03:30:00",269,-46.44069,"-INF",3.361406,0.5926909,307.5011,356.7104,282.7752,-55.03872,-5.829323
"2018-07-01 04:00:00",270,-39.43472,0.1725467,17.62461,3.337126,301.7358,355.458,282.3407,-58.57709,-4.854893
"2018-07-01 04:30:00",271,9.904267,0.3047487,100.1237,33.05534,301.0143,358.1784,282.969,-62.51582,-5.351771
"2018-07-01 05:00:00",272,47.56118,0.3799295,172.5551,65.15099,301.7091,361.552,283.6626,-65.39816,-5.555241
"2018-07-01 05:30:00",273,113.2425,0.3092324,253.2459,77.83167,302.7794,364.9511,284.0455,-66.31403,-4.142272
"2018-07-01 06:00:00",274,189.8394,0.2467556,336.665,82.76621,305.5108,369.5702,284.8081,-67.56197,-3.502602
"2018-07-01 06:30:00",275,265.8157,0.21333,422.3716,90.01186,307.9105,374.4546,285.3259,-67.88291,-1.338831
"2018-07-01 07:00:00",276,332.0602,0.2020722,503.9468,101.8232,311.294,381.3574,286.1694,-68.96262,1.100769
"2018-07-01 07:30:00",277,390.9485,0.1979463,581.593,115.152,315.053,390.5455,287.2685,-71.08012,4.41238
"2018-07-01 08:00:00",278,443.6832,0.1976392,654.1622,129.3244,318.939,400.0935,288.4658,-73.67115,7.483449
"2018-07-01 08:30:00",279,486.2637,0.1984619,718.3209,142.5823,323.8777,413.3526,290.0805,-77.60298,11.87188
"2018-07-01 09:00:00",280,521.5201,0.1991295,773.3367,154.0198,330.6485,428.4454,292.4938,-84.37511,13.42178
"2018-07-01 09:30:00",281,554.1178,0.1935435,816.6959,158.058,337.6898,442.2098,295.4051,-94.12917,10.39087
"2018-07-01 10:00:00",282,584.5956,0.1927185,859.0214,165.5381,341.0752,449.9629,296.3641,-96.33521,12.55244
"2018-07-01 10:30:00",283,610.5317,0.1965577,895.4613,176.0123,339.8711,448.7883,294.7346,-87.99748,20.91974
"2018-07-01 11:00:00",284,627.4987,0.1945331,912.2834,177.4681,339.4095,446.726,294.5671,-87.48464,19.83188
"2018-07-01 11:30:00",285,631.0081,0.1911305,914.6573,174.8216,341.4162,450.2438,294.9897,-87.93473,20.89291
"2018-07-01 12:00:00",286,628.5282,0.1882519,908.4669,171.0227,342.0209,450.937,295.2261,-88.70732,20.20873
"2018-07-01 12:30:00",287,618.8018,0.187358,892.8952,167.2857,342.4324,449.2402,295.2456,-88.40906,18.39877
"2018-07-01 13:00:00",288,570.8698,0.1878801,842.5134,158.2576,346.3865,459.7726,296.8474,-93.89011,19.49597
"2018-07-01 13:30:00",289,485.5895,0.1839817,721.5905,133.1483,352.0392,454.8919,297.4482,-91.80507,11.04766
"2018-07-01 14:00:00",290,419.3931,0.1838458,616.2675,114.8559,360.2827,442.3011,295.8012,-73.8399,8.178537
"2018-07-01 14:30:00",291,552.0861,0.1880564,786.3746,147.8673,358.9926,445.4139,295.2747,-72.01907,14.40224
"2018-07-01 15:00:00",292,361.3387,0.1879498,543.613,102.6809,353.3433,432.9368,294.5145,-73.25426,6.33919
"2018-07-01 15:30:00",293,415.6409,0.1947632,617.0311,120.1031,351.8108,433.0979,294.5192,-74.80607,6.481013
"2018-07-01 16:00:00",294,296.8583,0.2023274,469.2873,95.14803,348.9554,426.2363,294.3087,-76.44645,0.8344478
"2018-07-01 16:30:00",295,249.1883,0.2283272,419.1223,95.40755,345.2856,419.812,293.6437,-76.28462,-1.75822
"2018-07-01 17:00:00",296,172.0923,0.2763873,336.383,92.52169,343.8654,415.6344,293.5214,-77.00174,-5.23272
"2018-07-01 17:30:00",297,97.23383,0.3473161,252.7726,87.17822,342.1894,410.55,293.2881,-77.34211,-8.981594
"2018-07-01 18:00:00",298,36.30958,0.4324014,177.9214,76.2553,341.3068,406.6633,293.0504,-76.86541,-11.50895
"2018-07-01 18:30:00",299,-16.83344,0.5546945,101.3947,55.47019,339.5893,402.3472,292.6462,-76.2828,-13.52484
"2018-07-01 19:00:00",300,-47.81488,0.706772,41.12702,29.03644,337.1112,397.0166,291.9273,-74.69213,-14.78667
"2018-07-01 19:30:00",301,-54.07148,"INF",2.990031,1.336558,333.1201,388.845,290.5099,-70.75474,-15.02979
"2018-07-01 20:00:00",302,-57.20183,0.04100943,-4.974402,-0.3850259,329.6644,382.2768,289.3087,-67.56383,-14.95137
"2018-07-01 20:30:00",303,-55.73854,-0.08587831,-4.889323,0.07487529,327.9216,378.6959,288.6416,-65.65222,-14.87788
"2018-07-01 21:00:00",304,-53.43164,0.04998389,-5.475093,-0.6238012,327.1155,375.6958,288.3769,-65.02029,-16.43994
"2018-07-01 21:30:00",305,-52.86743,-0.05716971,-5.411703,-0.05173935,326.3259,373.8334,287.978,-63.64278,-16.13531
"2018-07-01 22:00:00",306,-50.26705,-0.003677596,-5.158496,-0.5375376,323.0165,368.6626,286.6093,-59.59676,-13.95067
"2018-07-01 22:30:00",307,-47.85099,0.2602746,-5.975546,-1.675833,322.3193,365.8706,286.0307,-57.21816,-13.66689
"2018-07-01 23:00:00",308,-47.46749,2.656257E-05,-4.437221,-0.2298118,320.3967,363.6568,285.2105,-54.79492,-11.53484
"2018-07-01 23:30:00",309,-43.5267,0.03989247,-4.668517,-0.7746686,322.2317,361.8645,284.5703,-49.60296,-9.970101
"2018-07-02 00:00:00",310,-41.95029,0.1139443,-4.308555,-0.8915488,322.4254,360.9587,284.0912,-46.91156,-8.378274
"2018-07-02 00:30:00",311,-46.03283,0.1926808,-4.518852,-1.034552,318.3267,360.8752,283.7561,-49.26955,-6.721023
"2018-07-02 01:00:00",312,-47.56724,0.09172153,-4.384474,-0.6050121,315.7084,359.4962,283.2647,-49.34658,-5.558802
"2018-07-02 01:30:00",313,-47.29881,0.02292128,-4.705235,-0.2141674,314.1626,356.9703,282.967,-49.36157,-6.553825
"2018-07-02 02:00:00",314,-47.13242,0.05510183,-4.854688,-0.4319423,311.1274,353.8371,282.36,-49.28909,-6.579418
"2018-07-02 02:30:00",315,-42.81061,-0.1719583,-3.650131,0.2583176,314.2561,353.1582,282.0957,-44.80963,-5.907473
"2018-07-02 03:00:00",316,-34.98223,-0.2167694,-2.614144,-0.1095811,321.4999,353.9775,282.3985,-39.11041,-6.632742
"2018-07-02 03:30:00",317,-27.84166,"NAN",3.625595,0.96523,324.8877,355.3897,282.4244,-35.85436,-5.352338
"2018-07-02 04:00:00",318,-13.17522,0.2073779,19.74748,4.337388,329.5219,358.1072,282.5489,-31.85422,-3.268912
"2018-07-02 04:30:00",319,4.761065,0.2111897,44.15869,9.542372,330.2835,360.1388,282.5588,-31.14381,-1.288556
"2018-07-02 05:00:00",320,16.42562,0.2041464,63.35214,13.04013,327.3829,361.2693,282.729,-34.91608,-1.029693
"2018-07-02 05:30:00",321,19.89054,0.2196586,83.33788,18.43483,316.4474,361.4599,282.8019,-46.22558,-1.213063
"2018-07-02 06:00:00",322,97.97643,0.2138723,172.6529,37.57768,329.6709,366.7697,283.3189,-35.66097,1.437866
"2018-07-02 06:30:00",323,172.586,0.2120368,261.2775,55.47773,342.0777,375.2914,284.3853,-28.78485,4.428924
"2018-07-02 07:00:00",324,238.6113,0.2104124,375.9684,79.62818,325.4973,383.2263,285.4002,-50.69228,7.036708
"2018-07-02 07:30:00",325,237.5098,0.2087395,369.4372,77.43983,340.0846,394.5721,287.5241,-47.42485,7.062722
"2018-07-02 08:00:00",326,374.28,0.203382,548.3571,112.1275,348.5749,410.5244,289.89,-51.86007,10.08946
"2018-07-02 08:30:00",327,468.2042,0.2035785,670.7246,136.8723,360.9161,426.5643,292.1006,-51.86196,13.78618
"2018-07-02 09:00:00",328,312.1395,0.1969918,437.3379,86.27634,380.3117,419.2338,292.115,-32.54728,6.374765
"2018-07-02 09:30:00",329,155.9874,0.1866237,221.7722,41.36684,386.9665,411.3844,291.845,-24.37073,0.04723623
"2018-07-02 10:00:00",330,206.7203,0.1930099,283.5897,54.82813,389.3637,411.405,291.6509,-20.87613,1.165157
"2018-07-02 10:30:00",331,121.3733,0.1776466,168.0148,30.05189,390.315,406.9046,291.2248,-17.53946,-0.9498876
"2018-07-02 11:00:00",332,167.8539,0.1844522,226.3987,42.53459,390.4304,406.4406,290.7891,-14.98238,1.027821
"2018-07-02 11:30:00",333,223.5737,0.1881578,300.6183,57.19916,392.0579,411.9034,291.3219,-16.33762,3.507813
"2018-07-02 12:00:00",334,105.9984,0.1820455,146.724,26.78115,387.7418,401.6862,290.1805,-14.29897,-0.3545433
"2018-07-02 12:30:00",335,96.76054,0.1716769,131.5328,22.82434,388.1935,400.1414,289.9095,-12.33713,-0.3891754
"2018-07-02 13:00:00",336,144.8255,0.1795458,193.3653,34.7626,388.2037,401.9809,289.831,-11.89353,1.88365
"2018-07-02 13:30:00",337,134.7677,0.1844384,179.8272,33.18167,388.6639,400.5417,289.5245,-9.744088,2.133709
"2018-07-02 14:00:00",338,216.2185,0.1959978,288.0512,56.71171,390.0156,405.1366,289.7796,-9.796597,5.324436
"2018-07-02 14:30:00",339,149.0019,0.1822369,198.0486,36.7345,391.2124,403.5246,289.8738,-9.123449,3.188739
"2018-07-02 15:00:00",340,142.6614,0.1903725,192.2817,36.55238,391.4688,404.5367,290.0248,-9.697961,3.369954
"2018-07-02 15:30:00",341,107.3821,0.1822491,143.264,26.20155,391.6763,401.3567,289.832,-8.428359,1.252042
"2018-07-02 16:00:00",342,113.7257,0.1855737,152.9188,28.84298,390.5646,400.9148,289.6724,-8.6557,1.694482
"2018-07-02 16:30:00",343,143.2884,0.2006291,198.8546,40.63354,387.8817,402.8144,289.9515,-12.88004,2.052623
"2018-07-02 17:00:00",344,113.0963,0.2023361,165.1797,34.18073,383.7691,401.6718,289.9581,-17.03058,0.8721085
"2018-07-02 17:30:00",345,96.53674,0.2741832,181.9682,50.91808,366.5267,401.0401,290.3026,-36.17983,-1.666435
"2018-07-02 18:00:00",346,50.3635,0.2774265,117.3216,34.63141,363.4479,395.7747,289.6688,-35.75728,-3.430567
"2018-07-02 18:30:00",347,9.528589,0.2599232,61.47145,16.65735,355.5164,390.8019,288.964,-39.81874,-4.533236
"2018-07-02 19:00:00",348,-5.191592,0.1620247,22.63148,3.794768,363.5311,387.5594,288.3365,-28.37843,-4.350126
"2018-07-02 19:30:00",349,-2.231615,"-INF",2.559178,-1.23842,380.5935,386.6227,288.0404,-9.706864,-3.677651
"2018-07-02 20:00:00",350,-0.7808607,1.661766,-1.548784,-2.511353,384.1693,385.9127,287.9262,-5.513614,-3.770184
"2018-07-02 20:30:00",351,-20.75359,0.7954925,-3.177138,-2.329661,361.9362,381.8423,287.3926,-24.86932,-4.963202
"2018-07-02 21:00:00",352,-39.76244,0.275418,-4.353868,-1.378894,338.4675,375.255,286.3815,-42.9245,-6.137033
"2018-07-02 21:30:00",353,-43.2872,0.1644149,-4.514357,-0.8913527,331.6749,371.3391,285.625,-45.70229,-6.038097
"2018-07-02 22:00:00",354,-37.26673,0.1633213,-3.825065,-0.7690015,335.1546,369.3652,285.1929,-39.94186,-5.731193
"2018-07-02 22:30:00",355,-25.46131,0.6790045,-2.806391,-0.7332798,346.6349,370.0231,284.9464,-27.16492,-3.776725
"2018-07-02 23:00:00",356,-2.207772,1.340619,-1.315715,-1.688306,371.299,373.8793,285.3399,-4.567897,-1.987534
"2018-07-02 23:30:00",357,-5.780038,0.9119072,-1.989566,-1.873117,368.2428,373.9064,285.5019,-8.479136,-2.815546
"2018-07-03 00:00:00",358,-1.621734,1.094082,-1.911324,-2.180472,372.0802,373.9711,285.5114,-4.692302,-2.80142
"2018-07-03 00:30:00",359,-2.442783,1.039416,-1.974385,-2.092556,371.6726,374.2336,285.5036,-5.058657,-2.497702
"2018-07-03 01:00:00",360,-3.716888,1.063167,-2.027336,-2.198982,369.6217,373.5103,285.3631,-6.369166,-2.480632
"2018-07-03 01:30:00",361,-3.259412,1.059919,-1.892478,-2.045631,369.2,372.6125,285.1608,-5.725318,-2.312753
"2018-07-03 02:00:00",362,-1.594211,1.130643,-1.600465,-1.912637,371.4095,373.3159,285.2465,-3.965731,-2.059349
"2018-07-03 02:30:00",363,-0.820628,1.160472,-2.024793,-2.329848,371.802,372.9277,285.3924,-4.342371,-3.216688
"2018-07-03 03:00:00",364,0.4564776,1.368651,-1.923971,-2.511253,371.3839,371.5147,285.1066,-3.256749,-3.125944
"2018-07-03 03:30:00",365,2.648304,"-INF",0.01997515,-2.033965,371.0996,370.5053,284.7605,-1.724334,-2.318698
"2018-07-03 04:00:00",366,5.531461,-0.9881877,4.209291,-0.9793615,371.2912,370.9484,284.8172,-1.830087,-2.172896
"2018-07-03 04:30:00",367,12.16781,0.01212774,13.31553,0.9523378,371.5843,371.7796,284.8202,-1.552936,-1.357555
"2018-07-03 05:00:00",368,20.25235,0.1125686,23.00457,3.17844,373.0574,372.6312,285.0429,-1.247458,-1.673684
"2018-07-03 05:30:00",369,45.63672,0.1770346,57.62789,10.6085,372.8649,374.2476,285.2965,-2.774266,-1.391604
"2018-07-03 06:00:00",370,57.78215,0.1806543,73.88326,13.73615,373.5037,375.8687,285.2972,-2.13873,0.2262363
"2018-07-03 06:30:00",371,117.9677,0.1976788,156.6151,31.34803,377.3652,384.6646,286.437,-4.316175,2.983217
"2018-07-03 07:00:00",372,137.8189,0.196123,184.7522,36.30039,380.7532,391.3861,287.6495,-7.431695,3.201178
"2018-07-03 07:30:00",373,201.2152,0.1996557,274.0266,54.80641,379.9744,397.9794,288.5011,-12.82799,5.177022
"2018-07-03 08:00:00",374,423.1086,0.2070485,608.6227,126.5304,356.9169,415.9006,290.4278,-46.49612,12.4876
"2018-07-03 08:30:00",375,488.1935,0.1975724,710.1936,140.3102,349.5779,431.2679,292.3883,-64.83029,16.8596
"2018-07-03 09:00:00",376,519.6256,0.1959218,756.6869,148.2554,358.6164,447.4223,294.7594,-69.40932,19.39659
"2018-07-03 09:30:00",377,550.4671,0.1950288,796.5903,155.3624,369.1386,459.8994,296.7169,-70.35725,20.40354
"2018-07-03 10:00:00",378,580.2537,0.1941326,832.5325,161.6299,374.7682,465.4173,297.6177,-70.08673,20.56231
"2018-07-03 10:30:00",379,599.3195,0.1948584,860.1261,167.602,378.8475,472.0522,298.4593,-71.06178,22.14285
"2018-07-03 11:00:00",380,614.5132,0.1923451,877.0843,168.7017,385.2902,479.1595,299.7393,-72.38834,21.48099
"2018-07-03 11:30:00",381,626.5103,0.1885079,883.2284,166.4954,390.6783,480.901,300.6404,-72.5284,17.69429
"2018-07-03 12:00:00",382,635.9621,0.1873004,891.8335,167.0415,393.7467,482.5766,300.9889,-71.60937,17.22057
"2018-07-03 12:30:00",383,625.1793,0.1861713,871.949,162.504,395.8171,480.0829,300.8969,-68.97094,15.29492
"2018-07-03 13:00:00",384,615.0498,0.1861319,846.9977,158.0939,403.3123,477.1663,300.8299,-61.06316,12.79084
"2018-07-03 13:30:00",385,579.275,0.18423,799.8955,147.3619,396.1722,469.4308,300.2992,-64.9361,8.322497
"2018-07-03 14:00:00",386,556.8628,0.185075,766.7457,141.8915,398.372,466.3634,300.0357,-61.11753,6.873856
"2018-07-03 14:30:00",387,384.2419,0.1824245,534.3103,99.10249,408.7422,459.7081,299.837,-49.53741,1.428524
"2018-07-03 15:00:00",388,26.80005,0.1834407,42.84531,5.886764,419.4247,429.5832,296.6843,-19.99749,-9.838987
"2018-07-03 15:30:00",389,4.171559,0.5604324,12.91107,6.865512,403.6445,405.5185,290.8308,-2.024701,-0.1507051
"2018-07-03 16:00:00",390,16.31776,0.2371907,27.81295,6.774512,399.7025,404.4232,290.6905,-5.159357,-0.4386773
"2018-07-03 16:30:00",391,59.15065,0.1795816,84.38768,15.04747,394.8091,404.9987,290.8269,-10.81404,-0.6244803
"2018-07-03 17:00:00",392,145.941,0.1733679,209.2644,37.27454,384.2796,410.3284,291.493,-25.07227,0.9766071
"2018-07-03 17:30:00",393,150.1911,0.244284,239.4867,61.19567,385.8544,413.9544,292.3041,-28.07202,0.0279587
"2018-07-03 18:00:00",394,79.7,0.4131472,201.8446,80.84709,371.7982,413.0957,292.933,-45.70214,-4.404594
"2018-07-03 18:30:00",395,9.933081,0.5531193,115.8844,62.39276,366.4718,410.0303,293.1479,-52.25473,-8.696186
"2018-07-03 19:00:00",396,-31.80856,0.5198581,31.17992,19.0158,361.5348,405.5074,292.9328,-55.96732,-11.99464
"2018-07-03 19:30:00",397,-36.14861,0.7010369,4.960179,2.859031,361.1677,399.4174,292.3874,-53.2371,-14.98735
"2018-07-03 20:00:00",398,-45.74554,-0.06071713,-1.150085,2.576991,356.3997,398.4182,291.9368,-55.45162,-13.43316
"2018-07-03 20:30:00",399,-35.42216,-0.5526304,-2.416552,1.024852,364.3829,396.3637,291.9862,-47.75161,-15.77085
"2018-07-03 21:00:00",400,-44.30777,-0.5384592,-3.03515,1.22985,350.7115,390.7542,291.2972,-57.54386,-17.50109
"2018-07-03 21:30:00",401,-44.06969,-0.1061285,-3.656357,0.1673363,348.3289,388.5749,290.6832,-56.49807,-16.25207
"2018-07-03 22:00:00",402,-44.85938,-0.5479324,-3.781201,0.448148,344.9835,385.6135,289.6648,-54.20123,-13.5712
"2018-07-03 22:30:00",403,-44.48606,-0.02364741,-3.985025,-0.04183679,344.1886,384.7314,289.6908,-55.13908,-14.59621
"2018-07-03 23:00:00",404,-45.1165,-2.084043,-2.81033,1.43873,343.609,384.4765,289.5128,-54.73487,-13.86743
"2018-07-03 23:30:00",405,-44.06614,-0.3514279,-3.800387,0.730053,344.7097,384.2455,290.0612,-56.66383,-17.12813
"2018-07-04 00:00:00",406,-41.49968,0.02708267,-4.549884,-0.3074573,344.7842,382.0414,289.7722,-54.99756,-17.74032
"2018-07-04 00:30:00",407,-42.86716,-0.7262065,-3.110885,1.485652,342.3683,380.6389,289.1127,-53.77747,-15.50684
"2018-07-04 01:00:00",408,-43.88977,-0.08815506,-4.233094,0.1482662,340.7061,380.2145,289.2358,-56.11869,-16.61029
"2018-07-04 01:30:00",409,-42.80631,0.2258993,-4.645158,-1.100901,338.6002,377.8622,288.625,-54.8867,-15.62465
"2018-07-04 02:00:00",410,-42.25791,-0.05028568,-3.756893,-0.4373975,338.0309,376.9693,288.2431,-53.37322,-14.43481
"2018-07-04 02:30:00",411,-42.87951,-0.6305506,-5.165535,-1.159489,333.161,372.0345,287.2878,-53.09233,-14.21887
"2018-07-04 03:00:00",412,-45.05641,0.01062749,-4.069144,-0.09597673,330.9928,372.0761,287.5847,-56.85113,-15.76788
"2018-07-04 03:30:00",413,-41.18082,1.297337,4.530207,2.793132,329.1839,372.1018,287.147,-56.29618,-13.37828
"2018-07-04 04:00:00",414,-30.13873,0.1992905,18.52533,3.914364,326.3583,371.1079,287.0044,-58.36314,-13.61344
"2018-07-04 04:30:00",415,13.49742,0.2663065,89.43089,27.31125,325.4853,374.1075,287.2745,-60.68141,-12.05919
"2018-07-04 05:00:00",416,26.92414,0.4862649,156.044,75.49121,328.6215,382.2502,289.1476,-67.71606,-14.0874
"2018-07-04 05:30:00",417,116.2531,0.3136578,246.3822,76.30763,332.8244,386.6458,290.2505,-69.59184,-15.7704
"2018-07-04 06:00:00",418,177.0304,0.2306736,299.8742,69.16422,334.053,387.7326,290.3782,-69.07336,-15.39375
"2018-07-04 06:30:00",419,183.8696,0.1992874,294.9611,58.87426,337.9219,390.1391,290.473,-65.73072,-13.5135
"2018-07-04 07:00:00",420,279.0717,0.1892451,420.8958,80.0384,335.6253,397.411,290.9147,-70.48772,-8.702037
"2018-07-04 07:30:00",421,389.5806,0.1867268,566.8052,105.8937,336.1166,407.4474,292.198,-77.20952,-5.878653
"2018-07-04 08:00:00",422,425.46,0.1995257,623.1357,124.6185,338.7113,411.7684,292.6902,-77.40703,-4.349914
"2018-07-04 08:30:00",423,480.8753,0.1916492,692.0052,132.4872,340.379,419.0216,293.1851,-78.562,0.08065428
"2018-07-04 09:00:00",424,532.0096,0.1864428,757.7595,141.2858,344.9777,429.4419,294.1512,-79.51304,4.951185
