"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-09-30 06:47:00",165177,87.66773,0.2010979,205.5875,41.34282,265.7063,342.2833,277.5565,-70.79682,5.780139
"2019-09-30 06:48:00",165178,89.48795,0.2005139,208.0117,41.70943,265.7785,342.5929,277.5601,-70.74162,6.072696
"2019-09-30 06:49:00",165179,91.97824,0.1991923,210.55,41.93988,265.6614,342.2932,277.5573,-70.8453,5.786583
"2019-09-30 06:50:00",165180,93.96371,0.1988714,213.3754,42.43414,265.804,342.7816,277.5662,-70.74576,6.231856
"2019-09-30 06:51:00",165181,96.26108,0.1986688,216.444,43.00074,265.7365,342.9187,277.5705,-70.83414,6.348023
"2019-09-30 06:52:00",165182,98.65781,0.1983466,219.2341,43.48401,265.7099,342.8022,277.5687,-70.85186,6.240469
"2019-09-30 06:53:00",165183,100.6921,0.1975071,221.7258,43.79231,265.7231,342.9644,277.5755,-70.87177,6.369541
"2019-09-30 06:54:00",165184,103.4253,0.1970035,224.6909,44.26447,265.7649,342.7661,277.5732,-70.81879,6.182394
"2019-09-30 06:55:00",165185,105.2346,0.1968527,227.6785,44.81992,265.9171,343.541,277.5959,-70.77683,6.847097
"2019-09-30 06:56:00",165186,108.1448,0.1956872,230.4991,45.10582,266,343.2485,277.6061,-70.74345,6.505043
"2019-09-30 06:57:00",165187,110.9743,0.1947168,233.1936,45.40595,265.5688,342.3821,277.6638,-71.45483,5.358506
"2019-09-30 06:58:00",165188,114.0406,0.1905264,235.9884,44.96164,265.6211,342.6072,277.9352,-72.72255,4.263579
"2019-09-30 06:59:00",165189,117.5329,0.1867793,238.8054,44.60337,266.1338,342.803,278.2726,-73.85546,2.813704
"2019-09-30 07:00:00",165190,120.011,0.1834213,240.7852,44.16457,266.6401,343.2497,278.5844,-74.87575,1.733827
"2019-09-30 07:01:00",165191,122.8465,0.1798846,242.8143,43.67854,267.3247,343.614,278.8269,-75.38148,0.9077854
"2019-09-30 07:02:00",165192,125.052,0.1793805,245.5415,44.04515,268.3696,344.8139,278.8889,-74.64167,1.802664
"2019-09-30 07:03:00",165193,127.094,0.1774488,247.712,43.95627,268.2943,344.956,278.7735,-74.14919,2.512543
"2019-09-30 07:04:00",165194,129.2518,0.1789117,250.558,44.82831,268.1733,344.6512,278.6737,-73.78034,2.69754
"2019-09-30 07:05:00",165195,131.4044,0.1794993,253.4706,45.49748,268.0385,344.6073,278.585,-73.47974,3.089039
"2019-09-30 07:06:00",165196,133.2554,0.1798208,256.189,46.06964,268.0134,344.8773,278.5154,-73.164,3.699966
"2019-09-30 07:07:00",165197,134.9414,0.1815765,258.9201,47.01381,267.8723,344.8372,278.4528,-72.99821,3.966699
"2019-09-30 07:08:00",165198,137.203,0.1824785,262.0215,47.81356,267.8344,344.8393,278.3891,-72.72421,4.280755
"2019-09-30 07:09:00",165199,139.0598,0.1844754,265.0894,48.90216,267.8147,344.9422,278.3345,-72.47674,4.650742
"2019-09-30 07:10:00",165200,141.6478,0.1841755,268.2919,49.41308,268.0288,345.2598,278.2798,-71.99516,5.235838
"2019-09-30 07:11:00",165201,144.0944,0.1851975,271.6907,50.31579,267.7883,345.0688,278.2468,-72.07481,5.205733
"2019-09-30 07:12:00",165202,146.2133,0.1854758,274.5125,50.91576,267.7411,345.1246,278.2173,-71.97775,5.405796
"2019-09-30 07:13:00",165203,148.5085,0.185073,277.1997,51.30186,267.6823,345.0717,278.1822,-71.86521,5.524115
"2019-09-30 07:14:00",165204,150.6777,0.1869932,280.7711,52.50171,267.8666,345.4583,278.153,-71.53845,6.053301
"2019-09-30 07:15:00",165205,153.6555,0.1849336,283.8667,52.49621,267.7619,345.4769,278.1361,-71.56062,6.154412
"2019-09-30 07:16:00",165206,156.9152,0.1807557,286.0635,51.70734,267.7625,345.2035,278.114,-71.45223,5.98876
"2019-09-30 07:17:00",165207,157.167,0.184569,288.496,53.24862,267.8311,345.9115,278.1163,-71.39467,6.685713
"2019-09-30 07:18:00",165208,160.8382,0.1823538,291.3015,53.11804,267.7982,345.1436,278.0982,-71.3394,6.005952
"2019-09-30 07:19:00",165209,162.5185,0.1817371,293.9888,53.42918,267.8787,345.9198,278.1039,-71.28651,6.754555
"2019-09-30 07:20:00",165210,165.1149,0.1814744,296.8556,53.87086,267.9279,345.7977,278.1027,-71.23142,6.638405
"2019-09-30 07:21:00",165211,165.6589,0.182687,298.7526,54.57912,267.8407,346.3552,278.1133,-71.37063,7.14393
"2019-09-30 07:22:00",165212,168.5842,0.182799,301.796,55.16785,267.9619,346.0058,278.1083,-71.2248,6.819101
"2019-09-30 07:23:00",165213,170.4027,0.1823303,304.2152,55.46771,268.0887,346.4334,278.1157,-71.13415,7.210597
"2019-09-30 07:24:00",165214,172.2798,0.183188,307.0505,56.2482,268.1563,346.6787,278.1223,-71.09892,7.423569
"2019-09-30 07:25:00",165215,175.4916,0.1810768,310.3987,56.20641,268.1699,346.8706,278.1405,-71.17382,7.526805
"2019-09-30 07:26:00",165216,177.3359,0.1835525,313.4732,57.5394,268.2822,346.88,278.1512,-71.11407,7.48377
"2019-09-30 07:27:00",165217,174.4402,0.1809614,308.1508,55.75631,267.8932,345.8476,278.2059,-71.76986,6.18448
"2019-09-30 07:28:00",165218,183.7713,0.1787779,318.5294,56.94492,267.9893,345.8024,278.4531,-72.88279,4.93037
"2019-09-30 07:29:00",165219,138.329,0.1710727,260.5787,45.05541,268.2121,345.4064,278.7583,-74.15693,3.037379
"2019-09-30 07:30:00",165220,152.239,0.1717145,276.2578,47.42453,268.855,345.4492,279.0062,-74.7335,1.860722
"2019-09-30 07:31:00",165221,194.9537,0.1698952,327.1712,55.5841,269.4714,346.1047,279.2359,-75.25021,1.383172
"2019-09-30 07:32:00",165222,190.4722,0.1672393,321.0144,53.77611,270.8381,347.6042,279.2891,-74.14604,2.620067
"2019-09-30 07:33:00",165223,203.5413,0.1728632,339.2635,58.64476,270.9074,347.9848,279.1623,-73.45055,3.626801
"2019-09-30 07:34:00",165224,205.1406,0.1707524,340.6064,58.15886,270.6805,347.9873,279.0764,-73.25416,4.052732
"2019-09-30 07:35:00",165225,185.4898,0.1706228,317.8782,54.23742,270.0791,348.2301,279.0275,-73.61422,4.536743
"2019-09-30 07:36:00",165226,178.1901,0.1738818,310.0286,53.90133,270.3741,348.3112,278.9802,-73.08635,4.850804
"2019-09-30 07:37:00",165227,190.2757,0.1738964,323.4487,56.22308,270.155,347.1049,278.8697,-72.76165,4.188251
"2019-09-30 07:38:00",165228,163.1678,0.1730844,291.1743,50.5964,270.0417,347.4517,278.7937,-72.50117,4.908887
"2019-09-30 07:39:00",165229,200.6159,0.1792104,339.3871,60.80828,270.2931,348.2559,278.7446,-72.00851,5.954323
"2019-09-30 07:40:00",165230,175.8812,0.1825989,311.043,56.75078,269.6385,348.0495,278.7008,-72.4481,5.962936
"2019-09-30 07:41:00",165231,6.083835,0.1586803,99.73797,15.85544,268.4264,346.2251,278.5951,-73.14149,4.657197
"2019-09-30 07:42:00",165232,122.6195,0.1754719,242.8408,42.61715,269.0011,346.6052,278.5199,-72.19839,5.405781
"2019-09-30 07:43:00",165233,92.71735,0.1620363,203.3135,33.21882,268.7825,346.1598,278.4514,-72.08122,5.296065
"2019-09-30 07:44:00",165234,188.6277,0.1809844,325.1103,58.73343,269.3358,347.085,278.4273,-71.40977,6.33935
"2019-09-30 07:45:00",165235,191.0264,0.1797272,328.9109,59.27233,269.6189,348.231,278.4364,-71.17139,7.440737
"2019-09-30 07:46:00",165236,215.3813,0.1795329,358.3537,64.41317,269.7191,348.2783,278.4285,-71.0324,7.526796
"2019-09-30 07:47:00",165237,224.2055,0.1806442,369.1214,66.6795,269.8468,348.0832,278.4189,-70.85802,7.378377
"2019-09-30 07:48:00",165238,224.4857,0.1820436,370.914,67.52364,270.0296,348.9342,278.4346,-70.75187,8.152767
"2019-09-30 07:49:00",165239,225.0775,0.1805599,371.2626,67.03497,269.7086,348.8587,278.4377,-71.08768,8.062435
"2019-09-30 07:50:00",165240,229.7428,0.181236,376.9523,68.31801,270.1095,349.001,278.4487,-70.7409,8.150623
"2019-09-30 07:51:00",165241,233.7511,0.1825491,383.25,69.96204,270.3594,349.8962,278.4835,-70.66129,8.87554
"2019-09-30 07:52:00",165242,227.9375,0.1784905,374.0355,66.82087,270.6359,349.913,278.5282,-70.60378,8.673322
"2019-09-30 07:53:00",165243,240.2836,0.1826736,390.9657,71.41991,270.5495,349.8118,278.5641,-70.86647,8.395816
"2019-09-30 07:54:00",165244,241.9575,0.1816807,392.6074,71.32842,270.8317,350.1532,278.5951,-70.73634,8.585134
"2019-09-30 07:55:00",165245,243.7204,0.1806632,394.7361,71.31467,270.559,350.2599,278.6296,-71.17815,8.522768
"2019-09-30 07:56:00",165246,244.1355,0.1794043,394.752,70.82037,270.7055,350.5016,278.6631,-71.19586,8.600214
"2019-09-30 07:57:00",165247,245.1113,0.1776366,394.8029,70.13148,270.9149,350.4751,278.7296,-71.31278,8.247415
"2019-09-30 07:58:00",165248,246.7454,0.1781069,397.2235,70.7482,270.4747,350.2046,279.0252,-73.20774,6.522228
"2019-09-30 07:59:00",165249,248.452,0.1753506,398.4653,69.87068,270.7085,350.8512,279.3723,-74.68746,5.455275
"2019-09-30 08:00:00",165250,251.3943,0.1725454,400.9191,69.17644,271.1447,351.493,279.7043,-75.89553,4.452851
"2019-09-30 08:01:00",165251,254.7944,0.1715786,403.1638,69.17368,271.3906,350.5864,279.9573,-76.907,2.28881
"2019-09-30 08:02:00",165252,256.9639,0.1692708,404.5545,68.4792,272.5049,351.6163,279.962,-75.81586,3.295533
"2019-09-30 08:03:00",165253,257.5765,0.1689829,405.884,68.58762,272.4538,352.1736,279.8145,-75.13361,4.586219
"2019-09-30 08:04:00",165254,257.3647,0.1716323,407.2873,69.90414,272.0244,352.0428,279.6742,-74.86647,5.151974
"2019-09-30 08:05:00",165255,250.8232,0.1750106,401.1054,70.17069,271.4782,351.5897,279.5355,-74.72507,5.386443
"2019-09-30 08:06:00",165256,238.4078,0.1749082,385.7204,67.32665,271.2214,351.2073,279.3944,-74.28328,5.702651
"2019-09-30 08:07:00",165257,263.4402,0.1753229,416.6738,73.05351,271.4879,351.668,279.3009,-73.55463,6.625497
"2019-09-30 08:08:00",165258,262.894,0.1794718,418.4663,75.10297,271.254,351.7233,279.2285,-73.43079,7.038499
"2019-09-30 08:09:00",165259,264.0763,0.1796999,420.0086,75.47517,271.3368,351.7939,279.167,-73.04438,7.412801
"2019-09-30 08:10:00",165260,268.9862,0.1790009,425.055,76.08628,271.5114,351.494,279.09,-72.49017,7.492403
"2019-09-30 08:11:00",165261,263.5008,0.1848799,422.5436,78.01653,271.3658,352.3921,279.0462,-72.41954,8.606696
"2019-09-30 08:12:00",165262,238.7822,0.1835938,391.9248,72.04769,270.7677,351.8627,278.9955,-72.768,8.326994
"2019-09-30 08:13:00",165263,251.4365,0.1855657,408.0808,75.66082,271.0064,351.9899,278.9803,-72.45433,8.52919
"2019-09-30 08:14:00",165264,274.2851,0.1871807,437.5547,81.90418,271.7872,353.1527,278.9962,-71.75214,9.613365
"2019-09-30 08:15:00",165265,233.119,0.187997,388.3114,73.06701,271.55,353.6754,279.036,-72.18506,9.940346
"2019-09-30 08:16:00",165266,272.909,0.1912699,438.9081,83.9621,271.1917,353.2288,279.0636,-72.67963,9.357379
"2019-09-30 08:17:00",165267,203.9431,0.1897817,352.1751,67.02073,270.5469,351.7581,279.0533,-73.27358,7.937627
"2019-09-30 08:18:00",165268,277.5604,0.1908499,443.0519,84.55929,270.9959,351.9282,279.0306,-72.71282,8.219443
"2019-09-30 08:19:00",165269,280.1675,0.1928132,447.2964,86.24509,270.9685,351.8523,279.0161,-72.66866,8.215139
"2019-09-30 08:20:00",165270,282.9438,0.1928181,450.9189,86.94491,271.0778,352.108,279.006,-72.50961,8.520595
"2019-09-30 08:21:00",165271,282.9359,0.1948141,452.8121,88.21432,270.9621,352.6239,279.0085,-72.63786,9.023978
"2019-09-30 08:22:00",165272,284.0565,0.1938206,453.7428,87.94476,270.6797,352.4214,279.0041,-72.89832,8.843267
"2019-09-30 08:23:00",165273,284.2083,0.1945049,454.245,88.35291,270.6619,352.3457,278.987,-72.83198,8.851861
"2019-09-30 08:24:00",165274,283.2057,0.1975282,455.4611,89.9664,270.3302,352.6193,278.9936,-73.19628,9.092777
"2019-09-30 08:25:00",165275,283.3838,0.1993023,456.6462,91.01064,270.6648,352.9166,279.0055,-72.92023,9.33155
"2019-09-30 08:26:00",165276,284.351,0.2008297,459.2126,92.22214,270.6254,353.2649,279.0308,-73.08414,9.555329
"2019-09-30 08:27:00",165277,287.3633,0.1993132,461.2782,91.93899,270.1251,352.101,279.0722,-73.78871,8.187221
"2019-09-30 08:28:00",165278,289.1292,0.1987778,463.1507,92.06406,269.8942,351.8515,279.3167,-75.22645,6.730909
"2019-09-30 08:29:00",165279,290.949,0.1969839,464.2802,91.45592,270.4221,352.2973,279.6205,-76.20263,5.672554
"2019-09-30 08:30:00",165280,291.9844,0.197702,465.7842,92.0864,270.9598,352.6732,279.8921,-77.01314,4.700242
"2019-09-30 08:31:00",165281,294.0261,0.1958512,467.1632,91.49457,271.7854,353.428,280.1279,-77.36183,4.280756
"2019-09-30 08:32:00",165282,296.3069,0.1943436,469.5303,91.24998,272.6914,354.6648,280.1913,-76.77204,5.201432
"2019-09-30 08:33:00",165283,296.6703,0.1982703,471.4551,93.4748,272.4458,353.7558,280.0668,-76.3968,4.913193
"2019-09-30 08:34:00",165284,298.0362,0.1976575,473.3258,93.55555,272.4797,354.2138,279.9583,-75.82279,5.911332
"2019-09-30 08:35:00",165285,297.4894,0.2022403,475.5244,96.17152,272.313,354.1765,279.8781,-75.59072,6.272708
"2019-09-30 08:36:00",165286,297.9259,0.2042411,477.8732,97.60155,272.3303,354.6761,279.8203,-75.28577,7.060005
"2019-09-30 08:37:00",165287,300.8243,0.2026664,480.7298,97.42643,272.045,354.5241,279.7633,-75.28786,7.191212
"2019-09-30 08:38:00",165288,300.7001,0.2075337,482.9707,100.2339,271.8537,353.8903,279.6989,-75.15955,6.877127
"2019-09-30 08:39:00",165289,302.8638,0.2062747,485.1533,100.0754,271.6784,353.8926,279.6239,-74.9628,7.251402
"2019-09-30 08:40:00",165290,306.3513,0.2021101,487.4353,98.51485,271.7498,354.3188,279.5693,-74.62073,7.948387
"2019-09-30 08:41:00",165291,307.4748,0.2028237,489.2637,99.23443,271.6068,354.1612,279.5084,-74.46192,8.092534
"2019-09-30 08:42:00",165292,301.1996,0.2166183,490.2575,106.1997,271.6233,354.4816,279.4827,-74.31831,8.539959
"2019-09-30 08:43:00",165293,303.1353,0.2140907,491.689,105.2636,271.7076,354.9976,279.4787,-74.21442,9.075578
"2019-09-30 08:44:00",165294,303.9696,0.2146998,493.1766,105.8829,271.6044,354.9285,279.4731,-74.28944,9.034698
"2019-09-30 08:45:00",165295,306.9662,0.2116657,495.3376,104.8468,271.3401,354.8647,279.4741,-74.55877,8.965852
"2019-09-30 08:46:00",165296,311.8519,0.2047483,497.3506,101.8307,271.3302,354.9982,279.4671,-74.53442,9.133632
"2019-09-30 08:47:00",165297,315.7661,0.2027884,500.1649,101.4279,271.5082,354.4792,279.4527,-74.28483,8.686194
"2019-09-30 08:48:00",165298,315.6974,0.2074788,503.1612,104.3939,271.5768,354.6467,279.4496,-74.20087,8.869035
"2019-09-30 08:49:00",165299,314.2756,0.2062502,501.3767,103.4024,271.3206,355.0192,279.4531,-74.4747,9.223967
"2019-09-30 08:50:00",165300,304.3033,0.2050174,487.9671,99.98956,270.9749,354.6492,279.4427,-74.76867,8.905633
"2019-09-30 08:51:00",165301,319.2487,0.2063761,507.5887,104.7552,271.1776,354.7624,279.4403,-74.55439,9.030389
"2019-09-30 08:52:00",165302,319.6815,0.2076132,510.1281,105.9103,271.4752,356.0114,279.4741,-74.42388,10.11237
"2019-09-30 08:53:00",165303,322.2475,0.2064159,512.3539,105.7574,271.425,355.774,279.4983,-74.59382,9.755274
"2019-09-30 08:54:00",165304,322.9536,0.2078739,513.9694,106.838,271.6178,355.7955,279.5239,-74.52779,9.649899
"2019-09-30 08:55:00",165305,327.4285,0.2030348,516.0676,104.78,271.5291,355.3883,279.5385,-74.68894,9.170194
"2019-09-30 08:56:00",165306,325.3245,0.2092679,517.6835,108.3348,271.4875,355.5116,279.5421,-74.74854,9.275594
"2019-09-30 08:57:00",165307,327.4578,0.2082665,519.3286,108.1598,271.1703,354.8812,279.602,-75.36243,8.348462
"2019-09-30 08:58:00",165308,331.4883,0.2036906,521.5998,106.2407,271.3522,355.2229,279.8282,-76.30317,7.567605
"2019-09-30 08:59:00",165309,336.6275,0.1981097,523.2067,103.6523,271.5523,354.4792,280.0894,-77.4029,5.524048
"2019-09-30 09:00:00",165310,337.2784,0.1969583,523.6308,103.1329,272.4104,355.63,280.3118,-77.65462,5.564918
"2019-09-30 09:01:00",165311,339.138,0.1969826,525.3425,103.4831,272.6676,355.389,280.5183,-78.42996,4.291472
"2019-09-30 09:02:00",165312,339.4701,0.1980332,526.5393,104.2719,273.8973,356.6945,280.5354,-77.28609,5.511159
"2019-09-30 09:03:00",165313,340.6587,0.1978573,528.4086,104.5496,273.4676,356.668,280.3736,-76.9062,6.294161
"2019-09-30 09:04:00",165314,340.5047,0.1998896,530.1433,105.9687,273.4634,357.1333,280.2782,-76.43356,7.236344
"2019-09-30 09:05:00",165315,340.7255,0.2035527,532.5272,108.3983,273.2237,356.627,280.1845,-76.2058,7.197596
"2019-09-30 09:06:00",165316,343.0438,0.2015686,534.6785,107.7737,273.1585,357.0195,280.1157,-75.92768,7.933288
"2019-09-30 09:07:00",165317,345.4222,0.2005009,536.7286,107.6155,273.0343,356.7251,280.038,-75.66502,8.025798
"2019-09-30 09:08:00",165318,338.5984,0.2134069,538.066,114.828,272.8612,357.5008,279.9882,-75.58987,9.04972
"2019-09-30 09:09:00",165319,339.8778,0.2130473,539.9042,115.0219,273.0468,358.0514,279.9726,-75.32676,9.677805
"2019-09-30 09:10:00",165320,336.7636,0.2219059,541.998,120.2741,273.0918,358.0521,279.9702,-75.26961,9.690745
"2019-09-30 09:11:00",165321,342.6651,0.2148726,544.4956,116.9973,273.2049,358.0381,279.9725,-75.16825,9.66496
"2019-09-30 09:12:00",165322,336.4704,0.2279439,546.1193,124.4849,273.3989,358.5629,280.0066,-75.14407,10.01991
"2019-09-30 09:13:00",165323,338.7348,0.2263852,548.168,124.096,273.2928,358.6301,280.0452,-75.44213,9.895135
"2019-09-30 09:14:00",165324,342.6784,0.221658,549.7365,121.8518,272.956,358.1622,280.0463,-75.78435,9.42188
"2019-09-30 09:15:00",165325,344.5205,0.2219529,551.7047,122.4517,273.2897,358.0221,280.0592,-75.51488,9.217519
"2019-09-30 09:16:00",165326,353.0027,0.2080822,553.2845,115.128,273.3216,358.4754,280.0811,-75.59214,9.561692
"2019-09-30 09:17:00",165327,351.721,0.2131035,554.7814,118.2246,273.0316,357.8674,280.0756,-75.8549,8.980888
"2019-09-30 09:18:00",165328,353.6234,0.2118089,556.1616,117.7996,273.1624,357.9009,280.0651,-75.67158,9.066929
"2019-09-30 09:19:00",165329,355.7445,0.2092878,557.2656,116.628,273.1247,358.0177,280.0522,-75.64534,9.247655
"2019-09-30 09:20:00",165330,356.2386,0.2100844,558.9764,117.433,273.2808,358.5856,280.0427,-75.44193,9.862843
"2019-09-30 09:21:00",165331,359.1351,0.2066434,560.0192,115.7248,273.3553,358.5144,280.031,-75.3093,9.849919
"2019-09-30 09:22:00",165332,362.6796,0.2035282,562.0841,114.4001,273.3246,358.329,279.9925,-75.14808,9.856372
"2019-09-30 09:23:00",165333,358.7533,0.2121574,563.3972,119.5324,273.5994,358.7108,279.9767,-74.79474,10.31671
"2019-09-30 09:24:00",165334,351.2464,0.2247606,564.4568,126.8667,273.5692,359.913,280.0043,-74.96231,11.38146
"2019-09-30 09:25:00",165335,353.0308,0.2221592,565.4726,125.6255,273.8489,360.6653,280.037,-74.84544,11.97089
"2019-09-30 09:26:00",165336,351.6647,0.2281962,567.7048,129.5472,274.0085,360.5015,280.0952,-74.97588,11.51703
"2019-09-30 09:27:00",165337,362.976,0.2116768,569.0159,120.4463,273.55,359.1436,280.1689,-75.80184,9.791848
"2019-09-30 09:28:00",165338,361.4958,0.216628,570.8585,123.6632,272.7697,358.4691,280.3922,-77.69718,8.002185
"2019-09-30 09:29:00",165339,366.8911,0.2092973,571.6563,119.6447,273.1828,358.3033,280.6538,-78.59393,6.526524
"2019-09-30 09:30:00",165340,367.3248,0.2111227,573.3832,121.0475,273.7715,358.7824,280.904,-79.26098,5.749976
"2019-09-30 09:31:00",165341,369.6457,0.208368,573.7897,119.5589,274.1388,358.7239,281.1095,-79.92793,4.657202
"2019-09-30 09:32:00",165342,373.7189,0.2031924,575.5595,116.948,274.9896,359.8822,281.1468,-79.26525,5.627352
"2019-09-30 09:33:00",165343,375.2825,0.2015849,576.6514,116.2451,274.6213,359.7451,281.0334,-79.06191,6.061867
"2019-09-30 09:34:00",165344,375.521,0.2026346,578.1949,117.1614,274.6717,360.1842,280.9569,-78.62676,6.885738
"2019-09-30 09:35:00",165345,377.8221,0.2012737,579.9877,116.7364,274.4932,359.9224,280.877,-78.40365,7.025555
"2019-09-30 09:36:00",165346,378.4421,0.2014329,581.4731,117.1279,274.3997,360.3028,280.8144,-78.18273,7.720359
"2019-09-30 09:37:00",165347,379.4368,0.202901,583.1111,118.3137,274.3065,359.6671,280.7439,-77.92208,7.438556
"2019-09-30 09:38:00",165348,379.8921,0.2031516,584.399,118.7223,274.377,360.1617,280.7083,-77.67277,8.11188
"2019-09-30 09:39:00",165349,381.5813,0.2027306,586.1628,118.8333,273.8503,359.5985,280.6548,-77.93108,7.817171
"2019-09-30 09:40:00",165350,381.0727,0.2048179,587.9848,120.4273,274.0229,360.5077,280.6302,-77.63509,8.849699
"2019-09-30 09:41:00",165351,384.8839,0.202596,590.6552,119.6634,273.4775,359.5854,280.5847,-77.953,8.154879
"2019-09-30 09:42:00",165352,387.0748,0.2011711,592.2394,119.1408,273.4494,359.4731,280.5306,-77.70972,8.314023
"2019-09-30 09:43:00",165353,390.2588,0.1980705,593.5008,117.555,273.3091,358.9961,280.4606,-77.49993,8.187107
"2019-09-30 09:44:00",165354,390.7612,0.1984841,594.8265,118.0635,273.4211,359.423,280.4208,-77.18874,8.8131
"2019-09-30 09:45:00",165355,391.5863,0.1995806,596.3874,119.0274,273.5579,359.3316,280.3802,-76.84876,8.924972
"2019-09-30 09:46:00",165356,391.2975,0.2005735,597.6014,119.8632,273.5612,360.0018,280.3645,-76.76701,9.673553
"2019-09-30 09:47:00",165357,392.4807,0.2008934,598.8489,120.3048,273.3242,359.3877,280.3462,-76.91272,9.150828
"2019-09-30 09:48:00",165358,392.3105,0.2017212,599.365,120.9046,273.2583,359.4081,280.3185,-76.83981,9.310006
"2019-09-30 09:49:00",165359,392.2277,0.2027889,600.4287,121.7599,273.3554,359.7964,280.3113,-76.70728,9.733771
"2019-09-30 09:50:00",165360,391.4136,0.2055564,601.3959,123.6207,273.4848,359.8465,280.3059,-76.55047,9.811209
"2019-09-30 09:51:00",165361,391.6051,0.2064167,602.3407,124.3316,273.7243,360.1283,280.3158,-76.36053,10.04353
"2019-09-30 09:52:00",165362,390.7991,0.2071553,602.5648,124.8254,273.8943,360.8345,280.3405,-76.31382,10.62643
"2019-09-30 09:53:00",165363,391.6602,0.2080954,603.7681,125.642,273.6807,360.1466,280.3393,-76.52144,9.944536
"2019-09-30 09:54:00",165364,392.4615,0.207446,604.6707,125.4365,274.0846,360.8573,280.3467,-76.15488,10.61784
"2019-09-30 09:55:00",165365,393.7099,0.2073757,606.1878,125.7086,274.2345,361.0037,280.3502,-76.02236,10.7469
"2019-09-30 09:56:00",165366,394.2253,0.2067891,606.9827,125.5166,274.4261,361.6669,280.3942,-76.05083,11.18999
"2019-09-30 09:57:00",165367,393.9865,0.2096187,607.9665,127.4414,273.7122,360.2508,280.4595,-77.09104,9.447613
"2019-09-30 09:58:00",165368,395.9765,0.208418,608.5932,126.8416,274.0068,359.7819,280.6673,-77.83752,7.937549
"2019-09-30 09:59:00",165369,396.2191,0.208845,609.0626,127.1999,274.0482,359.6919,280.9381,-79.15594,6.487713
"2019-09-30 10:00:00",165370,398.7336,0.2045377,609.3433,124.6338,274.765,360.7409,281.1704,-79.60867,6.367253
"2019-09-30 10:01:00",165371,400.3027,0.2037995,610.0214,124.3223,275.3604,360.7568,281.3658,-79.99929,5.39709
"2019-09-30 10:02:00",165372,399.7247,0.205227,610.7313,125.3389,276.5164,362.1841,281.3988,-79.01003,6.657637
"2019-09-30 10:03:00",165373,403.717,0.1978716,611.2025,120.9402,276.7537,363.2989,281.3444,-78.49796,8.047271
"2019-09-30 10:04:00",165374,404.7125,0.1973259,612.2557,120.8153,276.7699,363.4978,281.3126,-78.32135,8.40651
"2019-09-30 10:05:00",165375,403.4376,0.2018261,613.7581,123.8728,276.7312,363.179,281.2861,-78.22621,8.221498
"2019-09-30 10:06:00",165376,403.2815,0.2031618,614.9235,124.9287,276.4488,363.1622,281.2687,-78.42091,8.292521
"2019-09-30 10:07:00",165377,410.9374,0.1911542,615.4711,117.6495,276.6071,363.4913,281.241,-78.12276,8.761461
"2019-09-30 10:08:00",165378,411.7937,0.1893453,616.0963,116.6555,276.7529,364.4,281.2297,-77.91975,9.727328
"2019-09-30 10:09:00",165379,409.0008,0.1977097,618.333,122.2519,276.4782,363.5586,281.216,-78.12527,8.955094
"2019-09-30 10:10:00",165380,410.6528,0.1961207,618.7051,121.3408,276.411,363.1225,281.179,-78.00596,8.705558
"2019-09-30 10:11:00",165381,415.118,0.1891019,619.1984,117.0915,276.4436,363.4325,281.1517,-77.83585,9.152983
"2019-09-30 10:12:00",165382,414.5194,0.1910056,620.5539,118.5301,276.3418,363.8461,281.1425,-77.89102,9.613317
"2019-09-30 10:13:00",165383,415.423,0.1919523,621.2305,119.2464,275.7116,362.2727,281.0765,-78.18899,8.372108
"2019-09-30 10:14:00",165384,415.5381,0.1932222,622.3332,120.2487,275.6093,362.1557,280.9951,-77.88183,8.664637
"2019-09-30 10:15:00",165385,417.1834,0.1909067,623.4377,119.0184,275.6205,362.8564,280.9561,-77.67427,9.561649
"2019-09-30 10:16:00",165386,419.1311,0.1888891,624.2145,117.9071,275.3703,362.5465,280.9292,-77.78884,9.387378
"2019-09-30 10:17:00",165387,423.0357,0.183264,624.7607,114.4964,275.6771,362.9057,280.9151,-77.41103,9.817575
"2019-09-30 10:18:00",165388,420.351,0.189124,626.2397,118.4372,275.7025,363.1539,280.9131,-77.37568,10.0757
"2019-09-30 10:19:00",165389,421.4601,0.1885974,626.6354,118.1819,275.558,362.5515,280.8857,-77.38239,9.611077
"2019-09-30 10:20:00",165390,422.6408,0.1865455,626.6361,116.8961,275.8004,362.8995,280.8693,-77.05785,10.04131
"2019-09-30 10:21:00",165391,423.2732,0.1870165,628.071,117.46,275.8125,363.1503,280.87,-77.0491,10.28869
"2019-09-30 10:22:00",165392,424.1429,0.1863958,628.4941,117.1488,275.9048,363.1072,280.8576,-76.89438,10.30804
"2019-09-30 10:23:00",165393,425.2853,0.186111,629.2913,117.1183,276.0976,362.9853,280.841,-76.61838,10.26932
"2019-09-30 10:24:00",165394,427.8965,0.18282,629.9603,115.1691,276.1633,363.058,280.8392,-76.54359,10.3511
