"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-14 23:00:00",932,-13.56996,0.6146317,-2.746028,-1.761979,376.3885,388.9744,288.3552,-15.62234,-3.036432
"2018-07-14 23:30:00",933,-14.24378,0.5797846,-2.540267,-1.692204,373.804,387.1998,287.9574,-16.04772,-2.651999
"2018-07-15 00:00:00",934,-14.27881,0.5998629,-2.464946,-1.666477,372.8039,386.2842,287.7958,-16.17349,-2.693149
"2018-07-15 00:30:00",935,-13.93438,0.5961688,-2.513559,-1.663694,372.247,385.3315,287.6069,-15.71035,-2.625826
"2018-07-15 01:00:00",936,-12.89317,0.5554668,-2.352067,-1.500249,372.7227,384.764,287.464,-14.46346,-2.422098
"2018-07-15 01:30:00",937,-13.35519,0.6012432,-2.539071,-1.681748,371.5087,384.0066,287.3814,-15.23281,-2.734939
"2018-07-15 02:00:00",938,-13.87827,0.6220763,-2.636212,-1.744852,370.4748,383.4617,287.3236,-15.95573,-2.968822
"2018-07-15 02:30:00",939,-10.33123,0.7070439,-2.306122,-1.756788,373.4672,383.2491,287.1861,-12.22355,-2.44165
"2018-07-15 03:00:00",940,-9.13972,0.7684342,-2.169461,-1.80519,374.2917,383.0671,287.1147,-11.0158,-2.240356
"2018-07-15 03:30:00",941,-6.938892,"NAN",-0.3350262,-1.390751,374.8731,382.8677,286.9753,-9.687017,-1.6924
"2018-07-15 04:00:00",942,-4.232192,"NAN",6.580482,-0.1536312,371.7369,382.7032,286.9832,-12.86501,-1.898703
"2018-07-15 04:30:00",943,5.545707,0.0422751,16.3878,1.757889,374.3568,383.441,286.9892,-10.2766,-1.192396
"2018-07-15 05:00:00",944,17.49033,0.1519241,30.83158,4.716818,376.0201,384.6446,287.1125,-9.274314,-0.649888
"2018-07-15 05:30:00",945,36.66681,0.1787248,58.87337,10.89354,375.2891,386.6021,287.3994,-11.54714,-0.2341176
"2018-07-15 06:00:00",946,91.3687,0.1984991,137.7519,28.06814,372.9844,391.2994,287.8664,-16.37265,1.942417
"2018-07-15 06:30:00",947,90.28692,0.1916419,128.9978,25.27396,381.9638,395.4008,288.6945,-11.8941,1.542845
"2018-07-15 07:00:00",948,72.09017,0.1800739,100.4889,18.13724,384.3893,394.6507,288.562,-8.744619,1.516823
"2018-07-15 07:30:00",949,89.08511,0.1756991,120.4327,21.34851,385.946,395.945,288.7586,-8.260281,1.738749
"2018-07-15 08:00:00",950,132.0993,0.1842448,177.5916,32.78503,387.9191,400.6264,289.2919,-9.207634,3.499682
"2018-07-15 08:30:00",951,171.9965,0.1845251,230.5374,42.70232,390.911,406.7496,290.2068,-11.26332,4.575284
"2018-07-15 09:00:00",952,177.5105,0.1826231,237.2182,44.02677,392.5625,408.2435,290.5576,-11.56133,4.119655
"2018-07-15 09:30:00",953,176.1369,0.1865951,235.5474,44.1188,395.1364,410.4282,290.9523,-11.18814,4.103542
"2018-07-15 10:00:00",954,157.4748,0.1810675,210.4322,38.18695,397.1407,411.9112,291.4477,-11.95657,2.813883
"2018-07-15 10:30:00",955,212.1946,0.1864405,283.2998,53.31494,398.2752,416.0655,291.8781,-13.24384,4.546443
"2018-07-15 11:00:00",956,165.2992,0.1867911,223.3743,41.70941,400.3903,416.756,292.3364,-13.72008,2.645585
"2018-07-15 11:30:00",957,214.1392,0.1853149,284.2073,52.78016,401.0593,418.3473,292.3267,-12.99697,4.291029
"2018-07-15 12:00:00",958,186.054,0.1877301,250.4707,47.00177,401.9872,419.4022,292.662,-13.97177,3.443167
"2018-07-15 12:30:00",959,251.0727,0.190571,335.7699,63.77828,401.9685,422.8875,293.028,-16.07345,4.845451
"2018-07-15 13:00:00",960,203.7315,0.1932354,275.9122,53.24043,402.674,421.6143,293.0189,-15.31766,3.622622
"2018-07-15 13:30:00",961,238.0535,0.187816,318.2315,59.78542,404.7783,425.1708,293.6239,-16.6753,3.717264
"2018-07-15 14:00:00",962,373.5365,0.1850151,505.3487,93.00869,391.6385,430.442,293.994,-31.94534,6.858125
"2018-07-15 14:30:00",963,419.8544,0.1762881,584.5093,103.3555,374.3998,435.6991,294.9443,-54.68862,6.610708
"2018-07-15 15:00:00",964,284.7693,0.1817359,407.3549,74.63456,382.141,430.092,294.6745,-45.38183,2.569202
"2018-07-15 15:30:00",965,261.8702,0.1854007,386.9508,71.7728,376.7627,430.0705,295.0085,-52.70003,0.6077597
"2018-07-15 16:00:00",966,285.2153,0.1998595,424.9997,85.11327,374.5342,429.2054,294.9563,-54.62096,0.05017991
"2018-07-15 16:30:00",967,236.3,0.2309112,377.1942,87.07024,373.952,427.7759,295.0251,-55.60488,-1.780952
"2018-07-15 17:00:00",968,175.4205,0.2756713,316.4207,86.81543,369.952,424.1368,294.7677,-58.1106,-3.92582
"2018-07-15 17:30:00",969,77.85627,0.3058058,187.2978,58.05169,367.4048,418.7947,294.2192,-57.48171,-6.091845
"2018-07-15 18:00:00",970,30.20694,0.3766435,127.5827,47.69385,365.2696,414.9516,293.754,-56.93431,-7.25237
"2018-07-15 18:30:00",971,-19.87366,0.3064877,39.93984,12.513,361.6331,408.9336,292.8741,-55.54174,-8.241236
"2018-07-15 19:00:00",972,-29.17129,0.4520162,32.94566,15.58669,357.6382,404.1684,291.9056,-54.04412,-7.513877
"2018-07-15 19:30:00",973,-40.97223,0.7498974,4.604543,1.432261,354.8753,399.0197,290.8598,-50.93771,-6.793199
"2018-07-15 20:00:00",974,-44.44667,0.1164839,-3.61071,-0.5891908,353.6144,395.0396,290.2679,-48.90255,-7.477407
"2018-07-15 20:30:00",975,-44.94832,0.1371931,-4.073985,-0.8365772,351.3417,393.0526,289.7946,-48.55734,-6.846428
"2018-07-15 21:00:00",976,-48.79778,0.1666626,-4.258646,-0.9087613,345.1306,390.5785,289.223,-51.62338,-6.175488
"2018-07-15 21:30:00",977,-42.07273,0.1758795,-4.245078,-0.9887169,349.2799,388.0963,288.574,-43.92407,-5.107698
"2018-07-15 22:00:00",978,-10.8473,-0.02238454,-1.663531,-0.9740027,380.7483,390.906,288.5468,-12.30344,-2.145674
"2018-07-15 22:30:00",979,-4.33917,0.9430745,-1.633621,-1.659996,388.1691,392.5346,288.9323,-6.987361,-2.621816
"2018-07-15 23:00:00",980,-4.709437,1.004729,-1.776331,-1.922555,387.5136,392.3692,288.9368,-7.668509,-2.812847
"2018-07-15 23:30:00",981,-3.319442,1.104,-1.79256,-2.107192,388.4836,392.1176,288.8785,-6.379749,-2.745676
"2018-07-16 00:00:00",982,-6.103496,1.009249,-1.840347,-1.987422,384.8895,391.1401,288.7463,-9.251428,-3.000857
"2018-07-16 00:30:00",983,-37.3219,0.2869439,-3.883999,-1.27321,351.9044,386.6155,288.3403,-40.02731,-5.316199
"2018-07-16 01:00:00",984,-25.90198,0.237258,-2.931588,-1.069049,361.895,385.9344,288.0531,-28.47507,-4.435627
"2018-07-16 01:30:00",985,-18.37357,0.634693,-2.820283,-1.86007,368.8262,386.2395,288.0585,-21.57299,-4.159635
"2018-07-16 02:00:00",986,-44.56564,0.04587699,-4.123713,-0.5986106,341.1932,382.2338,287.7438,-47.50345,-6.462914
"2018-07-16 02:30:00",987,-45.36151,0.06878089,-4.24408,-0.645718,338.7689,380.532,287.6574,-49.46128,-7.698136
"2018-07-16 03:00:00",988,-43.80224,0.1445749,-4.243236,-0.6836647,338.9742,379.2168,287.5926,-48.90707,-8.664401
"2018-07-16 03:30:00",989,-36.40665,0.5216748,-1.072456,-0.6830159,342.2869,378.3041,287.1664,-43.30299,-7.285781
"2018-07-16 04:00:00",990,-24.61003,0.1982288,11.94286,3.160205,344.5141,377.9068,286.6471,-38.2911,-4.898416
"2018-07-16 04:30:00",991,-7.13504,0.2058641,42.01195,8.696753,337.4684,377.9186,286.8069,-46.18864,-5.738403
"2018-07-16 05:00:00",992,39.04903,0.2767629,107.7074,33.74449,349.9384,384.8523,287.8437,-39.29628,-4.382434
"2018-07-16 05:30:00",993,75.90204,0.3180318,173.3035,56.12637,350.5436,391.8187,289.0359,-45.17848,-3.903392
"2018-07-16 06:00:00",994,133.1601,0.2661456,242.6718,64.71085,351.0697,395.8705,289.8989,-49.40076,-4.599912
"2018-07-16 06:30:00",995,213.202,0.2339465,350.813,81.27247,348.5687,404.9073,291.1071,-58.62545,-2.286834
"2018-07-16 07:00:00",996,290.2331,0.194962,440.1841,85.8064,351.3701,415.5148,292.5813,-64.12972,0.01498691
"2018-07-16 07:30:00",997,344.6271,0.2008119,521.3423,104.7505,356.5022,428.4668,293.6736,-65.23926,6.725387
"2018-07-16 08:00:00",998,397.3063,0.2049455,595.7743,122.2226,361.7641,438.0094,294.816,-66.57725,9.668066
"2018-07-16 08:30:00",999,447.7359,0.2058013,663.399,136.4816,365.7918,444.9734,295.7191,-67.82027,11.36126
"2018-07-16 09:00:00",1000,491.0148,0.2037525,722.247,146.9967,368.6469,452.8824,296.5237,-69.70428,14.53121
"2018-07-16 09:30:00",1001,539.0172,0.188379,771.1852,145.2799,373.7211,460.6093,297.5972,-71.01156,15.87656
"2018-07-16 10:00:00",1002,570.9736,0.1882172,813.5417,153.1302,376.5896,466.0275,298.2464,-72.03677,17.40113
"2018-07-16 10:30:00",1003,594.5897,0.1867869,842.4893,157.3719,379.6455,470.1733,298.7248,-71.86612,18.66165
"2018-07-16 11:00:00",1004,609.0417,0.1844896,858.9061,158.4569,382.8322,474.2397,299.311,-72.23353,19.17391
"2018-07-16 11:30:00",1005,611.3317,0.1804569,857.5607,154.7769,385.8108,477.2628,299.9701,-73.27654,18.1755
"2018-07-16 12:00:00",1006,612.9948,0.1782198,856.9999,152.7397,385.9853,477.2507,300.0855,-73.80909,17.45635
"2018-07-16 12:30:00",1007,603.7553,0.1758925,841.6016,148.0345,387.7107,477.5226,300.3959,-73.98906,15.82288
"2018-07-16 13:00:00",1008,588.8538,0.174203,820.1666,142.8806,388.8061,477.2382,300.7106,-74.83134,13.60077
"2018-07-16 13:30:00",1009,554.8972,0.1731057,773.4213,133.8788,389.6707,474.316,300.7258,-74.06044,10.58493
"2018-07-16 14:00:00",1010,524.106,0.1720592,731.0218,125.7669,389.9642,471.1132,300.7703,-74.04221,7.106786
"2018-07-16 14:30:00",1011,480.4757,0.1717323,674.2166,115.7685,388.5879,466.5604,300.5525,-74.07887,3.893538
"2018-07-16 15:00:00",1012,430.4174,0.1753219,612.815,107.3755,385.2726,460.2947,299.9653,-73.78867,1.2334
"2018-07-16 15:30:00",1013,363.6031,0.1827507,533.6201,97.3961,383.869,456.49,299.742,-73.82579,-1.204868
"2018-07-16 16:00:00",1014,306.9069,0.2012427,469.9842,94.41698,382.2997,450.96,299.1792,-71.96819,-3.307865
"2018-07-16 16:30:00",1015,234.7219,0.2374144,394.4588,93.37025,379.8362,446.2029,298.6681,-71.33417,-4.967543
"2018-07-16 17:00:00",1016,132.3102,0.2762628,270.8167,76.20441,377.2078,439.51,298.0012,-69.94975,-7.647604
"2018-07-16 17:30:00",1017,23.38078,0.2784479,113.9289,32.40622,373.3833,431.5253,297.0343,-68.00688,-9.864925
"2018-07-16 18:00:00",1018,22.62116,0.2789725,106.5971,30.9838,375.2507,428.2429,296.3791,-62.24916,-9.257016
"2018-07-16 18:30:00",1019,-11.28028,0.2143218,48.32833,10.25449,373.6572,423.0113,295.5699,-59.08727,-9.733139
"2018-07-16 19:00:00",1020,-26.80038,0.3641217,34.19674,13.56584,370.9434,418.3746,294.7897,-57.24926,-9.817983
"2018-07-16 19:30:00",1021,-46.03973,-0.7257901,0.03322276,0.03970497,366.0296,412.0628,293.828,-56.60332,-10.57008
"2018-07-16 20:00:00",1022,-44.78733,0.1407446,-4.371614,-0.8628164,367.3541,408.6326,293.0531,-50.83826,-9.559727
"2018-07-16 20:30:00",1023,-47.48785,0.08423328,-5.106286,-0.666315,360.5957,403.6435,292.4665,-54.25993,-11.21205
"2018-07-16 21:00:00",1024,-50.08012,0.1201677,-5.325173,-0.783473,353.7094,399.2478,291.8745,-57.79785,-12.25943
"2018-07-16 21:30:00",1025,-48.2099,0.003270011,-4.789791,-0.3356963,352.0297,395.7855,291.3741,-56.66072,-12.90491
"2018-07-16 22:00:00",1026,-45.90675,-0.04180628,-4.67678,-0.1628953,352.4432,393.8361,291.0716,-54.5542,-13.16132
"2018-07-16 22:30:00",1027,-40.47318,0.2329998,-5.333387,-1.538788,353.2844,389.9629,290.1494,-48.58446,-11.90588
"2018-07-16 23:00:00",1028,-31.78695,0.04743925,-3.292359,-0.6024263,361.8583,390.9553,289.7303,-37.68363,-8.586619
"2018-07-16 23:30:00",1029,-31.43454,0.2894754,-3.965781,-1.500554,359.5089,388.4782,289.1006,-36.57323,-7.603922
"2018-07-17 00:00:00",1030,-34.99593,0.08542956,-3.535816,-0.554857,356.1065,388.1214,288.9315,-39.0476,-7.032629
"2018-07-17 00:30:00",1031,-38.86595,0.1528401,-4.270217,-0.8925788,349.8139,385.3022,288.5992,-43.52708,-8.038763
"2018-07-17 01:00:00",1032,-40.99939,-0.00300952,-3.883043,-0.6573067,346.3143,384.088,288.4119,-46.00596,-8.232301
"2018-07-17 01:30:00",1033,-40.15152,0.1992381,-4.768089,-1.01243,346.6532,383.049,288.4916,-46.10369,-9.707831
"2018-07-17 02:00:00",1034,-39.12095,0.1536409,-4.059433,-0.8847826,345.5318,381.478,288.0235,-44.67942,-8.73312
"2018-07-17 02:30:00",1035,-39.54762,0.1594082,-4.387734,-0.9146832,344.9569,381.0315,287.9054,-44.61543,-8.540863
"2018-07-17 03:00:00",1036,-39.5702,0.09403642,-4.073161,-0.5771459,344.2489,380.3231,287.7609,-44.54057,-8.466381
"2018-07-17 03:30:00",1037,-20.69599,"INF",-0.7542919,-0.6673911,362.0556,382.6647,287.727,-26.54862,-5.939532
"2018-07-17 04:00:00",1038,-15.14615,-0.2377323,7.948838,0.7385637,362.1588,384.5152,287.9319,-27.55457,-5.198142
"2018-07-17 04:30:00",1039,7.130495,0.1173449,24.56217,3.724255,372.6833,386.3907,288.0464,-17.64867,-3.941244
"2018-07-17 05:00:00",1040,64.22999,0.2918809,140.49,45.21793,361.1737,392.2157,288.7832,-33.16901,-2.126964
"2018-07-17 05:30:00",1041,63.38289,0.3222386,161.2348,54.09658,351.7802,395.5356,289.6886,-47.5288,-3.773486
"2018-07-17 06:00:00",1042,135.4373,0.2351079,240.8119,56.50168,352.2389,401.1119,290.2681,-50.27692,-1.403935
"2018-07-17 06:30:00",1043,194.6436,0.2048907,313.9388,64.49227,354.4956,409.2984,291.5176,-54.99662,-0.1937684
"2018-07-17 07:00:00",1044,279.957,0.1992628,424.7627,84.77197,360.2423,420.2761,292.8476,-56.77229,3.261494
"2018-07-17 07:30:00",1045,358.3351,0.1995117,527.9551,105.6437,368.2856,432.2619,294.4949,-58.19576,5.780598
"2018-07-17 08:00:00",1046,396.0293,0.2057496,586.1193,121.7439,374.0241,442.3702,295.6946,-59.44491,8.901223
"2018-07-17 08:30:00",1047,421.8046,0.2014228,621.9138,126.1829,374.4962,448.4225,296.2511,-62.2447,11.68161
"2018-07-17 09:00:00",1048,485.8651,0.2011226,706.365,142.1056,380.06,458.4544,297.4139,-63.57919,14.81522
"2018-07-17 09:30:00",1049,527.1155,0.1871949,748.9335,140.223,381.3601,462.9551,297.8107,-64.64959,16.94545
"2018-07-17 10:00:00",1050,454.0511,0.1823915,648.554,119.8823,388.2023,462.8229,298.1247,-59.69286,14.92777
"2018-07-17 10:30:00",1051,545.4386,0.1874179,763.8814,143.6448,390.4637,465.2617,298.2025,-57.90081,16.8972
"2018-07-17 11:00:00",1052,586.3795,0.1838135,819.8666,150.7809,389.4675,472.1738,299.0096,-63.76846,18.93783
"2018-07-17 11:30:00",1053,594.8998,0.1827229,828.0175,151.3294,391.2248,473.0131,299.2324,-63.36351,18.42478
"2018-07-17 12:00:00",1054,640.4044,0.1797983,888.6155,159.7783,394.6222,483.055,300.4051,-67.13626,21.29652
"2018-07-17 12:30:00",1055,598.5276,0.1766486,828.316,146.3516,396.5952,480.0321,300.6149,-66.45244,16.98442
"2018-07-17 13:00:00",1056,567.1344,0.1751058,786.7584,137.8184,397.6969,479.5025,300.7204,-66.00179,15.80383
"2018-07-17 13:30:00",1057,552.5756,0.1746073,765.4254,133.695,400.4897,479.6444,301.203,-66.19193,12.96281
"2018-07-17 14:00:00",1058,552.1307,0.1747063,757.76,132.4948,405.1464,478.2808,301.3041,-62.16209,10.97236
"2018-07-17 14:30:00",1059,365.2221,0.1780382,517.1081,91.83562,410.3981,470.4484,301.0026,-55.05189,4.998423
"2018-07-17 15:00:00",1060,316.7402,0.1828533,459.4707,83.99004,404.965,463.7054,300.3264,-56.31028,2.430154
"2018-07-17 15:30:00",1061,210.397,0.1861358,322.2574,60.0279,406.2061,458.0385,300.0615,-53.44503,-1.612634
"2018-07-17 16:00:00",1062,100.3858,0.1794022,165.2428,29.63882,415.4418,450.66,299.1321,-38.54269,-3.324536
"2018-07-17 16:30:00",1063,92.17322,0.1800586,148.5319,26.66804,416.5522,446.2428,298.4145,-33.09075,-3.400109
"2018-07-17 17:00:00",1064,47.31444,0.1705424,87.61332,14.90683,414.0157,439.4077,297.5083,-30.19354,-4.801496
"2018-07-17 17:30:00",1065,27.33892,0.1533185,57.10967,9.037986,411.7296,432.4624,296.2871,-25.23166,-4.498895
"2018-07-17 18:00:00",1066,15.25887,0.1389785,40.35774,5.792397,407.5045,426.811,295.1888,-23.01315,-3.706677
"2018-07-17 18:30:00",1067,-6.220165,-0.0783589,8.033159,-0.3589482,406.6389,421.2512,294.2233,-18.27315,-3.660878
"2018-07-17 19:00:00",1068,-5.531869,-0.1668451,8.233407,0.191865,404.5609,418.1343,293.5458,-16.44745,-2.87404
"2018-07-17 19:30:00",1069,-11.79744,"-INF",-0.7950236,-1.559873,403.7497,416.312,293.2323,-15.46216,-2.89987
"2018-07-17 20:00:00",1070,-12.36362,0.7586563,-2.50489,-2.033287,402.5893,414.4813,292.9936,-15.2595,-3.367479
"2018-07-17 20:30:00",1071,-10.16808,0.6613142,-2.559329,-1.897958,402.9036,412.4103,292.655,-13.01732,-3.510619
"2018-07-17 21:00:00",1072,-12.9566,0.6174821,-2.655889,-1.753837,398.9435,410.998,292.4435,-15.77585,-3.721299
"2018-07-17 21:30:00",1073,-10.41722,0.8334407,-2.487657,-2.234297,399.3324,409.4963,292.1615,-13.7901,-3.62624
"2018-07-17 22:00:00",1074,-7.328533,0.7051992,-2.696259,-1.524375,402.6985,408.8551,291.9181,-9.048479,-2.891829
"2018-07-17 22:30:00",1075,-8.311438,-0.3661249,-4.499173,0.9280511,401.4632,404.3475,290.8647,-4.376485,-1.492271
"2018-07-17 23:00:00",1076,-4.402423,-0.116114,-2.742109,-0.06321392,401.5721,403.2956,290.6716,-3.185823,-1.462295
"2018-07-17 23:30:00",1077,-3.891499,0.1307947,-3.539618,-0.7353407,401.0564,402.1436,290.5956,-3.280142,-2.19292
"2018-07-18 00:00:00",1078,-3.092488,0.06837265,-2.481025,-0.4912765,400.3103,401.4131,290.2886,-2.319061,-1.216322
"2018-07-18 00:30:00",1079,-1.710785,0.2896556,-1.745701,-0.7149715,400.1441,400.8242,290.1839,-1.904105,-1.22405
"2018-07-18 01:00:00",1080,-0.8708012,0.5620577,-1.708352,-1.122002,401.0869,401.3713,290.3636,-1.957954,-1.673503
"2018-07-18 01:30:00",1081,-0.5328491,0.4848814,-1.284852,-0.9047022,402.0293,402.182,290.5019,-1.783926,-1.631226
"2018-07-18 02:00:00",1082,-0.1009186,0.7402644,-1.528251,-1.247977,402.5481,402.3687,290.617,-1.905427,-2.084782
"2018-07-18 02:30:00",1083,0.3991786,0.8365518,-1.411936,-1.250568,402.9204,402.3599,290.6161,-1.528033,-2.08858
"2018-07-18 03:00:00",1084,0.8917845,1.03866,-1.236593,-1.356437,403.1205,402.3485,290.6018,-1.248805,-2.020746
"2018-07-18 03:30:00",1085,1.129985,"NAN",-0.7452284,-1.241392,402.6537,402.0199,290.5406,-1.375166,-2.008988
"2018-07-18 04:00:00",1086,3.79574,"-INF",2.27535,-0.6041768,402.9727,402.0565,290.578,-1.263898,-2.180111
"2018-07-18 04:30:00",1087,5.182868,-0.5637737,3.471899,-0.6758109,403.1729,402.1378,290.6228,-1.312756,-2.347915
"2018-07-18 05:00:00",1088,9.156568,-0.7841663,8.785894,0.2621097,402.3516,401.7188,290.4741,-1.307539,-1.940322
"2018-07-18 05:30:00",1089,30.36105,0.1013509,34.4398,4.101672,402.2868,402.2639,290.511,-1.576876,-1.599799
"2018-07-18 06:00:00",1090,42.7375,0.1137263,49.04274,5.660474,402.3871,403.0319,290.5883,-1.906707,-1.261939
"2018-07-18 06:30:00",1091,29.45178,0.121287,34.11942,4.109616,401.3611,401.9192,290.3812,-1.782189,-1.224157
"2018-07-18 07:00:00",1092,34.79613,0.1273081,40.58726,5.163047,400.5123,401.1404,290.1989,-1.61919,-0.9911178
"2018-07-18 07:30:00",1093,61.77188,0.1367047,73.66689,10.51216,401.0239,402.4067,290.346,-1.922262,-0.5394264
"2018-07-18 08:00:00",1094,65.62326,0.1492796,78.97861,11.77381,401.9362,403.5177,290.5304,-2.035455,-0.4539146
"2018-07-18 08:30:00",1095,90.53208,0.1474537,109.0464,16.15522,402.3929,404.752,290.6872,-2.451109,-0.09196869
"2018-07-18 09:00:00",1096,80.02251,0.1518654,97.10835,14.72566,402.6347,404.9949,290.7324,-2.461341,-0.1011476
"2018-07-18 09:30:00",1097,146.3076,0.1660763,180.4714,30.312,403.7427,407.5946,291.0391,-3.064663,0.7871888
"2018-07-18 10:00:00",1098,171.96,0.1694232,213.0292,36.16125,403.8804,408.7883,291.109,-3.319142,1.588772
"2018-07-18 10:30:00",1099,247.8616,0.1586004,304.7307,48.35707,404.9562,413.4682,291.6497,-5.276491,3.235453
"2018-07-18 11:00:00",1100,330.1466,0.1658379,413.1589,68.25692,403.5044,418.2598,292.3146,-10.4816,4.273742
"2018-07-18 11:30:00",1101,385.1174,0.1723673,492.4471,84.53346,399.8797,422.6761,293.0215,-18.12539,4.670949
"2018-07-18 12:00:00",1102,309.6434,0.1782411,399.9661,70.65041,404.4569,424.1291,293.558,-16.61761,3.054633
"2018-07-18 12:30:00",1103,584.0388,0.1724008,761.1476,131.1228,388.3717,434.3577,294.9825,-40.94602,5.040002
"2018-07-18 13:00:00",1104,588.6428,0.1703226,774.9504,132.2262,384.0357,438.1171,295.649,-49.1672,4.914167
"2018-07-18 13:30:00",1105,500.92,0.1720526,668.2864,115.5546,385.8786,437.6905,295.7906,-48.15462,3.657178
"2018-07-18 14:00:00",1106,496.0711,0.1722043,664.5351,114.5531,383.9298,437.8406,296.1555,-52.25025,1.660569
"2018-07-18 14:30:00",1107,523.4395,0.1699131,707.4733,120.1578,375.5125,439.3886,296.6043,-63.31617,0.5599144
"2018-07-18 15:00:00",1108,438.2431,0.171313,603.9092,103.9529,376.2527,437.9659,296.5744,-62.39766,-0.6844388
"2018-07-18 15:30:00",1109,384.6547,0.1788066,545.683,97.48839,372.0421,435.582,296.5298,-66.34633,-2.806451
"2018-07-18 16:00:00",1110,313.0503,0.1984614,468.5688,92.77438,368.0099,430.7541,295.9234,-66.80524,-4.061032
"2018-07-18 16:30:00",1111,235.3713,0.2326547,385.9189,89.49863,365.4052,426.4543,295.3962,-66.31761,-5.268633
"2018-07-18 17:00:00",1112,157.4832,0.2857307,302.0719,85.86282,364.8938,423.6197,295.2087,-65.73299,-7.007102
"2018-07-18 17:30:00",1113,85.9884,0.3384461,215.0538,73.75974,365.8449,421.1506,295.2116,-64.8003,-9.494597
"2018-07-18 18:00:00",1114,-7.68825,0.2056622,44.49244,9.085168,369.8089,412.9044,293.5222,-51.07797,-7.982451
"2018-07-18 18:30:00",1115,8.232627,0.3840661,52.67915,24.77863,394.2022,413.8701,293.4592,-26.30597,-6.638074
"2018-07-18 19:00:00",1116,-16.47871,0.1098423,10.41866,1.269421,382.6035,408.2315,292.9787,-35.17073,-9.542777
"2018-07-18 19:30:00",1117,-24.42109,-1.136694,0.631267,-0.4265025,378.3665,403.8454,292.1709,-34.80983,-9.330972
"2018-07-18 20:00:00",1118,-41.13984,0.1525689,-3.296992,-0.6419576,362.157,400.6418,291.8046,-48.95176,-10.46696
"2018-07-18 20:30:00",1119,-54.33993,0.05321081,-4.091602,-0.4747154,345.9468,396.6698,291.0182,-60.75066,-10.02762
"2018-07-18 21:00:00",1120,-29.90277,0.1899814,-3.073149,-0.8592668,367.8286,395.5175,290.5062,-36.01114,-8.322255
"2018-07-18 21:30:00",1121,-31.79601,0.2085406,-2.885467,-0.8588052,364.954,394.7234,290.2907,-37.68856,-7.91921
"2018-07-18 22:00:00",1122,-51.09935,0.04595788,-4.189229,-0.3966793,344.0731,391.3798,289.7737,-55.71128,-8.404479
"2018-07-18 22:30:00",1123,-45.46938,-0.006747345,-3.692763,-0.3295783,347.7674,389.8735,289.3383,-49.6175,-7.511311
"2018-07-18 23:00:00",1124,-57.93238,-0.06294681,-4.275402,0.04183426,333.9348,387.55,288.9696,-61.42893,-7.813784
"2018-07-18 23:30:00",1125,-50.89833,0.0166303,-4.252055,-0.2185161,339.3367,386.2015,288.604,-54.03059,-7.165792
"2018-07-19 00:00:00",1126,-63.1794,-0.08874659,-5.22339,0.2893202,325.534,383.2007,288.0392,-64.76434,-7.097651
"2018-07-19 00:30:00",1127,-63.36855,-0.1110735,-5.450939,0.4028811,323.0249,380.5396,287.48,-64.25123,-6.736503
"2018-07-19 01:00:00",1128,-63.57386,-0.1785735,-5.051114,0.6587864,321.0681,378.932,287.0741,-64.02236,-6.158404
"2018-07-19 01:30:00",1129,-63.74541,-0.09140395,-5.452272,0.2300901,319.1722,377.2353,286.6776,-63.79887,-5.735817
"2018-07-19 02:00:00",1130,-64.56747,-0.1954073,-4.944694,0.6711928,317.5002,376.4518,286.3629,-63.78912,-4.837535
"2018-07-19 02:30:00",1131,-64.92805,-0.2099672,-4.883488,0.7716078,316.8703,376.1432,286.2858,-64.00824,-4.735293
"2018-07-19 03:00:00",1132,-63.61057,-0.05374167,-5.684666,0.006019207,315.4763,373.3961,285.971,-63.73469,-5.814805
"2018-07-19 03:30:00",1133,-61.30493,-1.127932,-2.533473,1.23669,314.0977,371.6325,285.5468,-62.86503,-5.330273
"2018-07-19 04:00:00",1134,-54.8216,0.3125744,7.024385,2.839577,313.1451,372.1515,285.4876,-63.50613,-4.499716
"2018-07-19 04:30:00",1135,-20.80394,0.199008,47.07164,8.974969,312.2658,371.1664,285.3231,-63.51567,-4.615062
"2018-07-19 05:00:00",1136,12.83716,0.4167824,132.1566,56.06243,314.2045,377.4615,286.3589,-67.06165,-3.804661
"2018-07-19 05:30:00",1137,64.63795,0.3720845,209.2018,77.27698,316.1326,383.4194,287.4742,-71.10616,-3.819321
"2018-07-19 06:00:00",1138,142.9606,0.2691408,293.031,78.23593,317.6531,389.4876,288.1124,-73.03616,-1.201649
"2018-07-19 06:30:00",1139,226.9287,0.2027395,379.199,76.79929,320.4396,395.9106,288.9174,-74.63409,0.8369136
"2018-07-19 07:00:00",1140,296.6629,0.1920387,463.9842,89.15504,323.3469,401.5132,289.5425,-75.15812,3.008173
"2018-07-19 07:30:00",1141,352.3906,0.1976456,541.1675,106.9853,326.7934,408.5851,290.4667,-76.82271,4.968976
"2018-07-19 08:00:00",1142,402.1255,0.2080003,618.5482,128.8564,330.6504,418.2167,291.4615,-78.52814,9.038174
